Y_true,Y_pred,with_uAUG
6.68817681922,8.139407,1.0
7.81701670586,7.33023,0.0
7.838935481789999,8.035597,0.0
7.19486352803,7.2719684,0.0
4.1776959735100005,4.583635,1.0
4.0345498521800005,4.4691653,1.0
8.065125018189999,7.4911137,0.0
7.9321294821500015,7.8969626,0.0
5.06465559515,5.0859704,1.0
7.67904351997,7.3847,0.0
8.61106064546,7.493768,0.0
7.83057103291,7.5640993,0.0
3.4549769168099997,4.047169,1.0
7.76691801592,6.727355,0.0
6.0685743818699995,5.571184,1.0
6.76164852664,7.4107757,0.0
4.85304126315,5.9109535,1.0
6.40903473309,6.797662,0.0
2.89505994977,7.168448,0.0
3.7003442229800014,4.103365,1.0
6.4497346388600025,6.0351233,1.0
8.64128952873,7.6182923,0.0
7.77140564514,7.4968634,0.0
7.281248695689999,6.808444,1.0
7.08853878418,7.0001373,0.0
3.9364375370899998,4.753654,1.0
4.86597226091,4.184604,1.0
8.17177990707,7.8101254,0.0
5.58674816765,5.2301908,1.0
7.515852714319999,7.2501717,0.0
8.53233625108,8.128107,0.0
6.60521191392,5.9574447,1.0
7.75125386599,7.0055666,0.0
3.86010650476,4.0916424,1.0
7.97288448038,7.301641,1.0
4.57894569325,6.286514,1.0
8.33162449219,7.3325934,1.0
5.906636298,7.571648,0.0
7.620185491339999,7.3321166,0.0
4.69663156138,5.3018217,1.0
7.10778397862,7.7286034,1.0
8.26687918252,8.2322235,0.0
5.98170154784,7.0301533,1.0
3.4499877913699994,4.5147653,1.0
8.26598765174,7.753466,0.0
7.97723707246,7.3201804,1.0
8.30359040075,8.338993,0.0
7.98291862957,7.7836323,0.0
7.24106022996,7.0009065,0.0
7.9224691507700005,8.436219,0.0
7.044062628260001,7.3712807,0.0
7.0754917400399995,7.1261973,1.0
7.80609675215,7.4505143,0.0
7.76378056137,7.495003,1.0
3.04642379189,3.029664,1.0
7.831509055060001,8.193459,1.0
7.40125967,7.6476626,0.0
8.1082087885,7.807793,0.0
4.541388082769999,5.042556,1.0
7.7547607614,7.720553,0.0
7.8113599347800005,7.344021,1.0
5.5696466013100006,5.4854255,1.0
7.89751742513,7.5084395,0.0
4.02522300057,4.494281,1.0
4.8372052771,5.292061,1.0
2.9561779380599997,4.4183235,1.0
7.5835114719300005,7.877035,0.0
7.007953948010001,6.228496,1.0
8.12214122888,7.519792,0.0
3.8302713532,3.9395998,1.0
7.6021494695600005,7.600475,0.0
7.991287873969999,7.5062475,0.0
3.74263034409,4.3471427,1.0
6.55080998572,7.031763,1.0
7.370998903119999,7.4473796,0.0
4.99402499269,5.40668,1.0
3.20215222001,4.5072746,1.0
6.34132988912,5.9497476,1.0
4.69333072037,5.31692,1.0
4.0958943808,4.002716,1.0
6.083880526030001,5.5001926,1.0
6.65026289695,7.760766,1.0
7.781740472030001,7.5345182,0.0
7.94813868408,7.182205,0.0
8.725552475610003,8.293037,1.0
2.75436245767,4.952603,1.0
7.984166675960001,7.5420513,0.0
7.15473449363,8.015367,0.0
7.74544981898,7.182143,0.0
8.15647043424,7.8634973,0.0
6.98793250167,5.4554477,1.0
4.341766477669999,4.6085052,1.0
7.47763630493,7.859271,1.0
7.592801855669999,7.709676,0.0
7.72040242015,7.3871765,0.0
7.32486912474,7.516018,0.0
7.43101106435,7.0140767,0.0
4.5521114751,4.529179,1.0
7.88275875513,7.556106,0.0
8.07025773221,8.400746,0.0
5.4842598469700015,5.0251803,1.0
7.08061085101,7.4567227,0.0
3.7391746560000003,4.434481,1.0
7.902589139219999,8.261553,0.0
4.1529024078,4.9395595,1.0
7.775568041210001,7.742484,0.0
7.94505540021,8.321235,0.0
7.690284090669999,6.9490914,0.0
5.5183731829,5.2871795,1.0
4.74519462705,5.566519,1.0
7.876283863260001,7.70083,0.0
7.1415724324,6.9575176,1.0
4.37689807447,4.739934,1.0
2.71171691024,3.5351775,1.0
7.71260990642,7.469486,0.0
7.816431370580001,7.935316,0.0
3.98689456191,4.6871505,1.0
6.18438827638,6.201309,1.0
6.05513454156,5.2993336,1.0
7.246506533330001,7.112431,0.0
7.678218278230001,7.4041724,0.0
4.662240151030001,4.338763,1.0
5.0772077316300015,5.571449,1.0
7.987016165139999,8.087656,0.0
7.5470586198800005,7.7387004,1.0
5.918417400599999,5.2228956,1.0
3.4482574173300002,2.8872855,1.0
4.36144169466,4.93948,1.0
4.4035569057499995,4.116188,1.0
5.90759117178,6.2926645,1.0
7.7853982985100005,7.467921,0.0
7.6175897720300005,7.507919,0.0
4.78014162329,5.3861036,1.0
7.42108415875,7.6362133,0.0
6.0806546273099995,4.8313694,1.0
8.045724633919999,5.9607625,1.0
3.7694585902399997,3.9279697,1.0
7.3371208989499985,7.67748,0.0
7.4391712853100005,7.6798334,0.0
6.89961321592,7.173583,1.0
7.051809313039999,6.818186,1.0
7.7120181162199986,7.1965714,0.0
7.30580455382,6.929803,1.0
7.723361645700001,7.572319,1.0
7.308126085660001,7.8880715,0.0
3.11685490461,3.6896315,1.0
3.98053439739,5.492296,1.0
7.91785313371,8.247215,0.0
7.329227016669999,7.6308727,0.0
6.73486016159,7.1376157,0.0
6.531755749299999,6.2373614,1.0
4.55731759078,4.0157747,1.0
6.46769403135,4.97638,1.0
7.409507606060001,8.021172,1.0
8.57967482883,7.975541,0.0
5.896086825399999,5.9316397,1.0
4.95006809737,5.207343,1.0
8.05194980713,7.416298,0.0
8.274782603060004,8.130192,0.0
4.51001490377,5.2833543,1.0
3.06849275861,3.9279218,1.0
7.73146931024,8.286798,0.0
8.30666772359,7.9799232,1.0
7.3316655686,7.8303084,0.0
7.68353388626,7.286275,0.0
5.82909276617,6.494787,1.0
7.997527603989999,7.2315226,0.0
3.5672268934500004,3.405882,1.0
7.56208081758,7.4009085,1.0
4.7515430490199995,5.763103,1.0
4.47458284693,4.6496096,1.0
8.55705102257,7.462146,0.0
6.82645015962,7.6952715,1.0
8.20352419099,8.368673,0.0
6.18252903484,5.3068004,1.0
2.8928900260900003,3.4707596,1.0
7.42654566172,6.056586,1.0
7.35021342743,7.6096597,0.0
4.08201817172,4.919581,1.0
3.80910501167,3.6171649,1.0
5.30726182847,4.794568,1.0
4.97705191794,5.308796,1.0
6.849266876340001,6.9417486,1.0
3.3552922906299996,4.541717,1.0
7.57717175457,8.064298,1.0
7.52264990512,7.21935,0.0
8.22213364491,8.575483,1.0
6.5505523105800005,6.260921,1.0
4.9435866949500005,4.8126607,1.0
7.478113377360001,6.8006516,1.0
7.9992215999,8.059803,0.0
5.00815891753,5.4656096,1.0
6.61049660072,7.197551,0.0
3.0270421346700003,4.597958,1.0
8.65721333384,7.892343,0.0
6.46730308385,7.1477823,0.0
7.5081973702199996,7.5745077,0.0
7.64376022842,7.6787243,0.0
8.77384681493,8.28118,0.0
7.6369260534000025,7.392905,0.0
4.28145302762,3.9447062,1.0
7.274817814489999,7.904732,0.0
3.5990889913,4.2441764,1.0
8.0837426037,8.08577,0.0
4.7434868459300015,5.1089787,1.0
6.3254754007,5.7493653,1.0
8.75105643849,8.025583,0.0
8.18677822433,4.5195794,1.0
3.5454471940800003,2.46115,1.0
7.965456463069999,7.748604,0.0
4.49187234436,5.43738,1.0
7.426860341,7.8985868,0.0
4.2719675615699995,4.289276,1.0
7.20876872541,7.521903,0.0
5.2210277662,5.6263385,1.0
7.705456370910001,8.157847,0.0
9.21525137981,7.887653,0.0
7.7989170283,7.501305,0.0
3.7176114012599997,4.8260303,1.0
7.86198365138,8.103323,0.0
6.01698495487,6.0337563,1.0
4.32611694489,5.2470894,1.0
7.294959635780001,8.22832,0.0
7.84583420736,7.851441,0.0
7.450825662080001,7.8654914,1.0
3.6552560959099996,4.7204943,1.0
4.78739073115,5.140403,1.0
5.71955383656,6.595939,1.0
8.13150157628,7.1585383,1.0
4.70321254029,5.166624,1.0
8.264843250630001,7.9580336,1.0
6.7857896561899995,6.5011926,1.0
8.060900620930001,7.367138,0.0
5.886213935730001,4.500072,1.0
7.215467024389999,7.023304,1.0
6.7219860567400005,8.031008,0.0
7.04034667227,7.501295,0.0
7.851362809299999,6.3425484,1.0
5.44244444956,5.583995,1.0
6.931958247610003,7.618162,0.0
7.62012035598,6.8418727,1.0
8.34270612574,7.7428184,0.0
6.54634206298,7.95146,0.0
6.42038026719,6.2763286,1.0
8.294473624310001,8.3682575,0.0
7.981201833410001,8.097134,0.0
1.1428627683900001,7.903921,0.0
3.65227064699,4.2794967,1.0
5.1123600109,3.6049538,1.0
3.58271101435,3.9346502,1.0
7.63574377796,6.9995155,0.0
6.2156813402600015,6.797357,1.0
6.0843792984,5.9832983,1.0
2.80245196083,4.529343,1.0
4.93637041208,4.868265,1.0
7.4753265891,7.387557,0.0
7.93607943421,7.759717,0.0
7.891972581110001,8.090354,0.0
4.85509628256,4.8194704,1.0
8.191898489360003,8.044379,1.0
8.092362143119999,7.7489157,0.0
7.846628016989999,8.072005,0.0
5.90030854083,6.3013725,0.0
7.913286634289999,7.627872,0.0
7.828111282310001,7.697599,0.0
4.59705783436,5.2310843,1.0
4.98669524309,5.025397,1.0
5.6320700371,5.6137104,1.0
7.26947997458,7.1723313,1.0
4.88117778131,5.4067736,1.0
7.00568632291,7.179764,0.0
5.2444306778600005,5.7027,0.0
7.459505484219999,7.0149846,1.0
7.885297983969999,8.02271,0.0
7.335545936799999,7.5949626,0.0
8.38373161935,7.8835173,0.0
7.09808226082,6.766893,1.0
7.997473032,7.6035132,0.0
7.6929652060899985,7.449624,0.0
5.66216903941,5.303927,1.0
7.67036378635,7.231662,0.0
3.83567437872,4.441632,1.0
6.33355852863,6.8219995,1.0
7.09044200418,7.0872145,1.0
7.828956584389999,7.1486125,1.0
7.22592964031,7.2733874,0.0
4.19241506124,5.095339,1.0
5.685434228689999,5.964504,1.0
3.7954840641900014,5.385134,1.0
4.17835902816,4.3544455,1.0
5.8983713806199995,6.5016723,1.0
5.226089647759999,5.0577555,1.0
5.3909126964,4.95322,1.0
6.210633351,5.8480525,1.0
7.383445480739999,7.7698984,0.0
7.3745223515,7.067199,0.0
3.9603311093,4.1098223,1.0
5.42477847387,5.4738593,1.0
4.8940866089699995,4.4191585,1.0
8.07164999709,7.8381824,0.0
8.27195236506,7.9070463,0.0
5.78093576056,5.019872,1.0
8.01311803374,7.8814087,0.0
8.355623889219999,7.927768,0.0
8.05298613261,8.366347,1.0
2.10215932747,3.6224256,1.0
6.671322827439999,6.616686,0.0
7.74191945839,7.8054314,0.0
3.2131938835600002,3.1438425,1.0
7.54037507953,6.4024234,0.0
3.47530393446,6.316014,1.0
6.42792233615,6.1542416,1.0
8.0250273888,7.7251415,0.0
6.72184776446,7.623697,0.0
4.2530174060300014,4.3079886,1.0
7.50168867007,7.76392,0.0
7.71477033594,7.417079,0.0
8.24759666628,7.622263,0.0
7.35653337263,6.061641,1.0
8.18559183177,8.450862,0.0
7.75743368112,7.4557214,1.0
4.3623517486,5.061053,1.0
7.964143552569999,7.896724,0.0
4.9581713677999995,5.9953923,1.0
3.55562464437,4.277601,1.0
7.880131323530001,9.325066,1.0
6.8701544974300015,6.8865952,0.0
8.112570522210001,8.09649,0.0
6.873694855830001,7.0176463,1.0
7.64571219749,7.856132,1.0
7.8082146125100005,7.2614856,0.0
4.93605824096,4.17453,1.0
4.34704129489,4.2930374,1.0
7.711800664119999,7.7311974,0.0
8.33080724468,7.3631573,0.0
8.17045690738,8.134231,0.0
4.6186283326,5.40267,1.0
7.81338097128,8.030577,0.0
4.61551796847,4.5251293,1.0
6.67763784034,5.43261,1.0
3.66588521052,2.6168864,1.0
4.48079289205,5.0688667,1.0
8.029606933270001,7.62831,0.0
7.139919673160001,7.5422335,0.0
7.82098734307,6.995159,0.0
7.33839950219,7.444988,0.0
5.30995018984,5.2202387,1.0
7.7806573226,7.70037,0.0
2.56700787879,3.1716833,1.0
5.376673322419999,5.6489673,1.0
6.9922194015,7.343716,0.0
7.152693094660001,7.330454,0.0
7.263197226030001,7.8467045,0.0
5.76853779421,5.978324,1.0
8.643299153260001,7.7073293,0.0
4.0820763728400005,5.0851326,1.0
7.58625359535,7.72462,0.0
5.57291744678,5.7969837,1.0
5.5274985445,6.5774727,1.0
5.25248453366,5.778909,1.0
7.87944914829,7.163017,0.0
3.75582631547,3.0875013,1.0
6.9313226239100025,7.209532,0.0
4.45255662805,5.7871075,1.0
4.3586285653,5.790431,1.0
7.525240695830001,7.1686225,0.0
7.66161913281,7.698493,1.0
3.24109765556,2.7249534,1.0
6.02610156413,5.9559517,1.0
7.00842681349,6.637126,0.0
5.470231910830001,5.3657885,1.0
7.989105066689999,7.7276106,0.0
4.86329808079,5.0130706,1.0
7.56751423397,7.20199,0.0
8.2696627251,8.422833,1.0
6.33386138852,6.0099144,1.0
8.1418354601,7.467062,0.0
8.52858137502,7.16325,0.0
8.039082528060003,8.022539,0.0
7.799109305910001,7.0269537,0.0
4.746469058030001,4.88955,1.0
7.331415300760001,8.26091,1.0
5.7498424196099975,6.190057,0.0
8.3767797379,7.560977,0.0
4.53063602361,5.133625,1.0
3.67405077879,4.6901965,1.0
5.26243310965,4.8119445,1.0
6.919920608189999,7.34141,0.0
8.07031835133,7.2532153,0.0
4.31382561959,3.7590835,1.0
7.836924810339999,7.4361644,0.0
8.080864218039999,7.9505925,1.0
5.13145133459,5.020824,1.0
5.24040204628,4.7612844,1.0
7.2052809506,7.0680084,0.0
7.4228624942999994,7.724105,1.0
4.43502790961,4.3455663,1.0
4.0417039926300005,4.183583,1.0
7.369266510830001,7.807217,0.0
3.7946013573900004,4.415211,1.0
5.296968131680001,5.774196,1.0
7.873971044439999,7.337849,1.0
7.014372203510001,6.9745336,0.0
6.87140555272,7.316646,0.0
5.96664979852,5.4960036,1.0
7.362057454869999,7.6088977,0.0
7.66658074415,7.2845254,0.0
8.14464773792,7.5261946,0.0
7.94687411521,7.69982,0.0
7.2542231365999985,7.487468,1.0
8.0943054499,8.480649,1.0
7.97972652329,8.012336,0.0
5.09089653227,5.081394,1.0
6.319006849330001,6.8957667,0.0
6.196497656469999,5.8383856,0.0
7.588499531139997,8.066858,1.0
6.31027809119,5.33941,1.0
7.55816506993,7.888962,1.0
7.2356258802100015,7.8087025,0.0
8.05943051391,7.2847915,0.0
2.6695211561099996,3.697748,1.0
6.82915261689,7.006121,0.0
3.2533962733200004,3.4560287,1.0
5.32762596186,5.7247515,1.0
6.22819780905,5.9417377,1.0
4.73417988009,4.2931504,1.0
4.65674929176,4.4977655,1.0
7.69432519421,8.016858,0.0
7.43436023653,7.8084264,0.0
7.38323023055,6.9279184,0.0
4.6250690609500005,4.9666076,1.0
7.18890577158,7.0348816,0.0
7.48131552043,8.522486,1.0
8.1211479349,7.831215,0.0
7.520094085619999,7.8689523,0.0
7.59034111733,7.6961637,0.0
4.94500606847,4.67582,1.0
4.6769398006400005,4.5838223,1.0
7.689315779380001,7.418442,0.0
8.58561685352,8.418407,0.0
8.23633109628,8.2423115,0.0
7.720698146839999,8.199497,0.0
4.93637780231,4.156047,1.0
7.95484828106,7.823473,0.0
4.09000298973,3.0897872,1.0
3.3440162998100003,3.982753,1.0
7.53408401158,7.067636,1.0
3.86073264685,4.30962,1.0
7.70078071393,6.548781,1.0
8.25487547963,7.5691085,0.0
3.7048824926,3.3101978,1.0
3.1823141500300003,4.142745,1.0
5.1782167695,5.3966928,1.0
4.78115532334,4.8299155,1.0
6.43828013306,5.9291906,1.0
4.63731498874,5.2283216,1.0
7.8431391645,7.5388117,0.0
6.028022647969999,5.624784,1.0
3.43489795497,3.4745789,1.0
7.75614897459,7.122379,0.0
7.5630000395,7.248813,0.0
2.9793040784500002,3.4081736,1.0
7.337962049319999,7.173741,0.0
7.87724077519,8.529941,1.0
4.99036320888,4.862779,1.0
8.276645879550001,8.402843,0.0
4.667902869090001,5.077244,1.0
5.65749066534,4.739667,1.0
6.6748397195399995,7.2599807,0.0
8.093733953500001,8.004,0.0
5.04849889581,4.5431504,1.0
8.37212621353,8.507211,1.0
7.69764184497,7.6066246,0.0
6.47903337946,5.767415,1.0
7.415845685639999,7.775546,0.0
8.15382057934,8.385381,0.0
5.8882278333,6.2178726,1.0
7.10233934597,7.005436,0.0
7.67724844135,7.8388495,0.0
7.34889604695,6.562516,1.0
6.39195868765,7.1777534,0.0
8.099352257360001,8.282064,0.0
8.077071352339999,7.287966,1.0
4.19325748899,3.6956065,1.0
8.60233912856,8.422519,0.0
8.55554088018,8.1026125,0.0
8.475527415030001,7.80455,0.0
7.881300307819999,7.5607142,0.0
5.40579903511,5.9863014,1.0
8.17553199122,8.117062,0.0
7.957126361489999,7.082215,0.0
2.7326517527700003,3.971272,1.0
7.1231339895,7.0361953,0.0
6.12917283846,6.0086884,1.0
4.22918932208,3.2317376,1.0
3.56953424297,4.824263,1.0
5.50709790244,5.527266,1.0
8.1975749679,7.551796,0.0
8.22759035587,7.8320694,0.0
8.23750002874,7.323706,0.0
8.00305221293,7.6098304,0.0
5.5450029804900005,5.8429675,1.0
8.404037748530001,7.798717,1.0
8.26424636368,7.685083,0.0
7.533409820389999,6.318638,1.0
5.9884458807300005,5.554185,1.0
7.82735665955,7.2637763,0.0
6.57096133237,6.716531,1.0
4.38692988003,4.4177504,1.0
4.468852354630001,4.176588,1.0
3.87313396321,4.823056,1.0
6.90474193984,7.5035195,0.0
7.73045702968,8.117969,0.0
5.6361746727,5.826002,1.0
5.39998759252,4.9973974,1.0
7.830162680499999,7.7157373,0.0
8.342122088029999,8.529269,0.0
7.65543688202,7.454779,0.0
5.51847039256,5.77657,1.0
3.81850736422,3.9695475,1.0
7.73651912947,7.755291,0.0
4.72520010994,5.02136,1.0
6.68735305342,6.8515515,0.0
7.813622065580001,7.9144516,0.0
8.35439336476,7.2775826,0.0
8.03832886861,7.466902,1.0
7.37426268745,7.6712646,1.0
8.160737600389997,8.564129,1.0
7.424030838119999,7.449357,1.0
8.098702752060001,8.320369,0.0
6.80909996612,5.92641,1.0
4.42735285344,4.851433,1.0
7.71591887881,8.076558,0.0
7.637484588139999,7.775833,1.0
7.17930139873,6.8129992,0.0
7.122737724219999,7.0041676,1.0
7.608085571739999,7.470593,0.0
7.34320061216,7.4400263,0.0
5.7816305339400005,5.6871085,1.0
5.8186626299099995,4.8650064,1.0
7.745210001919999,7.282558,0.0
7.860385383710001,7.127458,0.0
3.0905842253299998,4.1544037,1.0
7.967074910860001,6.8221765,0.0
3.68646416328,4.466091,1.0
7.948836689480001,7.5634236,0.0
7.75451125138,7.8977613,0.0
8.17870199506,7.120502,0.0
8.257925207969999,7.7151465,0.0
7.138598089610001,6.631417,0.0
3.0109122044300003,2.7996314,1.0
8.022902878210001,6.619549,0.0
7.531626308530001,7.414431,0.0
7.80160998896,6.9854136,0.0
7.107507979169999,7.2632675,0.0
8.01026395249,7.9317145,0.0
7.100257036789999,7.8257785,1.0
7.24902310043,6.597832,0.0
7.18268126477,4.8828125,1.0
8.19652521277,7.4260483,0.0
4.644798025369999,4.538693,1.0
7.37930024079,7.846486,0.0
7.82304561645,7.298557,0.0
7.84826975537,7.1574388,0.0
5.37918449044,5.999597,1.0
7.58571001298,7.4837437,0.0
7.729998481010001,7.8548856,0.0
4.24146056038,4.0832667,1.0
4.79944768885,4.099636,1.0
8.338344976539997,7.927755,0.0
5.83500869413,5.632247,1.0
7.8710795105999996,7.8684955,0.0
8.05124567255,6.841131,1.0
3.12245460295,4.3605285,1.0
7.77764058225,8.455275,1.0
5.917133285369999,6.091946,1.0
3.97696559016,4.2500734,1.0
4.0544618108699995,3.4143891,1.0
5.24827441512,5.0006137,1.0
8.09648937379,7.1701994,0.0
6.9168437246500005,5.381932,1.0
7.783419350830001,7.875148,1.0
7.61764990455,7.244405,0.0
8.561578621639999,7.700909,0.0
5.9021792392,6.039675,1.0
7.85441675921,7.248922,1.0
5.42380759232,5.0908213,1.0
4.25924302365,4.703181,1.0
7.09861000225,6.6436257,1.0
7.722827219939999,6.5858407,1.0
3.9632134289999996,4.815447,1.0
8.05567602208,7.962428,0.0
6.24118801041,6.5654974,1.0
2.93524784243,2.0319629,1.0
3.1129365073199997,3.6164367,1.0
6.28685144132,6.9427524,1.0
5.63364383572,5.8832803,1.0
7.363817901639999,7.5286703,0.0
5.65497840992,5.869583,1.0
7.45968225697,7.18509,0.0
7.57424722092,7.2335777,0.0
7.07021266107,7.545631,1.0
7.2804849756899985,7.946236,0.0
8.01032600024,7.513634,1.0
8.1009914419,7.7247562,0.0
8.02168374157,7.6916656,0.0
5.6242030408599994,4.851821,1.0
3.8365848650400003,4.349994,1.0
7.113680705169999,7.0301175,1.0
7.74675155197,7.4652934,0.0
8.15003893701,7.542347,0.0
3.50794734607,3.429646,1.0
7.507779697030001,7.287332,0.0
7.7919045661899995,7.1297126,0.0
7.8928929501199985,8.003863,0.0
8.79770683744,7.3307405,0.0
8.15376999507,7.7964325,0.0
5.3806212052600015,5.2043295,1.0
8.17698078251,7.780388,0.0
7.988241519710001,7.916128,0.0
7.68520183277,7.272485,0.0
7.084609671030001,6.88904,0.0
7.876364841799999,8.037958,1.0
4.90728857518,4.3501825,1.0
7.108199745019999,7.231162,0.0
8.004743095710001,6.921705,0.0
8.60454162784,7.092407,0.0
7.228372732010001,7.16481,0.0
3.9700602696199994,4.0712767,1.0
5.95315550767,5.071569,1.0
4.707723580980001,4.9732165,1.0
8.28630851555,8.258695,0.0
8.236026024460001,7.741941,0.0
7.2893230562300015,7.5642776,0.0
7.3677871978499985,7.3336616,0.0
4.4601106351899995,5.061975,1.0
8.50607033137,8.190566,0.0
7.349178783889999,7.663686,0.0
5.97741091242,5.4720974,1.0
6.64772345744,6.1145496,1.0
6.64261461165,5.884378,1.0
4.54780291799,4.1129317,1.0
7.4967616351399995,7.8027487,0.0
7.861187241839999,8.018068,0.0
6.75936018217,6.326701,1.0
8.085250104410001,7.7248507,0.0
8.069899473480001,7.7312994,1.0
7.62698507008,7.4236217,0.0
7.387513247060001,7.2009745,1.0
7.45515661467,7.1206117,0.0
5.863427754550001,5.418213,0.0
7.511415420339999,7.5610547,0.0
6.652845974269999,6.811167,0.0
7.62922108105,6.9629474,0.0
7.298708330419999,7.360012,0.0
5.4654502913,6.6194797,0.0
7.67460616353,7.928734,0.0
6.94532898609,7.2053075,0.0
7.482548280830001,8.012688,0.0
7.76288383483,8.326735,0.0
8.042413391010001,7.736882,0.0
7.85633027099,7.391111,0.0
7.805776453099999,8.193616,0.0
4.75080080562,5.0698767,1.0
4.77258781807,4.6194916,1.0
5.12764514497,5.766906,1.0
7.85366481922,6.7664733,0.0
7.48425464666,7.818851,0.0
3.03598939871,4.3687525,1.0
4.90092750821,4.692605,1.0
7.630821613010001,8.08737,0.0
7.285526039289999,7.5063157,0.0
6.84590717665,6.9695845,0.0
8.3339793695,9.29594,1.0
5.741321387719999,4.3876963,1.0
3.74368444317,3.5762117,1.0
7.610557358260001,7.5184655,0.0
6.34557966462,6.8982687,0.0
5.7998210637800005,5.1929975,1.0
6.325343462969999,6.000321,1.0
7.05809997428,6.6356425,1.0
5.644040174419999,4.7756734,1.0
7.75902627462,7.6308846,0.0
6.73570121878,5.7751102,1.0
3.43689237106,5.69291,1.0
8.032688639249999,8.20321,0.0
7.46703629115,8.013903,0.0
4.33822751236,4.8038497,1.0
6.945334906589999,7.7230825,0.0
6.1541881151199975,6.139465,1.0
3.8370365502599997,3.515735,1.0
7.725299831369997,8.094211,0.0
5.6239086376300005,5.1077194,1.0
7.86473240249,7.3529677,0.0
2.9959364056,2.684316,1.0
3.9589726598699997,4.558297,1.0
7.579794573739999,7.2733903,0.0
5.31666588948,5.4069495,1.0
3.5383190824,4.1965885,1.0
7.85389960021,7.669877,0.0
4.43583347963,4.426515,1.0
7.8826010673,8.391123,0.0
7.81435223468,8.212708,0.0
6.5416036137599995,5.417587,1.0
4.5057129781,5.8609548,1.0
3.9261933533699995,4.2863283,1.0
7.90100241467,7.7432857,0.0
5.6138203267,5.881139,1.0
7.610669452160001,7.96099,0.0
7.738494740319999,7.6700525,0.0
3.33992840167,3.823034,1.0
7.36219873405,7.504137,1.0
7.9579901888199975,8.108957,0.0
7.807497477689999,7.6264544,0.0
7.02004005493,6.239105,0.0
8.394682879489999,8.173736,0.0
7.08618232209,6.227287,1.0
8.32350442082,7.486667,0.0
4.98478321076,5.6797733,1.0
7.57959587395,7.204891,0.0
6.14446750804,6.725858,1.0
5.900032191619999,5.4455214,1.0
5.08676154371,5.4713845,1.0
3.60518358744,5.236412,1.0
5.75669005045,5.009157,1.0
4.406226456830001,4.8103786,1.0
3.73199747619,4.4276457,1.0
3.40397415922,4.016299,1.0
7.893809926760001,7.861481,0.0
8.241064943869999,7.74216,0.0
7.5255158773399975,6.428487,1.0
5.97253280122,5.9224224,1.0
7.019521738300001,7.09564,0.0
8.1020351659,7.4427547,0.0
7.325444655499999,7.4205217,0.0
7.971502011719999,7.861151,0.0
4.19025759616,4.457709,1.0
7.43061970528,7.859937,0.0
3.18336845869,3.1224885,1.0
8.03057870995,8.398663,1.0
8.35365342713,7.2102556,0.0
7.02354768844,5.101199,1.0
3.36166379811,3.4724162,1.0
5.9292036891799995,6.305747,0.0
4.25428342088,5.073469,1.0
7.82986337724,7.5144687,1.0
7.849024017560001,8.802243,1.0
7.91573766582,8.011853,0.0
8.093837594419997,7.537263,0.0
7.81050688748,7.2868876,0.0
9.2525738102,8.26883,1.0
7.282252313210001,7.064734,0.0
7.797077539680001,7.815434,0.0
2.86935627918,2.6179416,1.0
5.74145578709,5.0215063,1.0
6.56180427243,6.4286647,1.0
7.11607294503,6.887027,0.0
8.4414233921,8.100714,1.0
4.85769529477,4.796425,1.0
7.77177026101,7.042295,0.0
5.43502162791,5.094255,1.0
8.02848850783,7.431959,0.0
7.5267384036000005,7.083093,0.0
