Y_true,Y_pred,with_uAUG
7.986529783049999,6.581671,0.0
4.06718527574,6.6222777,1.0
8.2193677228,6.565039,1.0
8.07164999709,6.5929523,0.0
7.48229688097,6.6676183,0.0
6.31249177744,6.592588,1.0
7.3622083055299985,6.6288323,0.0
6.73726032939,6.581682,1.0
8.03039671402,6.6369624,0.0
6.008261858689999,6.575601,1.0
6.519803125669999,6.627251,1.0
5.187217057880001,6.645927,1.0
7.60269892468,6.5981374,0.0
6.78490160901,6.5770597,1.0
4.8364586376,6.6364107,1.0
4.49272876985,6.627023,1.0
4.635389401219999,6.583367,1.0
4.06467940642,6.665473,1.0
3.45745414064,6.5749345,1.0
4.06093292181,6.592112,1.0
6.058489584709999,6.599495,1.0
5.6837671188100005,6.5997014,1.0
7.141413528689999,6.649795,0.0
6.90194869261,6.6025853,1.0
6.995087192180001,6.581296,0.0
5.769685159419999,6.613837,1.0
7.437916012939999,6.5780115,0.0
7.7445339870500005,6.596368,0.0
3.0604200628400005,6.682538,1.0
4.18806972811,6.6461334,1.0
7.815330220660001,6.6299996,0.0
3.2709117197099995,6.5611005,1.0
7.12840179711,6.603021,1.0
5.05014235625,6.6137323,1.0
7.640827018189999,6.62926,0.0
3.60507894695,6.5697384,0.0
3.87236338735,6.5950313,1.0
4.35627061547,6.5951095,1.0
8.373578693439999,6.629419,1.0
7.38559915993,6.6139,0.0
7.271638556749999,6.611859,0.0
4.11998546015,6.6160846,1.0
3.75643241456,6.577209,1.0
7.497882893510001,6.6017632,1.0
4.609345932019999,6.6174006,1.0
7.987333908560001,6.633552,0.0
8.31358280092,6.588056,1.0
4.89781742485,6.546484,1.0
7.05290765268,6.607227,0.0
8.1180159228,6.667887,0.0
4.23437693007,6.591743,1.0
8.06615592466,6.596937,1.0
8.0122117883,6.611761,1.0
8.08000297658,6.648663,1.0
4.2540741982300005,6.615039,1.0
7.82149661778,6.579998,0.0
7.8287027498500015,6.665597,0.0
5.513714783459999,6.6085186,1.0
5.391912915569999,6.611254,1.0
4.14774608671,6.586572,0.0
6.9435544495700015,6.6336026,0.0
7.83069231795,6.6669655,0.0
4.92237050922,6.65615,1.0
7.010696254939999,6.5948133,1.0
7.17681106609,6.6040187,0.0
5.4133467490400005,6.6449647,1.0
7.1972097036600005,6.636338,1.0
7.81845181276,6.6283484,0.0
7.71089992171,6.650047,0.0
4.23649037566,6.676122,1.0
6.591483762,6.581094,1.0
6.81259886231,6.578483,1.0
6.59587284279,6.6165032,1.0
7.2875345858200005,6.610148,0.0
7.29551020842,6.5722594,0.0
8.10878662236,6.6339245,0.0
5.68024075735,6.628288,1.0
3.87313396321,6.593681,1.0
6.8343698237699995,6.5503726,0.0
3.9990033064899997,6.592302,1.0
7.762418393130001,6.567394,0.0
7.45026087796,6.6075053,0.0
8.00224608793,6.5664296,0.0
5.82601629944,6.5362134,1.0
0.887493036387,6.6097493,1.0
7.99381068197,6.5955815,0.0
7.89880791154,6.603155,0.0
4.2665698799900005,6.638418,1.0
3.4887737636300002,6.6475286,0.0
6.68462271359,6.6222906,1.0
7.587172689530001,6.6472263,1.0
6.151215947560001,6.5515842,1.0
3.9686986839,6.5629497,1.0
8.03702644138,6.628727,0.0
4.39967070469,6.6526895,1.0
7.33047868768,6.587573,0.0
7.51322311893,6.5608273,1.0
3.8497451291300004,6.629488,1.0
3.21387840274,6.5979686,1.0
7.9119365761800005,6.5826902,0.0
7.35947234286,6.610883,1.0
7.58861370671,6.566496,0.0
5.3101736847500005,6.6119504,1.0
7.5258181337,6.5697803,0.0
6.85885168426,6.591244,1.0
4.9734089590499995,6.584379,1.0
7.28714506098,6.575715,1.0
4.72655731431,6.601025,1.0
7.340301516860001,6.6200914,1.0
4.41164922094,6.6281557,1.0
3.5551523242400003,6.608281,1.0
7.5782978559000025,6.681509,0.0
7.2773545871100005,6.588357,0.0
3.04017250004,6.654569,1.0
8.195273395080001,6.59814,0.0
6.569873342459999,6.6141114,1.0
5.333416464180001,6.6362157,1.0
7.530462739830001,6.599453,0.0
8.06974272295,6.6209254,0.0
8.2352155637,6.527616,0.0
6.40705052291,6.559835,1.0
5.84226924806,6.5927415,0.0
7.081667105860001,6.6605067,0.0
4.8250124761,6.5561347,1.0
3.8045848125,6.571645,1.0
8.33702821666,6.596758,1.0
7.2975166937800005,6.6007147,1.0
8.066763294860001,6.6183596,0.0
7.468722378560001,6.626605,0.0
7.1060917127100005,6.640905,1.0
7.91792464533,6.5728254,0.0
7.924106044269999,6.544593,0.0
5.63181250661,6.573179,1.0
4.79254163563,6.6165857,1.0
7.899543814369999,6.5884857,1.0
6.9247711812,6.5847282,0.0
6.495797458709999,6.558788,0.0
4.80662186949,6.5947065,1.0
7.465448561789999,6.6596003,1.0
8.08965608528,6.626857,0.0
5.11050748307,6.621314,1.0
7.47624242617,6.6197796,0.0
7.76521141102,6.6344595,1.0
7.02828352885,6.595781,1.0
6.85143677367,6.622072,1.0
5.5217946200900005,6.6373396,1.0
5.41640062556,6.600416,1.0
4.8106046536900005,6.5497727,1.0
7.811601004860001,6.647266,0.0
7.865045723080001,6.556914,0.0
7.34036610418,6.56984,1.0
8.32949573053,6.590227,0.0
6.5981350301,6.566871,0.0
3.9339708896800007,6.588297,1.0
7.63288448572,6.645944,0.0
8.15557178941,6.571873,0.0
7.43106947874,6.6587033,0.0
8.14707136069,6.5838385,0.0
4.5593037699000005,6.634525,1.0
6.218563693759999,6.6074595,1.0
7.2676789051699995,6.6045356,0.0
7.3515705848,6.5860066,0.0
8.22836592005,6.589105,0.0
6.613577984369999,6.5931273,0.0
4.89790760054,6.6016498,1.0
8.06665630047,6.58543,1.0
7.77564833271,6.5806065,0.0
4.32352083354,6.6045246,1.0
4.60763393655,6.6424375,1.0
6.54268347,6.619744,0.0
5.470938589219999,6.605543,1.0
3.4725887257599997,6.606926,1.0
7.882481265689999,6.635079,0.0
8.006410735580001,6.6370335,0.0
8.17114321511,6.5852847,0.0
7.79978036572,6.6229615,1.0
8.13867007073,6.594765,1.0
8.35432193178,6.5862207,0.0
8.07763796959,6.6242423,0.0
7.413701623380001,6.5677905,1.0
8.07707529134,6.656837,0.0
7.876941235589999,6.640089,1.0
7.63143522291,6.629783,0.0
8.047790857899999,6.5895596,0.0
8.4633719213,6.6493773,0.0
7.82969068989,6.5557523,0.0
7.7156804364800005,6.597542,0.0
5.33488185449,6.682895,1.0
6.53416235165,6.5688767,1.0
7.6737249296200005,6.6206074,0.0
4.48198872561,6.6130934,1.0
5.24756337413,6.6178074,1.0
7.522101899239999,6.637367,0.0
7.1208247955,6.65232,0.0
7.308126085660001,6.6339765,0.0
7.771393969380001,6.584266,0.0
6.28580875497,6.600359,1.0
5.850635914430001,6.6442485,1.0
7.471225500089999,6.598121,1.0
8.61962431832,6.6062703,1.0
3.64036197809,6.63041,1.0
3.2869848932099996,6.5558853,1.0
6.681839184739999,6.6092167,0.0
8.426334172339999,6.578612,0.0
7.103043455189999,6.6284685,1.0
7.292978777839999,6.6357007,0.0
7.05346418217,6.594681,0.0
4.28733179255,6.643847,1.0
7.904559739510001,6.6402073,1.0
7.72519180778,6.645836,0.0
8.44157389641,6.5810633,0.0
4.1811258887000005,6.59531,1.0
6.9167757200899995,6.6205487,1.0
4.3275865906699975,6.6398067,1.0
1.70354621157,6.5960164,1.0
7.86317533072,6.582533,0.0
6.3356973750400005,6.605958,1.0
6.915748934730001,6.6211896,1.0
3.2385509397900005,6.589032,1.0
7.51382547791,6.6011815,0.0
8.42295165028,6.632267,1.0
5.76961252624,6.611994,1.0
7.3962007949,6.625411,1.0
4.75184065374,6.613272,1.0
6.06916837349,6.596388,1.0
5.18214414752,6.5188365,1.0
5.93085179518,6.589952,1.0
8.01941995499,6.62301,0.0
8.28369457097,6.6402397,0.0
3.81899254514,6.6203256,1.0
6.260120595669999,6.582405,1.0
3.44709842307,6.618462,1.0
7.69404350252,6.631815,0.0
9.30928311507,6.5545406,0.0
5.173821977569999,6.6198897,1.0
4.78736602697,6.591693,1.0
5.543288963019999,6.5978045,1.0
8.066167631989998,6.614512,0.0
3.4981860171399997,6.5852976,0.0
7.55254725232,6.5864706,1.0
7.70784629769,6.608184,0.0
6.70735704364,6.6053348,0.0
5.50731243033,6.5615625,1.0
8.116482629810001,6.641021,0.0
4.95537351261,6.585186,1.0
3.48445336064,6.6495376,1.0
7.16841674342,6.578926,0.0
7.729998481010001,6.606297,0.0
7.665457436639999,6.6498604,0.0
8.4858540303,6.5837793,0.0
4.58672290807,6.6277537,1.0
3.8123816924900003,6.610742,1.0
6.21688910428,6.583485,1.0
5.26879095482,6.641627,1.0
8.06043236612,6.612404,0.0
8.91052150193,6.580707,1.0
8.00656319516,6.656199,0.0
4.622460737780001,6.6059375,1.0
7.5910774293399985,6.5883627,0.0
9.290558731039999,6.634519,1.0
6.45140958841,6.5806866,1.0
4.94378755105,6.612853,1.0
7.1177348128499975,6.638151,0.0
4.61618205869,6.6181974,1.0
5.609394394419999,6.6089144,1.0
4.32685996167,6.6096725,1.0
8.01759559628,6.6491265,0.0
2.85888620788,6.6039643,1.0
8.46733347918,6.612015,0.0
4.81655309868,6.5677056,0.0
7.970416299460001,6.6372676,1.0
7.83529065864,6.5706296,1.0
7.29206067631,6.583688,1.0
8.18505990103,6.595184,0.0
3.5262801096699996,6.64013,1.0
8.01136496319,6.5980678,0.0
2.83782228554,6.6530356,1.0
7.2695227871000005,6.5310082,0.0
5.84987446909,6.5751224,1.0
7.65817477605,6.6159554,0.0
4.6104854605000005,6.5843606,1.0
3.9882281480699997,6.5687685,1.0
8.13477225908,6.5745726,0.0
7.279689351339999,6.6196575,0.0
7.60526785703,6.5664544,0.0
3.12245460295,6.6075006,1.0
3.58123412074,6.5849133,0.0
5.2674189374800005,6.5402374,1.0
5.79622826181,6.625594,1.0
5.57393814826,6.64417,1.0
5.252118545259999,6.5622582,1.0
7.5003678875899995,6.586019,0.0
7.32220700695,6.622854,0.0
3.87113270997,6.6192446,1.0
7.34999011863,6.6249466,1.0
5.821597239330001,6.667619,1.0
7.94781118718,6.607464,1.0
8.00992029238,6.6115108,0.0
6.23936354174,6.5968738,1.0
6.28108165094,6.6463985,1.0
7.83617338635,6.6111445,0.0
4.8236459601099995,6.600188,1.0
6.71706367077,6.6364794,0.0
7.98345380504,6.635354,0.0
8.260269190479999,6.5948067,0.0
7.24755872322,6.6608086,0.0
5.75729798981,6.665912,1.0
6.121738039369999,6.572857,1.0
7.1211157065999995,6.5972223,1.0
7.18669650021,6.629627,0.0
7.54687280579,6.6334963,0.0
6.7044038763,6.5742993,0.0
7.6047611668199995,6.575846,0.0
5.66797569546,6.622192,1.0
3.6662887509300006,6.6068892,1.0
7.73916799452,6.615881,1.0
5.541967904430001,6.606472,1.0
5.50604028569,6.5834904,1.0
6.15697521925,6.592364,1.0
7.2422662445700015,6.6999373,0.0
7.27447217008,6.655518,0.0
7.942399824039999,6.6634574,0.0
7.6205199763600024,6.5892615,0.0
3.7377519062199998,6.6268363,1.0
5.33651529477,6.6156206,1.0
4.84968411905,6.6114383,1.0
6.94639610717,6.611975,0.0
7.636894834,6.5411444,0.0
7.42810202601,6.62626,1.0
7.938473851629999,6.6287537,0.0
8.001983583889999,6.573583,0.0
7.79253714535,6.6133056,0.0
8.04715039213,6.5855956,0.0
5.89923387836,6.562811,1.0
8.04077434079,6.6155744,0.0
7.54199659895,6.6037145,0.0
4.0028871721099994,6.524444,1.0
6.8890491621,6.6062875,0.0
3.59107237114,6.5894213,1.0
8.11641351857,6.6454835,0.0
5.94117050464,6.599404,1.0
6.56244385742,6.6158876,1.0
4.30027983511,6.636619,1.0
7.53796918148,6.634377,0.0
7.945554239289999,6.5489926,0.0
6.7790823498399995,6.635613,0.0
7.844070199439999,6.6321664,1.0
7.181732559380001,6.5920672,0.0
4.46399404444,6.6330113,1.0
7.7684653070500005,6.568771,0.0
8.08500491795,6.5962677,0.0
7.1005137758500005,6.6361985,0.0
4.51702764824,6.557267,1.0
6.921354739810001,6.6848044,0.0
7.411278610599999,6.6374307,1.0
8.68314530892,6.628152,0.0
7.324726010419999,6.639371,0.0
3.9017908146599996,6.574107,1.0
7.46784490988,6.5870166,0.0
7.124680140800001,6.621709,0.0
7.7657655202699996,6.628563,0.0
4.71260795271,6.6044183,1.0
5.6503918597,6.5965166,1.0
7.81192606479,6.5856066,1.0
4.7205735002599996,6.62056,1.0
5.7307470148699995,6.575969,1.0
5.27698300467,6.62668,1.0
5.8517195528900015,6.6132736,1.0
4.0911601393199994,6.582795,1.0
8.2659831031,6.623147,1.0
7.88004127515,6.633876,0.0
3.1600484234099997,6.5824647,1.0
5.14988171363,6.590721,1.0
3.36876482538,6.6085362,1.0
6.2296721089,6.5675025,1.0
6.8744368,6.55335,0.0
7.794588000319999,6.655689,0.0
8.191119693189997,6.604077,0.0
8.19082826354,6.5837274,0.0
6.31297112905,6.569973,1.0
8.37592231718,6.5842557,0.0
6.9946600364,6.6530128,0.0
7.4687982386800025,6.5734696,0.0
3.5556980192300003,6.5746636,1.0
6.9579778974,6.5952926,1.0
6.7635277704900005,6.64563,1.0
8.51299454001,6.6239586,1.0
7.11501706725,6.577106,0.0
7.56934250028,6.5806913,0.0
7.75052321166,6.6777577,1.0
6.31301476245,6.598746,1.0
4.7819822282599995,6.6176214,1.0
7.552078492360001,6.623027,0.0
6.753027079400001,6.6347313,1.0
5.7543425033099975,6.5986195,1.0
5.62968719527,6.6222754,1.0
7.7518568091899995,6.629537,0.0
7.83982365988,6.5736966,0.0
4.34053654309,6.598598,1.0
7.34391404651,6.669931,0.0
4.41126304566,6.582884,1.0
3.75645943827,6.586534,1.0
6.82547003021,6.678143,0.0
8.37240711252,6.5655565,0.0
3.29836463939,6.600921,1.0
7.84368892906,6.6137266,0.0
6.781336774990001,6.604848,0.0
3.67221816245,6.603024,1.0
6.75013832387,6.605192,1.0
8.26315984675,6.659894,1.0
7.7079321700199985,6.643376,0.0
7.33778847839,6.645767,0.0
8.136743271619999,6.631101,0.0
6.891227324360001,6.632204,0.0
5.55128696462,6.6175184,1.0
7.699313457110001,6.5632906,0.0
7.758270390439999,6.5865717,0.0
7.36566018133,6.577248,0.0
3.0469540882999997,6.574798,1.0
2.89556125245,6.5836143,1.0
8.02646003775,6.6568604,1.0
7.348782673010001,6.6201735,0.0
7.802673544489997,6.6311736,1.0
7.1044761379,6.621021,0.0
5.957856234229999,6.640244,1.0
7.81435223468,6.558361,0.0
8.03840253264,6.567201,0.0
5.92440142893,6.616177,0.0
4.9280368507,6.6462264,1.0
5.98690906411,6.61204,1.0
7.950328420730001,6.5754437,1.0
8.02036792003,6.5789447,0.0
7.651255488489999,6.6529136,0.0
3.4995690771300008,6.613339,1.0
5.42477847387,6.628069,1.0
7.6037491378399995,6.636199,1.0
8.77037620826,6.6529927,0.0
4.288035184030002,6.584583,1.0
5.461260998169999,6.549389,1.0
7.1649050184000025,6.643324,1.0
7.6695688425,6.5458956,0.0
3.4580338671900006,6.59577,1.0
8.26380308654,6.5989084,0.0
5.02490061379,6.5945215,1.0
7.0855046601600025,6.6305666,0.0
8.23786812446,6.63655,0.0
7.483093554710001,6.636957,0.0
5.12685121308,6.6373663,1.0
8.14885156851,6.630338,1.0
5.50326993955,6.612938,1.0
7.96953860587,6.6738396,0.0
7.883531165660001,6.579751,0.0
3.955646336530002,6.6243753,1.0
8.281514049339997,6.616632,1.0
7.65543688202,6.614814,0.0
7.6158919589100025,6.6604085,0.0
4.73900699671,6.6159096,1.0
3.21060899704,6.5933614,1.0
7.67993479347,6.5867815,0.0
6.77654141481,6.636989,1.0
6.0806546273099995,6.623302,1.0
5.43999438424,6.6043577,1.0
6.76197149305,6.607714,1.0
6.31332749538,6.6048145,1.0
8.32929294895,6.600807,0.0
6.769546844580001,6.60265,0.0
3.29703748495,6.601413,1.0
2.65482123599,6.600018,1.0
7.628062820319999,6.5919166,0.0
7.29186610604,6.5423574,0.0
6.493724166440001,6.602605,1.0
8.24424773418,6.561857,0.0
7.493092795750001,6.617014,0.0
4.81629454312,6.5675893,1.0
8.12634641735,6.6830077,0.0
5.104307852190001,6.626774,1.0
6.50344569522,6.5778055,1.0
4.27327383187,6.603708,1.0
7.591954183589999,6.6179442,0.0
5.13295722366,6.597257,1.0
8.17532687725,6.5831437,0.0
7.132342875010001,6.6247478,1.0
7.5533624028899995,6.564778,0.0
3.9699383721499997,6.6565914,1.0
5.74138039306,6.5947037,1.0
8.02121778494,6.5741205,0.0
8.056433824410004,6.5602827,0.0
2.6422188348599995,6.597869,1.0
7.6675639245000005,6.6146164,0.0
4.947727163730001,6.606625,1.0
7.871219485730001,6.590709,0.0
8.09299445623,6.6125436,0.0
7.594226388919999,6.582073,1.0
8.079706037460001,6.5852046,0.0
6.87976695541,6.6192126,1.0
8.05137403974,6.609258,0.0
7.20237802489,6.615704,1.0
8.12084242748,6.566528,0.0
5.3047150637,6.6030273,1.0
7.99584893143,6.598362,0.0
5.15665974996,6.656345,1.0
7.754759001110001,6.6027927,0.0
4.84755888859,6.645553,1.0
5.8627906123599995,6.639049,1.0
5.61257103497,6.620166,1.0
7.62751098546,6.5642915,1.0
5.79395374868,6.545414,1.0
7.583377442110001,6.5906415,0.0
6.02990477061,6.603098,1.0
6.505291700930001,6.616866,1.0
7.27940803457,6.656036,0.0
2.7948777966900002,6.5869613,1.0
7.3919034982300005,6.6212373,0.0
3.4953403634699995,6.6087275,1.0
7.86769512735,6.608275,0.0
7.26798081644,6.577725,0.0
7.521169699600001,6.6501207,0.0
7.973185365010001,6.610684,1.0
7.848370601939999,6.627842,0.0
6.13475062973,6.6323586,1.0
7.272942745630001,6.557656,0.0
7.89362379592,6.6077304,0.0
7.3445142915899995,6.604191,1.0
4.49468997604,6.596692,1.0
7.389599253019999,6.6289806,0.0
8.350370388029999,6.6133103,0.0
5.91072152087,6.580978,1.0
6.24991270282,6.6113625,1.0
8.24937126492,6.622965,0.0
7.553015380519999,6.617205,0.0
8.22922450811,6.6021547,0.0
7.84848136803,6.609549,0.0
5.185919312819999,6.6102395,1.0
4.485633779,6.601225,1.0
4.77804990787,6.6227756,1.0
8.308205847330001,6.6260266,0.0
2.9097415062199996,6.6432233,1.0
6.616326508869999,6.575336,0.0
4.62799493092,6.597804,1.0
7.12929829297,6.6313577,0.0
4.93274591852,6.575047,1.0
8.59389315724,6.649933,0.0
7.7449970665,6.610444,0.0
8.12844400577,6.643737,1.0
6.16940332146,6.553806,1.0
3.7946013573900004,6.606178,1.0
8.00104270632,6.6320305,0.0
7.99196403356,6.6004806,0.0
9.16867861682,6.570909,0.0
7.72201074859,6.6460986,1.0
8.399389356030001,6.6155725,0.0
7.976688120560001,6.646581,0.0
7.59292514372,6.5876493,0.0
4.0177059041600005,6.6316876,1.0
6.5102124868499995,6.610929,0.0
4.1204135492,6.645365,1.0
7.4821156998600005,6.6399856,0.0
7.0874780248399984,6.5703993,0.0
6.14094630061,6.6651616,1.0
7.21880016013,6.6217237,0.0
7.518479153360001,6.5645595,0.0
5.07671935949,6.615156,1.0
8.62926117887,6.6104302,0.0
7.077389399380001,6.5723147,0.0
7.59312426087,6.594767,0.0
5.0639951021,6.6313334,1.0
7.20444129291,6.6364236,0.0
7.87971401636,6.567686,0.0
6.84538119618,6.6607633,1.0
4.21320686745,6.6417813,1.0
3.6993267863300003,6.63039,1.0
4.33674610807,6.6222234,1.0
7.371480514119999,6.610536,0.0
7.3884452461,6.6020155,1.0
4.17840147601,6.626492,1.0
3.8365848650400003,6.6282444,1.0
3.5540714972400003,6.6446958,1.0
7.274817814489999,6.533386,0.0
3.0559597670599996,6.604347,1.0
5.44082171852,6.6206946,1.0
8.12870706541,6.6135144,0.0
6.759305114959999,6.626092,1.0
5.3640623197,6.614269,1.0
6.810063523409999,6.589107,0.0
7.46583763016,6.6176877,0.0
8.0612356351,6.560373,1.0
8.74091015628,6.576322,0.0
6.9464168717699994,6.593066,0.0
7.59399240078,6.6254463,0.0
8.08086902339,6.5838437,0.0
4.75798950197,6.56167,1.0
4.03410239193,6.605474,1.0
8.23550020027,6.6230683,0.0
7.61117343839,6.5901957,0.0
8.435946902180001,6.5867267,0.0
3.6926637214099998,6.5883102,1.0
7.11500933119,6.611514,0.0
4.86597226091,6.6254296,1.0
6.558677311519999,6.6388516,1.0
7.659670624119999,6.641932,0.0
7.768474248339999,6.5903254,0.0
4.70541489949,6.5646024,1.0
7.498114164029999,6.5721292,0.0
5.18815484657,6.582471,1.0
8.27232303996,6.645533,0.0
4.67913541561,6.636809,1.0
5.14110918828,6.5970044,1.0
7.99127870983,6.630113,0.0
7.52779592356,6.604676,1.0
7.93254664787,6.589767,0.0
8.24221233969,6.550057,0.0
7.711029452639999,6.610191,0.0
5.93771032709,6.6073174,1.0
4.71732312225,6.647338,1.0
7.8473142973000005,6.619653,0.0
4.1875815552999995,6.6041117,1.0
8.10096074464,6.5702076,0.0
6.1164911059000024,6.527343,1.0
7.47995370146,6.5704107,0.0
7.66165021122,6.6302266,0.0
8.391073180469999,6.599088,1.0
3.50947365552,6.63203,1.0
7.627087862080001,6.605503,0.0
8.12333437927,6.602647,0.0
7.39344738885,6.5599017,0.0
5.640943952919999,6.579663,1.0
7.400486977839999,6.6411123,0.0
2.13226967627,6.6271176,1.0
3.2680600664599995,6.615045,1.0
3.94462689873,6.5990605,0.0
7.226241859910001,6.59337,1.0
8.02509086203,6.6586285,1.0
7.7250998222000025,6.6692295,0.0
4.06530819679,6.6095285,1.0
5.6424500648399984,6.6316495,1.0
8.28494844727,6.5753427,0.0
7.81973785957,6.6228776,0.0
7.39538989602,6.6585593,0.0
7.86714708815,6.666991,0.0
4.7251697655800005,6.5747805,1.0
6.55094255757,6.600885,1.0
7.11096408743,6.6702957,1.0
5.58620875333,6.5658813,1.0
7.336156781260001,6.5970454,0.0
7.21821733661,6.6307387,1.0
6.79036530646,6.6055665,1.0
8.367633363060001,6.689917,1.0
4.564397877669999,6.605747,1.0
5.46361391758,6.588568,1.0
7.8134523741,6.561641,0.0
2.3582828938400002,6.641262,1.0
3.7036680621300007,6.583861,1.0
7.47375643601,6.612672,0.0
3.7244998319800002,6.5948415,1.0
7.73655384488,6.6042895,0.0
8.07256194742,6.5904574,1.0
7.008238188380001,6.6422906,0.0
5.45720868178,6.5973616,1.0
3.51842350056,6.5830965,1.0
7.70456539614,6.5965433,0.0
8.17059034283,6.6378555,0.0
8.115502554919999,6.5663505,0.0
7.74701881248,6.5820765,0.0
8.42492960871,6.5802712,0.0
7.456038574780001,6.6197023,0.0
3.9232870617300004,6.596615,1.0
5.41116513489,6.6102557,1.0
6.78699758186,6.575545,0.0
6.1826353866799995,6.600727,1.0
6.8550658879299995,6.5789866,1.0
5.4867545766,6.643652,1.0
3.7609917059599995,6.6338487,1.0
7.74649091985,6.602887,0.0
7.417178325039999,6.56229,0.0
6.0087908732700015,6.6481347,1.0
6.651842866009999,6.6427293,0.0
6.56053376611,6.5918536,0.0
7.489913538160001,6.5881686,1.0
8.026901596310001,6.5158677,0.0
5.41922734132,6.6143284,1.0
5.1308346162400005,6.609486,1.0
8.2964335017,6.6767726,1.0
8.273808050780001,6.5671096,0.0
7.422809771939999,6.623958,1.0
4.784989637930001,6.6548448,1.0
4.80016314558,6.5644555,1.0
4.37785286805,6.584377,1.0
6.051221087439999,6.6123667,1.0
4.39785106575,6.659912,1.0
7.592734616760001,6.578882,1.0
5.8610844034500005,6.599226,1.0
6.84088000566,6.6128697,1.0
3.8470614393,6.6005344,1.0
7.309843176239999,6.620353,0.0
6.113948157669999,6.612634,1.0
7.20042326013,6.6244655,0.0
6.920518963260001,6.594629,1.0
7.43220675982,6.6063204,0.0
7.782711578039999,6.6110306,1.0
3.1927665995599996,6.609735,1.0
6.1892612112,6.634243,1.0
4.0066988812,6.584997,1.0
6.74103097382,6.5921526,0.0
8.140047288869999,6.596934,0.0
4.93396539712,6.6007996,1.0
3.87022058742,6.5865417,1.0
4.7829314941000005,6.627889,1.0
3.64589827331,6.631312,1.0
3.6990567853600003,6.67514,1.0
7.83802065712,6.6074057,0.0
7.6846759784800005,6.599772,0.0
8.19297573392,6.6207952,0.0
5.506151386109999,6.5936465,1.0
4.03376675164,6.531117,1.0
7.161929406689999,6.6219654,0.0
2.46031252618,6.6137953,0.0
7.48648446322,6.5396147,1.0
7.760606903060001,6.573505,0.0
6.05063341084,6.599341,1.0
6.2389196164400005,6.6037364,1.0
6.9594759881699995,6.6305084,0.0
7.98365412107,6.6133056,0.0
8.03799451661,6.578293,0.0
5.0553385067,6.611961,0.0
7.675683261310001,6.6632524,1.0
7.62852242729,6.6616416,1.0
7.200815068080001,6.6275263,0.0
5.91248666015,6.6156497,1.0
7.3733691652100015,6.638131,1.0
5.767192463790001,6.5694838,1.0
3.2193989885400005,6.6093454,1.0
5.7887171866600005,6.601081,1.0
8.115496560499999,6.5685806,1.0
8.25049358333,6.602774,0.0
7.89002507246,6.625155,0.0
7.8911459814,6.5846877,0.0
6.802737945650001,6.5525155,0.0
