Y_true,Y_pred,with_uAUG
0.2636956754096031,0.35229725,1.0
0.8762437698737968,0.5560892,0.0
-0.15894519080547545,-0.8042604,1.0
1.0528062099827775,0.7806863,0.0
0.8492134660697116,-0.88546,0.0
-1.766535800998848,-1.7866795,1.0
-1.5172400512527064,-1.5601773,1.0
0.8321954778618307,0.81582314,0.0
-1.6121577977854966,-1.453018,1.0
-0.5874970498660422,-0.8877187,1.0
-1.2747197300818036,-1.4726942,1.0
-1.8414964618364416,-1.9162924,1.0
-1.5995365431081252,-2.158899,1.0
-1.4641150323486198,-1.6840019,1.0
-1.4570050120658362,-1.7185287,1.0
-1.2742524928117462,-1.7753456,1.0
-1.902916397465369,-1.9650469,1.0
0.6710958719090352,0.66263145,0.0
-1.8345051575218183,-1.8385675,1.0
-1.0894151551485152,-1.4874632,1.0
0.6319230404413628,0.57695585,0.0
-0.6969829180596173,-0.44970065,1.0
-1.4577238959295415,-1.5196269,1.0
-0.8290105494935468,-1.4131763,1.0
0.5465209954798265,0.563495,0.0
0.4552664747271114,0.85847014,1.0
0.8106615482988399,0.42785394,1.0
-1.9969213392478533,-2.062376,1.0
0.7272802469734443,0.41838366,0.0
0.7234845839397313,0.7301349,0.0
-1.7183327611949464,-1.7206063,1.0
-1.3056753279821842,-1.4962466,1.0
0.4030161895034969,0.5629998,1.0
-0.9408225721298332,-1.3477875,1.0
-1.796016736798071,-1.9464564,1.0
-0.8370876748288212,-1.2433817,1.0
-1.500999885704387,-1.585043,1.0
-1.894749972929376,-2.0177352,1.0
-1.0781545622007451,-1.1586561,1.0
-2.0228507994372458,-2.082082,1.0
-1.3533044034277188,-1.7001307,1.0
-1.370997199933511,-1.7178915,1.0
-1.7909662020333612,-1.4907718,1.0
0.7675491037715699,0.80847806,0.0
-1.7343271063875778,-1.940222,1.0
-1.2055628161820853,-1.3686898,1.0
-1.3325863479223838,-1.160578,1.0
-1.6986490355041493,-1.7959552,1.0
-1.5316636272398605,-1.8218403,1.0
-1.3854522875741595,-1.7371728,1.0
-1.0837017287750308,-1.155498,1.0
-1.8048790888646409,-1.9487026,1.0
-1.256398051971911,-1.5335469,1.0
-0.8504264452060066,-1.029396,1.0
-1.1600667839449357,-1.4239417,1.0
-1.7342584282040832,-1.9108331,1.0
-1.0473521206783192,-1.4239541,1.0
-1.5916469020999984,-1.4419668,1.0
-1.075516582168172,-1.8190985,1.0
-1.5390568391259691,-1.7249973,1.0
-1.8719715998885231,-2.0817764,1.0
-1.7038550401179349,-1.9058583,1.0
-1.2393159949668922,-1.422363,1.0
-0.7359095713975239,-0.7010921,1.0
-1.7392652115178109,-1.9566262,1.0
-2.015464203695289,-1.6783361,1.0
-1.5636471227185342,-1.6299288,1.0
-1.4417445891369662,-1.7347405,1.0
-2.0511758689549517,-1.9791174,1.0
0.8590368574016132,0.840218,0.0
-1.2882011904297819,-1.4462736,1.0
-0.6341823249535928,-1.1270828,1.0
-1.7746421602058369,-1.8270943,1.0
-1.7498263916399808,-1.8804593,1.0
-1.9865496067269268,-1.8181388,1.0
0.8847908381613111,0.8626149,1.0
0.7392947996205512,0.5720939,1.0
-1.8170184503786158,-1.8662295,1.0
-2.0638284217216163,-1.964567,1.0
-0.962414696142012,-1.1115696,1.0
-1.1295921759261929,-1.6639192,1.0
-1.6582597417921705,-1.9206154,1.0
-1.503800083570886,-1.3192003,1.0
-1.6750809085495029,-1.8312738,1.0
-1.9551800717050256,-1.6528258,1.0
-1.7744609121523671,-1.8497574,1.0
-1.3949536430877183,-1.898658,1.0
-1.6745240102330567,-2.037791,1.0
-0.7020242489483798,-0.9906447,1.0
0.9860434001285828,0.8009544,0.0
-1.2530596173806638,-1.4962937,1.0
-1.6333451541723034,-1.4476948,1.0
-1.4891047257848111,-1.220587,1.0
-1.1814632733473245,-1.9335856,1.0
-1.0092835146149792,-1.5921769,1.0
-1.6194794543529776,-1.513755,1.0
-1.5969795809420884,-1.6673007,1.0
-1.946971848630172,-1.7141685,1.0
0.4959739030709174,0.6619621,0.0
-1.170609578405891,-1.3390794,1.0
-2.0322736698495576,-2.109365,1.0
-1.8097364580289657,-1.953907,1.0
-1.7995382905456268,-1.9164035,1.0
-0.9336619012247358,-0.9585314,1.0
0.6077730736496407,0.69179577,0.0
-1.4906690295408245,-1.8447003,1.0
-1.690888448152967,-1.9327168,1.0
-1.8509586772411133,-1.9318538,1.0
-1.7387788797004713,-1.8449383,1.0
-1.4043794710205324,-1.4816917,1.0
0.5623068788349603,0.31061643,0.0
0.9376612806060558,0.43315476,1.0
-0.5878166147935834,-0.64901376,1.0
-0.5214136564266019,-0.94854695,1.0
0.663545579378472,0.73203593,0.0
-1.1865380170718844,-1.2632363,1.0
-1.160795643474479,-1.7700992,1.0
-1.0354192649902787,-1.3894987,1.0
-1.7001180649052574,-1.7736387,1.0
0.2363663784071953,0.11430663,1.0
-1.4782195545303958,-1.867069,1.0
-1.3900201596615565,-1.1502945,1.0
-1.9103396858427903,-2.1319056,1.0
-1.4884514723857336,-1.5697901,1.0
0.7203062703749319,-0.16972324,1.0
-1.533636178403606,-1.8195612,1.0
-1.5776275862416018,-1.3750978,1.0
-1.5816015601548112,-1.7725594,1.0
0.3926768740679892,0.19036686,0.0
-0.10960489642330457,0.14353752,1.0
-1.7074731424174108,-1.6441581,1.0
-1.4937942682042435,-1.5059929,1.0
0.2053603059866164,0.6468014,0.0
-1.3401546506526734,-1.7893841,1.0
-1.8127005680667647,-1.7619452,1.0
-1.0567623632337335,0.75221235,0.0
-0.3576241263733348,-0.19246748,1.0
0.3659338928585686,0.082602024,0.0
0.5675352467303411,0.5262231,0.0
-1.65309586736908,-1.8210938,1.0
0.6652306887448065,0.6100835,0.0
-1.8922773310634824,-1.5403142,1.0
-1.097360123981354,-1.1541283,1.0
0.9737611049029348,0.65453786,1.0
0.7074043968434829,0.3754626,0.0
-0.9162514926801684,-1.0925555,1.0
-1.7884643750805276,-2.0804532,1.0
1.0835068662842742,0.29556572,1.0
1.0270697531019053,0.76354903,1.0
-1.6710279828801682,-1.4645085,1.0
-1.941484573118424,-1.9979074,1.0
0.35918083578245097,0.15122443,0.0
0.8255960032112679,0.7951372,1.0
-1.6213072767300598,-1.7868862,1.0
-1.586042355240719,-1.654458,1.0
-1.8262579263789225,-1.8954601,1.0
0.6334025463885857,0.8851506,0.0
-0.4175837064780725,-1.2064377,1.0
0.3545437362982722,0.60004705,1.0
-1.588535002444081,-1.6646559,1.0
-1.3354169265116804,-1.1344006,1.0
0.17006065897304046,-0.3415467,1.0
0.9319158697367504,0.66899234,0.0
0.8624751280358687,0.76929253,0.0
-1.6597147561869732,-1.6186836,1.0
-1.4547341896166448,-1.2264603,1.0
-1.484119921553276,-1.0170441,1.0
-1.2679371543626408,-1.6446757,1.0
-1.5667752318264063,-1.8165696,1.0
-1.6339246558513658,-1.3100684,1.0
-1.2723081314935107,-1.5696595,1.0
-1.6214599790281832,-1.984314,1.0
-0.6117125658392141,-0.72233,1.0
-1.6246870643981608,-1.8546615,1.0
-2.0724668455758875,-1.951292,1.0
-1.416752782767044,-1.6784806,1.0
-1.7691259439198828,-1.8807721,1.0
-1.2726019116632241,-1.2453096,1.0
-1.7328999946880477,-1.9927986,1.0
-1.1406325935038064,-1.4826496,1.0
-0.5292766638412624,-1.1046762,1.0
0.6523235033799962,0.7148616,0.0
-1.0652989008263785,-1.3182282,1.0
-1.5314108173143277,-1.6141746,1.0
-1.8033282527830423,-1.8860824,1.0
-0.8762479056026108,-1.6135027,1.0
-0.8261252493637495,-1.1074793,1.0
-1.8948533147454616,-1.9490511,1.0
-1.2241505319424295,-0.8747809,1.0
-1.9703859899972167,-2.1013305,1.0
-1.7344844280451743,-1.8011782,1.0
0.38605033662544974,0.2747925,0.0
-1.9197986143911303,-1.9096158,1.0
-1.26433557856755,-1.283168,1.0
-0.7223738507942236,-1.0365138,1.0
-1.8710977790340344,-2.0502753,1.0
1.0582841210823013,0.7094889,1.0
-1.9516593591016869,-1.8874557,1.0
-0.6267333898064599,-0.7729231,1.0
0.7552699547664589,0.8461916,0.0
-0.9635081294231808,-1.2919314,1.0
-0.5091607939631232,-0.75943184,1.0
-1.7442860352395524,-1.961772,1.0
-1.1623143646205998,-1.5421064,1.0
1.0355056620347654,0.74895424,0.0
-1.7989842827113611,-1.8053257,1.0
-1.6969852041340132,-1.7791715,1.0
-0.9053070224197248,-0.4667749,1.0
-1.4506492109149136,-1.8159323,1.0
0.19215230055918966,0.34118265,1.0
-1.8920881296506504,-1.5739784,1.0
-0.33186720469402536,-0.3481463,1.0
-0.7200814227285622,-0.39382064,1.0
-1.9669048497263768,-1.8545,1.0
0.5776740132176792,0.08973026,0.0
0.5239178867204339,0.5410549,0.0
-1.3067403872411645,-1.3913095,1.0
-2.002488996880063,-1.927815,1.0
-0.7319354901761089,-0.7544046,1.0
0.6324907028944894,0.6236742,0.0
-0.6081435848385635,-1.0945573,1.0
-1.836505005130936,-1.9843588,1.0
-1.6881531842570816,-1.7521617,1.0
-1.4223814772721015,-1.1670609,1.0
0.6695024236333297,0.6037428,0.0
0.7034426196958272,0.5921059,0.0
-1.4901144093263952,-1.5112934,1.0
-1.6878407537668918,-1.7581501,1.0
-0.34859273422144793,0.19544202,1.0
-1.2978436307286327,-1.8461041,1.0
-0.9830740604066311,-1.3060389,1.0
0.2069951729878934,0.18457472,1.0
-1.6918855564252504,-1.5436611,1.0
-1.106265340063194,-1.3855287,1.0
-1.0558099014251965,-1.129408,1.0
-0.158692618090263,0.042209566,0.0
0.7879870961952679,0.5919412,0.0
-0.8762524470414018,-1.1906271,1.0
-1.536667793966094,-1.6731842,1.0
-1.7899337552390775,-1.9110665,1.0
0.8820296158816063,0.75758797,0.0
-0.7617445766629715,-0.5637673,1.0
-0.8984086235820535,-1.0901964,1.0
0.6404498431525706,0.5232231,0.0
-1.4156322029860644,-1.5600963,1.0
0.6778128324892282,0.61293715,0.0
-1.5096500975580076,-1.1772721,1.0
-0.7548013072809766,-1.2974603,1.0
-1.4866472693080548,-1.434562,1.0
0.66651605626685,0.6365921,1.0
-0.8936701479405117,-1.4314084,1.0
-1.05529127411553,-1.8091211,1.0
-0.9311970573400408,-0.5953267,1.0
-1.5882412972385709,-1.7979686,1.0
1.1088352956405911,0.9805264,1.0
0.880050061166212,0.65902525,1.0
-1.6757114245436338,-1.7564881,1.0
-0.11809879947382886,-0.0144277215,1.0
0.7210978694465959,0.5897488,0.0
0.9408715794844258,0.59778756,0.0
0.4575057904178689,0.29799217,1.0
-1.4786795537547848,-1.3177147,1.0
-1.5438572853847226,-1.662883,1.0
-1.957701383346096,-1.9545054,1.0
-1.9459860423794482,-1.877413,1.0
-1.8018892482921105,-1.74019,1.0
-1.7087156824713063,-2.0211847,1.0
-1.2383085911113585,-1.7601557,1.0
-0.8609591222502154,-1.0224259,1.0
-1.2485810273498348,-1.7221482,1.0
-1.8599046131470107,-1.6014504,1.0
-1.1113553289526803,-1.3622341,1.0
-1.8997797624074981,-1.925298,1.0
-1.6854052273988418,-1.6939123,1.0
0.7889803755746869,0.77814513,0.0
0.3831027650494798,0.5455646,0.0
-1.2189497395738136,-1.6386878,1.0
-1.959018942969453,-1.9140651,1.0
-1.26566087456067,-1.0826981,1.0
-1.0824840578794936,-1.1779745,1.0
-1.8753232960412283,-1.8463922,1.0
-1.3081259641632863,-1.6860602,1.0
-1.9667121891350463,-2.0739663,1.0
-1.2865993433784548,-1.4165293,1.0
-1.972884131037578,-2.264911,1.0
-1.3286676843351861,-1.386164,1.0
-0.13525741828423754,-0.5635627,1.0
-1.9497028935494232,-1.9306524,1.0
-1.4606714044873164,-1.4804883,1.0
-1.781243416018207,-1.8610766,1.0
-1.6436798770453662,-1.6142392,1.0
-1.0611733410206776,-1.1515476,1.0
-1.5556674820756071,-1.8913465,1.0
-2.018978583427551,-1.9920835,1.0
-1.8222978825918863,-2.1321054,1.0
-1.2725191746694875,-0.56206983,1.0
-1.6571737719239161,-1.8307252,1.0
0.7728131665905799,0.6852998,0.0
-1.4883044409645625,-1.9540784,1.0
0.015584783768496868,0.6862077,0.0
-0.9174135106697489,-1.2322955,1.0
-2.0634397553078743,-2.010525,1.0
-1.6981746383607217,-1.8314848,1.0
0.7060578911963091,0.7788399,0.0
-0.8491622845187821,-0.88294536,1.0
-1.8711984957877648,-1.9380519,1.0
-1.8809465617975891,-1.9823885,1.0
-1.576976794103321,-1.8610582,1.0
-1.2769456225425582,-1.6230755,1.0
-1.9763741157290404,-1.3713473,1.0
-1.8770373939772376,-1.9757512,1.0
-1.3472970467045011,-1.5489845,1.0
-1.0457438652942004,-1.4205072,1.0
-1.472997709921686,-1.8796482,1.0
-1.7720238536358752,-1.9982786,1.0
-1.849519641887278,-0.7306184,1.0
-0.9522602253718911,-0.92117834,1.0
-1.274456887362323,-1.2866259,1.0
-2.0459026104546467,-2.0300362,1.0
-0.9453072279649763,-1.1682742,1.0
-1.538967394302898,-1.6708205,1.0
0.6813745381708362,0.5315667,1.0
0.8801804288039801,0.8767411,0.0
-1.4901940707005592,-1.8131833,1.0
-1.7195273194413525,-1.3923934,1.0
-0.3177307851096322,-0.6208636,1.0
-1.7055666258467697,-1.6517181,1.0
-0.6603815345422257,-0.44287091,1.0
-1.8413071117018136,-2.009192,1.0
0.8613570991936648,0.6894296,0.0
-1.5406604002264417,-1.7984257,1.0
0.32765705298409303,0.4225009,0.0
0.7592568329416861,0.72571594,0.0
-1.9184051933964623,-1.8397999,1.0
-1.8753237118412232,-1.8416474,1.0
-1.8421693647603663,-1.5780818,1.0
0.8485024412153509,0.769049,0.0
0.07068025687445018,-0.21369702,1.0
-1.1096852558476715,-0.9174578,1.0
0.9952524352471626,0.825386,1.0
0.2344871698791038,0.0065830946,1.0
0.9024141332727004,0.8118748,0.0
-1.7001603237514291,-1.8586967,1.0
0.8079468348649621,0.49648017,1.0
-1.9482625501391595,-1.9434094,1.0
-1.3194904460760395,-1.5072799,1.0
-0.4775819483081154,-1.0294749,1.0
-2.069929410529576,-2.01689,1.0
-1.7343337369595802,-1.6039329,1.0
-1.091491176040413,-1.1123207,1.0
0.6567329253552231,0.920194,0.0
-1.5280214026105374,-1.6413312,1.0
-1.8240015084822647,-1.7111096,1.0
-1.6161162462400591,-1.9148304,1.0
-0.8881525313125015,-0.88791454,1.0
0.7586653438753076,0.43999523,0.0
0.5133094521019435,0.6166213,0.0
-1.6254289737606091,-1.8254547,1.0
0.5887862566175194,0.57241195,0.0
-1.8523816998661256,-2.12629,1.0
-1.4323358592355262,-1.0842298,1.0
0.8677025507841377,0.94097406,0.0
-0.4753880156734461,-0.93961704,1.0
-0.4910592636257646,-0.93066096,1.0
-1.8992278324523784,-1.9734921,1.0
-1.3928248992241803,-1.5371844,1.0
-0.0004908999057438248,-0.13557458,1.0
1.039869207982353,0.71280545,1.0
0.8898306158460065,0.6931705,0.0
-1.4155408032951349,-1.6150322,1.0
-1.7822989675128662,-1.6695197,1.0
-1.5413194143691618,-1.2037103,1.0
-1.151148378223583,-0.8640221,1.0
-2.0500186861764567,-1.9260874,1.0
-1.5427900529873335,-1.7382083,1.0
-1.2641089758161794,-1.6957226,1.0
-1.073875736884674,-0.51016724,1.0
-1.407259124708654,-1.7157028,1.0
-0.8850858205800344,-0.90983605,1.0
-1.7430617001241853,-1.7290039,1.0
-1.4167568549947749,-1.5107014,1.0
-1.851146316946425,-1.7671478,1.0
-1.1365909389302251,-0.9327221,1.0
-0.8317207406514252,-0.95656437,1.0
-1.9374203927197664,-1.4200804,1.0
-1.0772785403071428,-1.782368,1.0
-1.9953432934366635,-2.0185406,1.0
-1.8265952227793456,-1.9332831,1.0
-0.8019142560211254,-1.477634,1.0
-0.17595161966940812,-0.6746117,1.0
-1.8194332307967287,-1.7990472,1.0
-0.6325939029736364,-0.6588901,1.0
-1.342481420792295,-1.1415261,1.0
-2.0710123473069606,-1.5897481,1.0
-1.6679544455845392,-1.7370095,1.0
-1.4473900853906685,-1.2059934,1.0
0.6338275998109865,0.60361046,0.0
-1.3358826986887724,-1.5564649,1.0
-1.4325726197593058,-1.7969358,1.0
0.3426452018515889,0.04768592,0.0
-1.518677881883941,-1.8137164,1.0
-1.61776502881957,-1.8679061,1.0
-1.90084562452514,-1.598439,1.0
-1.833091307978473,-1.8589458,1.0
-0.4303929949474947,-0.42852253,1.0
-1.7561038370027622,-1.868784,1.0
-1.3446298771817202,-1.7104177,1.0
0.6135913743136077,0.17034024,1.0
-1.5074038248529935,-1.8315022,1.0
-1.3804303576314871,-1.6962805,1.0
-1.985140537233732,-1.9248154,1.0
-1.9540739850165705,-1.9175653,1.0
-1.382470018134482,-1.9078543,1.0
-1.933977021666184,-2.0943143,1.0
-0.6528324137497854,-0.59403974,1.0
0.04294658752286425,0.24429578,0.0
-0.6257333348903169,-1.0381092,1.0
-0.4225392261030996,-0.89714897,1.0
-1.0970519565290666,-1.4763341,1.0
-1.276554607591671,-1.7602303,1.0
0.8892255561659649,0.6989971,0.0
-0.4630720008586432,-0.81223214,1.0
-1.620308266972391,-1.4832311,1.0
-0.6177534489510695,-0.8324091,1.0
-0.07954984809289786,0.042012155,1.0
-1.2573113149251085,-1.695364,1.0
-1.2367490091451179,-1.5759883,1.0
-1.0111818577257778,-0.9578877,1.0
-0.7896281529067704,-1.4415534,1.0
-0.6572269554079848,-0.7700248,1.0
0.5521564752945751,0.17964953,0.0
-1.9608059231916968,-1.825664,1.0
0.4081717078111953,0.09993678,0.0
-1.9050579811716921,-2.0630097,1.0
-1.6199877781649492,-1.528357,1.0
-1.5992670379758709,-1.7853501,1.0
0.43450236441003204,0.7956551,0.0
-0.911022234118106,-1.5666711,1.0
-1.2340606222825792,-1.2254491,1.0
-1.5910544772077109,-1.5733895,1.0
0.35664462072721337,0.7450301,0.0
-1.9125539991391718,-1.8998079,1.0
-1.4348764986998501,-1.4572301,1.0
-1.6553555435122675,-1.9166813,1.0
0.8131783399627583,0.6631102,0.0
-0.3369214396217839,-0.5631343,1.0
-1.315199880710488,-1.6259937,1.0
-2.005393339129664,-0.8269848,1.0
-1.280181629247379,-1.0506742,1.0
-0.5339005195829221,-0.34187752,1.0
-1.9341894271045288,-1.9142623,1.0
-1.593239710426509,-1.9950664,1.0
-1.105755219214777,-1.0020732,1.0
0.8158169644907579,0.7617063,0.0
-1.7592392269423407,-1.883096,1.0
-1.3661328918883875,-1.5776384,1.0
-1.9077367974575816,-1.8865678,1.0
-1.3522280199478471,-1.3876188,1.0
-0.4602981817965306,-0.6644026,1.0
-1.1655677567243374,-1.116425,1.0
-0.5244669247262437,-0.96036977,1.0
-2.025714608486999,-2.0161014,1.0
-1.197362160923337,-1.6887169,1.0
-1.370271959495424,-1.8559093,1.0
-1.597340895457879,-1.7528801,1.0
-0.5584217148819329,-0.83386123,1.0
-1.159890015627324,-1.5492414,1.0
-0.3644704340510927,-0.5515447,1.0
0.6688610623337115,0.6207959,0.0
-0.8179332043003761,-0.9775341,1.0
-0.6423326874155718,-1.3093009,1.0
-1.567129634178367,-2.0440621,1.0
-1.6155804064655257,-1.7280731,1.0
-0.5201845000076122,-0.6842419,1.0
-1.093406206878097,-1.0135691,1.0
-1.7879860269936607,-2.0120807,1.0
-1.6740052469481967,-2.0935044,1.0
-0.785858945094152,-1.1659126,1.0
-2.0134381544303905,-2.0216835,1.0
-1.925589613005568,-2.1465516,1.0
-0.5661694270441008,0.04310733,1.0
0.5759105093258852,0.1570614,0.0
-1.672210187496039,-1.9445486,1.0
-1.6738891217712433,-1.4934375,1.0
-1.588670672216585,-1.8084466,1.0
-1.7778100926439036,-1.8518305,1.0
-1.0804225173735476,-0.9837742,1.0
-0.8441513478599835,-0.7319933,1.0
-1.6483481327535598,-1.69839,1.0
-1.4214477422179057,-1.6355407,1.0
0.6525288501114761,0.19976437,1.0
-0.5614500605835578,-0.95942044,1.0
-2.061388391045187,-2.130781,1.0
0.8079528453196301,0.61261743,0.0
-1.527205211986528,-1.8846433,1.0
-1.1080573022339897,-1.5571508,1.0
-0.959785706312533,-1.6736565,1.0
-1.409854497299219,-1.6663864,1.0
0.5997556543195728,0.39486474,0.0
-1.4497871196335588,-1.7970791,1.0
-1.4530897529594022,-1.9292626,1.0
-0.9257263978390996,-1.1072223,1.0
0.7195849095873772,0.58411926,0.0
-0.5456396048503087,-1.077481,1.0
-0.3436855242529225,-0.5539319,1.0
-1.0483712679229544,-1.4844596,1.0
-1.884460882709057,-1.3023496,1.0
-1.6006880021189889,-1.8890877,1.0
-1.7518603856750103,-2.1899474,1.0
-1.69200234242975,-1.5526004,1.0
0.7256681954350416,0.49209434,0.0
-0.4488681552485574,0.001676619,0.0
-1.4069361775625835,-1.5965521,1.0
-1.2711754117948788,-1.2196369,1.0
-1.6776124120740092,-1.7409959,1.0
0.4545126910212378,0.34085733,1.0
-0.9937498183688986,-0.8071678,1.0
-1.9449309514437143,-2.2572908,1.0
-1.095115322322295,-1.3622781,1.0
-1.0785023148922523,-1.630086,1.0
-1.6022264876294658,-1.8969264,1.0
-0.8910169254993443,-1.451437,1.0
-1.5367154631587334,-1.1092818,1.0
-1.4008057000023335,-1.6052315,1.0
-1.8426019160383829,-1.9343457,1.0
-0.6489729820102055,-1.3617969,1.0
-1.3364573559213235,-0.566043,1.0
-1.6175940422268853,-1.8223286,1.0
-1.8641295497063082,-1.9190629,1.0
-1.2955973266403291,-1.4797473,1.0
-1.6943730783451196,-1.7445147,1.0
-0.883060577753597,-1.3794503,1.0
-0.8533510164390449,-0.93339443,1.0
-1.3466370940824754,-1.8928616,1.0
-1.5322757527234636,-1.5600903,1.0
-2.096044273810193,-2.1067717,1.0
-1.6073679727173418,-1.8879466,1.0
0.5350995204493979,0.5557751,0.0
1.0401015054340694,0.56979126,1.0
-0.18847612321023507,-0.39348847,1.0
-1.923304203851525,-2.3241987,1.0
-1.2842464764951924,-1.1164092,1.0
-1.875064389482788,-0.49614975,1.0
-1.1524426505596388,-1.386801,1.0
0.5812298881951548,0.5321786,0.0
-0.08560910274119983,-0.6196584,1.0
-1.4986406824331524,-1.5496074,1.0
-0.8628418738133216,-1.264508,1.0
-1.104616233180158,-1.743953,1.0
-1.6860285016874452,-1.7668183,1.0
-1.1040920572957298,-1.6649437,1.0
-1.6816921923751298,-2.0252934,1.0
-1.2958013911345412,-1.2878975,1.0
-1.0013919010172718,-0.89606225,1.0
-1.349020873791982,-1.4732835,1.0
-1.3940000882394603,-0.9469304,1.0
-1.534663902653271,-1.5591187,1.0
-1.0671515174376458,-1.7083809,1.0
