Y_true,Y_pred,with_uAUG
-0.8919143099376041,-1.4485449,1.0
-1.849942026923744,-1.8348765,1.0
-0.5997432702118072,-0.47795323,1.0
0.3008507639765617,0.45878205,0.0
0.863493178157753,0.60345864,0.0
-1.9041228882698311,-1.9120042,1.0
0.7105375015957865,0.6118033,0.0
-1.291656674032135,-1.2754527,1.0
0.7194189303220786,0.5252129,0.0
-0.6872105855043508,-0.79898846,1.0
0.9715025079034412,0.686358,0.0
-0.892927716716503,-0.521821,1.0
0.9374048584227088,0.67248213,0.0
-1.925589613005568,-2.0193062,1.0
-0.5661694270441008,0.2186194,1.0
0.5759105093258852,0.4723682,0.0
-1.672210187496039,-1.7129805,1.0
-1.6738891217712433,-1.3913391,1.0
-1.588670672216585,-1.6720321,1.0
-1.7778100926439036,-1.7680763,1.0
-1.0804225173735476,-0.7602054,1.0
-0.8441513478599835,-0.5000535,1.0
-1.6483481327535598,-1.5209298,1.0
-1.4214477422179057,-1.5963848,1.0
0.6525288501114761,0.26682678,1.0
-0.5614500605835578,-0.8585185,1.0
-2.061388391045187,-2.0431693,1.0
0.8079528453196301,0.4881468,0.0
-1.527205211986528,-1.7636604,1.0
-1.1080573022339897,-1.4802175,1.0
-0.959785706312533,-1.3534967,1.0
-1.409854497299219,-1.5464672,1.0
0.5997556543195728,0.47572693,0.0
-1.4497871196335588,-1.6595263,1.0
-1.4530897529594022,-1.6388129,1.0
-0.9257263978390996,-1.0298401,1.0
0.7195849095873772,0.29519776,0.0
-0.5456396048503087,-0.77384496,1.0
-0.3436855242529225,-0.5367816,1.0
-1.0483712679229544,-1.3398471,1.0
-1.884460882709057,-1.5691551,1.0
-1.6006880021189889,-1.5735805,1.0
-1.7518603856750103,-1.8364687,1.0
-1.69200234242975,-1.6389527,1.0
0.7256681954350416,0.5586821,0.0
0.9107391142797931,0.60453355,0.0
-1.0176842523900411,-1.3760141,1.0
-1.4603378271496812,-1.5678604,1.0
0.5080620678544521,0.5725602,1.0
-1.0433661285206082,-1.1097459,1.0
-2.0650973708652303,-1.9268996,1.0
-0.9232799071801208,-1.2587924,1.0
0.7151741258472931,0.5785438,0.0
-1.959396731379157,-1.9213247,1.0
-0.8302503627696038,-1.2487028,1.0
-1.1535652690249625,-1.4312344,1.0
-1.2992318053556644,-1.5186346,1.0
0.35045072072949274,0.25285026,0.0
-0.14876895173815838,-0.42510787,1.0
-1.4335870030400133,-1.6300442,1.0
0.9530537200020118,0.5955336,1.0
-1.3074403328392794,-1.4982265,1.0
-1.2906391817699543,-1.4209654,1.0
-1.367010415793782,-1.565298,1.0
-1.5631665791395262,0.36611536,1.0
-0.3609295264724118,-0.639868,1.0
0.8999781068821534,0.18316692,1.0
-1.4416181935497288,-1.4516261,1.0
0.8864484144609623,0.71921766,0.0
-0.9816743815794292,-1.5870291,1.0
0.0022123590277027434,-0.20016827,1.0
-0.8744677491871983,-0.64562345,1.0
-1.4612931435051613,-1.1753653,1.0
-1.6964116253818071,-1.6562307,1.0
-1.6629515879040393,-1.5429891,1.0
-1.7648383379447925,-1.7601649,1.0
-1.540638193695459,-1.6355393,1.0
0.104794207538069,0.41763386,0.0
-1.7393356014115726,-1.8355659,1.0
-1.1276664067080864,-1.3057764,1.0
0.44712693272360937,0.36147407,0.0
-0.6993740677069555,-0.9848194,1.0
-1.5774683367647913,-1.7583506,1.0
0.9990431225083352,0.6906892,0.0
-1.733741662115636,-1.5605142,1.0
-1.2967788438088996,-1.3276317,1.0
-0.621659784378062,-0.5882489,1.0
-0.8206356943603823,-0.9614513,1.0
0.5525934290396795,0.50518763,1.0
-1.2766844268339022,-1.4000018,1.0
0.8195007935720529,0.71832395,0.0
-1.7787646551199268,-1.6666346,1.0
-1.340970009985492,-1.4738928,1.0
-0.7648476563792911,-0.79679203,1.0
0.5261106804699319,0.5118208,0.0
-1.0527991749760308,-1.107914,1.0
-2.0328878797257106,-1.9721111,1.0
-1.3812622909153291,-1.4386063,1.0
-0.8916472010407479,-1.3237201,1.0
-1.400934717867002,-1.4094704,1.0
-1.1485885181870248,-1.2845607,1.0
-1.8573140446701693,-1.7233704,1.0
-1.992453211077956,-1.8577482,1.0
-0.9764096277962232,-1.2250569,1.0
-1.21600627158599,-1.1807511,1.0
-1.2939681042908278,-1.5474726,1.0
0.9575587197973452,0.69693685,0.0
-1.509734465882361,-1.7295747,1.0
-1.097241218895704,-1.1592644,1.0
-2.071350447635411,-1.8716174,1.0
0.8928823109781933,0.56869686,1.0
-2.0151668827608176,-1.9280767,1.0
-0.9156373343050912,-0.32999474,1.0
-1.4579402055223185,-1.6982526,1.0
1.0485034550112708,0.7636335,0.0
-1.1575497273987314,-1.4144349,1.0
-1.5975083045099423,-1.742129,1.0
-1.2750786625384296,-1.3617047,0.0
-1.5561191335794056,-1.2768819,1.0
-0.9414965695688596,-1.5106734,1.0
-0.5781475457391412,-0.5132202,1.0
-1.0362541840498771,-1.0564593,1.0
-0.503700319563444,-0.6704725,1.0
-0.6232939355910065,-0.50395167,1.0
-1.4923532299068725,-1.3831414,1.0
0.4326772664090055,0.4946272,1.0
0.7328147634514731,0.644186,0.0
-0.919806953830542,-0.99904907,1.0
0.7162951206505491,0.48151276,0.0
-0.6644380897965187,-1.3149008,1.0
-1.6511072169265673,-1.5179001,1.0
-1.873966789606716,-1.8411411,1.0
-1.7073872052774044,-1.6941172,1.0
-1.0587681344673676,-1.301198,1.0
-1.7195586870679638,-1.7389765,1.0
0.9222539486782936,0.6667241,0.0
0.9655009008242,0.55521405,1.0
-1.691338774519089,-1.630321,1.0
-1.775708955072819,-1.6439236,1.0
0.07283539798463311,-0.10084709,1.0
-1.1172232893893617,-1.4405394,1.0
0.6744111375179166,0.5185553,1.0
0.7054776966716543,0.14306459,1.0
-1.320350126202352,-1.6457177,1.0
-1.7680518122425106,-1.7682877,1.0
-1.3793747478135456,-1.1824005,1.0
-1.2517270892948646,-1.6261387,1.0
-1.6761252960450288,-1.217274,1.0
-1.71174301761728,-2.0064874,1.0
-1.27710365503624,-1.7733803,1.0
0.8034620706579673,0.7105441,0.0
0.007593193835097283,-0.008083239,1.0
-0.18243847580818406,-0.26306883,1.0
-0.99601955839196,-1.1059806,1.0
-1.8842358610510217,-1.633472,1.0
-1.8957065185342288,-1.8961804,1.0
-1.825486092786728,-1.8490684,1.0
0.678803230067194,0.5859865,0.0
-2.0221092816968507,-1.769318,1.0
-1.6426722613869382,-1.7273961,1.0
-1.4249157631699902,-1.453003,1.0
0.8881309025048606,0.6275393,0.0
-0.5804845480378034,-0.5326267,1.0
-1.2484220963608037,-1.4321346,1.0
0.6022783284803448,0.54339635,1.0
-1.4500088018991322,-1.7260491,1.0
-0.7053201949744092,-0.7497593,1.0
-0.8517169769890401,-1.2400482,1.0
-1.6719959972817753,-1.7720248,1.0
-0.8190378857116841,-1.1446179,1.0
-0.7627174507338158,-1.1118687,1.0
-1.6819730141512248,-1.8924266,1.0
-1.4401996693944776,-1.3412523,1.0
-0.7592381732796648,-0.9792993,1.0
0.7097594132819379,0.40717253,1.0
-1.1022083404848808,-1.229973,1.0
-1.4814621086026158,-1.1323693,1.0
0.6489873444661102,0.68136513,0.0
-0.8849404883912989,-1.2687421,1.0
0.9354347369591964,0.5613769,0.0
-1.6067085741464795,-1.6517683,1.0
-1.5702053566155985,-1.5669291,1.0
-1.9297015600749168,-1.8539588,1.0
-0.8373520476552283,-0.7480409,1.0
-1.9547404064562748,-1.9953241,1.0
1.1053431385083794,0.6605047,0.0
0.6873418620655336,0.30240703,0.0
0.7539973166109281,0.25770283,0.0
-0.9635171979930026,-1.4452512,1.0
0.5915373344089584,0.72156644,0.0
0.9182029663825724,0.6902479,1.0
-1.3872306454148424,-1.58678,1.0
0.5773537341487422,0.35053056,1.0
-1.3131158074142977,-1.0548398,1.0
0.5094654494809447,0.1996119,0.0
-1.9953899564997928,-1.7536683,1.0
-0.384700924675456,-0.46144584,1.0
-2.0332955039109475,-2.083928,1.0
-1.790277966668314,-1.9281739,1.0
0.9900881452127877,0.73133755,0.0
-1.530396382017876,-1.2321302,1.0
-1.6387832051085849,-1.6473551,1.0
-1.5289898166744498,-1.8792278,1.0
-1.0177031997824046,-0.78481376,1.0
0.6626794969295412,0.7145487,0.0
-1.7252394477143682,-1.7664218,1.0
-1.253130539217754,-1.4584856,1.0
-1.6262755248409473,-0.58414125,1.0
-1.3890316509710567,-1.3327917,0.0
-1.3144269443284806,-0.9956398,1.0
-0.7365350032129511,-0.9059652,1.0
-1.9181397922526515,-1.7981504,1.0
-1.8239458655608607,-1.8614361,1.0
-1.550110212094972,-1.87052,1.0
-0.10826155686283848,0.09347583,0.0
-1.2361366410700585,-1.4879341,1.0
-1.2715080896936084,-1.4894336,1.0
0.08887305470749413,-0.36626312,1.0
-1.5868740179809322,-1.1318498,1.0
-1.2766726361925922,-1.4265075,1.0
0.19436450449020304,-0.03133133,1.0
-1.6034369027290198,-1.9106954,1.0
-0.4964256479665529,-0.34104717,1.0
0.8814344084329442,0.5952761,0.0
-1.2051617277384774,-1.3787203,1.0
-1.9768625752739464,-1.7344795,1.0
-1.3567294216844759,-1.5083078,1.0
-0.6937525453129216,-0.8751551,1.0
-1.97637568747258,-1.9092741,1.0
-0.3220435079869334,-0.7805475,1.0
-1.5216977422943132,-1.6553848,1.0
0.9380429361941796,0.71496165,0.0
1.0338758636349183,0.73601186,1.0
-1.0144796063009145,-0.6484287,1.0
-1.6908400925881104,-1.8651752,1.0
-1.1440937286430444,-1.1688693,1.0
1.0664755380052444,0.6873609,0.0
-1.7143858938090268,-1.7807442,1.0
-1.0692470993029628,-1.0859118,1.0
-0.796779914240039,-0.5158688,1.0
0.6647958115121179,0.6041721,0.0
-0.958623356596776,-0.69044936,1.0
-1.3974226807932362,-1.6774738,1.0
-1.0618375945487089,-0.88677955,1.0
1.0457488882706691,0.62467825,0.0
0.8773740429968155,0.689136,0.0
-1.1564634055835814,-1.4149745,1.0
-0.4297664561334159,-1.3633254,1.0
0.5467553440765628,0.32523426,1.0
0.557694802800782,0.43155143,0.0
-1.8987574522327824,-1.783223,1.0
-0.8045144827282348,-0.7305355,1.0
-1.1507620569101489,-1.4679399,1.0
0.6676530463231024,0.6972407,0.0
-0.9464828250888296,-0.8694149,1.0
-1.5387091417097685,-1.6875641,1.0
-1.8501435205329493,-1.7495342,1.0
-2.062196295531449,-1.7824712,1.0
-1.4945501509421024,-1.3081648,1.0
0.5811614714857012,0.11197868,1.0
-1.1220633439272905,-1.5023168,1.0
-1.3769882623875445,-1.5047113,1.0
0.8575602785294403,0.49253997,0.0
0.2424813991654633,0.20363152,1.0
1.0380009392298548,0.5962496,1.0
-1.4362169725450853,-1.6679778,1.0
-0.6512491635049367,-0.42637655,1.0
-0.06119513392395744,-0.10894088,1.0
-1.1197568721826163,-1.2753483,1.0
-1.518811351297836,-1.8231924,1.0
-1.7762864869758177,-1.8123633,1.0
-1.6829716816892175,-1.5859661,1.0
-1.122020273839093,-0.6961757,1.0
-0.4776105421219837,-1.1695613,1.0
-2.0415757293790637,-1.8342987,1.0
0.17279885420999974,0.27698454,0.0
-0.9457981897210692,-1.1261921,1.0
0.7088585665314254,0.539641,1.0
-0.43434866102295705,-0.9051204,1.0
-1.4958373392496438,-1.7218487,1.0
-1.1710370942270751,-1.501417,1.0
-1.7327341460282433,-1.7446688,1.0
-1.0288967418457329,-1.3019543,1.0
-1.6986791552561362,-1.6867921,1.0
-1.5822038618624368,-1.5938079,1.0
-0.5204390461759031,-1.1166252,1.0
1.0145252021295148,0.5349754,0.0
0.4161366037234273,0.28665808,1.0
0.9294762637126004,0.70604765,0.0
-1.2182502332273837,-1.5319391,1.0
-1.1745754725344886,-0.6848295,1.0
-1.4627969989050666,-1.2087159,1.0
0.8594368095047958,0.68029857,1.0
-1.9036216844330505,-1.5400729,1.0
-0.5938506799429444,-0.8132272,1.0
0.03109129004250565,-0.33708888,1.0
-1.3577660665084204,-1.2604692,1.0
-1.864662951288592,-1.8965119,1.0
-1.3477321182471018,-0.52505016,1.0
0.8258273320699004,0.7038661,0.0
0.3977752342841553,0.32477757,0.0
-1.9497028935494232,-1.8285599,1.0
-1.4606714044873164,-1.5867667,1.0
-1.781243416018207,-1.648643,1.0
-1.6436798770453662,-1.5310886,1.0
-1.0611733410206776,-0.9729352,1.0
-1.5556674820756071,-1.8287038,1.0
-2.018978583427551,-1.9004662,1.0
-1.8222978825918863,-1.9381558,1.0
-1.2725191746694875,-0.82108116,1.0
-1.6571737719239161,-1.7517365,1.0
0.7728131665905799,0.55020845,0.0
-1.4883044409645625,-1.7068013,1.0
0.015584783768496868,0.6730499,0.0
-0.9174135106697489,-1.0265911,1.0
-2.0634397553078743,-1.9667394,1.0
-1.6981746383607217,-1.7106347,1.0
0.7060578911963091,0.6617111,0.0
-0.8491622845187821,-1.2722735,1.0
-1.8711984957877648,-1.8927765,1.0
-1.8809465617975891,-1.8965944,1.0
-1.576976794103321,-1.4693245,1.0
-1.2769456225425582,-1.2937287,1.0
-1.9763741157290404,-1.310164,1.0
-1.8770373939772376,-1.8121399,1.0
-1.3472970467045011,-1.3641723,1.0
-1.0457438652942004,-1.3512678,1.0
-1.472997709921686,-1.7535723,1.0
-1.7720238536358752,-1.8521825,1.0
-1.849519641887278,-1.5008925,1.0
-0.9522602253718911,-1.0669066,1.0
-1.274456887362323,-1.0926372,1.0
-2.0459026104546467,-1.8885356,1.0
-1.5843987101366055,-1.4126112,1.0
0.5047879282853676,0.6050259,0.0
-1.8414436692188312,-1.8874532,1.0
-1.2511957735976669,-1.3560591,1.0
0.4447359208413635,0.33211535,1.0
-1.8837700513775324,-1.8269483,1.0
-1.898617714681564,-1.9030752,1.0
0.7791797907104132,0.61138284,1.0
0.7344054837141368,0.55109906,0.0
-0.12308482505744835,-0.05281663,1.0
-1.0937632423383832,-1.631922,1.0
0.8095122168096751,0.665882,0.0
-1.605025404734078,-1.7325387,1.0
-1.0527892505768095,-0.69480467,1.0
0.9260076464665752,0.67665017,0.0
0.9928123054514616,0.72937953,0.0
-1.848249286048321,-1.3560414,1.0
0.2876907576151459,0.49947146,1.0
-1.4460509732531035,-1.3537775,1.0
0.5437016588789679,0.5752553,1.0
0.7750899973213975,0.53717387,0.0
0.6441105796796462,0.6024333,0.0
0.6900092084452746,0.47714123,0.0
-1.3972890444669042,-1.4321948,1.0
0.13383642489402622,-0.29070622,1.0
-2.080370225682711,-1.6755137,1.0
-1.8288794879472887,-1.867667,1.0
-1.6770941063744398,-1.6312976,1.0
-1.3195037706957211,-1.5920634,1.0
-2.1111097066189792,-1.8114073,1.0
-1.782289972586267,-1.7800384,1.0
-1.5265923437974744,-1.7514281,1.0
-0.6233718064078198,-1.0800592,1.0
-1.487260699336909,-1.5665365,1.0
-1.4298238484051968,-1.5755917,1.0
-1.6233537583235846,-1.6202607,1.0
-0.5219388639794936,-0.9670793,1.0
0.6623137320768526,0.76977396,0.0
0.7870389733381121,0.6020137,0.0
-2.0930798503855432,-2.0026326,1.0
0.6245723776339511,0.34110686,0.0
-0.1316813059113675,-0.085715,1.0
0.9865195757346716,0.6368407,0.0
-1.2032643280306383,-1.5706112,1.0
-1.658583414602474,-1.7385395,1.0
-1.5914257225331945,-1.6551101,1.0
1.1194092852287152,0.70405436,0.0
-1.6255355985901738,-1.521563,1.0
-1.4721772932415038,-1.6036149,1.0
0.632914042919656,0.63693404,0.0
0.45083107226594893,0.5250226,0.0
-1.3400406395474378,-1.0112456,1.0
-1.2246340732088898,-1.5227897,1.0
-1.1424804854946289,-1.2708533,1.0
-2.011495971717478,-1.9074876,1.0
-1.8182166197219745,-1.7362534,1.0
0.4889916533443116,0.3540726,0.0
-1.676691549578304,-1.618918,1.0
-1.1991628787403044,-1.2590998,1.0
0.36507506738935697,0.11032371,1.0
-1.7593776758801318,-1.5293056,1.0
0.17658551610107284,0.3555954,0.0
-0.5790032961148842,-0.66869843,1.0
0.7285515623873635,0.7466283,0.0
-1.6742115124300565,-1.6193578,1.0
-1.0478000350716503,-1.2809875,1.0
-1.1633676305848721,-1.5404656,1.0
-1.5888955823861701,-1.7987678,1.0
-1.8574466747068727,-1.2836459,1.0
-0.9973383698242898,-1.1570253,1.0
-0.6724598494446968,-0.4083372,1.0
-1.9040601732773583,-1.3674552,1.0
-1.4819751058084454,-1.6302512,1.0
0.8785343975176441,0.48232093,1.0
-0.9100524101450372,-1.2206699,1.0
-1.4265303990433809,-1.6685581,1.0
-1.250690273898624,-1.2761046,1.0
-1.2381206358633097,-1.2831562,1.0
-0.8611346920727048,-1.4231331,1.0
0.7392427046235045,0.6038892,0.0
-1.8152768253803784,-1.7666636,1.0
-1.2243724112456535,-1.0377955,1.0
-1.2540723497276347,-1.2888726,1.0
-1.6884224979272515,-1.818863,1.0
-0.5870365572698054,-0.78799427,1.0
0.98051270647606,0.59079146,1.0
-1.5072024795938792,-1.444683,1.0
0.05338156078070652,0.35468587,1.0
-2.054055227990125,-1.8917102,1.0
-1.8942718189694283,-1.3896494,1.0
-0.07098368493214452,-0.15764888,1.0
-1.6587156038892386,-1.7675731,1.0
-1.8091111807167668,-1.7292017,1.0
-0.5304464437281207,-0.59131694,1.0
0.6086229835082559,0.529518,0.0
-1.8768855225185408,-2.0176835,1.0
-0.07664572946639132,-0.45525655,0.0
0.3701703425961271,0.094492316,0.0
-1.8576030886908816,-1.7242712,1.0
-2.0343324896507435,-1.6279743,1.0
0.932015812453208,0.6418257,0.0
-0.23360751954106354,-0.14373179,1.0
-1.2572205731509924,-1.5622734,1.0
-0.9642173195388324,-0.9684975,1.0
0.4461801899992259,0.6410314,0.0
-0.9141751165932502,-0.87538135,1.0
-1.4526067894588472,-1.4070477,1.0
-0.8839217734045867,-0.8811325,1.0
-1.0036198855505616,-0.7350452,1.0
-1.6256368680569315,-1.7547567,1.0
1.0323167894798122,0.583536,1.0
0.7483609900592421,0.6276915,0.0
