Y_true,Y_pred,with_uAUG
-1.7778100926439036,-1.9689723,1.0
-1.0804225173735476,-0.7558718,1.0
-0.8441513478599835,-0.9111931,1.0
-1.6483481327535598,-1.5650859,1.0
-1.4214477422179057,-1.5440913,1.0
0.6525288501114761,0.09144305,1.0
-0.5614500605835578,-0.907514,1.0
-2.061388391045187,-2.188001,1.0
0.8079528453196301,0.64204735,0.0
-1.527205211986528,-1.777833,1.0
-1.1080573022339897,-1.5553458,1.0
-0.959785706312533,-1.1722915,1.0
-1.409854497299219,-1.7261232,1.0
0.5997556543195728,0.4372868,0.0
-1.4497871196335588,-1.7702452,1.0
-1.4530897529594022,-1.7697566,1.0
-0.9257263978390996,-1.0951118,1.0
0.7195849095873772,0.51405865,0.0
-0.5456396048503087,-0.8957977,1.0
-0.3436855242529225,-0.32005644,1.0
-1.0483712679229544,-1.2417269,1.0
-1.884460882709057,-1.5885533,1.0
-1.6006880021189889,-1.7786826,1.0
-1.7518603856750103,-1.8554941,1.0
-1.69200234242975,-1.557045,1.0
0.7256681954350416,0.50731045,0.0
-2.005393339129664,-0.9043467,1.0
-1.280181629247379,-1.098571,1.0
-0.5339005195829221,-0.7046241,1.0
-1.9341894271045288,-1.9930433,1.0
-1.593239710426509,-1.7105776,1.0
-1.105755219214777,-0.8640683,1.0
0.8158169644907579,0.7087077,0.0
-1.7592392269423407,-1.8104488,1.0
-1.3661328918883875,-1.6089504,1.0
-1.9077367974575816,-1.5748917,1.0
-1.3522280199478471,-1.2975038,1.0
-0.4602981817965306,-0.2775709,1.0
-1.1655677567243374,-1.4428906,1.0
-0.5244669247262437,-0.90448254,1.0
-2.025714608486999,-2.004644,1.0
-1.197362160923337,-1.679346,1.0
-1.370271959495424,-1.8205789,1.0
-1.597340895457879,-1.7784909,1.0
-0.5584217148819329,-0.48692507,1.0
-1.159890015627324,-1.4414083,1.0
-0.3644704340510927,-0.5092983,1.0
0.6688610623337115,0.54766244,0.0
-0.8179332043003761,-0.8069025,1.0
-0.6423326874155718,-1.2082415,1.0
-1.567129634178367,-2.010399,1.0
-1.6155804064655257,-1.6248822,1.0
-0.5201845000076122,-0.7429992,1.0
-1.093406206878097,-1.1592462,1.0
-1.7879860269936607,-1.994583,1.0
-1.6740052469481967,-1.9617224,1.0
-0.785858945094152,-1.1565112,1.0
-2.0134381544303905,-1.841774,1.0
-1.3826048047544524,-1.4996624,1.0
-0.9497267239704668,-1.2851853,1.0
-1.7495958912876135,-1.6606039,1.0
0.8079398125050696,0.6050361,1.0
1.033930492558115,0.8403288,0.0
0.35146711718418433,0.46006274,0.0
0.5999886310067802,0.52218586,0.0
-2.0922787531338134,-1.8929557,1.0
0.9323634185502117,0.6964751,0.0
-1.6037327648037232,-1.3612143,1.0
-0.9309727672992274,-1.1543217,1.0
-2.056503304820494,-2.023719,1.0
-1.7599129881317594,-1.4894965,1.0
-1.8769102157463404,-2.0490851,1.0
0.4181383060060482,0.26753807,0.0
-1.7735952356218139,-1.7900102,1.0
-1.6737312802821631,-1.9502238,1.0
-1.8695946827403207,-2.1281364,1.0
-2.0754896665947657,-2.0607872,1.0
0.7570638561363412,0.68037814,0.0
-0.6702408281516352,-0.62942916,1.0
-1.633534870309972,-1.6738555,1.0
-1.3394314375533676,-1.7593834,1.0
-1.8652269874620704,-1.9548627,1.0
-1.3427062422960814,-1.3110725,1.0
-1.5984329052541026,-1.6285307,1.0
-1.2460155094688532,-1.3378944,1.0
-1.3678970915250688,-1.5342562,1.0
-1.9603412744425912,-1.9961736,1.0
0.1238575745668176,-0.22534287,0.0
0.5666987286784092,0.58364314,0.0
0.00014094924915898603,0.2555195,1.0
-1.0241635075395217,-1.5315524,1.0
-1.3756719614296762,-1.5269834,1.0
0.7324268399947964,0.5524535,0.0
-1.3784528285450337,-1.6493537,1.0
-1.6234400334458376,-1.8260856,1.0
-0.8222980534665161,-0.9848105,1.0
0.9586445300728804,0.7708058,1.0
0.09659329284679467,-0.59771025,1.0
-1.212908388486101,-1.5477206,1.0
0.5685786227895612,0.6124221,0.0
-1.2714647863294386,-1.6086572,1.0
-1.0455664006255383,-0.93807644,1.0
-1.6145457662148974,-1.3014519,1.0
-1.9457817653332143,-2.064374,1.0
-2.0300188677348343,-1.9996681,1.0
0.9392235314671789,0.768318,0.0
-1.7405280993804668,-1.502276,1.0
0.4800611427656117,0.7179639,0.0
-1.2438793736911753,-1.6080545,1.0
-1.1779437280216551,-1.5827855,1.0
0.6606133463910431,0.5922009,0.0
-0.6071731174851827,-0.853817,1.0
-1.7654647941432755,-1.879289,1.0
-0.8991903334920734,-0.9668135,1.0
-0.7603468777050392,-1.3901519,1.0
-1.5813462633037207,-1.1459234,1.0
-1.5324019108144538,-1.6743599,1.0
-1.4739514993611784,-1.7982708,1.0
-1.1717539239721246,-1.1230537,1.0
-1.4740301328811392,-1.7296982,1.0
-0.2691551716058841,-0.47283024,1.0
-1.5343305358604535,-1.6741103,1.0
0.7375518961306826,0.58912134,1.0
0.6833398161142388,0.76116246,1.0
-1.3630875505971245,-1.6065904,1.0
1.0929004903413213,0.7596623,1.0
0.7804278536971841,0.68178135,0.0
-1.9533291259279764,-1.4730029,1.0
-1.8966953937595936,-1.9093493,1.0
-1.1414068660030663,-1.1154844,1.0
-2.044805707358514,-2.0416415,1.0
-1.6431429276530958,-1.7743961,1.0
-1.5609890999149978,-1.8734642,1.0
-0.07988854383463502,0.5018078,1.0
-1.5871553996124983,-1.5538088,1.0
-0.11624904649624634,-0.20040378,1.0
-1.7118604134400426,-1.7908523,1.0
-0.8309091920837332,-0.9210095,1.0
-1.5400562992921742,-1.4228293,1.0
-1.2263535856716137,-1.4725786,1.0
-1.4599346308218035,-1.4600959,1.0
-1.6977803454115048,-1.8377247,1.0
-1.73773354026994,-1.9257842,1.0
-1.1068613664624594,-1.2260184,1.0
-1.858379389421014,-1.9329038,1.0
-0.4878178314375274,-0.2954079,1.0
-1.6200999352886232,-1.836425,1.0
-0.9907324875214404,-1.2708133,1.0
-1.7353140617024545,-1.7665766,1.0
-1.2994932711104366,-1.244384,1.0
-1.4425532149356597,-1.4955432,1.0
-1.7339273430702082,-2.018577,1.0
0.8359905373791011,0.6683186,0.0
-1.233468636962214,-1.2544079,1.0
-1.4626690207834248,-1.8344854,1.0
0.8046322885041224,0.42290264,0.0
-1.9921567809760028,-1.9117479,1.0
-1.3388260898653075,-1.6204702,1.0
-1.7816524784078838,-1.6728839,1.0
-1.6545672858059584,-1.9732586,1.0
-1.3961504623834868,-1.6653882,1.0
0.9133797505121141,0.7789027,0.0
0.6677669501944739,0.13768755,0.0
-1.131637240588208,-1.2278042,1.0
0.15307168388448092,0.3896917,0.0
-1.5014913495530846,-1.390148,1.0
0.7038811707577357,0.6774812,0.0
-1.909168935778816,-1.89326,1.0
-1.6324517553146154,-1.7995676,1.0
-1.728959943040114,-1.6198807,1.0
-1.5489845775628417,-1.2908939,1.0
0.7876476238028903,0.818242,0.0
-0.4939438424488484,-0.6581891,1.0
-1.7909783420768215,-1.514137,1.0
-1.1420971469261303,-1.3029813,1.0
0.5945619280175696,0.23837523,1.0
-1.708682502082294,-1.8767886,1.0
-1.1113804061053918,-1.1514165,1.0
0.07081713831756922,-0.6190802,1.0
1.1093584335089883,0.78706825,1.0
-0.9585449871470686,-1.1524189,1.0
-1.4540271441096595,-1.5527508,1.0
0.7147629072918033,0.5386465,0.0
0.08282945405322605,-0.14786649,1.0
-1.6633521340251882,-1.9300246,1.0
-0.4476090832977047,-0.50869435,1.0
-1.923067031296261,-2.0104032,1.0
-0.7429011830144823,-1.0274559,1.0
-1.3572134819761072,-1.4063795,1.0
-0.9698107237176558,-1.6854625,1.0
-1.805965338923684,-1.7862281,1.0
-0.8808332774766683,-1.4551796,1.0
-1.0445044105813774,-1.2560867,1.0
-1.6715872948277801,-1.4144145,1.0
-1.4533097262424477,-1.4549222,1.0
-1.8833266242113331,-1.7706999,1.0
-1.4688174270886676,-1.7336233,1.0
-1.673322891941272,-1.9224241,1.0
-1.4344560240010535,-1.8366125,1.0
0.9810469693718143,0.71289176,0.0
-1.3190277799239412,-1.6369852,1.0
-1.586493725484364,-1.2871454,1.0
-1.64077232856498,-1.9815911,1.0
0.3415405451386105,-0.014513906,0.0
-1.7518572733710716,-1.5444603,1.0
0.5555180837175008,0.39761645,0.0
-0.294516081031503,-0.9929487,1.0
-1.6535197294445196,-1.3787735,1.0
-1.8063492530736087,-1.8702506,1.0
0.9049472688026108,0.6294975,0.0
-0.8776413699265765,-1.0436064,1.0
-1.858724779507794,-1.6959271,1.0
0.8014511879510879,0.6467808,0.0
-1.3942817778367118,-1.5079647,1.0
0.6052479633781637,0.53054756,0.0
-2.106840303214946,-2.0554757,1.0
-1.0472547587685177,-1.0000749,1.0
-1.0566652950161683,-1.5629342,1.0
-1.588535002444081,-1.6836237,1.0
-1.3354169265116804,-1.1845055,1.0
0.17006065897304046,-0.121213645,1.0
0.9319158697367504,0.56532484,0.0
0.8624751280358687,0.7490714,0.0
-1.6597147561869732,-2.0445435,1.0
-1.4547341896166448,-1.2790254,1.0
-1.484119921553276,-0.95111877,1.0
-1.2679371543626408,-1.7632227,1.0
-1.5667752318264063,-1.7017515,1.0
-1.6339246558513658,-1.6804315,1.0
-1.2723081314935107,-1.6523852,1.0
-1.6214599790281832,-1.9407126,1.0
-0.6117125658392141,-0.6918398,1.0
-1.6246870643981608,-1.8651633,1.0
-2.0724668455758875,-2.1225915,1.0
-1.416752782767044,-1.9320985,1.0
-1.7691259439198828,-1.7999594,1.0
-1.2726019116632241,-1.2807226,1.0
-1.7328999946880477,-1.9476132,1.0
-1.1406325935038064,-1.4837235,1.0
-0.5292766638412624,-1.0925725,1.0
0.6523235033799962,0.7187447,0.0
-1.0652989008263785,-1.2061166,1.0
-1.5314108173143277,-1.8415487,1.0
-1.8033282527830423,-1.8793834,1.0
-0.8762479056026108,-1.1308559,1.0
-0.8261252493637495,-1.1532776,1.0
-1.8948533147454616,-1.8590112,1.0
-1.2241505319424295,-0.7842344,1.0
-1.9703859899972167,-2.0199625,1.0
-1.7344844280451743,-1.7740761,1.0
-1.3449973354282256,-1.4123724,1.0
0.8072919492889252,0.6868958,0.0
0.6534551589003257,0.3633622,0.0
-1.5895236855954782,-0.46308917,1.0
0.44423602924125605,0.23396201,1.0
-0.9782783146475656,-1.0150454,1.0
-1.103777673853389,-1.4537051,1.0
-1.5075007524805126,-1.6422809,1.0
-0.3047679658072285,-0.82607037,1.0
1.0016600485051972,0.75802934,0.0
-0.3043864682792593,-0.3032499,0.0
0.9397415706775571,0.6170711,0.0
-1.5345708029636225,-1.4581683,1.0
-1.3815504196682469,-1.4999691,1.0
-1.5309269173874185,-1.8017411,1.0
-1.8615519005140613,-1.7066482,1.0
0.6861327550853114,0.6453449,1.0
-1.4103734464305675,-1.5007187,1.0
-1.3834221774213744,-0.7720214,1.0
-1.5763961709977572,-1.6610568,1.0
-0.9427664524168076,-1.0167952,1.0
-1.43801738378597,-1.7769171,1.0
-1.1152151669537484,-0.90578026,1.0
-1.9291575580374216,-1.8672081,1.0
-1.5528975875830768,-1.5670387,1.0
-1.5885973982396766,-1.5421468,1.0
-1.6881800185938065,-1.8722618,1.0
-1.607629588251838,-1.4673638,1.0
-1.168561077084947,-1.6825924,1.0
0.469879193071844,0.5761706,0.0
-0.18214410441686565,-0.43654925,1.0
-1.6361504610359237,-1.8512295,1.0
-0.4050737178859897,-0.73990667,1.0
0.5731061419137212,0.47753733,0.0
-0.7613378600083598,-0.87143403,1.0
-1.033071259297383,-0.31169164,1.0
-1.5283692855758635,-1.9917661,1.0
-1.7687057296600734,-1.693358,1.0
-1.3293488735512589,-1.665812,1.0
-0.4594442450581233,-0.6427779,1.0
0.9333946220046658,0.60588694,0.0
-1.646149891538619,-1.5854961,1.0
-0.20131431225831925,-0.5929961,1.0
-0.8159228328300308,-0.67831784,1.0
0.9338443730409768,0.7328455,0.0
-1.7108746328941091,-1.771806,1.0
-0.8540790671512194,-0.93951935,1.0
-1.4271221857592182,-1.539898,1.0
-0.5193531120313026,-1.0003341,1.0
-0.7176853627229419,-0.70217884,1.0
0.0979833874929663,-0.2399209,1.0
-0.573974477683094,-0.3715018,1.0
0.3728587476550265,0.5098713,0.0
-0.6611204120604445,-0.98452455,1.0
0.7131062084318754,0.6779492,0.0
-0.5498180491589514,-0.44230545,1.0
0.6908517113614544,0.585325,0.0
0.4758588680752044,0.25526422,1.0
0.4223879428154989,0.7059539,0.0
-1.3571857884017386,-1.4418926,1.0
0.10786224177271214,0.25047207,1.0
-0.04193761243527246,-0.14848939,1.0
1.0208963129389377,0.66169316,0.0
-1.5200889039918934,-1.586614,1.0
0.6044615138251216,0.74364007,0.0
-1.1280880142704426,-1.400942,1.0
-1.1261038736375344,-1.4136981,1.0
0.5319615045725299,0.47597998,1.0
-1.4150795890033248,-1.6056426,1.0
-1.860216119791612,-1.8411342,1.0
-1.3139315756448469,-1.3560107,1.0
-1.8198351963769777,-1.9688047,1.0
0.8736292670694817,0.7522442,0.0
-1.7319943261764297,-1.6769149,1.0
-1.692815720320704,-1.9971668,1.0
-1.5388084960981965,-1.6237953,1.0
-1.5679037432363363,-1.7869723,1.0
-1.113382010029306,-1.5406189,1.0
-0.9376889497133694,-1.1517338,1.0
0.18246837971746285,0.22362857,1.0
-1.9560299284156284,-2.0431979,1.0
-1.57002495178789,-1.4589493,1.0
-1.7183864372338622,-1.6768602,1.0
-0.2882220761627036,-0.6070662,1.0
-1.904866890722712,-2.0982485,1.0
-1.7152584625457423,-1.7426887,1.0
-0.9180789456745588,-1.0063564,1.0
-1.5397241117573464,-1.4853877,1.0
-1.4908458393749595,-1.5989096,1.0
-0.7078186395314392,-0.86252755,1.0
0.8095644595620856,0.43997586,1.0
0.8957964862220418,0.52777636,0.0
-1.3311383181394607,-1.6699942,1.0
-1.242798790717699,-1.2761322,1.0
-2.008667282112861,-1.7963451,1.0
-1.053307697078011,-1.3429755,1.0
-0.07664572946639132,-0.63088495,0.0
0.3701703425961271,0.1995344,0.0
-1.8576030886908816,-1.8932146,1.0
-2.0343324896507435,-1.7162702,1.0
0.932015812453208,0.6591966,0.0
-0.23360751954106354,-0.2631176,1.0
-1.2572205731509924,-1.6139666,1.0
-0.9642173195388324,-1.076569,1.0
0.4461801899992259,0.57355255,0.0
-0.9141751165932502,-0.58499867,1.0
-1.4526067894588472,-1.5803115,1.0
-0.8839217734045867,-1.3635668,1.0
-1.0036198855505616,-0.9286484,1.0
-1.6256368680569315,-1.728528,1.0
1.0323167894798122,0.5081392,1.0
0.7483609900592421,0.669295,0.0
-1.1140393246765374,-1.3444016,1.0
-0.6206461243483674,-0.81328136,1.0
-0.8511625032833359,-1.2634113,1.0
-0.5695343686262913,-0.69673806,1.0
-1.5239827525980814,-1.4551389,1.0
-0.6331224451268617,-0.8605446,1.0
-2.0592407888896926,-2.1103575,1.0
0.4698083538103184,0.75562423,0.0
-1.6280678134311226,-1.4795562,1.0
0.8329487062355898,0.64269215,0.0
-1.6760801198910542,-2.009697,1.0
-1.6870925587112342,-0.9400329,1.0
-1.9125588013657808,-1.9029528,1.0
-1.6256717059502708,-1.6700265,1.0
0.914037671117602,0.7067535,0.0
0.9702792767673416,0.6763993,1.0
0.947681064167122,0.765299,0.0
-1.8410222238625624,-1.9643654,1.0
-1.5947539220775442,-1.3917352,1.0
-1.3712207455361602,-1.8183843,1.0
-1.7759462536873465,-1.8801298,1.0
-0.6776659628077579,-1.0177559,1.0
-1.5698291732084018,-1.595367,1.0
-1.7406031865829772,-2.0587842,1.0
0.22977341594363865,-0.06582829,0.0
-1.6339936517163276,-1.738545,1.0
0.680219450238364,0.62470454,0.0
-1.1798235643699406,-1.3661441,1.0
-1.8771234910359198,-1.9114555,1.0
-1.3133888235006164,-1.6870035,1.0
-1.862573058365062,-1.7422292,1.0
-1.944629323009773,-1.8039683,1.0
-1.913851297383624,-1.9192877,1.0
-1.65957605787555,-1.6492283,1.0
-0.5818816583589065,-0.549368,1.0
-1.3393885752765309,-1.5195934,1.0
-1.4425168502521408,-1.5575418,1.0
-1.027912906543373,-1.1506139,1.0
-0.2809878594675556,-0.35625273,1.0
-1.247353726639402,-1.465402,1.0
-1.4357700037277559,-1.4770416,1.0
-0.9360210011163947,-1.0152473,1.0
-1.7627958725774393,-1.7803816,1.0
-0.4595207557856086,-0.40220076,1.0
-1.9477514339349424,-1.6510693,1.0
0.9169485387525744,0.59691375,1.0
0.7235954843250604,0.6901689,0.0
-1.6830874847928738,-1.8494085,1.0
-1.1825182566832075,-1.3885411,1.0
-1.782458457202225,-1.6261379,1.0
1.050123782462691,0.67760116,1.0
-0.4874241392998903,-0.518831,1.0
-0.4734514045352216,-0.36416703,1.0
-1.7127409009847652,-1.9008214,1.0
-1.559384702931356,-1.87468,1.0
-1.4791786102494433,-1.7433523,1.0
-1.641704688347153,-1.7574368,1.0
-1.7693671828356663,-1.3442847,1.0
-1.6864662035420108,-1.8664259,1.0
-0.3207497428100994,-0.5686877,1.0
0.903923803353419,0.6248888,1.0
-1.5760741686842796,-1.6884155,1.0
-0.9243292632428396,-1.3380752,1.0
-0.8039630014146251,-1.1134725,1.0
-1.6972372937821687,-1.8593993,1.0
0.8044803828714935,0.6209263,0.0
-1.9097362547484709,-1.8902751,1.0
-1.8294107511026376,-1.6498848,1.0
-1.4925115987987685,-1.7090713,1.0
-1.5472901281051883,-1.7199553,1.0
-1.5984160305827708,-1.6937758,1.0
-1.00407323510306,-1.1609331,1.0
-0.8394778431136007,-0.70396703,1.0
-1.8936022425484005,-2.1237173,1.0
-0.2299062538914506,-0.5957401,1.0
0.6155605277959211,0.66799617,0.0
-1.4728990082347737,-1.5474882,1.0
-1.708256468909961,-1.8159391,1.0
0.8068710865650303,0.63104814,0.0
0.5906177551912938,0.48130178,1.0
-1.3511457130721989,-1.073394,1.0
-0.10437123078501877,-1.8984774,1.0
0.5654409373007319,0.27578467,0.0
-1.9547073763101868,-1.793855,1.0
-2.075055906991476,-2.0515678,1.0
-1.1930180232701495,-1.5781252,1.0
-0.38429560309613536,-0.7848035,1.0
-0.9349401262634568,-0.75885504,1.0
-2.055199402194905,-1.8864185,1.0
0.930861489951622,0.78744584,0.0
0.7386280959542627,0.5055869,0.0
-1.4414124811354456,-1.61733,1.0
-1.3397336804776103,-1.1165129,1.0
0.2856165569083005,0.01515767,0.0
-0.5496618248414097,-0.9908418,1.0
-1.6850399164658654,-0.6576969,1.0
-1.9901329560131964,-1.9135231,1.0
0.18014722518520507,-0.21027696,1.0
0.5031936218413839,0.645414,0.0
0.9153719063788742,0.7840575,0.0
0.9239054214313364,0.6095429,0.0
-0.6747402659107885,0.07860015,0.0
-0.8950867474103035,-1.4202018,1.0
1.025047760493182,0.6805946,0.0
-0.5489249347237629,-0.599279,1.0
-1.8639353959383136,-2.0879412,1.0
-0.8084859017568833,-1.1885297,1.0
-0.2267966840902417,-0.36509418,1.0
0.9633540800199784,0.5633705,0.0
-1.8084827183380607,-1.744015,1.0
-0.5915945246926252,-0.33341384,1.0
-1.7793135933234276,-1.9383144,1.0
0.3825191050616632,0.13381423,0.0
1.0492289177057241,0.7323591,0.0
-1.3415467857959622,-1.3826963,1.0
-1.9160715757752973,-1.6987762,1.0
-1.7580840592821307,-1.8069754,1.0
-1.517803633655154,-1.7316289,1.0
0.12171507924112247,-0.07987149,1.0
0.8734406749716815,0.79694843,0.0
-0.1502070497163632,0.2855577,1.0
0.6755052719708571,0.58427536,0.0
0.666138824270062,0.6475928,1.0
-1.198079557963665,-1.535333,1.0
-0.3778553720551716,0.041414745,1.0
-0.3983339022077935,-0.7880245,1.0
0.16703455984717874,0.85184157,1.0
-1.0576677529841965,-0.84815544,1.0
-1.6935968823155434,-1.3740238,1.0
-2.095405389262869,-2.011306,1.0
-1.6439718411359314,-1.6704613,1.0
0.808447887761158,0.55963874,0.0
-1.8518634145473951,-1.7602841,1.0
-0.05065751576149618,0.34392536,0.0
-0.9492520954439002,-1.3476499,1.0
-1.3735022855560448,-1.3048955,1.0
0.5834834249308359,0.056605667,0.0
-1.9118821767542624,-1.9018062,1.0
-1.386273775941073,-1.7928666,1.0
-1.7490077970262476,-1.9831628,1.0
-0.7590647911606792,-1.2742667,1.0
0.8786377153216232,0.71206945,0.0
-1.5165044599560633,-1.725241,1.0
-1.4527532105585257,-1.6418117,1.0
-1.290920122514336,-1.5192826,1.0
-0.3574265817003649,-0.4252501,1.0
-2.04241355199912,-2.0260675,1.0
-1.2457702924294605,-1.4074649,1.0
-1.4115265292178714,-1.2995872,1.0
-1.5601997963925849,-1.4803433,1.0
-1.6781444428447232,-1.5732999,1.0
0.6145274265159407,0.51505756,0.0
-1.469999946623955,-1.5585432,1.0
-1.90420990864228,-1.9005156,1.0
-1.987098607445392,-2.0404809,1.0
-1.8088417955249487,-1.9772619,1.0
-2.0361016932751888,-2.0598435,1.0
-1.2322990242279712,-1.5353273,1.0
-1.3494262068026428,-1.5622004,1.0
-1.6807923720663434,-1.8989394,1.0
-1.0571018910672554,-1.3287412,1.0
-1.0940168980572966,-1.3687388,1.0
-0.9494505577635741,-1.0034698,1.0
-1.8780286065943328,-1.8103819,1.0
-1.2349187314831018,-1.2066602,1.0
-1.72799683187722,-1.7039295,1.0
-1.8902943413704056,-1.2863566,1.0
-1.136681289568363,-1.0475061,1.0
-2.011329812896073,-1.9226196,1.0
-1.2138699087826923,-1.7765514,1.0
-1.4523877470952131,-1.77646,1.0
-1.8802631303403976,-1.9052896,1.0
-1.7087022060361048,-1.9268061,1.0
-1.6167306426031764,-1.260058,1.0
-1.750365367707684,-1.5872691,1.0
-1.9740842636550324,-1.9867265,1.0
-0.9453072279649763,-1.3323369,1.0
-1.538967394302898,-1.6108016,1.0
0.6813745381708362,0.57371753,1.0
0.8801804288039801,0.64817506,0.0
-1.4901940707005592,-1.8325042,1.0
-1.7195273194413525,-1.5857395,1.0
-0.3177307851096322,-0.9758746,1.0
-1.7055666258467697,-1.6914917,1.0
-0.6603815345422257,-0.6976566,1.0
-1.8413071117018136,-2.1288567,1.0
0.8613570991936648,0.5457693,0.0
-1.5406604002264417,-1.8393738,1.0
0.32765705298409303,0.47165114,0.0
0.7592568329416861,0.52173764,0.0
-1.9184051933964623,-1.7875134,1.0
-1.8753237118412232,-1.8697573,1.0
-1.8421693647603663,-1.1881642,1.0
0.8485024412153509,0.6060532,0.0
0.07068025687445018,0.0130967125,1.0
-1.1096852558476715,-1.486788,1.0
0.9952524352471626,0.8565547,1.0
0.2344871698791038,-0.105683155,1.0
0.9024141332727004,0.7264702,0.0
-1.7001603237514291,-1.5601541,1.0
0.8079468348649621,0.532049,1.0
-1.9482625501391595,-2.0872612,1.0
-1.3194904460760395,-1.321676,1.0
-0.4775819483081154,-0.7031796,1.0
-2.069929410529576,-1.9972272,1.0
-1.7343337369595802,-1.4457295,1.0
-1.091491176040413,-1.0609864,1.0
0.6567329253552231,0.756845,0.0
-1.5816015601548112,-1.8387147,1.0
0.3926768740679892,0.69338727,0.0
-0.10960489642330457,0.12602353,1.0
-1.7074731424174108,-1.7852765,1.0
-1.4937942682042435,-1.6414357,1.0
0.2053603059866164,0.46076274,0.0
-1.3401546506526734,-1.7835048,1.0
-1.8127005680667647,-1.5160565,1.0
-1.0567623632337335,0.6303241,0.0
-0.3576241263733348,-0.15940139,1.0
0.3659338928585686,0.3073907,0.0
0.5675352467303411,0.43905485,0.0
-1.65309586736908,-1.9760195,1.0
0.6652306887448065,0.58728915,0.0
-1.8922773310634824,-1.746494,1.0
