Y_true,Y_pred,with_uAUG
-1.5324019108144538,-1.7794404,1.0
-1.4739514993611784,-1.9489107,1.0
-1.1717539239721246,-1.2734902,1.0
-1.4740301328811392,-1.9562883,1.0
-0.2691551716058841,-0.45267582,1.0
-1.5343305358604535,-1.8181939,1.0
-1.3823708043761302,-1.8153303,1.0
0.8229454109734118,0.67550105,0.0
0.5739250633013832,0.37052226,1.0
-1.6504889327125465,-1.3287636,1.0
-0.3843977379879866,-0.39835715,1.0
-1.4935966759302342,-1.852108,1.0
-1.73947300037017,-1.8387976,1.0
0.7731083176118929,0.5672751,0.0
-1.9350625938679,-1.8261716,1.0
-1.2828942299305184,-1.5213856,1.0
-0.8701757785387811,-0.9648534,1.0
1.0285818897502148,0.9016922,0.0
-1.182671732155106,-1.4924169,1.0
-1.4286635933353138,-1.5465422,1.0
0.6424409256456322,0.6215593,0.0
-1.295646630108628,-1.7580621,1.0
-0.7532781319436688,-1.0118481,1.0
-1.5806207326845747,-1.3781691,1.0
-1.3099304467912776,-1.8422368,1.0
-1.3475673868907383,-1.1472952,1.0
-1.473356696418416,-1.6771295,1.0
-1.1488485005666929,-1.4536209,1.0
-2.1036083567003505,-1.9568422,1.0
-2.069587222064446,-1.9730189,1.0
0.3650331359976205,0.7224948,0.0
-2.005199176286363,-2.004329,1.0
-0.8986749695241458,-0.5990708,1.0
0.6946800868197597,0.55224806,1.0
-1.8039763273160063,-1.7347269,1.0
-1.5417653383997223,-1.6975446,1.0
-0.3760503156470911,-0.44838035,1.0
-0.8462683337693261,-1.0946996,1.0
-0.7592381732796648,-1.1151986,1.0
0.7097594132819379,0.2866577,1.0
-1.1022083404848808,-1.4731767,1.0
-1.4814621086026158,-1.3368791,1.0
0.6489873444661102,0.743205,0.0
-0.8849404883912989,-1.0974311,1.0
0.9354347369591964,0.6720529,0.0
-1.6067085741464795,-1.6832228,1.0
-1.5702053566155985,-1.4629163,1.0
-1.9297015600749168,-2.0044115,1.0
-0.8373520476552283,-0.63528746,1.0
-1.9547404064562748,-2.0887272,1.0
1.1053431385083794,0.7357361,0.0
0.6873418620655336,0.35805774,0.0
0.7539973166109281,0.34679306,0.0
-0.9635171979930026,-1.3320789,1.0
0.5915373344089584,0.772914,0.0
0.9182029663825724,0.59627646,1.0
-1.3872306454148424,-1.5363188,1.0
0.5773537341487422,0.414828,1.0
-1.3131158074142977,-1.0930592,1.0
0.5094654494809447,0.2733211,0.0
-1.9953899564997928,-2.032999,1.0
-0.384700924675456,-0.72875524,1.0
-2.0332955039109475,-2.0839112,1.0
-1.790277966668314,-1.8587475,1.0
0.9900881452127877,0.8213027,0.0
-1.530396382017876,-1.5295949,1.0
-1.6387832051085849,-1.5898865,1.0
-1.5289898166744498,-1.8661358,1.0
-1.0177031997824046,-1.0897841,1.0
0.6626794969295412,0.7706173,0.0
-0.7879170926364523,-0.6831305,1.0
-1.333451488906935,-1.6303804,1.0
-1.3897214224589236,-1.5430071,1.0
-1.6481986499646477,-1.6163634,1.0
-1.4064844634065763,-1.9960201,1.0
0.32853036434619964,0.69874066,0.0
-1.912674191414336,-1.7727475,1.0
-1.1194600559140877,-1.037569,1.0
-1.05387056064415,-1.4453552,1.0
-0.13872645358907734,0.15256912,1.0
-1.6932833744315292,-1.7846463,1.0
-0.6643817769836999,-0.87222195,1.0
-2.014498463690092,-1.8290746,1.0
0.8823246932825722,0.6359368,0.0
-0.6203336572367152,-0.44430262,1.0
-0.8692832074496689,-0.88236684,1.0
-1.2775724202344645,-1.3772252,1.0
0.8162685028077032,0.7299885,1.0
-1.2843099997846492,-1.4869437,1.0
-1.9769491072153569,-1.8195243,1.0
0.7519020431687791,0.6768387,0.0
-1.7986921213887153,-1.8493502,1.0
-1.0192562122619742,-1.3015776,1.0
0.7447269614893901,0.66645104,0.0
-2.0362832235037764,-1.9910686,1.0
-1.6286639548757644,-1.738152,1.0
-0.957625123100888,-1.5667026,1.0
-0.7687226920128682,-1.0126355,1.0
-1.6248220982415966,-1.0636036,1.0
1.0019417616799458,0.5709769,1.0
-0.4679446586144057,-0.49338558,1.0
-1.325449583323966,-1.4852978,1.0
-0.9627940989211744,-1.2051878,1.0
-1.6835318771267562,-1.6239358,1.0
-1.6782291678909442,-1.9955297,1.0
-1.5512364537633754,-1.7533176,1.0
-0.004080012772046242,-0.107901335,1.0
-1.5944898272517278,-1.4698623,1.0
-1.1840224024300094,-1.1004951,1.0
-1.1887955710745088,-1.4759264,1.0
-1.92317716315698,-1.9144273,1.0
-1.6342652972140992,-1.6949337,1.0
-1.65640685383668,-1.6026044,1.0
-1.4077839209448766,-1.3306357,1.0
0.3839036786391986,0.40627974,1.0
-0.8547716480496762,-0.7893404,1.0
0.8459346511624678,0.7109062,0.0
1.1009533130300764,0.8517993,0.0
-1.0296211375769606,-1.2456532,1.0
-0.9182067853563218,-1.1689814,1.0
-1.5801582247641868,-1.709553,1.0
0.049952624633610665,-0.23082256,1.0
0.05342571202552039,0.21926677,1.0
-1.4944528019733332,-2.1768196,1.0
1.0088039416451624,0.41099507,1.0
-0.5964767516811829,-1.052398,1.0
-0.007626603837036699,-0.5637704,1.0
-2.0011382350572213,-2.0143566,1.0
0.7207377952855626,0.6336507,0.0
-0.7722493066532753,-1.0360854,1.0
-1.7251362743490049,-1.1141584,1.0
-1.5358815210698635,-1.5242429,1.0
-1.8706453273020984,-1.9269562,1.0
-1.3452489269295609,-1.2281587,1.0
0.7595884826774115,0.5339814,0.0
0.7546919311614232,0.67338806,0.0
-1.0591911657948774,-1.4283819,1.0
-1.3863637316118185,-1.3224263,1.0
-1.0103782822520937,-1.4182277,1.0
-1.6983426593011552,-1.9693503,1.0
-1.4628692546349016,-1.5706458,1.0
-1.668147842528034,-1.7066445,1.0
-1.537782906912971,-1.7937193,1.0
-0.9675172073243414,-1.4193861,1.0
-1.0424180404035186,-0.69958246,1.0
-1.7345658611856019,-1.5913956,1.0
-2.0775524121778624,-2.0029056,1.0
-1.8278284991014464,-2.1090548,1.0
0.6358934763175522,0.48465055,0.0
-1.3354644672547111,-1.5372947,1.0
-0.8671587699647683,-1.3132051,1.0
1.0689149683390131,0.8845982,1.0
-1.212161791147544,-1.7043521,1.0
-1.7312662527102265,-2.0584507,1.0
-1.5128308787311715,-1.7485185,1.0
-1.5406730073193582,-1.4267886,1.0
-1.2822691221098146,-1.6988921,1.0
-1.3453034629952776,-1.3273795,1.0
-1.7990853555064543,-1.8697894,1.0
1.035214258754665,0.891867,0.0
-1.2840692602051391,-1.6178272,1.0
-2.0106947296611466,-1.9365098,1.0
-1.5730290820505708,-0.8230473,1.0
-0.8421438620568181,-1.1530695,1.0
0.7352622937333891,0.43452984,1.0
0.6265132739064768,0.61663884,0.0
-1.9335156295338265,-1.9992044,1.0
-1.7043100354689305,-1.9995308,1.0
-0.9767114653339124,-1.4760317,1.0
0.3875580752614057,0.48043925,0.0
0.7970272514731628,0.55970854,1.0
0.6083387843343523,0.33151418,1.0
0.3023516142663625,0.68205804,0.0
-1.5279466632604553,-1.727943,1.0
0.9402462697653206,0.98616856,1.0
0.613212234924194,0.6881296,0.0
0.8186000508473088,0.6711375,1.0
-1.931950784519,-1.9143827,1.0
-0.5734365084997467,-0.6969421,1.0
-1.0968480152691642,-1.1853535,1.0
-0.6651935500036734,-0.94355845,1.0
-0.4990649708356508,-1.3018861,1.0
0.26515636282580496,0.20951635,1.0
-1.542546534511308,-1.6884053,1.0
-0.6652756577533023,-0.799155,1.0
-1.7943271102623841,-2.1399019,1.0
-0.7507901461881573,-1.0215522,1.0
0.9713687637199241,0.5840108,0.0
-0.993700945814668,-1.1265655,1.0
0.8298676999514806,0.8418059,1.0
-1.6594018420407175,-1.7318249,1.0
-1.7475213121284885,-1.814193,1.0
-1.6744190453953778,-1.8874621,1.0
-1.103038453417833,-1.3098227,1.0
-1.9840017848982563,-1.6868837,1.0
-1.5878894020786356,-2.0167723,1.0
-1.8213377100669097,-1.7162292,1.0
-1.6979946668202717,-1.675621,1.0
-1.5816015601548112,-1.5981758,1.0
0.3926768740679892,0.70417434,0.0
-0.10960489642330457,0.13935155,1.0
-1.7074731424174108,-1.7624512,1.0
-1.4937942682042435,-1.4910791,1.0
0.2053603059866164,0.48314136,0.0
-1.3401546506526734,-1.6817806,1.0
-1.8127005680667647,-1.8380084,1.0
-1.0567623632337335,0.6939346,0.0
-0.3576241263733348,-0.18549603,1.0
0.3659338928585686,0.3773523,0.0
0.5675352467303411,0.44348878,0.0
-1.65309586736908,-1.961937,1.0
0.6652306887448065,0.6924769,0.0
-1.8922773310634824,-1.8475223,1.0
-1.097360123981354,-1.4507263,1.0
0.9737611049029348,0.6251572,1.0
0.7074043968434829,0.5052131,0.0
-0.9162514926801684,-0.7141505,1.0
-1.7884643750805276,-1.8162625,1.0
1.0835068662842742,0.5327,1.0
1.0270697531019053,0.76104003,1.0
-1.6710279828801682,-1.8795452,1.0
-1.941484573118424,-1.9166608,1.0
0.35918083578245097,0.09500301,0.0
0.8255960032112679,0.8682954,1.0
-1.6213072767300598,-1.7669659,1.0
-1.586042355240719,-1.6217117,1.0
-1.8262579263789225,-2.0481942,1.0
0.6334025463885857,0.79954904,0.0
-0.4175837064780725,-0.6407602,1.0
0.3545437362982722,0.34760994,1.0
-1.518811351297836,-1.6542461,1.0
-1.7762864869758177,-1.6623383,1.0
-1.6829716816892175,-1.9663985,1.0
-1.122020273839093,-0.66286796,1.0
-0.4776105421219837,-0.84714437,1.0
-2.0415757293790637,-1.9174659,1.0
0.17279885420999974,0.37834734,0.0
-0.9457981897210692,-1.1591462,1.0
0.7088585665314254,0.65013045,1.0
-0.43434866102295705,-0.8015083,1.0
-1.4958373392496438,-1.9211016,1.0
-1.1710370942270751,-1.5114812,1.0
-1.7327341460282433,-1.3997824,1.0
-1.0288967418457329,-1.6409209,1.0
-1.6986791552561362,-1.7022288,1.0
-1.5822038618624368,-1.7577398,1.0
-0.5204390461759031,-0.56835634,1.0
1.0145252021295148,0.5689445,0.0
0.4161366037234273,0.13765562,1.0
0.9294762637126004,0.77962404,0.0
-1.2182502332273837,-1.2896409,1.0
-1.1745754725344886,-0.59414274,1.0
-1.4627969989050666,-1.1996531,1.0
0.8594368095047958,0.2016223,1.0
-1.9036216844330505,-1.5097063,1.0
-0.5938506799429444,-0.9376577,1.0
0.03109129004250565,-0.13056248,1.0
-1.3577660665084204,-1.1956315,1.0
-1.864662951288592,-2.0051794,1.0
-1.3477321182471018,-1.0158472,1.0
0.8258273320699004,0.8385468,0.0
0.3977752342841553,0.3357169,0.0
-1.772839623347524,-1.7760196,1.0
-1.5890576828873086,-0.9392302,1.0
-0.10426920738161892,-0.60104835,1.0
-1.788496757157109,-2.0286138,1.0
0.4913095891793898,0.42457277,0.0
-0.6844454266118419,-1.1846029,1.0
-1.1183333249339928,-1.3892727,1.0
-1.0150562107785237,-1.5785646,1.0
-1.3955958285761128,-1.5672174,1.0
-1.6896185690220626,-1.7380812,1.0
0.7969292110598413,0.81492096,0.0
-1.2936723542135242,-1.4646249,1.0
-1.3265202750199423,-1.6129537,1.0
-0.32774595334850765,-0.90496683,1.0
-1.3667050649688683,-1.5070794,1.0
-1.3760213965125492,-1.5084958,1.0
-1.7185073589474869,-1.3437247,1.0
-1.1701485596363213,-1.0137709,1.0
-1.4352633145059632,-1.6491776,1.0
-2.0516929108252002,-2.0541153,1.0
-1.330036284658907,-1.5691371,0.0
-1.9481439717759719,-1.9266217,1.0
-1.4431719008420645,-1.5693896,1.0
-1.3939206774341015,-1.6050985,1.0
-1.3272610080808809,-0.5828797,1.0
-1.9840893234095043,-1.8743196,1.0
0.7541587360180527,0.15628332,1.0
-1.0677794123094886,-1.684669,1.0
0.8473568460360592,0.815432,0.0
-1.7952395739252824,-1.9793758,1.0
-1.5593120335802857,-1.5843217,1.0
-1.940711294465272,-1.9135759,1.0
-0.4488681552485574,-0.059500813,0.0
-1.4069361775625835,-1.500709,1.0
-1.2711754117948788,-1.3864052,1.0
-1.6776124120740092,-1.2498579,1.0
0.4545126910212378,0.45897847,1.0
-0.9937498183688986,-0.8846078,1.0
-1.9449309514437143,-1.9809113,1.0
-1.095115322322295,-1.5577548,1.0
-1.0785023148922523,-1.4514891,1.0
-1.6022264876294658,-1.7553957,1.0
-0.8910169254993443,-0.8916603,1.0
-1.5367154631587334,-1.4249613,1.0
-1.4008057000023335,-1.468483,1.0
-1.8426019160383829,-1.9603951,1.0
-0.6489729820102055,-1.0081035,1.0
-1.3364573559213235,-0.6001054,1.0
-1.6175940422268853,-1.4609399,1.0
-1.8641295497063082,-2.102571,1.0
-1.2955973266403291,-1.8573256,1.0
-1.6943730783451196,-1.9888494,1.0
-0.883060577753597,-1.2170494,1.0
-0.8533510164390449,-0.9614702,1.0
-1.3466370940824754,-1.3046867,1.0
-1.5322757527234636,-1.5267982,1.0
-2.096044273810193,-1.7447419,1.0
-1.6073679727173418,-1.8136425,1.0
0.5350995204493979,0.45721883,0.0
1.0401015054340694,0.48582,1.0
-0.18847612321023507,-0.243819,1.0
-1.923304203851525,-2.0322216,1.0
-1.2842464764951924,-1.1909893,1.0
-1.875064389482788,-0.68225825,1.0
0.8542102352147426,0.6255731,1.0
0.7274355422872844,0.6982605,0.0
-0.9991088623824016,-1.4098384,1.0
0.8092045329505503,0.7025433,0.0
-1.9057508061941704,-1.8966033,1.0
0.6112612223786286,0.45080107,0.0
-1.7873402649768244,-2.0461948,1.0
-0.897725351746175,-1.0995276,1.0
-0.6764356010885961,-1.2415122,1.0
-1.7768775339140908,-2.1025603,1.0
-1.3178069773386507,-1.333222,1.0
-1.9261883307621004,-1.7722576,1.0
-0.8707256086727584,-0.9373,1.0
-0.950443053990383,-0.7234549,1.0
-1.8296326661352336,-1.8786142,1.0
-0.9291061702730384,-1.2194264,1.0
0.19735817563684635,0.5796748,1.0
-1.8530160391146515,-1.3815825,1.0
-0.8025010058161862,-1.3634317,1.0
-1.2911526197428786,-1.717567,1.0
-1.0236840913342855,-0.90647364,1.0
-1.1333084466711465,-1.0263338,1.0
0.9080968923678748,0.8149534,0.0
-1.8618063538649008,-1.93992,1.0
-1.5160915758617126,-1.7036581,1.0
-1.6292362562686094,-1.7378569,1.0
-1.2635983923787597,-0.9888339,1.0
-1.3364623832978737,-1.535618,1.0
0.832806631841619,0.73470634,0.0
-1.4239366521792742,-1.8079038,1.0
-1.4914950522212411,-1.5927104,1.0
-0.957004568630672,-1.1166291,1.0
-1.695046596931645,-1.6448653,1.0
-1.3502333367026529,-1.6334658,1.0
-1.1733595289093366,-1.5167425,1.0
-2.010646735272892,-1.9047105,1.0
-0.09838699078824407,-0.6279691,1.0
0.8393175469375002,0.798194,0.0
-1.7076644220982486,-1.6799066,1.0
-1.5713191411023346,-1.961731,1.0
-1.9350489485988347,-1.8498564,1.0
-2.0199916475578825,-2.0151489,1.0
-1.879236544804348,-1.6486328,1.0
-1.7512082170352228,-0.45211473,1.0
-1.517825026708166,-1.7945907,1.0
-1.8094853948111005,-1.9469166,1.0
-1.2513081609950854,-1.3221917,1.0
0.8444260679283038,0.7473319,1.0
-1.2900841699449093,-1.6927722,1.0
-2.0802913124580367,-1.9596145,1.0
-1.58606910792828,-1.6964569,1.0
-0.1848454319169886,-0.6459731,1.0
0.5537764432677957,0.60234445,0.0
-1.5595991810735776,-1.6315069,1.0
0.6869670386504497,0.8136315,0.0
-0.7109016066592698,-0.9801024,1.0
-1.9489422130625638,-2.004607,1.0
-1.1198377545943454,-0.6519847,1.0
-1.6332938184930357,-1.475416,1.0
-0.6712640928404133,-0.58515817,1.0
-1.8093764829929229,-1.654361,1.0
-1.8383801135992144,-1.4881147,1.0
-1.838955575022845,-1.8708689,1.0
-1.8576499726379296,-1.785754,1.0
0.8040676737355524,0.700962,1.0
-1.0771243218438675,-1.3894198,1.0
-0.6724765175112781,-0.8665149,1.0
-0.3168309643319269,-0.08750445,1.0
0.3826006514747218,0.46467108,0.0
0.24983414669138201,0.15241611,0.0
0.5978660793499316,0.70620304,0.0
-2.007614110801689,-1.9856727,1.0
-1.8015655952793563,-0.90217423,1.0
-1.8520172169190297,-1.7965431,1.0
-1.6095610635101338,-1.5142019,1.0
-0.03649734089678748,0.02420044,1.0
-1.7848079850075436,-1.7180638,1.0
-0.6727829929593506,-0.27681732,1.0
0.7815200636419392,0.7192041,0.0
-1.176349533832404,-1.3694645,1.0
-1.707563043304644,-1.8573959,1.0
0.3404740492878146,0.3121671,1.0
-1.6202058042601202,-1.8907707,1.0
-1.8530000006467269,-1.9272072,1.0
-1.6950866503354345,-1.7657204,1.0
-1.6661518334932524,-1.4448848,1.0
-1.831485967883516,-1.8680246,1.0
-0.8816894868330231,-0.9792996,1.0
-1.8682852420906573,-2.0261347,1.0
0.9797503827926358,0.7688708,1.0
-1.2811839601268091,-1.524323,1.0
-1.6262455357402017,-1.7420192,1.0
-0.8230610299887005,-1.464467,1.0
-2.103022780444749,-2.0623357,1.0
-1.4886089644497893,-1.7628744,1.0
-0.9590586108692676,-1.25716,1.0
-0.8140897089815623,-1.021107,1.0
0.2636956754096031,0.47447282,1.0
0.8762437698737968,0.64768726,0.0
-0.15894519080547545,-0.48999238,1.0
1.0528062099827775,0.8789335,0.0
0.8492134660697116,0.59893245,0.0
-1.766535800998848,-1.6684697,1.0
-1.5172400512527064,-1.580574,1.0
0.8321954778618307,0.6615148,0.0
-1.6121577977854966,-1.8714523,1.0
-0.5874970498660422,-0.7011562,1.0
-1.2747197300818036,-1.1759641,1.0
-1.8414964618364416,-1.8422122,1.0
-1.5995365431081252,-1.9841907,1.0
-1.4641150323486198,-1.5312784,1.0
-1.4570050120658362,-1.3790367,1.0
-1.2742524928117462,-1.5797234,1.0
-1.902916397465369,-1.915489,1.0
0.6710958719090352,0.4887287,0.0
-1.8345051575218183,-1.7823608,1.0
-1.0894151551485152,-1.2850151,1.0
0.6319230404413628,0.25228733,0.0
-0.6969829180596173,-1.0058,1.0
-1.4577238959295415,-1.410208,1.0
-0.8290105494935468,-1.1657481,1.0
0.5465209954798265,0.53567606,0.0
0.4552664747271114,0.6557513,1.0
0.8106615482988399,0.670234,1.0
-1.9969213392478533,-1.9371183,1.0
0.7272802469734443,0.4569574,0.0
0.7234845839397313,0.74887806,0.0
-1.7183327611949464,-1.7205849,1.0
-1.935639610559987,-1.8206902,1.0
0.7712293585146198,0.7706037,0.0
0.9497906386792954,0.68973905,0.0
0.5430515652533426,0.17101854,1.0
-1.3896239543445927,-1.3670332,1.0
-1.4016494706135605,-1.2346103,1.0
-0.8146368970291227,-0.8685013,1.0
0.6021145248467336,0.5650011,0.0
-1.133509459815226,-1.2600079,1.0
-1.7921156445935236,-1.5326588,1.0
-1.8300628546369675,-1.7480352,1.0
-2.107389291592824,-1.8736002,1.0
-2.055369225713039,-1.8226838,1.0
-1.671419662581512,-1.8022792,1.0
-1.4548579800134174,-1.7464354,1.0
-0.7667231098064217,-1.2169912,1.0
-1.7852967626742433,-1.704287,1.0
0.6982816729939819,0.5315322,0.0
0.5835786548241738,0.46382135,1.0
0.3058950886413032,0.29978627,0.0
-0.9734807779594448,-1.1501887,1.0
0.7313637868245431,0.47156423,1.0
-0.8408312747691644,-1.4884809,1.0
-2.101458648175998,-2.0614567,1.0
-1.7913103384297728,-1.6351993,1.0
-2.020693733264181,-2.006153,1.0
0.5077290900817575,0.58539337,0.0
-1.9820259350636973,-1.5752801,1.0
-1.7508936023183952,-1.6975901,1.0
0.1586295277424213,0.31461555,0.0
0.7754308042412774,0.6695246,0.0
-1.585408327692078,-1.2587454,1.0
-0.892683130379442,-1.6494772,1.0
-2.0541922792106644,-1.9456153,1.0
1.0057717361534573,0.8236243,1.0
-1.814787104642393,-1.6483488,1.0
-1.6040566480673468,-1.7599733,1.0
-0.19792388162345925,-0.6205289,1.0
-0.9349898822675846,-1.3157818,1.0
0.6252933505851191,0.6133265,0.0
0.9262416550567052,0.61409885,1.0
-1.0131741099097291,-1.4944897,1.0
0.9590274676409384,0.7224073,1.0
-0.9281039283796452,-0.87771094,1.0
-1.2587297627322729,-1.5467861,1.0
0.9789694956646332,0.83324677,1.0
-0.5414979525365801,-0.69813883,1.0
-1.619142232196222,-1.1765119,1.0
