Y_true,Y_pred,with_uAUG
-1.212161791147544,-1.5592148,1.0
-1.7312662527102265,-1.8870183,1.0
-1.5128308787311715,-1.5688589,1.0
-1.5406730073193582,-1.4789718,1.0
-1.2822691221098146,-1.1633404,1.0
-1.3453034629952776,-1.353017,1.0
-1.7990853555064543,-1.8196888,1.0
1.035214258754665,0.7091617,0.0
-1.2840692602051391,-1.6298046,1.0
-2.0106947296611466,-1.9348699,1.0
-1.5730290820505708,-0.8395015,1.0
-0.8421438620568181,-1.1008492,1.0
0.7352622937333891,0.45251733,1.0
0.6265132739064768,0.42970908,0.0
-0.7879170926364523,-0.5634953,1.0
-1.333451488906935,-1.1528331,1.0
-1.3897214224589236,-1.4152961,1.0
-1.6481986499646477,-1.0957819,1.0
-1.4064844634065763,-1.2007176,1.0
0.32853036434619964,0.5477345,0.0
-1.912674191414336,-1.5710969,1.0
-1.1194600559140877,-0.94984597,1.0
-1.05387056064415,-1.1323096,1.0
-0.13872645358907734,-0.033012174,1.0
-1.6932833744315292,-1.4858273,1.0
-0.6643817769836999,-0.47759798,1.0
-2.014498463690092,-1.8088369,1.0
0.8823246932825722,0.6966485,0.0
-0.6203336572367152,-0.64677274,1.0
-0.8692832074496689,-0.96570325,1.0
-1.2775724202344645,-1.2515898,1.0
0.8162685028077032,0.549917,1.0
-1.2843099997846492,-1.4260257,1.0
-1.9769491072153569,-1.8347639,1.0
0.7519020431687791,0.7152954,0.0
-1.7986921213887153,-1.9450206,1.0
-1.0192562122619742,-1.2236533,1.0
0.7447269614893901,0.6442263,0.0
-2.0362832235037764,-1.8825874,1.0
-1.6286639548757644,-1.4491441,1.0
-0.957625123100888,-1.5657513,1.0
-0.7687226920128682,-1.0106801,1.0
-1.6248220982415966,-0.40450042,1.0
1.0019417616799458,0.48103553,1.0
-0.4679446586144057,-0.75751156,1.0
-1.325449583323966,-1.4694151,1.0
-1.1731173148813472,-0.7334439,1.0
-1.7176021229454077,-1.8326113,1.0
-0.4631895267550756,-1.176303,1.0
-1.3124162495439171,-1.2795463,1.0
-1.8764708853460816,-1.491892,1.0
0.8130965756622907,0.6661944,0.0
-1.2573691775680615,-1.2376052,1.0
-1.760503090363248,-1.8959436,1.0
0.146052738074138,0.045335643,1.0
0.6242935058020608,0.66034234,0.0
-1.3919100336359471,-1.0617368,1.0
-1.471342368932296,-1.6103687,1.0
-1.4172393805017218,-0.99938273,1.0
-1.6565617237777055,-1.6481134,1.0
-0.9392649330968802,-0.24659026,1.0
-1.2957206960046517,-1.4427704,1.0
-1.3845683734008072,-1.5498092,1.0
-1.84999343077932,-1.8625866,1.0
-1.6095738654276308,-1.7094088,1.0
-1.167110757494177,-1.6732738,1.0
-0.9765821324183006,-1.2946067,1.0
-0.7975004713454638,-0.008151554,1.0
-1.5674842038659367,-1.3570108,1.0
0.6767411779415727,0.4755931,0.0
-2.038548216375386,-1.9750829,1.0
-1.7165739444329184,-1.8774477,1.0
-2.0492090520123085,-1.7885606,1.0
-2.040384617044168,-1.8666961,1.0
-1.075843308661768,-1.0755318,1.0
0.37720073379728297,0.3391288,0.0
0.7349085462045183,0.62383825,0.0
-1.683424761733141,-1.9660927,1.0
-1.0662065246118702,-1.1030698,1.0
-0.9125456890000077,-0.8094308,1.0
-1.7832353885431933,-0.0920219,1.0
-1.4752482340502695,-1.4775023,1.0
1.065364023826169,0.68492085,1.0
0.5597966159017517,0.3119259,0.0
-1.9196453410635297,-1.7407637,1.0
-0.9577821080800628,-1.2116028,1.0
-1.790406865518947,-1.6900854,1.0
-1.3502678702558537,-0.71116525,1.0
-1.4648938267521745,-1.1951872,1.0
-2.021519353079916,-2.079588,1.0
-1.3719885714513842,-0.52758604,1.0
-1.3167682278899988,-1.1774807,1.0
-1.0947821596695413,-0.86653465,1.0
-1.495698987395328,-1.236144,1.0
-0.9836250362708592,-1.231705,1.0
-1.1446027225408606,-1.2295997,1.0
-1.4420657727686117,-1.1959563,1.0
-1.2589886855885213,-1.2016766,1.0
-2.0385086728414006,-1.5809251,1.0
-0.4062507890408696,0.2563386,0.0
0.2331166084371719,0.04879486,0.0
-0.9643670083034568,-1.1436825,1.0
-1.4097458158634382,-1.5427623,1.0
-1.9818294004831776,-1.8194708,1.0
-1.5437232227477369,-1.291985,1.0
-2.080164430378343,-1.9002283,1.0
-1.9993398653313528,-1.7152532,1.0
-0.092830926468048,-0.6256827,1.0
-1.798892632262915,-1.519378,1.0
0.9749946943545524,0.682152,0.0
-1.923067031296261,-1.9852972,1.0
-0.7429011830144823,-1.3028475,1.0
-1.3572134819761072,-1.3934757,1.0
-0.9698107237176558,-0.81744957,1.0
-1.805965338923684,-1.5824208,1.0
-0.8808332774766683,-0.8290398,1.0
-1.0445044105813774,-1.1426759,1.0
-1.6715872948277801,-1.1534145,1.0
-1.4533097262424477,-1.2190241,1.0
-1.8833266242113331,-1.8848221,1.0
-1.4688174270886676,-1.549053,1.0
-1.673322891941272,-1.8393695,1.0
-1.4344560240010535,-1.666833,1.0
0.9810469693718143,0.7810989,0.0
-1.3190277799239412,-1.4848282,1.0
-1.586493725484364,-0.8476892,1.0
-1.64077232856498,-1.6566846,1.0
0.3415405451386105,-0.3009554,0.0
-1.7518572733710716,-1.3610657,1.0
0.5555180837175008,0.47181255,0.0
-0.294516081031503,-0.7697577,1.0
-1.6535197294445196,-1.6341579,1.0
-1.8063492530736087,-1.7670912,1.0
0.9049472688026108,0.6803579,0.0
-0.8776413699265765,-0.82493865,1.0
-1.858724779507794,-1.6026982,1.0
0.8014511879510879,0.52760917,0.0
-1.3942817778367118,-1.2626904,1.0
0.6052479633781637,0.531922,0.0
-2.106840303214946,-1.8840414,1.0
-1.0472547587685177,-0.8719409,1.0
-1.0566652950161683,-1.6408074,1.0
-0.07664572946639132,-0.3549222,0.0
0.3701703425961271,-0.062536895,0.0
-1.8576030886908816,-1.4563588,1.0
-2.0343324896507435,-1.4138035,1.0
0.932015812453208,0.6234133,0.0
-0.23360751954106354,-0.27422252,1.0
-1.2572205731509924,-1.5018867,1.0
-0.9642173195388324,-1.0188988,1.0
0.4461801899992259,0.62211424,0.0
-0.9141751165932502,-0.8874027,1.0
-1.4526067894588472,-1.2132508,1.0
-0.8839217734045867,-0.86113036,1.0
-1.0036198855505616,-0.8249494,1.0
-1.6256368680569315,-1.6175936,1.0
1.0323167894798122,0.5467976,1.0
0.7483609900592421,0.6229202,0.0
-1.1140393246765374,-0.82799613,1.0
-0.6206461243483674,-1.0608313,1.0
-0.8511625032833359,-0.9990731,1.0
-0.5695343686262913,-1.1310185,1.0
-1.5239827525980814,-1.315551,1.0
-0.6331224451268617,-0.85305834,1.0
-2.0592407888896926,-1.8846023,1.0
0.4698083538103184,0.53581375,0.0
-1.6280678134311226,-1.2861886,1.0
0.8329487062355898,0.51652765,0.0
-1.6760801198910542,-1.8066851,1.0
-1.6870925587112342,-0.62570256,1.0
-1.9125588013657808,-1.8740194,1.0
-1.6256717059502708,-1.7324774,1.0
0.914037671117602,0.6010895,0.0
0.9702792767673416,0.7978719,1.0
-1.772839623347524,-1.5537436,1.0
-1.5890576828873086,-1.1293374,1.0
-0.10426920738161892,-0.11998115,1.0
-1.788496757157109,-1.7251734,1.0
0.4913095891793898,0.39552188,0.0
-0.6844454266118419,-0.57617056,1.0
-1.1183333249339928,-1.4221616,1.0
-1.0150562107785237,-1.0526567,1.0
-1.3955958285761128,-1.3848077,1.0
-1.6896185690220626,-1.6471198,1.0
0.7969292110598413,0.71215296,0.0
-1.2936723542135242,-1.1055532,1.0
-1.3265202750199423,-1.243788,1.0
-0.32774595334850765,-0.5175869,1.0
-1.3667050649688683,-1.6284033,1.0
-1.3760213965125492,-1.4354739,1.0
-1.7185073589474869,-0.85125756,1.0
-1.1701485596363213,-1.1500304,1.0
-1.4352633145059632,-1.4269054,1.0
-2.0516929108252002,-1.9977381,1.0
-1.330036284658907,-1.4785345,0.0
-1.9481439717759719,-1.9353372,1.0
-1.4431719008420645,-1.8169258,1.0
-1.3939206774341015,-1.3804793,1.0
-1.3272610080808809,-0.32575536,1.0
-1.9840893234095043,-1.8795731,1.0
0.7541587360180527,0.426126,1.0
-1.0677794123094886,-1.6288812,1.0
0.8473568460360592,0.60472065,0.0
-1.7952395739252824,-1.6972885,1.0
-1.5593120335802857,-1.4387686,1.0
-1.940711294465272,-1.8752723,1.0
-2.005393339129664,-0.77882487,1.0
-1.280181629247379,-0.9855509,1.0
-0.5339005195829221,-0.59625596,1.0
-1.9341894271045288,-1.4052144,1.0
-1.593239710426509,-1.9095036,1.0
-1.105755219214777,-0.72289664,1.0
0.8158169644907579,0.62519205,0.0
-1.7592392269423407,-1.5666221,1.0
-1.3661328918883875,-1.3226196,1.0
-1.9077367974575816,-1.684149,1.0
-1.3522280199478471,-0.80404425,1.0
-0.4602981817965306,-0.16365027,1.0
-1.1655677567243374,-1.0651537,1.0
-0.5244669247262437,-0.94168377,1.0
-2.025714608486999,-1.9490161,1.0
-1.197362160923337,-1.5773432,1.0
-1.370271959495424,-1.3556635,1.0
-1.597340895457879,-1.556461,1.0
-0.5584217148819329,-0.52811015,1.0
-1.159890015627324,-1.3049173,1.0
-0.3644704340510927,-0.43957117,1.0
0.6688610623337115,0.6361102,0.0
-0.8179332043003761,-0.6216741,1.0
-0.6423326874155718,-1.210743,1.0
-1.567129634178367,-1.6171814,1.0
-1.6155804064655257,-1.4536903,1.0
-0.5201845000076122,-0.54895824,1.0
-1.093406206878097,-0.9827964,1.0
-1.7879860269936607,-1.8182378,1.0
-1.6740052469481967,-1.6822585,1.0
-0.785858945094152,-0.4794,1.0
-2.0134381544303905,-1.8598781,1.0
-1.925589613005568,-1.8841889,1.0
-0.5661694270441008,0.43781888,1.0
0.5759105093258852,0.4033808,0.0
-1.672210187496039,-1.5208155,1.0
-1.6738891217712433,-0.8904316,1.0
-1.588670672216585,-1.5279567,1.0
-1.7778100926439036,-1.8780631,1.0
-1.0804225173735476,-1.0644951,1.0
-0.8441513478599835,-0.57790524,1.0
-1.6483481327535598,-1.3785974,1.0
-1.4214477422179057,-1.5512216,1.0
0.6525288501114761,0.19179359,1.0
-0.5614500605835578,-0.98655397,1.0
-2.061388391045187,-2.0460095,1.0
0.8079528453196301,0.5271591,0.0
-1.527205211986528,-1.6247121,1.0
-1.1080573022339897,-1.0790944,1.0
-0.959785706312533,-1.4397676,1.0
-1.409854497299219,-1.4477859,1.0
0.5997556543195728,0.41314977,0.0
-1.4497871196335588,-1.6371192,1.0
-1.4530897529594022,-1.2171893,1.0
-0.9257263978390996,-0.9717932,1.0
0.7195849095873772,0.42428905,0.0
-0.5456396048503087,-0.7337155,1.0
-0.3436855242529225,-0.3419162,1.0
-1.0483712679229544,-1.3769003,1.0
-1.884460882709057,-1.694649,1.0
-1.6006880021189889,-1.2378236,1.0
-1.7518603856750103,-1.7528425,1.0
-1.69200234242975,-1.4262481,1.0
0.7256681954350416,0.61329615,0.0
-1.9676502986755664,-1.7827706,1.0
-1.7092339032278392,-1.5881317,1.0
-1.8698778857978609,-1.5552375,1.0
0.005507391764547764,0.04791271,1.0
-1.968957436473418,-1.5141344,1.0
-1.9684149598593736,-1.7903079,1.0
0.7649417056911264,0.61206996,0.0
-1.2363011087221552,-1.6944373,1.0
-1.9954604433855327,-2.016283,1.0
-2.0461218560490995,-1.9507458,1.0
-1.4387188128106556,-1.6021714,1.0
0.6626659086113115,0.6653484,0.0
-1.8608287538411945,-1.7266302,1.0
-1.8920457809263518,-1.3620192,1.0
-0.33338536214182296,-0.56270534,1.0
-1.339628993343159,-1.8027222,1.0
-1.6113809664673269,-1.8817992,1.0
-1.2667357934393704,-1.2047961,1.0
-2.064117331293984,-1.6278658,1.0
0.4589955817807971,0.42920125,0.0
-1.8436889725072945,-1.770365,1.0
-1.2704061774801902,-1.4043392,1.0
-0.6119701926479472,-1.0739248,1.0
-1.7868518470056276,-1.5481502,1.0
0.9266042257447059,0.6601433,0.0
-0.8396795493891982,-0.67084616,1.0
-1.1851251455228833,-0.90256757,1.0
0.7000701377750647,0.5093888,0.0
-1.547985736290206,-1.4607804,1.0
0.8534665662664992,0.5874946,0.0
-1.7890312208818993,-1.3323052,1.0
-0.4322241662498276,-0.36986873,1.0
-1.5559401136823168,-1.4440665,1.0
-1.6289982794707991,-1.2968135,1.0
-1.885990767802844,-1.734642,1.0
0.8429542258284519,0.65399134,1.0
-1.586247868633021,-1.4915172,1.0
0.5637498712510618,-0.6937351,1.0
-1.531813472331925,-1.6252549,1.0
0.7478699570273983,0.6559157,0.0
-1.9302917704266416,-1.8836509,1.0
-1.99624229054598,-1.6073349,1.0
0.8681443345936523,0.57958436,1.0
-1.9267333458370888,-1.9170656,1.0
-1.2471695836375796,-1.3834665,1.0
-1.7021840685118597,-1.7454677,1.0
0.8794186459047316,0.6594063,1.0
-1.231769813401378,-0.961086,1.0
0.8820918762338326,0.64059305,0.0
-1.824693589592684,-1.7706503,1.0
-1.5228748951555422,-1.6098108,1.0
-1.8642185386882413,-1.3718256,1.0
-2.08294879229292,-1.9312967,1.0
0.3914992474437496,0.26975524,0.0
-1.192797830944553,-1.1643524,1.0
-0.9966544470024554,-0.9004395,1.0
0.36804703349717705,0.21324313,0.0
-1.4681204025783032,-1.6820679,1.0
0.9039753053446792,0.73872024,0.0
-2.005590573818308,-1.9042953,1.0
-0.9536855159199379,-1.3046649,1.0
-0.3187029465830838,-0.56035435,1.0
0.5193045527470198,0.51265055,0.0
-1.4053853529466367,0.4563101,1.0
-1.588535002444081,-1.4402814,1.0
-1.3354169265116804,-1.0297477,1.0
0.17006065897304046,-0.1724757,1.0
0.9319158697367504,0.5192136,0.0
0.8624751280358687,0.638287,0.0
-1.6597147561869732,-1.5373747,1.0
-1.4547341896166448,-1.2643503,1.0
-1.484119921553276,-0.9088537,1.0
-1.2679371543626408,-1.4846716,1.0
-1.5667752318264063,-1.7453188,1.0
-1.6339246558513658,-1.7592928,1.0
-1.2723081314935107,-1.3557534,1.0
-1.6214599790281832,-1.8330415,1.0
-0.6117125658392141,-0.3441832,1.0
-1.6246870643981608,-1.6212953,1.0
-2.0724668455758875,-1.9955298,1.0
-1.416752782767044,-1.4653956,1.0
-1.7691259439198828,-1.687872,1.0
-1.2726019116632241,-1.3034078,1.0
-1.7328999946880477,-1.9313259,1.0
-1.1406325935038064,-1.3149045,1.0
-0.5292766638412624,-1.0261743,1.0
0.6523235033799962,0.6785873,0.0
-1.0652989008263785,-1.0777078,1.0
-1.5314108173143277,-1.5119923,1.0
-1.8033282527830423,-1.657693,1.0
-0.8762479056026108,-0.65545595,1.0
-0.8261252493637495,-0.87902254,1.0
-1.8948533147454616,-1.6694434,1.0
-1.2241505319424295,-0.81929106,1.0
-1.9703859899972167,-1.8142581,1.0
-1.7344844280451743,-1.6504622,1.0
-1.6194794543529776,-1.4389803,1.0
-1.5969795809420884,-1.578872,1.0
-1.946971848630172,-1.6196125,1.0
0.4959739030709174,0.34107572,0.0
-1.170609578405891,-0.93670917,1.0
-2.0322736698495576,-1.6070857,1.0
-1.8097364580289657,-1.6949704,1.0
-1.7995382905456268,-1.5057148,1.0
-0.9336619012247358,-1.180909,1.0
0.6077730736496407,0.6563048,0.0
-1.4906690295408245,-1.3447019,1.0
-1.690888448152967,-1.7016342,1.0
-1.8509586772411133,-1.7854903,1.0
-1.7387788797004713,-1.2486844,1.0
-1.4043794710205324,-1.0465332,1.0
0.5623068788349603,0.4046616,0.0
0.9376612806060558,0.6028596,1.0
-0.5878166147935834,-0.46267587,1.0
-0.5214136564266019,-1.273764,1.0
0.663545579378472,0.6488022,0.0
-1.1865380170718844,-1.3269056,1.0
-1.160795643474479,-1.3281301,1.0
-1.0354192649902787,-1.0241591,1.0
-1.7001180649052574,-1.9553466,1.0
0.2363663784071953,-0.026993573,1.0
-1.4782195545303958,-1.5481482,1.0
-1.3900201596615565,-1.2232342,1.0
-1.9103396858427903,-1.646885,1.0
-1.4884514723857336,-1.4800439,1.0
0.7203062703749319,0.5171702,1.0
-1.533636178403606,-1.3632517,1.0
-1.5776275862416018,-1.0115927,1.0
-1.5280214026105374,-1.0762515,1.0
-1.8240015084822647,-1.487245,1.0
-1.6161162462400591,-1.8405955,1.0
-0.8881525313125015,-1.1904625,1.0
0.7586653438753076,0.5157277,0.0
0.5133094521019435,0.7034922,0.0
-1.6254289737606091,-1.094528,1.0
0.5887862566175194,0.62457293,0.0
-1.8523816998661256,-1.6167183,1.0
-1.4323358592355262,-0.8116732,1.0
0.8677025507841377,0.66708463,0.0
-0.4753880156734461,-1.1940324,1.0
-0.4910592636257646,0.117815115,1.0
-1.8992278324523784,-1.8350444,1.0
-1.3928248992241803,-1.0063217,1.0
-0.0004908999057438248,-0.082539245,1.0
1.039869207982353,0.58407557,1.0
0.8898306158460065,0.6367664,0.0
-1.4155408032951349,-1.5981902,1.0
-1.7822989675128662,-1.1770293,1.0
-1.5413194143691618,-1.1559964,1.0
-1.151148378223583,-0.9854362,1.0
-2.0500186861764567,-1.9034729,1.0
-1.5427900529873335,-1.664534,1.0
-1.2641089758161794,-1.622234,1.0
-1.073875736884674,-0.18424053,1.0
-1.407259124708654,-1.6104672,1.0
-0.8850858205800344,-1.1297822,1.0
-1.7430617001241853,-1.5049636,1.0
-1.4167568549947749,-1.4429052,1.0
-1.851146316946425,-1.1819386,1.0
-1.1365909389302251,-1.0378945,1.0
0.947681064167122,0.5911236,0.0
-1.8410222238625624,-1.9346094,1.0
-1.5947539220775442,-1.3752366,1.0
-1.3712207455361602,-1.5675344,1.0
-1.7759462536873465,-1.7176495,1.0
-0.6776659628077579,-0.5621715,1.0
-1.5698291732084018,-1.4787896,1.0
-1.7406031865829772,-1.5804224,1.0
0.22977341594363865,0.19552806,0.0
-1.6339936517163276,-1.7975521,1.0
0.680219450238364,0.53990406,0.0
-1.1798235643699406,-1.5363657,1.0
-1.8771234910359198,-1.8417704,1.0
-1.3133888235006164,-1.4139501,1.0
-1.862573058365062,-1.6045743,1.0
-1.944629323009773,-1.7922632,1.0
-1.913851297383624,-1.7004181,1.0
-1.65957605787555,-1.7058158,1.0
-0.5818816583589065,-0.49402922,1.0
-1.3393885752765309,-1.5625867,1.0
-1.4425168502521408,-1.5490365,1.0
-1.027912906543373,-1.1792363,1.0
-0.2809878594675556,-0.38053122,1.0
-1.247353726639402,-1.2953088,1.0
-1.4357700037277559,-1.4613783,1.0
-0.9360210011163947,-0.7067005,1.0
-1.7627958725774393,-1.7107651,1.0
-0.4595207557856086,-0.35179156,1.0
-1.9477514339349424,-1.5418236,1.0
0.9169485387525744,0.6940172,1.0
0.7235954843250604,0.5564644,0.0
-1.6830874847928738,-1.7609041,1.0
-1.3056753279821842,-1.3048372,1.0
0.4030161895034969,0.6975415,1.0
-0.9408225721298332,-1.1764909,1.0
-1.796016736798071,-1.6076874,1.0
-0.8370876748288212,-0.9057454,1.0
-1.500999885704387,-1.6533523,1.0
-1.894749972929376,-2.0126252,1.0
-1.0781545622007451,-0.89576155,1.0
-2.0228507994372458,-1.9310555,1.0
-1.3533044034277188,-1.4779397,1.0
-1.370997199933511,-1.1876097,1.0
-1.7909662020333612,-1.4815025,1.0
0.7675491037715699,0.74930286,0.0
-1.7343271063875778,-1.7401416,1.0
-1.2055628161820853,-1.6090972,1.0
-1.3325863479223838,-0.7367541,1.0
-1.6986490355041493,-1.4823077,1.0
-1.5316636272398605,-1.4251168,1.0
-1.3854522875741595,-1.0601109,1.0
-1.0837017287750308,-1.1517795,1.0
-1.8048790888646409,-1.9015523,1.0
-1.256398051971911,-1.4627324,1.0
-0.8504264452060066,-0.9749618,1.0
-1.1600667839449357,-1.3554797,1.0
-1.7342584282040832,-1.3293153,1.0
-1.0473521206783192,-1.3029094,1.0
-1.5916469020999984,-1.2519629,1.0
-1.075516582168172,-1.3003086,1.0
-1.5390568391259691,-1.3694931,1.0
-1.8719715998885231,-1.9124207,1.0
-1.7038550401179349,-1.4133316,1.0
-1.2393159949668922,-0.9251409,1.0
0.6044615138251216,0.6792066,0.0
-1.1280880142704426,-1.4221146,1.0
-1.1261038736375344,-1.0494937,1.0
0.5319615045725299,0.5479221,1.0
-1.4150795890033248,-1.1944814,1.0
-1.860216119791612,-1.7998158,1.0
-1.3139315756448469,-1.0892321,1.0
-1.8198351963769777,-1.7269437,1.0
0.8736292670694817,0.7482591,0.0
-1.7319943261764297,-1.3430724,1.0
-1.692815720320704,-1.758218,1.0
-1.5388084960981965,-1.3677835,1.0
-1.5679037432363363,-1.7285757,1.0
