Y_true,Y_pred,with_uAUG
-0.5437511274265903,-0.591678,1.0
-0.13021641717163127,-0.46843714,1.0
0.8075003298832755,0.56611055,1.0
-1.935639610559987,-1.9947176,1.0
0.7712293585146198,0.65763366,0.0
0.9497906386792954,0.6229827,0.0
0.5430515652533426,-0.081426695,1.0
-1.3896239543445927,-1.3925886,1.0
-1.4016494706135605,-1.164408,1.0
-0.8146368970291227,-0.5294684,1.0
0.6021145248467336,0.54035956,0.0
-1.133509459815226,-1.2504519,1.0
-1.7921156445935236,-1.4294274,1.0
-1.8300628546369675,-1.0246619,1.0
-2.107389291592824,-2.0157413,1.0
-2.055369225713039,-1.7000761,1.0
-1.671419662581512,-1.6021192,1.0
-1.4548579800134174,-1.6348803,1.0
-0.7667231098064217,-0.7080303,1.0
-1.7852967626742433,-1.6985661,1.0
0.6982816729939819,0.5099118,0.0
0.5835786548241738,0.5627712,1.0
0.3058950886413032,0.27288666,0.0
-0.9734807779594448,-1.0634515,1.0
0.7313637868245431,0.4750776,1.0
-0.8408312747691644,-1.1007047,1.0
-2.101458648175998,-2.0484173,1.0
-1.7913103384297728,-1.6350335,1.0
-2.020693733264181,-1.8699385,1.0
0.5077290900817575,0.62532836,0.0
-1.9820259350636973,-1.6149261,1.0
-1.7508936023183952,-1.7082112,1.0
0.1586295277424213,0.23550472,0.0
0.7754308042412774,0.5196632,0.0
-1.585408327692078,-1.3237917,1.0
-0.8317207406514252,-0.55458146,1.0
-1.9374203927197664,-1.3103856,1.0
-1.0772785403071428,-1.388989,1.0
-1.9953432934366635,-1.8625464,1.0
-1.8265952227793456,-1.8343096,1.0
-0.8019142560211254,-0.8892412,1.0
-0.17595161966940812,-0.29130715,1.0
-1.8194332307967287,-1.9537989,1.0
-0.6325939029736364,-0.41495895,1.0
-1.342481420792295,-1.1830114,1.0
-2.0710123473069606,-1.7300004,1.0
-1.6679544455845392,-1.2997426,1.0
-1.4473900853906685,-0.6596328,1.0
0.6338275998109865,0.4920034,0.0
-1.3358826986887724,-1.4167407,1.0
-1.4325726197593058,-1.515361,1.0
0.3426452018515889,0.18121392,0.0
-1.518677881883941,-1.6118792,1.0
-1.61776502881957,-1.6246471,1.0
-1.90084562452514,-1.3863994,1.0
-1.833091307978473,-1.5861341,1.0
-0.4303929949474947,-0.85918766,1.0
-1.7561038370027622,-1.7488637,1.0
-1.3446298771817202,-1.7532859,1.0
0.6135913743136077,0.3885819,1.0
-1.5074038248529935,-1.5045083,1.0
-1.3804303576314871,-1.2202778,1.0
-1.985140537233732,-1.9365804,1.0
-1.9540739850165705,-1.8081942,1.0
-1.382470018134482,-1.6414313,1.0
-1.933977021666184,-1.981233,1.0
-0.6528324137497854,-0.4794038,1.0
-1.4223814772721015,-1.3497487,1.0
0.6695024236333297,0.45045665,0.0
0.7034426196958272,0.4789475,0.0
-1.4901144093263952,-1.2767626,1.0
-1.6878407537668918,-1.4320352,1.0
-0.34859273422144793,-0.0033478364,1.0
-1.2978436307286327,-1.6673769,1.0
-0.9830740604066311,-1.3899788,1.0
0.2069951729878934,0.30911127,1.0
-1.6918855564252504,-1.3929539,1.0
-1.106265340063194,-1.3133135,1.0
-1.0558099014251965,-1.2337006,1.0
-0.158692618090263,0.013109289,0.0
0.7879870961952679,0.4680613,0.0
-0.8762524470414018,-0.7841565,1.0
-1.536667793966094,-1.7328933,1.0
-1.7899337552390775,-1.893009,1.0
0.8820296158816063,0.69828105,0.0
-0.7617445766629715,-0.3291326,1.0
-0.8984086235820535,-0.9791742,1.0
0.6404498431525706,0.43908927,0.0
-1.4156322029860644,-1.2152584,1.0
0.6778128324892282,0.624918,0.0
-1.5096500975580076,-1.3599937,1.0
-0.7548013072809766,-1.2130039,1.0
-1.4866472693080548,-1.3676155,1.0
0.66651605626685,0.7817682,1.0
-0.8936701479405117,-1.38676,1.0
-1.05529127411553,-1.49071,1.0
-0.9311970573400408,-0.48272035,1.0
-1.5882412972385709,-1.6233987,1.0
1.1088352956405911,0.6911565,1.0
0.7375518961306826,0.4683737,1.0
0.6833398161142388,0.58149344,1.0
-1.3630875505971245,-1.7603822,1.0
1.0929004903413213,0.6832061,1.0
0.7804278536971841,0.60729146,0.0
-1.9533291259279764,-1.48907,1.0
-1.8966953937595936,-1.877811,1.0
-1.1414068660030663,-1.1916833,1.0
-2.044805707358514,-2.0248613,1.0
-1.6431429276530958,-1.6556573,1.0
-1.5609890999149978,-1.8298466,1.0
-0.07988854383463502,0.4286261,1.0
-1.5871553996124983,-1.6673445,1.0
-0.11624904649624634,-0.13871741,1.0
-1.7118604134400426,-1.7062482,1.0
-0.8309091920837332,-1.2525061,1.0
-1.5400562992921742,-1.3571684,1.0
-1.2263535856716137,-1.431623,1.0
-1.4599346308218035,-1.5917023,1.0
-1.6977803454115048,-1.7814326,1.0
-1.73773354026994,-1.5921904,1.0
-1.1068613664624594,-1.3509213,1.0
-1.858379389421014,-1.792732,1.0
-0.4878178314375274,0.26171425,1.0
-1.6200999352886232,-1.7947986,1.0
-0.9907324875214404,-1.3011672,1.0
-1.7353140617024545,-1.6965969,1.0
-1.2994932711104366,-0.912708,1.0
-1.4425532149356597,-0.86240757,1.0
-1.7339273430702082,-1.798979,1.0
0.8359905373791011,0.64658916,0.0
-1.233468636962214,-1.0001658,1.0
-0.7879170926364523,-1.0647987,1.0
-1.333451488906935,-1.3865837,1.0
-1.3897214224589236,-1.4978995,1.0
-1.6481986499646477,-1.3407463,1.0
-1.4064844634065763,-1.8433834,1.0
0.32853036434619964,0.5794178,0.0
-1.912674191414336,-1.8774736,1.0
-1.1194600559140877,-0.9549293,1.0
-1.05387056064415,-1.3141843,1.0
-0.13872645358907734,0.048356228,1.0
-1.6932833744315292,-1.8169581,1.0
-0.6643817769836999,-0.80422765,1.0
-2.014498463690092,-1.9569494,1.0
0.8823246932825722,0.75275,0.0
-0.6203336572367152,-0.6152978,1.0
-0.8692832074496689,-0.88031304,1.0
-1.2775724202344645,-1.6263118,1.0
0.8162685028077032,0.45287177,1.0
-1.2843099997846492,-1.8049189,1.0
-1.9769491072153569,-2.0530367,1.0
0.7519020431687791,0.68090695,0.0
-1.7986921213887153,-1.9802889,1.0
-1.0192562122619742,-1.3567588,1.0
0.7447269614893901,0.7185372,0.0
-2.0362832235037764,-1.975797,1.0
-1.6286639548757644,-1.5891957,1.0
-0.957625123100888,-1.3489759,1.0
-0.7687226920128682,-0.56680745,1.0
-1.6248220982415966,-1.152364,1.0
1.0019417616799458,0.508075,1.0
-0.4679446586144057,-0.84171134,1.0
-1.325449583323966,-1.4276928,1.0
-1.894769801552848,-1.919082,1.0
-1.7781523236320187,-1.3803415,1.0
0.7158254149772513,0.66819435,0.0
0.5627030427097403,0.10053625,1.0
-0.6100016475485459,-0.73214555,1.0
1.0857260904936352,0.6845634,0.0
-1.357170386857906,-1.4814879,1.0
0.7864758432999379,0.71080446,0.0
0.6757366794535518,0.5284884,0.0
-1.7904248682273998,-1.4724522,1.0
0.5291283255391475,0.4506882,0.0
-1.9012861115951967,-1.8426417,1.0
0.6919826805667525,0.5300189,1.0
-1.84538835063968,-1.7744976,1.0
-1.7281683641948888,-1.761775,1.0
-1.8063231805593791,-1.8748287,1.0
0.7351670229811574,0.5545771,0.0
-1.908843241142394,-1.6777643,1.0
-1.2637867978809432,-1.1867319,1.0
-1.2068554189534362,-1.4788145,1.0
-1.943034681917445,-1.7121699,1.0
-1.4849974099065733,-1.4821367,1.0
0.6179582507155963,0.559292,0.0
-2.013850039686356,-1.8426849,1.0
-1.856298547362738,-1.7150127,1.0
-0.7800067810943548,-1.2834275,1.0
-1.990808763149492,-1.764216,1.0
0.958260804874605,0.5324607,1.0
0.7697552657616926,0.6069128,1.0
-1.983985853858626,-1.8998929,1.0
0.7320984886039288,0.5169675,0.0
-0.8897462240439037,-1.1043642,1.0
0.05476093130846736,0.05622562,1.0
-1.8607758158185352,-1.7403744,1.0
-1.1697072024176671,-1.6204089,1.0
-1.9056464879506168,-1.8232634,1.0
-1.7811612240060462,-1.9747715,1.0
-1.5686994519406319,-1.515447,1.0
-1.7675173298238482,-1.9368536,1.0
0.5306833440159469,0.09910535,1.0
0.8856463647995894,0.45186195,0.0
-1.9745429978263347,-1.8410866,1.0
0.4748026189885744,0.54689336,0.0
0.8671170534099315,0.76928294,0.0
-1.6218841960127162,-1.7041886,1.0
-0.9321577599383868,-1.1925737,1.0
0.7588256661939925,0.6508267,1.0
-1.923052309982945,-1.8325921,1.0
-1.9284286931095864,-1.9316989,1.0
-1.3329602258072142,-1.6374236,1.0
-0.231664168092256,-0.78849727,1.0
0.5735818038471834,0.2926155,1.0
-0.737745866199169,-0.6728887,1.0
0.24781192490115345,0.4363657,1.0
-1.0816392269442534,-0.84467626,1.0
-1.5457153742398215,-1.6064762,1.0
-1.6230650794767263,-1.60048,1.0
-1.851741554383056,-1.5040352,1.0
-0.5324752312822579,-0.8449788,1.0
-0.2100504626358297,-0.36584812,1.0
-0.32933591953156643,-0.81746846,1.0
-2.073577562895038,-1.9339727,1.0
-1.1595864678604666,-1.3366928,1.0
-1.8384205912950158,-1.5461614,1.0
-1.518811351297836,-1.8257557,1.0
-1.7762864869758177,-1.7685899,1.0
-1.6829716816892175,-1.7652371,1.0
-1.122020273839093,-0.89031076,1.0
-0.4776105421219837,-1.1931002,1.0
-2.0415757293790637,-1.9563061,1.0
0.17279885420999974,0.42358187,0.0
-0.9457981897210692,-1.1180507,1.0
0.7088585665314254,0.53899825,1.0
-0.43434866102295705,-0.56639254,1.0
-1.4958373392496438,-1.8321704,1.0
-1.1710370942270751,-1.4859918,1.0
-1.7327341460282433,-1.7566795,1.0
-1.0288967418457329,-1.4540164,1.0
-1.6986791552561362,-1.8014338,1.0
-1.5822038618624368,-1.8491889,1.0
-0.5204390461759031,-0.74376804,1.0
1.0145252021295148,0.51650316,0.0
0.4161366037234273,0.18485975,1.0
0.9294762637126004,0.7589194,0.0
-1.2182502332273837,-1.5164325,1.0
-1.1745754725344886,-0.45672935,1.0
-1.4627969989050666,-0.85751337,1.0
0.8594368095047958,0.7097645,1.0
-1.9036216844330505,-1.6260818,1.0
-0.5938506799429444,-0.73544943,1.0
0.03109129004250565,-0.37803635,1.0
-1.3577660665084204,-1.3684824,1.0
-1.864662951288592,-2.0045788,1.0
-1.3477321182471018,-0.21330373,1.0
0.8258273320699004,0.7734709,0.0
0.3977752342841553,0.4656522,0.0
-2.005393339129664,-0.94737995,1.0
-1.280181629247379,-1.1260203,1.0
-0.5339005195829221,-0.6408941,1.0
-1.9341894271045288,-1.7914112,1.0
-1.593239710426509,-1.5261405,1.0
-1.105755219214777,-0.7892089,1.0
0.8158169644907579,0.73869056,0.0
-1.7592392269423407,-1.7694346,1.0
-1.3661328918883875,-1.7788271,1.0
-1.9077367974575816,-1.5438757,1.0
-1.3522280199478471,-1.1666375,1.0
-0.4602981817965306,-0.48308793,1.0
-1.1655677567243374,-1.5126897,1.0
-0.5244669247262437,-0.747185,1.0
-2.025714608486999,-1.7602959,1.0
-1.197362160923337,-1.6631225,1.0
-1.370271959495424,-1.5751125,1.0
-1.597340895457879,-1.6676842,1.0
-0.5584217148819329,-0.7303895,1.0
-1.159890015627324,-1.0361931,1.0
-0.3644704340510927,-0.33181643,1.0
0.6688610623337115,0.43329337,0.0
-0.8179332043003761,-0.75753623,1.0
-0.6423326874155718,-1.4717312,1.0
-1.567129634178367,-1.9733375,1.0
-1.6155804064655257,-1.4844025,1.0
-0.5201845000076122,-1.0288205,1.0
-1.093406206878097,-1.2778045,1.0
-1.7879860269936607,-2.0127127,1.0
-1.6740052469481967,-1.8634262,1.0
-0.785858945094152,-1.2075301,1.0
-2.0134381544303905,-1.9868565,1.0
-0.8140897089815623,-1.001012,1.0
0.2636956754096031,0.43061706,1.0
0.8762437698737968,0.6879202,0.0
-0.15894519080547545,-0.61516124,1.0
1.0528062099827775,0.76230043,0.0
0.8492134660697116,0.5465476,0.0
-1.766535800998848,-1.5691446,1.0
-1.5172400512527064,-1.4018921,1.0
0.8321954778618307,0.6439945,0.0
-1.6121577977854966,-1.6565644,1.0
-0.5874970498660422,-0.84670705,1.0
-1.2747197300818036,-1.302268,1.0
-1.8414964618364416,-1.9078906,1.0
-1.5995365431081252,-1.7494149,1.0
-1.4641150323486198,-1.5523406,1.0
-1.4570050120658362,-1.7800112,1.0
-1.2742524928117462,-1.7543291,1.0
-1.902916397465369,-1.6958762,1.0
0.6710958719090352,0.47635213,0.0
-1.8345051575218183,-1.6244403,1.0
-1.0894151551485152,-1.3085392,1.0
0.6319230404413628,0.49202237,0.0
-0.6969829180596173,-0.7409279,1.0
-1.4577238959295415,-1.2776991,1.0
-0.8290105494935468,-1.2267326,1.0
0.5465209954798265,0.5450332,0.0
0.4552664747271114,0.43884048,1.0
0.8106615482988399,0.4965454,1.0
-1.9969213392478533,-2.013423,1.0
0.7272802469734443,0.51311433,0.0
0.7234845839397313,0.79716045,0.0
-1.7183327611949464,-1.6752801,1.0
-1.695046596931645,-1.6636701,1.0
-1.3502333367026529,-1.6915499,1.0
-1.1733595289093366,-0.7840665,1.0
-2.010646735272892,-1.9647385,1.0
-0.09838699078824407,-0.56125355,1.0
0.8393175469375002,0.83708817,0.0
-1.7076644220982486,-1.9027807,1.0
-1.5713191411023346,-1.8623469,1.0
-1.9350489485988347,-1.6679891,1.0
-2.0199916475578825,-1.672852,1.0
-1.879236544804348,-1.4208041,1.0
-1.7512082170352228,-0.72474957,1.0
-1.517825026708166,-1.525553,1.0
-1.8094853948111005,-1.8299705,1.0
-1.2513081609950854,-1.5817908,1.0
0.8444260679283038,0.91240525,1.0
-1.2900841699449093,-1.3026803,1.0
-2.0802913124580367,-1.8680273,1.0
-1.58606910792828,-1.451383,1.0
-0.1848454319169886,-0.7484265,1.0
0.5537764432677957,0.5961651,0.0
-1.5595991810735776,-1.5990739,1.0
0.6869670386504497,0.79378855,0.0
-0.7109016066592698,-0.52957976,1.0
-1.9489422130625638,-1.8300775,1.0
-1.1198377545943454,-0.55646884,1.0
-1.6332938184930357,-1.0381784,1.0
-0.6712640928404133,-0.628578,1.0
-1.8093764829929229,-1.9169601,1.0
-1.8383801135992144,-1.3908732,1.0
-1.838955575022845,-1.6737446,1.0
-1.8576499726379296,-1.8590794,1.0
-1.890294129247274,-1.3466407,1.0
-0.3798508634257936,-0.6353268,1.0
-1.5928247380796017,-1.7990223,1.0
-0.3864570363957765,-0.628004,1.0
-2.0988907465603237,-1.9141248,1.0
-1.6034627555830965,-1.6474211,1.0
-1.1584635142721609,-1.5107449,1.0
-1.9452098990060909,-1.9076447,1.0
-1.2554883964329322,-1.2819908,1.0
-2.0350467762170616,-1.6431516,1.0
-1.8234293824195331,-1.6166257,1.0
-0.6398547787039885,-0.6611321,1.0
-1.8441572812582163,-1.8316483,1.0
-1.6245309834498711,-1.7386928,1.0
-1.4490407219345849,-1.4752172,1.0
-1.2789055493491468,-1.2875868,1.0
-1.475546637336531,-1.3517313,1.0
-0.05600863623776761,0.21721625,1.0
-1.6554374325624557,-1.709913,1.0
0.7846948143227079,0.5602414,0.0
-1.5032814937233063,-1.7147331,1.0
-1.4189002414789456,-1.6868947,1.0
0.13873625482579802,0.51539254,1.0
-1.9798898933329536,-1.8242915,1.0
-0.3456737989423021,-0.8139028,1.0
0.2568075840611592,0.37003222,0.0
0.3225719884232557,0.29668343,0.0
-1.2566662702749185,-1.7508473,1.0
-0.07882904343805129,-0.5927834,1.0
-1.7208383821004298,-1.681748,1.0
0.8625659011761186,0.8057495,0.0
-1.3845532434585317,-1.1674105,1.0
-0.7710729295563151,-1.4010602,1.0
-0.9218956475212594,-0.9943802,1.0
-1.8987012170661568,-1.7291791,1.0
-0.09299158245149043,-0.27255893,1.0
-0.9945849690518138,-1.4943388,1.0
-1.075070887982466,-1.2083622,1.0
-1.5576726945059798,-1.5791761,1.0
0.7449007710570155,0.5941758,0.0
-1.9043862235205355,-1.5848999,1.0
0.9632469547618996,0.629224,0.0
-1.7587780265294015,-1.2446221,1.0
-1.7694135507712092,-1.6847868,1.0
-1.6065384541283119,-1.8327986,1.0
-1.8308578867248573,-1.5584487,1.0
-0.8138263788317868,-0.8898129,1.0
-0.8850099249547332,-1.1009893,1.0
-0.5076065758231142,-0.102295056,1.0
0.8269487819937599,0.5526948,0.0
0.831775214439823,0.7587924,0.0
-1.8776003795367653,-1.7077489,1.0
-1.0601134048435563,-0.37296832,1.0
-1.4864057474337151,-1.6505473,1.0
-1.8901410086673136,-2.0277898,1.0
-1.5408617131930202,-1.6724607,1.0
-2.036695396659108,-1.890028,1.0
0.4052524535925057,0.43834332,0.0
-2.053289462455345,-1.9434915,1.0
-0.10243843711403806,-0.33374727,1.0
-1.5525172662879942,-1.6090307,1.0
-1.8224955869147608,-1.912025,1.0
0.385118027189211,0.21921685,0.0
-0.9458894119317192,-1.3194331,1.0
0.38605033662544974,0.33536586,0.0
-1.9197986143911303,-1.4106095,1.0
-1.26433557856755,-0.9078301,1.0
-0.7223738507942236,-0.94654286,1.0
-1.8710977790340344,-1.8203859,1.0
1.0582841210823013,0.7652316,1.0
-1.9516593591016869,-1.7887919,1.0
-0.6267333898064599,-0.5362055,1.0
0.7552699547664589,0.718294,0.0
-0.9635081294231808,-1.557035,1.0
-0.5091607939631232,-0.5971895,1.0
-1.7442860352395524,-1.8634703,1.0
-1.1623143646205998,-1.3196805,1.0
1.0355056620347654,0.77799207,0.0
-1.7989842827113611,-1.8264706,1.0
-1.6969852041340132,-1.8369781,1.0
-0.9053070224197248,-1.006367,1.0
-1.4506492109149136,-1.4726975,1.0
0.19215230055918966,0.3381749,1.0
-1.8920881296506504,-1.5786699,1.0
-0.33186720469402536,-0.31081533,1.0
-0.7200814227285622,-0.293361,1.0
-1.9669048497263768,-1.7569342,1.0
0.5776740132176792,0.37215027,0.0
0.5239178867204339,0.40386084,0.0
-1.3067403872411645,-1.3264202,1.0
-2.002488996880063,-1.8686676,1.0
-0.7319354901761089,-1.3090059,1.0
0.6324907028944894,0.5789657,0.0
-0.6081435848385635,-1.0066091,1.0
-1.836505005130936,-1.6324471,1.0
-1.6881531842570816,-1.5008354,1.0
-1.1524426505596388,-1.2731588,1.0
0.5812298881951548,0.28028318,0.0
-0.08560910274119983,-0.57590514,1.0
-1.4986406824331524,-1.5415754,1.0
-0.8628418738133216,-0.6592569,1.0
-1.104616233180158,-1.4896407,1.0
-1.6860285016874452,-1.729044,1.0
-1.1040920572957298,-1.5381873,1.0
-1.6816921923751298,-1.606323,1.0
-1.2958013911345412,-0.9639603,1.0
-1.0013919010172718,-0.56128204,1.0
-1.349020873791982,-1.4464257,1.0
-1.3940000882394603,-1.0001786,1.0
-1.534663902653271,-1.5013609,1.0
-1.0671515174376458,-1.6159335,1.0
-2.0327425061462585,-1.8944076,1.0
-1.607088354989061,-1.5911252,1.0
-1.398984859417895,-1.4153258,1.0
-1.4622670978634051,-1.0836785,1.0
-1.2620128161277724,-1.3083924,1.0
-2.011855664160952,-1.6906141,1.0
-1.1346262294772724,-1.3145894,1.0
0.3738307452411416,0.3508912,0.0
0.8522884719008611,0.716391,0.0
1.1192934221090924,0.57192,1.0
-0.7266108586202275,-0.2761641,1.0
-1.4761957942041275,-1.6472132,1.0
-1.8082268825155687,-1.659822,1.0
-1.357491522368126,-1.5440384,1.0
0.5652423550978064,0.3661962,0.0
-1.6326452331123984,-1.4693335,1.0
0.7639690486384756,0.6879128,0.0
-1.5843987101366055,-1.1578351,1.0
0.5047879282853676,0.4613997,0.0
-1.8414436692188312,-1.976247,1.0
-1.2511957735976669,-1.3689536,1.0
0.4447359208413635,0.35462123,1.0
-1.8837700513775324,-1.975135,1.0
-1.898617714681564,-1.9605819,1.0
0.7791797907104132,0.198095,1.0
0.7344054837141368,0.55601996,0.0
-0.12308482505744835,-0.33189777,1.0
-1.0937632423383832,-1.7423332,1.0
0.8095122168096751,0.7537756,0.0
-1.605025404734078,-1.565305,1.0
-1.0527892505768095,-0.8972302,1.0
0.9260076464665752,0.707131,0.0
0.9928123054514616,0.7024849,0.0
-1.848249286048321,-1.3300476,1.0
0.2876907576151459,0.37921712,1.0
-1.4460509732531035,-1.3604585,1.0
0.5437016588789679,0.51450884,1.0
0.7750899973213975,0.56847525,0.0
0.6441105796796462,0.735171,0.0
0.6900092084452746,-0.026036859,0.0
-1.3972890444669042,-1.3255376,1.0
0.13383642489402622,-0.16172934,1.0
-2.080370225682711,-1.2596866,1.0
-1.8288794879472887,-2.0316567,1.0
-1.6770941063744398,-1.8805681,1.0
-1.3195037706957211,-1.5470703,1.0
-2.1111097066189792,-1.7689273,1.0
-1.782289972586267,-1.9301168,1.0
-1.5265923437974744,-1.7980993,1.0
0.2437001107475838,0.09425638,1.0
0.6705187379299088,0.34638453,0.0
0.8463732049864263,0.49356303,0.0
-0.7188147235861121,-0.45716634,1.0
-1.2161274907717996,-1.1492038,1.0
-1.1213743459048433,-1.5645542,1.0
-1.7622701809624668,-1.7462249,1.0
-0.7355492040817976,-0.6134497,0.0
-1.0855605098180907,-1.3261405,1.0
-0.2795312296110557,-0.09557338,1.0
-0.4195179184930409,-1.0579486,1.0
-0.5370038578053659,-0.41316798,1.0
-1.6776484355729049,-1.9000071,1.0
-1.5265741690413448,-1.5478176,1.0
-1.3911452886985567,-1.5437834,1.0
-1.0396150973112053,-0.9742232,1.0
-1.0679604225922223,-1.1918455,1.0
0.8218675709097463,0.80064607,1.0
-1.010056299370179,-1.1005566,1.0
-1.3448787401496287,-1.5801291,1.0
-1.1626416576260352,-1.4644328,1.0
0.3871339933428206,0.1836465,0.0
0.8387645872010322,0.65831506,0.0
-1.6117245488468863,-1.5620323,1.0
0.3996364659000812,0.56032985,0.0
-0.8284389422901484,-0.83299035,1.0
-2.0552184097233246,-1.5146822,1.0
-1.4280288638829306,-1.365218,1.0
-1.3644425766759165,-1.6568857,1.0
-0.6754210591873184,-0.9335488,1.0
0.05519639894501073,0.015323244,0.0
-1.3117356247066725,-1.1337352,1.0
-1.8739300517662758,-1.8432927,1.0
-1.4195912541278837,-1.6134382,1.0
-1.9229444013949832,-1.7241601,1.0
0.8991031880242607,0.5470599,1.0
-0.9028701549821762,-1.0010405,1.0
0.8929665037436929,0.7586692,0.0
-1.6644843317936362,-1.6907382,1.0
-1.7023217445389276,-1.8011912,1.0
-2.107162722409221,-2.1116831,1.0
0.7117809388469238,0.6823463,0.0
-1.8235294317751272,-1.7364469,1.0
-1.9211707912661675,-1.8954893,1.0
-0.6821854034111015,-0.6820799,1.0
0.7671817589864065,0.7523741,0.0
0.9136063764578408,0.73797977,0.0
-1.6664984935167428,-1.3600203,1.0
0.5409366054475795,0.4607195,0.0
0.7484041782579466,0.7459729,0.0
-1.8649064502129653,-1.7305918,1.0
-0.9539563524001916,-1.3304123,1.0
-2.0397950564031664,-1.8320804,1.0
-1.564733178004463,-1.3529177,1.0
-0.58328264934844,-0.4252107,1.0
-1.8462007273476528,-1.8630922,1.0
0.7993633985943371,0.7570756,0.0
-1.1082456473427835,-1.3906823,1.0
0.6219367293432011,0.5914164,0.0
-1.3888963634307796,-1.4909084,1.0
0.43545193374062185,0.501032,0.0
-1.079152932666851,-1.034378,1.0
-1.603791397955617,-1.5434775,1.0
-0.8035771373719621,-1.1537973,1.0
-1.4820296183366943,-1.3563457,1.0
0.3316539386144639,0.13168111,1.0
-1.91819581493016,-2.0004911,1.0
-0.9962216662684444,-1.4938748,1.0
0.6706868376945524,0.6271946,1.0
-1.3689366352317138,-1.5058244,1.0
-1.5437854245994065,-1.6139929,1.0
-1.0576138640044002,-1.3270707,1.0
-1.4166852342733252,-1.3579506,1.0
-1.344417093742858,-1.2828604,1.0
-1.982321132891174,-2.0290196,1.0
-0.8943667094844495,-0.7702527,1.0
-1.746964672724182,-1.548798,1.0
-2.0837377718720758,-1.340413,1.0
-1.3886715798294071,-1.7596357,1.0
-1.769056598544119,-1.1065198,1.0
-1.8799754957770776,-1.7724875,1.0
0.7024873918860577,0.33920518,0.0
-1.4664357348825907,-1.5335743,1.0
-1.0733331302598628,-1.4923482,1.0
-2.1106067869088423,-2.0923495,1.0
-1.8850361830016824,-1.7607272,1.0
0.6415852639928734,0.6236,0.0
-1.2871735066787426,-1.1925535,1.0
-2.095181279721719,-1.6365349,1.0
1.0427208357523303,0.6911493,0.0
-1.574724374648208,-1.6280783,1.0
-1.7060988858618922,-1.7991618,1.0
-0.3900074418743157,-0.41551393,1.0
-2.0437631133196352,-1.9131396,1.0
-1.2139424945860475,-1.3623132,1.0
-1.3267095081934868,-1.501604,1.0
0.7595884826774115,0.43366614,0.0
0.7546919311614232,0.5559067,0.0
-1.0591911657948774,-1.4514196,1.0
-1.3863637316118185,-1.3018234,1.0
-1.0103782822520937,-1.42597,1.0
-1.6983426593011552,-1.9390137,1.0
-1.4628692546349016,-1.3180209,1.0
-1.668147842528034,-1.348639,1.0
-1.537782906912971,-2.0466568,1.0
-0.9675172073243414,-1.2363207,1.0
-1.0424180404035186,-1.057819,1.0
-1.7345658611856019,-1.9584295,1.0
-2.0775524121778624,-1.9342952,1.0
-1.8278284991014464,-2.007247,1.0
0.6358934763175522,0.44196293,0.0
-1.3354644672547111,-1.2818543,1.0
-0.8671587699647683,-1.4107956,1.0
