Y_true,Y_pred,with_uAUG
0.5663462038626335,0.67399806,0.0
0.8854348038565183,0.66778386,0.0
0.79055211912037,0.9015063,0.0
0.660679362210215,0.80842674,0.0
0.09556620070622113,0.41856053,0.0
-1.280652361059321,-0.32488474,0.0
0.5659912099230819,0.6980465,0.0
0.6213998482130163,0.5240122,0.0
0.7668047070432383,0.7764108,0.0
0.7754502716709909,0.628399,0.0
0.8807821046814608,0.6844205,0.0
0.26922284677965364,-0.094254926,0.0
0.1222991438320538,-0.06415267,0.0
0.8194969628606954,0.7921084,0.0
0.2720508232607725,0.54970753,0.0
0.8745265072178069,0.8442038,0.0
0.6425943383566689,0.30361488,0.0
0.9826717802532621,0.5367338,0.0
0.7981750748774576,0.6594147,0.0
0.4006135030260597,0.6680673,0.0
0.7430347979738563,0.788794,0.0
0.5230175544774534,0.80079406,0.0
0.32601372504677884,0.2104826,0.0
0.30130789033184,0.35507646,0.0
0.6918786358519007,0.7790119,0.0
0.9181152930970232,0.875881,0.0
-1.225080704970375,0.7467626,0.0
0.6381584153663629,0.059241284,0.0
0.7233468025887883,0.81422174,0.0
0.9717956255757983,0.6279646,0.0
0.8772966425118939,0.82751495,0.0
0.7862832675143987,0.4503844,0.0
0.6663002740139855,0.8386942,0.0
0.8677554508815093,0.83537,0.0
0.6701757339052636,0.54274577,0.0
-0.17285185814696166,0.5960246,0.0
0.5691757381169248,0.38400438,0.0
1.1098528744584326,0.8855495,0.0
0.7138701447062958,0.72644305,0.0
0.41504319862317146,0.73698896,0.0
0.5520657170911238,0.5500248,0.0
0.7827721641163741,0.77783424,0.0
0.8436887290376213,0.37794176,0.0
1.0017401828760886,0.7032059,0.0
0.42144143431064596,0.74985415,0.0
0.4848920558339047,0.7646383,0.0
0.9153751510896428,0.84143156,0.0
0.9514286940638268,0.8988903,0.0
0.36727299668139024,0.56019926,0.0
0.6076743403907268,0.0012033321,0.0
0.03677457948553998,0.14224626,0.0
0.773544121126265,0.57717294,0.0
0.8553154829949263,0.45696273,0.0
0.5557263931561881,0.76120204,0.0
0.7403371598573544,0.81276876,0.0
0.6111807101959328,0.56084424,0.0
0.2830429452208735,0.42349988,0.0
0.9349514338866434,0.8607303,0.0
0.12357673304464055,0.4886857,0.0
0.8884954908444543,0.8884445,0.0
0.30172182325595986,0.2511711,0.0
0.8397483389156477,0.65824896,0.0
0.9611973884163106,0.6562093,0.0
0.8978964950526267,0.86869764,0.0
0.961489882929076,0.47651866,0.0
0.641638968184109,0.768566,0.0
0.6899434258792007,0.44835386,0.0
0.8868896694780585,0.85103273,0.0
0.7193381354839092,0.6815006,0.0
0.4519329844679297,0.7685337,0.0
1.111866864345447,0.66012967,0.0
0.8300739909093888,0.7055513,0.0
0.9178074541570976,0.7136789,0.0
0.6569992944973904,0.5522823,0.0
0.9550731312665376,0.77488977,0.0
0.3509601389307568,0.5159568,0.0
-0.21260136129640086,0.22081134,0.0
0.8177076398998955,0.6549365,0.0
0.9384270898990223,0.85318714,0.0
0.8865727083914091,0.42164123,0.0
0.04219908922999199,0.3261718,0.0
0.8161388132102525,0.81606644,0.0
0.7480045487141368,0.22797921,0.0
0.532713151647086,0.50585467,0.0
0.9275682323892841,0.86692613,0.0
0.8547025561394795,0.6061447,0.0
0.5973874561617681,0.7925815,0.0
-0.1420262136283575,-0.083619416,0.0
0.6433855527886044,0.5697543,0.0
0.7353419940107094,0.7708554,0.0
0.4429887292721516,0.35822842,0.0
0.7932194562360929,0.55196303,0.0
0.4544559690076073,0.48456874,0.0
0.3486229536448707,0.43203884,0.0
-0.2211648084415881,-0.29311892,0.0
0.3049371440954333,0.59544903,0.0
0.9011077950053268,0.5538958,0.0
0.4156041847103121,0.25754732,0.0
0.8750112105237634,0.9586317,0.0
0.6506360391804167,0.7463507,0.0
0.9070193159913212,0.7808805,0.0
0.7300770437159559,0.571912,0.0
1.0318471655757664,0.8023017,0.0
0.5855145472175868,0.6324835,0.0
0.3925447720631401,0.36699066,0.0
0.7692806835037481,0.529326,0.0
0.9714264084354384,0.7016117,0.0
1.0291364681450383,0.8284438,0.0
1.0976856202852048,0.81392926,0.0
0.7353526142691877,0.673303,0.0
0.9456371061720852,0.9040657,0.0
0.8607172096319439,0.9085729,0.0
0.4782687863022093,0.33988568,0.0
0.9000342736151369,0.44961014,0.0
0.8422893491122354,0.5350234,0.0
0.559461494681253,0.64027864,0.0
0.7394745723906359,0.59319496,0.0
0.4373620620601277,0.738677,0.0
0.8597118332352806,0.611412,0.0
0.9139877315715524,0.6042829,0.0
0.7224752761627177,0.6163704,0.0
0.8109589794808403,0.8200533,0.0
0.7457940399725583,0.6949268,0.0
0.7488688559313743,0.73222226,0.0
0.6779692947319074,0.39213547,0.0
0.6846248651599391,0.676622,0.0
0.7979570486736347,0.7300686,0.0
0.6730499068461014,0.6686734,0.0
0.6718378382051616,0.92364573,0.0
-1.202691761240842,0.32408592,0.0
0.7042277226381164,0.3864695,0.0
0.9657736394817804,0.7391415,0.0
0.7360539045680677,0.7417081,0.0
0.83300112782929,0.6575138,0.0
0.9008804683624676,0.756418,0.0
0.7042577568294657,0.74201775,0.0
0.784859890409183,0.71449184,0.0
0.7094273893027712,0.37227985,0.0
0.25983285960440833,0.23088545,0.0
0.32058884965955353,0.35294694,0.0
0.7080156910130214,0.5314443,0.0
0.4230744394902576,0.7156728,0.0
0.763534749680642,0.7252731,0.0
0.22471704000416973,0.37609872,0.0
0.9406119516593036,0.8018134,0.0
0.9144161638614234,0.66530305,0.0
0.060479497610598926,-0.011378165,0.0
0.8023429291100205,0.62365675,0.0
0.949712895803142,0.80174404,0.0
0.8218107228082594,0.77414674,0.0
0.6374997727450651,0.7103227,0.0
0.23978670637183944,0.3092797,0.0
0.6747418253855508,0.56983894,0.0
0.308748058910411,0.21705052,0.0
0.6205973841641245,0.75619847,0.0
0.7769374640309031,0.74860936,0.0
0.9133778299268402,0.7337536,0.0
0.8349453755946863,0.6528124,0.0
-0.31846294544871984,-0.18674448,0.0
0.2452968865097727,0.4873238,0.0
0.2482452496503081,0.060634557,0.0
0.4737703771120752,0.29944792,0.0
0.7507446749212188,0.6948717,0.0
0.8714128461404455,0.50499564,0.0
0.8743638971956935,0.9080784,0.0
0.5954034822697424,0.60467726,0.0
0.6639083628243607,0.5544167,0.0
0.6884301654483552,0.6045757,0.0
0.6913475982696641,0.30998912,0.0
0.1440735606673164,0.18258299,0.0
0.9906043985149788,-0.18213809,0.0
0.5018686977642643,0.58554184,0.0
0.7826514697486064,0.60866475,0.0
0.868230226105512,0.8878192,0.0
0.8321638289407549,0.8936306,0.0
0.8429633354515961,0.5711261,0.0
0.4839802981577794,0.5568364,0.0
0.2821472498703773,0.12671481,0.0
0.6752493358968249,0.68597233,0.0
0.6048011496645086,0.43753746,0.0
0.5435156436363199,0.14634746,0.0
0.5856940195933189,0.674732,0.0
-0.5545743938268822,-0.35901508,0.0
0.8801832176564569,0.81150913,0.0
0.2116148799535872,0.5133538,0.0
0.6841137777828298,0.5330486,0.0
1.031013382364801,0.0004179962,0.0
0.6172573391949517,0.35573658,0.0
0.9359093603905544,0.10132083,0.0
0.592412475608995,0.81871724,0.0
0.9213399407779822,0.39865795,0.0
0.6033385248219626,0.8071202,0.0
0.9995740742954734,0.8270117,0.0
0.44755379944595214,0.6754539,0.0
-0.28896592993381964,-0.127195,0.0
0.9786920263020924,0.564005,0.0
0.7759670927259434,0.69739985,0.0
0.9766760287823486,0.83601373,0.0
0.7024313620317949,0.45096043,0.0
0.09953520770489213,0.5325693,0.0
0.6868277568545913,0.4790608,0.0
0.8753698288730041,0.6763995,0.0
0.30265232554539484,0.31717008,0.0
0.96121738749199,-0.39716592,0.0
0.6837014370002451,0.55989057,0.0
0.9401916848805184,0.64619106,0.0
1.0188347768133854,0.74154884,0.0
0.7568040419386252,0.7298307,0.0
0.024506121334154002,0.23894975,0.0
0.7701091401218276,0.7115789,0.0
0.8524767805597481,0.6756345,0.0
0.9887282486167088,0.8023593,0.0
0.9050374310152016,0.86913496,0.0
0.8018810019577651,0.5381029,0.0
0.9092764639154504,0.7428317,0.0
0.49053274024243104,0.5117938,0.0
0.4728985548207279,0.4496031,0.0
0.815974064967072,0.69385713,0.0
0.89306509081412,0.82637745,0.0
0.6464450645729894,0.6603206,0.0
0.8163839876580384,0.6901199,0.0
0.6224129065047292,0.18243428,0.0
-0.8580791375392973,0.8731429,0.0
0.5857852611726276,0.48301044,0.0
1.0381770277458409,0.296496,0.0
0.7651688053198039,0.8206857,0.0
0.6573693278205847,0.5265212,0.0
0.5665923835364014,0.66153306,0.0
0.5948052174664908,0.32899848,0.0
0.8401770677055521,0.7577025,0.0
0.7176508578399149,0.6023602,0.0
-1.3452010875592035,0.10000393,0.0
0.8479933995735327,0.48044983,0.0
0.9787839510912716,0.7791941,0.0
0.8568579229314268,0.528305,0.0
0.787579902397996,0.80085075,0.0
0.8754620406122722,0.75401133,0.0
0.7492548157879976,0.66221184,0.0
0.9817790976013596,0.89579874,0.0
0.4572032725753234,0.5143519,0.0
0.6489172728485424,0.5994603,0.0
0.7763816784487927,0.7543275,0.0
0.5633989902208595,0.49433127,0.0
0.7186546403852041,0.58648115,0.0
0.34621712806074795,0.7034714,0.0
0.45053884725604,0.32726517,0.0
0.5413444348479649,0.50629216,0.0
0.725333338341981,0.46795532,0.0
0.665297424755579,0.7401697,0.0
0.7424717145416969,0.6583573,0.0
0.5276510587335999,0.4429781,0.0
0.8800773210358686,0.7135984,0.0
0.4971116416941134,-0.92464393,0.0
0.6141442454814923,-0.16851243,0.0
0.7911077040221257,0.9117628,0.0
-0.026939210759126548,0.4104614,0.0
0.9599916746056024,0.67818886,0.0
0.6623234654428796,0.69673073,0.0
0.6186990662491659,-0.01702192,0.0
0.2720696815527286,0.3064666,0.0
0.5433101695074409,0.75188786,0.0
0.9523854012457296,0.79833627,0.0
0.5504763092652812,0.6485931,0.0
-0.20089973307174816,0.47881624,0.0
0.4698797799416479,0.24663642,0.0
0.8487919475963257,0.57734275,0.0
0.4583195045469187,0.5200063,0.0
0.8300638438535042,0.9218337,0.0
0.835373154765589,0.8815317,0.0
0.15119190694599766,0.38024947,0.0
0.6481353069771436,-0.13029104,0.0
0.7589271907014453,0.6461895,0.0
0.898474054227293,0.7765273,0.0
0.6499442089075732,0.816473,0.0
0.6065871374474024,0.468443,0.0
0.7485064399524693,0.44282886,0.0
0.8037180234015121,0.6177902,0.0
0.8926038598242039,0.6275633,0.0
0.8743983521362699,0.15443249,0.0
0.8578226398917039,0.53214294,0.0
0.3727998147320993,-0.8008167,0.0
0.6249860534243938,0.6679337,0.0
0.6854493966994895,0.36440524,0.0
0.7685651161755419,0.7607098,0.0
0.7636055663082267,0.36446851,0.0
0.2281294318679731,0.090343,0.0
0.7880855039840784,0.7091494,0.0
0.7003609944895564,0.45291898,0.0
0.8862213559313569,0.49974576,0.0
0.9142302325496321,0.8485047,0.0
0.4721870992810397,0.4372833,0.0
0.7235559400247928,0.72499174,0.0
0.7262733804766867,0.7894805,0.0
0.6225746776528831,0.65780807,0.0
0.15740819460340402,0.4963459,0.0
0.9101255363068638,0.91596,0.0
0.5229709403306243,0.6205718,0.0
0.7109950339323456,0.55163187,0.0
0.7366660686288695,0.70476145,0.0
0.6257263573668816,0.63177043,0.0
0.4360124199596653,-0.14261883,0.0
0.8257883716715203,0.6772974,0.0
0.7322288835762679,0.8840143,0.0
1.0088343230141543,0.8411135,0.0
0.3364409837967968,0.27695003,0.0
0.4408432980705879,0.5285791,0.0
0.9112064034912534,0.6065403,0.0
0.7018694156377218,0.5789458,0.0
0.7796380183858433,0.71739334,0.0
0.3070180521169461,0.6475073,0.0
0.8384134143943006,0.7926104,0.0
0.6117841237629593,0.7842253,0.0
0.7406109502611544,0.51726115,0.0
-0.6299318869152616,-0.90202385,0.0
1.0538870732099446,0.9768509,0.0
0.4871917369106255,0.52052593,0.0
0.8215553254425769,0.82051593,0.0
0.7133104611572026,0.5591292,0.0
0.5208539457462728,0.06836112,0.0
0.922295413054886,0.66904575,0.0
0.3717948809381792,0.4314811,0.0
0.9061021926990648,0.51537603,0.0
0.6366679927692793,0.48427412,0.0
0.9617485415263596,0.907968,0.0
0.7034548257825841,0.7545113,0.0
0.8215837543340562,0.5462934,0.0
0.8179004954930812,0.6897824,0.0
0.6359163943536893,0.48983422,0.0
0.7226612695091174,0.52293384,0.0
1.0538441339617015,0.85562027,0.0
0.8081786959814437,0.8752195,0.0
0.8762715682230611,0.715516,0.0
0.8677154078797247,0.82847685,0.0
1.089969407447382,0.74275124,0.0
0.5702105995316797,0.75480574,0.0
0.9204257709632264,0.7618868,0.0
0.83208728772207,0.92468727,0.0
0.2960118870325301,0.73816603,0.0
0.6638177350033817,0.6322092,0.0
0.7166850411378006,0.70570093,0.0
0.5926714563367623,0.7375253,0.0
-1.0066171211481127,0.24233514,0.0
0.7461867901025566,0.5224921,0.0
0.9320811462634012,0.5439132,0.0
0.6537745872350724,0.6424754,0.0
0.7669505816059002,0.8103769,0.0
0.8422420209441006,0.6792526,0.0
0.7337342894410668,-0.07665026,0.0
0.7345195106368252,0.6545106,0.0
0.608320497683756,0.6407237,0.0
0.6318564346700988,0.7657435,0.0
0.8527284194276634,0.96743745,0.0
0.706693872337576,0.7518408,0.0
0.6713962009215277,0.3104236,0.0
0.7589258137195815,0.74469286,0.0
0.9441279236760628,0.66999096,0.0
0.9678264111145978,0.79501677,0.0
0.7588406177696153,0.36255723,0.0
0.7866370889552634,0.55985606,0.0
0.9675724399787544,0.41305247,0.0
0.7508716502472539,0.7801933,0.0
0.4361856703751993,0.7031691,0.0
0.7419034220095583,0.5885685,0.0
0.7820396960746544,0.5812041,0.0
0.6071904376788929,0.5309424,0.0
0.8040166242057798,0.6546555,0.0
0.6818086152039788,0.42688715,0.0
0.9871402160400152,0.51900846,0.0
0.5341430930408292,0.8461502,0.0
0.2196880136638036,0.69234174,0.0
0.8329619858618813,0.9644788,0.0
0.6441606594040086,0.3334208,0.0
0.4475402635037324,0.55792516,0.0
0.5842633107100176,0.42506406,0.0
0.7429336373478697,0.45768085,0.0
0.6380026024398303,0.65556616,0.0
0.7628974951543915,0.583687,0.0
0.761211351214581,0.55210274,0.0
0.7952011427277729,0.6331406,0.0
0.7084570577187169,0.84525186,0.0
0.8981476980771004,0.539638,0.0
1.0616855400201959,0.8748545,0.0
0.9230807705346386,0.52380157,0.0
0.8842892992072674,0.8576002,0.0
0.6116012371620889,0.41236904,0.0
0.6615693033705047,0.84780866,0.0
0.5413351949738743,0.44475773,0.0
0.7127318565838855,0.76380396,0.0
0.4516793432569256,0.33907908,0.0
0.6430461046713838,0.39506614,0.0
0.2674039086756256,0.549378,0.0
0.8294370447319648,0.78293794,0.0
0.5220098114845299,0.3411262,0.0
0.596333130919973,0.63746434,0.0
0.7885320005252159,0.695406,0.0
0.7831710896920533,0.70331013,0.0
0.2726967645763816,0.5107718,0.0
-0.13186843064022633,0.1846334,0.0
0.8036886220798177,0.68813866,0.0
0.4197655593800792,-0.52179515,0.0
0.6686483852366234,0.80507,0.0
0.7137135566159396,0.72012204,0.0
0.6525344588566055,0.67713434,0.0
0.8963367183647404,0.5518757,0.0
0.6015245703763272,0.5823986,0.0
0.884639449998413,0.76585025,0.0
0.7548542095431386,0.7275247,0.0
0.5028566770676176,-0.31764454,0.0
0.7357591115381354,0.723919,0.0
0.4656542718953912,0.7113474,0.0
0.3326818171614905,0.21610755,0.0
0.8125608745335041,0.72774047,0.0
0.8218132155838724,0.8655645,0.0
1.0076578428292633,0.7906357,0.0
0.7559296803628651,0.37541246,0.0
0.8746250097740866,0.51694554,0.0
0.7599255120682571,0.59074336,0.0
0.4794604351438196,0.26289457,0.0
0.09289007917440432,-0.6565753,0.0
0.7490954710061758,0.8732267,0.0
0.7348666548482052,0.73357373,0.0
0.9220937919396291,0.8435667,0.0
0.7321651038736694,-0.066719696,0.0
1.0403640907110725,0.80256736,0.0
0.6882860669808829,0.7348533,0.0
0.8524777949925633,0.7345876,0.0
0.6528995892670433,0.45249453,0.0
0.6932338945204406,0.48085353,0.0
0.6173723509227539,0.051292125,0.0
0.9254503381430036,0.6374362,0.0
0.7627982310501062,0.715795,0.0
0.9562593115356136,0.89150244,0.0
0.4313099081212903,0.54594064,0.0
0.5946833890228339,0.7244744,0.0
0.8770788529293821,0.70481145,0.0
0.933627575629044,0.5799802,0.0
0.6448947552594497,-0.4581512,0.0
0.4164661999180692,0.60052174,0.0
0.9882087818211992,0.3646062,0.0
0.9186054153443988,0.4510447,0.0
0.35423541369084344,0.43388715,0.0
0.9337730018875899,0.78333503,0.0
0.7611655922109286,0.62478334,0.0
0.6816266779075899,0.88525385,0.0
0.7115148997954334,0.7576943,0.0
0.6663440652830886,0.5738813,0.0
0.7577338604348995,0.6664932,0.0
0.6743985505713797,0.7068375,0.0
0.35396801844434395,0.439827,0.0
0.7673225491930915,0.76180905,0.0
-1.11831028594524,0.7437462,0.0
1.0558480589738195,0.48123685,0.0
0.7966437940793402,0.7025206,0.0
0.6970523169983137,0.59603417,0.0
0.6016064288209455,0.44210777,0.0
0.6656328948006565,0.5039976,0.0
0.4257468076767017,0.45696196,0.0
0.9045794738204976,0.7721835,0.0
0.8651538663210167,0.80032426,0.0
0.7237107208025064,0.58108664,0.0
0.692126313179941,0.5049538,0.0
0.47151366228077396,0.60290575,0.0
0.4519480374502356,0.113265574,0.0
0.6602562130466881,0.15802953,0.0
0.7096464578343963,0.70758706,0.0
0.3739719688608921,0.9206485,0.0
0.6642062203856369,0.46155074,0.0
0.612548567556869,0.8129322,0.0
0.6540019064667182,0.67523533,0.0
1.0002757139221623,0.84854674,0.0
0.7797747695322681,0.8240498,0.0
0.8316622686851882,0.5771281,0.0
1.1245275767731433,0.79987574,0.0
0.06122641977878347,0.49120727,0.0
1.015617987381206,0.6267263,0.0
0.9930519922668534,0.87387055,0.0
0.758338171141983,0.7670957,0.0
0.98216333686684,0.8634291,0.0
0.9800499813830796,0.8616245,0.0
0.8713675826931198,0.48174503,0.0
0.8058489727588989,0.7866829,0.0
0.7911222200745456,0.7298894,0.0
0.3620281613368801,0.4924642,0.0
0.6930504311772807,0.64858955,0.0
0.4400676249261897,0.5611715,0.0
0.8164215325431041,0.78321296,0.0
0.3193280999722167,0.73027694,0.0
0.4872686334501382,0.2746795,0.0
1.046126157443616,0.9129095,0.0
0.6553450091142266,0.49424002,0.0
0.7882471858717051,0.45333114,0.0
0.6709141934275716,0.77500767,0.0
0.9287466138594118,0.6365828,0.0
1.0345642002922777,0.79613507,0.0
0.6508991074958841,0.7501687,0.0
0.5204603621977913,0.7549501,0.0
0.2974065061220238,0.7157795,0.0
0.7916300251358356,0.3295983,0.0
0.4993759231349095,0.4960154,0.0
0.9286215451025348,-0.25513616,0.0
0.9462932818140559,0.63925284,0.0
0.427233074521214,0.6144057,0.0
0.6734060965015692,0.19030848,0.0
0.5782601769492488,0.053540174,0.0
0.5057717173248244,0.60363114,0.0
0.7435343773651302,0.68263537,0.0
0.9760908610356168,0.88981146,0.0
0.5745382105260816,0.6185154,0.0
0.9385556410287538,0.77134,0.0
0.7122232671576576,0.6006722,0.0
0.9308080523582292,-0.01004919,0.0
1.0429086483230692,0.9309111,0.0
0.6637616038796801,0.8484293,0.0
0.8085561974010284,0.43769032,0.0
0.4799793092652183,0.7573498,0.0
0.8237830827786918,0.886956,0.0
0.766185556929486,0.7457475,0.0
0.8971173285214866,0.68436414,0.0
0.4849676623132013,0.39676607,0.0
0.6205399518119203,0.6884483,0.0
0.6922899527317866,-0.0025853515,0.0
1.0085778108840575,0.9021382,0.0
1.0238274156933291,0.70899266,0.0
0.7949376873250474,0.77551615,0.0
1.1095310171268322,0.6998846,0.0
0.24558681549579384,0.6564184,0.0
0.809979557659456,0.5916665,0.0
0.9587430154449792,0.5009648,0.0
0.9084276313134144,0.4941726,0.0
0.44280716346859306,0.6221898,0.0
0.9190742950390196,0.38784066,0.0
1.0606021802431864,0.7841237,0.0
0.7203571993066374,0.89345866,0.0
0.8688242088681873,0.8937692,0.0
0.8090741444344294,0.80251414,0.0
0.5059883678048616,0.6116188,0.0
0.8889680992776164,0.6984818,0.0
0.45133512638936796,0.54547703,0.0
0.967979768447396,0.64428806,0.0
0.7731762233192738,0.6487759,0.0
0.6192002826724315,0.57023746,0.0
0.8674407487683959,0.93227893,0.0
0.6738810387695361,0.6133966,0.0
0.807404414675649,0.6648536,0.0
1.0262479143378176,0.6112215,0.0
0.8172228147263572,0.6757633,0.0
0.9131441966209238,0.90302837,0.0
0.7071047418569024,0.41930112,0.0
0.5277581555477124,0.51570445,0.0
1.0147209064767715,0.9765598,0.0
0.883824589189837,0.65747726,0.0
0.9944391023095672,0.86281496,0.0
0.8671831659294365,0.7504201,0.0
0.6446706843984343,0.57331365,0.0
0.5660663605955505,0.4374661,0.0
0.4683305814696124,0.6439492,0.0
0.9497858014667236,0.54415274,0.0
0.6368228882721313,0.4057392,0.0
0.7042287512014176,0.60187817,0.0
0.7199121773283494,0.4996715,0.0
0.8722003104808517,0.79855657,0.0
0.8945858316133186,0.74102587,0.0
0.8130430147888403,0.7338276,0.0
0.24994012782039746,0.64061147,0.0
0.6798484226230155,0.56478226,0.0
0.9381665093039876,0.71499133,0.0
0.6976004841610501,0.5349872,0.0
0.9224190136307916,0.49801174,0.0
0.4277212161902225,0.022490997,0.0
0.8585374496348448,0.392096,0.0
0.6571954549202453,-0.55375195,0.0
0.7799341024309862,0.6313224,0.0
0.7269973389119662,0.6666704,0.0
0.4349000555210381,0.37915245,0.0
0.5972777315632801,0.48046628,0.0
0.4960516003589536,0.87093645,0.0
0.5796967497441823,0.47508135,0.0
0.6378967377343555,0.40007558,0.0
0.4115210128866145,0.68847245,0.0
0.16399911116583255,0.62476104,0.0
0.06473361673496482,0.41057858,0.0
0.5312981299939135,0.4902719,0.0
0.6560213033091136,0.7666164,0.0
0.9571869771084808,0.4521288,0.0
0.3783551520842375,0.7141944,0.0
0.5014886986225388,0.8407746,0.0
0.6692345542578336,0.9008441,0.0
0.9981195176060504,-0.12746042,0.0
0.9269308049976062,0.88600916,0.0
1.0142398096300382,0.7599792,0.0
0.3417557640820124,0.3368403,0.0
0.8254888673395986,0.6267225,0.0
0.5729289750946663,0.55068076,0.0
0.6492983475598806,0.7072347,0.0
0.8419888819000417,0.7467516,0.0
0.72095087424659,0.67562085,0.0
0.7123508863214874,0.91810477,0.0
0.9444377596980292,0.87653404,0.0
0.7883013106950933,0.71920365,0.0
0.7297805778789129,0.8390869,0.0
0.8439871686937293,0.82227105,0.0
0.41104098918483856,0.5271367,0.0
0.5917068484059672,0.2065377,0.0
0.9387509754214659,0.8830381,0.0
0.6668527620918624,0.7155349,0.0
