Y_true,Y_pred,with_uAUG
6.264193787280001,5.239281,1.0
7.87116856952,7.228225,0.0
8.72865940258,8.262902,1.0
7.82452551644,8.119342,0.0
7.257713996689999,6.945935,1.0
7.85255737589,8.046908,0.0
7.69450258879,7.4974456,0.0
7.16074712677,7.0550017,0.0
8.17165565242,7.294658,1.0
3.7237038239199998,4.3138,1.0
5.0393484506199995,5.5458155,1.0
6.75920673353,6.6431575,0.0
7.60700270626,8.008936,0.0
7.932860144380001,7.640354,1.0
7.782193989389999,6.971779,1.0
7.674696084380001,7.7578235,0.0
3.719158862790002,4.35498,1.0
5.18687506928,5.158722,1.0
7.73907028729,7.508581,1.0
7.6413331626100005,7.1069245,0.0
5.2152270847,7.9658966,0.0
8.168182525639999,7.729852,0.0
7.68351407487,7.252139,0.0
5.40352009306,4.513521,1.0
7.528290288969999,7.608746,1.0
7.90439444793,7.570389,0.0
7.139944655580001,7.4143877,0.0
3.31452260597,4.65231,1.0
4.51094454543,4.5694113,1.0
3.31426645193,3.7418292,1.0
8.03627974766,7.2704043,0.0
7.2257235070100005,6.457332,0.0
7.90105010782,7.1742215,0.0
7.45408274143,7.499798,0.0
8.18099521872,7.48991,0.0
4.51295483716,6.330921,1.0
4.80253972934,4.7986593,1.0
7.66984468515,7.697001,0.0
8.583493310669999,7.985405,0.0
5.7354618341100005,5.687514,1.0
4.67876847221,5.375268,1.0
5.57332700667,5.498181,1.0
6.94241064418,7.159385,0.0
5.36742776959,5.7534223,1.0
4.17902477244,5.304025,1.0
6.1274753747,5.9482417,1.0
5.5978089265,5.8493633,1.0
5.338541287180001,5.714765,1.0
4.18783438971,4.2200384,1.0
3.49450509852,2.8197625,1.0
5.98918544814,5.566207,1.0
7.16524834877,6.6539726,0.0
8.225990867150001,7.6503158,0.0
7.16630299227,6.69207,0.0
6.65228250054,5.8202214,1.0
6.47770702604,4.7154303,1.0
7.74923295866,7.783969,0.0
8.01537163442,6.4002953,1.0
4.728269721499999,4.231436,1.0
8.28809434981,7.505707,0.0
7.99973516844,7.6663876,0.0
3.5077077690800005,3.955781,1.0
3.0278998023000003,2.6107936,1.0
7.667568278139999,7.824298,1.0
7.338870373430001,7.0807595,0.0
8.07459466383,7.8539257,0.0
8.37592231718,8.397216,0.0
5.297320524719999,7.4149904,1.0
5.0808111916900005,5.0411444,1.0
5.570692685219999,4.3962164,1.0
7.19651946742,6.7451577,1.0
5.550007294659999,6.710917,0.0
3.92180034431,3.8307898,1.0
5.56249811569,6.012659,1.0
4.1778810354,4.1047583,1.0
7.810933719330001,7.385466,0.0
6.799972202209999,7.407796,0.0
7.608032012989999,7.6894245,0.0
5.35446453559,5.100076,1.0
7.745936166889999,7.4913917,0.0
8.02643960006,7.291072,0.0
4.3127978521599974,4.7473154,1.0
7.781739384610001,7.643369,0.0
8.03322015513,7.543764,1.0
5.61904279404,5.4422283,1.0
5.76858992936,6.2704678,1.0
6.62822862253,5.713803,1.0
8.10163770364,7.4972053,0.0
7.44128961714,8.021691,1.0
7.2994000784000015,8.298092,1.0
3.514953433480002,4.8654494,1.0
7.18696257604,7.489804,0.0
7.077389399380001,6.8385344,0.0
8.70489262908,7.963064,1.0
7.388730411589999,7.234323,0.0
7.899724892669999,6.464927,1.0
4.91679023495,5.5277505,1.0
7.69359495633,6.675057,0.0
7.339493936910001,7.5390263,0.0
7.915620352849999,7.5004363,1.0
8.1585417381,7.5984097,0.0
8.20438845369,7.7923784,0.0
8.092685546739999,7.2957225,0.0
7.8794797389,7.726721,0.0
5.588585656549999,5.643087,1.0
8.074023616089999,7.6591525,0.0
5.61230727914,5.2744107,1.0
6.04553848156,7.0320663,1.0
7.70264197095,7.4450836,0.0
6.54016948347,6.564389,1.0
6.65514950944,6.357093,1.0
6.6675227792100005,5.7891407,1.0
7.9101867264,8.032405,0.0
3.66086665887,3.4294653,1.0
8.177385755,8.074986,0.0
3.75182722189,4.0542154,1.0
6.5718696128400005,6.786037,1.0
7.55058517048,6.4473414,1.0
6.8182809646399996,6.958884,0.0
7.04470414719,7.446005,0.0
7.845170531930001,7.4072065,0.0
8.08516849412,7.3452535,1.0
7.489217320800001,6.6717515,0.0
5.2425549156999995,5.1951933,1.0
7.6824163796,7.6382875,0.0
7.15711545624,7.68506,0.0
7.76973287707,8.183828,0.0
7.571879118689999,7.8144946,0.0
7.89502186582,7.036922,0.0
7.4810823805299975,7.667333,0.0
7.71798489663,6.98931,0.0
7.62397638885,7.383996,0.0
2.8470965157499997,2.6113398,1.0
6.311303336919999,6.3486233,1.0
7.053179758280001,7.049648,1.0
8.251438954700001,7.3812222,0.0
7.74354588278,7.450253,0.0
3.76044135115,4.0571156,1.0
5.49267689983,5.588855,1.0
3.92028347705,3.6583748,1.0
8.06678901652,7.7620344,0.0
3.04582640883,4.4378386,1.0
8.27950983344,7.52942,0.0
7.76820345119,7.7924986,0.0
7.8913139791699995,7.392702,0.0
7.670840754789999,7.5232635,0.0
7.36928795862,7.306548,0.0
7.1467525503600005,6.8406987,0.0
7.6218150435,8.149587,0.0
4.2302533450599995,3.6674929,1.0
5.27250535925,5.476327,1.0
3.2257037803400004,3.7278204,1.0
4.41472290582,5.654806,1.0
7.95089989952,7.6915083,0.0
7.8559909793300005,7.986959,0.0
7.64692997334,7.684852,0.0
6.09563012551,6.0604725,1.0
5.23560270724,5.8273478,1.0
5.34223845819,5.608669,1.0
3.38191325222,2.8578854,1.0
7.848399794319999,7.7286077,0.0
3.6024540386900004,3.8616843,1.0
7.654990348089999,7.656914,0.0
8.3682486483,8.402973,0.0
7.74742832291,7.2168612,0.0
6.900845086989999,6.4723997,1.0
7.365935765910001,7.373369,0.0
7.6520243271,7.283603,1.0
7.63139925365,7.539625,0.0
7.49089085129,7.895056,0.0
3.71249696309,4.0436125,1.0
4.3827763212300015,5.3024626,1.0
8.124681560610004,8.504188,0.0
5.5343671922399995,6.410525,1.0
6.84766494498,5.9859686,1.0
8.5621792183,7.8078256,1.0
6.40032040982,6.7060194,0.0
7.4973402193,7.3020043,0.0
5.07344933185,5.2797127,1.0
7.761728057839999,7.902827,0.0
7.614895572489999,7.932106,0.0
3.16146380511,4.746051,1.0
3.72004662812,4.2746186,1.0
7.56629383295,6.952316,1.0
8.020585639239997,7.489862,1.0
3.5500555493,4.1051035,1.0
7.71461769212,7.4303765,0.0
7.678218278230001,7.7066994,0.0
6.533587589430001,6.3131137,1.0
6.25380224979,6.2073617,1.0
7.2278511172,8.697153,1.0
7.28322568477,7.695187,0.0
7.96022042918,7.653312,0.0
8.07218242552,7.14568,1.0
2.8941306241,4.0182285,1.0
3.7407972022000004,3.3939917,1.0
6.16745161534,6.4044714,1.0
5.61941059642,6.7652626,1.0
7.415057414660001,7.7504277,0.0
6.786745610750001,6.3352537,1.0
7.41031096526,7.565949,0.0
5.8265905275400005,5.087567,1.0
7.7764143496300004,7.020503,0.0
3.0112029545,3.6953504,1.0
7.8304889502699995,7.5240264,0.0
7.24064797798,7.260401,0.0
4.77702148054,5.22174,1.0
7.79458425173,7.656366,0.0
4.83445269025,4.9328,1.0
3.8973599556,4.41935,1.0
5.975243272799999,5.9796886,1.0
4.65473230106,5.2899857,1.0
7.432731638280001,7.7825007,1.0
8.27509899265,7.954063,0.0
8.30416794004,8.267798,0.0
8.34243532382,7.5016394,1.0
7.810809718080001,6.655709,1.0
6.25163413899,6.8003416,1.0
6.904473182789999,7.0251307,0.0
7.72588075,6.968245,0.0
7.83418436386,7.8287096,0.0
3.77142085627,4.180293,1.0
4.54108963892,4.839378,1.0
7.22629099041,7.062856,0.0
6.48035110085,7.1935654,0.0
5.7846862125800005,5.978398,1.0
5.13451722764,6.042875,1.0
7.81498566155,7.622769,0.0
7.57982635188,7.8224373,0.0
8.01099236898,7.5333195,0.0
4.09094884896,4.9382534,1.0
8.37212621353,8.33684,1.0
8.924786640710002,8.258171,0.0
4.44570445547,4.5217347,1.0
7.329838896589999,7.227619,0.0
6.994840923739999,7.456113,0.0
6.58295320936,7.2163205,1.0
5.89248713355,6.6345415,0.0
3.62648429236,4.510863,1.0
8.050541343999999,7.429596,0.0
4.04011423953,3.957133,1.0
5.66882840628,5.8913317,1.0
7.45080674854,7.463573,0.0
5.503402396930001,5.000331,1.0
7.4166086272000005,7.3237104,0.0
7.61393513712,8.190352,0.0
7.9656547497800005,7.7359557,0.0
7.422362134439999,7.6100955,0.0
6.61413350816,6.3448653,0.0
4.587816179190001,5.2576294,1.0
7.53462647908,7.729402,0.0
3.86010650476,3.92609,1.0
5.294743925990001,5.599469,1.0
5.0436898374900005,4.7707324,1.0
7.77367775463,7.6210113,0.0
7.324624781160001,7.7164087,0.0
7.362057454869999,7.3834825,0.0
7.42593242626,7.206881,0.0
7.0855046601600025,7.170581,0.0
8.60511925462,8.395996,1.0
6.30643437559,6.1339245,1.0
3.88910386443,4.449641,1.0
6.56178939791,5.739274,1.0
7.295495479510001,6.9529138,1.0
7.86206420923,7.9985123,1.0
7.81866097759,7.6207347,0.0
4.55821013194,4.152146,1.0
7.482548280830001,7.28153,0.0
3.91156717936,3.7640984,1.0
8.06551444919,7.3337646,0.0
7.8593060773,7.42662,0.0
4.0656257257199995,5.707479,1.0
8.21915691107,8.262766,0.0
7.9841941047,7.1612206,0.0
6.65978708028,7.037091,0.0
7.7143390478499985,7.5719647,1.0
6.19315850498,7.615526,1.0
7.068371355810001,7.0849957,0.0
7.852728678889999,7.798239,0.0
6.352099968150001,6.335147,1.0
7.7410816535,7.134098,0.0
8.04188708298,8.253479,0.0
7.935389064610001,8.269079,0.0
8.149703984510001,7.7954907,0.0
7.40223322138,6.8380404,0.0
7.51006465757,7.5574327,0.0
4.97702230372,5.027428,1.0
6.614675908759999,6.5152745,1.0
8.1640870209,8.02791,0.0
4.99452359765,5.8422337,1.0
8.404193589339997,8.167749,0.0
6.944383584480001,7.175398,0.0
7.67756723504,7.393048,0.0
5.18187100901,5.092689,1.0
7.553383247010001,7.1761374,0.0
7.669376349939999,7.3622174,1.0
4.27787229871,4.480171,1.0
7.598184710039999,7.5039506,0.0
3.85502126736,4.126886,1.0
7.740479050549999,7.2985144,0.0
7.80827689987,7.501326,0.0
7.714116217839999,7.1833506,0.0
5.46525838209,5.861891,1.0
7.321683241930001,6.938339,0.0
6.63333140407,6.0195103,1.0
6.923503703039999,6.504594,0.0
7.17771368872,7.5994806,0.0
5.12110663992,5.2531447,1.0
2.97796914139,3.8828828,1.0
6.82101949766,6.870091,1.0
7.34723852661,8.081758,0.0
7.797077539680001,7.429428,0.0
4.64117181013,4.372806,1.0
7.19327533621,7.2828755,0.0
5.1093915114,5.6605535,1.0
4.25564038643,4.7011676,1.0
7.98160469407,7.8633204,0.0
3.63386284858,3.7941105,1.0
7.47388222627,7.946003,0.0
8.04107691853,8.13878,0.0
4.49603032822,4.3680844,1.0
3.87318474886,4.990318,1.0
6.4701141487800005,5.943157,1.0
8.425227778310001,7.9664507,0.0
8.35646197653,7.8977084,0.0
6.4082243563,7.0866256,0.0
5.5111029896399994,6.5286794,1.0
3.64629350996,2.676164,1.0
7.296826395599999,7.24879,0.0
3.8185473397600003,3.878977,1.0
7.782107861389999,6.9207635,0.0
5.3775988947,5.750295,1.0
3.76082248602,4.547686,1.0
3.0870666835400002,3.3853264,1.0
7.65047112628,7.9403768,0.0
9.676360794099999,7.739552,0.0
3.6104750084500004,4.231343,1.0
7.32039076981,7.0229893,0.0
4.40266045266,4.822148,1.0
7.629683112519999,7.307906,0.0
3.84602441921,3.9801865,1.0
6.66052288952,7.5286036,0.0
4.61719812636,6.3947296,0.0
8.27786069912,8.332438,1.0
8.43854539652,7.6615744,0.0
7.81740616884,7.5378885,0.0
6.728885367719999,7.5783734,0.0
7.772215372689999,6.7629027,0.0
7.709780940419999,8.526276,1.0
7.7788249498000015,7.7360497,1.0
5.44292121536,5.648237,1.0
3.7549611991900003,4.3379416,1.0
8.22164127162,7.843179,0.0
4.95152596455,4.777513,1.0
4.53063602361,4.867241,1.0
8.1122212605,8.024827,0.0
4.35351144304,4.020419,1.0
7.2599944065,7.4628468,0.0
7.85724765621,8.013293,0.0
5.67861306849,5.008065,1.0
8.24996714056,7.6551766,1.0
2.52002391411,3.5458944,1.0
6.29712377523,6.0347085,1.0
4.3318088464199995,4.774425,1.0
7.612618459319999,7.491715,0.0
7.79359944264,8.086628,0.0
5.59139272966,5.404916,1.0
8.17909192097,7.763162,0.0
5.34426260379,5.0552263,1.0
8.020466176080001,8.505814,0.0
7.45274785913,7.275683,0.0
8.51670745815,7.8115373,0.0
5.33758330495,6.771091,1.0
8.53333649202,7.647879,1.0
6.206368510599999,5.953532,1.0
7.575130833080001,7.4207335,0.0
7.819567811930001,7.1966486,0.0
4.92235037324,4.4959307,1.0
7.2782078351,7.6514935,0.0
3.99401498873,3.4996781,1.0
4.7898562159699996,4.6561646,1.0
4.55001126208,4.293415,1.0
4.91615566242,4.91707,1.0
7.7475773745100005,7.69913,0.0
5.990015606159999,6.2231884,1.0
7.488804340619999,7.1825056,0.0
4.89939296836,4.904234,1.0
7.2617054231300004,7.5883875,0.0
8.19703742652,8.208017,0.0
6.6715473869,6.480379,1.0
5.87774668658,6.082617,1.0
7.65543688202,7.738338,0.0
8.23252528624,7.270028,0.0
6.61537380799,6.611129,0.0
4.61870111365,5.0697393,1.0
7.6098999925,7.4038043,0.0
7.686117973010001,8.113705,0.0
4.8538440353,6.1152873,1.0
7.995347680539999,8.285432,0.0
8.02540394673,7.8848867,0.0
7.9597019085500005,7.186888,1.0
8.10268684851,7.29298,0.0
7.65969265803,7.682836,1.0
8.390781758680001,8.044151,0.0
5.86087000737,6.8387337,1.0
5.641733739149999,5.909601,1.0
6.519430423559999,6.103437,1.0
8.05804750137,7.7851195,0.0
4.3101294812300015,5.2822733,1.0
6.674577822030001,7.010977,1.0
7.9322583902199995,8.064228,0.0
7.907409335739999,7.264822,0.0
8.377722276,8.393889,0.0
6.150712866419999,6.260988,1.0
6.03166195151,5.9475136,1.0
5.446785237569999,6.1491876,1.0
5.98690906411,5.751903,1.0
8.16842087578,6.949271,0.0
8.13893778087,7.789819,1.0
7.5210324574100005,7.4365563,0.0
2.7568402312700004,2.7400138,1.0
3.80913372994,4.0028534,1.0
8.33600479147,8.459496,0.0
7.7789315461,5.9423347,1.0
6.07983073702,5.7644334,1.0
7.526672516960001,8.146865,1.0
5.66996333967,4.20006,1.0
3.18866205098,4.4703183,1.0
7.78824883776,7.655284,0.0
6.700869206109999,7.3997645,0.0
5.8990313510800005,5.9065337,1.0
8.59407398579,7.4741664,1.0
4.50133896389,3.6068583,1.0
3.7300621554699998,3.9591293,1.0
7.68546037663,6.8107886,0.0
8.610747508160001,8.603565,0.0
3.5951426478400004,4.5855284,1.0
4.26470204392,4.69573,1.0
3.9738722004800002,4.277894,1.0
6.84161101581,7.5516067,0.0
7.762694542939999,8.293836,0.0
7.840708310780001,7.8809667,0.0
7.77216158653,7.5488644,0.0
7.41452368543,6.801091,1.0
5.26220169711,6.0313864,1.0
7.924478497050001,7.988636,1.0
6.01511973068,6.0850735,1.0
8.056433824410004,7.439366,0.0
8.18242718212,7.433693,0.0
5.16227325786,5.855393,1.0
3.0216662964300003,3.5267947,1.0
8.14186163491,8.0052595,0.0
4.55107312722,4.456078,1.0
6.360527235369999,6.772592,0.0
7.0618761935,6.5587544,1.0
5.45345232312,5.3015566,1.0
7.9726509111000015,7.3711963,0.0
8.02118549076,7.1190724,0.0
6.79456636852,7.816285,0.0
7.95712042862,7.3472505,0.0
7.01297658888,7.7240915,0.0
7.60311610607,7.4935584,0.0
7.43715554844,7.5324445,0.0
7.98420978773,7.6887884,1.0
4.10349017024,3.6837971,1.0
7.394839162789999,8.095985,1.0
7.34269469214,7.3496284,0.0
7.80779537472,7.253232,0.0
7.3811649937800015,7.3140593,0.0
7.568914389610001,7.845021,0.0
7.49311777908,7.782764,0.0
6.960019063330001,8.105403,1.0
8.19107171385,8.005376,0.0
7.4278058148899975,8.0254135,0.0
6.104409239219999,5.666554,1.0
6.40832390378,5.7049794,1.0
7.4607992086399975,7.3167872,0.0
5.81965911747,6.466544,1.0
6.506323505469999,6.4864106,1.0
4.8724136533,5.6800385,1.0
8.10196277576,7.691382,0.0
6.900260070419999,6.9283547,1.0
6.002909579830001,6.124267,1.0
3.4952980136800003,4.1541877,1.0
1.39246698808,6.1216326,1.0
3.2058065507099998,3.2192204,1.0
3.42584723458,4.5080576,1.0
7.77406474328,7.201153,0.0
5.25865249684,6.552368,1.0
5.3286766634400005,5.3197813,1.0
8.04605231035,7.7340446,1.0
7.728320404400001,7.994372,0.0
7.2709415029499995,7.4427953,0.0
4.7819822282599995,4.7047086,1.0
4.03793351908,5.116767,1.0
4.642544966619999,5.057585,1.0
8.13970974579,8.017974,1.0
3.1498140784500004,2.5496182,1.0
7.86285529663,7.630312,1.0
7.36841231852,7.4052687,1.0
5.754294343890001,6.0015397,1.0
5.59207830959,5.4791274,1.0
8.00659679487,7.6733427,0.0
7.306404962,8.017155,0.0
4.13570803083,4.6325965,1.0
7.0854694060000005,7.832442,0.0
7.57766813354,7.5535226,0.0
3.64496602699,3.7750072,1.0
4.4739602171,4.766596,1.0
7.503852576639999,7.6977496,0.0
8.18321844478,7.615737,0.0
4.62678350579,5.428296,1.0
3.94304448589,4.9787927,1.0
8.299683119460001,8.001441,0.0
5.89668449773,5.7917686,1.0
7.737037778569999,8.257493,0.0
5.41679761607,4.8092685,1.0
7.87549550347,7.9281116,1.0
7.285015393119999,7.40365,0.0
3.60737411241,4.8115025,1.0
7.690266183669999,7.674799,0.0
6.3254754007,6.31012,1.0
7.55294467612,6.811577,1.0
4.23549184264,5.2313676,1.0
8.19706640531,8.321129,0.0
7.81265590697,7.4325285,0.0
7.706391798410001,6.7955,1.0
8.13339869228,7.655438,0.0
7.10601044375,7.345963,0.0
8.389325630210001,7.226105,1.0
7.8229590877,7.62726,0.0
7.897504826789999,7.5509877,0.0
5.67279646283,6.1012836,1.0
7.488564229410001,6.6466107,1.0
3.3257913454400003,3.719132,1.0
4.2822497577,4.289668,1.0
4.6385857570999995,5.3785324,1.0
7.55074722145,7.766759,0.0
7.37879731722,6.6741424,1.0
7.336857581880001,6.7474027,1.0
8.13775971327,8.197901,1.0
4.75549924251,4.9468093,1.0
7.36431549082,7.356248,0.0
3.38190742555,4.4031878,1.0
5.149614446549999,5.738619,1.0
4.74021225068,5.1842823,1.0
7.6693018113399996,7.741969,1.0
7.43299092296,6.91372,0.0
7.255169674660001,7.0754356,0.0
3.2356021977099996,4.9258723,1.0
6.71278672517,7.1713066,0.0
4.85988648715,5.0603304,1.0
8.00336486162,7.8532877,0.0
6.408024587509999,5.9938374,1.0
3.71503631431,4.4003115,1.0
7.396525434400001,7.642893,0.0
8.02384254505,8.055414,0.0
7.4274320021500015,7.8713565,0.0
4.486519685919999,4.1735616,1.0
4.92174073736,5.4907317,1.0
7.611860515780001,7.873387,1.0
5.02295478113,4.4252915,1.0
3.42825289757,4.5788016,1.0
7.829257303719999,7.62512,0.0
3.8388845278300003,5.078198,1.0
7.971081907110001,7.9967804,1.0
7.64413871734,7.5585127,0.0
8.297847590660004,8.443196,0.0
7.9197084463600005,8.5054035,1.0
