Y_true,Y_pred,with_uAUG
5.24531070819,7.143797,0.0
3.83198761541,4.9959373,1.0
5.12754831254,4.9475117,1.0
3.16231520274,2.7812192,1.0
7.8077373874100005,7.562003,0.0
4.33749041846,6.3120356,1.0
6.270657877740001,6.6480713,0.0
7.523341866960001,7.383216,0.0
4.07777653246,4.272418,1.0
7.4503691657200015,7.586896,0.0
7.8354011865699995,7.7592535,0.0
7.14774200712,7.2296944,1.0
6.74974869181,6.032566,1.0
7.8356655232,7.7167835,0.0
7.778071044260002,7.5932217,0.0
4.64987931792,5.7581253,1.0
7.61377738412,7.3393316,1.0
7.083152133260001,7.410304,0.0
6.9057958234,6.724555,1.0
5.04362539237,5.061553,1.0
6.87844499417,7.967168,1.0
7.49647216107,7.671776,1.0
8.07003044249,8.618075,1.0
7.913402110800001,7.85373,0.0
7.56260501875,7.972172,0.0
2.9653600804400004,3.8056555,1.0
6.3106412716900016,5.114993,1.0
5.80434552939,6.302247,0.0
4.878209264330001,7.171813,0.0
8.02643960006,7.586095,0.0
7.49872213082,7.878915,0.0
5.2994870043,4.76818,1.0
7.383071715860001,7.1549664,0.0
2.99097494771,3.1114736,1.0
3.4913928168300004,4.528337,1.0
7.92383420471,7.723872,0.0
7.292307574260001,7.045191,0.0
7.685921156210001,7.905755,0.0
8.02238606865,7.5039234,1.0
7.744737194610001,7.4687033,0.0
7.997974021860001,7.3787518,0.0
7.424402713099999,7.7527847,0.0
8.866472634780001,8.320763,1.0
5.98207718217,6.622364,1.0
6.68528179415,6.396083,1.0
5.182052630619999,4.4361553,1.0
7.6004813761,6.9260416,1.0
7.8809823774800005,7.602627,0.0
7.9157245645800005,7.4976625,0.0
8.204635367189999,7.6365013,0.0
7.74807731515,7.594694,0.0
7.1068439248000015,7.3152304,1.0
7.5635162403499985,6.688408,1.0
6.74895897085,6.3205366,1.0
7.82416422529,7.5243406,0.0
7.8390632269800005,7.9128942,0.0
4.556403789709999,4.4901953,1.0
7.91236394134,7.8232546,0.0
8.2625759262,7.7992353,0.0
5.5253948276900005,6.2659426,1.0
7.90100241467,7.620429,0.0
4.2894162864,3.8016777,1.0
7.784126465389999,7.9190283,0.0
7.8471264385,7.5848036,0.0
2.9175455093799996,4.9930286,1.0
5.10819246654,5.0422955,1.0
5.41054565079,4.8598547,1.0
5.532113064,6.3794928,1.0
6.71936134309,7.520957,0.0
7.2186106702399995,7.0936785,0.0
4.77090902085,4.1206703,1.0
7.24996328108,6.7191315,1.0
6.568008707130001,6.9011164,1.0
7.71447055482,7.5555744,0.0
5.04272058661,4.9039745,1.0
7.92214144869,7.964757,0.0
4.19587414107,3.7600214,1.0
7.99186797252,6.4999943,1.0
7.824832631900001,7.1083775,0.0
7.34722748501,7.3523827,0.0
3.90932708764,3.9264157,1.0
7.8786478077,7.4386854,1.0
7.22319062636,7.2921057,0.0
8.10455562467,7.65123,0.0
7.9630467584,7.1683483,1.0
6.652845974269999,7.212723,0.0
4.0541608772099975,4.429619,1.0
7.816397898300001,7.670023,0.0
7.687247416880001,7.8240433,0.0
6.72501571431,7.1038523,1.0
3.94783768656,4.1961393,1.0
7.328584086689999,7.7522774,0.0
6.55311761098,6.5326166,1.0
7.284119960650001,7.4808607,0.0
7.234759383119999,7.3596153,1.0
8.80697145955,7.748804,0.0
3.6450429667699997,3.9491873,1.0
3.35631418987,3.7742457,1.0
4.88203051058,4.337163,1.0
7.79913682837,7.1799755,1.0
7.314199202899999,6.9249105,1.0
7.938516048039999,7.3883963,1.0
5.7789758214199995,6.0628223,1.0
7.056576006189999,7.517913,0.0
7.12439912847,7.748788,0.0
4.66193845338,5.8287325,1.0
3.94396796185,5.2068844,1.0
5.92517640349,5.243599,1.0
3.24629220467,2.8037624,1.0
7.95554527629,7.229003,0.0
2.72005039501,3.9736314,1.0
6.80238500686,7.37693,0.0
5.365200832109999,5.332302,1.0
4.69698308413,4.1790466,1.0
7.78506295403,7.2695312,0.0
6.269887764,5.4836597,1.0
3.60367964433,4.0650344,1.0
7.454587458150001,7.322666,0.0
6.53050828075,6.9147778,0.0
3.7952931234199996,4.6284227,1.0
3.92698059519,4.6904936,1.0
7.9355804298,7.805908,0.0
6.51354975676,5.9709024,1.0
7.852176053189999,8.085464,0.0
4.91696042303,4.914955,1.0
4.73989562509,5.4760303,1.0
7.57910952411,8.018599,0.0
5.98815880044,6.644702,1.0
5.3027771670599995,4.0030837,1.0
8.39287986215,8.292783,1.0
8.00536612881,6.9708567,0.0
8.14195372137,8.226242,0.0
7.90891472342,7.6446056,0.0
7.6439799512899995,7.3270082,0.0
7.49665994371,7.5026455,0.0
4.0820763728400005,5.1772785,1.0
7.4418630289499985,7.808385,1.0
8.79795129087,7.2573185,0.0
8.15376999507,7.8559933,0.0
8.10985414496,7.871292,0.0
8.096418760339999,7.799902,0.0
7.456233331539999,7.173956,1.0
7.99210207005,7.566787,0.0
7.88701207161,7.952264,0.0
3.82091575986,3.5291228,1.0
6.9594759881699995,7.6381226,0.0
4.77975668226,4.360667,1.0
4.58686080984,6.4438906,1.0
7.41807325622,7.562459,0.0
5.23036322739,5.1672707,1.0
5.39729902205,5.5746164,1.0
8.149193936789999,7.7905617,0.0
7.186798573939999,7.0384636,0.0
7.8076569440600005,7.6571045,0.0
5.13581796057,5.637417,1.0
8.00649010497,7.220644,1.0
7.35367469502,7.4664774,1.0
8.10980193648,7.5653763,0.0
7.237464130619999,8.322344,0.0
7.220673743250001,7.080227,0.0
7.8618761008,7.3261986,0.0
6.644207232189999,6.542883,1.0
8.18550481826,7.959384,0.0
8.25279089988,7.758959,0.0
4.07756261005,4.850565,1.0
6.04363768861,6.782277,0.0
3.4329849414999996,3.3976295,1.0
7.0172925065,7.749445,0.0
5.395430466919999,5.6245165,1.0
6.1374746480599995,6.0018883,1.0
3.7120625242500003,4.8985367,1.0
6.082198559630001,5.891699,1.0
8.277977414299999,7.779915,0.0
4.74674158552,5.4726677,1.0
7.1325624976999995,7.3745537,0.0
5.27817711665,5.795477,1.0
6.255227677840001,6.030864,1.0
7.60268248656,7.57318,0.0
7.660440378119999,9.071052,0.0
7.3811649937800015,7.3477116,0.0
7.428807679,7.4730597,0.0
7.97660319673,8.220495,0.0
7.605133659360001,7.661008,0.0
3.3351369361,3.545232,1.0
7.44040582143,7.6950502,0.0
7.31951924457,7.505368,0.0
8.165704244939999,7.74177,0.0
3.7914055904699997,5.4454126,1.0
5.5343671922399995,6.281663,1.0
4.12558891379,5.2252216,1.0
5.483945093689999,5.7073793,1.0
6.45421317098,6.3180876,1.0
7.1560694173,7.536027,1.0
5.95287267756,5.5265207,1.0
5.037227727009999,5.0632954,1.0
3.0409734054400004,3.9931335,1.0
8.308205847330001,8.418234,0.0
7.660598602389999,8.623565,1.0
6.8232000023,7.3671036,1.0
5.1036015813199995,5.3971014,1.0
7.3307792210399985,7.9217167,0.0
3.77142085627,4.051419,1.0
6.986823932719999,8.016586,0.0
3.55491809874,5.3264055,1.0
6.22437827696,6.0401173,1.0
6.25646465633,6.5524464,1.0
5.47697325285,5.68297,1.0
8.19046283401,8.000702,0.0
7.90640973877,8.103545,0.0
6.85316322156,7.493373,1.0
4.66609520867,5.386647,1.0
8.182744093150001,8.289636,0.0
8.02879759997,7.8363533,0.0
7.32186790337,7.5173798,0.0
5.8768285993300005,6.4352245,0.0
5.7603996735,5.6679068,1.0
8.00983628806,8.007104,0.0
8.19706640531,8.023666,0.0
8.16575700152,8.051959,0.0
4.04798081711,4.8612165,1.0
7.8572364638800005,7.5181274,0.0
5.88545369911,6.0612354,1.0
4.215965618399999,4.300335,1.0
4.07780091453,4.109248,1.0
6.86102877906,6.0607615,1.0
7.5677567663800005,7.9067106,0.0
7.525761804319999,7.4728613,0.0
3.7103224425800003,4.318263,1.0
7.85458354875,7.810932,0.0
7.474792926569999,8.377624,0.0
3.35324416555,4.701561,1.0
7.541848933130001,7.149953,0.0
6.49957382814,7.3541355,1.0
6.7728683216,8.03953,0.0
6.89002165135,6.80021,0.0
4.71936173113,4.8286266,1.0
5.4188619752400005,5.6157846,1.0
5.93297457699,5.3926983,1.0
7.21712209432,7.704707,0.0
6.34033466457,6.744319,1.0
5.2052841260400005,4.931532,1.0
4.93444212113,5.9184685,1.0
8.31173738741,7.9791937,0.0
7.17003264142,7.863394,0.0
8.12306532696,7.894932,0.0
3.63346891764,3.355968,1.0
7.635248241760001,7.487879,0.0
6.89757273868,6.185237,1.0
5.38839399616,5.5187263,1.0
4.4923109741500005,4.668579,1.0
7.904071307060001,7.6340427,0.0
7.35979095352,7.515938,0.0
3.9418967527199995,4.3640685,1.0
6.7429075443699995,6.415905,1.0
7.22903583644,7.5661955,0.0
4.03216735315,3.7537692,1.0
8.331026926389999,7.821822,1.0
7.71332463974,8.134617,0.0
7.731965823360001,7.652009,0.0
4.492484672130002,5.6976967,1.0
7.70963382893,7.340619,0.0
7.48780753039,7.854534,0.0
7.194289166489999,6.714631,0.0
4.9059406289,5.313757,1.0
3.5565150591800005,4.3300676,1.0
7.619980713949999,7.351529,0.0
7.83964882283,7.959792,0.0
3.71367328999,4.1266375,1.0
4.31491738964,8.1168995,0.0
8.3362233303,7.6449757,0.0
5.00902938255,4.2532167,1.0
5.71646161332,6.3940535,1.0
7.389749148310001,7.240592,0.0
7.58307373132,7.6746426,0.0
3.13167921191,3.3956869,1.0
4.92618439275,5.424635,1.0
7.13400244786,6.4433613,1.0
8.47162404952,8.114852,0.0
3.47243544166,5.525914,1.0
8.26063245005,8.41859,0.0
7.874508278039999,8.130899,1.0
7.68787198053,7.5919304,0.0
8.00769746601,7.635063,0.0
6.2837198465999995,6.1755,1.0
8.159119163360003,8.2408,0.0
6.55751717906,6.389353,1.0
8.014560633210001,7.973982,0.0
7.7100152940100015,7.690648,0.0
3.07115297172,3.1311824,1.0
8.29716304765,7.451642,1.0
2.55937296837,3.5142205,1.0
5.600049663099999,6.5388546,0.0
7.90123978204,8.035344,0.0
6.6298910973800025,7.368491,0.0
4.078420973269997,3.9738102,1.0
5.17665708977,6.2123814,1.0
7.243188993210001,7.41302,0.0
7.17797351859,6.880928,1.0
8.10445398337,7.8391094,0.0
6.24991270282,6.4543943,1.0
4.20858863595,4.539492,1.0
7.21485674437,7.667878,0.0
8.13792645908,7.9826546,0.0
7.94632578153,7.810313,0.0
7.98183665882,7.628688,0.0
7.9853665128,8.167253,0.0
7.422544807010001,6.8903065,0.0
7.902618585700001,8.39066,0.0
7.43446196614,7.1622906,1.0
8.02378166329,6.875701,1.0
7.6801343768,7.5632563,0.0
7.989886145060001,7.813183,0.0
7.49466502398,7.112088,0.0
5.89541640083,6.671772,0.0
6.12771930974,6.782671,0.0
3.4674389201899998,3.755076,1.0
6.2272366456,6.361292,1.0
8.29666385462,7.602108,0.0
3.94304448589,4.6391535,1.0
4.77554478936,5.603014,1.0
7.38728889703,7.4176693,0.0
5.94351349015,6.839815,1.0
7.7013221539,7.820798,0.0
4.4395554732699996,4.9785576,1.0
7.97772511275,8.064215,0.0
7.5523084739,7.8752804,0.0
7.9023961376,7.6807384,0.0
7.96894910736,7.7274933,0.0
1.61985261329,3.2307389,1.0
7.948431579139999,7.7627707,0.0
8.05711954017,7.635148,0.0
8.0428041442,7.4720716,0.0
3.92180034431,4.276598,1.0
7.976367360560001,7.3415327,1.0
3.14358616757,3.8491518,1.0
4.30600000315,4.9166346,1.0
7.86852986403,7.3332567,1.0
6.614116409889999,5.7998323,1.0
5.1987338977199995,5.2687855,1.0
7.10988338287,7.7614374,0.0
3.6725415297199993,3.4309905,1.0
4.51094454543,4.375087,1.0
7.8111696871100005,7.7369184,0.0
4.13637545294,4.402817,1.0
7.580109090780001,7.199046,0.0
7.5933066052600005,7.867074,0.0
8.00662694698,8.664545,1.0
7.66503169103,7.754139,0.0
7.765646885439999,7.523469,0.0
4.2281855976,3.4432507,1.0
4.689791670330001,4.905545,1.0
6.75876959179,6.4318123,1.0
8.10112188411,8.091162,0.0
7.695401032799999,7.8306103,0.0
7.09432377508,7.7349844,0.0
4.88797377462,5.176156,1.0
4.93694539416,4.749854,1.0
5.80649422446,5.9050713,1.0
7.5160683316,7.3507624,0.0
4.19466421134,4.153576,1.0
6.778975598280001,6.4496403,1.0
5.573090330009999,4.791295,1.0
5.9315292559,5.6997604,1.0
7.658707216910001,7.761014,1.0
7.094800475489999,7.584594,0.0
7.842906923019999,7.421159,0.0
6.01650397076,5.188161,1.0
7.933418796960001,7.4410343,1.0
5.01945616893,4.9514027,1.0
5.04862179627,6.1136827,1.0
7.943654732410001,7.867531,0.0
7.36709362861,8.368173,0.0
7.37635425075,6.406452,1.0
6.64024954163,7.6399546,0.0
7.680547816849999,7.721349,1.0
7.9185989349899994,7.476959,1.0
6.5074567564,6.9820566,0.0
7.3570247760399985,6.9660587,1.0
4.76518792085,5.1816397,1.0
4.61416500498,4.472741,1.0
7.86692278214,7.675915,0.0
6.26000580804,5.9847746,1.0
3.63129293067,4.6341057,1.0
7.503739307030001,7.7807026,0.0
7.550872943280001,7.2423887,1.0
8.12995475334,7.892932,0.0
7.66357493112,7.575449,0.0
7.97906700636,7.9758606,0.0
8.707147237360001,8.76738,0.0
8.17982426005,7.695405,0.0
7.8959880561,7.4220867,1.0
7.082236329480001,7.8740816,0.0
5.30991558455,4.629054,1.0
8.0277501044,7.914769,0.0
5.491930533380001,6.588928,1.0
8.30852946164,8.111086,0.0
7.87411189847,7.5970926,0.0
7.40779200626,8.066372,0.0
7.88509444032,8.411237,0.0
8.06283736458,7.892764,0.0
7.65032537528,8.038291,0.0
8.08814859342,7.673379,1.0
3.32698748199,4.345193,1.0
8.02508332757,7.8054934,0.0
7.881289571830001,7.571742,1.0
4.44364186793,4.474378,1.0
7.813747281579999,7.2094803,0.0
7.855459589530001,7.7805653,0.0
4.48517903467,5.14697,1.0
5.39915541705,4.112285,1.0
7.61603975362,7.399432,0.0
6.8867742494899975,6.447776,1.0
4.64336358651,4.838414,1.0
5.289278405959999,5.6495104,1.0
3.0112029545,3.6362116,1.0
6.48708413357,6.6312666,1.0
7.86285529663,7.5404663,1.0
7.78066373818,7.2577124,1.0
6.934971404330001,7.080868,0.0
4.3348732971800015,5.3144045,1.0
5.38067183821,5.1921396,1.0
6.142647855599999,5.765994,1.0
7.4639264344,7.916147,0.0
3.5326328779300002,5.4655,1.0
7.26461667378,8.473918,1.0
8.079008180119999,7.4552565,0.0
4.27421351511,4.22165,1.0
7.8543278590100005,7.7030706,0.0
7.641555819039999,7.7809353,0.0
7.740959374319999,7.0701904,1.0
7.737937127419999,7.8742905,0.0
6.85565111979,7.015459,0.0
8.065307028160001,7.9180326,0.0
7.4626014434600005,7.7569284,0.0
6.9060608833899995,7.4227257,1.0
4.27909474286,4.7523527,1.0
7.03871808053,7.449744,0.0
2.89120261793,3.891957,1.0
4.09224190667,4.334164,1.0
5.17629900741,6.26066,1.0
8.12634641735,7.943679,0.0
3.34885406162,3.617301,1.0
7.71772279538,7.778248,0.0
4.74875730771,4.8565493,1.0
8.27288425204,7.528433,0.0
4.22041847437,7.6846848,0.0
7.90593354543,5.888653,1.0
4.81489438573,4.3482466,1.0
7.62922108105,7.8864393,0.0
8.14164667759,7.819621,1.0
8.219172547260001,7.1581364,1.0
6.111316711440001,6.916135,1.0
8.392299855489997,6.6256886,1.0
8.19770379787,7.986717,0.0
7.35483045959,7.267535,0.0
8.25889594539,8.789543,1.0
6.39073477306,6.2362747,1.0
7.465454373789999,7.323741,0.0
4.80676022565,6.718026,0.0
6.40832390378,5.01143,1.0
7.202695769369999,7.845026,0.0
8.5297480467,7.492815,0.0
3.8833646781300004,4.8328667,1.0
6.87844993383,5.5300703,1.0
5.72554371923,5.732541,1.0
5.444398640619999,5.9992075,1.0
3.7498171792000003,3.876678,1.0
3.59437814432,4.6544437,1.0
3.04635458829,4.847699,1.0
4.73987337593,5.498804,1.0
4.90314125825,5.7268753,1.0
8.56497956252,8.191774,0.0
7.75451125138,7.9477186,0.0
4.993229839980001,5.164936,1.0
3.09122936552,3.3183227,1.0
8.21402057355,7.778178,0.0
6.533587589430001,6.1816807,1.0
4.1428013980800005,4.612671,1.0
5.722036805730001,5.5505114,1.0
8.481192502110003,8.308051,0.0
4.1811258887000005,4.2759604,1.0
4.7376818925099995,4.449456,1.0
7.723307486349999,7.689701,0.0
6.6398603735,7.1207523,1.0
7.16062861747,7.4599733,0.0
6.18406739763,6.3694267,1.0
8.12956424275,8.110931,0.0
5.19753050824,5.2498703,1.0
8.12408509482,7.7935877,0.0
2.99951893259,3.7124128,1.0
6.63531116881,6.966982,0.0
7.06046549673,6.880458,0.0
7.21239470724,6.568877,0.0
4.046648060880001,5.504177,1.0
7.770359101689999,7.6551275,0.0
7.308056069939999,6.29144,1.0
5.16870119229,5.285243,1.0
7.715421888250001,7.2271824,0.0
7.08853878418,7.1439676,0.0
7.920931958189999,7.778597,0.0
5.15852873001,4.651845,1.0
6.3376215072000015,7.48522,1.0
7.760937827639999,7.3353815,0.0
6.4806987014600015,6.6190434,0.0
8.09892603094,7.41949,0.0
4.69720346067,5.0597124,1.0
7.564387981860001,8.094962,0.0
8.06296961006,7.192601,0.0
