Y_true,Y_pred,with_uAUG
3.7996271949900002,3.5239582,1.0
4.5326462660199995,4.8009486,1.0
6.23757674511,5.824994,1.0
7.9546613404499995,6.361337,1.0
6.85713711525,5.2103744,1.0
4.06213777611,5.9803705,1.0
7.45879041781,7.280398,1.0
8.18593834319,7.9206614,0.0
5.5555283839900005,5.5261903,1.0
7.7573706522800006,7.3322763,0.0
6.912769625289999,6.957095,0.0
4.018055586580002,4.4373355,1.0
8.06123920644,7.8248086,0.0
7.611587939460001,7.501827,1.0
5.87180552604,6.2314467,1.0
5.48106379839,5.953788,1.0
7.94986817236,8.000015,0.0
3.4226661097099997,3.021215,1.0
2.7921590916500003,4.326626,1.0
6.467617454419999,7.155501,0.0
7.564209283410001,7.644051,0.0
9.37953970544,8.020906,0.0
7.9371713258100005,8.088325,0.0
5.40340467207,6.6647415,0.0
8.37052247046,7.6238427,1.0
8.04513464418,7.307918,0.0
7.842631335169999,6.8052874,0.0
7.7195258565100024,7.956022,0.0
6.412124089319999,5.966069,1.0
4.8810833352800005,5.321226,1.0
3.6817805955800003,3.1901336,1.0
8.203068865619999,8.396153,0.0
8.271153430510001,7.518371,1.0
7.175975648,6.8225465,1.0
2.8296987269,1.6727831,1.0
5.50127616862,4.146777,1.0
8.31035615732,7.30407,1.0
7.65173914903,7.3712277,0.0
7.45669739062,7.4387245,0.0
7.3458840045,7.5276513,0.0
4.81404702387,2.8819156,1.0
8.47483411032,7.424032,0.0
8.11239482666,7.3199263,0.0
7.09836509202,5.960672,1.0
3.7334613764099998,7.3408823,0.0
8.27016359272,7.9818406,0.0
4.77534768563,6.2074594,1.0
7.9552976196800005,8.028836,0.0
6.94001263548,7.5132537,0.0
6.75876959179,6.7942376,1.0
8.390781758680001,7.6628957,0.0
7.539958075660001,7.567022,0.0
7.38690748286,7.7270904,1.0
7.77051372334,7.465329,1.0
6.11070721232,6.0810723,1.0
7.7755447576600005,7.6521406,0.0
8.457735101499999,7.95659,0.0
7.823750881760001,8.1053915,0.0
7.570813297969999,7.6868763,0.0
3.79866338393,4.3312063,1.0
7.903926566930001,8.004594,0.0
8.377585542839999,7.830983,0.0
4.82623160962,4.596958,1.0
7.55275439094,6.994472,0.0
7.00842681349,6.2526126,0.0
8.1975749679,7.630878,0.0
5.36600132684,6.067653,1.0
4.72064489621,4.1981306,1.0
6.4858718047,6.3376427,1.0
6.61338465863,5.491182,1.0
5.01219433219,5.3999186,1.0
4.02025647166,5.220835,1.0
3.70256999761,2.8736944,1.0
7.81200549518,7.5613556,0.0
3.9308804463099998,7.41396,0.0
5.12850190196,6.3158646,1.0
6.8423008722,5.2134347,1.0
7.49157752879,7.5280867,0.0
7.9871638766699995,7.3151684,0.0
5.742832364680001,6.0434275,1.0
4.0292533499,7.5102057,0.0
4.79475893983,5.160402,1.0
7.76841291715,7.860144,0.0
7.9547516207200015,7.428448,0.0
6.8004765065,7.67392,0.0
3.91544759502,3.6285343,1.0
3.5836446646,4.3681703,1.0
7.75727190276,7.720285,0.0
8.09547402031,7.706314,0.0
8.57801885044,8.465585,1.0
6.458871748250001,6.8533177,1.0
7.69113821525,7.213876,0.0
7.65799478599,6.539944,1.0
8.36045528643,7.715353,1.0
7.7734255550199975,7.0310464,0.0
7.552635025980001,7.855594,0.0
8.22449078372,7.9812455,1.0
5.14860526772,6.104771,1.0
7.93458634333,8.380252,0.0
8.49457053756,7.830686,0.0
6.888799190219999,7.3312654,1.0
8.152357629880001,7.968779,0.0
3.4725887257599997,4.332576,1.0
7.867286796810001,7.7634406,0.0
8.669901000760001,7.484249,0.0
6.103346141569999,6.404929,1.0
7.25421266472,7.791512,0.0
7.351222879169999,7.2228427,0.0
7.475427327819999,7.54222,0.0
5.72287785212,5.6134105,1.0
5.75591978108,5.681236,1.0
6.8441289239900005,5.8998685,1.0
7.820561023530001,7.716984,0.0
7.380072158139999,7.1745267,0.0
7.563583487560001,7.6788464,0.0
2.94868363537,2.8166175,1.0
6.36334678909,6.8466735,1.0
6.69204485628,7.019144,1.0
7.8291045942499995,7.9974027,0.0
7.32731895655,7.775536,0.0
3.42584723458,4.9123864,1.0
7.403923325810001,7.5324464,0.0
5.122689476600001,4.811261,1.0
7.94226560913,7.946634,0.0
7.296678939389999,8.123604,0.0
4.6253276657599995,5.054854,1.0
6.1031987037,6.268904,1.0
7.838998910930001,8.293906,0.0
2.8554635117299996,3.4072266,1.0
3.51389134198,4.3703427,1.0
6.24836372822,6.8447604,0.0
7.6915543027,7.593682,0.0
8.25276642821,7.7473,0.0
4.21593961575,5.292057,1.0
5.9491157782099995,6.667799,1.0
5.1601978456,5.6410165,1.0
3.03904159815,4.4329305,1.0
4.07392260342,5.0268188,1.0
7.48865872788,7.2524257,0.0
5.9148394171000005,5.4327006,1.0
8.34078020166,7.7938623,0.0
6.346410886569999,6.750949,1.0
7.17506523227,7.617693,0.0
7.723361645700001,7.165519,1.0
3.5348952291300004,3.3616552,1.0
6.692463285340001,6.550821,1.0
1.70354621157,3.872992,1.0
7.189237979680001,7.1705427,0.0
4.61849156245,4.206561,1.0
4.80909368937,4.671296,1.0
7.31078222793,7.798747,0.0
8.36187825196,7.893345,1.0
8.12458706021,7.6306934,0.0
4.82370208297,4.538956,1.0
7.359790531389999,7.223168,0.0
5.9857270586,5.9663906,1.0
4.81663690847,4.2049303,1.0
3.88022095179,4.881152,1.0
5.50731243033,5.958663,1.0
7.76258675873,7.615418,0.0
4.45124867219,3.8260674,1.0
4.726176574419999,5.218858,1.0
7.372209207160001,7.713941,0.0
7.11067667629,7.080585,0.0
7.977858583560001,8.281527,1.0
6.59528960306,6.3674555,1.0
7.03844929327,7.587128,0.0
3.28469848589,3.714264,1.0
7.8652091467,8.073016,0.0
6.0483118003100005,5.363978,1.0
7.32337714114,6.994554,1.0
5.71021537735,5.9081664,1.0
7.302108047999999,7.8104653,0.0
7.3293453627,8.050718,1.0
7.64997106842,7.11828,0.0
8.01064126946,8.201372,0.0
7.192302618769999,7.576532,0.0
7.877735039400001,7.7269583,0.0
3.02098522959,3.4256415,1.0
5.74967522019,6.1531954,1.0
4.39336101864,4.776797,1.0
7.68085141258,8.292678,0.0
6.14858021779,6.184266,1.0
8.12729572337,7.743881,0.0
7.898053191939999,7.568702,0.0
4.35181875653,4.0506415,1.0
5.63065937739,4.9519334,1.0
6.816993814450001,7.583281,0.0
7.37207801994,7.103618,0.0
4.75535726178,5.2977614,1.0
7.562633906599999,7.616111,0.0
7.20807481873,7.187983,0.0
8.0540716998,8.320771,0.0
8.263290380299999,7.6777115,0.0
8.32631512212,8.319809,0.0
8.02981755701,7.3250265,0.0
3.5718408667699997,3.946601,1.0
6.51702604542,5.7035346,1.0
5.303882607019999,6.0875716,1.0
7.87653276084,7.453062,0.0
2.33149843195,2.9171758,1.0
8.02607289971,7.71674,0.0
7.56038021347,6.740024,0.0
6.7322058837,5.7668858,1.0
4.86318274892,5.556698,1.0
3.5436313865199995,4.479742,1.0
7.55280464832,7.8569446,0.0
7.9440830092,7.6506553,0.0
4.49379634436,8.196868,0.0
7.33656218903,7.7304068,0.0
5.73289400384,5.939011,1.0
7.5848971141699995,7.5082684,0.0
4.73336887277,5.5965505,1.0
5.13295722366,4.582793,1.0
6.815532049,7.4347982,0.0
7.85696130555,7.9235067,1.0
6.69108081199,6.299811,1.0
7.3302699573600005,6.3902764,1.0
8.22836592005,7.9798,0.0
3.92481697459,3.1542683,1.0
5.3634738558800015,5.597297,1.0
8.158208358049999,7.716694,0.0
7.48770821529,8.281623,0.0
5.29459646143,5.661856,1.0
8.5617597642,7.439725,0.0
7.634806708169999,7.7529335,0.0
7.478228323119999,7.1965466,1.0
4.07251414715,4.195862,1.0
6.1251086826,6.256977,1.0
7.622240281639999,6.823541,1.0
4.2579099212400005,5.1446323,1.0
5.25392574675,5.2504334,1.0
5.63477950378,5.6972437,1.0
8.11747790652,7.9249296,0.0
2.3729229856400003,4.642212,1.0
8.31138876686,7.877822,0.0
7.997473032,7.572373,0.0
4.53127893488,3.7357802,1.0
8.08586164014,8.099221,0.0
6.02724410807,5.8138275,1.0
8.277977414299999,7.8324914,0.0
7.93354592617,7.713061,0.0
5.25478037605,8.441844,1.0
5.32198641859,5.2749515,1.0
3.93031097149,3.9632578,1.0
8.09146845049,7.758483,0.0
7.9437626659500005,8.397313,0.0
7.7089210049,7.301779,0.0
4.33022555987,5.047343,1.0
7.805550255639999,6.779252,1.0
5.656065728180001,5.097133,1.0
3.86590971133,4.13759,1.0
8.01044434052,7.9450455,0.0
4.2431158364599995,4.0837007,1.0
3.4611996970499996,4.048788,1.0
4.06388296593,3.8475513,1.0
6.803931163890001,7.229806,0.0
7.73709479398,7.2915244,0.0
7.2956052079600004,7.1031475,0.0
4.38531398047,3.4733615,1.0
6.95475273334,6.7082047,0.0
7.537162901679999,7.6558676,0.0
4.8288590855599995,5.790372,1.0
7.935301163560001,7.7053514,0.0
7.482548280830001,7.959753,0.0
8.09921931531,8.212671,0.0
7.709730361239999,7.4732637,0.0
7.0511285694899986,7.3310704,0.0
8.203956469500001,7.867133,0.0
4.50558175143,5.301676,1.0
7.0828503303899994,7.896033,0.0
5.5370990221800005,6.0252094,1.0
7.3420311349,7.264769,0.0
7.87883244173,7.825101,1.0
8.328132781739999,7.65516,0.0
7.7879280606800005,7.8521967,1.0
5.578963980580001,5.9828854,1.0
7.503713881579999,7.0031495,1.0
7.70868764793,6.9748096,0.0
7.5994906151600015,7.679093,0.0
6.22984048966,6.4944816,1.0
4.653479641730001,5.3793945,1.0
3.34089940394,4.2165437,1.0
4.04343866854,4.031981,1.0
6.62974875857,7.01339,1.0
6.93402021597,7.6361485,0.0
5.55147679261,6.3736196,1.0
8.15620083552,7.3011317,1.0
6.7665077642,6.8440156,0.0
7.795356283080001,7.323606,0.0
7.5560758223,7.3461046,0.0
7.96096942966,8.016328,0.0
7.496181539989999,8.099521,0.0
7.6527972934,7.4533434,0.0
7.2391919094700015,7.530304,0.0
7.93888845397,7.5985136,0.0
7.47356983997,7.443811,0.0
5.28520045429,5.258982,1.0
8.11913512465,7.8867626,0.0
4.406474815899999,5.429726,1.0
7.9450561949699985,8.140657,0.0
3.4936322372099995,3.9250536,1.0
3.35116941309,3.3625822,1.0
7.3371208989499985,7.764032,0.0
3.678889252,3.7228203,1.0
7.6310461374,7.656573,1.0
6.4466951859399995,7.267982,0.0
7.3261962112,7.7235637,0.0
7.66040458546,7.4041076,0.0
7.791207312010001,7.8579125,0.0
7.397873787050001,7.8814044,0.0
4.72655731431,4.6561503,1.0
7.52004591712,7.3208547,0.0
4.8364069056800005,5.048237,1.0
6.9880967180199995,6.976108,1.0
7.369597508119999,7.4824433,0.0
4.26890748708,4.1379075,1.0
7.764269485850001,7.72201,0.0
7.67402256965,8.130544,0.0
5.31753337609,6.4619756,1.0
6.856403730319999,6.926209,1.0
7.086360698360001,7.0689344,0.0
7.05335925267,7.396852,1.0
3.6759872455,5.1357446,1.0
8.16017693649,7.8786016,0.0
7.656361358189999,7.6925344,0.0
8.20098439128,8.72063,1.0
7.7810865620800005,7.909014,0.0
7.35122955256,7.883697,0.0
7.37601990612,7.8925695,0.0
6.4801951508099975,6.5356507,1.0
7.586029588560001,7.9619274,0.0
7.669376349939999,7.2366004,1.0
4.12840394115,6.1994367,1.0
8.04799680448,8.193931,0.0
3.7883921677499997,4.603116,1.0
6.06977788638,6.593845,1.0
7.833910691919999,7.519218,0.0
5.0843882135900005,5.6159043,1.0
5.63449688476,5.835957,1.0
7.73206539907,7.5062013,0.0
4.613675903490001,5.571621,1.0
4.7738378165199995,5.917458,1.0
3.4394731663199996,5.113498,1.0
7.043359855739999,6.9578633,1.0
8.18794438905,8.148693,0.0
7.938452391739999,7.4929233,1.0
4.5442267846,5.3482394,1.0
4.617027617330001,5.4051046,1.0
5.4517454522,4.9017453,1.0
7.690095320860001,7.671259,0.0
2.9658761181599997,4.685551,1.0
8.304291680599999,8.154934,1.0
4.60632495809,4.8070793,1.0
7.547020442060001,7.233833,1.0
7.573632513039999,6.1477256,1.0
3.9712591911699997,3.9694204,1.0
7.89430367395,8.100565,0.0
5.57231145197,5.2354918,1.0
5.8243759519300005,6.039937,1.0
4.313848030330002,3.4810085,1.0
4.95652460335,5.7155194,1.0
6.97236994717,7.606131,0.0
3.08485934605,3.8609505,1.0
3.19749468448,2.4495978,1.0
7.032954130580001,7.7118235,0.0
5.1055690045699995,5.0599494,1.0
8.055529720560001,8.593607,0.0
5.42059520992,6.2648034,0.0
4.40033365512,5.3553386,1.0
8.45520435625,8.198473,1.0
8.33534562727,7.7803626,1.0
3.8729846816,4.3426957,1.0
7.260880362050001,6.484244,1.0
3.9923762672400014,7.839481,0.0
4.65270672153,5.271107,1.0
8.53044369722,8.137309,0.0
7.79084226884,7.484555,1.0
7.7091028889399995,7.437472,1.0
4.43704250182,4.08552,1.0
7.398978817739999,8.2492895,0.0
8.0171508127,8.107946,1.0
8.34307148833,8.043669,1.0
8.028606164980001,7.882728,0.0
6.52258281143,7.0398793,1.0
3.4328551562199996,3.257485,1.0
5.03341229641,5.581088,1.0
7.2644871567100004,7.549558,0.0
4.605704607240001,4.5305133,1.0
8.57447985992,8.87492,1.0
4.902620822769999,5.479458,1.0
6.15691899124,6.4210477,0.0
8.067846166519999,8.258577,1.0
4.3711566013,5.9864445,1.0
5.622204376719999,6.71688,1.0
7.9696224011800005,7.4722733,0.0
7.012201437110001,6.496483,1.0
2.7526047726800003,2.267551,1.0
7.86619044425,7.1043496,1.0
7.08061085101,7.1797395,0.0
2.9059655016500003,2.947668,1.0
8.29421795437,7.1937437,0.0
7.8675120517199995,7.7072,0.0
7.573646190239999,7.216904,0.0
7.60352051215,7.4946375,1.0
8.33286128026,7.792395,1.0
7.873945291060001,7.2920146,0.0
2.74928430864,2.3681502,1.0
7.907240536160001,7.7827263,0.0
5.9870526578600005,6.93868,0.0
7.1966938339399995,7.496076,0.0
8.017554722469999,7.462582,0.0
7.38077988384,7.3872848,0.0
8.245589616130001,7.500642,0.0
7.34264570527,6.6069455,0.0
8.2007200889,7.2244525,1.0
8.41151587373,7.5751886,0.0
4.76193373025,4.263006,1.0
7.034609665619999,7.9645486,1.0
7.23435650518,6.655132,1.0
5.373827020119999,4.5883017,1.0
8.245463411900001,7.189243,1.0
5.18214414752,5.584186,1.0
7.98115469247,7.6680846,1.0
2.87330061115,3.1807961,1.0
5.2298143277800015,4.449119,1.0
5.734959630700001,5.819136,1.0
7.6230927626100025,6.777393,1.0
6.39235920091,4.6884303,1.0
8.19793078189,7.5576115,0.0
4.2123238590800005,4.041534,1.0
4.60901744386,4.747437,1.0
6.74711535965,5.6247754,1.0
5.3756839134500005,5.9647107,1.0
7.39408665634,7.3292465,0.0
7.167399233819999,6.967598,0.0
8.05786455184,7.8656483,0.0
7.766644606060001,7.863769,0.0
8.24329153749,7.501758,0.0
7.6750414118800006,7.1374545,0.0
8.26196202087,7.8476024,0.0
7.20311374918,7.102537,1.0
7.74537705796,7.7433825,0.0
7.19983520602,7.6173687,0.0
4.2436593165300005,4.9249234,1.0
4.57716742054,4.50224,1.0
6.76792739383,5.9908533,1.0
7.860643673180001,7.491705,0.0
5.83095210066,5.638356,1.0
7.346718783789999,7.1688013,0.0
8.23449873902,8.369634,0.0
7.64679068014,7.233617,0.0
7.799010031919999,7.435528,0.0
7.72037237815,7.5560436,0.0
5.855045412509999,7.2031665,0.0
8.085339731789999,7.7549334,0.0
6.8053270575900005,6.8024807,0.0
6.5346507163,6.0470862,1.0
4.82007698602,5.6433997,1.0
7.60583205012,7.097837,0.0
6.018692726619999,6.2170696,1.0
6.78738844767,6.8507967,0.0
6.86912774669,7.0665474,0.0
3.86077136867,3.4776945,1.0
7.86535860541,7.476971,0.0
7.09992104779,6.823752,0.0
7.69227597697,7.4397516,0.0
3.27161558559,2.6481743,1.0
7.715154342999999,8.053315,0.0
7.452071156889999,6.782638,0.0
7.52612250465,8.212658,1.0
7.59702600827,7.1391335,0.0
3.8831272741000014,3.7026138,1.0
7.561197784489999,7.252406,1.0
7.12184563645,7.58545,0.0
7.898798209389999,7.95141,0.0
3.37038159044,5.5050273,1.0
7.8587074215999975,7.2697573,0.0
8.107590412510001,7.6306367,0.0
5.1887002441100005,5.188705,1.0
7.943104234600001,7.210935,0.0
8.12844735916,7.556281,0.0
8.04139968236,8.012258,0.0
7.6918126861000005,7.295782,0.0
6.49501797249,6.986276,0.0
5.3553404001,4.198992,1.0
4.1849240447400025,3.73554,1.0
6.61117157689,6.608056,0.0
2.9863301469300003,3.7692156,1.0
6.83465775511,6.4113235,0.0
7.75289786545,7.5067596,0.0
8.21523453527,7.5844254,1.0
8.0170936017,7.1596355,0.0
8.54246524833,7.9770637,0.0
7.13242466894,7.214485,0.0
6.69147846602,7.221347,0.0
5.33777366084,4.942359,1.0
8.11525239,7.672361,0.0
8.082831258539999,7.4813027,0.0
5.50446100255,5.735379,1.0
7.789528195419999,7.5907526,0.0
7.952372812130001,7.8183584,1.0
7.1190758676699994,7.467225,0.0
7.906010434400001,7.6485915,0.0
6.2617939524,6.59749,1.0
6.10742469428,5.6544714,1.0
4.05855313855,5.5882874,1.0
3.1608392818799995,4.821309,1.0
7.43576715885,7.3409414,0.0
7.994773754910001,7.4642363,0.0
7.69875395793,7.2542357,0.0
5.536408850650001,5.451822,1.0
6.18013341775,6.2672205,1.0
7.6057898472800005,7.115035,0.0
7.9403236474600005,7.9559946,0.0
8.27451753735,7.069826,1.0
7.83744482247,7.0069814,0.0
4.6221277865,4.6984973,1.0
8.063586062919999,8.11427,0.0
5.0967473104300005,5.1316633,1.0
8.12840790508,6.961849,0.0
7.49590620636,6.822896,0.0
8.20343283674,7.780485,0.0
4.91111767232,3.8962622,1.0
7.827455006239999,7.4651165,0.0
7.8793789328,7.4070168,0.0
7.09743660483,6.960107,0.0
3.11268145268,2.8281102,1.0
4.48758890861,4.5519385,1.0
6.71522709717,6.793248,1.0
7.054459174389999,7.3901443,0.0
6.995011298760001,8.254607,0.0
7.179664563069999,7.2432356,0.0
7.19248250641,6.3324666,0.0
7.76848883372,7.6699834,0.0
7.43566919462,7.6437173,0.0
5.45797265046,6.3273454,1.0
2.8935263565700002,2.069974,1.0
8.069173591130001,7.37561,0.0
7.525206482839999,7.990561,1.0
7.003516220239999,6.7516127,1.0
6.82714484998,7.0538335,0.0
8.54163804396,7.5559816,0.0
7.3460196140499985,7.335814,0.0
4.88203051058,3.7750616,1.0
8.36567528148,7.9174757,1.0
4.337082048469998,4.2580466,1.0
5.8026435029400005,6.049648,1.0
7.86893369748,6.9158015,0.0
7.44183357496,7.5194383,1.0
7.72299317482,7.2697363,0.0
6.68607636406,6.720577,1.0
7.92838560349,7.7633905,0.0
4.48961329682,5.4912577,1.0
2.8535195296900002,2.0703058,1.0
7.829796492789999,7.3955207,0.0
8.01479423915,7.869543,0.0
7.62017092615,7.305919,0.0
8.03656137695,7.507813,0.0
7.883825296219999,8.2108,0.0
7.2354918386,8.077736,0.0
5.928259831669999,5.5939603,1.0
7.693199052080001,7.329902,0.0
7.129094286010001,7.0312376,0.0
8.54873874408,7.6105742,0.0
8.00069203506,7.5712237,1.0
6.65071724219,7.3847322,0.0
8.16942773738,7.6724424,0.0
8.11931083268,7.5337186,0.0
8.15327514267,7.7193785,0.0
8.51320905015,7.366134,0.0
6.193684525730001,5.356956,1.0
8.1534094739,6.984067,0.0
4.1582360866400006,5.4910803,1.0
8.80697145955,7.5753345,0.0
4.95981905446,5.0428042,1.0
5.64725300278,4.7174425,1.0
3.0716697810699998,1.447035,1.0
7.45450440283,6.6821027,1.0
8.30261809577,7.8848314,0.0
7.3395863075199985,6.8781815,0.0
7.40334710212,7.2499294,0.0
3.4686851604199997,6.0081854,1.0
6.1794289966400004,6.8482003,1.0
7.7997190264,7.409791,0.0
6.54665001934,5.9147453,1.0
3.56536064458,2.4015288,1.0
6.56193009031,6.323791,1.0
3.4685884619,3.551456,1.0
5.6631923892,5.825254,1.0
7.61734748454,7.788662,0.0
7.68725137188,7.735771,1.0
5.79843935796,5.8971233,1.0
7.48362034915,7.453103,0.0
6.26343484643,5.6390176,1.0
5.81102622401,5.14236,1.0
5.5978089265,5.882168,1.0
4.5509744961,5.5470567,1.0
8.201173416760001,8.423447,1.0
7.5827777339899995,7.2443156,0.0
5.44018626455,5.5809097,1.0
5.5916543273000014,6.052786,1.0
7.69585006885,7.760579,1.0
4.553614208380001,4.283965,1.0
7.756215105239999,8.203085,0.0
7.391970861889999,7.400538,0.0
6.015104094369999,6.3359256,0.0
7.733984754600001,7.6377454,0.0
7.4634495688,7.460148,0.0
4.62792956304,5.6524405,1.0
2.85776883755,3.0246634,1.0
8.11250959631,7.3813267,0.0
6.86745537409,6.9308734,0.0
5.637988721109999,5.7742877,1.0
