Y_true,Y_pred,with_uAUG,scaled_mfe
0.832806631841619,0.8381001,0.0,0.2935367273233355
-1.2635983923787597,-0.9527492,1.0,-0.112055553667982
-1.3364623832978737,-1.3040042,1.0,0.3746551061610108
-1.6292362562686094,-1.481549,1.0,0.8072868467648867
-1.4239366521792742,-1.3132678,1.0,0.1312997117793575
-1.4914950522212411,-1.1746354,1.0,-2.194095877849686
-0.957004568630672,-0.71642053,1.0,-0.7069241808815222
-0.892683130379442,-1.196488,1.0,1.2939976355281932
-2.0541922792106644,-0.8594416,1.0,-0.6528452616564054
-1.814787104642393,-1.882111,1.0,0.1312997117793575
1.0057717361534573,0.6353355,1.0,-0.6258059309781607
-0.19792388162345925,-0.53425103,1.0,0.320576186935894
-1.6040566480673468,-1.8651304,1.0,0.10426038110111288
-0.9349898822675846,-0.9349976,1.0,0.5909710409301057
0.6252933505851191,0.7562933,0.0,-0.030937045895992974
-1.2587297627322729,-1.7196597,1.0,0.26649713877646336
0.9590274676409384,0.10903537,1.0,0.6450499601552225
-0.9281039283796452,-0.5284483,1.0,-1.4640298236390406
0.9262416550567052,0.40108782,1.0,-0.1390951422148542
-1.0131741099097291,-0.7855766,1.0,0.320576186935894
-1.6191422321962219,-0.56810623,1.0,0.6450499601552225
0.9789694956646332,0.82437056,1.0,0.4016945657735692
-1.9497028935494232,-1.3297694,1.0,0.02314187332912385
-1.4606714044873164,-1.2396021,1.0,0.21241821955134652
-1.7812434160182067,-1.2362883,1.0,0.2394576791639049
-1.6436798770453662,-1.109193,1.0,0.9695238623088648
-1.0611733410206776,-0.78849447,1.0,-1.4099509044139236
-1.5556674820756071,-0.9769855,1.0,-1.139556050419712
-2.018978583427551,-1.2424582,1.0,-0.6258059309781607
-1.8222978825918863,-1.7338043,1.0,-0.5987663424312886
-1.2725191746694875,-0.92416984,1.0,-1.1125164618728398
-1.657173771923916,-1.2406656,1.0,-0.4906085039810549
0.7728131665905799,0.6009145,0.0,-0.4635689154341827
-1.4883044409645625,-1.3799015,1.0,-0.3824504076621937
0.015584783768496868,0.7371076,0.0,-0.6528452616564054
-0.9174135106697489,-0.90460324,1.0,0.6720894197677809
-2.0634397553078743,-1.5009865,1.0,-0.5446874232061717
-1.6981746383607217,-2.3722045,1.0,0.834326435311759
0.7060578911963091,0.9284429,0.0,-0.8962007849723724
-0.8491622845187821,-1.1386541,1.0,-2.0859380393994527
-1.8711984957877648,-1.3959844,1.0,-1.30179306596369
-1.880946561797589,-1.6930423,1.0,1.6184714732146788
-2.1502918665293254,-1.4105833,1.0,-2.0318588623057083
-1.576976794103321,-0.53202987,1.0,0.26649713877646336
-1.2769456225425582,-1.4474983,1.0,-0.4094899962090659
-1.9763741157290404,-1.054386,1.0,-0.5176478346592995
-2.1518558123797358,-2.0103042,1.0,-0.112055553667982
-1.8770373939772376,-1.2412915,1.0,-0.6258059309781607
-1.3472970467045011,-1.7780939,1.0,0.3746551061610108
-1.0457438652942004,-0.28802565,1.0,0.9154448141494342
-1.472997709921686,-1.1587524,1.0,0.5909710409301057
-1.7720238536358752,-1.9369984,1.0,-0.4094899962090659
-1.849519641887278,-0.4650908,1.0,0.320576186935894
-0.9522602253718911,-1.1089505,1.0,-1.274753477416818
-0.9933517581668462,-0.49001038,1.0,0.5639315813175473
0.7782609051503708,0.7409926,0.0,-0.35541107698394897
-1.4367266861484265,-0.57945436,1.0,-0.19317406143997098
-1.7293533843916422,-1.6502994,1.0,0.7802473871523283
-1.0256318206261934,-0.3487651,1.0,1.2399187163030765
-1.1475884124331557,-1.0030148,1.0,-1.1936349696448287
-1.4886784358447869,-1.0271816,1.0,-1.7073853469550075
-1.8078061492248707,-1.3653253,1.0,0.9695238623088648
-1.6456256408272327,-0.70359915,1.0,0.2394576791639049
-0.18754041195234708,0.54342395,0.0,-3.978702017358935
0.7076753181295288,0.34944847,1.0,-0.3824504076621937
-1.7152690393491161,-1.1702386,1.0,0.3746551061610108
-1.484229749668584,-0.86856794,1.0,-0.8421216078786281
-1.4511945233534342,-0.41579008,1.0,1.0776817007590984
-1.0291267902798733,-1.3727319,1.0,0.050181204007368495
-1.0019712840597224,-0.9321601,1.0,1.0776817007590984
-1.5760567265747063,-1.7984893,1.0,-0.5717267538844164
-0.6893686968015779,-0.53607494,1.0,1.2128791277562043
-0.7299285586585665,-0.5983469,1.0,-0.8421216078786281
-1.631684295974285,-0.8436834,1.0,-0.08501622298973735
-1.4023711671817276,-1.1253256,1.0,-0.1390951422148542
0.6398987235245119,0.12657167,0.0,-0.24725298066508786
0.8089176562410654,0.9377682,0.0,0.6450499601552225
-1.4831734396109921,-1.0720968,1.0,-0.4635689154341827
-1.7327806767931937,-1.6925793,1.0,1.4021556029127409
-1.9458657201049545,-1.3788943,1.0,0.4016945657735692
-1.494138606384685,-1.1284503,1.0,0.3746551061610108
-1.976281416101994,-1.2746512,1.0,-0.6528452616564054
-1.915650004885871,-1.4739586,1.0,-1.734424677633252
0.7529173658494763,0.5494407,0.0,0.6991290083146531
-2.0219074403667427,-1.1743534,1.0,0.5639315813175473
-1.9793647635005969,-2.0297873,1.0,0.8884053545368757
-0.18214410441686565,-0.13701317,1.0,-1.6533061698612632
-1.6361504610359237,-0.05560261,1.0,0.5098525331581166
-1.8947698015528482,-2.2398047,1.0,0.7532079275397701
-2.1480937025888727,-1.7695079,1.0,-2.8160043514787265
-1.7781523236320187,-0.8275739,1.0,-0.057976634442865174
0.5627030427097403,0.3293914,1.0,0.18537863100447435
0.7158254149772513,0.94772816,0.0,-1.4910694121859127
-0.6100016475485459,-0.6198817,1.0,0.21241821955134652
1.0857260904936352,0.8861104,0.0,0.5639315813175473
-1.357170386857906,-1.7435423,1.0,0.2935367273233355
-1.7904248682273998,-1.3974332,1.0,0.21241821955134652
0.6757366794535518,0.6051994,0.0,-0.4635689154341827
0.7864758432999379,0.84844697,0.0,0.1312997117793575
0.6919826805667525,0.34868032,1.0,-0.08501622298973735
-1.84538835063968,-1.581428,1.0,0.1312997117793575
-1.901286111595197,-0.95173734,1.0,-0.16613447289309882
-1.7281683641948888,-0.9715569,1.0,-0.4365293268873105
0.5291283255391475,0.434566,0.0,-0.08501622298973735
-1.8063231805593791,-1.4208522,1.0,0.6180105005426639
0.7351670229811574,0.6460959,0.0,-1.0313982119694782
-1.908843241142394,-1.5605695,1.0,1.1047212893059706
-1.2637867978809432,-0.93461305,1.0,0.320576186935894
0.9120318678087366,0.88375884,0.0,-2.140017216493197
-1.4849974099065733,-0.7846557,1.0,-0.24725298066508786
0.6179582507155963,0.7372132,0.0,0.21241821955134652
-1.2068554189534362,-1.2933406,1.0,-0.19317406143997098
-1.943034681917445,-1.4937861,1.0,-2.0318588623057083
0.8073545686561491,0.76007557,0.0,-0.4094899962090659
-2.0138500396863557,-2.019073,1.0,0.10426038110111288
-1.856298547362738,-1.9071355,1.0,-0.27429256921196005
-0.7800067810943548,-0.7261674,1.0,1.1858396681436458
0.7697552657616926,0.19705187,1.0,-0.8150822772003834
-1.332106991675929,-0.8175269,1.0,1.0776817007590984
0.984347618596678,0.89252275,0.0,0.6720894197677809
0.7990423491937346,0.8301228,0.0,0.5639315813175473
-1.4910252500134478,-1.5282683,1.0,0.4016945657735692
-1.940103343839848,-1.4569532,1.0,-0.8150822772003834
-1.6461831222335352,-0.6781057,1.0,0.7261684679272115
-0.2948434895969821,-0.25112766,1.0,0.050181204007368495
0.7529541723751734,0.14395034,1.0,-0.1390951422148542
-1.2476796855748191,-0.61828697,1.0,0.1312997117793575
0.25467368648731764,0.44947514,0.0,-1.6533061698612632
-2.149717299712443,-1.6283877,1.0,0.7802473871523283
0.7478832216940171,0.7553712,0.0,-1.4099509044139236
-2.2201499458466767,-1.4760497,1.0,-1.0313982119694782
0.8548497300035013,0.40078315,1.0,0.050181204007368495
0.6470918808521975,-0.23227489,1.0,1.4291950625252992
-0.8100025546710177,-0.49706352,1.0,-0.35541107698394897
-1.2075978841626658,-1.0016041,1.0,-1.4369904929607955
-0.4261404733229256,-0.010848635,0.0,0.3746551061610108
-1.2809183401405937,-1.1363038,1.0,-2.0048197894960915
-1.4475370921992885,-1.1175218,1.0,1.564392489522405
-1.1936091442462249,-1.451393,1.0,-0.5717267538844164
0.43571562181315626,-0.7183869,1.0,1.1588002085310876
-1.4671164965184968,-1.1275889,1.0,0.5639315813175473
-0.801031716885337,0.13301174,1.0,-0.112055553667982
-1.5280214026105374,-1.3420798,1.0,0.5098525331581166
-1.6161162462400591,-0.636735,1.0,0.9965633219214232
-1.8240015084822647,-1.428243,1.0,-0.4365293268873105
-0.8881525313125015,-0.46139577,1.0,-0.4094899962090659
0.7586653438753076,0.6044676,0.0,0.10426038110111288
0.5133094521019435,0.8258926,0.0,1.3210370951407515
-1.6254289737606091,-1.0655711,1.0,-0.7610033579752666
0.5887862566175194,0.6309741,0.0,-0.057976634442865174
-1.6776484355729049,-1.9689445,1.0,-0.4906085039810549
-1.3911452886985567,-1.5260428,1.0,0.4016945657735692
-1.0396150973112053,-1.8019664,1.0,-0.24725298066508786
-1.0679604225922223,-0.60515016,1.0,-0.4906085039810549
-2.12485591087446,-1.269661,1.0,-0.35541107698394897
0.8218675709097463,0.6551694,1.0,1.591431949134963
1.112565203774476,0.6252875,0.0,0.5639315813175473
-1.010056299370179,-0.79797727,1.0,-0.5446874232061717
0.8387645872010322,0.72773653,0.0,-1.7073853469550075
0.3871339933428206,0.5043301,0.0,-0.7069241808815222
-1.1626416576260352,-0.76011354,1.0,-1.8425827739521132
-1.3448787401496287,-1.1054349,1.0,-0.24725298066508786
-2.0552184097233246,-0.9069367,1.0,-1.0584375426477228
-1.3644425766759165,-1.1399244,1.0,0.320576186935894
-1.4280288638829306,-1.3376868,1.0,1.4562345221378576
-0.8284389422901484,-0.35362408,1.0,-1.518108742864157
0.3996364659000812,0.7577983,0.0,0.18537863100447435
-1.6117245488468863,-1.3876828,1.0,1.3210370951407515
-0.6754210591873184,-0.3800044,1.0,-0.5987663424312886
-1.3117356247066725,-0.89521915,1.0,1.1858396681436458
-1.1825182566832075,-1.6175267,1.0,0.02314187332912385
0.05519639894501073,0.19299245,0.0,-1.274753477416818
1.050123782462691,0.5355469,1.0,0.3746551061610108
-1.782458457202225,-1.8014195,1.0,-0.3283714884370769
-0.4734514045352216,-0.40770227,1.0,0.3746551061610108
-1.7127409009847652,-1.3265836,1.0,1.8618268353627536
-0.4874241392998903,-0.3120813,1.0,-0.19317406143997098
-1.4791786102494433,-1.5650095,1.0,-0.8421216078786281
-1.641704688347153,-1.151585,1.0,-1.7073853469550075
-1.7693671828356663,-1.7055088,1.0,0.8072868467648867
-1.6864662035420108,-1.4609007,1.0,-0.4635689154341827
-1.559384702931356,-1.2587736,1.0,-0.3283714884370769
-1.5408617131930202,-1.4177555,1.0,0.3746551061610108
-1.0601134048435563,-0.17796734,1.0,-1.4369904929607955
-1.4864057474337151,-1.2780547,1.0,1.3210370951407515
-2.036695396659108,-1.1277672,1.0,-0.8691611964255003
0.4052524535925057,0.5208375,0.0,-2.599688158841004
-2.053289462455345,-1.9479032,1.0,0.6720894197677809
-0.10243843711403806,-0.82066566,1.0,1.1588002085310876
-1.5525172662879942,-0.9852534,1.0,-0.30133189989020465
-1.8224955869147608,-1.2744187,1.0,0.07722079255424068
0.385118027189211,0.39038485,0.0,-2.4104120704874092
-0.9458894119317192,-0.8493838,1.0,-1.4369904929607955
-1.1731173148813472,-0.80909085,1.0,-0.6798848502032776
-1.7176021229454077,-0.9166041,1.0,-0.7610033579752666
-0.4631895267550756,-1.0735418,1.0,-2.761925174384982
-1.3124162495439171,-1.0010036,1.0,-0.7610033579752666
-1.8764708853460816,-1.6264687,1.0,-1.2477138888699455
0.8130965756622907,0.8314402,0.0,0.8884053545368757
-1.2573691775680615,-1.2132483,1.0,0.6180105005426639
-1.760503090363248,-1.2726218,1.0,-1.139556050419712
0.146052738074138,-0.28020543,1.0,1.0506422411465401
0.6242935058020608,0.8311552,0.0,1.348076619220467
-1.3919100336359471,-0.9900906,1.0,0.3476156465484524
-1.471342368932296,-1.2923799,1.0,1.4021556029127409
