Y_true,Y_pred,with_uAUG
-0.7721384744290691,0.27979627,0.0
-0.44437928397662585,-0.45541838,0.0
1.1335842212081917,1.2193552,0.0
1.0885127111491546,1.1684358,0.0
1.0657462658877002,0.7156049,0.0
1.1734791537918583,0.9931102,0.0
0.740890026011981,0.9519495,0.0
1.0636681386081486,0.8467587,0.0
0.2298006293299052,0.25195584,0.0
-0.6878617030475005,-0.68283504,0.0
0.36457451792426215,0.6376647,0.0
-0.06793156143509405,0.36915335,0.0
1.1943052541275796,0.92329574,0.0
1.0845092050754308,1.1796478,0.0
-0.5691249234947884,-0.14298984,0.0
1.0100007322002342,1.106608,0.0
-0.23688342266603776,-0.20851281,1.0
1.1139213438504785,0.64930546,0.0
0.04089661132418699,-1.3637655,1.0
0.5719152752266563,0.35726187,0.0
0.14144310618966405,0.55093443,1.0
-2.302050842638834,-2.2837348,1.0
0.8218620620656272,0.4948087,0.0
-0.6949625937199386,-0.89535606,0.0
0.7419513965044505,0.53212917,0.0
0.3787746473703131,0.60577345,0.0
-0.15569720410419755,-0.41412574,0.0
-0.04760939606194423,-0.066581875,0.0
0.4770448301525951,0.19709119,1.0
1.0919003161672374,1.0677912,0.0
0.2070146167631344,0.5542717,0.0
0.7801300019325156,0.92121506,1.0
-1.250972400514906,-1.0889633,0.0
0.7420486334029213,0.5616565,1.0
-1.5593297065558442,-1.6308922,1.0
-2.0287701470969544,-2.1201708,1.0
-2.3038281388034334,-2.015428,1.0
0.524058563321266,0.8676714,0.0
0.8512677870807263,0.9475012,0.0
1.007486712320611,0.78304446,0.0
1.1833676428666131,1.1676468,1.0
0.8164546560550658,0.73872244,0.0
-1.6014927098045042,-2.1386073,1.0
0.2451858942859265,0.036315233,0.0
-1.7055837092407502,-1.7060059,1.0
-0.2668712747787741,-0.3654979,0.0
-0.1216095476435108,-0.038560867,0.0
-0.7375567440905056,-0.8167378,1.0
0.8286187170485108,0.8774165,0.0
-0.06620736561804283,-0.045030832,0.0
-0.6389922804383406,-0.5739153,0.0
-1.244035523399735,-0.96711123,1.0
-2.0621327180467413,-2.0409,1.0
0.7480227292921228,0.94476247,0.0
-1.4671303153044108,-1.7152634,0.0
-0.21130996210791708,0.97860754,1.0
-2.24582637655606,-2.1158535,1.0
0.4234265406093373,0.41942945,0.0
0.3695126933926641,0.38128564,0.0
1.2277139636428436,1.2513596,0.0
-0.9865258353426204,-0.65465546,0.0
0.8744898074355054,1.0542806,0.0
-0.2490109083342897,0.5432049,0.0
-0.13315862135774054,-0.23485099,0.0
-1.4674036170559073,-1.899632,1.0
0.2340510476028453,0.1270431,0.0
1.0627636855993712,1.024762,1.0
-0.5474991566147243,-0.9699025,0.0
0.3039205014332316,0.027822316,0.0
-0.4946336738247102,-1.0143642,1.0
1.0581725999003897,0.9009471,0.0
-1.7506611581911118,-1.5933548,1.0
-1.0733996694579488,-1.1592264,1.0
1.2633386044641468,1.1672585,0.0
0.3952874355550244,-0.24386233,0.0
0.9770327292462114,0.35968205,0.0
0.015687710697059237,0.5277991,0.0
-0.7261274713240651,0.8588147,0.0
-0.14300749997171086,-0.02459991,0.0
0.25035338446997724,0.21369675,0.0
0.1868579751766425,0.3869116,0.0
-0.3188282390635184,-0.462622,0.0
-0.8120508621286002,-0.97074354,1.0
0.17076597630998802,0.21988264,0.0
-0.11787127276804198,0.38265726,0.0
0.3115531744534307,0.54347014,0.0
0.05957084510288312,0.2898439,0.0
-0.009781281194386851,-0.12643549,1.0
0.4132374430552621,0.60811603,0.0
0.6532935941777285,0.60512483,0.0
0.2245431705956324,0.50578964,1.0
0.6127649471581671,0.6329992,0.0
0.6540767084935994,0.75135493,0.0
-0.21430905778776727,-0.9783536,1.0
0.9239042524703736,1.1017572,0.0
1.1483814856280348,0.9851583,0.0
-1.2451028062559175,-1.3598691,1.0
0.29316402245130313,-0.037726015,0.0
0.28739501717435506,0.3033723,0.0
-0.6741908713192039,-0.45705986,1.0
-0.10740887548481334,0.097670406,0.0
-0.4886928654573478,0.33019128,0.0
0.7984695121170735,0.80974567,0.0
-0.12029301562210926,0.68923116,0.0
-0.010690980655969802,0.4677271,0.0
0.6626273957381148,1.0163947,1.0
0.7562012352563707,1.0811824,1.0
0.35374090743085657,0.31955448,0.0
0.08792322925100232,0.38289627,0.0
-1.055261325419608,-0.19045947,0.0
0.7893924618319699,1.0170804,0.0
-1.3890276007535889,-0.5659062,0.0
0.3374567890977496,0.017187804,0.0
-0.21741790316455767,0.04584077,0.0
0.8131069577480177,0.85705423,0.0
1.0230675104982492,1.1399846,0.0
0.6438556499497861,0.08344856,0.0
0.7994497021623945,0.6700405,0.0
-1.971158578193812,-1.0101253,0.0
-1.958843300808084,-1.9804997,1.0
-0.2296470120425763,0.25008324,1.0
1.0771781608957214,1.108445,0.0
0.8929264166039359,0.9484674,0.0
-0.8168377296327473,-1.6123873,1.0
-0.02165154320219534,-0.35309416,0.0
-0.025309073191898544,-0.20498769,1.0
-0.05536013756015595,0.23135355,0.0
-0.1463280006191425,-0.24408153,0.0
-1.773003412302609,-1.8330011,0.0
-0.35092553870523696,0.10604668,0.0
1.0379727398871117,1.0549717,0.0
0.89513423967659,1.0264268,0.0
-1.1464526427263648,-1.2336369,1.0
0.11453230198394825,0.57955885,0.0
-1.9667822696839656,-2.2695613,1.0
0.8568682476840529,1.1070907,0.0
0.1602268230716962,0.68875337,0.0
0.9440413465138624,0.7936623,0.0
-2.0193760751385192,-1.4632438,0.0
1.2784123757072081,0.97686267,0.0
-0.10050451280955072,-0.2988574,0.0
0.8699756068383047,0.22376654,0.0
-0.20406686722455045,-0.8215789,0.0
0.6527104808352626,0.5232773,0.0
0.6918768110397018,0.67206836,0.0
1.1008535292562829,1.2607725,0.0
0.9976538082826972,0.8434919,1.0
0.2297302175187477,-0.5349482,0.0
-1.1935162993782686,-0.34774762,0.0
1.0378798781605807,0.8202083,0.0
0.41907070588235296,0.04113075,0.0
-0.7055179267395588,-0.34354174,1.0
0.9614892627040814,0.99993503,0.0
0.6801913442425132,0.98509,0.0
1.0085974808164055,1.1998786,0.0
1.2207949431939795,1.1037449,0.0
1.1090884014155034,1.072835,0.0
0.8384937003014906,0.82888126,0.0
0.4288363567723349,0.2687805,0.0
-0.6780159431373559,-0.067717135,0.0
0.2689096113170926,0.14560679,0.0
-0.8736189608418811,-0.9023024,1.0
0.8285775453386306,0.8409096,0.0
-1.0376938086385197,-1.3924925,0.0
-0.2831506163697362,0.29280952,0.0
0.1316083132435007,0.052960932,0.0
-0.12534507439146314,-0.005542755,0.0
-1.1651197048077,-1.1132808,1.0
1.106987402960521,1.022152,1.0
0.6556235913884936,0.8629228,0.0
-0.25158755334428323,0.3172315,0.0
0.6807008638371819,1.0472186,0.0
1.1048630827888926,1.1570499,0.0
0.3195884983609044,0.60692644,0.0
0.1356160546707986,-0.11036092,0.0
0.25116558885164275,-0.039610326,0.0
-1.3544487321165557,-0.086111695,0.0
0.02315299338011488,0.18219897,0.0
-1.5618208545222454,-1.858152,1.0
1.1188210443742657,0.82578945,0.0
0.5044832582213088,0.27314273,1.0
-0.11570333278386995,0.06995544,0.0
-0.11163500767974684,-0.069027185,0.0
0.5602449604914591,0.5834625,0.0
0.987879804930075,1.0617104,0.0
0.5200964741023305,0.6485714,0.0
-0.12816195513370834,0.14094111,0.0
-0.13533796663400055,0.23538229,0.0
0.04907953768313485,0.037919134,0.0
1.2262090057972088,1.2091254,0.0
-0.7044301848102639,-0.95840347,1.0
0.3592019096385787,0.54031885,1.0
0.5486970054756697,0.3385546,0.0
-1.9738996373892743,-1.5205373,1.0
1.017769205058512,0.882359,0.0
-0.25893276112118946,0.39798883,1.0
0.05843187781503373,0.0596461,0.0
-1.0468158041945157,-0.78353333,1.0
0.10767928832003418,0.3025442,0.0
0.7341162509700802,0.8603983,0.0
0.0967801650995106,-0.11713055,0.0
0.7448543514881709,1.0292993,0.0
0.6782525454872289,0.73117447,0.0
0.874969637494369,0.6926521,0.0
-0.2195178336773073,-0.21757793,0.0
0.012262332019808713,0.03505671,0.0
0.4852424311819224,0.5943785,0.0
-1.3626799226292805,-0.38969913,0.0
0.8357530744145067,0.8698728,0.0
-2.027835521317701,-0.950454,0.0
-1.2612564592646198,-1.5259378,1.0
1.2383419173798325,1.0969666,0.0
1.1770031844150801,1.2225811,0.0
0.27177555519026353,0.3445728,0.0
0.2578564788810036,0.54866064,0.0
0.05726516150561545,-0.30246046,0.0
0.4906001178012471,0.76293683,0.0
0.6519363351511956,0.5858183,0.0
-0.4409565292668655,0.14686236,0.0
1.028131596203016,1.0800345,0.0
-0.6206435100224598,-0.769515,0.0
-1.8911694354723128,-1.828392,1.0
0.4558657944342484,-0.14310351,0.0
1.183085025990676,1.0102538,0.0
0.6142489465567954,0.45072243,0.0
-1.77241925989065,-2.005827,1.0
0.950474213332524,0.7905594,0.0
1.1025008584427296,1.1264051,0.0
-1.4346454191127709,-1.4669213,1.0
0.2576635334289077,0.5217699,0.0
-0.7254874392784619,-0.71899676,1.0
1.1422297145207745,1.0249786,0.0
-1.2215664728306976,-1.1017113,1.0
-2.236845680630629,-1.952717,1.0
0.704325996792746,0.8932183,0.0
0.6724111968965045,0.7017256,0.0
0.3827140601055417,0.21969882,0.0
0.9212266419338104,0.7088603,0.0
0.31015394224981746,0.7126231,0.0
0.8914346108412577,0.6780573,0.0
-0.6095979713474554,-0.2343097,0.0
0.01867585437299841,0.05850625,0.0
1.2685296842561744,1.0655473,1.0
-0.01405085548596799,-0.5596149,1.0
0.7977318508252091,0.6795455,0.0
1.2697305380249997,1.1921564,0.0
0.3736817149989869,0.48754647,0.0
-0.3871354959650989,-0.24676366,0.0
0.5772841054389322,0.7605232,0.0
-0.9370750359186332,-0.7017555,0.0
0.5565181063622079,0.51173556,1.0
0.4754930773362498,0.5719371,0.0
0.259400508242791,0.12868187,0.0
-0.052443593766120164,0.3872396,0.0
-1.7148708205904477,-1.3131056,1.0
0.9607589103851928,0.8847064,0.0
0.16816607902811628,0.15585503,0.0
1.2379746626598074,1.180025,0.0
0.2013456673468911,0.29062697,0.0
-0.2767732089259526,-0.0048417747,0.0
0.8712243500806222,0.8586848,0.0
-0.7668828373123687,-0.9746232,1.0
-1.6193065721070652,-1.5067669,1.0
-0.2285738100244461,0.15133616,0.0
1.1517884595575694,1.0634813,0.0
0.7412466025942335,1.1365489,0.0
0.6800966232248544,0.88051057,1.0
1.1316485170467132,0.96419513,0.0
0.7517056251265166,0.58646727,0.0
1.11414967938303,1.0608803,0.0
-0.611136133910837,-0.535002,0.0
0.9964298768354432,1.1386851,0.0
-0.9487351484518466,-0.64238566,0.0
0.5748901688842039,0.13101754,0.0
0.3414973701538191,0.38940606,0.0
-0.8853896661125568,-1.0411799,1.0
-0.1815813049990688,-0.5944835,1.0
0.9001991204323947,1.008428,0.0
-1.6356990823673832,-1.5635618,0.0
0.1546569341411385,-0.25329247,0.0
0.672497285268033,0.64822924,0.0
1.0554429729725732,1.1403582,0.0
1.3232232041357568,1.2964208,0.0
0.8975830593700798,1.1606418,0.0
0.5593962261852217,0.44334444,0.0
-0.504754515425205,-1.0052507,0.0
0.674287299969959,0.92019796,0.0
0.3204928557200853,0.8835571,0.0
-1.2259419336031798,-1.5862677,1.0
0.5471106338492534,0.18760791,0.0
0.9086014879259268,0.54994524,1.0
-0.038367547517401575,0.057330877,0.0
-0.7461291461779785,-1.1961745,0.0
-1.7105504000210046,-1.85037,1.0
-0.18467724729805174,0.1400983,0.0
1.0129592575176338,0.70588267,0.0
1.0150432882415068,1.0338535,0.0
0.4782537212146886,0.35754147,0.0
0.4068062094139297,0.41274634,0.0
-0.4404891066008825,-0.9525856,1.0
0.43080685998276896,0.43019232,0.0
0.09681801971170048,0.34663108,0.0
-0.18449071698926744,0.2775776,0.0
0.2338778598791291,0.36473945,1.0
-1.8576504953573891,-1.9190866,0.0
-0.7315040715311463,0.27026752,0.0
0.4058946081656566,0.44732156,0.0
-1.2433737356822354,-1.046215,1.0
-1.0512687892017505,-0.7453021,0.0
0.3673793789179872,0.40508518,0.0
1.099594572692387,0.98013365,0.0
1.087814113942813,0.9887353,1.0
-0.4007739362475379,-0.3425668,0.0
0.6559750170687253,0.7520528,0.0
-0.5418597764608466,-0.25987333,1.0
-1.987424929370716,-2.085139,1.0
-1.3586464460128331,-0.6586309,0.0
0.5867060875542496,0.71753323,0.0
1.2091630532071227,1.0034298,0.0
-2.0956425461938037,-2.573193,1.0
-0.11132910185966527,-0.44918138,0.0
0.9436869350774744,0.91917634,0.0
0.8314927873232192,0.78978443,1.0
0.3808757055865289,0.21276179,0.0
0.14898361991499495,-0.0722315,0.0
0.5272929918417897,0.6280414,1.0
1.3340996765635809,0.9804771,0.0
0.2214693432539879,0.5681938,0.0
0.8131469919259727,0.55453134,0.0
0.4766268015572357,0.84386396,0.0
-0.3037343017302254,0.013731986,0.0
1.239123876608257,1.0480014,0.0
0.03947365352811808,0.27911577,0.0
0.3139098666627889,0.5319569,0.0
0.12638962154742045,0.29970232,0.0
1.0545910031738246,0.95424306,0.0
-0.02369970087443933,0.5029081,0.0
0.291009326194521,0.31959823,0.0
-1.3207954075074904,-1.5629568,1.0
-1.9404088885040285,-1.677881,1.0
0.4470649951162815,0.2734343,1.0
1.1569236369300075,1.1196734,0.0
1.0378609945061432,0.98785806,0.0
0.16205876246057355,0.23263666,0.0
1.0243406710798584,0.982669,0.0
0.9968866087289469,0.8605374,0.0
0.6352107401524391,0.4506609,0.0
1.1891013178704517,1.0939503,0.0
-1.0302938167518043,-1.2269664,1.0
0.7138137455874957,0.50540864,0.0
0.15299047384974235,0.073088616,0.0
-1.3341859040308983,-0.52453625,0.0
0.6011261728904445,0.55190074,0.0
-0.5366212268546351,-0.57108974,1.0
-0.06879550277549235,0.30768505,0.0
-1.0280332069529263,-1.3923479,1.0
-0.6280690552389313,-0.6408732,0.0
0.6284369935616813,0.87965965,0.0
0.4579857475825971,0.8401041,0.0
1.2869727510173659,1.1914464,0.0
-0.9943451974617904,-0.8414434,1.0
0.8112585405357785,0.52901876,0.0
-1.3075771684759532,-1.5623946,1.0
0.050053559521835635,-0.20065923,0.0
0.2128766376425701,0.29567513,0.0
0.901286404870726,0.93533504,1.0
-0.4096586821699872,-0.60697776,1.0
-0.217325463745487,0.22749957,1.0
0.1214300508124277,-0.41927946,0.0
-0.33494960363412657,-0.97009623,1.0
0.9841693724135812,1.1217852,0.0
-0.1952860289759908,0.29025915,0.0
-0.32105841948487096,-0.2592323,1.0
0.4599308219987842,0.737751,0.0
-0.7799122067503411,-1.0776085,1.0
-1.9914290994252268,-2.0191827,1.0
0.8409066607374441,0.74424624,0.0
0.1757291996738105,-0.5227628,0.0
0.8144349200542469,0.6719197,0.0
0.7315932414644881,0.7144979,0.0
0.5272401382333105,0.4929742,1.0
0.2438365210350057,0.23861608,1.0
0.7578427822798116,0.64146304,0.0
-1.2076921952218405,-0.4239922,1.0
-2.5075282696394763,-2.1637363,1.0
0.5884785417610694,0.5267832,0.0
0.40965849897789147,0.5377548,0.0
-0.2836488929406697,-0.06719443,0.0
0.6062489709324852,0.53481984,0.0
0.4303931318446298,0.6228312,0.0
0.5566776865277615,0.60357773,1.0
0.2602769170008022,0.39285752,0.0
-0.2647890273796971,0.14921638,0.0
0.7212518669735907,0.75082684,0.0
1.0954097639292006,0.78941536,0.0
1.0498229567302828,0.8453225,0.0
0.3593510627992486,0.37241438,0.0
-0.8255530224146235,-2.109336,1.0
-2.220768565783124,-1.9869019,0.0
-1.2297686770561214,-1.7638862,1.0
0.181811406120996,0.22115096,1.0
0.014460762664438857,-0.7214526,0.0
0.4426726503917238,0.99526596,0.0
-0.21156876203022587,-0.27319613,0.0
0.7578148636251341,0.45942667,0.0
1.1387552796689329,1.0799783,0.0
-1.84013948871996,-1.9547682,1.0
0.5469962347716885,0.6365825,0.0
-0.2758611691387745,-0.33676025,0.0
1.0145132903186465,0.34805718,1.0
1.0605901304437408,1.104108,0.0
-0.8892317342710588,-0.2043157,0.0
-0.1790052105012475,0.066970974,0.0
-1.293119991807392,-1.8401349,1.0
0.4534600549631022,0.6278515,1.0
0.3651064340826454,-0.3673396,0.0
0.7881221150348671,0.70084476,0.0
-0.4285899824592113,-0.20093791,1.0
0.5863571105168526,1.001073,0.0
0.8175406690322751,0.83822465,0.0
0.15523722924598912,0.08896613,1.0
0.7271961523882184,0.8676113,1.0
-2.2839599504441477,-2.4144216,1.0
0.26428164640123925,0.050877154,0.0
-0.5913223821740207,-0.3450298,1.0
0.8324741599453643,0.96191657,1.0
0.5363803112308946,0.70312047,0.0
0.8470808325387434,0.60293067,0.0
0.7263032930920112,0.852023,0.0
0.3509731296142488,0.53721774,0.0
0.7862418611378401,0.78394425,1.0
0.7561701209104811,0.46407327,0.0
-0.4521820860414477,-0.17616054,0.0
1.2421175679278302,1.0335381,0.0
-0.3885467842601254,-0.75443065,1.0
0.6109170286413136,0.08935404,1.0
0.5527261427031401,0.7544285,0.0
-1.6196456178640313,-1.7845138,1.0
0.11730172671927915,0.6962584,0.0
0.8658118244254317,0.83081007,0.0
-0.00885442146406507,-0.020784408,0.0
0.9762126394644156,0.45128545,1.0
-0.7235573546822619,-0.6986892,0.0
0.04995919431803893,0.47729096,0.0
-0.7019857012054463,-0.55031675,0.0
1.1133998544927677,1.2343915,0.0
0.6298110951514184,0.4023027,0.0
1.1416794109396369,1.1017373,0.0
0.7938668596020297,0.85449815,0.0
0.2299491290496873,0.3512847,0.0
0.7227277041613693,0.86417866,0.0
0.8967878193204032,0.90474415,0.0
-1.4095305312483457,-1.4836866,1.0
1.0055069013834277,0.9873731,0.0
0.9508314194893772,0.87511027,0.0
0.7615914322116305,1.0277555,0.0
0.601382242471319,0.26848212,0.0
-0.9552546393456494,-0.48758018,0.0
-0.5890862516824623,-0.28980547,1.0
-0.4715711718123822,-0.29637706,0.0
-0.1822774159351329,-0.7497118,1.0
0.9809159333184564,0.8430579,0.0
0.02234364283457759,0.4374648,0.0
0.36831823523539736,0.1372154,0.0
1.1115164521693957,1.1520406,0.0
0.6540951254280745,0.8055856,0.0
0.3014320206281502,0.17014995,1.0
0.4977016745558661,0.6260458,0.0
0.3127032719222062,0.060593337,0.0
-0.26371771687185336,-0.06633511,1.0
-0.10267875444206874,0.050791055,0.0
-0.3726300160397304,0.27005515,0.0
0.1112449785253622,0.351415,1.0
-0.16796129600513224,0.48972186,0.0
0.14755642631740673,0.22904977,0.0
-0.3158291526983059,-0.33333895,0.0
-0.6397825667545948,-0.63269013,0.0
-0.4170466742351828,0.004525453,0.0
0.3407667619261489,0.7801287,0.0
0.6621120437973401,0.35019812,0.0
0.43760130182604495,0.37094644,0.0
0.6442173049590697,0.8870045,1.0
1.0914947952584984,1.0632031,0.0
-0.7963508651872084,-0.5479946,0.0
0.3643932469269618,0.5049186,0.0
1.0403567880324525,1.0209634,0.0
0.02735166238240232,0.09389934,0.0
-0.8941030782731809,-0.49984428,1.0
-0.4663868873905714,-0.3690375,1.0
-0.8946133933273063,-0.6282599,0.0
1.1014838729398089,0.91077733,0.0
0.7186285842218492,0.87154996,1.0
0.6551370035341576,0.7390418,0.0
-0.968145311006518,-0.99900615,1.0
-1.9763968194025376,-1.7857295,1.0
-0.192576263449647,-0.05279681,0.0
0.6327869645995311,0.66871154,0.0
0.8732756001794036,1.1006863,0.0
0.762796786649672,0.74620044,0.0
-0.2829039232686982,-0.052299738,0.0
-0.3719225336446584,-0.3574153,1.0
0.3930879010863879,0.119837075,0.0
0.8037683065093773,0.65811276,0.0
-0.6262120864785082,-0.8629402,1.0
0.7497478822309401,0.6080488,0.0
0.8730877598466371,1.0583361,0.0
0.2899483044080687,0.357125,0.0
0.7457832811758802,0.82256615,0.0
0.559379276207259,0.32507482,0.0
0.7656480011833184,1.1164159,0.0
-2.3520768695111016,-2.2422986,1.0
-0.6821795074467528,-0.98608494,1.0
0.2696046978604748,0.4026977,1.0
-0.04284942497388712,0.22944865,0.0
-1.6141600285126332,-1.3262522,1.0
0.865843155853744,0.57144666,0.0
-1.7891572185746374,-1.8727541,1.0
0.2057011397120992,0.2089068,0.0
1.0720322620335834,1.1349474,0.0
-0.38485912240793496,0.07515472,1.0
0.5835860014527393,0.5773444,0.0
-0.02484743147024516,0.2734497,0.0
0.7392228664443059,1.0459727,0.0
0.054355494766025456,-0.014345527,0.0
0.2320482740038977,-0.35093078,0.0
-0.3256604168989929,-0.018153727,0.0
-1.8627199317018768,-1.3259981,1.0
0.8492010763775445,1.0114723,1.0
0.010274100604691024,-0.15221706,0.0
-0.2317785017179481,0.10591167,0.0
0.965263422752066,0.5620663,1.0
1.090188115718598,1.0232149,0.0
0.08178542853138991,0.5699806,0.0
-0.05065822555951974,0.15416804,0.0
0.4144183292726423,0.5108305,0.0
-0.15036257110597778,-0.041376114,1.0
0.5490625051902935,0.5399244,0.0
-0.3720781797726282,-0.28741762,1.0
-0.8574005388870695,-1.3856714,0.0
-1.4539039074482358,-1.7866845,1.0
-0.419388344767704,-1.2172315,0.0
-1.5944682112168305,-1.7909523,1.0
-0.2020365768705008,0.39989266,0.0
-0.9938251566421158,-1.6136842,0.0
0.6862677489685898,0.7355168,0.0
0.6676187466047422,0.74422383,0.0
0.2424726621204709,0.20709237,0.0
-0.009358345280691231,-0.16516282,1.0
-0.1647802342215512,0.04700604,0.0
0.14379551741426716,0.12785998,0.0
0.6592475917416707,0.5619154,0.0
1.3027869106131815,1.226567,1.0
0.2739274691966011,0.23220351,1.0
-0.5171562762113412,-0.55118495,1.0
0.4853825990313951,0.14945033,0.0
0.4819606061653978,0.7485968,0.0
-0.32359736256630645,-0.11117491,0.0
-0.921760035149288,-1.1609135,1.0
-0.21102451242295106,-0.43332,1.0
0.388853057294885,0.07109675,0.0
-0.7146945258634584,0.106081575,0.0
1.0357913023352243,1.0275173,1.0
0.6519613896142921,0.6559875,0.0
1.2346118210981718,0.9218178,0.0
-1.632123348111277,-0.75587773,0.0
0.20333646290897536,-0.06259215,0.0
-0.4356237186371851,-0.9218304,0.0
0.440024673832516,0.64416516,0.0
0.8047821420708408,0.87019014,0.0
-2.0474928480344965,-1.5544629,1.0
0.9035881907864788,0.799006,0.0
0.5771504149445311,0.8467767,1.0
0.6251213523616758,0.40690455,0.0
0.3166115133170349,0.65216625,0.0
-0.3475612052734004,-0.23547092,0.0
0.3141905680699285,0.3733959,0.0
0.6366782471760543,0.7647841,1.0
-1.1240912639129066,-1.2219082,1.0
-0.35788127132013736,-1.4006617,1.0
-0.4849546515947271,-0.12088975,0.0
0.9947850942733808,1.0251099,0.0
-2.1558958128925663,-0.8211906,0.0
0.7451504458796637,0.6652218,0.0
0.6513854862224367,0.6073177,0.0
0.3338476395235119,0.5123719,0.0
-0.278423914892274,-0.081341326,0.0
1.0316193708666146,1.1735342,0.0
0.15145932726328107,0.36786172,0.0
0.7729061397916762,0.77836716,0.0
-0.8624331657888279,-0.89781976,0.0
-0.8300389725149696,-0.122451216,0.0
-0.16821278518244426,0.25448635,0.0
-0.9913644427039712,-0.586551,0.0
0.8476872501082087,0.9491273,0.0
1.0478603254750178,1.1039841,0.0
-1.0759620468353421,-0.9217789,1.0
0.7415126170585985,0.47030523,0.0
0.08155477576221203,0.10826233,0.0
0.4921873989551938,0.571381,0.0
0.02885864765692717,-0.03461367,1.0
0.8971374101225514,1.0337999,0.0
0.7800382021470622,0.6802466,0.0
0.3185743736109233,0.029120624,0.0
-0.5224454069576333,-0.2610319,0.0
-0.750150995709897,-0.8536916,0.0
0.4946259103823639,0.26532808,0.0
0.6896088802391871,0.87261057,1.0
-0.0912070772585232,0.054860562,0.0
0.8145614256566479,0.9117391,1.0
1.0125496338802062,0.5911186,0.0
-0.3949590918370955,-0.019908011,0.0
1.1102836428849925,1.2341158,0.0
-0.3253719049843041,0.5186999,0.0
0.8761381807901202,0.79182875,0.0
1.0998620516956743,1.1469743,0.0
-0.7426968869285913,-0.9614173,0.0
0.4800061486094722,0.35598287,0.0
0.11252255334241787,0.23263666,0.0
-0.6475070565294866,-1.0439723,0.0
0.7828546885586957,1.1207628,0.0
-0.4055723792236396,-1.1323932,0.0
0.04606967077842919,0.3714781,0.0
-0.21363032393936712,-0.25001723,0.0
0.4149593717529145,0.254023,0.0
0.980221800234224,0.9789337,0.0
0.1375867556624635,0.19673446,1.0
-0.496047881270312,0.35563973,1.0
0.2516689187382949,0.27082524,1.0
1.202392093260631,1.2150948,0.0
0.9095294687722776,1.1106136,0.0
-0.5254001238006002,-0.3943006,0.0
0.04320882792061411,0.27671298,0.0
0.2413709218464428,0.33642468,0.0
0.6499539073938925,0.60045195,0.0
0.8505931345057315,0.9862708,0.0
-0.19274763381127696,0.036806077,0.0
-0.5876569364819749,-0.6787652,0.0
1.129269178201328,0.8809823,0.0
0.8830663588380279,1.05405,1.0
-1.2572136186383538,-0.8425641,1.0
0.5490299045867003,0.5376991,0.0
0.27165638357992616,0.29858956,0.0
1.112699276206748,1.0216266,0.0
-0.18672687240110244,0.5342926,0.0
