Y_true,Y_pred,with_uAUG
-2.45875639652247,0.063816786,1.0
-0.5868058254940729,0.7269609,1.0
-0.44268829505776347,0.30973637,0.0
-1.1160049765304656,0.87664354,0.0
-0.09853389972065534,0.3142773,0.0
-2.267598409902524,0.31427133,1.0
0.11964799866270175,0.314273,0.0
1.033752165025934,0.7226114,0.0
-2.21639706551655,0.31423926,1.0
-0.12713927585802193,0.31428754,0.0
-0.6784136128018312,0.06981808,0.0
-1.2345414416070242,0.30962205,1.0
0.6184053611049993,0.31428897,1.0
0.07418407176863448,0.72169614,1.0
-0.14161080916864205,0.3142718,0.0
0.9491321651411024,0.86122966,0.0
0.6091756186966341,0.31427598,0.0
0.884896717999401,0.72159636,0.0
0.04000654919896971,0.3142699,0.0
0.9998869699017,0.8796414,0.0
0.44972724561885535,0.3361051,1.0
0.1524620029608239,0.31427026,0.0
0.2613762428339729,0.86878157,1.0
-0.8517096506549844,0.31427515,1.0
-2.0647657456478377,0.30971098,1.0
0.3750858005698208,0.3145281,0.0
0.012322526556924592,0.31426084,0.0
0.1424170177678321,0.3142755,0.0
0.7415954510448463,0.8784696,0.0
0.7959300412567142,0.3143102,0.0
-0.7308587868932462,0.3088665,0.0
-1.441497983981139,0.31753397,1.0
0.7083926642735601,0.3142712,0.0
1.0163321224059692,0.879925,0.0
0.11802818303644905,0.28432095,0.0
0.7642069770954987,0.32754755,0.0
-0.022963707047515682,0.31039846,0.0
-0.42594920795227786,0.72159696,1.0
-1.2196573282630276,0.31427467,0.0
-1.2354669942250112,0.3142798,1.0
1.179829486273641,0.87995255,1.0
-0.9181319548994806,0.30913472,0.0
-0.18177609295750224,0.31426966,0.0
-1.2563481725690764,0.31743586,1.0
1.0582224809934604,0.31427073,0.0
1.0959794453345924,0.86808896,0.0
-0.14416036456617315,0.3142389,0.0
0.227453179289116,0.31427133,0.0
1.0692287515897567,0.85989904,0.0
-0.7535045114359166,0.21170199,0.0
1.1300818663841847,0.8654505,0.0
1.1718744918612831,0.5176301,0.0
1.0081889230988657,0.7915336,0.0
0.38878018311267376,0.73706627,1.0
0.18229560124008184,0.31427658,0.0
0.655677191630342,0.8763857,0.0
0.26018955767538393,0.31420207,0.0
1.074873619395473,0.8675772,0.0
-0.6387394543932382,0.31699753,1.0
0.3094210786086253,0.31426895,0.0
0.10139367872499763,0.3142699,0.0
-0.4885855897582882,0.3142463,0.0
1.2924883012147803,0.8792145,0.0
1.0484827182397578,0.7699777,0.0
0.3213357925541127,0.30999422,0.0
0.6775598640371305,0.7043674,1.0
0.5890189526048739,0.76888335,0.0
0.6565482949911545,0.31427753,0.0
-0.2506183123121762,0.8795289,0.0
0.10315529799985088,0.7670858,0.0
0.14823054656814574,0.30980432,0.0
0.4215880907108136,0.31427085,0.0
0.9164433273576248,0.8802556,0.0
1.0119059493045837,0.8544122,0.0
-0.22170171929892046,0.31427097,0.0
-1.369547570470594,0.31427336,1.0
0.3889206522452001,0.31427896,0.0
0.19828440277602166,0.33586967,0.0
-1.6662510699875488,0.31427133,1.0
1.0488654496902328,0.77435327,0.0
-1.4931736279096806,0.31424725,0.0
0.4738391286641733,0.31430805,1.0
0.4584119990459338,0.51506174,0.0
0.5689147788796813,0.8632587,0.0
0.08302244866409796,0.3142699,0.0
0.6012758584610074,0.31427717,0.0
-0.4983171547026261,0.31694305,0.0
-0.3966595005218485,0.31427085,0.0
0.2750414542394342,0.31427002,0.0
0.6102991211707088,0.7215948,0.0
1.1011676534319472,0.31427073,0.0
-1.8153303072014144,0.31425858,1.0
0.09146688301466184,0.31475592,0.0
1.015371802352142,0.72159564,1.0
-1.0993362197429444,0.31427658,1.0
0.08554014760793968,0.30908048,0.0
0.8158515875982363,0.8757664,0.0
0.18038716749646969,0.33585346,1.0
-0.006532459919471166,0.8799801,0.0
0.7930804605327905,0.31427038,0.0
0.3592613505332921,0.31426978,0.0
0.5986033215031215,0.7033671,1.0
1.1596189656385862,0.721598,0.0
-2.0685687806422504,0.050591946,0.0
-2.199870856178401,0.31254685,1.0
0.869713881092346,0.31745267,0.0
1.0803067905087402,0.8784696,0.0
0.7381024293685104,0.35202098,1.0
-0.828298989923125,0.30834234,0.0
-1.4052447428087718,0.31423914,1.0
-0.34704104422639936,0.31443584,1.0
0.08885267608551195,0.31428003,0.0
0.09196887646170664,0.30739987,0.0
-0.647212140597669,0.3169452,0.0
-0.3042465718634125,0.49797487,0.0
-0.12835873297263606,0.31423962,0.0
1.064795970583458,0.87617445,0.0
-0.4273370906067007,0.315202,0.0
0.8350108718484609,0.86224234,0.0
-0.33126584798100817,0.3143158,1.0
-1.301733572317344,0.85516703,0.0
-2.0495248324272115,0.33944178,1.0
-0.02247183812338893,0.30893528,0.0
0.5232562442528919,0.7214538,0.0
-0.8039550472822501,0.29320633,0.0
-1.8353204742297704,0.31427968,0.0
-2.085122138425269,0.31427133,1.0
-0.1329628624570959,0.8519511,0.0
0.9491549323404144,0.85047615,0.0
1.112184032003519,0.72681916,0.0
-1.1871986689993217,0.31421804,0.0
0.005609750015978421,0.314278,0.0
0.4501467755637389,0.7225981,0.0
-0.6777233223281355,0.31423342,0.0
0.6586698331890112,0.8233017,0.0
0.4901954375154397,0.87847066,0.0
0.5433756404334349,0.31438828,0.0
0.8065958563843669,0.8676454,0.0
-0.668008736142277,0.3142699,0.0
-0.12711964599839753,0.3146963,0.0
-1.5288490020145258,0.31424177,1.0
0.013567102480725922,0.72161174,0.0
0.9052566748375624,0.31818128,0.0
0.9199925805882904,0.8541614,1.0
1.1784699396012517,0.8651726,1.0
-0.3323377882281381,0.31423867,0.0
0.6867364133468246,0.31427073,0.0
0.6838274522140411,0.31431222,0.0
0.3586016545248995,0.31474674,0.0
0.10424504743103692,0.3142755,0.0
-0.4666935095483958,0.31420708,0.0
0.16584362133088562,0.30873358,0.0
0.9815914138289762,0.7286997,0.0
0.9124836920646472,0.8799244,0.0
-0.8473265269599091,0.73287857,1.0
-0.2402113190759365,0.05220151,0.0
-1.0954839829783911,0.3142413,0.0
-0.1320686344296617,0.31427014,0.0
0.7684297034336065,0.8524023,0.0
0.5968098052288996,0.31817698,0.0
0.2315736979668057,0.3142761,0.0
0.3478662378804569,0.3147378,0.0
0.9142541215104888,0.31427574,0.0
-1.3596268023382565,0.31427932,0.0
-0.2089110295877043,0.3142928,0.0
1.1967324179290912,0.87622845,0.0
0.5815219071019689,0.31427157,0.0
0.4439887374251184,0.31425107,0.0
1.1397383369228813,0.8532425,0.0
0.6335098606173987,0.87932265,0.0
1.318282517470212,0.77479255,0.0
1.067965209932042,0.877692,0.0
0.00010917442815797114,0.3134545,0.0
-0.9276476002941656,0.31425464,1.0
0.2960449897865057,0.72159576,1.0
0.6708473574296209,0.7216165,0.0
0.3270944988266793,0.31427395,0.0
0.1006417630939822,0.31427193,1.0
-0.047972715361025216,0.3092277,0.0
0.1067640811281024,0.31427085,0.0
0.3136307450813181,0.31427133,0.0
-0.4367275692561815,0.31694663,0.0
0.6512632729220087,0.3275435,0.0
0.3119549381577649,0.31475973,0.0
-0.37073852940854574,0.31183732,0.0
1.2145343848934824,0.8794899,0.0
0.9095118227392934,0.87991726,0.0
-0.3319658817494236,0.3142382,0.0
0.6124311220905373,0.31621063,0.0
-0.3221593744638576,0.31447542,1.0
0.9627298337621688,0.7334393,0.0
0.3723226714092178,0.055832267,0.0
0.357040152570776,0.31427336,0.0
-2.2302264421220968,0.3142712,1.0
1.126365716090301,0.7285975,0.0
0.10540172665259913,0.31503403,0.0
0.9534009493288128,0.31428027,0.0
0.996214180547232,0.8542863,0.0
0.6678579251256967,0.33586323,0.0
0.5143519132653944,0.3142712,0.0
0.6469445568718448,0.8758055,0.0
0.20542987654861272,0.31427753,0.0
0.2026542200115387,0.31427002,0.0
0.7083827857914421,0.854198,1.0
-1.1754612845038708,0.31430733,1.0
0.2861359424515877,0.31060588,0.0
0.8329491721959962,0.32687366,0.0
0.8066256658576505,0.31427658,0.0
-1.0307412736647124,0.31427932,1.0
-2.22455050267685,0.314278,1.0
0.9923492809026117,0.8797084,0.0
0.7362044819694208,0.31427228,0.0
-0.1885078929514908,0.19439816,0.0
1.1998587233755005,0.721611,0.0
0.4162856417266241,0.7216077,0.0
0.7008400047556762,0.31746006,0.0
-1.6639384708586118,0.3142717,1.0
-1.1350641972719708,0.3142699,1.0
-0.1800400699559117,0.30954993,0.0
1.1224537481094785,0.33594322,0.0
-0.06154470551077986,0.31424153,0.0
0.3253117226319089,0.31427765,1.0
-2.183272253382897,0.30918074,1.0
-0.018483883468483203,0.3142352,0.0
0.5843860046480894,0.31449616,0.0
0.2702108346799315,0.31427717,0.0
-0.16042203250302406,0.3142699,0.0
0.7307086152731361,0.31472075,0.0
0.8590727232250553,0.3147539,0.0
-0.8296565447058508,0.33591104,1.0
-1.1590099073979276,0.31439126,1.0
0.3007383225453709,0.314646,0.0
0.7971346036937024,0.3142599,0.0
0.08804625507893964,0.87856627,1.0
1.122366591189672,0.87777686,0.0
0.9900168044701262,0.31428587,0.0
1.1335479831993371,0.35272658,0.0
0.04993411243143982,0.3142439,0.0
1.0643692380922425,0.8674785,0.0
-0.4096765937952874,0.31426895,0.0
-2.003385975923456,0.30934846,0.0
-0.16794732502461535,0.31428218,1.0
0.8975830593700798,0.8801774,0.0
0.5593962261852217,0.31695402,0.0
-0.504754515425205,0.31427622,0.0
0.674287299969959,0.721858,0.0
0.3204928557200853,0.3142885,0.0
-1.2259419336031798,0.3142842,1.0
0.5471106338492534,0.31214178,0.0
0.9086014879259268,0.7377467,1.0
-0.038367547517401575,0.73195267,0.0
-0.7461291461779785,0.8760637,0.0
-1.7105504000210046,0.31427634,1.0
-0.18467724729805174,0.31426704,0.0
1.0129592575176338,0.31428587,0.0
1.0150432882415068,0.31570768,0.0
0.4782537212146886,0.31256115,0.0
0.4068062094139297,0.33969653,0.0
-0.4404891066008825,0.31428027,1.0
0.43080685998276896,0.3097968,0.0
0.09681801971170048,0.31449592,0.0
-0.18449071698926744,0.31427038,0.0
0.2338778598791291,0.87959135,1.0
-1.8576504953573891,0.86295223,0.0
-0.7315040715311463,0.31426132,0.0
0.4058946081656566,0.314265,0.0
-1.2433737356822354,0.3142767,1.0
-1.0512687892017505,0.31424177,0.0
0.3673793789179872,0.31427002,0.0
1.099594572692387,0.360165,0.0
1.087814113942813,0.8678354,1.0
-0.4007739362475379,0.3118689,0.0
0.6559750170687253,0.31427014,0.0
-0.5418597764608466,0.3142817,1.0
1.2207949431939795,0.85238063,0.0
1.1090884014155034,0.72262096,0.0
0.8384937003014906,0.7215971,0.0
0.4288363567723349,0.3147645,0.0
-0.6780159431373559,0.3147881,0.0
0.2689096113170926,0.31427658,0.0
-0.8736189608418811,0.3306384,1.0
0.8285775453386306,0.7215955,0.0
-1.0376938086385197,0.31137717,0.0
-0.2831506163697362,0.3109995,0.0
0.1316083132435007,0.31427908,0.0
-0.12534507439146314,0.31426454,0.0
-1.1651197048077,0.31427515,1.0
1.106987402960521,0.8542385,1.0
0.6556235913884936,0.8762109,0.0
-0.25158755334428323,0.31426966,0.0
0.6807008638371819,0.31462777,0.0
1.1048630827888926,0.7371353,0.0
0.3195884983609044,0.31379783,0.0
0.1356160546707986,0.07412112,0.0
0.25116558885164275,0.3112837,0.0
-1.3544487321165557,0.31694496,0.0
0.02315299338011488,0.3145864,0.0
-1.5618208545222454,0.3142717,1.0
1.1188210443742657,0.3358425,0.0
0.5044832582213088,0.87994194,1.0
-0.11570333278386995,0.31427085,0.0
-0.11163500767974684,0.055244327,0.0
0.5602449604914591,0.31427598,0.0
0.987879804930075,0.7678313,0.0
0.5200964741023305,0.3142768,0.0
-0.12816195513370834,0.31424665,0.0
0.9550839308547864,0.31744516,0.0
-0.5564559137057533,0.3142383,0.0
0.34458729162033896,0.31427133,0.0
0.2300455234082817,0.31427622,0.0
1.0959518728892923,0.31427073,0.0
0.8656897116031904,0.8780588,0.0
0.6107690612326135,0.7225851,0.0
1.1878108864631352,0.8634293,0.0
0.8368471999530486,0.8783796,0.0
1.0543855743427542,0.33594298,0.0
0.29423312371697524,0.3095678,0.0
1.191720530343222,0.87990737,0.0
0.7671976609401325,0.32102454,0.0
-2.160520130258503,0.31427658,1.0
-1.3184510885022118,0.3142743,1.0
0.3930218956452765,0.8799223,0.0
1.107673973600346,0.72278833,0.0
0.2820911099422467,0.33475888,0.0
0.3274519383962143,0.33583736,1.0
-0.8404314714251139,0.062411726,0.0
-1.4964410498756469,0.867,0.0
0.09137650797341852,0.8763857,0.0
0.8745901346788826,0.85219026,1.0
-1.186480123924798,0.097593606,0.0
0.7354788337134763,0.5797126,0.0
0.5074789339208663,0.31430995,0.0
-0.2303104236688795,0.31431592,1.0
0.8999579596262617,0.31424224,0.0
-0.9073541824136994,0.31695342,1.0
-0.5253372690584996,0.31423855,0.0
0.6917997303634824,0.85419154,0.0
1.0702883337246278,0.86171234,1.0
-0.16767175396669026,0.07908696,0.0
-0.4055020068975849,0.31426966,0.0
0.13331522259626888,0.31427765,0.0
0.7181581989150283,0.31427932,0.0
0.013660003633070628,0.30696547,1.0
-1.104033663227648,0.30915844,0.0
-0.3129448466981425,0.8614,0.0
1.1392140325027007,0.33712912,1.0
0.7354198762510574,0.34084964,0.0
1.2973206357939384,0.7371386,1.0
0.09245913821570996,0.31426966,0.0
-1.3283411056846626,0.31427193,1.0
0.6332858397445836,0.31428492,0.0
0.8091320885836589,0.31427455,0.0
1.0797348357719945,0.85218334,1.0
0.3942865518118212,0.3147179,0.0
0.9674370548028566,0.31427824,0.0
-2.034312819751797,0.31427193,1.0
0.43531858861101896,0.3143096,0.0
-0.5310891602182974,0.3142748,0.0
0.6158854841170908,0.31427097,1.0
0.6752173373682622,0.8524364,0.0
-0.9858207322246628,0.31524277,1.0
0.7637883213299546,0.875806,0.0
0.013528019680292687,0.8777915,1.0
0.5007232469619604,0.8545188,1.0
0.7388088040595759,0.6917982,0.0
-0.5829053671898776,0.3103696,0.0
0.59209075253739,0.31695473,0.0
-1.7883307420940882,0.86214316,1.0
1.2154689235275216,0.33954394,1.0
0.44977163354640176,0.31479204,0.0
1.173787754717171,0.8640065,0.0
1.15209470919579,0.8761821,0.0
0.9114646821498836,0.8532417,0.0
-0.7288167080163297,0.31111145,1.0
1.1821591440271515,0.87619185,0.0
0.6997601495703479,0.87922025,0.0
-0.25356851486310605,0.33586156,0.0
0.9887286858924399,0.87456274,0.0
1.0261150571450213,0.33237207,0.0
-0.944857730580706,0.30903077,0.0
-0.884309102744733,0.3144648,0.0
-1.9197377122077013,0.2616235,0.0
0.8467179927656057,0.31427252,0.0
0.7617624386173248,0.8522638,0.0
0.7249217442853293,0.31429458,0.0
1.0018619438809704,0.86486626,0.0
-0.18092945238271493,0.31426072,0.0
0.8795312871289754,0.31433785,0.0
0.3082098192902007,0.87636685,0.0
0.2690332455673675,0.31447268,0.0
-0.11858259236536198,0.31424224,0.0
0.1477238105611698,0.31083834,0.0
-0.05104745848167673,0.31424296,0.0
0.15823141358257775,0.32653892,0.0
-0.5181765475940833,0.3142736,0.0
-0.052131759383816006,0.3142768,0.0
0.7310480228253586,0.8692162,0.0
0.04773223224209798,0.314242,0.0
0.6230660922392167,0.8799925,0.0
0.6003079483021224,0.31427372,0.0
-2.2251097425718207,0.3142215,0.0
1.1228501663979285,0.7217591,0.0
0.9091666350398212,0.31427133,0.0
-0.5402484116476797,0.06414926,0.0
0.6661737898100022,0.77130556,0.0
0.3905940808797543,0.7216698,0.0
0.7985173572702852,0.31695712,0.0
0.6047420596480619,0.32847965,0.0
0.6022447302672287,0.3147874,0.0
-0.052015270685361936,0.30509233,0.0
-1.8103056311855024,0.3090483,0.0
1.0670543956586078,0.88015425,0.0
0.4847848054258153,0.31502914,0.0
-0.014386894914207882,0.8731772,0.0
-0.8354002260737357,0.31491804,1.0
-1.0253902367673555,0.3089404,0.0
1.0811905601026248,0.8524326,0.0
0.7294079081282693,0.87776387,0.0
1.2004532189474355,0.87800586,0.0
-1.1068801181267256,0.31423914,1.0
0.2263206550950753,0.31427467,1.0
0.4043276626428279,0.85466385,1.0
0.7823459340817462,0.3142506,0.0
0.9675891794117704,0.31744516,0.0
0.9429892850063436,0.72159636,0.0
0.8020920604540478,0.31427968,0.0
1.0317986765940874,0.31748748,1.0
-1.356308589290569,0.721598,1.0
0.4956993649957948,0.7314848,0.0
-0.38941493122499055,0.31427753,1.0
0.9900746989243041,0.8696759,0.0
0.885923628821121,0.31847227,0.0
0.8682092796534433,0.88017714,0.0
-1.5042931761974272,0.30931497,0.0
0.9942501610553344,0.33851552,0.0
-2.3659006277239327,0.31423128,1.0
-0.6689263945461432,0.3142413,0.0
0.25083503644943544,0.3142829,0.0
0.13966630151379605,0.73854125,1.0
0.049024848333617185,0.867241,1.0
0.3127903914451283,0.31457698,0.0
-2.2514862396888606,0.79483056,1.0
0.6077836550257152,0.31427002,0.0
0.9008174381686234,0.8784741,0.0
0.8713679798460156,0.87618625,0.0
-1.1575318174843012,0.046291947,0.0
0.9489078038953784,0.868451,0.0
-2.273875635797292,0.3067497,1.0
0.3564625737168304,0.31427133,0.0
-1.4462659865194083,0.3082391,1.0
1.1289582937209597,0.49948263,0.0
0.2395265044605272,0.3150339,0.0
0.3843913817906422,0.31452835,0.0
-0.5904686880343931,0.3099625,1.0
1.0145248266151092,0.3142836,0.0
1.1997170773511088,0.31748855,1.0
1.0229306354585812,0.7235396,0.0
-0.6625333924238384,0.31427526,0.0
-1.6662090769691065,0.31427002,1.0
0.03524107918137958,0.31427634,0.0
1.082975646386653,0.8619547,0.0
-0.3781547584268233,0.31447077,1.0
-2.4800095766984107,0.31427777,1.0
-0.2871345283931467,0.31502056,1.0
0.2526363076793434,0.314389,0.0
1.0469508919944084,0.7670829,0.0
-0.2449900895848677,0.31427884,0.0
0.5562421033725777,0.3142712,0.0
0.3194992463328734,0.7308848,1.0
-0.16944038303286033,0.31464517,0.0
0.8108601421162405,0.8622422,0.0
1.0928474869377711,0.7686814,0.0
0.7799848511277467,0.31428528,0.0
-0.6336621208834565,0.30934107,0.0
-0.050972126170721416,0.3142742,0.0
0.7491709637939796,0.31427157,0.0
0.8199872031681277,0.3142779,0.0
0.11295150518093452,0.31427014,0.0
1.2279479330288277,0.852209,0.0
-0.6403630482378212,0.3144412,1.0
-0.4301176225986736,0.31406832,0.0
0.9613364853196128,0.7218478,0.0
-0.8781041667264484,0.3142649,0.0
0.11897709839105793,0.3142432,0.0
0.8126793390224533,0.87978446,0.0
1.1439663884468514,0.7216426,0.0
-0.5397532246838601,0.30973756,0.0
0.22142655827401814,0.3142755,0.0
1.1422128052531766,0.7305627,0.0
0.2391177172630069,0.31426966,0.0
0.3707443348099913,0.3143202,1.0
-0.535153637613209,0.31694925,1.0
-1.1457930709175232,0.31427932,0.0
-1.7505068872434706,0.31438136,1.0
0.7555328360569789,0.32754052,0.0
-1.3059550113251923,0.3169428,1.0
-1.1633426114505478,0.3099028,0.0
0.4586432954934155,0.3142699,0.0
-0.13533796663400055,0.31427133,0.0
0.04907953768313485,0.31424594,0.0
1.2262090057972088,0.8759718,0.0
-0.7044301848102639,0.31427014,1.0
0.3592019096385787,0.8710363,1.0
0.5486970054756697,0.31479883,0.0
-1.9738996373892743,0.72265005,1.0
1.017769205058512,0.31694877,0.0
-0.25893276112118946,0.8549074,1.0
0.05843187781503373,0.31427407,0.0
-1.0468158041945157,0.3142699,1.0
0.10767928832003418,0.3142506,0.0
0.7341162509700802,0.3142748,0.0
0.0967801650995106,0.72161174,0.0
0.7448543514881709,0.86872923,0.0
0.6782525454872289,0.31427252,0.0
0.874969637494369,0.31437564,0.0
-0.2195178336773073,0.06962365,0.0
0.012262332019808713,0.31427026,0.0
0.4852424311819224,0.31427002,0.0
-1.3626799226292805,0.31426966,0.0
0.8357530744145067,0.31426966,0.0
