Y_true,Y_pred,with_uAUG
1.0275871114966753,1.0848567,0.0
1.1043880229242615,1.0873184,1.0
-1.4938249253763063,-1.9064006,1.0
1.0126454793405508,0.88034797,0.0
0.35380287919280073,0.46554402,0.0
0.9714523316199536,0.2752838,1.0
1.0019488882636858,0.8338198,0.0
1.0108435560070048,0.9757316,0.0
-0.10022195954191172,0.16806775,0.0
1.0307800966743237,1.0641862,1.0
-1.6416153654602856,-1.4387344,0.0
0.18035056198763671,0.18419072,0.0
1.016566686380671,0.7159195,0.0
1.2490159169048265,0.9685805,0.0
-2.4452181845598555,-2.5075457,1.0
-0.6172931699816028,-0.26502907,0.0
0.6062848616318609,0.70685506,0.0
0.3623948411351971,0.5824209,0.0
-0.5032573936397895,-0.31255877,1.0
1.2071866317503936,1.2429402,0.0
-0.11953418378091775,-0.59615797,0.0
1.1537752469009337,1.0803756,0.0
-0.4063031954628311,-0.1493274,0.0
-1.1696773636407714,-1.3219401,0.0
1.1401508589275189,0.98754466,0.0
-0.2297624435494973,0.034789123,0.0
0.7457313929629904,0.8306893,0.0
-0.27008200652029435,-0.13005623,0.0
0.7870340832846621,0.9762634,0.0
0.07439052461690303,0.43661883,0.0
-0.2404233230789436,0.14348769,0.0
-0.10662806317541236,-0.117291465,0.0
-1.1263170753149854,-0.50529426,0.0
0.5600140905081097,0.41164514,0.0
-0.4230734437838263,0.5279186,0.0
-1.6194000483954247,-1.9123019,0.0
0.1918708876031392,0.3399406,1.0
-1.5879162838717953,-2.077373,1.0
0.8441304807494109,0.71959233,1.0
0.14542340620897254,0.32657304,1.0
1.0589542261338365,0.97469926,1.0
0.7800808694358701,0.52511656,0.0
-0.269773130266435,-0.16710159,0.0
0.7778532754994872,0.7095499,0.0
0.021258203425573424,0.11968475,0.0
0.5355194621194102,0.40606496,0.0
-2.4535664070370258,-2.3411512,1.0
-0.21083117727780104,0.18176392,0.0
-0.3177093382243178,0.13587779,0.0
-0.7695327775538315,-0.6374852,0.0
0.5491307507357231,0.5800226,0.0
0.13496572932553502,0.4172468,0.0
-0.3647218074678967,-0.4586595,0.0
0.2093414827407665,0.2537688,1.0
-0.1871486227011649,0.45496628,0.0
-0.7421072967909842,-0.6605852,0.0
-0.8763682927919867,-0.6841593,1.0
-1.919563736501269,-1.8176934,1.0
-0.2919477241534645,-0.34329227,0.0
0.4852957139817322,0.49920484,0.0
-1.905555513450996,-1.4640735,1.0
1.014502743442157,0.7886829,1.0
0.9450682826181701,0.71708494,0.0
1.160256358216458,1.0559204,0.0
-0.09505723437556812,-0.17450717,0.0
-1.6182867020903182,-1.7780775,1.0
1.0439361102221636,1.0952353,1.0
-0.7836144871808779,-0.3841145,0.0
-0.1738816390149667,0.18396536,0.0
-0.5144200758638471,-0.28843677,0.0
-0.06306743709346703,0.12991858,0.0
-1.420159584771241,-1.477719,1.0
0.6724576491755291,0.87571573,0.0
0.5034990667028045,0.5982405,0.0
-0.6544228686260828,0.21447402,0.0
-1.7269967115454203,-1.9986148,1.0
0.4988992033879516,0.36446097,0.0
0.5872604164550946,0.47373775,0.0
0.9105155972082776,0.8958273,0.0
-0.5344207794000648,-0.30762,0.0
0.30430317971649673,0.17221072,0.0
-2.4299984852009584,-0.613293,1.0
0.82811751091885,1.1420335,0.0
0.7439373280606031,0.44197872,0.0
-1.123742367479397,-1.1768948,1.0
1.215859032657948,1.0885117,0.0
1.0538118768598272,0.8971684,1.0
1.023474813051987,1.0805746,0.0
-1.3341834419826286,-1.5899972,0.0
0.6504545223668897,0.3591583,0.0
0.9886110512960152,1.019993,0.0
-0.4065674611139863,-0.4580933,1.0
0.7931187169062203,0.67825854,0.0
0.24278111337260924,0.1341222,0.0
0.8363459467956705,0.7814228,0.0
1.000351421567386,1.1167024,0.0
0.2493017676540301,-0.022152245,0.0
-0.6689606992276576,-0.5331403,1.0
0.9742493856831084,0.66887224,0.0
-0.5969770532003775,-0.67695946,0.0
1.2196595313702543,1.1455038,0.0
-0.2776519474564839,-0.36761293,0.0
-2.2740409815518565,-2.2006269,1.0
1.0197937871803706,0.9626819,0.0
-0.6655412013734678,-1.0903804,0.0
0.3386063230375753,0.7050689,1.0
1.238915852241078,0.72267693,0.0
0.503999414219242,0.7152493,0.0
0.047417083344379926,0.0021095797,0.0
-0.9117558504442962,-0.15568063,0.0
-0.4114615069812134,-0.3974421,1.0
1.0351286854964599,0.8582616,0.0
0.7859677048178069,0.15136656,0.0
-1.128914945675201,-1.0941305,1.0
-0.8837725815391817,-0.8202616,0.0
-0.6312284733897569,-0.14388362,0.0
0.9647854165175659,0.76994777,0.0
1.1198242213626464,1.2291697,1.0
0.3655420321122637,0.36020318,0.0
-1.2846882629971408,-1.1149212,1.0
0.7673376950448573,0.90320885,0.0
0.11785500638621485,-0.08773586,0.0
-0.04987482511828995,0.46669647,0.0
0.16347692835021574,0.43971524,1.0
1.1355888990838807,1.0354866,0.0
-0.7147892358208088,-0.78731674,0.0
0.5594468398211325,0.44406363,0.0
0.2732209332252979,0.41841576,0.0
-0.79564217769945,-1.096561,0.0
-1.3118332947966374,-0.6156333,0.0
0.6041853413254482,0.45276973,0.0
0.3769176620951829,0.100939415,1.0
-0.4066896973913979,-0.19455898,0.0
1.0778555832182029,1.0138875,0.0
0.34328138881839804,0.57338727,1.0
1.2171304426543277,1.168483,0.0
0.1231852226984637,0.3736489,0.0
0.28854770388823586,-0.34203362,1.0
-0.1382822545222014,-0.27197996,0.0
0.7495690242516111,0.95105016,0.0
-0.8678303726605653,-1.5574366,1.0
-0.3630800878865232,0.016075276,0.0
0.663004835163889,0.64610195,0.0
-1.2310092403212696,-0.59956235,0.0
0.0810913503271031,-0.037767857,0.0
0.7132656593642537,0.58517843,0.0
0.04651289885273988,-0.8496568,0.0
0.18781204194709286,0.067467414,1.0
-0.3452520951347532,-0.4501858,0.0
-0.7504816851703342,-1.0304791,1.0
0.992886115248603,0.8823306,0.0
0.6052960763702333,0.57007396,0.0
0.11074571338423386,0.17560738,0.0
-0.4553507277381558,0.5697862,0.0
-0.7536311103691362,-0.98520786,1.0
-0.5397907480928551,-0.33857554,1.0
-0.904248485996836,-0.6162381,1.0
-0.13535506947345646,0.3525384,0.0
-0.2919965321661018,-0.37584895,1.0
0.5110063324506844,0.036011808,0.0
-0.2866439906847893,0.3302452,0.0
0.820843165948852,0.85206157,0.0
0.37440986538117227,0.620046,0.0
-0.39081085515149344,-0.043921016,0.0
0.9583986504327272,0.8108748,0.0
-0.5197780356642161,-0.47775692,1.0
-0.3981865124700715,-0.23784906,0.0
0.12125288936840292,0.18812886,0.0
0.9119131476258604,0.6911925,0.0
0.788021315221882,0.734124,0.0
0.7640065759154895,0.7817372,1.0
0.4584119990459338,0.7329242,0.0
0.5689147788796813,1.0775054,0.0
0.08302244866409796,0.30940822,0.0
0.6012758584610074,0.55770385,0.0
-0.4983171547026261,0.36526278,0.0
-0.3966595005218485,-0.22409995,0.0
0.2750414542394342,0.6127344,0.0
0.6102991211707088,0.53043056,0.0
1.1011676534319472,0.6686987,0.0
-1.8153303072014144,-1.9055595,1.0
0.09146688301466184,0.04044,0.0
1.015371802352142,0.9623939,1.0
-1.0993362197429444,-1.5857624,1.0
0.08554014760793968,0.29615462,0.0
0.8158515875982363,0.9112251,0.0
0.18038716749646969,0.103867345,1.0
-0.006532459919471166,0.7099096,0.0
0.7930804605327905,0.584772,0.0
0.3592613505332921,0.38948038,0.0
0.5986033215031215,0.59458673,1.0
1.1596189656385862,0.9928825,0.0
-2.0685687806422504,-2.0012898,0.0
-2.199870856178401,-2.2968776,1.0
0.869713881092346,0.85223293,0.0
1.0803067905087402,1.0772085,0.0
0.7381024293685104,0.7973506,1.0
-0.828298989923125,-1.032165,0.0
-1.4052447428087718,-1.7285817,1.0
-0.34704104422639936,-0.32485774,1.0
0.08885267608551195,0.4119527,0.0
0.09196887646170664,0.34960565,0.0
-0.647212140597669,-0.0494804,0.0
-1.196093874303912,-0.5507963,0.0
0.7233567478733434,0.75769365,0.0
0.5071837415274619,0.7148476,0.0
0.7469347213555038,0.24356699,0.0
1.1281535980104451,1.0178077,0.0
-0.6501939141883716,-0.3006209,0.0
0.5511095951179283,0.6170721,0.0
1.1213199303402883,0.9737402,0.0
0.2908116662845052,0.19845611,0.0
0.8713771069386348,0.706841,0.0
0.5012356078371023,0.29286328,0.0
1.0810620014462011,0.9953921,0.0
0.8148040535510419,0.7362282,0.0
-1.4707981980717495,-1.587543,1.0
1.25054435182524,0.52171576,0.0
0.7316097339712498,0.7393992,0.0
1.2089154790626362,1.2238246,0.0
0.8936749091585655,0.8414617,1.0
0.4151658238765644,0.287109,0.0
-0.053672588845018916,-0.10737499,0.0
-0.34015085927179994,-1.4476371,0.0
1.1230212283554857,1.1664475,0.0
-0.2457394831626437,-0.5904361,0.0
1.2038751025541905,1.121783,0.0
-0.059855627034499724,-0.47595933,0.0
-0.2953576079518752,-0.15613613,0.0
1.2120687914886896,1.1026046,0.0
-1.6034805406045949,-1.6084309,1.0
-1.2720807555689997,-1.3726528,1.0
0.5021337990185947,0.49108765,0.0
0.6341303267542224,0.76206523,0.0
0.8197166835353265,0.49433175,1.0
-0.15008905131029213,0.35988897,0.0
1.0463344732056834,1.092496,0.0
0.39937847378877017,0.46518084,0.0
0.08887532025783647,0.85105616,0.0
-0.03613094725589626,0.1275459,1.0
0.8481547462768223,0.6620546,0.0
0.4888575184946825,0.52358806,0.0
-1.332845416238793,-1.1158369,0.0
-0.004487703347922354,0.32341054,0.0
-2.469483012000951,-2.4439504,1.0
0.8282486836089079,0.63134825,0.0
-2.19176061576563,-2.2303815,1.0
1.0718288817902528,1.0803792,0.0
0.7492195314507752,0.8100963,0.0
0.05158652221877106,-0.05299861,0.0
0.23589638506936625,0.18473145,0.0
-0.08902661424558947,-0.62378424,0.0
0.16589439838136402,0.572873,0.0
0.6561407367987188,1.0072399,0.0
0.6587640754909816,0.73655623,0.0
-1.6687997301127648,-1.2283025,1.0
-0.10304290190064763,0.24962887,0.0
-1.0752556197609715,-0.16125539,0.0
0.3166657834749515,0.8169082,1.0
0.2351527780681796,0.1901116,1.0
0.6691991676800697,1.0110413,0.0
-1.4775904016024914,-1.4904077,1.0
-0.1809530367997911,0.065326504,0.0
0.09282727619256276,-0.19541186,0.0
0.4711468236949177,0.7136401,1.0
-0.5338567294700385,-0.46927923,1.0
0.0933303417187506,0.024573945,0.0
-0.21817544742516748,-0.31915256,0.0
0.8216903103177033,0.8909346,0.0
-0.570627256628553,-0.38518432,0.0
0.5635663558776227,0.41278318,0.0
0.14140073034886458,0.146175,1.0
0.3968850228343715,0.42624798,0.0
-1.5721319398360554,-1.6716733,1.0
-0.16854609409138954,-0.077963196,0.0
0.8566800850806561,0.58399445,0.0
-1.9773260703134743,-2.147435,1.0
0.8096394581967457,0.9137596,0.0
0.9791495539479128,0.93842685,0.0
0.8812110420752423,0.93687165,0.0
1.2357529191256966,1.1454726,0.0
0.4191041847033847,0.5691771,0.0
0.6447667156657197,0.64364403,0.0
1.0101126580045363,0.6740552,1.0
0.8503448703271421,1.0742509,0.0
-0.08586214654705987,-0.8766186,0.0
-0.8529561977773072,-0.6689133,0.0
0.3967194828821418,0.12649891,0.0
0.3939100629994248,0.90036833,0.0
-0.2417522771963868,-0.65336144,1.0
1.1180735301924791,1.0677463,0.0
1.1863432719522982,1.1452359,0.0
-1.006645006911299,-1.217636,0.0
0.5828098791684533,0.2817606,0.0
0.032840590649084456,-0.2997101,0.0
0.8232002611908257,0.9382024,0.0
-0.7782337155381318,-0.06967986,0.0
-1.2574983552265968,-0.86474663,1.0
-0.24645348426872266,0.39105594,0.0
-0.16767175396669026,-0.5972515,0.0
-0.4055020068975849,0.05343812,0.0
0.13331522259626888,0.58712465,0.0
0.7181581989150283,0.5079461,0.0
0.013660003633070628,-0.24923658,1.0
-1.104033663227648,-0.04765628,0.0
-0.3129448466981425,0.060026146,0.0
1.1392140325027007,1.1953489,1.0
0.7354198762510574,0.82578826,0.0
1.2973206357939384,1.1782091,1.0
0.09245913821570996,0.2758715,0.0
-1.3283411056846626,-1.381552,1.0
0.6332858397445836,0.6596888,0.0
0.8091320885836589,0.3107392,0.0
1.0797348357719945,1.0039412,1.0
0.3942865518118212,0.1563017,0.0
0.9674370548028566,0.8993001,0.0
-2.034312819751797,-2.051955,1.0
0.43531858861101896,0.6487107,0.0
-0.5310891602182974,-0.3591583,0.0
0.6158854841170908,0.46573868,1.0
0.6752173373682622,0.9612112,0.0
-0.9858207322246628,-1.219315,1.0
0.7637883213299546,0.97068954,0.0
0.013528019680292687,-0.4363742,1.0
0.5007232469619604,0.6100805,1.0
0.7388088040595759,0.5713332,0.0
-0.5829053671898776,-0.89055794,0.0
0.59209075253739,0.21284744,0.0
-1.7883307420940882,-1.957881,1.0
1.2154689235275216,1.1379384,1.0
0.44977163354640176,0.7917805,0.0
0.7708175098307564,0.61059237,0.0
0.288228320697523,0.59598345,0.0
0.5821680057166141,0.6273588,0.0
1.0154933056519422,0.99308324,0.0
0.4957776474578066,0.40050104,0.0
-1.245144572093395,-1.1844947,0.0
0.1472199924860943,0.07062065,1.0
-0.2547067395490984,0.016484343,0.0
1.1331292165738012,0.9004719,0.0
0.40947182053080655,0.30452853,0.0
-1.169886978637018,-1.1771948,0.0
1.0389182251497115,0.95439506,0.0
1.1493098293368058,1.0566626,0.0
0.3069107527796408,-0.23282994,1.0
-0.6956920262810075,-0.46700934,0.0
0.3941787638670149,0.58894217,0.0
0.4756611893008479,0.23475507,0.0
-0.1434307083681811,0.4574342,0.0
1.0582921684236126,1.0538062,0.0
-1.6988854895077472,-1.7214923,1.0
0.9522766041567644,0.919935,0.0
-0.20304202361984364,-0.11624832,0.0
-0.4946916338897675,-0.41764912,1.0
-1.7877280673420637,-1.1513778,0.0
-0.7871166652244066,-0.46632296,0.0
0.4540061020713397,0.42633465,0.0
-0.3558625978335017,-0.50963545,0.0
0.3773074557663906,-0.067668825,1.0
0.7709129755714259,0.9942206,0.0
0.33910901177549885,0.7297861,0.0
0.7430954296307377,0.70729,0.0
0.3486211284576453,0.3697355,0.0
-0.4543650653172649,-0.34033757,0.0
1.250894845712402,1.2379445,1.0
-0.1443008211496301,-0.21836147,0.0
0.2684780038847981,0.66898847,0.0
0.022841762413695225,-0.119645044,0.0
0.5608707324734286,0.70946443,0.0
0.5610978864567958,0.74329025,0.0
1.0237058232423613,0.9015963,0.0
0.6419353852667953,0.96700454,0.0
0.10878939023300242,-0.018134803,0.0
-0.3913576256657951,0.066288345,1.0
0.7772435971351627,0.836463,1.0
0.3115122044508952,0.22392398,0.0
0.9676023339847764,1.1377035,0.0
0.6704940731697044,0.80939054,0.0
-0.2101606639061381,-0.64484495,0.0
0.6636036652698611,0.5898122,0.0
0.660361954751919,0.902169,1.0
1.2320423323709344,1.1541122,0.0
0.9149642650196124,1.0233171,0.0
0.616199726471388,0.2509577,0.0
-0.3120889914112268,-0.030143306,0.0
0.7539954905730253,0.32431918,0.0
0.1441795058269123,0.054183982,0.0
1.2007558156208662,1.0941815,0.0
0.7743529736899774,0.6585109,0.0
-1.2189175177537241,-0.81455445,0.0
0.7423778565128918,0.5289959,0.0
0.8526207592069855,0.96524084,0.0
0.7276687999924354,0.796279,0.0
1.0306816120887954,0.78451264,0.0
-0.8552154170537132,-0.78238773,0.0
1.1891013178704517,1.0933685,0.0
-1.0302938167518043,-0.9458575,1.0
0.7138137455874957,0.46992567,0.0
0.15299047384974235,-0.071994156,0.0
-1.3341859040308983,-0.76162046,0.0
0.6011261728904445,0.62869817,0.0
-0.5366212268546351,-0.6766305,1.0
-0.06879550277549235,0.07136538,0.0
-1.0280332069529263,-0.23678878,1.0
-0.6280690552389313,-0.6136509,0.0
0.6284369935616813,0.65083194,0.0
0.4579857475825971,0.8458177,0.0
1.2869727510173659,1.1094518,0.0
-0.9943451974617904,-1.2201111,1.0
0.8112585405357785,0.61584884,0.0
-1.3075771684759532,-1.6264322,1.0
0.050053559521835635,0.0713012,0.0
0.2128766376425701,0.097017415,0.0
0.901286404870726,0.5877459,1.0
-0.4096586821699872,-0.67288464,1.0
-0.217325463745487,0.4158118,1.0
0.1214300508124277,-0.21964121,0.0
-0.33494960363412657,-0.55711204,1.0
0.9841693724135812,0.91746116,0.0
-0.1952860289759908,0.19329002,0.0
-0.32105841948487096,-0.007862575,1.0
0.4599308219987842,0.40862182,0.0
-0.7799122067503411,-0.8573613,1.0
-1.9914290994252268,-1.9699517,1.0
0.8409066607374441,0.8944198,0.0
0.1757291996738105,-0.2595661,0.0
0.8144349200542469,0.8514155,0.0
-2.399860112072455,-2.5248847,1.0
0.7942620625872665,0.56664604,0.0
-0.10924167776874896,-0.1424768,0.0
-0.4249626349037556,-0.5006329,1.0
0.8546589494732899,0.7608088,0.0
0.5377025130533758,0.714525,0.0
-0.3692820965528729,-0.026312783,1.0
-2.131967815332716,-2.1068053,1.0
-0.5642599809077569,-0.83607244,0.0
0.946604361469594,0.93107617,0.0
0.1318822433838584,0.1574395,0.0
-0.5621186879063437,0.8427378,0.0
0.010929177264588894,-0.022429273,0.0
0.13605300603680232,0.4490089,0.0
-0.5906494496910076,-1.0957357,1.0
0.7853191202622556,0.6739309,1.0
0.9866443965655236,0.9765246,0.0
0.5605294613680054,0.5259527,0.0
0.011212529061431902,-0.63727224,0.0
1.0227414790940887,0.37191612,0.0
-0.4739892941645533,-0.6713356,0.0
1.292944074748079,1.074832,0.0
0.0065624606569695465,0.463932,1.0
-0.5269146293072288,-0.64915425,1.0
-1.396051187942901,-1.5515712,1.0
1.054564644931637,0.9820119,0.0
-0.2820635797969245,-0.11975266,0.0
0.25633741277265026,0.24235883,0.0
0.476659354988188,-1.1189151,0.0
0.04642945539016443,0.37350097,0.0
0.2478130579278033,0.4458582,0.0
-0.08975833498609542,-0.37504157,0.0
-0.19274763381127696,0.10339958,0.0
-0.5876569364819749,-0.40405047,0.0
1.129269178201328,0.96940184,0.0
0.8830663588380279,0.8216324,1.0
-1.2572136186383538,-1.1607475,1.0
0.5490299045867003,0.7837926,0.0
0.27165638357992616,0.3008644,0.0
1.112699276206748,0.87509584,0.0
-0.18672687240110244,0.3528221,0.0
0.6840923453976911,0.42494926,0.0
0.5826592587153122,0.30970073,0.0
-1.2254070979977865,-1.2285522,1.0
0.452737166151892,0.13024643,0.0
0.7676928605715947,0.44484082,0.0
0.15708584358730335,0.04577718,0.0
-0.5865994722281014,-0.41471234,0.0
-0.16583854621937494,0.02706132,0.0
-0.6999101009460632,-0.3428513,0.0
0.4695478310845394,0.95957816,0.0
-1.993802942720435,-2.2303114,1.0
0.14700090262004006,0.67716223,0.0
-1.256392006526046,-1.7081516,0.0
0.22696234488256145,-0.47402674,0.0
0.3079822654888853,0.026479311,0.0
-0.5391657845937089,-0.22419786,0.0
0.16931018010382293,0.35285822,0.0
0.21855791135775546,-0.0048192665,0.0
0.2691223732640981,0.31069282,0.0
0.7497634664947226,0.54345065,0.0
-1.356203237373654,-1.6584964,1.0
0.7069656238141373,0.7426939,0.0
-1.1519906636883928,-1.0078686,0.0
0.583044502805579,0.6670303,1.0
0.5681310981627392,0.55322057,0.0
-1.3271572406806342,-1.424055,1.0
0.04042924379505835,0.038623206,0.0
0.4591263900295146,0.6176294,0.0
-0.9140108757889372,-0.7251926,0.0
0.7194698281173129,0.6328129,0.0
0.694076524864506,0.6813473,0.0
0.6070351778461671,0.5231935,1.0
0.3093569202718817,-0.17179403,0.0
