Y_true,Y_pred,with_uAUG
0.8947017299102489,1.0304551,0.0
-1.2350505057198968,-0.704898,1.0
0.8321001807952383,0.92997694,0.0
1.0089783851553848,0.806182,0.0
1.0822077962180274,0.93737006,0.0
1.1953242803133144,0.8998318,0.0
1.2094103141914063,1.1295061,1.0
0.3679277496790159,0.5373492,0.0
-0.7290880479827527,-0.63454914,0.0
0.8298780529565972,0.8277695,0.0
-0.16453328698375302,-0.11279744,0.0
0.2499344158340767,0.765267,0.0
0.7799195124868447,1.0705978,0.0
1.1734368623888356,1.158095,0.0
-0.659261983490226,-0.9590609,1.0
1.1432564319946097,1.0539938,0.0
-1.2822546999873297,-1.1978177,1.0
0.09676525380836767,-0.12469042,0.0
0.6279682767210919,0.5880282,0.0
-0.6556815004161233,-0.21299228,0.0
1.0050905055108634,0.9838923,1.0
-2.4265370644384263,-2.4062204,1.0
-1.470547304925805,-1.6938577,1.0
-1.0229418767255098,-1.4875194,0.0
-0.2449900895848677,-0.25762755,0.0
0.5562421033725777,0.7044946,0.0
0.3194992463328734,0.36758623,1.0
-0.16944038303286033,-0.29855907,0.0
0.8108601421162405,0.9499762,0.0
1.0928474869377711,1.1347777,0.0
0.7799848511277467,0.6358876,0.0
-0.6336621208834565,-0.8053827,0.0
-0.050972126170721416,0.0070254505,0.0
0.7491709637939796,0.49082497,0.0
0.8199872031681277,0.27987137,0.0
0.11295150518093452,-0.23528086,0.0
1.2279479330288277,0.9453504,0.0
-0.6403630482378212,-0.66693366,1.0
-0.4301176225986736,0.119117424,0.0
0.9613364853196128,1.0708231,0.0
-0.8781041667264484,-0.9109409,0.0
0.11897709839105793,-0.002390191,0.0
0.8126793390224533,1.020332,0.0
1.1439663884468514,1.185602,0.0
-0.5397532246838601,-1.1226795,0.0
0.22142655827401814,-0.30524912,0.0
1.1422128052531766,1.2514511,0.0
0.2391177172630069,-0.01260595,0.0
0.3707443348099913,0.03161259,1.0
-0.535153637613209,-0.5081171,1.0
-1.1457930709175232,-1.577295,0.0
-1.7505068872434706,-1.804622,1.0
0.7555328360569789,0.8427044,0.0
-1.3059550113251923,-1.6695449,1.0
-1.1633426114505478,-0.1152989,0.0
0.4586432954934155,0.7862756,0.0
0.8975830593700798,0.8302704,0.0
0.5593962261852217,0.88037884,0.0
-0.504754515425205,-0.8611196,0.0
0.674287299969959,0.79422,0.0
0.3204928557200853,0.7048731,0.0
-1.2259419336031798,-1.0810149,1.0
0.5471106338492534,0.28215092,0.0
0.9086014879259268,0.67070115,1.0
-0.038367547517401575,0.004050076,0.0
-0.7461291461779785,-1.2148407,0.0
-1.7105504000210046,-1.7903352,1.0
-0.18467724729805174,0.25680003,0.0
1.0129592575176338,0.92605364,0.0
1.0150432882415068,1.0946703,0.0
0.4782537212146886,0.4446155,0.0
0.4068062094139297,0.45689228,0.0
-0.4404891066008825,-0.99783623,1.0
0.43080685998276896,0.49076822,0.0
0.09681801971170048,0.1506497,0.0
-0.18449071698926744,0.093989685,0.0
0.2338778598791291,0.13493702,1.0
-1.8576504953573891,-2.1650043,0.0
-0.7315040715311463,0.13155696,0.0
0.4058946081656566,0.31398427,0.0
-1.2433737356822354,-0.82265604,1.0
-1.0512687892017505,-0.61225486,0.0
0.3673793789179872,0.50192523,0.0
1.099594572692387,0.9979744,0.0
1.087814113942813,1.0807768,1.0
-0.4007739362475379,-0.31350645,0.0
0.6559750170687253,0.64627314,0.0
-0.5418597764608466,-0.62910604,1.0
-1.7269967115454203,-1.6215785,1.0
0.4988992033879516,0.039498508,0.0
0.5872604164550946,0.5059228,0.0
0.9105155972082776,1.1574382,0.0
-0.5344207794000648,-0.3320831,0.0
0.30430317971649673,0.121014565,0.0
-2.4299984852009584,0.8238758,1.0
0.82811751091885,1.2118336,0.0
0.7439373280606031,0.88257694,0.0
-1.123742367479397,-1.2356809,1.0
1.215859032657948,0.94532764,0.0
1.0538118768598272,0.77792776,1.0
1.023474813051987,0.99021053,0.0
-1.3341834419826286,-1.7346165,0.0
0.6504545223668897,0.5616127,0.0
0.9886110512960152,0.9366139,0.0
-0.4065674611139863,-0.25604922,1.0
0.7931187169062203,0.5593418,0.0
0.24278111337260924,0.2819409,0.0
0.8363459467956705,0.9809234,0.0
1.000351421567386,0.96213245,0.0
0.2493017676540301,0.032235205,0.0
-0.6689606992276576,-0.9250275,1.0
0.9742493856831084,0.80648935,0.0
-0.5969770532003775,-0.7809236,0.0
1.2196595313702543,1.2518567,0.0
-0.2776519474564839,-0.23545575,0.0
-2.2740409815518565,-1.874292,1.0
1.0197937871803706,1.0910649,0.0
-0.6655412013734678,-0.89596224,0.0
0.3386063230375753,0.9781909,1.0
1.238915852241078,0.76580167,0.0
-0.3042465718634125,-0.13118187,0.0
-0.12835873297263606,0.18486026,0.0
1.064795970583458,1.0587987,0.0
-0.4273370906067007,-0.25402126,0.0
0.8350108718484609,0.9461293,0.0
-0.33126584798100817,-0.67305267,1.0
-1.301733572317344,-1.2533067,0.0
-2.0495248324272115,-2.1385891,1.0
-0.02247183812338893,-0.017101958,0.0
0.5232562442528919,0.7641189,0.0
-0.8039550472822501,-0.86989534,0.0
-1.8353204742297704,-2.4401646,0.0
-2.085122138425269,-1.9748937,1.0
-0.1329628624570959,-0.06270181,0.0
0.9491549323404144,0.90965176,0.0
1.112184032003519,0.9815595,0.0
-1.1871986689993217,-0.6970917,0.0
0.005609750015978421,0.03266278,0.0
0.4501467755637389,0.6440753,0.0
-0.6777233223281355,-0.6161417,0.0
0.6586698331890112,1.0979224,0.0
0.4901954375154397,0.11942038,0.0
0.5433756404334349,0.8361496,0.0
0.8065958563843669,1.0039454,0.0
-0.668008736142277,-0.5351449,0.0
-0.12711964599839753,0.18547559,0.0
-1.5288490020145258,-1.4982004,1.0
0.013567102480725922,-0.17602482,0.0
0.9052566748375624,0.88276684,0.0
0.9199925805882904,1.0310096,1.0
1.1784699396012517,1.0967647,1.0
-0.3323377882281381,-0.5648959,0.0
0.6867364133468246,0.8687792,0.0
0.6838274522140411,1.053006,0.0
0.3586016545248995,0.4589763,0.0
0.10424504743103692,0.48780045,0.0
-0.4666935095483958,-0.40062436,0.0
0.16584362133088562,0.20488274,0.0
0.9815914138289762,0.97041583,0.0
0.9124836920646472,0.86341584,0.0
-0.8473265269599091,-1.2463405,1.0
-0.2402113190759365,-0.09834248,0.0
-1.0954839829783911,-0.37690398,0.0
-0.1320686344296617,0.27113286,0.0
0.7684297034336065,0.9657258,0.0
0.5968098052288996,0.3790699,0.0
0.2315736979668057,0.28664455,0.0
0.3478662378804569,0.5798646,0.0
0.9142541215104888,0.7526511,0.0
-1.3596268023382565,-1.7706158,0.0
-0.2089110295877043,0.088390514,0.0
1.1967324179290912,1.21554,0.0
0.5815219071019689,0.8234631,0.0
0.4439887374251184,0.4646106,0.0
1.1397383369228813,0.9929085,0.0
0.6335098606173987,0.66863465,0.0
1.318282517470212,1.1434289,0.0
1.067965209932042,0.36048833,0.0
0.00010917442815797114,0.060006917,0.0
-0.9276476002941656,-1.5004274,1.0
0.2960449897865057,0.13618413,1.0
0.6708473574296209,0.8391979,0.0
0.3270944988266793,0.52019835,0.0
0.1006417630939822,-0.35888582,1.0
-1.8528370418965063,-1.8133693,1.0
-0.872442055386781,-0.5572163,0.0
-0.5322271492189425,-0.39503974,1.0
0.16272539399350952,0.10647577,0.0
-0.7604534010336623,-0.47148204,0.0
0.7294987044163939,1.0709059,0.0
0.4756558417374596,0.6619694,0.0
0.9495073424868676,0.910337,0.0
0.07210433305688635,-0.008272514,0.0
-1.910040235685884,-2.2439468,1.0
-1.1119997457272042,-0.5860398,1.0
-0.35822108315000123,-0.6675854,0.0
-0.15648533080144872,0.26758236,0.0
-0.15507107575502188,0.08802265,0.0
1.1338248720214823,1.16715,0.0
1.0974775234578706,1.1622248,0.0
0.4113808808714969,0.34966883,0.0
0.5839517134146085,0.7007139,0.0
0.4973626787053285,0.5597799,0.0
-0.2136155117035268,-1.0664872,1.0
-0.3591321404010773,0.12257171,0.0
0.4202052424925125,0.5976751,1.0
1.1685163385593291,1.0972842,0.0
-1.4118783445995002,-1.0951484,1.0
-2.3476028645960665,-2.3533905,1.0
0.7248216676544351,1.0485935,0.0
1.061596287549433,0.9876884,0.0
-0.13281372807721134,-0.06366327,0.0
-1.4590684005654981,-1.862726,1.0
0.4653550503557037,0.60717654,0.0
-0.11832194707776852,0.134913,0.0
0.7965169150577789,0.7330886,0.0
-1.7828128848047022,-2.15227,0.0
0.35376325193404984,0.24137118,1.0
0.8106742980010837,0.5317898,0.0
0.0953709630262551,0.46415594,0.0
1.092626760962979,1.2280779,0.0
0.5426156817385557,0.37500978,0.0
-0.4875561799393597,-0.7913518,1.0
-0.07630567311570953,-0.05767554,0.0
0.7303950841974298,0.931532,0.0
-0.8883822958270131,-1.1592386,1.0
0.6188801956924351,0.88552046,0.0
0.1672418458673222,-0.27587134,0.0
0.3876996679385444,0.72401214,0.0
0.3613394508899857,0.15607843,1.0
0.6950414988574637,0.79019666,0.0
0.3945791162128118,0.11292085,0.0
-0.3277786278940313,-0.3330259,1.0
-1.6296445816096017,-1.6717767,1.0
-0.10552778286203696,0.7838582,0.0
0.803163599328596,0.6138998,0.0
0.2032431057478399,0.34043047,0.0
-0.31526724607678663,-0.34747708,0.0
-0.2002245029080217,0.060642093,0.0
1.120773784795968,1.050227,1.0
0.3664843980781672,0.5335523,0.0
0.8726519454196879,0.871142,0.0
0.9553277608577586,1.0029831,0.0
0.8569811624933195,0.81030667,0.0
0.05858310968120814,0.32718185,0.0
0.4133563551205525,0.29278198,1.0
0.7679343287014612,1.0143907,0.0
-1.0151787268726518,-0.8165872,0.0
-1.4086805807825251,-0.95471656,1.0
0.7020036677613507,1.1101141,0.0
-0.19897023374743955,0.4289395,0.0
0.8238091601031663,0.78468084,1.0
-1.190914449560087,-1.0755208,0.0
0.2399901229931995,0.2991113,0.0
-0.610358111025599,-0.4853134,0.0
-0.3335151188562321,0.1051396,0.0
1.0664143146419915,0.98882985,0.0
-0.480549583965371,-0.5884919,1.0
-0.13763557520515676,-0.00050417334,0.0
0.12595143287616056,0.27632913,0.0
-0.6632653099772223,-0.9517386,1.0
0.19893498885207064,0.061343655,0.0
-0.1139993418834087,-0.2545429,0.0
-0.21236853525812333,0.39660552,0.0
0.4627030715986933,0.6054487,0.0
-1.1624054307138032,-1.1096897,0.0
-0.2947994843245795,-0.18079641,0.0
1.0981455514353835,1.1369054,0.0
-0.3720724455200576,-0.25035438,0.0
0.31873897449755395,0.40213838,0.0
-1.6560389977628098,-1.6296067,1.0
-0.14242520872171285,-0.118503645,0.0
0.5670615888711721,0.79203117,0.0
-1.441183703702963,-0.66506934,0.0
0.7713604765081808,0.65228045,0.0
-0.7767538962903483,-0.6701468,1.0
0.4814591522229171,0.6483456,1.0
0.2729255775029609,0.17440873,1.0
0.7570537310751978,0.88114226,0.0
1.0203990441487047,1.0115256,0.0
0.9550839308547864,0.99669254,0.0
-0.5564559137057533,-0.15059629,0.0
0.34458729162033896,-0.19876398,0.0
0.2300455234082817,0.37166783,0.0
1.0959518728892923,1.0977194,0.0
0.8656897116031904,1.0766966,0.0
0.6107690612326135,0.8739389,0.0
1.1878108864631352,1.108849,0.0
0.8368471999530486,1.0406836,0.0
1.0543855743427542,1.116839,0.0
0.29423312371697524,-0.019323424,0.0
1.191720530343222,1.1906413,0.0
0.7671976609401325,1.0834211,0.0
-2.160520130258503,-2.2764416,1.0
-1.3184510885022118,-1.722424,1.0
0.3930218956452765,0.5975683,0.0
1.107673973600346,1.1614933,0.0
0.2820911099422467,0.5950495,0.0
0.3274519383962143,0.6710863,1.0
-0.8404314714251139,-0.01287891,0.0
-1.4964410498756469,0.8051965,0.0
0.09137650797341852,1.0541968,0.0
0.8745901346788826,1.0333515,1.0
-1.186480123924798,-1.0475405,0.0
0.7354788337134763,0.94407916,0.0
0.5074789339208663,0.57989895,0.0
-0.2303104236688795,-0.48231703,1.0
0.8999579596262617,0.48459616,0.0
-0.9073541824136994,-0.5383272,1.0
-0.5253372690584996,-0.482133,0.0
0.6917997303634824,0.6054156,0.0
1.0702883337246278,0.86251056,1.0
0.7457832811758802,0.7201853,0.0
0.559379276207259,0.27697888,0.0
0.7656480011833184,1.0620145,0.0
-2.3520768695111016,-2.507908,1.0
-0.6821795074467528,-0.4208187,1.0
0.2696046978604748,0.4554524,1.0
-0.04284942497388712,-0.21149383,0.0
-1.6141600285126332,-1.452657,1.0
0.865843155853744,0.7215265,0.0
-1.7891572185746374,-1.8308058,1.0
0.2057011397120992,0.1483477,0.0
1.0720322620335834,1.0971977,0.0
-0.38485912240793496,0.04139939,1.0
0.5835860014527393,0.6519922,0.0
-0.02484743147024516,0.3101965,0.0
0.7392228664443059,1.0109441,0.0
0.054355494766025456,0.16122937,0.0
0.2320482740038977,-0.16894138,0.0
-0.3256604168989929,-0.07946473,0.0
-1.8627199317018768,-1.3088169,1.0
0.8492010763775445,1.2459878,1.0
0.010274100604691024,0.019645274,0.0
-0.2317785017179481,0.018723637,0.0
0.965263422752066,0.694226,1.0
1.090188115718598,0.9991739,0.0
0.08178542853138991,0.37246713,0.0
-0.05065822555951974,0.3028638,0.0
0.4144183292726423,0.50702596,0.0
-0.15036257110597778,-0.46413147,1.0
0.5490625051902935,0.7219739,0.0
-0.3720781797726282,-0.065534234,1.0
-0.8574005388870695,-1.2687166,0.0
-0.13631802672234894,-0.42104676,1.0
0.3317994137239869,0.5136932,0.0
0.7626786526464167,0.66158223,0.0
-1.0859217495837008,-0.5101029,0.0
1.0609817978852658,0.81137705,0.0
0.4982013362541594,0.86374164,0.0
-0.2647903458882987,-0.67749536,0.0
-0.7855014376431447,-0.6063777,0.0
-0.4384049433245866,-1.0518922,1.0
1.1030539421465686,1.0927672,0.0
-0.38238939422656776,0.033717662,0.0
-1.7193702482722235,-1.8834293,0.0
-1.432007281287081,-0.40535456,0.0
0.29867101542216296,0.48759833,0.0
0.3981625559265972,0.3377178,1.0
0.8118687565206597,0.86081123,0.0
-1.8264778398403558,-1.6584334,1.0
-1.7045675111672007,-1.5457625,1.0
0.5001242572555474,0.36815503,1.0
1.0776865540714733,0.91921675,0.0
1.0198290086487705,1.3657264,0.0
-2.265169718204114,-1.4649847,1.0
0.7451281698133598,0.6690717,0.0
-1.1924872801680488,-1.1292405,1.0
-1.309607988512697,-0.92335165,1.0
-1.262055601290819,-1.6600958,1.0
0.6334086901161168,0.5595542,0.0
-1.3702585787851316,-1.6971698,0.0
0.6595466309418093,0.6835296,0.0
0.7486249160599343,0.77354085,1.0
-2.2164635143844458,-2.3743806,1.0
-0.1189854550716977,0.39193127,1.0
1.0487744794410532,1.1428983,0.0
0.8668696420360528,0.63914883,0.0
-2.165759110656793,-2.2179136,1.0
-0.5357064576877887,-0.3108909,1.0
0.32487848389970564,0.15488198,0.0
-0.6511948336750126,-0.94549084,1.0
0.3067237810137152,0.4084396,1.0
-1.1014828083394486,-1.2707256,1.0
0.9298497094937412,0.73748505,1.0
-2.2216401573718847,-2.1687825,1.0
-1.509899482005538,-0.12866427,1.0
-1.555950172387438,-1.7543674,1.0
0.25554272590305965,0.6223036,0.0
-0.10481997754418007,-0.3797808,0.0
0.18998743638780247,0.3517603,0.0
-0.8421017180571523,-1.4279265,1.0
-1.632181678317874,-2.0872886,1.0
0.2999170475451893,0.33732918,0.0
0.8947406421553313,0.868518,0.0
0.1643331483506214,0.010614157,0.0
0.9132241810932128,0.82430995,0.0
0.7443874639856306,1.0317147,0.0
0.3362906469955173,0.54080284,0.0
0.2351646808040411,-0.067352496,1.0
0.7516105943148358,0.7323489,0.0
0.5265049761428644,-0.09133927,1.0
0.4514973683140719,0.4995335,0.0
-1.1534367849708531,-0.9756845,1.0
0.9078501887078112,0.9264958,0.0
-0.6582459921634102,-0.6099134,0.0
-1.8642912379438081,-1.7091415,1.0
-0.6316088711745356,-0.012803689,0.0
-2.399860112072455,-2.6090546,1.0
0.7942620625872665,0.7045449,0.0
-0.10924167776874896,-0.18910724,0.0
-0.4249626349037556,-0.42733568,1.0
0.8546589494732899,0.9622426,0.0
0.5377025130533758,0.7319267,0.0
-0.3692820965528729,0.091848135,1.0
-2.131967815332716,-1.9566767,1.0
-0.5642599809077569,-1.2623001,0.0
0.946604361469594,0.99600863,0.0
0.1318822433838584,0.28298965,0.0
-0.5621186879063437,0.48550108,0.0
0.010929177264588894,-0.21826068,0.0
0.13605300603680232,0.47009358,0.0
-0.5906494496910076,-0.9261533,1.0
0.7853191202622556,0.22895983,1.0
0.9866443965655236,0.99756336,0.0
0.5605294613680054,0.6498542,0.0
0.011212529061431902,0.03895718,0.0
1.0227414790940887,0.7444892,0.0
-0.4739892941645533,-0.18307295,0.0
1.292944074748079,1.0313363,0.0
0.0065624606569695465,0.24723598,1.0
-0.5269146293072288,-0.32984483,1.0
-1.396051187942901,-1.535665,1.0
1.054564644931637,1.0724344,0.0
-0.2820635797969245,-0.015765965,0.0
0.25633741277265026,0.51476586,0.0
0.476659354988188,-0.7282407,0.0
0.04642945539016443,0.297309,0.0
0.2478130579278033,0.40238622,0.0
-0.08975833498609542,-0.3882578,0.0
-0.8168377296327473,-1.2938031,1.0
-0.02165154320219534,0.04011318,0.0
-0.025309073191898544,-0.108866796,1.0
-0.05536013756015595,0.29415652,0.0
-0.1463280006191425,-0.27203694,0.0
-1.773003412302609,-2.0025716,0.0
-0.35092553870523696,-0.18337761,0.0
1.0379727398871117,0.9370359,0.0
0.89513423967659,0.9775913,0.0
-1.1464526427263648,-1.1812518,1.0
0.11453230198394825,0.65956473,0.0
-1.9667822696839656,-1.9240524,1.0
0.8568682476840529,1.1314392,0.0
0.1602268230716962,0.5868428,0.0
0.9440413465138624,0.73790956,0.0
-2.0193760751385192,-2.0341406,0.0
1.2784123757072081,1.1152261,0.0
-0.10050451280955072,0.018609256,0.0
0.8699756068383047,0.6609788,0.0
-0.20406686722455045,-0.056069925,0.0
0.6527104808352626,0.527699,0.0
0.6918768110397018,0.8371109,0.0
1.1008535292562829,1.1224113,0.0
0.9976538082826972,1.0058582,1.0
0.2297302175187477,-0.053150356,0.0
-1.1935162993782686,-1.1242847,0.0
1.0378798781605807,0.6723275,0.0
0.41907070588235296,0.07087174,0.0
-0.7055179267395588,-0.33223516,1.0
0.9614892627040814,0.99210596,0.0
0.6801913442425132,0.9356984,0.0
1.0085974808164055,1.0572313,0.0
-0.6064066334047278,-0.17729232,0.0
0.33502151860431234,0.7112365,0.0
1.1567159919663053,1.1990067,0.0
0.060437915008502485,0.37317592,0.0
-0.2045576471464064,0.070663035,0.0
-0.7964067400054351,-0.59720343,0.0
-0.26664174534559193,-0.5857994,0.0
0.07945402894076481,0.52996874,0.0
-0.0939869669819041,0.32104307,0.0
0.2612517475528854,0.4279844,0.0
-0.9342592307600482,-0.74630797,1.0
0.2494199678544471,0.51763713,0.0
1.0854156629379492,1.236669,0.0
0.8629685225770809,1.159632,0.0
-0.2217698303486325,0.105223075,0.0
0.5241092434771234,0.7206558,0.0
0.779366210488495,1.1651245,0.0
0.5828741332272532,0.86734664,1.0
0.2481124102749696,0.5564965,0.0
-0.3766996957779637,-0.26552227,0.0
0.6625758061601278,0.62323153,0.0
-0.4573699421127164,-0.36693242,0.0
-0.16846672345712355,-0.0051582158,0.0
0.8388045432348887,0.78169334,0.0
-0.7000405371144692,-0.052604675,0.0
0.8253021126662942,0.9902464,0.0
-1.1092389857781122,-1.0495794,0.0
-0.09410134977532277,0.37952235,0.0
0.8232384361896373,0.9692887,0.0
0.1647221853426183,0.5168396,0.0
0.9823692277936256,1.1828899,0.0
0.09678042365644184,0.35820824,0.0
-0.08818007917520503,-0.12323438,0.0
-0.8166460770707084,-0.7060418,1.0
0.8958696131381516,1.0357962,1.0
-0.2780595175919441,-0.65026486,0.0
-0.9191263192136461,-0.8084371,0.0
-1.7224749788060274,-2.0797136,1.0
1.0089966470610987,1.1030663,1.0
0.342624119325636,0.653152,0.0
0.10568062953772367,-0.06036111,0.0
-1.028237397714598,-1.8332678,1.0
1.021611841199072,0.8929812,0.0
0.902629964832998,0.759307,0.0
0.8400223550183524,0.8326243,0.0
-1.6449989381035135,-1.1313012,1.0
0.1962895963668296,0.4496149,0.0
-0.8236992109669993,-0.06473583,0.0
0.0365731482082854,-0.1566496,0.0
1.0390728179727358,1.1122837,0.0
0.7709030481973452,0.69220746,0.0
-1.8438296112897583,-2.308848,1.0
-1.4530832722068343,-1.3948102,1.0
0.26664653658464776,0.46599564,1.0
0.388889258941084,0.5388645,0.0
0.7992088199258279,0.97747433,0.0
-1.3248216647005917,-1.3262659,1.0
0.9064613934297624,0.91614354,0.0
0.017014300451346737,0.32586253,1.0
0.5280464670157539,0.40652123,0.0
1.002193280840426,0.9125148,0.0
0.03213968256299391,0.20039794,1.0
-0.7076771482301131,-1.0048009,1.0
1.0443061918093486,0.9427793,0.0
0.9574061153841495,0.97999394,0.0
-1.1761241832520335,-1.274723,1.0
-0.34937594543543177,-0.23943314,1.0
1.0404594714639743,1.1546729,0.0
0.4499103378845941,0.722101,1.0
-0.129960123515752,-0.7498002,1.0
0.8882875959727518,0.8692771,0.0
-0.7540354231681422,-0.83749866,1.0
-0.7148139091413447,-0.39239693,0.0
0.6643991827231275,0.49919984,0.0
0.3508195635619717,0.16967997,0.0
-0.2912768100547895,-0.116325855,0.0
-0.4892441637152344,-0.30645436,0.0
0.5296093986876039,0.6604911,0.0
-1.3293199456609668,-1.4189098,0.0
0.9223410425385667,1.0165627,0.0
-0.4059964270507141,0.4661642,0.0
1.0519260894031066,1.1031847,1.0
0.3893124379378189,0.6794429,1.0
1.1820083579790008,1.0347393,0.0
0.9067907110365282,0.9731642,0.0
0.14003335374257309,0.6807053,0.0
-0.1340539715749573,-0.556946,0.0
1.080556612155237,0.86165106,0.0
1.0936451151971254,0.95308673,0.0
1.3027058306442207,1.077149,0.0
-0.14714473464157574,-0.3961985,1.0
0.55242388405749,1.1309066,0.0
0.28235762104013085,0.24356362,0.0
-0.4104569750425247,0.37051347,0.0
-0.16761978155317114,-0.05159478,0.0
-0.9317245173933396,-0.5558114,0.0
0.18035056198763671,0.27641672,0.0
1.016566686380671,0.9026153,0.0
1.2490159169048265,1.1210191,0.0
-2.4452181845598555,-2.5437207,1.0
-0.6172931699816028,-0.10923661,0.0
0.6062848616318609,0.7926048,0.0
0.3623948411351971,0.6925912,0.0
-0.5032573936397895,-0.18974459,1.0
1.2071866317503936,1.1780468,0.0
