Y_true,Y_pred,with_uAUG
-1.7464011859355468,-1.5553142,1.0
-1.774053570365271,-2.0803716,1.0
-2.004761066025861,-1.5845577,1.0
-1.5438146227874974,-0.7523215,1.0
-1.03583681200786,-1.455868,1.0
-1.9745914105250189,-1.8738996,1.0
-1.6236692519783902,-1.4996768,1.0
-1.7601330746645616,-1.5930091,1.0
-1.740936912653845,-1.9090565,1.0
-1.1442446324865272,-1.6431692,1.0
0.5395074445416114,0.36267734,0.0
-1.5800095760056398,-1.9483662,1.0
-1.9166965285781048,-1.6564211,1.0
-0.2058289258395103,-0.67377913,1.0
-1.877888306883076,-1.9360964,1.0
-1.4646576209772189,-0.72070843,1.0
-1.3231620045312549,-1.5567391,1.0
-1.5086614435653931,-1.1923832,1.0
-1.3822022592352563,-1.8186561,1.0
-1.873137359889352,-2.2150562,1.0
0.9660936164350876,0.7042985,1.0
-0.8027014710164914,-1.1304845,1.0
-0.7650393303527343,0.8216024,1.0
-0.7985353714517892,-0.6941196,1.0
-1.2795871745058751,-1.3061967,1.0
-0.8740750935501809,-1.5285858,1.0
-0.8939274793357305,-0.49395457,1.0
0.6531979248344781,0.7552888,0.0
-1.6340808502095323,-1.386267,1.0
-1.8636238911122056,-1.9584137,1.0
-0.5223840481238388,-0.5682283,1.0
-1.5891736689667515,-1.5623251,1.0
-1.794581938565763,-1.7828295,1.0
-1.4302972416664967,-1.7867373,1.0
0.12606076142336772,-0.8034463,1.0
-0.9427262750638924,-0.5695638,1.0
-1.1899120782674903,-2.0282629,1.0
0.5716262315692497,0.5075118,0.0
-1.1511207877657377,-1.6977849,1.0
0.7980886411575091,0.6399089,0.0
-1.3312044315910867,-1.6028194,1.0
-1.8540160496321318,-1.7043524,1.0
-1.6208191376801375,-1.799594,1.0
-0.6379230520648553,-0.6705542,1.0
-1.0495662641915615,-1.4556737,1.0
0.7230658820822814,0.6500667,0.0
-1.946363871482208,-1.8080331,1.0
-1.6504337528204724,-1.7876313,1.0
0.6547439583863871,0.19923031,0.0
0.4377941802052857,0.71034634,0.0
-1.4338665628796206,-1.6283162,1.0
-0.8602562152773103,-1.3284734,1.0
0.508926530026684,-0.2666664,1.0
-1.3826048047544524,-1.1662657,1.0
-0.9497267239704668,-1.445203,1.0
-1.7495958912876135,-1.6633973,1.0
0.8079398125050696,0.27122563,1.0
1.033930492558115,0.97420704,0.0
0.35146711718418433,0.75536585,0.0
0.5999886310067802,0.820738,0.0
-2.0922787531338134,-2.1371033,1.0
0.9323634185502117,1.1095971,0.0
-1.6037327648037232,-0.17799911,1.0
-0.9309727672992274,-2.1771991,1.0
-2.056503304820494,-2.4238544,1.0
-1.7599129881317594,-1.7604226,1.0
-1.8769102157463404,-1.7291405,1.0
0.4181383060060482,0.20950654,0.0
-1.7735952356218139,-1.8802862,1.0
-1.6737312802821631,-1.8364027,1.0
-1.8695946827403207,-2.238617,1.0
-2.0754896665947657,-2.0297825,1.0
0.7570638561363412,0.5662918,0.0
-0.6702408281516352,-0.47516704,1.0
-1.633534870309972,-1.907586,1.0
-1.3394314375533676,-1.3566655,1.0
-1.8652269874620704,-1.736829,1.0
-1.3427062422960814,-1.0178001,1.0
-1.5984329052541026,-2.1776803,1.0
-1.2460155094688532,-0.9476765,1.0
-1.3678970915250688,-1.5970937,1.0
-1.9603412744425912,-2.0581446,1.0
0.1238575745668176,0.0066248327,0.0
0.5666987286784092,0.2405856,0.0
0.00014094924915898603,-0.18185112,1.0
-1.7203110448699543,-1.9797618,1.0
-0.6524107357866135,-1.3036898,1.0
-2.061925300407752,-2.0664876,1.0
-1.4268383554990869,-1.6436332,1.0
-1.3668956445015517,-1.1913582,1.0
0.9206861280323828,0.71242946,1.0
-0.9967625351408048,-1.864239,1.0
-0.6271824581246948,-0.7291571,1.0
0.0010209068005717413,-1.0278418,1.0
-1.4074028137580097,-1.4669898,1.0
-1.9607318470423505,-1.9993712,1.0
-1.1868147082740932,-0.8558819,1.0
-1.7568038629633718,-1.9134835,1.0
-2.030547166890588,-1.7417338,1.0
-1.1970990592116575,-0.74514467,1.0
-1.5987081110797214,-1.6705068,1.0
-1.5324804915981358,-1.2840751,1.0
-1.8683472297548056,-2.012729,1.0
-1.2893708599833331,-1.7173527,1.0
-1.8723559640695613,-2.2073565,1.0
-0.9854139548858772,-1.8054322,1.0
-1.3069016208589852,-1.4281151,1.0
-1.5182665703451623,-1.4720336,1.0
-1.9465240352489448,-1.9518621,1.0
-2.062175460618349,-1.8339753,1.0
-1.1506703121688702,-1.0621234,1.0
-1.7260404758347947,-1.5186608,1.0
-2.0860358782259034,-1.3534594,1.0
-0.9539299974878211,-0.9469186,1.0
-2.0652839295912,-1.9307702,1.0
-1.8796665831374983,-2.188398,1.0
-1.5861315066346076,-2.0518777,1.0
-0.22378445597239605,-0.4519752,1.0
-1.6506606923017315,-2.0016885,1.0
-0.8119122576348653,-1.2102233,1.0
-2.069512325929441,-2.3385532,1.0
-1.3477980006072343,-1.1552848,1.0
-1.1218727605631926,-1.5968271,1.0
0.9444498441688208,0.9087206,0.0
0.7816589800008907,0.28601938,1.0
0.5372470611650106,-0.016604893,1.0
1.112638114493237,1.0240811,0.0
0.5604350611859542,0.84050393,0.0
-1.2969542236789957,-1.9354228,1.0
-0.8368432842484606,-1.3929543,1.0
-1.0499269430413358,-0.7727668,1.0
-1.7903055583156129,-0.90417415,1.0
-1.5022458682329565,-0.91798633,1.0
0.5519162478208154,0.99258626,1.0
-1.336888964837152,-0.7524737,1.0
-0.7495941980188553,-0.63905036,1.0
-0.9684150806568408,-1.2879423,1.0
0.7875754646189891,0.74867237,0.0
-1.7474141015899805,-1.5344522,1.0
-0.98054663188906,-1.976439,1.0
0.7406913120579622,0.8088135,0.0
-1.4638864265965288,-1.7989582,1.0
-0.8153366171856511,-0.6601468,1.0
-1.5954177571293084,-1.8330011,1.0
-1.5112802768347915,-1.790879,1.0
-1.7491984977231323,-2.0635822,1.0
-0.6188295310415655,-1.0757027,1.0
-0.8780733514732216,-1.0102497,1.0
0.6018285284305169,0.59449947,1.0
-1.626271592425543,-2.062687,1.0
-1.6504843136218434,-2.2015026,1.0
-0.9822700152701221,-1.3749583,1.0
0.4045609587743196,0.44985148,0.0
-1.113646979778692,-1.1795342,1.0
-1.489434760144617,-1.3233848,1.0
-1.5560655959289031,-1.5996492,1.0
-0.2838393706195612,-0.34945902,1.0
-2.097173199018633,-1.6849649,1.0
-1.0565312596394123,-0.6844707,1.0
-1.316820797862384,-1.471276,1.0
-1.3031483974856255,-1.8912324,1.0
-0.9370223485917508,-0.9568349,1.0
-1.6668456128468014,-1.3080232,1.0
0.8588426915789588,0.6349996,0.0
-0.22305271046687264,-0.13486478,1.0
-2.0455457317907197,-2.599539,1.0
-0.6078566430407764,-0.6631256,1.0
0.6245247949798175,0.26141584,0.0
0.8558828348175329,0.6878115,0.0
0.4125825460317091,0.39442092,0.0
-0.475113958008453,-0.005273804,1.0
-1.7802179058401852,-1.9214513,1.0
-0.6189492100043689,-0.77519864,1.0
-0.09991124825431792,0.13718525,1.0
0.9482519564456864,0.9243376,0.0
-1.4155652678732524,-1.5557297,1.0
0.8661454407094409,0.86549747,0.0
-1.47719603581882,-2.121414,1.0
-0.9925867012550822,-0.5671559,1.0
-1.1601453512214512,-1.056947,1.0
-0.006457144044864839,0.32734948,1.0
-1.6194794543529776,-2.1853743,1.0
-1.5969795809420884,-1.8533288,1.0
-1.946971848630172,-2.0933588,1.0
0.4959739030709174,-0.13199526,0.0
-1.170609578405891,-1.5920244,1.0
-2.0322736698495576,-2.3690355,1.0
-1.8097364580289657,-2.1670158,1.0
-1.7995382905456268,-1.8056349,1.0
-0.9336619012247358,-1.4345255,1.0
0.6077730736496407,0.90434134,0.0
-1.4906690295408245,-1.6938871,1.0
-1.690888448152967,-1.8895707,1.0
-1.8509586772411133,-1.7906698,1.0
-1.7387788797004713,-1.6216301,1.0
-1.4043794710205324,-1.1181891,1.0
0.5623068788349603,0.053268693,0.0
0.9376612806060558,0.73218817,1.0
-0.5878166147935834,-0.46122342,1.0
-0.5214136564266019,-0.05510509,1.0
0.663545579378472,0.79089546,0.0
-1.1865380170718844,-1.8596524,1.0
-1.160795643474479,-1.8023052,1.0
-1.0354192649902787,-1.6923388,1.0
-1.7001180649052574,-1.7691171,1.0
0.2363663784071953,-0.07880974,1.0
-1.4782195545303958,-1.2565572,1.0
-1.3900201596615565,-1.1633358,1.0
-1.9103396858427903,-1.6600988,1.0
-1.4884514723857336,-1.963477,1.0
0.7203062703749319,0.8436622,1.0
-1.533636178403606,-1.5323436,1.0
-1.5776275862416018,-1.324482,1.0
-1.9676502986755664,-2.0992863,1.0
-1.7092339032278392,-1.8679096,1.0
-1.8698778857978609,-1.6050471,1.0
0.005507391764547764,-0.17505464,1.0
-1.968957436473418,-1.4819406,1.0
-1.9684149598593736,-1.9657981,1.0
0.7649417056911264,0.6257731,0.0
-1.2363011087221552,-1.2884341,1.0
-1.9954604433855327,-2.0956256,1.0
-2.0461218560490995,-2.2442045,1.0
-1.4387188128106556,-1.4718264,1.0
0.6626659086113115,0.6885187,0.0
-1.8608287538411945,-2.1015065,1.0
-1.8920457809263518,-1.5283571,1.0
-0.33338536214182296,-0.91102517,1.0
-1.339628993343159,-0.9062171,1.0
-1.6113809664673269,-2.057555,1.0
-1.2667357934393704,-0.85294396,1.0
-2.064117331293984,-2.2588356,1.0
0.4589955817807971,0.2873646,0.0
-1.8436889725072945,-1.869391,1.0
-1.2704061774801902,-1.1361485,1.0
-0.6119701926479472,-1.8115561,1.0
-1.7868518470056276,-1.8842809,1.0
0.9266042257447059,0.59382224,0.0
-0.8396795493891982,-1.1319592,1.0
-1.1851251455228833,-1.3748882,1.0
0.7000701377750647,0.35706136,0.0
-1.547985736290206,-1.2998614,1.0
0.8534665662664992,0.5801073,0.0
-1.7890312208818993,-1.642814,1.0
-0.4322241662498276,-0.5492606,1.0
-1.9629996038679576,-1.8398788,1.0
-1.9345983944694016,-1.8172429,1.0
-0.9904312953083628,-1.8616657,1.0
-0.756552332220663,-1.1429573,1.0
-1.4498966770622752,-1.0016384,1.0
-0.40586113201770657,-0.5100439,1.0
-2.0912117690978773,-1.9585534,1.0
0.7466915871029813,0.62377757,0.0
-1.8842176663372243,-2.2294533,1.0
-1.4179563273165068,-0.44252753,1.0
-1.5530369851162522,-1.5572501,1.0
-1.9003176841041767,-1.6822885,1.0
-1.9233280945637747,-1.7653044,1.0
-1.8194435711389088,-1.4049053,1.0
-1.1949213518807078,-0.41641825,1.0
-1.5855929919721716,-2.0798984,1.0
-1.503297268847231,-1.1586088,1.0
-1.453220831507598,-1.7217336,1.0
-1.0421755197594171,-1.7775619,1.0
-1.5845812310146437,-2.0336518,1.0
-1.86571903686531,-2.2744932,1.0
-1.1506923684512105,-1.6332532,1.0
-1.483002771934977,-1.3067437,1.0
-1.32279825596343,-1.0755073,1.0
0.6023482264719204,0.42449662,0.0
-1.8398805526924369,-1.9933513,1.0
-1.5416204764513828,-1.2307504,1.0
-1.1704566340081046,-1.0993326,1.0
0.8695701357034461,0.6791905,0.0
-0.9476846307192628,-1.2998824,1.0
0.17449667906969574,0.6434289,1.0
-1.695786284319442,-1.937754,1.0
0.7595884826774115,0.40743485,0.0
0.7546919311614232,0.7670538,0.0
-1.0591911657948774,-1.3624637,1.0
-1.3863637316118185,-1.3415189,1.0
-1.0103782822520937,-0.7436887,1.0
-1.6983426593011552,-2.0008473,1.0
-1.4628692546349016,-1.1227005,1.0
-1.668147842528034,-1.7334632,1.0
-1.537782906912971,-1.4912447,1.0
-0.9675172073243414,-0.9286973,1.0
-1.0424180404035186,-0.6504394,1.0
-1.7345658611856019,-1.9191756,1.0
-2.0775524121778624,-2.1944377,1.0
-1.8278284991014464,-1.9532382,1.0
0.6358934763175522,0.15105653,0.0
-1.3354644672547111,-1.0478017,1.0
-0.8671587699647683,-1.9892924,1.0
1.0689149683390131,0.5432353,1.0
-1.212161791147544,-1.6025913,1.0
-1.7312662527102265,-2.2754922,1.0
-1.5128308787311715,-1.7589985,1.0
-1.5406730073193582,-1.7400186,1.0
-1.2822691221098146,-1.3592727,1.0
-1.3453034629952776,-0.9327756,1.0
-1.7990853555064543,-1.9706205,1.0
1.035214258754665,0.7048256,0.0
-1.2840692602051391,-1.5145202,1.0
-2.0106947296611466,-1.9005666,1.0
-1.5730290820505708,-1.576628,1.0
-0.8421438620568181,-1.3616736,1.0
0.7352622937333891,0.3831081,1.0
0.6265132739064768,0.6775942,0.0
-2.005393339129664,-1.4953268,1.0
-1.280181629247379,-1.3511939,1.0
-0.5339005195829221,-0.98036283,1.0
-1.9341894271045288,-1.5451576,1.0
-1.593239710426509,-2.0694234,1.0
-1.105755219214777,-1.097823,1.0
0.8158169644907579,0.52825224,0.0
-1.7592392269423407,-2.3657556,1.0
-1.3661328918883875,-1.7743692,1.0
-1.9077367974575816,-1.9948549,1.0
-1.3522280199478471,-1.4414439,1.0
-0.4602981817965306,-0.8108611,1.0
-1.1655677567243374,-1.2884586,1.0
-0.5244669247262437,-0.6763399,1.0
-2.025714608486999,-2.2499201,1.0
-1.197362160923337,-1.5215403,1.0
-1.370271959495424,-1.98768,1.0
-1.597340895457879,-1.8926831,1.0
-0.5584217148819329,-0.73192596,1.0
-1.159890015627324,-0.94474167,1.0
-0.3644704340510927,-0.47393733,1.0
0.6688610623337115,0.61589175,0.0
-0.8179332043003761,-1.4131017,1.0
-0.6423326874155718,-1.4255545,1.0
-1.567129634178367,-1.7678275,1.0
-1.6155804064655257,-1.5698266,1.0
-0.5201845000076122,-0.7236689,1.0
-1.093406206878097,-1.3826134,1.0
-1.7879860269936607,-2.0261397,1.0
-1.6740052469481967,-1.3616056,1.0
-0.785858945094152,-0.84988207,1.0
-2.0134381544303905,-2.2471728,1.0
-0.7262270120861946,-1.7935249,1.0
0.9159029253930452,0.93304443,0.0
-1.0353127551088734,-0.6459206,1.0
-1.4391154864694633,-1.6561928,1.0
-1.3918772224580702,-2.020772,1.0
-1.9459945436940216,-2.2620623,1.0
-1.4961396402684273,-1.5430388,1.0
0.9432227400385559,0.7480911,0.0
0.8012682082983067,0.6063967,0.0
-1.1836707723696631,-1.2368342,1.0
-1.691311063737666,-2.3160045,1.0
0.984347618596678,0.83255005,0.0
0.7990423491937346,0.6055768,0.0
-1.332106991675929,-1.1088082,1.0
-1.4910252500134478,-1.6057682,1.0
-1.2476796855748191,-1.0730816,1.0
-0.2948434895969821,-0.09513268,1.0
0.7529541723751734,-0.24699396,1.0
-1.6461831222335352,-1.1422195,1.0
-1.940103343839848,-1.9367856,1.0
0.25467368648731764,0.863555,0.0
0.7478832216940171,0.5939819,0.0
0.8548497300035013,1.0356644,1.0
0.6470918808521975,-0.13487303,1.0
-0.8100025546710177,-0.5985197,1.0
-1.2075978841626658,-1.424857,1.0
-0.4261404733229256,-0.5617051,0.0
-1.2809183401405937,-1.0262017,1.0
-1.1936091442462249,-1.1684054,1.0
-1.4475370921992885,-1.5450935,1.0
-1.4671164965184968,-1.5726023,1.0
-0.801031716885337,-1.0498508,1.0
-1.925589613005568,-2.203519,1.0
-0.5661694270441008,0.4238837,1.0
0.5759105093258852,0.6269371,0.0
-1.672210187496039,-1.9665737,1.0
-1.6738891217712433,-0.421634,1.0
-1.588670672216585,-1.8158429,1.0
-1.7778100926439036,-1.702882,1.0
-1.0804225173735476,-1.4205939,1.0
-0.8441513478599835,-1.383287,1.0
-1.6483481327535598,-0.4586343,1.0
-1.4214477422179057,-1.4230638,1.0
0.6525288501114761,0.50498956,1.0
-0.5614500605835578,-1.2084013,1.0
-2.061388391045187,-2.2820568,1.0
0.8079528453196301,0.31740874,0.0
