Y_true,Y_pred,with_uAUG
0.6504545223668897,0.52433586,0.0
0.9886110512960152,0.99794185,0.0
-0.4065674611139863,-0.4779908,1.0
0.7931187169062203,0.3219074,0.0
0.24278111337260924,0.458659,0.0
0.8363459467956705,0.73817056,0.0
1.000351421567386,0.85878265,0.0
0.2493017676540301,-0.15547393,0.0
-0.6689606992276576,-0.8594601,1.0
0.9742493856831084,0.6860292,0.0
-0.5969770532003775,-0.45388913,0.0
1.2196595313702543,1.1669909,0.0
-0.2776519474564839,-0.3375283,0.0
-2.2740409815518565,-2.1138785,1.0
1.0197937871803706,0.81807953,0.0
-0.6655412013734678,-1.1138155,0.0
0.3386063230375753,0.78761524,1.0
1.238915852241078,0.78114444,0.0
-0.3042465718634125,-0.18670356,0.0
-0.12835873297263606,0.12492721,0.0
1.064795970583458,0.9466232,0.0
-0.4273370906067007,-0.44610745,0.0
0.8350108718484609,0.3825307,0.0
-0.33126584798100817,-1.00007,1.0
-1.301733572317344,-1.1585312,0.0
-2.0495248324272115,-2.1372218,1.0
-0.02247183812338893,-0.2702958,0.0
0.5232562442528919,0.662392,0.0
-0.8039550472822501,-0.8399753,0.0
-1.8353204742297704,-2.0055585,0.0
-2.085122138425269,-1.632106,1.0
-0.1329628624570959,-0.44398153,0.0
0.9491549323404144,0.9871708,0.0
1.112184032003519,1.0413768,0.0
-1.1871986689993217,-0.34240952,0.0
0.005609750015978421,0.11119668,0.0
0.4501467755637389,0.6215791,0.0
-0.6777233223281355,-0.66760755,0.0
0.6586698331890112,0.9479996,0.0
0.4901954375154397,0.41148442,0.0
0.5433756404334349,0.64453334,0.0
0.8065958563843669,0.9790181,0.0
-0.668008736142277,-0.5564102,0.0
-0.12711964599839753,-0.0243062,0.0
-1.5288490020145258,-1.5719151,1.0
0.013567102480725922,-0.38911137,0.0
0.9052566748375624,0.8404858,0.0
0.9199925805882904,0.9005488,1.0
1.1784699396012517,0.88273287,1.0
-0.3323377882281381,-0.5017836,0.0
0.7457832811758802,0.56355333,0.0
0.559379276207259,-0.019416414,0.0
0.7656480011833184,0.89815676,0.0
-2.3520768695111016,-2.4631004,1.0
-0.6821795074467528,-0.7735155,1.0
0.2696046978604748,0.55762744,1.0
-0.04284942497388712,-0.1536119,0.0
-1.6141600285126332,-1.6068304,1.0
0.865843155853744,0.4602974,0.0
-1.7891572185746374,-2.1574574,1.0
0.2057011397120992,0.029657528,0.0
1.0720322620335834,0.89219403,0.0
-0.38485912240793496,0.027833596,1.0
0.5835860014527393,0.29849112,0.0
-0.02484743147024516,0.1726618,0.0
0.7392228664443059,1.0260805,0.0
0.054355494766025456,-0.1041234,0.0
0.2320482740038977,0.43710148,0.0
-0.3256604168989929,0.07850419,0.0
-1.8627199317018768,-0.9089192,1.0
0.8492010763775445,0.8206772,1.0
0.010274100604691024,-0.30715808,0.0
-0.2317785017179481,0.0021488816,0.0
0.965263422752066,0.54969716,1.0
1.090188115718598,1.011147,0.0
0.08178542853138991,0.3912465,0.0
-0.05065822555951974,0.25655645,0.0
0.4144183292726423,0.58067185,0.0
-0.15036257110597778,-0.26544362,1.0
0.5490625051902935,0.387761,0.0
-0.3720781797726282,-0.15889955,1.0
-0.8574005388870695,-1.0089138,0.0
1.1804320537821789,1.1114832,1.0
-0.11029025145854254,0.25581384,0.0
0.02330699061971752,0.41997212,0.0
0.4317864235364098,0.13419546,0.0
-0.3229100629145083,-0.12544367,0.0
0.3674789702984556,0.9865768,0.0
1.1745680789435462,1.0814638,0.0
0.5631274869677777,0.13497178,0.0
0.913064655675854,0.84473467,0.0
0.604957641683754,0.10503924,0.0
0.7917826750548992,0.47397655,0.0
0.11316425497411695,0.004788056,0.0
0.875080118739447,0.5266961,0.0
-0.5953334739392183,-0.2984056,0.0
-2.518959581020276,-2.4383128,1.0
-1.2333827220188454,-1.6379795,1.0
0.9388104239287092,0.6238184,0.0
-0.2491376886987201,-0.3563282,0.0
0.8968470894094439,0.30989587,0.0
-0.03076429079926447,-0.054282695,0.0
-0.895448251215697,-0.9509972,0.0
-0.12561213078426905,0.49162805,0.0
-0.8585131110496677,-0.8165624,0.0
-1.2363991535621728,-1.2621261,1.0
-0.5426807823839587,-0.105464906,0.0
-0.05750746886391625,0.47100556,0.0
-1.7347532524854858,-2.0016277,1.0
0.15682240679391515,-0.4888239,1.0
0.6235890419594134,0.27669102,0.0
0.7471149718598863,0.8381475,0.0
1.230356966317658,0.5457286,1.0
-0.667565141582455,-0.591824,0.0
0.7495690242516111,0.76272386,0.0
-0.8678303726605653,-1.6270148,1.0
-0.3630800878865232,-0.07590954,0.0
0.663004835163889,0.70120585,0.0
-1.2310092403212696,-0.2758764,0.0
0.0810913503271031,0.010584608,0.0
0.7132656593642537,0.8182577,0.0
0.04651289885273988,-0.08257535,0.0
0.18781204194709286,0.37256104,1.0
-0.3452520951347532,-0.38943022,0.0
-0.7504816851703342,-0.6599587,1.0
0.992886115248603,0.8658756,0.0
0.6052960763702333,0.36163896,0.0
0.11074571338423386,0.14926909,0.0
-0.4553507277381558,0.80795634,0.0
-0.7536311103691362,-0.23327976,1.0
-0.5397907480928551,-0.7417618,1.0
-0.904248485996836,-0.6172023,1.0
-0.13535506947345646,-0.184634,0.0
-0.2919965321661018,-0.119137034,1.0
0.5110063324506844,0.08226171,0.0
-0.2866439906847893,0.1156071,0.0
0.820843165948852,0.86565995,0.0
0.37440986538117227,0.3560658,0.0
-0.39081085515149344,0.11926781,0.0
0.9583986504327272,0.3493563,0.0
-0.5197780356642161,-0.4205715,1.0
-0.3981865124700715,-0.56291306,0.0
0.12125288936840292,0.51469755,0.0
0.9119131476258604,0.55662256,0.0
0.788021315221882,0.61378723,0.0
0.7640065759154895,0.6580432,1.0
-0.2449900895848677,-0.30084884,0.0
0.5562421033725777,0.4761876,0.0
0.3194992463328734,0.69062173,1.0
-0.16944038303286033,0.020790815,0.0
0.8108601421162405,0.36445743,0.0
1.0928474869377711,1.1075438,0.0
0.7799848511277467,0.67773384,0.0
-0.6336621208834565,-0.5913025,0.0
-0.050972126170721416,0.34815788,0.0
0.7491709637939796,0.24977152,0.0
0.8199872031681277,0.51220363,0.0
0.11295150518093452,0.20006613,0.0
1.2279479330288277,1.0932173,0.0
-0.6403630482378212,-0.75997674,1.0
-0.4301176225986736,0.04532887,0.0
0.9613364853196128,0.9939687,0.0
-0.8781041667264484,-1.0555066,0.0
0.11897709839105793,0.023996219,0.0
0.8126793390224533,1.052806,0.0
1.1439663884468514,1.0452176,0.0
-0.5397532246838601,-0.44486254,0.0
0.22142655827401814,0.30860704,0.0
1.1422128052531766,1.1244674,0.0
0.2391177172630069,-0.19269651,0.0
0.3707443348099913,-0.18333939,1.0
-0.535153637613209,-0.7572577,1.0
-1.1457930709175232,-1.6200652,0.0
-1.7505068872434706,-1.4527805,1.0
0.7555328360569789,0.88736546,0.0
-1.3059550113251923,-1.219656,1.0
-1.1633426114505478,0.160468,0.0
0.4586432954934155,0.3365956,0.0
-0.08818007917520503,0.20426907,0.0
-0.8166460770707084,-0.742495,1.0
0.8958696131381516,1.0930203,1.0
-0.2780595175919441,-0.20969862,0.0
-0.9191263192136461,-0.7554377,0.0
-1.7224749788060274,-1.7452139,1.0
1.0089966470610987,1.1834618,1.0
0.342624119325636,0.19549988,0.0
0.10568062953772367,0.05165218,0.0
-1.028237397714598,-1.7121117,1.0
1.021611841199072,0.93909335,0.0
0.902629964832998,0.7805425,0.0
0.8400223550183524,0.83751553,0.0
-1.6449989381035135,-1.4059947,1.0
0.1962895963668296,0.4129551,0.0
-0.8236992109669993,0.036442965,0.0
0.0365731482082854,-0.26718044,0.0
1.0390728179727358,1.0238146,0.0
0.7709030481973452,0.6083334,0.0
-1.8438296112897583,-2.376416,1.0
-1.4530832722068343,-1.6527879,1.0
0.26664653658464776,0.6472783,1.0
0.388889258941084,0.44495934,0.0
0.7992088199258279,0.57380044,0.0
-1.3248216647005917,-1.2838511,1.0
0.9064613934297624,0.9433129,0.0
0.017014300451346737,0.20869292,1.0
0.5280464670157539,0.27671188,0.0
1.002193280840426,0.95189106,0.0
0.03213968256299391,0.12619437,1.0
-0.7076771482301131,-0.31382602,1.0
1.0443061918093486,0.891732,0.0
-1.7828128848047022,-1.986481,0.0
0.35376325193404984,0.046152487,1.0
0.8106742980010837,0.6427716,0.0
0.0953709630262551,0.35345972,0.0
1.092626760962979,1.0713454,0.0
0.5426156817385557,0.35464907,0.0
-0.4875561799393597,-0.9806342,1.0
-0.07630567311570953,-0.013903648,0.0
0.7303950841974298,0.8446404,0.0
-0.8883822958270131,-1.0178052,1.0
0.6188801956924351,0.82668775,0.0
0.1672418458673222,-0.23019908,0.0
0.3876996679385444,0.6669449,0.0
0.3613394508899857,0.42059577,1.0
0.6950414988574637,0.8897419,0.0
0.3945791162128118,0.055085346,0.0
-0.3277786278940313,-0.58233196,1.0
-1.6296445816096017,-1.6394944,1.0
-0.10552778286203696,0.80956715,0.0
0.803163599328596,0.3955356,0.0
0.2032431057478399,0.4260046,0.0
-0.31526724607678663,-0.1833802,0.0
-0.2002245029080217,-0.05120015,0.0
1.120773784795968,0.9677479,1.0
0.3664843980781672,0.45600265,0.0
0.8726519454196879,0.948776,0.0
0.9553277608577586,0.7996709,0.0
0.8569811624933195,0.85696495,0.0
0.05858310968120814,0.08434044,0.0
0.4133563551205525,0.5038665,1.0
0.7679343287014612,0.89087,0.0
-1.0151787268726518,-0.76821154,0.0
0.18035056198763671,-0.14936352,0.0
1.016566686380671,0.88494563,0.0
1.2490159169048265,0.8873838,0.0
-2.4452181845598555,-2.48902,1.0
-0.6172931699816028,-0.5828795,0.0
0.6062848616318609,0.5955339,0.0
0.3623948411351971,0.5093141,0.0
-0.5032573936397895,-0.5532959,1.0
1.2071866317503936,0.98124146,0.0
-0.11953418378091775,-0.5992128,0.0
1.1537752469009337,1.0498585,0.0
-0.4063031954628311,-0.20182529,0.0
-1.1696773636407714,-1.2402443,0.0
1.1401508589275189,0.98339176,0.0
-0.2297624435494973,-0.15742455,0.0
0.7457313929629904,0.45739752,0.0
-0.27008200652029435,-0.5825995,0.0
0.7870340832846621,0.58843905,0.0
0.07439052461690303,0.13867144,0.0
-0.2404233230789436,-0.1727166,0.0
-0.10662806317541236,-0.16126911,0.0
-1.1263170753149854,-0.7281781,0.0
0.5600140905081097,0.497034,0.0
-0.4230734437838263,0.3071916,0.0
-1.6194000483954247,-1.9368805,0.0
0.1918708876031392,0.14508264,1.0
-1.5879162838717953,-1.5693316,1.0
0.8441304807494109,0.729446,1.0
0.14542340620897254,0.30602735,1.0
1.0589542261338365,0.9049525,1.0
0.7800808694358701,0.5915672,0.0
-0.269773130266435,-0.20109966,0.0
0.3355498625928301,0.19271637,1.0
-0.2888176763309733,0.39833176,0.0
-0.5286531744740458,-1.0682728,1.0
-0.15345714159081153,-0.1286439,0.0
-0.313638972964375,0.53569376,0.0
-0.1877105103376876,-0.049245253,0.0
-0.2448954069719713,-1.0071971,0.0
-2.2975073582261194,-2.3715796,1.0
-0.9115398507584636,-0.07143085,1.0
0.7915755107962904,0.7165612,1.0
0.4734896758095598,0.79328346,0.0
0.08577744117310783,0.2617678,1.0
-2.343479970751824,-2.4317913,1.0
-1.9975990945867843,-1.9424539,1.0
0.012909445409476342,-0.27832523,0.0
-0.1140266593289937,-0.21379474,0.0
0.5365250009150218,0.30125308,0.0
0.9938815801655172,0.97280216,0.0
0.18057543419455693,0.22169869,0.0
0.7701526261690271,0.93106794,0.0
0.772470104547227,0.9341799,1.0
-0.2924000661521054,-0.602093,1.0
-1.0103428303605064,-1.1598759,1.0
-2.3476225609954,-2.30538,1.0
0.4986911488107832,0.36947435,0.0
0.4982338847247712,0.16717951,0.0
0.8108270123108355,0.58382165,1.0
0.6066120191123899,0.7033318,1.0
0.2159432145933221,-0.040210597,1.0
0.4248869641809077,0.32128292,0.0
0.9070997120498722,0.7977307,0.0
0.7997957715772331,0.7263044,0.0
-0.8048618434294581,-1.1703644,1.0
0.7349208614062133,0.8451443,0.0
-0.17813955695403105,-0.68420804,0.0
-1.4203202343348504,-1.4316518,1.0
0.7805855682777227,0.80196047,0.0
0.14024478068603333,0.28813016,0.0
1.043901087707558,1.028928,0.0
0.5774783991484973,0.3497122,0.0
-0.2997892438770462,0.13343953,0.0
1.1580623435068331,1.0439583,0.0
0.5897042820133289,0.5101841,0.0
0.01906205439929243,0.090943426,0.0
0.02588357875377352,0.22140764,0.0
0.9670141331970769,1.0485837,0.0
0.2384350628153964,0.21568014,0.0
0.5075732303847497,0.2988097,0.0
0.9053207305420252,0.75403976,0.0
-0.2327210063362422,-0.20311132,0.0
-0.3711294765532776,-0.08443618,0.0
0.9323709179477421,0.7492141,0.0
-0.471104999560657,-1.0001283,0.0
-0.4606164462564055,-0.1207699,0.0
0.889735220791765,0.830572,0.0
0.8931270969793209,0.78147113,0.0
0.308336618211443,-0.09426707,0.0
0.6512065215068533,0.66876626,1.0
-0.9713720925262844,-0.4825647,0.0
1.0630954836333566,0.832391,0.0
0.14111183990682774,0.21057682,0.0
0.24858795303172598,0.32135695,0.0
-0.39910011216909536,-0.34352982,1.0
-0.0412221259722444,-0.017651096,0.0
0.9605411234155145,0.7242443,0.0
0.03982788699170167,0.20942433,0.0
0.6314509510214916,0.28636312,0.0
0.7657015741663484,0.8220629,0.0
0.00907724036459977,-0.64664465,1.0
0.3389893600858747,0.32898712,0.0
0.3661373707905938,0.4220137,0.0
0.051015600062891166,-0.049445383,0.0
-0.29935237140219645,0.41653538,0.0
-2.0307434113594574,-1.9759285,0.0
-0.3710263354924557,-0.19109222,0.0
-1.1365242189110274,-0.029225506,0.0
1.2400268782925132,0.96566546,0.0
0.8696533537315255,0.8249977,0.0
0.8615189841469264,0.88628185,1.0
0.14818459498708866,0.2461517,0.0
0.16190417752929984,0.05894576,1.0
0.6461072866835147,0.48119152,0.0
-0.09596798534372664,-0.16333409,0.0
0.24684219722261624,0.23460416,1.0
0.274047402538714,0.05872096,0.0
-0.4620633721812119,-0.053019352,0.0
-0.08362565926669875,-0.5118737,0.0
0.732012055157266,0.696083,0.0
0.6788840487442471,0.4557711,0.0
-2.5130576985076427,-2.0920274,1.0
0.3025539006624209,0.18192841,0.0
0.3273467495513197,0.5905347,0.0
-0.511141987103675,-0.85055846,0.0
-0.3184269071064421,-0.101462916,0.0
0.5238039917171479,0.49192798,0.0
0.7654629396821148,0.763406,0.0
-0.05540839502768315,-0.1696649,0.0
0.9401616263200564,0.8366232,0.0
0.572052446977694,0.20337938,0.0
0.9085393165712052,1.1042438,1.0
0.2656576973257921,0.04978983,0.0
-0.3515568654189222,0.3016758,0.0
-0.98341041906914,-0.8770132,0.0
0.4519738703598622,0.81886154,0.0
0.3051236902972263,0.21220125,1.0
1.0258273091359624,0.7436072,0.0
0.9489524835014944,0.7520502,0.0
-0.522125579121459,-0.5013973,0.0
0.08453872229830428,0.40239364,0.0
-2.2461022733627813,-1.8675045,1.0
0.027318261872831102,0.29071873,0.0
-0.660659904510468,-1.0611271,0.0
1.2949485407454209,1.1287903,0.0
0.9085192183579324,1.0926868,0.0
-0.3710312170275596,-0.26814556,0.0
-0.4056428074441041,-0.120801814,0.0
-0.018631693081699253,-0.10644561,0.0
-0.11208977114145376,-0.35933965,0.0
1.1219456116725264,1.0786537,0.0
0.10936322123670482,0.04365672,0.0
0.1322912231124212,0.34000498,1.0
-0.8126372722333349,-1.1198256,1.0
0.16413977319996215,-0.00027920306,0.0
0.3989921601094128,0.63373864,1.0
0.9616200336724224,0.66594934,0.0
-0.7857672641349742,-1.0042067,1.0
-0.8479326928036165,0.06961739,0.0
1.1265952113083306,1.0349057,0.0
0.9981904366197478,1.0095555,0.0
1.1735458813742454,1.1191708,0.0
1.0786166086432256,0.97239375,0.0
-0.6701355690590949,-0.71535796,1.0
-0.8853677172179355,-1.3169543,1.0
0.2634943819864152,0.57955456,0.0
0.7936959507958136,0.7699707,0.0
1.2140779892491511,0.53691524,1.0
-1.9063940968648028,-2.020136,1.0
0.011827203180444036,0.29690325,0.0
0.04694646960497974,-0.2363337,0.0
-0.036814416424630535,0.07119194,0.0
0.6236704838685546,0.3145796,0.0
-0.041882243800625364,0.26201105,0.0
0.1132473048175256,-0.30095762,0.0
0.13423533850966055,0.19253354,0.0
0.1577709497936051,0.2719397,0.0
0.33044066652280485,0.16720928,1.0
-0.11933271442152787,-0.17379938,0.0
1.2230817928587892,1.057005,0.0
0.5045519612972263,0.86257374,0.0
0.7596495313726261,0.9894291,0.0
-2.4970965935572664,-2.3014512,1.0
0.404547893367462,0.8707639,0.0
-2.040146703201159,-2.1665719,1.0
0.5862644199912421,0.7045683,0.0
0.7045335004361463,0.7841528,1.0
1.282982485140164,0.90533066,1.0
0.6264838319260354,0.9999614,0.0
-0.30352606010934985,-0.06092722,0.0
-0.6914726419279282,-0.77239984,0.0
1.0127891578002846,0.75630164,0.0
0.40212543945877616,0.22542764,0.0
0.8573893514658572,0.71522534,0.0
0.7346097086787918,0.49597418,0.0
0.5711371284580645,0.7920641,0.0
0.6806015085043698,0.79235893,0.0
0.8734129200028669,0.6259732,0.0
0.9149627394019676,0.7421314,0.0
0.7256615921651675,0.7271621,0.0
0.9400747797212674,1.0349951,0.0
0.49449265957308397,0.62729627,0.0
0.40309514066293495,0.20883541,0.0
1.2329262551425086,1.1934108,1.0
1.0442922497740332,0.98317957,0.0
0.3150588255917611,0.6437668,0.0
-0.7493814546514008,-1.253029,1.0
0.9037673740139602,0.58968085,0.0
-1.2592987063100258,-1.2100884,1.0
0.938366224292968,0.82007384,0.0
0.9926617248732292,0.81878567,0.0
-0.9838252604776702,-0.7052182,0.0
0.5330504129711262,0.8912076,0.0
0.9384981780291696,0.5967778,1.0
0.9221976029656752,0.871398,0.0
0.6296056851274824,0.54345536,0.0
-0.3543666994801998,-0.32419237,0.0
-0.303745570135358,-0.43821293,0.0
-0.02869370476574421,-0.050199896,0.0
-0.36478977350175457,-0.7644905,1.0
0.7443981910680657,0.25001,0.0
-1.8588577438748173,-1.9119719,1.0
0.6931893442887687,0.53430307,1.0
-0.5471345775142871,0.038511112,0.0
0.9574061153841495,0.89072275,0.0
-1.1761241832520335,-1.4412767,1.0
-0.34937594543543177,-0.50956386,1.0
1.0404594714639743,0.9809139,0.0
0.4499103378845941,0.54042375,1.0
-0.129960123515752,-0.037181288,1.0
0.8882875959727518,0.90938485,0.0
-0.7540354231681422,-0.84919333,1.0
-0.7148139091413447,-0.44440722,0.0
0.6643991827231275,0.35225153,0.0
