Y_true,Y_pred,with_uAUG
0.891502389315365,0.7547287,1.0
-0.21918777476097395,0.38215008,0.0
-0.10106025450892338,0.266764,0.0
0.8244997408826144,0.6331594,0.0
0.1890922447887449,0.6395525,0.0
-0.6868537230790415,-1.5229617,1.0
0.6250746810885448,0.40310612,1.0
0.4536968182669144,0.5661837,0.0
0.4563370904051611,0.7027605,0.0
0.6549389488360019,0.8867971,0.0
0.35870982549244285,0.51788545,1.0
-0.8353829460372906,-0.79414344,1.0
0.8041761956033787,0.6647277,0.0
0.5564089119179653,0.8683682,0.0
0.370847497967135,0.47879717,0.0
0.5942149215052869,1.0096164,0.0
-1.0331297504011805,-0.41122004,1.0
0.3051755701924632,0.3437992,0.0
0.7556823177344666,1.0341218,1.0
-0.7092831991287486,-1.5706788,1.0
0.14555284086238612,-0.29785872,1.0
0.42556177060498895,0.58724946,0.0
0.3795795392195879,0.21620902,0.0
0.17919869556364815,-0.13939084,0.0
0.7113691649664805,1.0341566,0.0
1.0193467369815823,0.86194617,1.0
-0.21991633165634966,-0.12245722,0.0
-0.34658700380356794,-0.77144015,1.0
0.12014979870078993,0.73210174,0.0
0.3930346880259074,0.30689687,0.0
-1.4335632640517642,-0.96373475,1.0
0.5770556373777982,0.8693598,0.0
0.41035910845294393,0.38974628,0.0
0.6569036006541931,0.55256164,0.0
0.6285602599533688,0.8640847,0.0
-0.8924178056353383,-1.071825,1.0
0.3255235602245216,0.5256946,0.0
-0.19611969479442187,0.0066213235,1.0
0.5731868779028895,0.3817216,0.0
0.4939584604980268,0.36578736,0.0
0.4390074370912272,0.38666415,0.0
0.5024848526559867,0.23272136,0.0
0.1970177117689756,0.15278497,0.0
0.5372803188045587,0.66583043,0.0
-0.0019992789447472073,-0.43080893,0.0
0.5784312269022723,0.5590893,1.0
-1.802912927278568,-2.172951,1.0
0.27460430130915725,0.80010176,0.0
0.6352218079592223,0.51033354,1.0
0.5793045588695532,0.37072518,0.0
0.6321408790549347,0.70871013,0.0
0.2188857415488434,0.7818815,0.0
0.1279150795466406,0.3363732,1.0
0.207144549213106,0.29310107,0.0
0.6736965853985176,0.6189583,1.0
0.6076605309702714,0.72997046,1.0
-0.26638558508287385,0.32374874,1.0
0.6160126396400478,0.09075988,0.0
0.500207334801575,0.6601037,0.0
0.08369329621581738,-0.20909691,1.0
0.3117676138375296,0.58207995,0.0
0.4271964458433729,0.59427625,0.0
-1.2836507144587859,-2.109379,1.0
0.38623883281288796,0.4832339,0.0
0.5667498297610409,0.5025493,1.0
0.6070208460771152,0.7528938,0.0
0.38495295760546544,0.4485465,0.0
-0.2718085926967133,0.632644,0.0
0.3112444786032628,0.8099961,0.0
0.3868560418513437,0.6647245,0.0
-2.0604696651162184,-1.5621303,1.0
0.21780849642369005,0.6425798,0.0
-1.766472137310386,-1.3020583,1.0
0.5404609309994263,0.4679967,0.0
0.5628312809861082,0.80099845,0.0
0.6424028542487494,0.7140487,0.0
0.2617931215231344,0.35863975,0.0
0.6781582137063786,0.61876714,1.0
0.2806623831648242,0.12944913,0.0
-1.4312279371870789,-1.5243471,1.0
0.3544239588644428,0.4818276,0.0
0.1118493819203797,0.036008097,0.0
0.14652224895847984,0.7198933,0.0
0.581893860781365,0.76724637,0.0
-0.5800637899449813,0.5901653,0.0
-0.08529778290420986,0.55902576,0.0
0.20366336621215791,0.20278516,1.0
0.1327820049629414,-1.3495525,0.0
0.6331107529164929,0.68427765,0.0
0.2831224796568919,0.51365584,0.0
0.4933218156976843,0.36108708,1.0
0.6355487704613121,0.66437554,0.0
0.7245394880363947,0.80136544,0.0
0.462301025431051,0.5499406,0.0
0.4106470875298243,0.028855167,0.0
0.6659950845467469,0.63503647,1.0
-0.8121282829342148,-0.8976406,1.0
0.10552420425031192,0.52213395,0.0
-0.2155007953325826,-0.12948354,0.0
0.41547137529137396,0.53056926,0.0
0.5141579777197642,-0.752201,1.0
0.6538875225734793,0.9837855,0.0
0.4887708922072688,0.603813,0.0
-0.4746508307782016,-0.6067354,1.0
0.320415893439474,0.45711836,0.0
0.5736093958881421,0.67671734,0.0
0.5365649291212475,-0.022111997,1.0
0.32778715977315204,0.37450227,0.0
-0.040929455353183854,-0.023950323,0.0
0.6997690066630261,0.4272426,0.0
0.3090913050977925,0.7272098,0.0
0.054255713043787485,0.15178558,0.0
0.702897634035533,0.669348,0.0
0.3636077604240189,-0.11359988,1.0
0.4311353460929704,0.22538829,1.0
-0.1634328803605428,0.5096559,0.0
-0.2786518142253922,0.26983002,0.0
-0.379041832427378,-0.8917605,1.0
0.6125409612435118,0.87306774,0.0
-0.4536947101242387,-0.51859856,1.0
-1.4582755746811358,-1.3845255,1.0
0.710832092192591,0.99464166,0.0
-0.7547339640830679,-0.68692684,1.0
-0.42794911956775067,-1.0697049,1.0
0.258917487369536,0.8583822,0.0
0.3419563113709924,0.767247,0.0
0.2683878446586947,0.30894646,0.0
0.5483569583712674,0.72690785,1.0
0.5350346069512946,0.57066286,0.0
0.6398003555150682,0.43490544,0.0
0.4533443180843565,0.55410075,0.0
0.018894718238758403,0.16327551,0.0
0.6857856493993487,0.6329903,0.0
0.17996477858769802,0.012806505,0.0
0.37221868449559903,0.75938594,0.0
-0.7059239070805646,-1.3714222,1.0
0.5686421478099606,0.7904647,0.0
0.3358160567907226,0.25996828,1.0
0.4898967578721893,0.5064801,1.0
-0.14374239495408964,0.80119705,0.0
0.007958685957932029,-1.0497708,1.0
0.2401324679881081,0.17893952,1.0
0.17168861763737894,-0.81394297,1.0
-1.02446685563545,-0.9894344,1.0
-0.2059286118478833,-0.38478673,1.0
-0.22221504029989525,-0.00985758,1.0
-0.03639610787823031,-0.42864704,0.0
0.6873313915899059,0.6632685,0.0
0.5379604220706784,0.73620284,0.0
0.4689708024995816,0.3951385,0.0
-0.8113033758958024,-1.635183,1.0
0.6556195164282712,0.79083663,0.0
0.5291757363595705,0.6990417,0.0
-0.7120754098925401,-1.0298676,1.0
0.7083080762861477,0.3345939,0.0
-0.3211197879842705,0.35243025,0.0
0.6307294076590014,0.79924804,0.0
0.8949483277466923,0.88203526,0.0
0.4667381855273889,0.66446346,0.0
-0.2156738903254156,-0.7671574,1.0
-1.7929683783532857,-1.5910106,1.0
0.5499771069888522,0.84948176,0.0
0.6328595309941139,0.64836234,0.0
0.6268376569827177,0.9905646,0.0
0.3843498698592863,0.13438538,0.0
0.4325361122731059,0.45654133,0.0
0.0809141192445236,0.35631984,0.0
0.5105454969062205,0.17831531,1.0
0.6811857327224226,0.5276973,1.0
0.6889602045092479,0.6537689,0.0
-0.9411526514184434,-1.1455089,1.0
0.3033277231930676,0.21366045,0.0
-0.8429639421692968,0.55551636,0.0
-0.510144522496739,0.7767165,0.0
0.8971473714527245,0.84370464,0.0
0.03749691623224816,0.08736148,0.0
-1.2786666689992012,-0.049879067,0.0
0.6036332483293042,0.45911166,0.0
0.4682014118131873,1.0815794,0.0
0.2409182044759343,0.09765305,0.0
-0.9418071542327382,-1.383217,1.0
0.5812387533899754,0.6881163,0.0
-1.7103599180762978,-1.475378,1.0
0.4161347143662833,0.46937856,0.0
-0.6334001269091165,-0.7378788,1.0
0.6993589977716266,0.67266536,0.0
0.7350207515392665,0.66680557,0.0
-1.2143471158092054,0.7228302,0.0
-0.9981182979130776,-1.0621092,1.0
0.4859133167555095,0.6293792,0.0
0.2497614635026633,0.2766463,0.0
0.41347367594398254,0.72167075,0.0
0.4763751190620711,0.62926656,0.0
0.6080600494977764,0.69720644,0.0
0.02367475124916096,0.12940517,0.0
0.3105401484365869,0.579888,0.0
0.1975503077693891,0.51373154,0.0
-1.1551541031813397,-1.8083513,1.0
0.6140782748005861,0.76317865,0.0
0.02323774408680296,0.5434539,0.0
0.537249269783287,0.824397,0.0
0.5971376489628262,0.3903596,0.0
0.3396991234229919,0.6591948,0.0
0.478131654469048,0.72072405,0.0
0.20481922564354446,0.6397891,0.0
0.6134165740179652,0.6626991,1.0
0.810326215454602,0.6539483,0.0
-1.2887414720111203,-1.7187493,1.0
0.26797063395363396,-0.026588388,0.0
-0.3904402402846263,-0.56927514,1.0
0.3979166624845277,0.5023585,0.0
-1.4663303504827048,-2.133039,1.0
0.42382165306548697,0.2974117,0.0
0.5966630909313149,0.454047,1.0
-0.10132961674449867,-0.54067886,1.0
-0.02322059748543305,0.7017681,0.0
0.4725535937578744,0.70478415,1.0
-1.2171800746781785,0.78804696,0.0
-1.4728196816072732,-0.95547444,1.0
0.59220550352054,0.38921645,1.0
0.6823941613527157,0.25931895,1.0
-1.1014286538930054,-1.708225,1.0
-0.190743415600059,-0.05280045,1.0
0.7372773586624638,0.48200145,0.0
0.5556525573513235,0.62890404,0.0
-0.5770096447318609,-0.58311033,1.0
0.12276462478068648,-0.3029028,0.0
-0.30664095393780105,-0.78288347,1.0
0.5762063388054441,0.29814845,0.0
-0.06867285082837271,0.034176223,0.0
-0.05108869047899853,0.21141085,0.0
0.2802945209925857,0.52126426,0.0
-1.4455461522875908,-1.7719826,1.0
0.4615464210724552,0.7768642,1.0
0.4079281180131921,0.61765087,0.0
0.4190304429513595,0.6983666,0.0
0.6024791489591907,0.3985153,0.0
0.6129710654543252,0.6363175,0.0
0.5878187446124709,0.60313886,0.0
0.33506101888298856,0.40246078,0.0
0.7153778325849792,0.7395675,0.0
0.5444722920576096,0.7038468,0.0
0.33018116150757315,0.19623476,0.0
0.537335348990064,0.60731405,0.0
-0.836761225442543,-1.3264518,1.0
-0.3399058142781116,-0.30634996,0.0
0.6898359645522049,0.34662852,0.0
-0.07453000362888035,0.53507143,0.0
0.4177131379054759,0.54486275,0.0
0.6937228249059201,0.80624366,1.0
-2.0871472861188,-1.9546022,1.0
-0.3725533639685658,-0.3462719,1.0
0.4608186215722783,0.5772249,0.0
0.24602625336711034,0.6326714,0.0
0.7059542530458788,0.6172926,1.0
0.5850728549775808,0.65180904,0.0
-0.9352897038822908,-1.8781924,1.0
0.30464409180288776,0.11863791,1.0
0.6759469577635921,0.70290005,1.0
0.2616465815421116,0.36686563,0.0
0.31528141805808263,0.40182546,0.0
0.3490991022212062,0.6778525,0.0
0.4357680561416998,0.9038756,1.0
-0.7964723309191305,-1.5617195,1.0
0.09262250937922313,-0.14224108,0.0
0.5222706153208421,0.25951308,0.0
0.7096901361224478,0.6020377,0.0
0.3942774327095771,0.48443547,0.0
-1.5029927565059964,-0.31491968,1.0
0.47408277956291994,-0.036369987,0.0
0.024466958972553358,0.62320685,0.0
0.07569800702946727,0.6507733,0.0
0.4040688976289892,0.91508496,0.0
0.5775903236228307,0.73986447,0.0
-1.2937763187100044,0.121783264,0.0
0.6449290865368681,0.75234944,0.0
-0.4012989436470224,-1.371327,1.0
-0.7747848110146253,0.7662196,0.0
0.3783297582292545,0.18669486,0.0
0.4491023915845203,0.77520686,0.0
0.6113894007549097,0.71958554,0.0
0.4449346401327421,0.52184063,1.0
0.6314519669324871,0.45960674,0.0
0.7172871345964624,0.7899366,0.0
0.4408507094293491,0.8248934,1.0
0.7153158042310993,0.84453005,0.0
0.2475071653356433,0.622952,0.0
0.5404721197179284,0.7110314,0.0
-1.3512305002316445,-1.7495948,1.0
-0.7982742970770519,-0.74456966,1.0
0.16679683555897865,0.45433548,0.0
0.41685605761123656,0.34413525,0.0
0.4011198949955764,0.9144511,0.0
-0.14054421276597262,0.066736706,0.0
-1.4419996628873868,-1.345316,1.0
0.5646367600055484,0.7542686,0.0
-0.0843691850688259,0.4502624,0.0
0.4126774495075856,0.88870996,0.0
0.6581644532986758,0.54458624,0.0
0.3529604321125138,0.029742725,0.0
0.8253260731158047,0.77781075,1.0
-0.6426920748504057,-0.79538685,1.0
0.17942645199786442,0.732056,0.0
0.8014411239808167,0.9246845,1.0
-0.5619897348018266,-1.0497624,1.0
0.4513682610774257,0.9358592,0.0
0.4263180889882323,0.4647728,0.0
-0.2842728361509465,-0.2798539,1.0
0.3607341347676293,0.10334059,1.0
-1.2738791242066574,-1.755862,1.0
-0.6968774843856674,-0.73636705,1.0
0.2662378429326959,0.39748284,0.0
0.5879379541198498,0.74736714,0.0
0.5320032690221961,0.3477096,0.0
0.38102116065874536,0.46404395,0.0
0.09490597326930016,0.78242385,0.0
0.31827858436664197,0.47020498,0.0
0.707052581519894,0.8424483,0.0
-0.8309229918399164,-0.80427873,1.0
0.5376707654031735,0.50383484,0.0
0.5030690443622328,0.6038958,0.0
0.39084471817501215,-0.1676305,0.0
-1.151235360249148,-1.8628428,1.0
0.3022046601553324,-0.23947072,1.0
0.5241211473746538,0.3426993,0.0
0.4784591378745718,0.5506048,0.0
0.3154044563174208,0.34535384,1.0
-0.2617496128785267,0.10243065,0.0
0.5510180791281631,0.6966372,0.0
0.7439286788614079,0.6529891,1.0
0.5514786575791399,0.62489974,0.0
0.5387419722976801,0.71873945,0.0
0.1837577876368324,-0.7483821,1.0
0.6548402170477566,0.74320203,0.0
0.7471680381567511,0.6241925,0.0
-1.187378070859785,-1.6848546,1.0
-1.091481289035817,-1.5259234,1.0
-0.060713429764794075,-0.5565837,1.0
0.05765550983104292,0.66477644,0.0
-1.7231790118365642,-0.6866367,1.0
0.7900119516142192,0.8382642,0.0
0.6491557178785391,0.60771877,1.0
0.4473367635253711,0.65515834,0.0
-0.8590141182781256,-1.0964903,1.0
0.5819365765530141,0.52806056,0.0
0.20359236921641166,0.015309416,0.0
0.5412616779401542,0.79968816,0.0
0.122920507733104,0.2387456,1.0
0.04512908002042459,0.7512318,0.0
0.454119384659008,0.3325363,0.0
-0.2705561666448937,0.22787106,0.0
0.19166959670571387,0.8098598,0.0
-0.06309038953437235,-0.57409924,0.0
0.6700190207497742,0.606689,0.0
0.5455399401900286,0.44836715,0.0
0.01964909346686749,-0.39626962,0.0
0.7058341849114211,0.4166098,0.0
0.5505391296438124,0.5793823,0.0
0.5562973403799091,0.67935246,0.0
0.12158847164060813,0.3517621,0.0
-0.570750260343641,-0.03276393,1.0
0.6122504665218352,0.860781,0.0
-0.18022035097852201,0.3402056,0.0
0.2523037715378977,0.42434797,0.0
-2.0307981239993267,-1.5837631,1.0
0.357213453152337,0.28215197,0.0
-1.0410790019966858,-1.7028623,1.0
0.34303505677165275,0.3468524,0.0
-0.4793307542743603,0.34638014,0.0
0.506191061121844,0.12734696,0.0
0.5913383444351235,0.5212322,0.0
-1.1726657503052542,-1.2635841,1.0
0.34962184459386,0.3013767,0.0
-1.6431872723949292,-0.54090095,0.0
0.07624179280101755,0.6237488,0.0
-0.02235120395886508,-0.23286918,1.0
-0.9751152324439386,-0.7331007,1.0
0.5659330758452827,0.73702115,0.0
0.1857000101023971,0.60095394,0.0
-0.048726785666540005,0.4282451,0.0
0.70860080992446,0.64937776,1.0
-0.6094869803311019,0.3351208,0.0
0.6199404553890648,0.20147681,1.0
0.20508374577004976,0.42885444,0.0
0.6074750542451349,0.5758275,0.0
0.6780096262019212,1.0029167,0.0
-1.5852634204289309,-1.59245,1.0
0.527675051342314,0.585562,0.0
0.4207242342921295,0.6118902,0.0
0.3866213953263344,0.09327117,0.0
-0.3361244987892975,-0.84778976,1.0
0.2999294964272689,0.7098067,0.0
0.5576550616720037,0.39690933,0.0
-0.21009707311867,-1.6984692,1.0
0.023243321399828668,0.08716776,0.0
0.5901157831770457,0.4915106,0.0
-1.1068600286937162,0.6466283,0.0
0.5610701019166285,0.75688094,1.0
0.3323235063526421,0.101399906,0.0
0.5601241331145825,0.6572734,0.0
0.4372416896118298,0.4874067,1.0
0.02205499818564166,-0.060266238,0.0
0.8498767577507508,0.5906386,1.0
0.4861189599996492,0.44883528,0.0
0.6626405951947257,0.5279611,0.0
0.3872710797910116,0.56851757,1.0
0.452367194059581,0.37418544,0.0
-1.4336293967615206,-1.6885487,1.0
0.19283935378404465,0.5646542,0.0
0.7062404207402112,0.67352855,0.0
0.2753661702026461,0.62340623,0.0
-1.3983508898912616,-1.904216,1.0
0.7531112063973319,0.7866334,0.0
0.5984506467379437,0.7691319,0.0
0.4843592959783545,0.60393983,0.0
0.4033214407695752,0.6658026,0.0
0.5027686175092165,0.65290207,0.0
0.5460078404764214,0.6073834,0.0
0.07720244180101024,0.19303629,0.0
0.6414804967497333,0.3725194,1.0
0.14462160953732914,0.034822024,0.0
0.05633011759176185,0.64660656,0.0
0.5147310788244495,0.46010032,0.0
-0.018737641710721,-1.0096693,0.0
-1.5681156900762685,-2.067659,1.0
0.3734354361665839,0.5112785,0.0
0.2382279238821385,0.05291464,0.0
0.05409618025138068,0.62276274,0.0
-0.3416397328418825,0.6283187,0.0
0.3807065216575356,0.6210361,0.0
0.4515439165916335,0.63223827,0.0
0.7043648135132432,0.56738037,0.0
0.12509378959775982,0.579586,0.0
-1.6568437617933227,-1.1132652,0.0
0.3526251548117866,0.90609884,0.0
0.029122593018782075,0.49954227,0.0
0.06900310874399676,0.35664025,0.0
0.0919756797724252,0.052381717,0.0
0.6084188987960393,0.580446,0.0
0.6272292558288395,0.8904426,0.0
-0.21887728407564067,0.058737613,1.0
0.4609090162274268,0.4517189,0.0
-0.050374056372048434,-0.81992584,1.0
-1.811493918364344,-1.8796613,1.0
-0.14501910454103895,0.5476326,0.0
-1.2805953576711349,-1.7726697,1.0
0.7811049178995446,0.8494693,0.0
0.4843045165918417,0.8234191,0.0
-0.9339833431862948,-1.4864584,1.0
0.6392212013354486,0.19989324,0.0
-0.7698295275321072,-0.5347057,1.0
0.4991032300667145,0.54141045,0.0
0.7423535576282984,0.42117557,0.0
0.6912495402421981,0.76828074,0.0
-0.9849543326090848,-0.9882,1.0
-0.3805970739376952,-0.9382073,1.0
0.6038322207097838,0.57228667,0.0
0.651910795160447,0.11709472,0.0
-1.9474062234946377,-2.2946675,1.0
0.11845389076374653,0.4615579,0.0
-0.7816379322363306,-1.4299885,1.0
0.13001072470842395,0.2887159,0.0
0.4788342362823192,0.33599234,0.0
0.6068703553531652,0.50537926,0.0
0.2330914436626948,0.39466906,0.0
0.7644525801117967,0.70497644,0.0
0.5693390111570039,0.64951503,0.0
0.3584326974032604,0.35648394,1.0
0.21859822126283449,0.24259248,0.0
0.7110080011624383,0.56134766,0.0
0.6095769086726823,0.47393385,1.0
0.5113898113426898,0.45283404,0.0
0.10590969689570763,0.5014806,0.0
0.4837795592123814,0.69747275,1.0
-0.1502220447319906,-0.59351,1.0
0.5705353012850465,0.7980686,0.0
-0.12497443990776567,-0.41223133,0.0
0.6324979815966448,0.65871567,0.0
0.3802879859369416,0.86966914,0.0
0.6323683787180722,0.48746458,0.0
0.46037088405264104,0.75852776,0.0
-0.8105596790807084,-1.2047354,1.0
0.07504263794754717,0.49236533,0.0
0.2709226834897584,-0.07995224,0.0
0.6981649587478589,0.8111397,0.0
0.8239423575578888,0.753385,0.0
0.69750035657664,-0.61521983,1.0
-2.264844417875311,-2.217228,1.0
0.3441381803442489,0.24008664,0.0
-0.35001851625163044,-0.49847683,1.0
0.5560131310716806,0.20029157,0.0
0.4012601645792975,0.96999466,0.0
0.5621969537706786,0.9183992,0.0
-1.275675254654978,-1.4694128,1.0
-0.19780525130092927,0.12464691,0.0
0.4219646834962,0.61971104,0.0
-0.5056970502538795,-0.3124942,1.0
0.3123341482964788,0.68508625,0.0
0.05968446420805005,0.1586034,0.0
0.7400358083329628,0.6578046,0.0
-1.1511205080090676,-1.0692853,1.0
-0.2765524678092535,0.8072155,0.0
-0.12993593511219453,0.19643992,1.0
-0.3756638412749017,-0.8415925,1.0
-0.6883842425355141,-0.40550494,1.0
0.7260931663709556,0.93261933,0.0
0.22408372786534644,0.30590734,0.0
0.4042806638587124,0.4510351,1.0
0.39728494127571595,0.11078427,1.0
0.14191267405702826,0.12549457,0.0
0.7321272095685243,1.0575725,0.0
-0.2015937581987993,-0.57894385,1.0
0.5569386998704862,0.681533,0.0
-0.8372674092313269,-0.18363039,0.0
0.27189951679421925,0.47322425,0.0
0.6618175433413239,0.44565037,0.0
0.5405781947236655,0.3871579,0.0
0.9220875400632664,0.7653782,0.0
0.4630608671878327,-0.45811936,0.0
0.3541436031703848,-0.25328654,0.0
0.11305733891337155,-0.14324874,0.0
-0.3167659343136361,-0.8210514,1.0
0.6561152671608436,0.5931284,1.0
0.4539312193277094,0.19196618,0.0
0.5564243671624227,0.22575057,0.0
0.7991719383830147,0.49038872,0.0
0.6798995471670014,0.5617563,0.0
0.5791772261357566,0.61292875,0.0
0.3892224517151802,-0.16714433,0.0
0.5786665398376695,0.081938826,0.0
0.18118172328454088,-0.59139454,0.0
-0.4146973263383769,-0.39959893,1.0
0.5661657443135394,0.09876061,0.0
0.4359399637634234,0.43835333,0.0
0.6808941737734869,0.6340258,0.0
-0.11287028996514027,-0.90213233,1.0
0.2340808139307447,-0.8070622,1.0
0.03969470454696693,-0.13650602,1.0
0.8050706729175156,0.68941426,0.0
0.7675142962335797,0.5752299,0.0
0.4407113919995933,0.5742843,0.0
0.5591850914531826,0.43837526,0.0
0.35120660181012536,0.47385982,0.0
0.11831116369504678,0.037422962,0.0
0.40481395502718703,0.33964923,0.0
0.14579060562575158,0.5099853,0.0
-1.0577870697710217,-1.0706669,1.0
0.49477354593166606,0.6242078,0.0
-0.3584215940092765,-1.2069733,1.0
0.6944954417721941,0.41020694,0.0
-0.1934514632373176,0.28249198,0.0
0.12093979925842352,-0.33915585,1.0
-0.2488190496140909,-0.5340078,1.0
0.6773423030506769,0.7847238,0.0
0.7681122653215492,0.38435394,0.0
0.4710667301038233,0.19305947,0.0
0.6125342589368894,0.49037567,0.0
-0.8987764128619669,-1.481346,1.0
0.4406450735751301,0.342006,0.0
-0.7773818231909456,-1.1059349,1.0
0.4660507723843478,0.61265117,0.0
0.7218662979861413,0.9790163,0.0
0.7436989179829808,0.5682695,0.0
0.5869875647062878,0.35934368,0.0
0.469682782851863,0.23138866,1.0
0.5950917451668357,0.01271119,1.0
0.07492720590665472,0.29102573,0.0
0.5601409496940245,0.32191563,0.0
0.22486421589158925,-0.3841215,0.0
-1.5332898913921142,-2.391965,1.0
0.7279655149081221,0.810636,0.0
0.5233033210110684,0.5352967,0.0
-0.02779111981723056,-0.29300734,0.0
0.1332310217980436,-0.2105272,1.0
0.13816562256275414,0.1437512,0.0
0.7043634646451689,0.74405617,0.0
0.2972684806759825,0.75014645,0.0
-0.7431795405699161,-1.4433634,1.0
0.15641528947494066,0.17065895,0.0
-0.2293037751880776,-0.044512246,1.0
0.013071977216870659,-0.3002972,0.0
0.15933157789892094,-0.52044237,0.0
0.6892901225926824,0.75746334,0.0
-0.08974266763673364,0.39133653,0.0
-0.4560897870490648,-2.1023536,1.0
0.4325080368353681,-0.40239257,1.0
0.4168566134162896,0.5304789,0.0
0.36309659979618,0.5028508,0.0
0.33234309955849484,0.43298444,0.0
0.4205703093462947,0.25756794,0.0
0.7384692288377823,0.41259733,1.0
0.5021265575301211,0.13937214,0.0
0.4689462727841598,0.590144,1.0
0.3712688237477533,0.22047538,0.0
0.013393426000778664,-0.5595523,1.0
0.5095206591464535,0.38037646,0.0
-0.014191077857820348,0.3077138,0.0
0.6674770994322085,0.775581,0.0
0.3605375646768725,0.08785493,0.0
0.2856827205863053,0.6097827,1.0
0.5752808163941401,0.686063,0.0
-0.4803181609146195,0.18262568,1.0
0.7948992812371352,0.95838225,0.0
-0.7052166728113559,0.39710757,0.0
-0.5571075924588291,-1.0550252,1.0
0.5359143667884869,0.8440746,0.0
0.2902038309193293,0.46260658,0.0
0.466430330107601,0.7158371,0.0
0.0020642090270597572,-0.4957135,1.0
0.33630087995826585,0.6347912,1.0
0.4459856549657612,0.6802997,0.0
-1.7655690712048673,-1.9147074,1.0
0.5019915915459525,0.5797209,1.0
-1.1266928185828782,-1.6363672,1.0
0.42420588502059575,0.38359982,0.0
0.4084808799167796,0.56097883,0.0
-0.3889791955934568,0.53575885,0.0
-0.9243749025195832,-1.1830648,1.0
-0.04762709186182736,0.122298665,1.0
0.3729545208775661,0.40323272,0.0
-1.5017279537988617,-2.035319,1.0
0.381471402702494,0.44915822,0.0
0.16776787808770344,0.033474065,1.0
0.2046991417267381,0.41590384,0.0
0.4049835333704521,0.54027605,0.0
0.5698677009043874,0.76155776,0.0
0.639364883980963,0.66132116,0.0
0.17296963390790954,0.09342348,1.0
0.5582939640571234,0.1299513,0.0
-0.16569669188244282,-0.79728454,1.0
0.4221971503456684,0.7344252,0.0
0.5993976884389465,0.94088495,0.0
0.5494477106304864,0.45145896,1.0
0.2908826234341806,0.17566714,0.0
0.4067030249842527,0.22021595,0.0
0.6384443915846334,0.91382277,0.0
0.6956715617220789,0.9532169,0.0
-0.5472777830415427,-0.6663074,1.0
0.6389262687161442,0.28015321,0.0
0.092549517434454,-0.14456826,0.0
-1.620858241678344,-0.9811097,1.0
-0.22982211508029785,0.08693191,1.0
0.4313328186490726,0.5288492,0.0
0.5109217678622738,0.71142256,0.0
0.43496383167788,0.3802368,1.0
0.6739807271305102,0.45018384,0.0
0.3311193243628305,0.40612432,0.0
-1.7819979734632796,-1.5825016,1.0
0.5534813204537059,0.6299102,1.0
0.8726538124108234,0.6664858,1.0
