Y_true,Y_pred,with_uAUG
0.455669523605,0.22872713,0.0
-2.40021605822,-1.3356537,1.0
-0.922571918512,-0.55470705,1.0
-0.966293648111,-1.5815766,1.0
-1.3667430717200002,-1.1622071,1.0
0.034428756787,-0.9459586,0.0
-0.32077451654,0.1091446,0.0
-0.229340310581,-0.41409165,0.0
1.15024201798,0.7634077,0.0
-0.455070143058,-0.16041324,0.0
-1.11091396309,-1.3818638,1.0
0.7019530746029999,0.16911164,1.0
-0.90269606199,-0.83507437,1.0
-0.7113139744320001,-1.594107,1.0
-0.934933285782,-1.0940044,0.0
0.664509086821,0.68618715,1.0
0.658397735264,-0.6202605,1.0
-1.22106490707,-1.4328034,1.0
-2.49930696086,-0.9382599,1.0
0.227791435209,-0.80035436,0.0
-0.887169991461,0.024093568,0.0
-0.637444125865,-1.4485675,1.0
0.664897360947,0.5006717,1.0
-1.80948388309,-0.6024959,1.0
-1.31018751324,-1.3316123,1.0
-0.329991171645,0.30134368,0.0
-1.74999392238,-1.3741926,1.0
-0.27709945303800004,-1.0996969,1.0
-1.5516547737900002,-0.4857897,0.0
-0.997114578784,-0.98330754,0.0
-1.27343289259,-0.78779644,0.0
-0.0995018731618,0.013545185,0.0
-0.7002641382449999,-1.1952431,0.0
-1.7716073987999998,-1.4308553,1.0
0.381942115036,0.13811347,0.0
0.286927458063,-0.053862438,0.0
-0.6954679659819999,-1.1472853,1.0
-1.33439359237,-1.5159965,1.0
-1.06447397626,-0.6068995,1.0
1.44799543446,0.86663127,1.0
-1.06319274611,-1.0255059,1.0
-0.618026040008,-1.1411258,1.0
-0.762607268819,-0.2795661,1.0
-2.28243302256,-1.3329216,1.0
-0.62420494596,-0.84133613,1.0
0.0753008512181,-0.28984964,1.0
-1.64734964296,-1.1636107,1.0
-0.199821906123,0.36623383,0.0
0.222311969444,0.1515527,0.0
-0.8651764358399999,-1.1378423,1.0
-0.90221770752,-0.71388113,0.0
-1.0327901814,0.24255669,0.0
1.04631486474,0.52000964,0.0
-1.23706524841,-0.23666516,0.0
-1.3788954438499998,-1.3047378,1.0
-0.27337227764600003,-1.4247016,1.0
0.274917327869,0.18232447,0.0
0.334915101485,0.060905546,1.0
-1.0720293279100002,-1.3428582,1.0
-1.0139216971,-1.1674411,1.0
0.7493998368070001,0.31165147,1.0
-0.141525158783,0.5182929,1.0
-1.12213528174,-0.6427913,1.0
-0.09338467434460003,-0.11121468,0.0
-1.07276219712,-1.2651099,1.0
0.946704436588,0.91232896,1.0
-1.30160376955,-1.2511337,1.0
-1.53241019361,-1.4096581,1.0
-1.13372289691,0.4935708,0.0
-0.413147836671,-1.350777,1.0
0.997750302861,0.55199504,1.0
-0.967401681465,-1.1197492,0.0
-1.32900274374,-0.8918652,1.0
0.246331943124,-0.32139692,0.0
1.3930234112200002,-0.6912665,0.0
-1.0139216971,-0.6875683,1.0
-0.5813055999260001,-0.91238266,0.0
0.0750286806562,0.17165169,0.0
-0.7037667687960001,-0.2760774,0.0
0.952886569593,0.34511882,1.0
-1.22625433231,-1.3747913,1.0
-0.42363190198,-0.9271762,1.0
-0.0158506376539,0.2309713,1.0
-1.540014793,-1.1610081,1.0
0.249940164463,0.18319428,0.0
0.554694220814,-0.80588907,1.0
-1.36926241803,-1.2577623,0.0
0.0489725089659,-0.63707626,0.0
-0.051645851984199985,-0.91262835,1.0
-0.245973303458,-1.1061695,1.0
-0.451614117499,-0.5057558,0.0
-0.238536418303,0.1596711,0.0
-0.845784775298,-1.370884,1.0
0.182546381572,0.7296809,1.0
-0.556270835821,-1.4820231,1.0
-1.4589959433000002,-1.251653,1.0
-1.18719341837,-1.1458995,1.0
-1.1998210752399998,-1.2243414,0.0
-1.97673244461,-0.8130965,1.0
-0.468309957249,-0.47312254,0.0
-1.4821877064500002,-1.1945387,1.0
0.601381334786,-0.034726232,0.0
-1.19085240526,-1.1013701,1.0
-1.49084576919,-0.34598422,0.0
-1.06271186127,-1.2694408,1.0
-0.426135032198,0.41134888,1.0
0.251744676231,-0.39246392,0.0
0.29002951824900003,0.34806836,0.0
0.451746251561,0.48355305,0.0
-0.8860883255900001,-1.0711215,1.0
0.510156366383,0.08891088,1.0
0.28536128703,0.110607594,1.0
0.495605304444,0.1223802,0.0
1.13623536938,0.90918815,0.0
0.330648820648,0.19145504,0.0
0.899087015761,-0.119030714,0.0
-1.57785714618,-0.6424223,1.0
0.5391165268720001,0.2761339,0.0
0.30951340440200004,0.37332314,0.0
0.0636371823701,0.20702088,0.0
0.681693911575,0.23100898,1.0
-0.27337227764600003,0.15461642,0.0
-2.1210446754400003,-1.2441261,1.0
-1.06247492252,-1.1181865,1.0
-0.968011995796,-0.9942555,1.0
-0.233763139551,-0.74963087,0.0
-0.0709627181439,-0.66757435,0.0
-1.7369218408099998,-1.3388186,1.0
0.0761068478765,0.005366832,0.0
-1.59240596934,-1.4058473,1.0
0.436451520704,0.596239,0.0
-1.205459909,-1.2997384,0.0
-0.23266724903,-0.13449219,1.0
-3.17340594645,-1.5010163,1.0
0.127615636285,0.020996124,0.0
-1.43318012734,-1.1895494,1.0
-1.09208646995,-0.49426925,1.0
-1.13454968489,-1.2903131,1.0
-1.15850292591,-1.4986104,1.0
-1.05238797793,-0.58596313,0.0
-1.36926241803,-1.3611481,1.0
-1.42420609164,-1.3294711,1.0
-0.565896974573,-1.1068022,1.0
-0.202991480884,-0.024292976,0.0
-1.88765281456,-0.9970875,1.0
-1.82661402831,-1.3907747,1.0
0.501205535863,-0.50393647,0.0
-1.49466986563,-1.3783008,1.0
-1.5771937962399998,-1.4657117,1.0
-0.273249374677,-1.3911034,1.0
0.645616137385,0.852798,1.0
-0.33863213394,-0.10543302,0.0
-3.55289556816,-1.2610333,1.0
-2.8056811663300003,-1.3112918,1.0
0.656476915124,0.103631854,0.0
0.956529560871,-0.29086432,1.0
-0.8100939350849999,-1.4638757,1.0
-0.501211058638,0.065972,1.0
-1.3503939337200002,-0.8302089,1.0
0.37860321377,-0.24917503,0.0
-0.367294532175,-1.3830684,1.0
-1.03227083577,-1.1475207,0.0
-1.27343289259,-1.3962969,1.0
-0.066540378156,0.5182031,0.0
0.539086323148,0.31467402,1.0
-0.7642111184010001,-1.4080386,1.0
-1.5247473208700002,-1.1600366,1.0
-0.409327913882,-0.5392498,1.0
0.753266511397,0.27964193,1.0
-1.60812892981,-1.1747551,1.0
0.0398400254026,-0.7205454,1.0
0.538164918862,0.38025963,0.0
-2.00253309055,-0.55654156,0.0
-1.66932854968,-0.18382648,0.0
-0.499822747989,0.41255844,0.0
-1.11014972919,0.16669527,0.0
-1.04592442819,-1.2630402,1.0
-1.56213485294,-1.2499733,1.0
0.363000524191,0.47945213,0.0
0.518976138212,0.6186977,1.0
-0.491732314684,-0.07482231,1.0
-0.165251152901,0.24264336,0.0
0.222560385791,-1.1586003,1.0
-2.75827892743,-0.2812477,0.0
0.639687433647,0.5154387,0.0
-1.40338646386,-0.8252877,1.0
-1.29230137689,-1.2683169,1.0
-1.62005750067,-0.96210563,1.0
0.515001698263,0.21963692,0.0
0.07777014872339999,0.20549515,0.0
-0.93596015563,-0.24029073,0.0
-0.835846431188,-0.02358748,0.0
-0.755781303749,-0.95001924,1.0
0.635337709521,-0.8610133,1.0
0.553577526114,0.18577784,1.0
-0.987946210697,-1.0536964,1.0
1.53311673379,1.2179829,0.0
-1.19240447759,-1.478536,1.0
-0.711640825227,-1.458182,1.0
-0.244613155575,-0.77279747,0.0
-0.215414000882,-0.21756428,0.0
-0.262851868808,-0.9458855,1.0
-0.8614531034559999,-0.88925886,1.0
-0.608456588992,-0.34321046,0.0
-1.53945346826,-0.7721997,0.0
-1.04209257407,-1.3952847,1.0
1.23629541038,0.7629981,0.0
-0.846128240869,-0.9140122,0.0
-0.793859812323,-0.79580337,0.0
-0.954202462399,-0.79097354,1.0
-1.5756057381,0.32446635,0.0
-0.7572018502519999,-1.226192,1.0
-1.35378952272,-1.2670928,1.0
-1.34082448271,-1.3144381,1.0
0.963390349503,0.5277423,1.0
-0.940799432271,-0.42138737,0.0
0.907890900376,0.51381224,1.0
0.290739709523,-0.06678027,1.0
-1.17298639173,-1.3183788,1.0
0.643063371264,0.24394715,0.0
-1.1447612980600002,-1.019948,1.0
-2.21789450143,-1.1279374,1.0
0.746960533563,0.06686896,0.0
-0.0282498196127,-1.0638896,0.0
-1.83406856842,-1.1584704,1.0
0.436911185157,0.066051304,0.0
-1.04209257407,-1.3970904,1.0
-0.510600798988,-0.565914,0.0
-1.66450926324,-0.5594305,1.0
0.908866034534,0.26494342,0.0
0.742921507022,-0.7168291,1.0
0.573657421521,0.40441644,0.0
-1.23261089807,-1.3930265,1.0
-1.69180140553,-1.136323,1.0
-1.04377466025,-1.3553802,1.0
-1.67889800069,-0.89832836,0.0
-1.89428041975,-0.8715774,1.0
-1.36926241803,-0.79750323,0.0
-0.421870633412,-0.050921366,0.0
-0.639709132496,-0.22371301,1.0
0.697795064454,-0.62858593,0.0
-0.726239624648,-1.2457888,1.0
-0.5276952323480001,-1.3155863,1.0
-0.270942142792,0.3904472,0.0
-1.6902617593399998,-0.66537523,1.0
0.146932900445,0.22773689,0.0
0.327252228739,0.25457442,0.0
-1.65966663877,-0.97509545,1.0
0.614747577262,-0.18638669,0.0
-1.81741693483,-1.4721683,1.0
-1.57163090677,-1.309372,1.0
0.719794402478,0.46826988,1.0
-1.66450926324,-1.4854246,1.0
-0.228065118436,-0.16158468,1.0
-1.14092138786,-1.0121679,1.0
-1.73176149025,0.31420475,1.0
-1.3520346231799998,-1.4288749,1.0
-0.617040332683,-0.48012745,0.0
1.86986675855,0.34661478,0.0
0.579860318261,0.4244225,1.0
0.493050057702,0.40686774,1.0
-0.555614107618,0.09577757,0.0
0.112861468535,0.63583416,0.0
-0.257973615301,-1.0440538,1.0
-0.997527887324,-1.294705,1.0
-1.33841774267,-1.2026017,1.0
1.12028991241,0.3830778,0.0
-1.19624325389,-1.3943939,1.0
0.8758181804880001,0.23240823,1.0
0.129947183156,0.05375737,0.0
-0.464813886763,-1.1610432,1.0
0.347801403289,0.066623956,0.0
0.791759110646,0.6434835,0.0
0.0751211405518,-0.09676635,0.0
-0.234662824721,-0.09102705,0.0
-2.22555737417,-1.2535658,1.0
-1.68837674465,-1.1029222,1.0
0.518326576643,-0.12784773,1.0
-0.534348616838,-1.5418861,1.0
0.568117241146,0.42142987,1.0
-0.959113460605,-0.8674468,1.0
-1.96943314213,-1.1125306,1.0
-1.44923976836,-1.4172475,1.0
-0.969469934529,-1.3909873,1.0
-0.0137494812453,0.019779295,0.0
0.7393714912999999,-0.82271016,0.0
0.057661919179999986,-0.6978053,0.0
0.404541946953,-0.13931096,0.0
0.189263395488,-0.02399616,0.0
-1.21704638152,-1.2298152,0.0
-1.5589386856099998,-1.6295251,1.0
-0.970246633598,-0.95218956,1.0
-0.311205065524,-0.44249338,0.0
-1.88008804179,-1.3372555,1.0
-1.9630022518,-1.0050292,1.0
1.1024244015200002,0.4419508,0.0
-2.16308626493,-1.2534236,1.0
-1.12833204828,-1.0408149,0.0
-0.383445623503,0.61467737,1.0
-1.11605119218,-1.3586892,1.0
-1.22156106188,-1.4596068,1.0
-2.24745330367,-1.0074703,1.0
-1.30160376955,-1.369747,1.0
-0.190252455106,-0.5020529,0.0
-1.67889800069,-1.3739694,0.0
1.0394828708,0.7781092,0.0
-1.47345402648,-1.5634598,1.0
0.769607272991,0.60087657,1.0
-0.998654224969,-0.8028427,0.0
-0.565896974573,0.52186495,0.0
-0.6961621694110001,-0.23947857,0.0
-1.11605119218,-1.271492,0.0
-0.0259749763196,-0.7884048,1.0
-1.12571310309,-0.90126187,1.0
-0.5474206984059999,-1.0378779,1.0
1.03959615957,0.8278935,0.0
-0.580906637224,-1.292143,1.0
-1.91678940864,-1.0478346,1.0
-1.15910370694,-0.75733685,0.0
-0.0584102520727,0.5513214,0.0
-0.20907052696,-0.16438343,0.0
-1.65966663877,-1.0106523,1.0
0.952972104256,-0.20418575,0.0
-1.29194185864,-0.6450974,1.0
-1.73446785185,-1.2543724,1.0
-0.193329569972,-0.6171617,1.0
-1.0139216971,-1.5054501,1.0
0.890510934632,1.0729274,0.0
0.19834991004,-0.7840642,0.0
-1.99475095011,-1.2265345,1.0
-0.835102770857,-1.0653667,1.0
-0.328871726773,-0.65488786,0.0
-1.34082448271,-1.4750834,1.0
0.841016673749,0.89062583,0.0
-1.62005750067,-1.270274,0.0
-1.2559337327200002,-1.6319128,1.0
-0.306981194408,-0.8322695,0.0
-0.6158915674800001,-0.84283376,0.0
1.51435688484,0.9704133,0.0
-1.28479665124,-0.9819548,1.0
0.270792871202,-0.926234,1.0
0.919337334402,0.2341271,1.0
0.794932205487,0.67050356,0.0
-0.138452959746,-0.18613708,0.0
-1.26881394673,-0.23826559,1.0
-0.7228669401700001,-1.0786422,1.0
0.64690041468,0.4882387,0.0
-1.58678271179,0.7417006,1.0
-1.39397708968,-0.8770981,0.0
0.609016902553,0.28135967,0.0
0.0750286806562,-0.92525357,1.0
-0.413396006421,-0.95431066,1.0
-0.6160037946270001,-1.4818788,1.0
-0.445003516502,-0.8232599,1.0
1.3839735757,0.8204862,0.0
-1.21459239256,-1.5233934,1.0
-0.955327532834,-1.0082436,1.0
-0.926910320111,-0.5688157,1.0
0.929805044974,0.4628955,0.0
-0.15278278530099998,-1.3289382,1.0
-1.3886151465399998,-0.8860457,1.0
-1.5086179389399998,-1.3097465,1.0
-1.15850292591,-1.3197562,1.0
0.357334786655,-0.76036036,0.0
-0.88470996562,-1.4556551,1.0
0.149829893739,0.44668102,0.0
-1.27445278049,-1.2169669,1.0
-1.7642272915,-1.3780445,1.0
-1.62005750067,-1.064017,1.0
-1.42420609164,-1.4491371,1.0
-0.431753024502,0.08645725,0.0
1.07970447957,0.5467049,0.0
0.817578100777,0.43580216,0.0
0.944285979766,-0.47235614,0.0
-0.917777836547,-0.13798738,1.0
-1.17014062999,-1.0959995,1.0
-1.49942951288,-1.4495264,1.0
-1.92628315083,-1.6054513,1.0
-2.12043916528,-1.2683663,1.0
-1.62437716182,-1.0769851,1.0
-1.59620628485,-1.1528908,1.0
0.7542279064890001,0.29675096,0.0
-0.676115237466,-1.380107,1.0
0.334985131948,-0.15248674,0.0
-1.30915097519,-0.98279035,1.0
-0.104551408071,0.0499115,0.0
1.26469420578,1.082458,0.0
-1.19240447759,-1.3353872,1.0
-0.8175483868510001,-1.4485552,1.0
-0.577204045488,0.17187333,1.0
-0.0520683455475,-0.9280598,1.0
-2.71433138774,-1.1425254,1.0
0.734457476498,0.53015614,0.0
-1.795622275,-1.3342792,1.0
0.35970281127899995,-0.728071,1.0
-0.952046293382,-1.3513377,0.0
-1.32900274374,-1.0922942,1.0
-0.467044934942,0.42428744,0.0
-0.5901074503239999,-1.2406998,1.0
0.643215271921,-0.70897555,1.0
-1.14397482535,0.49750853,0.0
-1.36440467079,-1.1934588,1.0
1.19342954905,0.36359185,0.0
-1.78711158533,-1.4101175,1.0
-0.8278194174660001,-1.34881,1.0
0.561309459932,0.40940267,0.0
0.94392176779,0.48735213,0.0
-0.970246633598,-1.4175922,1.0
0.263738823017,-0.39548168,0.0
-1.61092501711,-1.3838357,1.0
-1.85325138784,-1.371576,0.0
-0.504915910051,-0.5824319,1.0
-0.855697691885,-1.3041273,1.0
-1.87174597047,-1.3937141,1.0
1.4709849526899998,0.7610898,0.0
-2.16000052301,-1.49211,1.0
-0.5528867378369999,-1.4345963,1.0
-1.18274256668,-1.294336,1.0
-2.03306981441,-1.503868,1.0
-1.5864408898700002,-1.3519574,1.0
0.916124787982,0.30902857,1.0
-2.01791800939,-1.3060604,1.0
-1.7734439466,-0.7640557,1.0
-1.41454418073,-1.3666182,0.0
-0.0465016187034,-0.038924783,1.0
-1.8522508875,-1.0663574,1.0
-1.92703277606,-1.3121613,1.0
-0.0214159144266,-0.3494905,0.0
-1.30160376955,-0.91771364,0.0
0.237659936349,0.270903,1.0
-0.997527887324,-1.5150386,1.0
0.809160243257,0.6484144,0.0
-1.59584324255,-1.1236191,1.0
0.911912495382,-0.24725555,0.0
-1.883525315,-1.2260303,1.0
-1.40338646386,-1.4065737,1.0
1.186472455,0.28201395,0.0
-0.5139657455709999,-0.7506359,1.0
-0.627504783963,-0.84272534,1.0
-1.6364513104499998,-0.72793424,1.0
-2.21789450143,-1.2204657,1.0
-1.4432542866100002,-1.5406313,1.0
-0.95985447583,-1.2384365,1.0
-1.48269908462,-1.2510676,1.0
0.0680235390827,-0.65152776,1.0
1.31579206328,0.39163828,0.0
0.522699247409,0.26935947,1.0
-1.5892858419999998,-1.1527495,1.0
-2.60655249122,-1.2527282,1.0
0.81691912217,0.42079133,0.0
-0.7021420730689999,-0.8929459,1.0
-1.39121592824,-0.1433149,0.0
-1.6380760061700002,-1.289539,1.0
1.0875957962799998,0.48991567,0.0
0.257823722307,-0.07403009,0.0
1.16224947104,0.24791843,0.0
-1.4467857794,-0.6345864,1.0
-2.35369604259,-0.94845104,1.0
-0.431753024502,-0.19503368,0.0
1.23025986332,1.0782006,0.0
0.13314297495400002,0.536421,0.0
-0.226029148951,-0.9140831,0.0
0.312780566817,-1.015794,0.0
-0.8877704117730001,-1.2384579,1.0
-0.223136046976,-0.9844281,1.0
-1.93851123179,-1.3261449,1.0
0.992949151745,0.78933394,0.0
-0.344544735874,-1.2928143,1.0
-0.21709608706500005,-0.35909593,1.0
-0.14642112939500002,-0.72387064,0.0
-1.05238797793,-0.9711096,1.0
0.441365535507,-0.2773744,0.0
-0.530898354646,-1.1738765,0.0
0.09742961734539997,0.5573844,1.0
-0.0184936446673,-0.13146397,0.0
-1.82072819613,-1.4144593,0.0
1.39722977645,1.0170952,0.0
-1.3969139493599998,-0.11299859,0.0
0.8106275949510001,0.27011693,0.0
-0.679915552974,-0.8779874,1.0
-1.42349358716,-1.4199406,1.0
-1.80406114365,-1.1696784,0.0
-1.94963051483,-1.3485826,1.0
-0.7594968464049999,-1.2084787,1.0
0.121731863248,-0.104632735,0.0
-1.12240234009,-1.5233725,1.0
-1.3667430717200002,-1.3124287,0.0
-0.59106484628,0.7444061,0.0
-1.25904415513,-1.3602539,1.0
-1.09188323857,-1.2139482,1.0
-0.893085223957,-1.2452846,1.0
-0.403012614777,0.22987157,0.0
-1.69870062799,-1.1789334,1.0
0.0368999277316,-0.3256768,1.0
-1.08430249386,-1.20434,1.0
-0.896138661444,0.058326334,0.0
-2.78158361475,-0.88138795,1.0
0.490155699676,0.034852207,0.0
-0.374175293267,-0.6125104,0.0
-1.16807237693,-1.1212292,1.0
-0.315931892064,-1.0493617,0.0
-0.617506424512,-1.2276602,0.0
-0.179274954267,-1.0595598,0.0
-1.04805470347,0.3022157,0.0
-0.753638598837,-1.240953,0.0
0.496670380697,0.39137512,1.0
-1.65966663877,0.35974908,0.0
-1.67480801544,-1.4574776,1.0
0.6733587020980001,0.6243016,1.0
-1.07454631892,-0.78841686,1.0
-0.592708232024,-0.7759515,1.0
-1.45002377467,-1.3524554,1.0
-0.0399518536393,0.15810382,0.0
0.716750080148,0.072069585,1.0
-0.917192070642,-0.21023461,0.0
-0.877346162094,-0.49654302,0.0
-0.983844241863,-0.24117622,0.0
0.0477860346325,-0.5178717,0.0
-1.88939043445,-1.4927616,1.0
-0.667490120576,-1.0919312,1.0
-1.70037988951,-0.8535881,1.0
0.753740220549,0.4537171,0.0
-1.75232546925,-1.171918,1.0
-1.64369926373,-1.3734381,1.0
-1.48770604919,-0.6659747,1.0
-0.426135032198,-1.182582,1.0
-1.33669508936,-1.4782479,1.0
-0.25318122540800003,0.12385076,0.0
1.21530561132,1.1981262,0.0
-1.82290069319,-1.3312314,1.0
0.185944325273,0.28817904,1.0
0.586547545351,-1.0798281,1.0
0.7265444777399999,0.56440157,0.0
-0.12888350872999998,0.3203568,0.0
-0.311472123878,-0.65414166,0.0
-0.8125519453360001,0.0428949,0.0
1.06985824618,0.1478706,0.0
0.23624048969500006,0.42724258,0.0
-0.794558868626,-1.1910169,1.0
-1.82842973466,-1.4293312,1.0
-1.09396440477,-1.2686567,1.0
-1.5004546283000002,-0.9329221,1.0
-0.6182127639370001,-0.79444957,0.0
-1.88008804179,-1.059081,1.0
-0.731058911084,-1.1266441,1.0
-1.60812892981,-1.3226097,0.0
-0.0931963681582,-0.7942835,0.0
-1.05130922917,-0.37348363,0.0
0.5647149353750001,0.28197438,1.0
0.782499785234,0.5089514,0.0
-0.0914959766585,-0.044547513,0.0
1.94008673308,1.3543714,0.0
-0.423885312464,-0.10225466,1.0
-2.06513174687,-1.3057696,1.0
-2.67892946069,-1.4312601,1.0
-1.28649013174,-0.11194433,1.0
-0.32077451654,0.25702935,0.0
-1.2575437797600002,-1.3360386,1.0
0.394845519872,0.39094955,0.0
-0.332750707587,0.28266555,0.0
-1.8963108773,-1.1918766,0.0
1.14313683851,0.27600777,0.0
-0.142887556814,-0.86322343,1.0
0.43561655768,-0.4128224,1.0
-1.39121592824,-1.6163939,1.0
1.26668448918,0.21641845,0.0
0.1227904378,-0.940202,1.0
0.742609080244,0.6768369,0.0
-0.775510673655,-1.301035,1.0
0.805489303458,0.3603198,1.0
-0.277602344675,-0.61647546,1.0
-1.58383623724,-0.8540166,1.0
-1.72359817961,-1.5004461,1.0
0.103209639335,-0.3427166,0.0
-1.60812892981,-0.4933311,1.0
-1.7642272915,-1.1237683,1.0
-0.0680721629845,0.56006527,0.0
-0.205539252963,0.20255536,1.0
-0.229424737952,-0.36835954,0.0
-1.73304436406,-1.4619206,1.0
-0.482042664136,-0.7440704,1.0
-1.5436158051700002,-1.1502663,0.0
-1.64369926373,-1.5023665,1.0
-0.617506424512,-1.1573279,1.0
-0.958351845945,-1.2515073,1.0
-0.877346162094,-0.755634,0.0
-0.616895457638,-0.6649463,0.0
-1.73176149025,-0.8886206,1.0
-2.25563482941,-1.3444482,1.0
-0.347091824858,-0.8038865,0.0
0.391604025948,-0.3147131,1.0
-2.35281381933,-1.350498,1.0
-0.560447369806,-1.18719,0.0
-1.47504765231,-1.3841994,1.0
-1.4948943577200002,0.0043872297,0.0
-1.2301448055700002,-1.386515,1.0
-0.269240866425,-0.78937376,1.0
-0.879331543127,-1.406859,1.0
-1.0535308352,-0.98010355,1.0
-0.7160872531839999,-0.46310502,1.0
-1.74343652183,-1.2307576,1.0
1.44323108991,0.42627364,0.0
-1.11301259974,-0.8826008,1.0
-2.46301695946,-1.2864987,1.0
-0.332750707587,-1.258615,1.0
0.0674487851334,-0.8920253,1.0
-1.15415103841,-1.1307745,1.0
-2.73157319417,-1.1587291,1.0
1.06339895301,0.70175636,0.0
-1.34856075264,-1.1306344,0.0
0.206245793146,-0.25371614,1.0
-0.717655880957,-0.09952091,0.0
-1.07454631892,-1.3634467,1.0
1.61248451496,1.2340361,0.0
-1.02313835221,-0.7778437,1.0
-1.32977464652,-1.4567971,1.0
0.6668592641659999,0.42425787,0.0
-0.71381710465,-0.37975508,0.0
-2.66684472147,0.25725842,0.0
-1.86958780716,-1.2074612,1.0
0.965579396391,0.2771274,0.0
-2.59437207266,-1.5474274,1.0
-0.87456617619,-0.8402062,0.0
-1.21145267256,-1.3570304,1.0
-0.0281887565039,-0.050394133,0.0
0.290203911506,0.04529205,1.0
-0.875771358619,-0.17340058,0.0
-1.89428041975,-1.3149939,1.0
-1.18577195403,-1.5301272,1.0
-1.8789191345900005,-1.4299167,1.0
0.632769806875,-0.10864532,0.0
0.620445598376,0.79445314,0.0
-0.859771017273,-1.1714747,1.0
1.15374407799,0.7034232,0.0
-1.4477862797299998,-1.0555267,0.0
-0.0550713508072,-0.7558056,1.0
-1.71497405717,-1.3504895,1.0
1.1256737674,0.59448504,0.0
-1.97673244461,-1.4848672,1.0
1.48822675912,0.33280098,1.0
-1.34856075264,-1.5019144,1.0
-0.8405155039640001,-1.361878,1.0
1.22659968599,0.23636505,1.0
0.742435845077,0.26197016,0.0
0.492276591245,0.3887027,0.0
-1.57785714618,-1.0066447,1.0
-1.78711158533,-1.1813123,1.0
-0.8611589425480001,-0.18379575,1.0
-1.5639680340200002,-1.1497735,0.0
-0.877346162094,-1.3658621,1.0
-2.10456581612,0.12929395,0.0
0.217288713009,-0.51947796,1.0
0.947474169395,0.4183123,0.0
-1.5712673365,-1.045195,1.0
1.41559981354,0.7699034,1.0
-2.22694433695,-1.5184759,1.0
-1.31082042466,-1.3216662,1.0
0.249770341927,0.13691625,0.0
0.622487332109,0.60900253,0.0
-0.65974988338,-1.0467248,1.0
-1.49084576919,-1.3101428,1.0
0.914102651648,0.4190048,0.0
-2.2320791364200003,-1.3229619,1.0
0.0046478838944,0.42597318,0.0
-1.79668103635,-1.4466864,1.0
-0.218690390427,-0.11973792,0.0
-1.6713507950600002,-1.4786971,1.0
-0.8017471771570001,-1.1172874,1.0
-0.565159783239,0.08600083,1.0
-1.21459239256,-0.2637347,0.0
-1.39397708968,-1.0942856,1.0
-1.36756173734,-1.0181464,1.0
