Y_true,Y_pred,with_uAUG
-1.22625433231,-1.4523615,1.0
-0.42363190198,-0.5655529,1.0
-0.0158506376539,0.033444077,1.0
-1.540014793,-1.2565527,1.0
0.249940164463,-0.61767054,0.0
0.554694220814,-0.14448278,1.0
-1.36926241803,-1.214792,0.0
0.0489725089659,-0.082822904,0.0
-0.051645851984199985,-0.7668239,1.0
-0.245973303458,-0.9832047,1.0
-0.451614117499,-0.41775364,0.0
-0.238536418303,0.021235183,0.0
-0.845784775298,-1.4552553,1.0
0.182546381572,0.78343976,1.0
-0.556270835821,-1.5467116,1.0
-1.4589959433000002,-1.4834664,1.0
-1.18719341837,-0.84824,1.0
-1.1998210752399998,-1.0145273,0.0
-1.97673244461,-0.63891566,1.0
-0.468309957249,-0.6934328,0.0
-1.4821877064500002,-1.3959444,1.0
0.601381334786,0.22874382,0.0
-1.19085240526,-1.1115577,1.0
-1.49084576919,-0.24183527,0.0
-1.06271186127,-1.3639538,1.0
-0.426135032198,0.16764164,1.0
0.251744676231,-0.28072706,0.0
0.29002951824900003,0.5376018,0.0
0.451746251561,0.2881735,0.0
-0.8860883255900001,-0.91148674,1.0
0.510156366383,-0.0759464,1.0
0.28536128703,0.37108114,1.0
0.495605304444,-0.0028860718,0.0
1.13623536938,1.0112476,0.0
0.330648820648,0.2636049,0.0
0.899087015761,0.42874166,0.0
-1.57785714618,-0.45742252,1.0
0.5391165268720001,-0.32584524,0.0
0.30951340440200004,0.38786212,0.0
0.0636371823701,0.1807321,0.0
0.681693911575,0.0947305,1.0
-0.27337227764600003,0.06026365,0.0
-2.1210446754400003,-1.3279277,1.0
-1.06247492252,-1.2118903,1.0
-0.968011995796,-0.9927821,1.0
-0.233763139551,-0.27567774,0.0
-0.0709627181439,-0.24282399,0.0
-1.7369218408099998,-1.3979998,1.0
0.0761068478765,0.15546387,0.0
-1.59240596934,-1.3768516,1.0
0.436451520704,0.5291461,0.0
-1.205459909,-1.0676275,0.0
-0.23266724903,-0.32495418,1.0
-3.17340594645,-1.3463528,1.0
0.127615636285,-0.3947874,0.0
-1.43318012734,-0.9849051,1.0
-1.09208646995,-0.9035466,1.0
-1.13454968489,-1.4326767,1.0
-1.15850292591,-1.3446405,1.0
-1.05238797793,-0.90893734,0.0
-1.36926241803,-1.4857743,1.0
-1.42420609164,-1.279285,1.0
-0.565896974573,-0.9737109,1.0
-0.202991480884,0.08557707,0.0
-1.88765281456,-1.1471297,1.0
-1.82661402831,-1.4497736,1.0
0.501205535863,-0.7412325,0.0
-1.49466986563,-1.4229376,1.0
-1.5771937962399998,-1.5320169,1.0
-0.273249374677,-1.2851923,1.0
0.645616137385,0.9100721,1.0
-0.33863213394,0.38857242,0.0
-3.55289556816,-1.2258581,1.0
-2.8056811663300003,-1.2756442,1.0
0.656476915124,0.0239411,0.0
0.956529560871,-0.6492349,1.0
-0.8100939350849999,-1.436467,1.0
-0.501211058638,0.13830972,1.0
-1.3503939337200002,-0.8033128,1.0
0.37860321377,-0.016723692,0.0
-0.367294532175,-1.3303308,1.0
-1.03227083577,-0.8917923,0.0
-1.27343289259,-1.3984911,1.0
-0.066540378156,0.6896442,0.0
0.539086323148,-0.0010450482,1.0
-0.7642111184010001,-1.069045,1.0
-1.5247473208700002,-0.8564565,1.0
-0.409327913882,-0.4064947,1.0
0.753266511397,0.662061,1.0
-1.60812892981,-1.434078,1.0
0.0398400254026,-0.31185573,1.0
0.538164918862,0.47417793,0.0
-2.00253309055,-0.48612475,0.0
-1.66932854968,0.2565116,0.0
-0.499822747989,0.32322562,0.0
-1.11014972919,-0.15827134,0.0
-1.04592442819,-1.1527972,1.0
-1.56213485294,-1.3543901,1.0
0.363000524191,0.74666905,0.0
0.518976138212,0.44974276,1.0
-0.491732314684,-0.7025795,1.0
-0.165251152901,0.55656266,0.0
0.222560385791,-0.85986364,1.0
-2.75827892743,-0.08256752,0.0
0.639687433647,0.89264274,0.0
-1.40338646386,-1.5063083,1.0
-1.29230137689,-1.452337,1.0
-1.62005750067,-1.5108738,1.0
0.515001698263,0.47836193,0.0
0.07777014872339999,0.56561327,0.0
-0.93596015563,-0.08268966,0.0
-0.835846431188,-0.42554325,0.0
-0.755781303749,-1.0153232,1.0
0.635337709521,-0.69415915,1.0
0.553577526114,0.0024949014,1.0
-0.987946210697,-0.99806774,1.0
1.53311673379,1.1931878,0.0
-1.19240447759,-1.3972937,1.0
-0.711640825227,-1.490399,1.0
-0.244613155575,-0.66187537,0.0
-0.215414000882,-0.55968505,0.0
-0.262851868808,-0.3133611,1.0
-0.8614531034559999,-1.2420554,1.0
-0.608456588992,-0.43093368,0.0
-1.53945346826,-0.46684474,0.0
-1.04209257407,-1.4178474,1.0
1.23629541038,0.9190589,0.0
-0.846128240869,-0.8153391,0.0
-0.793859812323,-0.73822224,0.0
-0.954202462399,-0.8627136,1.0
-1.5756057381,0.3495799,0.0
-0.7572018502519999,-1.2592828,1.0
-1.35378952272,-1.2164856,1.0
-1.34082448271,-1.502559,1.0
0.963390349503,0.40137967,1.0
-0.940799432271,0.13638574,0.0
0.907890900376,0.2528591,1.0
0.290739709523,-0.15529637,1.0
-1.17298639173,-1.4062325,1.0
0.643063371264,0.48889622,0.0
-1.1447612980600002,-0.80815256,1.0
-2.21789450143,-0.9047848,1.0
0.746960533563,0.51615286,0.0
-0.0282498196127,-1.1569424,0.0
-1.83406856842,-1.466669,1.0
0.436911185157,0.28375593,0.0
-1.04209257407,-1.4289268,1.0
-0.510600798988,-0.36466813,0.0
-1.66450926324,-0.9649786,1.0
0.908866034534,0.21281332,0.0
0.742921507022,0.11644848,1.0
0.573657421521,0.3541453,0.0
-1.23261089807,-1.6125708,1.0
-1.69180140553,-1.2537894,1.0
-1.04377466025,-1.1074754,1.0
-1.67889800069,-0.23194313,0.0
-1.89428041975,-0.94936645,1.0
-1.36926241803,-0.5049943,0.0
-0.421870633412,-0.17140798,0.0
-0.639709132496,-0.32485312,1.0
0.697795064454,-0.31608602,0.0
-0.726239624648,-1.0849162,1.0
-0.5276952323480001,-0.9736947,1.0
-0.270942142792,0.25488093,0.0
-1.6902617593399998,-1.2180427,1.0
0.146932900445,0.7253225,0.0
0.327252228739,0.5487963,0.0
-1.65966663877,-0.90357053,1.0
0.614747577262,0.257436,0.0
-1.81741693483,-1.1721604,1.0
-1.57163090677,-1.5256889,1.0
0.719794402478,0.22954634,1.0
-1.66450926324,-1.4672179,1.0
-0.228065118436,-0.27222103,1.0
-1.14092138786,-0.84952724,1.0
-1.73176149025,0.0113116205,1.0
-1.3520346231799998,-1.4947076,1.0
-0.617040332683,-0.7700108,0.0
1.86986675855,0.72701526,0.0
0.579860318261,0.35885724,1.0
0.493050057702,0.77188337,1.0
-0.555614107618,0.20179549,0.0
0.112861468535,0.4506344,0.0
-0.257973615301,-0.83950555,1.0
-0.997527887324,-1.2714543,1.0
-1.33841774267,-1.3299416,1.0
1.12028991241,0.34483808,0.0
-1.19624325389,-1.3043389,1.0
0.8758181804880001,0.12351596,1.0
0.129947183156,-0.33527797,0.0
-0.464813886763,-0.82519865,1.0
0.347801403289,0.4296452,0.0
0.791759110646,0.72868776,0.0
0.0751211405518,-0.2366108,0.0
-0.234662824721,0.029072747,0.0
-2.22555737417,-1.4973977,1.0
-1.68837674465,-1.240805,1.0
0.518326576643,0.11383036,1.0
-0.534348616838,-1.2029402,1.0
0.568117241146,0.6885674,1.0
-0.959113460605,-0.46924272,1.0
-1.96943314213,-1.3263335,1.0
-1.44923976836,-1.4239557,1.0
-0.969469934529,-1.0456195,1.0
-0.0137494812453,0.16521129,0.0
0.7393714912999999,-0.30310094,0.0
0.057661919179999986,-0.7547276,0.0
0.404541946953,-0.22545162,0.0
0.189263395488,-0.29147065,0.0
-1.21704638152,-0.78096604,0.0
-1.5589386856099998,-1.4530058,1.0
-0.970246633598,-1.180578,1.0
-0.311205065524,-0.59800625,0.0
-1.88008804179,-1.2923374,1.0
-1.9630022518,-1.2222729,1.0
1.1024244015200002,0.50172734,0.0
-2.16308626493,-1.3650217,1.0
-1.12833204828,-0.7325598,0.0
-0.383445623503,0.35352027,1.0
-1.11605119218,-1.3460205,1.0
-1.22156106188,-1.4567158,1.0
-2.24745330367,-0.76415265,1.0
-1.30160376955,-1.4309933,1.0
-0.190252455106,-0.4071282,0.0
-1.67889800069,-1.0993649,0.0
1.0394828708,0.7233323,0.0
-1.47345402648,-1.3566523,1.0
0.769607272991,0.52054334,1.0
-0.998654224969,-0.3138806,0.0
-0.565896974573,0.6881993,0.0
-0.6961621694110001,0.04888758,0.0
-1.11605119218,-1.1382796,0.0
-0.0259749763196,-0.69007206,1.0
-1.12571310309,-0.9928236,1.0
-0.5474206984059999,-0.8186346,1.0
1.03959615957,0.99082637,0.0
-0.580906637224,-1.2682996,1.0
-1.91678940864,-1.1653448,1.0
-1.15910370694,-0.71245193,0.0
-0.0584102520727,0.16391724,0.0
-0.20907052696,-0.20610613,0.0
-1.65966663877,-0.87719965,1.0
0.952972104256,0.1809428,0.0
-1.29194185864,-0.766333,1.0
-1.73446785185,-1.3142633,1.0
-0.193329569972,-0.6652372,1.0
-1.0139216971,-1.5899146,1.0
0.890510934632,0.751063,0.0
0.19834991004,-0.8539932,0.0
-1.99475095011,-1.5227946,1.0
-0.835102770857,-0.703441,1.0
-0.328871726773,-0.2159042,0.0
-1.34082448271,-1.3037149,1.0
0.841016673749,0.69367754,0.0
-1.62005750067,-1.16458,0.0
-1.2559337327200002,-1.4519197,1.0
-0.306981194408,-0.13999678,0.0
-0.6158915674800001,-0.9736084,0.0
1.51435688484,0.9318501,0.0
-1.28479665124,-0.52311504,1.0
0.270792871202,-0.92346215,1.0
0.919337334402,0.69405746,1.0
0.794932205487,0.52278996,0.0
-0.138452959746,0.17555633,0.0
-1.26881394673,-0.069933616,1.0
-0.7228669401700001,-1.1439595,1.0
0.64690041468,0.31794003,0.0
-1.58678271179,-0.9515817,1.0
-1.39397708968,-0.9873533,0.0
0.609016902553,0.49299094,0.0
0.0750286806562,-0.9764402,1.0
-0.413396006421,-0.9212129,1.0
-0.6160037946270001,-1.5632324,1.0
-0.445003516502,-0.64952123,1.0
1.3839735757,0.84209645,0.0
-1.21459239256,-1.492882,1.0
-0.955327532834,-1.2680353,1.0
-0.926910320111,-0.98706675,1.0
0.929805044974,0.12220001,0.0
-0.15278278530099998,-0.17623591,1.0
-1.3886151465399998,-0.7717546,1.0
-1.5086179389399998,-1.3355643,1.0
-1.15850292591,-0.9597541,1.0
0.357334786655,-0.1117929,0.0
-0.88470996562,-1.5385492,1.0
0.149829893739,0.43582538,0.0
-1.27445278049,-1.050811,1.0
-1.7642272915,-1.5635506,1.0
-1.62005750067,-1.138258,1.0
-1.42420609164,-1.4019842,1.0
-0.431753024502,0.4380413,0.0
1.07970447957,0.7877654,0.0
0.817578100777,-0.48783922,0.0
0.944285979766,-0.7438451,0.0
-0.917777836547,-0.32784832,1.0
-1.17014062999,-1.1562595,1.0
-1.49942951288,-1.5264992,1.0
-1.92628315083,-1.528706,1.0
-2.12043916528,-1.4473193,1.0
-1.62437716182,-1.4194878,1.0
-1.59620628485,-0.79479694,1.0
0.7542279064890001,0.48148534,0.0
-0.676115237466,-1.3227053,1.0
0.334985131948,0.29608566,0.0
-1.30915097519,-1.2902234,1.0
-0.104551408071,0.13002652,0.0
1.26469420578,1.1880236,0.0
-1.19240447759,-1.2530645,1.0
-0.8175483868510001,-1.4174249,1.0
-0.577204045488,-0.28190348,1.0
-0.0520683455475,-1.0252175,1.0
-2.71433138774,-1.483183,1.0
0.734457476498,0.6124345,0.0
-1.795622275,-1.3784024,1.0
0.35970281127899995,-0.689939,1.0
-0.952046293382,-1.4633315,0.0
-1.32900274374,-1.5484728,1.0
-0.467044934942,0.45158222,0.0
-0.5901074503239999,-1.3433995,1.0
0.643215271921,-0.3509465,1.0
-1.14397482535,-0.044964314,0.0
-1.36440467079,-0.8520684,1.0
1.19342954905,0.35458612,0.0
-1.78711158533,-1.3800216,1.0
-0.8278194174660001,-1.4795338,1.0
0.561309459932,0.5890714,0.0
0.94392176779,0.3919203,0.0
-0.970246633598,-1.4021835,1.0
0.263738823017,0.12329927,0.0
-1.61092501711,-1.2504246,1.0
-1.85325138784,-1.1150404,0.0
-0.504915910051,-0.4873455,1.0
-0.855697691885,-1.2067338,1.0
-1.87174597047,-1.3038379,1.0
1.4709849526899998,0.8992045,0.0
-2.16000052301,-1.4579782,1.0
-0.5528867378369999,-1.3927999,1.0
-1.18274256668,-1.3144038,1.0
-2.03306981441,-1.3524833,1.0
-1.5864408898700002,-1.3711114,1.0
0.916124787982,0.41224858,1.0
-2.01791800939,-1.393951,1.0
-1.7734439466,-1.0109411,1.0
-1.41454418073,-1.012727,0.0
-0.0465016187034,-0.011398688,1.0
-1.8522508875,-0.95375204,1.0
-1.92703277606,-1.4084442,1.0
-0.0214159144266,-0.22805963,0.0
-1.30160376955,-1.038873,0.0
0.237659936349,0.29831472,1.0
-0.997527887324,-1.5151786,1.0
0.809160243257,0.7528696,0.0
-1.59584324255,-1.2943996,1.0
0.911912495382,0.2353459,0.0
-1.883525315,-1.415924,1.0
-1.40338646386,-1.1486577,1.0
1.186472455,0.79630756,0.0
-0.5139657455709999,-0.7625966,1.0
-0.627504783963,-0.93364155,1.0
-1.6364513104499998,-0.7085521,1.0
-2.21789450143,-1.3615855,1.0
-1.4432542866100002,-1.3402861,1.0
-0.95985447583,-0.9595475,1.0
-1.48269908462,-1.2200502,1.0
0.0680235390827,-0.31732908,1.0
1.31579206328,0.43279657,0.0
0.522699247409,0.45797417,1.0
-1.5892858419999998,-1.2777585,1.0
-2.60655249122,-1.2402949,1.0
0.81691912217,0.23247376,0.0
-0.7021420730689999,-0.98998713,1.0
-1.39121592824,0.17296436,0.0
-1.6380760061700002,-1.5123329,1.0
1.0875957962799998,0.40335813,0.0
0.257823722307,0.10646021,0.0
1.16224947104,0.22822884,0.0
-1.4467857794,-1.5888295,1.0
-2.35369604259,-1.0420343,1.0
-0.431753024502,-0.39963523,0.0
1.23025986332,1.2485135,0.0
0.13314297495400002,0.7376385,0.0
-0.226029148951,-0.8207741,0.0
0.312780566817,-0.5623807,0.0
-0.8877704117730001,-1.3497407,1.0
-0.223136046976,-1.0621238,1.0
-1.93851123179,-1.1796101,1.0
0.992949151745,0.20210198,0.0
-0.344544735874,-1.2276776,1.0
-0.21709608706500005,-0.8933748,1.0
-0.14642112939500002,-0.78089106,0.0
-1.05238797793,-1.1571903,1.0
0.441365535507,0.314904,0.0
-0.530898354646,-1.0329856,0.0
0.09742961734539997,0.36126226,1.0
-0.0184936446673,-0.03246429,0.0
-1.82072819613,-1.166957,0.0
1.39722977645,0.6142137,0.0
-1.3969139493599998,-0.20116211,0.0
0.8106275949510001,0.2396693,0.0
-0.679915552974,-0.7975097,1.0
-1.42349358716,-1.2616701,1.0
-1.80406114365,-1.1822717,0.0
-1.94963051483,-1.3757546,1.0
-0.7594968464049999,-1.4304914,1.0
0.121731863248,0.1894821,0.0
-1.12240234009,-1.5100402,1.0
-1.3667430717200002,-1.0690327,0.0
-0.59106484628,0.74579394,0.0
-1.25904415513,-1.4977186,1.0
-1.09188323857,-1.4997475,1.0
-0.893085223957,-1.1280326,1.0
-0.403012614777,-0.12197522,0.0
-1.69870062799,-1.3847039,1.0
0.0368999277316,-0.61687064,1.0
-1.08430249386,-1.3539578,1.0
-0.896138661444,-0.07122342,0.0
-2.78158361475,-1.4560428,1.0
0.490155699676,0.063410744,0.0
-0.374175293267,-0.29953718,0.0
-1.16807237693,-0.80462146,1.0
-0.315931892064,-0.8186494,0.0
-0.617506424512,-0.8145927,0.0
-0.179274954267,-0.3409373,0.0
-1.04805470347,-0.16030379,0.0
-0.753638598837,-1.2529787,0.0
0.496670380697,0.077348515,1.0
-1.65966663877,0.37308255,0.0
-1.67480801544,-1.3573991,1.0
0.6733587020980001,0.6396512,1.0
-1.07454631892,-0.57571405,1.0
-0.592708232024,-0.951836,1.0
-1.45002377467,-1.3524723,1.0
-0.0399518536393,-0.12609793,0.0
0.716750080148,0.23914665,1.0
-0.917192070642,-0.5058389,0.0
-0.877346162094,-0.25502816,0.0
-0.983844241863,-0.17154792,0.0
0.0477860346325,-0.18282199,0.0
-1.88939043445,-1.3613408,1.0
-0.667490120576,-0.9251603,1.0
-1.70037988951,-1.0307096,1.0
0.753740220549,0.53209245,0.0
-1.75232546925,-1.3766992,1.0
-1.64369926373,-1.4032916,1.0
-1.48770604919,-0.9631933,1.0
-0.426135032198,-1.4527111,1.0
-1.33669508936,-1.4736621,1.0
-0.25318122540800003,0.30441368,0.0
1.21530561132,1.3023167,0.0
-1.82290069319,-1.5214279,1.0
0.185944325273,-0.17973582,1.0
0.586547545351,-0.6624373,1.0
0.7265444777399999,0.30225083,0.0
-0.12888350872999998,0.5227132,0.0
-0.311472123878,-0.6284299,0.0
-0.8125519453360001,-0.48055673,0.0
1.06985824618,0.27987096,0.0
0.23624048969500006,0.33344373,0.0
-0.794558868626,-1.2553173,1.0
-1.82842973466,-1.1615136,1.0
-1.09396440477,-1.1608998,1.0
-1.5004546283000002,-0.80478907,1.0
-0.6182127639370001,-0.7247802,0.0
-1.88008804179,-0.7820977,1.0
-0.731058911084,-1.3691204,1.0
-1.60812892981,-0.88317513,0.0
-0.0931963681582,-0.44244078,0.0
-1.05130922917,-0.23736148,0.0
0.5647149353750001,-0.30213347,1.0
0.782499785234,0.11288032,0.0
-0.0914959766585,0.073604375,0.0
1.94008673308,1.1866667,0.0
-0.423885312464,0.05151409,1.0
-2.06513174687,-1.3800895,1.0
-2.67892946069,-1.5293041,1.0
-1.28649013174,-0.5930815,1.0
-0.32077451654,0.38454184,0.0
-1.2575437797600002,-1.1085217,1.0
0.394845519872,0.437336,0.0
-0.332750707587,0.4236038,0.0
-1.8963108773,-1.0323349,0.0
1.14313683851,-0.09583379,0.0
-0.142887556814,-0.7564076,1.0
0.43561655768,0.20044175,1.0
-1.39121592824,-1.5425256,1.0
1.26668448918,0.45250002,0.0
0.1227904378,-0.51183546,1.0
0.742609080244,0.493578,0.0
-0.775510673655,-1.2902861,1.0
0.805489303458,-0.13766357,1.0
-0.277602344675,-0.52213025,1.0
-1.58383623724,-1.0285357,1.0
-1.72359817961,-1.5485113,1.0
0.103209639335,-0.40765238,0.0
-1.60812892981,-1.2162381,1.0
-1.7642272915,-1.209927,1.0
-0.0680721629845,0.56251955,0.0
-0.205539252963,0.5562916,1.0
-0.229424737952,-0.5536717,0.0
-1.73304436406,-1.410515,1.0
-0.482042664136,-0.93364656,1.0
-1.5436158051700002,-0.9921557,0.0
-1.64369926373,-1.421831,1.0
-0.617506424512,-1.035013,1.0
-0.958351845945,-0.73753536,1.0
-0.877346162094,-0.5979799,0.0
-0.616895457638,-0.44481143,0.0
-1.73176149025,-1.0601575,1.0
-2.25563482941,-1.4119177,1.0
-0.347091824858,-0.8619528,0.0
0.391604025948,-0.34541577,1.0
-2.35281381933,-1.4754294,1.0
-0.560447369806,-0.8597456,0.0
-1.47504765231,-1.4690378,1.0
-1.4948943577200002,-0.063443,0.0
-1.2301448055700002,-1.5539943,1.0
-0.269240866425,-0.73600066,1.0
-0.879331543127,-1.4908586,1.0
-1.0535308352,-0.6813415,1.0
-0.7160872531839999,-0.12758762,1.0
-1.74343652183,-1.294877,1.0
1.44323108991,0.52746475,0.0
-1.11301259974,-0.9098295,1.0
-2.46301695946,-1.5122561,1.0
-0.332750707587,-1.1237354,1.0
0.0674487851334,-0.6991477,1.0
-1.15415103841,-1.2529122,1.0
-2.73157319417,-0.2572986,1.0
1.06339895301,0.47908488,0.0
-1.34856075264,-1.2748678,0.0
0.206245793146,0.31922224,1.0
-0.717655880957,0.06986013,0.0
-1.07454631892,-1.3984399,1.0
1.61248451496,1.1618725,0.0
-1.02313835221,-1.3904619,1.0
-1.32977464652,-1.4531243,1.0
0.6668592641659999,0.439123,0.0
-0.71381710465,-0.54657155,0.0
-2.66684472147,-0.056504503,0.0
-1.86958780716,-1.3191676,1.0
0.965579396391,-0.123695426,0.0
-2.59437207266,-1.5136098,1.0
-0.87456617619,-0.634526,0.0
-1.21145267256,-1.3875169,1.0
-0.0281887565039,0.30674684,0.0
0.290203911506,-0.24471453,1.0
-0.875771358619,0.024217442,0.0
-1.89428041975,-1.4141753,1.0
-1.18577195403,-1.5094893,1.0
-1.8789191345900005,-1.4872108,1.0
0.632769806875,-0.1016395,0.0
0.620445598376,0.6918857,0.0
-0.859771017273,-1.1985382,1.0
1.15374407799,0.7612634,0.0
-1.4477862797299998,-0.6491616,0.0
-0.0550713508072,-0.97096765,1.0
-1.71497405717,-1.0177515,1.0
1.1256737674,0.49718776,0.0
-1.97673244461,-1.507115,1.0
1.48822675912,0.49633768,1.0
-1.34856075264,-1.4031224,1.0
-0.8405155039640001,-1.2723073,1.0
1.22659968599,0.30383217,1.0
0.742435845077,-0.055881843,0.0
0.492276591245,0.4869837,0.0
-1.57785714618,-0.77155423,1.0
-1.78711158533,-1.1204692,1.0
-0.8611589425480001,-0.020637646,1.0
-1.5639680340200002,-1.035429,0.0
-0.877346162094,-1.6072398,1.0
-2.10456581612,0.03053698,0.0
0.217288713009,-0.69873476,1.0
0.947474169395,0.6738515,0.0
-1.5712673365,-0.8889551,1.0
1.41559981354,0.7438501,1.0
-2.22694433695,-1.4899435,1.0
-1.31082042466,-1.2955384,1.0
0.249770341927,0.22538427,0.0
0.622487332109,0.3457304,0.0
-0.65974988338,-0.7152548,1.0
-1.49084576919,-1.4052693,1.0
0.914102651648,0.52626836,0.0
-2.2320791364200003,-1.4195702,1.0
0.0046478838944,0.6253593,0.0
-1.79668103635,-1.5651095,1.0
-0.218690390427,0.3089726,0.0
-1.6713507950600002,-1.3374475,1.0
-0.8017471771570001,-1.0382133,1.0
-0.565159783239,-0.091797516,1.0
-1.21459239256,-0.01871185,0.0
-1.39397708968,-0.7493856,1.0
-1.36756173734,-0.8357432,1.0
