Y_true,Y_pred,with_uAUG
-0.887169991461,-0.077824175,0.0
-0.637444125865,-1.1260164,1.0
0.664897360947,0.5358821,1.0
-1.80948388309,-0.92363757,1.0
-1.31018751324,-1.2664013,1.0
-0.329991171645,0.3768407,0.0
-1.74999392238,-1.4222815,1.0
-0.27709945303800004,-1.0380166,1.0
-1.5516547737900002,-0.37271902,0.0
-0.997114578784,-0.8334584,0.0
-1.27343289259,-0.85237455,0.0
-0.0995018731618,-0.11498222,0.0
-0.7002641382449999,-0.5430343,0.0
-1.7716073987999998,-1.274259,1.0
0.381942115036,0.17183536,0.0
0.286927458063,-0.3606995,0.0
-0.6954679659819999,-1.0257835,1.0
-1.33439359237,-1.3237777,1.0
-1.06447397626,-0.46571606,1.0
1.44799543446,0.7220981,1.0
-1.06319274611,-1.1859192,1.0
-0.618026040008,-1.1772515,1.0
-0.762607268819,-0.72299826,1.0
-2.28243302256,-1.3301125,1.0
-0.62420494596,-0.8180015,1.0
0.0753008512181,-0.5742366,1.0
-1.64734964296,-0.91925156,1.0
-0.199821906123,0.32519412,0.0
0.222311969444,0.16911095,0.0
-0.8651764358399999,-1.2956004,1.0
-0.90221770752,-0.6641932,0.0
-1.0327901814,-0.10338855,0.0
1.04631486474,0.71583366,0.0
-1.23706524841,-0.19416396,0.0
-1.3788954438499998,-1.1575772,1.0
-0.27337227764600003,-1.4243474,1.0
0.274917327869,0.18682969,0.0
0.334915101485,0.19249338,1.0
-1.0720293279100002,-1.3099861,1.0
-1.0139216971,-1.3770499,1.0
0.7493998368070001,0.3908491,1.0
-0.141525158783,0.18596685,1.0
-1.12213528174,-0.5777295,1.0
-0.09338467434460003,0.1817351,0.0
-1.07276219712,-1.1329453,1.0
0.946704436588,1.001916,1.0
-1.30160376955,-1.4431986,1.0
-1.53241019361,-1.1290768,1.0
-1.13372289691,0.75008285,0.0
-0.413147836671,-1.3006892,1.0
0.997750302861,-0.1528234,1.0
-0.967401681465,-1.1209642,0.0
-1.32900274374,-1.4924248,1.0
0.246331943124,-0.14586869,0.0
1.3930234112200002,-0.17471597,0.0
-1.0139216971,-1.1500454,1.0
-0.5813055999260001,-0.5991118,0.0
0.0750286806562,-0.014301389,0.0
-0.7037667687960001,-0.7325926,0.0
0.952886569593,0.4853425,1.0
-1.22625433231,-1.2968315,1.0
-0.42363190198,-0.6223648,1.0
-0.0158506376539,0.24787968,1.0
-1.540014793,-0.8993975,1.0
0.249940164463,0.27363253,0.0
0.554694220814,-0.524469,1.0
-1.36926241803,-1.0170803,0.0
0.0489725089659,-0.43049425,0.0
-0.051645851984199985,-0.82510924,1.0
-0.245973303458,-0.8626114,1.0
-0.451614117499,-0.60402924,0.0
-0.238536418303,0.25030982,0.0
-0.845784775298,-1.320214,1.0
0.182546381572,0.510911,1.0
-0.556270835821,-1.3537412,1.0
-1.4589959433000002,-1.4663304,1.0
-1.18719341837,-0.91006255,1.0
-1.1998210752399998,-0.911704,0.0
-1.97673244461,-0.98615056,1.0
-0.468309957249,-0.6424484,0.0
-1.4821877064500002,-1.3154861,1.0
0.601381334786,0.20903236,0.0
-1.19085240526,-1.3135631,1.0
-1.49084576919,-0.37195835,0.0
-1.06271186127,-1.3616478,1.0
-0.426135032198,-0.018240303,1.0
0.251744676231,-0.46942228,0.0
0.29002951824900003,0.22130728,0.0
0.451746251561,0.4403782,0.0
-0.8860883255900001,-0.8532356,1.0
0.510156366383,-0.008004725,1.0
0.28536128703,0.19961423,1.0
0.495605304444,0.1459136,0.0
1.13623536938,1.0460013,0.0
0.330648820648,0.4446274,0.0
0.899087015761,0.15663403,0.0
-1.57785714618,-0.7455531,1.0
0.5391165268720001,0.16410685,0.0
0.30951340440200004,0.36313045,0.0
0.0636371823701,0.026739746,0.0
0.681693911575,0.23631948,1.0
-0.27337227764600003,0.28311807,0.0
-2.1210446754400003,-1.1651974,1.0
-1.06247492252,-1.3196023,1.0
-0.968011995796,-1.0333258,1.0
-0.233763139551,-0.5165524,0.0
-0.0709627181439,-0.37062237,0.0
-1.7369218408099998,-1.4281852,1.0
0.0761068478765,-0.13315266,0.0
-1.59240596934,-1.2481389,1.0
0.436451520704,0.44017828,0.0
-1.205459909,-0.99267757,0.0
-0.23266724903,0.014991581,1.0
-3.17340594645,-1.3247591,1.0
0.127615636285,0.20588934,0.0
-1.43318012734,-0.957211,1.0
-1.09208646995,-0.9798527,1.0
-1.13454968489,-1.0344452,1.0
-1.15850292591,-1.4066324,1.0
-1.05238797793,-0.661579,0.0
-1.36926241803,-1.2071586,1.0
-1.42420609164,-1.3596411,1.0
-0.565896974573,-1.0210044,1.0
-0.202991480884,-0.03708774,0.0
-1.88765281456,-1.2800088,1.0
-1.82661402831,-1.1641849,1.0
0.501205535863,-0.6655189,0.0
-1.49466986563,-1.4842428,1.0
-1.5771937962399998,-1.1482306,1.0
-0.273249374677,-1.4092878,1.0
0.645616137385,0.9160657,1.0
-0.33863213394,-0.069955796,0.0
-3.55289556816,-1.220823,1.0
-2.8056811663300003,-1.30779,1.0
0.656476915124,0.16833991,0.0
0.956529560871,-0.5093024,1.0
-0.8100939350849999,-1.4126611,1.0
-0.501211058638,-0.1809208,1.0
-1.3503939337200002,-0.70551586,1.0
0.37860321377,-0.2527467,0.0
-0.367294532175,-1.1733439,1.0
-1.03227083577,-0.913074,0.0
-1.27343289259,-1.3832989,1.0
-0.066540378156,0.73521566,0.0
0.539086323148,-0.016705602,1.0
-0.7642111184010001,-1.4346586,1.0
-1.5247473208700002,-1.1091692,1.0
-0.409327913882,-0.71195483,1.0
0.753266511397,0.32216805,1.0
-1.60812892981,-1.4776186,1.0
0.0398400254026,-0.73368394,1.0
0.538164918862,0.28371787,0.0
-2.00253309055,-0.21880205,0.0
-1.66932854968,-0.35831842,0.0
-0.499822747989,0.40579903,0.0
-1.11014972919,0.044636905,0.0
-1.04592442819,-1.0319483,1.0
-1.56213485294,-1.206925,1.0
0.363000524191,0.53923273,0.0
0.518976138212,0.56506425,1.0
-0.491732314684,-0.06259787,1.0
-0.165251152901,0.3384621,0.0
0.222560385791,-1.0074439,1.0
-2.75827892743,0.018672675,0.0
0.639687433647,0.76697826,0.0
-1.40338646386,-1.4408177,1.0
-1.29230137689,-1.0209785,1.0
-1.62005750067,-1.3539315,1.0
0.515001698263,0.3066005,0.0
0.07777014872339999,0.1939292,0.0
-0.93596015563,-0.27955636,0.0
-0.835846431188,-0.23831144,0.0
-0.755781303749,-0.9571166,1.0
0.635337709521,-0.84517384,1.0
0.553577526114,-0.1390787,1.0
-0.987946210697,-0.9656561,1.0
1.53311673379,1.1148782,0.0
-1.19240447759,-1.5854489,1.0
-0.711640825227,-1.3695416,1.0
-0.244613155575,-0.85433596,0.0
-0.215414000882,0.0053444803,0.0
-0.262851868808,-0.3679285,1.0
-0.8614531034559999,-1.0965286,1.0
-0.608456588992,-0.15705347,0.0
-1.53945346826,-0.6618124,0.0
-1.04209257407,-1.309205,1.0
1.23629541038,0.7694423,0.0
-0.846128240869,-0.5339626,0.0
-0.793859812323,-0.75745106,0.0
-0.954202462399,-0.7264784,1.0
-1.5756057381,0.49823463,0.0
-0.7572018502519999,-1.3559381,1.0
-1.35378952272,-1.1151519,1.0
-1.34082448271,-1.5728297,1.0
0.963390349503,0.45378757,1.0
-0.940799432271,0.07447451,0.0
0.907890900376,0.15105581,1.0
0.290739709523,-0.07451171,1.0
-1.17298639173,-1.4608384,1.0
0.643063371264,0.46965486,0.0
-1.1447612980600002,-0.8294649,1.0
-2.21789450143,-0.9118278,1.0
0.746960533563,0.15622109,0.0
-0.0282498196127,-0.77208054,0.0
-1.83406856842,-1.3695608,1.0
0.436911185157,0.06320351,0.0
-1.04209257407,-1.3975905,1.0
-0.510600798988,-0.65224373,0.0
-1.66450926324,-0.5689395,1.0
0.908866034534,0.029933274,0.0
0.742921507022,0.12520823,1.0
0.573657421521,0.24488044,0.0
-1.23261089807,-0.81289995,1.0
-1.69180140553,-1.3412887,1.0
-1.04377466025,-1.3224611,1.0
-1.67889800069,-0.9703449,0.0
-1.89428041975,-1.1606184,1.0
-1.36926241803,-0.44295782,0.0
-0.421870633412,-0.064060986,0.0
-0.639709132496,0.23212618,1.0
0.697795064454,-0.78504074,0.0
-0.726239624648,-1.0610237,1.0
-0.5276952323480001,-1.3743013,1.0
-0.270942142792,0.31404567,0.0
-1.6902617593399998,-0.94444937,1.0
0.146932900445,0.40064746,0.0
0.327252228739,0.34143,0.0
-1.65966663877,-0.8425535,1.0
0.614747577262,0.1907224,0.0
-1.81741693483,-1.5150001,1.0
-1.57163090677,-1.1872256,1.0
0.719794402478,0.35456038,1.0
-1.66450926324,-1.4561898,1.0
-0.228065118436,-0.6472088,1.0
-1.14092138786,-1.1214268,1.0
-1.73176149025,0.1727733,1.0
-1.3520346231799998,-1.2983651,1.0
-0.617040332683,-0.5130975,0.0
1.86986675855,0.4800406,0.0
0.579860318261,0.29914743,1.0
0.493050057702,0.46501327,1.0
-0.555614107618,0.11130193,0.0
0.112861468535,0.8186281,0.0
-0.257973615301,-0.8560272,1.0
-0.997527887324,-1.202799,1.0
-1.33841774267,-1.1967233,1.0
1.12028991241,0.51075894,0.0
-1.19624325389,-1.4339825,1.0
0.8758181804880001,0.22483635,1.0
0.129947183156,0.098885745,0.0
-0.464813886763,-1.1462367,1.0
0.347801403289,0.19410628,0.0
0.791759110646,0.66531706,0.0
0.0751211405518,-0.05475399,0.0
-0.234662824721,-0.17035839,0.0
-2.22555737417,-1.3870453,1.0
-1.68837674465,-1.1477544,1.0
0.518326576643,-0.20578654,1.0
-0.534348616838,-1.4569068,1.0
0.568117241146,0.5120311,1.0
-0.959113460605,-1.3211364,1.0
-1.96943314213,-1.3284564,1.0
-1.44923976836,-1.371137,1.0
-0.969469934529,-1.1640592,1.0
-0.0137494812453,0.059394687,0.0
0.7393714912999999,-0.18930723,0.0
0.057661919179999986,-0.75933564,0.0
0.404541946953,-0.17947602,0.0
0.189263395488,-0.48802638,0.0
-1.21704638152,-0.7202022,0.0
-1.5589386856099998,-1.0584288,1.0
-0.970246633598,-1.1220545,1.0
-0.311205065524,-0.42385405,0.0
-1.88008804179,-1.2250402,1.0
-1.9630022518,-1.1636999,1.0
1.1024244015200002,0.6232867,0.0
-2.16308626493,-1.3508155,1.0
-1.12833204828,-0.7704994,0.0
-0.383445623503,0.23246688,1.0
-1.11605119218,-1.4168128,1.0
-1.22156106188,-1.3512917,1.0
-2.24745330367,-0.7727148,1.0
-1.30160376955,-1.3587534,1.0
-0.190252455106,-0.4008605,0.0
-1.67889800069,-1.2634485,0.0
1.0394828708,0.64642155,0.0
-1.47345402648,-1.3599467,1.0
0.769607272991,0.45881045,1.0
-0.998654224969,-0.70921814,0.0
-0.565896974573,0.47787422,0.0
-0.6961621694110001,-0.38631397,0.0
-1.11605119218,-1.2264388,0.0
-0.0259749763196,-0.45681795,1.0
-1.12571310309,-1.1114157,1.0
-0.5474206984059999,-0.94524103,1.0
1.03959615957,0.9609194,0.0
-0.580906637224,-1.2326413,1.0
-1.91678940864,-1.2145345,1.0
-1.15910370694,-0.7757665,0.0
-0.0584102520727,0.25348413,0.0
-0.20907052696,-0.06643686,0.0
-1.65966663877,-1.2140734,1.0
0.952972104256,-0.03150004,0.0
-1.29194185864,-1.0477811,1.0
-1.73446785185,-1.2825496,1.0
-0.193329569972,-1.393921,1.0
-1.0139216971,-1.4985803,1.0
0.890510934632,0.8134824,0.0
0.19834991004,-0.83700615,0.0
-1.99475095011,-1.4679084,1.0
-0.835102770857,-0.90593517,1.0
-0.328871726773,-0.76359296,0.0
-1.34082448271,-1.1620755,1.0
0.841016673749,0.8585887,0.0
-1.62005750067,-1.089135,0.0
-1.2559337327200002,-1.5065591,1.0
-0.306981194408,-0.5721766,0.0
-0.6158915674800001,-0.7918484,0.0
1.51435688484,0.9772625,0.0
-1.28479665124,-0.5467657,1.0
0.270792871202,-0.9311544,1.0
0.919337334402,0.46925443,1.0
0.794932205487,0.5493302,0.0
-0.138452959746,0.122782856,0.0
-1.26881394673,-0.37115467,1.0
-0.7228669401700001,-1.2533484,1.0
0.64690041468,0.34834582,0.0
-1.58678271179,1.0132749,1.0
-1.39397708968,-0.8125179,0.0
0.609016902553,0.19719183,0.0
0.0750286806562,-0.9822173,1.0
-0.413396006421,-1.0936899,1.0
-0.6160037946270001,-1.2883099,1.0
-0.445003516502,-0.62052774,1.0
1.3839735757,1.0319173,0.0
-1.21459239256,-1.3657925,1.0
-0.955327532834,-0.93795586,1.0
-0.926910320111,-1.0190885,1.0
0.929805044974,0.45536262,0.0
-0.15278278530099998,-0.6011485,1.0
-1.3886151465399998,-0.8095278,1.0
-1.5086179389399998,-1.1150916,1.0
-1.15850292591,-1.4113429,1.0
0.357334786655,-0.7976374,0.0
-0.88470996562,-1.396617,1.0
0.149829893739,0.43152905,0.0
-1.27445278049,-0.86071134,1.0
-1.7642272915,-1.4096439,1.0
-1.62005750067,-0.79733694,1.0
-1.42420609164,-1.4040209,1.0
-0.431753024502,0.18607247,0.0
1.07970447957,0.65117717,0.0
0.817578100777,0.3962267,0.0
0.944285979766,-0.24492922,0.0
-0.917777836547,-0.17719094,1.0
-1.17014062999,-0.6468383,1.0
-1.49942951288,-1.3903438,1.0
-1.92628315083,-1.3822647,1.0
-2.12043916528,-1.2554611,1.0
-1.62437716182,-1.3641999,1.0
-1.59620628485,-0.9908354,1.0
0.7542279064890001,0.2877841,0.0
-0.676115237466,-1.3348322,1.0
0.334985131948,0.10743755,0.0
-1.30915097519,-1.1716328,1.0
-0.104551408071,-0.2473064,0.0
1.26469420578,0.9553611,0.0
-1.19240447759,-1.265063,1.0
-0.8175483868510001,-1.2301685,1.0
-0.577204045488,-0.18977517,1.0
-0.0520683455475,-0.6342372,1.0
-2.71433138774,-0.82990825,1.0
0.734457476498,0.53078306,0.0
-1.795622275,-1.2971103,1.0
0.35970281127899995,-0.91908956,1.0
-0.952046293382,-1.2574772,0.0
-1.32900274374,-0.9426667,1.0
-0.467044934942,0.4732815,0.0
-0.5901074503239999,-1.2411778,1.0
0.643215271921,-0.96747947,1.0
-1.14397482535,0.06249404,0.0
-1.36440467079,-0.8035828,1.0
1.19342954905,0.28807247,0.0
-1.78711158533,-1.575437,1.0
-0.8278194174660001,-1.1945217,1.0
0.561309459932,0.3656212,0.0
0.94392176779,0.58637524,0.0
-0.970246633598,-1.2804883,1.0
0.263738823017,-0.21456221,0.0
-1.61092501711,-1.387693,1.0
-1.85325138784,-1.3276705,0.0
-0.504915910051,-0.6679079,1.0
-0.855697691885,-1.3263628,1.0
-1.87174597047,-1.3341402,1.0
1.4709849526899998,0.91354346,0.0
-2.16000052301,-1.0568367,1.0
-0.5528867378369999,-1.4029145,1.0
-1.18274256668,-1.3097563,1.0
-2.03306981441,-1.2622161,1.0
-1.5864408898700002,-1.410172,1.0
0.916124787982,0.24564862,1.0
-2.01791800939,-1.3053981,1.0
-1.7734439466,-0.64205194,1.0
-1.41454418073,-1.146817,0.0
-0.0465016187034,-0.2324591,1.0
-1.8522508875,-1.2514361,1.0
-1.92703277606,-1.22051,1.0
-0.0214159144266,-0.015499443,0.0
-1.30160376955,-0.6818372,0.0
0.237659936349,-0.30825648,1.0
-0.997527887324,-1.6073881,1.0
0.809160243257,0.6047283,0.0
-1.59584324255,-1.1264397,1.0
0.911912495382,-0.1748153,0.0
-1.883525315,-1.3391653,1.0
-1.40338646386,-1.30126,1.0
1.186472455,0.38412678,0.0
-0.5139657455709999,-0.5101785,1.0
-0.627504783963,-0.81230396,1.0
-1.6364513104499998,-1.2365615,1.0
-2.21789450143,-1.5242064,1.0
-1.4432542866100002,-1.1606351,1.0
-0.95985447583,-1.318651,1.0
-1.48269908462,-1.3732947,1.0
0.0680235390827,-0.57235146,1.0
1.31579206328,0.30720472,0.0
0.522699247409,-0.15058261,1.0
-1.5892858419999998,-0.9679632,1.0
-2.60655249122,-1.2996485,1.0
0.81691912217,0.45232707,0.0
-0.7021420730689999,-1.3746368,1.0
-1.39121592824,-0.039801687,0.0
-1.6380760061700002,-1.4025372,1.0
1.0875957962799998,0.47695065,0.0
0.257823722307,0.10578239,0.0
1.16224947104,0.45341915,0.0
-1.4467857794,-1.3190603,1.0
-2.35369604259,-1.0669267,1.0
-0.431753024502,-0.29298857,0.0
1.23025986332,0.9189129,0.0
0.13314297495400002,0.50418234,0.0
-0.226029148951,-0.61937493,0.0
0.312780566817,-0.7786483,0.0
-0.8877704117730001,-1.0853742,1.0
-0.223136046976,-1.0648386,1.0
-1.93851123179,-1.0034165,1.0
0.992949151745,0.67904925,0.0
-0.344544735874,-1.3443142,1.0
-0.21709608706500005,-0.9724187,1.0
-0.14642112939500002,-1.0045532,0.0
-1.05238797793,-0.75811785,1.0
0.441365535507,0.12554514,0.0
-0.530898354646,-0.8645992,0.0
0.09742961734539997,0.4475158,1.0
-0.0184936446673,0.018944561,0.0
-1.82072819613,-0.9503633,0.0
1.39722977645,0.886649,0.0
-1.3969139493599998,-0.0029813647,0.0
0.8106275949510001,0.42936152,0.0
-0.679915552974,-0.9289196,1.0
-1.42349358716,-1.4840448,1.0
-1.80406114365,-1.2514553,0.0
-1.94963051483,-1.3843563,1.0
-0.7594968464049999,-1.196598,1.0
0.121731863248,-0.10970175,0.0
-1.12240234009,-1.3647739,1.0
-1.3667430717200002,-1.2051651,0.0
-0.59106484628,0.57784814,0.0
-1.25904415513,-1.1476136,1.0
-1.09188323857,-1.1469245,1.0
-0.893085223957,-1.1796285,1.0
-0.403012614777,0.0986934,0.0
-1.69870062799,-1.2318347,1.0
0.0368999277316,-0.64520836,1.0
-1.08430249386,-1.4625441,1.0
-0.896138661444,-0.0058109164,0.0
-2.78158361475,-1.1448855,1.0
0.490155699676,-0.012057841,0.0
-0.374175293267,-0.47588205,0.0
-1.16807237693,-0.95117223,1.0
-0.315931892064,-0.84685516,0.0
-0.617506424512,-1.2070751,0.0
-0.179274954267,-0.7416824,0.0
-1.04805470347,0.16422677,0.0
-0.753638598837,-1.0981811,0.0
0.496670380697,0.23300683,1.0
-1.65966663877,0.22488564,0.0
-1.67480801544,-1.35871,1.0
0.6733587020980001,0.4756953,1.0
-1.07454631892,-0.9811195,1.0
-0.592708232024,-0.89454603,1.0
-1.45002377467,-1.5483174,1.0
-0.0399518536393,0.15112996,0.0
0.716750080148,0.15076959,1.0
-0.917192070642,-0.26330858,0.0
-0.877346162094,-0.29066908,0.0
-0.983844241863,-0.20849131,0.0
0.0477860346325,-0.6266026,0.0
-1.88939043445,-1.5956556,1.0
-0.667490120576,-0.30601558,1.0
-1.70037988951,-0.89143527,1.0
0.753740220549,0.4128276,0.0
-1.75232546925,-1.335563,1.0
-1.64369926373,-1.4694165,1.0
-1.48770604919,-1.0889499,1.0
-0.426135032198,-1.1937811,1.0
-1.33669508936,-1.4845638,1.0
-0.25318122540800003,0.41081864,0.0
1.21530561132,0.99601114,0.0
-1.82290069319,-1.5038396,1.0
0.185944325273,-0.1680189,1.0
0.586547545351,-1.1819159,1.0
0.7265444777399999,0.47517186,0.0
-0.12888350872999998,0.38136834,0.0
-0.311472123878,-0.84753895,0.0
-0.8125519453360001,0.10016182,0.0
1.06985824618,-0.049479842,0.0
0.23624048969500006,0.49637806,0.0
-0.794558868626,-1.2215755,1.0
-1.82842973466,-1.2642739,1.0
-1.09396440477,-1.1202158,1.0
-1.5004546283000002,-1.0549951,1.0
-0.6182127639370001,-0.61049116,0.0
-1.88008804179,-1.2504785,1.0
-0.731058911084,-1.2536194,1.0
-1.60812892981,-1.2202599,0.0
-0.0931963681582,-0.7525321,0.0
-1.05130922917,-0.61123854,0.0
0.5647149353750001,0.16686398,1.0
0.782499785234,0.32152265,0.0
-0.0914959766585,-0.037121177,0.0
1.94008673308,1.4698279,0.0
-0.423885312464,0.14881474,1.0
-2.06513174687,-1.3553886,1.0
-2.67892946069,-1.5495987,1.0
-1.28649013174,-0.40229744,1.0
-0.32077451654,0.16175771,0.0
-1.2575437797600002,-1.2706478,1.0
0.394845519872,0.4070952,0.0
-0.332750707587,0.1510846,0.0
-1.8963108773,-0.9073792,0.0
1.14313683851,0.018745601,0.0
-0.142887556814,-0.5883864,1.0
0.43561655768,-0.34516823,1.0
-1.39121592824,-1.1228089,1.0
1.26668448918,0.2494278,0.0
0.1227904378,-0.8801437,1.0
0.742609080244,0.51289153,0.0
-0.775510673655,-1.4596257,1.0
0.805489303458,0.22465241,1.0
-0.277602344675,-0.6531165,1.0
-1.58383623724,-0.8174248,1.0
-1.72359817961,-1.1474566,1.0
0.103209639335,-0.26371813,0.0
-1.60812892981,-1.1996021,1.0
-1.7642272915,-0.9304286,1.0
-0.0680721629845,0.77617216,0.0
-0.205539252963,0.00208354,1.0
-0.229424737952,-0.44089478,0.0
-1.73304436406,-1.536757,1.0
-0.482042664136,-0.79276705,1.0
-1.5436158051700002,-1.2938234,0.0
-1.64369926373,-1.3988748,1.0
-0.617506424512,-1.2613258,1.0
-0.958351845945,-1.2278743,1.0
-0.877346162094,-0.66736734,0.0
-0.616895457638,-0.6477115,0.0
-1.73176149025,-1.3287723,1.0
-2.25563482941,-1.4756069,1.0
-0.347091824858,-0.86886156,0.0
0.391604025948,-0.16148216,1.0
-2.35281381933,-1.3682096,1.0
-0.560447369806,-0.9000427,0.0
-1.47504765231,-1.2056769,1.0
-1.4948943577200002,0.22090161,0.0
-1.2301448055700002,-1.3870256,1.0
-0.269240866425,-0.4458719,1.0
-0.879331543127,-1.4719974,1.0
-1.0535308352,-0.78600216,1.0
-0.7160872531839999,-0.7274443,1.0
-1.74343652183,-1.3547139,1.0
1.44323108991,0.6773617,0.0
-1.11301259974,-1.0101058,1.0
-2.46301695946,-1.4012107,1.0
-0.332750707587,-0.8805152,1.0
0.0674487851334,-1.1158156,1.0
-1.15415103841,-1.1828518,1.0
-2.73157319417,-1.2554843,1.0
1.06339895301,0.59393585,0.0
-1.34856075264,-0.6483136,0.0
0.206245793146,-0.09069216,1.0
-0.717655880957,-0.123878896,0.0
-1.07454631892,-1.3133926,1.0
1.61248451496,1.3480201,0.0
-1.02313835221,-1.0267751,1.0
-1.32977464652,-1.4286312,1.0
0.6668592641659999,0.40316534,0.0
-0.71381710465,-0.013490379,0.0
-2.66684472147,0.21503556,0.0
-1.86958780716,-1.342794,1.0
0.965579396391,0.36638355,0.0
-2.59437207266,-1.5966525,1.0
-0.87456617619,-0.78470796,0.0
-1.21145267256,-1.2698905,1.0
-0.0281887565039,-0.01248458,0.0
0.290203911506,0.026719064,1.0
-0.875771358619,0.10346973,0.0
-1.89428041975,-1.2729301,1.0
-1.18577195403,-1.160403,1.0
-1.8789191345900005,-1.227176,1.0
0.632769806875,-0.21409847,0.0
0.620445598376,0.96864307,0.0
-0.859771017273,-1.2996855,1.0
1.15374407799,0.52094156,0.0
-1.4477862797299998,-0.75546026,0.0
-0.0550713508072,-0.9921632,1.0
-1.71497405717,-0.96963936,1.0
1.1256737674,0.40198648,0.0
-1.97673244461,-1.1135197,1.0
1.48822675912,-0.061839074,1.0
-1.34856075264,-1.4052893,1.0
-0.8405155039640001,-1.1278778,1.0
1.22659968599,0.14818883,1.0
0.742435845077,0.10699275,0.0
0.492276591245,0.5765085,0.0
-1.57785714618,-0.8280704,1.0
-1.78711158533,-1.1711605,1.0
-0.8611589425480001,-0.7065314,1.0
-1.5639680340200002,-1.0513918,0.0
-0.877346162094,-1.3746512,1.0
-2.10456581612,0.3767184,0.0
0.217288713009,-0.5807954,1.0
0.947474169395,0.39296532,0.0
-1.5712673365,-0.6926885,1.0
1.41559981354,0.46044874,1.0
-2.22694433695,-1.2012638,1.0
-1.31082042466,-1.4086633,1.0
0.249770341927,0.3588795,0.0
0.622487332109,0.72272086,0.0
-0.65974988338,-0.6643557,1.0
-1.49084576919,-1.3613361,1.0
0.914102651648,0.48988032,0.0
-2.2320791364200003,-1.396876,1.0
0.0046478838944,0.58429736,0.0
-1.79668103635,-1.4882181,1.0
-0.218690390427,0.067294,0.0
-1.6713507950600002,-1.2899342,1.0
-0.8017471771570001,-0.7447895,1.0
-0.565159783239,-0.23046426,1.0
-1.21459239256,-0.31468722,0.0
-1.39397708968,-0.9702232,1.0
