Y_true,Y_pred,with_uAUG
-0.27337227764600003,-0.9598775,1.0
0.274917327869,0.49823546,0.0
0.334915101485,-0.36369878,1.0
-1.0720293279100002,-1.297804,1.0
-1.0139216971,-0.78433377,1.0
0.7493998368070001,-0.20448655,1.0
-0.141525158783,-0.20868076,1.0
-1.12213528174,0.097007066,1.0
-0.09338467434460003,-0.12929235,0.0
-1.07276219712,-0.51750255,1.0
0.946704436588,0.41934448,1.0
-1.30160376955,-0.7853366,1.0
-1.53241019361,-1.0143192,1.0
-1.13372289691,0.6285133,0.0
-0.413147836671,-0.8151995,1.0
0.997750302861,-1.2352427,1.0
-0.967401681465,-0.0037362427,0.0
-1.32900274374,-1.3417342,1.0
0.246331943124,-0.025287136,0.0
1.3930234112200002,-0.016592324,0.0
-1.0139216971,-0.40123844,1.0
-0.5813055999260001,-0.23894188,0.0
0.0750286806562,0.24039307,0.0
-0.7037667687960001,-0.12617983,0.0
0.952886569593,0.06142594,1.0
-1.22625433231,-1.0626178,1.0
-0.42363190198,-0.65506876,1.0
-0.0158506376539,-0.22024845,1.0
-1.540014793,-0.6077975,1.0
0.249940164463,-0.11303176,0.0
0.554694220814,-0.24821159,1.0
-1.36926241803,-0.65225434,0.0
0.0489725089659,0.22133684,0.0
-0.051645851984199985,-0.46827653,1.0
-0.245973303458,-0.25062943,1.0
-0.451614117499,-0.40740487,0.0
-0.238536418303,0.5922059,0.0
-0.845784775298,-1.0891562,1.0
0.182546381572,0.46826112,1.0
-0.556270835821,-1.4352549,1.0
-1.4589959433000002,-1.4871042,1.0
-1.18719341837,0.15663642,1.0
-1.1998210752399998,-0.17595221,0.0
-1.97673244461,-1.2877643,1.0
-0.468309957249,-0.0030174255,0.0
-1.4821877064500002,-0.62030447,1.0
0.601381334786,-0.06767373,0.0
-1.19085240526,-0.1880851,1.0
-1.49084576919,-0.13952361,0.0
-1.06271186127,-1.0696261,1.0
-0.426135032198,-0.41007972,1.0
0.251744676231,-0.037170663,0.0
0.29002951824900003,0.40239942,0.0
0.451746251561,0.07037747,0.0
-0.8860883255900001,-0.8253435,1.0
0.510156366383,-0.15607572,1.0
0.28536128703,-0.047499143,1.0
0.495605304444,0.30277777,0.0
1.13623536938,0.6863853,0.0
0.330648820648,0.49452364,0.0
0.899087015761,0.53498065,0.0
-1.57785714618,-0.088316455,1.0
0.5391165268720001,-0.039092004,0.0
0.30951340440200004,-0.06962374,0.0
0.0636371823701,0.10065812,0.0
0.681693911575,-0.44745848,1.0
-0.27337227764600003,0.103052974,0.0
-2.1210446754400003,-0.47602278,1.0
-1.06247492252,-0.7723895,1.0
-0.968011995796,-0.685881,1.0
-0.233763139551,-0.59140444,0.0
-0.0709627181439,-0.19047089,0.0
-1.7369218408099998,-1.1331106,1.0
0.0761068478765,0.17543638,0.0
-1.59240596934,-1.1240057,1.0
0.436451520704,0.47110868,0.0
-1.205459909,-0.677215,0.0
-0.23266724903,0.006549746,1.0
-3.17340594645,-1.4302784,1.0
0.127615636285,0.208031,0.0
-1.43318012734,-0.9224053,1.0
-1.09208646995,-0.8127367,1.0
-1.13454968489,-0.43922532,1.0
-1.15850292591,-0.97827137,1.0
-1.05238797793,-0.43626472,0.0
-1.36926241803,-0.7669523,1.0
-1.42420609164,-1.3711369,1.0
-0.565896974573,-0.84941006,1.0
-0.202991480884,-0.25432235,0.0
-1.88765281456,-1.2518432,1.0
-1.82661402831,-1.2258081,1.0
0.501205535863,-0.39993513,0.0
-1.49466986563,-1.193819,1.0
-1.5771937962399998,-0.85646766,1.0
-0.273249374677,-1.089586,1.0
0.645616137385,0.5623809,1.0
-0.33863213394,0.30157942,0.0
-3.55289556816,-1.2110591,1.0
-2.8056811663300003,-1.0924363,1.0
0.656476915124,0.22762114,0.0
0.956529560871,0.24275962,1.0
-0.8100939350849999,-0.84040976,1.0
-0.501211058638,-0.35382116,1.0
-1.3503939337200002,-0.10615447,1.0
0.37860321377,0.13003063,0.0
-0.367294532175,-0.34138206,1.0
-1.03227083577,-0.31898367,0.0
-1.27343289259,-0.84685016,1.0
-0.066540378156,0.65653884,0.0
0.539086323148,-0.639513,1.0
-0.7642111184010001,-0.9134246,1.0
-1.5247473208700002,-1.085633,1.0
-0.409327913882,-0.13010149,1.0
0.753266511397,-0.13884962,1.0
-1.60812892981,-1.0189717,1.0
0.0398400254026,-0.7112929,1.0
0.538164918862,0.32194024,0.0
-2.00253309055,-0.15739772,0.0
-1.66932854968,0.35902232,0.0
-0.499822747989,0.25329697,0.0
-1.11014972919,0.36462927,0.0
-1.04592442819,-0.8152081,1.0
-1.56213485294,-0.6443798,1.0
0.363000524191,0.71675146,0.0
0.518976138212,-0.18241574,1.0
-0.491732314684,0.0074512064,1.0
-0.165251152901,0.5956055,0.0
0.222560385791,-0.4181147,1.0
-2.75827892743,0.23132944,0.0
0.639687433647,0.6739046,0.0
-1.40338646386,-1.0616841,1.0
-1.29230137689,-0.38812074,1.0
-1.62005750067,-0.8260943,1.0
0.515001698263,0.32352123,0.0
0.07777014872339999,0.3150634,0.0
-0.93596015563,0.38602686,0.0
-0.835846431188,-0.15574507,0.0
-0.755781303749,-0.7941944,1.0
0.635337709521,-0.5702807,1.0
0.553577526114,-0.37323165,1.0
-0.987946210697,-0.31440425,1.0
1.53311673379,0.6163001,0.0
-1.19240447759,-1.2207415,1.0
-0.711640825227,-1.3012681,1.0
-0.244613155575,-0.1849156,0.0
-0.215414000882,0.12498212,0.0
-0.262851868808,-0.5662661,1.0
-0.8614531034559999,-0.9190907,1.0
-0.608456588992,-0.16604462,0.0
-1.53945346826,-0.2845403,0.0
-1.04209257407,-1.0817231,1.0
1.23629541038,0.8094451,0.0
-0.846128240869,-0.7548188,0.0
-0.793859812323,-0.0803912,0.0
-0.954202462399,-0.8551387,1.0
-1.5756057381,0.25048795,0.0
-0.7572018502519999,-1.2610887,1.0
-1.35378952272,-1.0158696,1.0
-1.34082448271,-1.0202526,1.0
0.963390349503,0.35528547,1.0
-0.940799432271,0.16744366,0.0
0.907890900376,-0.26997575,1.0
0.290739709523,-0.2908919,1.0
-1.17298639173,-1.5893489,1.0
0.643063371264,0.21558207,0.0
-1.1447612980600002,-0.44283697,1.0
-2.21789450143,-0.055897042,1.0
0.746960533563,0.45924056,0.0
-0.0282498196127,-0.6050348,0.0
-1.83406856842,-1.1823366,1.0
0.436911185157,0.19659299,0.0
-1.04209257407,-0.9203399,1.0
-0.510600798988,-0.14832397,0.0
-1.66450926324,0.0052276105,1.0
0.908866034534,0.44195956,0.0
0.742921507022,-0.6104325,1.0
0.573657421521,0.43962806,0.0
-1.23261089807,-0.6319436,1.0
-1.69180140553,-0.74223995,1.0
-1.04377466025,-0.6901282,1.0
-1.67889800069,-0.48828897,0.0
-1.89428041975,-0.61164343,1.0
-1.36926241803,-0.2753189,0.0
-0.421870633412,-0.05863832,0.0
-0.639709132496,-0.17004772,1.0
0.697795064454,-0.42118254,0.0
-0.726239624648,-0.69958496,1.0
-0.5276952323480001,-1.0611825,1.0
-0.270942142792,-0.2885912,0.0
-1.6902617593399998,-0.734524,1.0
0.146932900445,0.3401363,0.0
0.327252228739,0.050974965,0.0
-1.65966663877,-1.1323676,1.0
0.614747577262,0.17348701,0.0
-1.81741693483,-1.2903783,1.0
-1.57163090677,-0.49614617,1.0
0.719794402478,0.22819936,1.0
-1.66450926324,-1.2654532,1.0
-0.228065118436,-0.53556144,1.0
-1.14092138786,-0.8346605,1.0
-1.73176149025,-0.21933119,1.0
-1.3520346231799998,-1.0474899,1.0
-0.617040332683,0.21673846,0.0
1.86986675855,0.50451714,0.0
0.579860318261,0.047917634,1.0
0.493050057702,0.12992632,1.0
-0.555614107618,0.19131136,0.0
0.112861468535,0.6150542,0.0
-0.257973615301,-0.98304373,1.0
-0.997527887324,-1.0870042,1.0
-1.33841774267,-0.46990976,1.0
1.12028991241,0.08271167,0.0
-1.19624325389,-1.0779266,1.0
0.8758181804880001,0.07598266,1.0
0.129947183156,0.16972816,0.0
-0.464813886763,-1.0838883,1.0
0.347801403289,0.3636427,0.0
0.791759110646,0.6710572,0.0
0.0751211405518,-0.2676123,0.0
-0.234662824721,0.47733265,0.0
-2.22555737417,-0.9223457,1.0
-1.68837674465,-0.8141573,1.0
0.518326576643,-0.02725923,1.0
-0.534348616838,-1.1079204,1.0
0.568117241146,0.26663917,1.0
-0.959113460605,-0.63867444,1.0
-1.96943314213,-1.2968574,1.0
-1.44923976836,-1.3218336,1.0
-0.969469934529,-1.0831269,1.0
-0.0137494812453,0.10898137,0.0
0.7393714912999999,-0.32937136,0.0
0.057661919179999986,-0.28261697,0.0
0.404541946953,0.13090447,0.0
0.189263395488,-0.5939112,0.0
-1.21704638152,-0.47055033,0.0
-1.5589386856099998,-1.4094989,1.0
-0.970246633598,-0.66758454,1.0
-0.311205065524,-0.21512076,0.0
-1.88008804179,-0.987801,1.0
-1.9630022518,-1.1312566,1.0
1.1024244015200002,0.56830746,0.0
-2.16308626493,-0.8388103,1.0
-1.12833204828,-0.76927584,0.0
-0.383445623503,0.05688505,1.0
-1.11605119218,-0.5197548,1.0
-1.22156106188,-0.6318301,1.0
-2.24745330367,0.14460826,1.0
-1.30160376955,-1.3081582,1.0
-0.190252455106,-0.12983507,0.0
-1.67889800069,-0.55157125,0.0
1.0394828708,0.66008425,0.0
-1.47345402648,-0.42624,1.0
0.769607272991,0.024480999,1.0
-0.998654224969,-0.077083506,0.0
-0.565896974573,0.040618345,0.0
-0.6961621694110001,0.14281917,0.0
-1.11605119218,-0.7602321,0.0
-0.0259749763196,-0.74861884,1.0
-1.12571310309,-1.3004292,1.0
-0.5474206984059999,-0.18518487,1.0
1.03959615957,0.7067386,0.0
-0.580906637224,-0.50926656,1.0
-1.91678940864,-1.0413209,1.0
-1.15910370694,-0.65893817,0.0
-0.0584102520727,0.28956044,0.0
-0.20907052696,-0.02176094,0.0
-1.65966663877,-0.02983673,1.0
0.952972104256,-0.044564202,0.0
-1.29194185864,-0.505836,1.0
-1.73446785185,-1.0343456,1.0
-0.193329569972,-0.8665504,1.0
-1.0139216971,-1.2812971,1.0
0.890510934632,0.45434153,0.0
0.19834991004,-0.5976093,0.0
-1.99475095011,-1.0954596,1.0
-0.835102770857,-0.7682021,1.0
-0.328871726773,-0.15536107,0.0
-1.34082448271,-0.8431417,1.0
0.841016673749,0.57548267,0.0
-1.62005750067,-0.63430333,0.0
-1.2559337327200002,-0.9232066,1.0
-0.306981194408,-0.09127389,0.0
-0.6158915674800001,-0.43776572,0.0
1.51435688484,0.7824134,0.0
-1.28479665124,-0.5587878,1.0
0.270792871202,-0.845498,1.0
0.919337334402,0.4236241,1.0
0.794932205487,0.5048554,0.0
-0.138452959746,-0.14652148,0.0
-1.26881394673,-0.08935778,1.0
-0.7228669401700001,-1.409315,1.0
0.64690041468,0.06856072,0.0
-1.58678271179,0.6411954,1.0
-1.39397708968,-0.33668303,0.0
0.609016902553,0.41370475,0.0
0.0750286806562,0.009756327,1.0
-0.413396006421,-1.1008635,1.0
-0.6160037946270001,-1.188941,1.0
-0.445003516502,-0.18546134,1.0
1.3839735757,0.477571,0.0
-1.21459239256,-0.9718858,1.0
-0.955327532834,-0.7358127,1.0
-0.926910320111,-0.837134,1.0
0.929805044974,0.21007097,0.0
-0.15278278530099998,-0.9678127,1.0
-1.3886151465399998,-0.6200684,1.0
-1.5086179389399998,-0.72216916,1.0
-1.15850292591,-0.7764678,1.0
0.357334786655,-0.17832054,0.0
-0.88470996562,-1.209806,1.0
0.149829893739,-0.21249865,0.0
-1.27445278049,-1.0489165,1.0
-1.7642272915,-1.1860576,1.0
-1.62005750067,-0.5559082,1.0
-1.42420609164,-1.142311,1.0
-0.431753024502,0.17634442,0.0
1.07970447957,0.49421853,0.0
0.817578100777,0.43807465,0.0
0.944285979766,-0.8106566,0.0
-0.917777836547,-0.397191,1.0
-1.17014062999,-0.80973136,1.0
-1.49942951288,-0.9084382,1.0
-1.92628315083,-0.60457885,1.0
-2.12043916528,-0.58380055,1.0
-1.62437716182,-0.4515622,1.0
-1.59620628485,-0.70026183,1.0
0.7542279064890001,0.23138326,0.0
-0.676115237466,-1.2282883,1.0
0.334985131948,0.30487937,0.0
-1.30915097519,-0.13243903,1.0
-0.104551408071,-0.40471572,0.0
1.26469420578,0.7290452,0.0
-1.19240447759,-1.2070909,1.0
-0.8175483868510001,-1.074408,1.0
-0.577204045488,-0.17405327,1.0
-0.0520683455475,-0.18694447,1.0
-2.71433138774,-0.4218007,1.0
0.734457476498,-0.14840247,0.0
-1.795622275,-0.83034205,1.0
0.35970281127899995,-1.0020161,1.0
-0.952046293382,-0.85003555,0.0
-1.32900274374,0.1642578,1.0
-0.467044934942,0.42195618,0.0
-0.5901074503239999,-0.3730107,1.0
0.643215271921,-0.7604629,1.0
-1.14397482535,0.23942721,0.0
-1.36440467079,-0.49673986,1.0
1.19342954905,0.060436606,0.0
-1.78711158533,-0.99006206,1.0
-0.8278194174660001,-0.78735685,1.0
0.561309459932,0.33073014,0.0
0.94392176779,-0.07391949,0.0
-0.970246633598,-1.0285766,1.0
0.263738823017,-0.32098597,0.0
-1.61092501711,-0.9768785,1.0
-1.85325138784,-0.75118524,0.0
-0.504915910051,-0.2471587,1.0
-0.855697691885,-0.89544713,1.0
-1.87174597047,-1.1294043,1.0
1.4709849526899998,0.28711683,0.0
-2.16000052301,-0.864411,1.0
-0.5528867378369999,-1.2227727,1.0
-1.18274256668,-1.0247622,1.0
-2.03306981441,-1.1736062,1.0
-1.5864408898700002,-1.1303447,1.0
0.916124787982,-0.16983283,1.0
-2.01791800939,-0.87219775,1.0
-1.7734439466,-0.83117384,1.0
-1.41454418073,-0.58173996,0.0
-0.0465016187034,-0.1070697,1.0
-1.8522508875,-1.0943971,1.0
-1.92703277606,-0.68169,1.0
-0.0214159144266,0.22981748,0.0
-1.30160376955,-0.5075871,0.0
0.237659936349,-0.3575669,1.0
-0.997527887324,-0.65772414,1.0
0.809160243257,0.39794946,0.0
-1.59584324255,-1.0626624,1.0
0.911912495382,-0.45040593,0.0
-1.883525315,-1.1408787,1.0
-1.40338646386,-0.3748986,1.0
1.186472455,0.47905988,0.0
-0.5139657455709999,-0.7493925,1.0
-0.627504783963,-0.78069204,1.0
-1.6364513104499998,-0.8826693,1.0
-2.21789450143,-0.26761472,1.0
-1.4432542866100002,-0.83656734,1.0
-0.95985447583,0.26293686,1.0
-1.48269908462,-0.43083382,1.0
0.0680235390827,-0.2950374,1.0
1.31579206328,0.11534822,0.0
0.522699247409,-0.18270636,1.0
-1.5892858419999998,-0.7597421,1.0
-2.60655249122,-1.2217128,1.0
0.81691912217,0.14195496,0.0
-0.7021420730689999,-1.1559467,1.0
-1.39121592824,0.20924929,0.0
-1.6380760061700002,-0.5337405,1.0
1.0875957962799998,0.53569114,0.0
0.257823722307,0.049428806,0.0
1.16224947104,-0.17831792,0.0
-1.4467857794,-0.8330699,1.0
-2.35369604259,-1.0323074,1.0
-0.431753024502,0.58324665,0.0
1.23025986332,0.6421271,0.0
0.13314297495400002,0.5534522,0.0
-0.226029148951,-0.07436019,0.0
0.312780566817,-0.6199068,0.0
-0.8877704117730001,-0.75953585,1.0
-0.223136046976,-0.82679963,1.0
-1.93851123179,-1.0966961,1.0
0.992949151745,0.19619834,0.0
-0.344544735874,-0.7351941,1.0
-0.21709608706500005,-0.3090052,1.0
-0.14642112939500002,-0.72918683,0.0
-1.05238797793,-0.8502141,1.0
0.441365535507,-0.02029799,0.0
-0.530898354646,-0.32546908,0.0
0.09742961734539997,0.1587668,1.0
-0.0184936446673,0.12501371,0.0
-1.82072819613,-0.71706295,0.0
1.39722977645,0.46315676,0.0
-1.3969139493599998,0.17194322,0.0
0.8106275949510001,0.19648287,0.0
-0.679915552974,-0.8184067,1.0
-1.42349358716,-0.8840041,1.0
-1.80406114365,-0.830448,0.0
-1.94963051483,-0.24125129,1.0
-0.7594968464049999,-0.9170261,1.0
0.121731863248,0.06344423,0.0
-1.12240234009,-1.1506772,1.0
-1.3667430717200002,-0.7515104,0.0
-0.59106484628,0.42777425,0.0
-1.25904415513,-1.1286266,1.0
-1.09188323857,-0.2715099,1.0
-0.893085223957,-1.1252365,1.0
-0.403012614777,0.06460014,0.0
-1.69870062799,-0.21526304,1.0
0.0368999277316,-0.392144,1.0
-1.08430249386,-1.1218362,1.0
-0.896138661444,0.023415953,0.0
-2.78158361475,-0.4255322,1.0
0.490155699676,0.077106774,0.0
-0.374175293267,0.013385743,0.0
-1.16807237693,-0.5738857,1.0
-0.315931892064,-0.4791417,0.0
-0.617506424512,-0.6759368,0.0
-0.179274954267,0.03481874,0.0
-1.04805470347,0.10366866,0.0
-0.753638598837,-0.5893991,0.0
0.496670380697,0.024464458,1.0
-1.65966663877,-0.15955618,0.0
-1.67480801544,-1.2014625,1.0
0.6733587020980001,0.30764514,1.0
-1.07454631892,-0.9275691,1.0
-0.592708232024,-0.9712298,1.0
-1.45002377467,-1.1618123,1.0
-0.0399518536393,0.004847765,0.0
0.716750080148,-0.100336716,1.0
-0.917192070642,-0.21942225,0.0
-0.877346162094,0.16672176,0.0
-0.983844241863,0.28526303,0.0
0.0477860346325,0.016477823,0.0
-1.88939043445,-1.4771117,1.0
-0.667490120576,-0.9083376,1.0
-1.70037988951,-0.8187506,1.0
0.753740220549,0.4097196,0.0
-1.75232546925,-1.2333412,1.0
-1.64369926373,-1.3109035,1.0
-1.48770604919,-0.77699304,1.0
-0.426135032198,-0.9711039,1.0
-1.33669508936,-1.3880357,1.0
-0.25318122540800003,0.06885491,0.0
1.21530561132,0.77393794,0.0
-1.82290069319,-1.3903229,1.0
0.185944325273,-0.43159428,1.0
0.586547545351,-0.6299864,1.0
0.7265444777399999,0.12863773,0.0
-0.12888350872999998,0.4933651,0.0
-0.311472123878,-0.18491715,0.0
-0.8125519453360001,-0.5985786,0.0
1.06985824618,0.15289825,0.0
0.23624048969500006,0.23198193,0.0
-0.794558868626,-0.6231636,1.0
-1.82842973466,-1.0387716,1.0
-1.09396440477,-1.0039634,1.0
-1.5004546283000002,-0.85375667,1.0
-0.6182127639370001,-0.07508771,0.0
-1.88008804179,-0.92185694,1.0
-0.731058911084,-0.7753147,1.0
-1.60812892981,-0.69715375,0.0
-0.0931963681582,-0.4059966,0.0
-1.05130922917,0.068434566,0.0
0.5647149353750001,0.23966068,1.0
0.782499785234,0.085021794,0.0
-0.0914959766585,0.17804635,0.0
1.94008673308,-0.0638573,0.0
-0.423885312464,0.12327349,1.0
-2.06513174687,-0.6757652,1.0
-2.67892946069,-1.6234132,1.0
-1.28649013174,-0.38716343,1.0
-0.32077451654,0.49623108,0.0
-1.2575437797600002,-0.7494292,1.0
0.394845519872,0.4447974,0.0
-0.332750707587,0.36415112,0.0
-1.8963108773,-0.17630962,0.0
1.14313683851,0.19419369,0.0
-0.142887556814,-0.12110366,1.0
0.43561655768,-0.2582677,1.0
-1.39121592824,-0.89627886,1.0
1.26668448918,0.33685422,0.0
0.1227904378,-0.53040767,1.0
0.742609080244,-0.14106606,0.0
-0.775510673655,-0.8221816,1.0
0.805489303458,0.4789464,1.0
-0.277602344675,-0.46325597,1.0
-1.58383623724,-0.11226985,1.0
-1.72359817961,-1.0674483,1.0
0.103209639335,-0.41493776,0.0
-1.60812892981,-0.29270548,1.0
-1.7642272915,-0.5331483,1.0
-0.0680721629845,0.5602221,0.0
-0.205539252963,-0.14563999,1.0
-0.229424737952,0.22325462,0.0
-1.73304436406,-0.7300232,1.0
-0.482042664136,-0.39774388,1.0
-1.5436158051700002,-0.66649854,0.0
-1.64369926373,-0.9682288,1.0
-0.617506424512,-1.1893433,1.0
-0.958351845945,-1.0818079,1.0
-0.877346162094,-0.49969408,0.0
-0.616895457638,-0.18988876,0.0
-1.73176149025,-1.0446705,1.0
-2.25563482941,-1.2406417,1.0
-0.347091824858,0.005167499,0.0
0.391604025948,-0.46096826,1.0
-2.35281381933,-1.1445339,1.0
-0.560447369806,-0.36112854,0.0
-1.47504765231,-0.86831725,1.0
-1.4948943577200002,0.07211274,0.0
-1.2301448055700002,-1.2218051,1.0
-0.269240866425,0.096650064,1.0
-0.879331543127,-0.41211423,1.0
-1.0535308352,0.31670234,1.0
-0.7160872531839999,0.24694118,1.0
-1.74343652183,-1.4448143,1.0
1.44323108991,-0.46447703,0.0
-1.11301259974,-0.81981766,1.0
-2.46301695946,-1.1385746,1.0
-0.332750707587,-0.79404914,1.0
0.0674487851334,-1.2022483,1.0
-1.15415103841,-0.4579758,1.0
-2.73157319417,-1.1452782,1.0
1.06339895301,0.20868242,0.0
-1.34856075264,0.041864336,0.0
0.206245793146,-0.37690878,1.0
-0.717655880957,-0.03852637,0.0
-1.07454631892,-0.76413774,1.0
1.61248451496,0.8655945,0.0
-1.02313835221,-0.73388004,1.0
-1.32977464652,-1.5346305,1.0
0.6668592641659999,0.59031254,0.0
-0.71381710465,0.10515478,0.0
-2.66684472147,0.27100047,0.0
-1.86958780716,-0.16340208,1.0
0.965579396391,0.13492873,0.0
-2.59437207266,-1.2841369,1.0
-0.87456617619,-0.5793341,0.0
-1.21145267256,0.15541857,1.0
-0.0281887565039,-0.29505667,0.0
0.290203911506,0.026773438,1.0
-0.875771358619,-0.00822328,0.0
-1.89428041975,-0.93739295,1.0
-1.18577195403,-0.9500065,1.0
-1.8789191345900005,-1.2737861,1.0
0.632769806875,0.10437539,0.0
0.620445598376,0.49704623,0.0
-0.859771017273,-1.1775773,1.0
1.15374407799,0.4363631,0.0
-1.4477862797299998,-0.34341478,0.0
-0.0550713508072,-0.9440838,1.0
-1.71497405717,-0.9304497,1.0
1.1256737674,0.303011,0.0
-1.97673244461,-0.97820884,1.0
1.48822675912,-0.27934024,1.0
-1.34856075264,-1.447589,1.0
-0.8405155039640001,-0.77164644,1.0
1.22659968599,-0.036849275,1.0
0.742435845077,-0.20637226,0.0
0.492276591245,0.5068662,0.0
-1.57785714618,-0.59699297,1.0
-1.78711158533,-0.9289338,1.0
-0.8611589425480001,-0.45016706,1.0
-1.5639680340200002,-0.5504558,0.0
-0.877346162094,-1.6084992,1.0
-2.10456581612,-0.30172944,0.0
0.217288713009,0.0975073,1.0
0.947474169395,0.45956284,0.0
-1.5712673365,0.03984596,1.0
1.41559981354,0.21677274,1.0
-2.22694433695,-0.6680727,1.0
-1.31082042466,-0.8950648,1.0
0.249770341927,0.41701323,0.0
0.622487332109,0.62529755,0.0
-0.65974988338,-0.27212736,1.0
-1.49084576919,-1.0246621,1.0
0.914102651648,0.5284759,0.0
-2.2320791364200003,-1.060984,1.0
0.0046478838944,0.369417,0.0
-1.79668103635,-0.98258245,1.0
-0.218690390427,-0.049542062,0.0
-1.6713507950600002,-0.71605885,1.0
-0.8017471771570001,-0.69994116,1.0
-0.565159783239,-0.3092491,1.0
-1.21459239256,-0.047021598,0.0
-1.39397708968,-0.6536313,1.0
