Y_true,Y_pred,with_uAUG
-1.69180140553,-0.72951293,1.0
-1.04377466025,-0.6266997,1.0
-1.67889800069,-0.5762745,0.0
-1.89428041975,-0.4389379,1.0
-1.36926241803,-0.26842782,0.0
-0.421870633412,-0.34629792,0.0
-0.639709132496,-0.18334742,1.0
0.697795064454,-0.66173095,0.0
-0.726239624648,-0.34287605,1.0
-0.5276952323480001,-0.7554985,1.0
-0.270942142792,0.05189559,0.0
-1.6902617593399998,-0.21199363,1.0
0.146932900445,0.265001,0.0
0.327252228739,-0.011939198,0.0
-1.65966663877,-0.38388267,1.0
0.614747577262,-0.07993454,0.0
-1.81741693483,-0.75022626,1.0
-1.57163090677,-0.2747553,1.0
0.719794402478,-0.3040409,1.0
-1.66450926324,-0.84035736,1.0
-0.228065118436,-0.8339087,1.0
-1.14092138786,-0.3299307,1.0
-1.73176149025,-0.47235483,1.0
-1.3520346231799998,-0.51457417,1.0
-0.617040332683,-0.33886564,0.0
1.86986675855,0.2657616,0.0
0.579860318261,-0.32410267,1.0
0.493050057702,-0.357992,1.0
-0.555614107618,0.043147027,0.0
0.112861468535,-0.2412846,0.0
-0.257973615301,-0.6735437,1.0
-0.997527887324,-0.9366038,1.0
-1.33841774267,-0.29041398,1.0
1.12028991241,-0.21118385,0.0
-1.19624325389,-0.9395561,1.0
0.8758181804880001,-0.36100766,1.0
0.129947183156,-0.40590793,0.0
-0.464813886763,-0.25406587,1.0
0.347801403289,0.15127948,0.0
0.791759110646,0.055074155,0.0
0.0751211405518,-0.48039335,0.0
-0.234662824721,-0.3139076,0.0
-2.22555737417,-0.82022697,1.0
-1.68837674465,-0.38474047,1.0
0.518326576643,-0.29505104,1.0
-0.534348616838,-0.70641005,1.0
0.568117241146,-0.26741192,1.0
-0.959113460605,-0.69155234,1.0
-1.96943314213,-0.39099568,1.0
-1.44923976836,-0.16212241,1.0
-0.969469934529,-0.54737854,1.0
-0.0137494812453,-0.617536,0.0
0.7393714912999999,-0.66035235,0.0
0.057661919179999986,-0.6572157,0.0
0.404541946953,-0.7746246,0.0
0.189263395488,-0.54040146,0.0
-1.21704638152,-0.64885545,0.0
-1.5589386856099998,-0.7336166,1.0
-0.970246633598,-0.41572702,1.0
-0.311205065524,-0.2720459,0.0
-1.88008804179,-0.70762706,1.0
-1.9630022518,-0.58639294,1.0
1.1024244015200002,0.15358621,0.0
-2.16308626493,-0.77029264,1.0
-1.12833204828,-0.09734015,0.0
-0.383445623503,-0.37449452,1.0
-1.11605119218,-0.7980534,1.0
-1.22156106188,-0.7788696,1.0
-2.24745330367,-0.044142783,1.0
-1.30160376955,-0.8776683,1.0
-0.190252455106,-0.37162277,0.0
-1.67889800069,-0.4855684,0.0
1.0394828708,-0.43818808,0.0
-1.47345402648,-0.41450277,1.0
0.769607272991,-0.43782216,1.0
-0.998654224969,0.17621616,0.0
-0.565896974573,-0.58473986,0.0
-0.6961621694110001,-0.48386168,0.0
-1.11605119218,-0.57305336,0.0
-0.0259749763196,-0.46156257,1.0
-1.12571310309,-0.95410436,1.0
-0.5474206984059999,-0.5976323,1.0
1.03959615957,0.28192008,0.0
-0.580906637224,0.19371477,1.0
-1.91678940864,-0.15813184,1.0
-1.15910370694,-0.5638256,0.0
-0.0584102520727,-0.5178401,0.0
-0.20907052696,-0.40075484,0.0
-1.65966663877,-0.21071506,1.0
0.952972104256,-0.091031,0.0
-1.29194185864,-1.1467848,1.0
-1.73446785185,-0.7260573,1.0
-0.193329569972,-0.7383322,1.0
-1.0139216971,-1.1971731,1.0
0.890510934632,-0.14635867,0.0
0.19834991004,-0.53235507,0.0
-1.99475095011,-1.0069195,1.0
-0.835102770857,-0.37308413,1.0
-0.328871726773,-0.42382684,0.0
-1.34082448271,-0.63795245,1.0
0.841016673749,0.027279854,0.0
-1.62005750067,-0.8005393,0.0
-1.2559337327200002,-1.0617483,1.0
-0.306981194408,-0.34858897,0.0
-0.6158915674800001,-0.11877385,0.0
1.51435688484,0.1014885,0.0
-1.28479665124,-0.35597512,1.0
0.270792871202,-0.32132715,1.0
0.919337334402,-0.26417857,1.0
0.794932205487,0.045834124,0.0
-0.138452959746,-0.9008799,0.0
-1.26881394673,-0.250051,1.0
-0.7228669401700001,-0.5430261,1.0
0.64690041468,-0.048699602,0.0
-1.58678271179,-0.26651734,1.0
-1.39397708968,-0.41766214,0.0
0.609016902553,0.2106536,0.0
0.0750286806562,-0.018806547,1.0
-0.413396006421,-0.994365,1.0
-0.6160037946270001,-0.93296516,1.0
-0.445003516502,-0.45878756,1.0
1.3839735757,-0.12967683,0.0
-1.21459239256,-0.6420586,1.0
-0.955327532834,-0.4689299,1.0
-0.926910320111,-0.6230178,1.0
0.929805044974,-0.13384952,0.0
-0.15278278530099998,-0.3253999,1.0
-1.3886151465399998,-0.33128726,1.0
-1.5086179389399998,-0.11624397,1.0
-1.15850292591,-0.7757969,1.0
0.357334786655,-0.7051732,0.0
-0.88470996562,-0.6342745,1.0
0.149829893739,0.2511993,0.0
-1.27445278049,-0.39953253,1.0
-1.7642272915,-0.801277,1.0
-1.62005750067,-0.7042924,1.0
-1.42420609164,-0.40067217,1.0
-0.431753024502,-0.106288835,0.0
1.07970447957,-0.03172198,0.0
0.817578100777,0.20023024,0.0
0.944285979766,-0.6936162,0.0
-0.917777836547,-0.7738124,1.0
-1.17014062999,-0.1399653,1.0
-1.49942951288,-0.36111802,1.0
-1.92628315083,-0.18943116,1.0
-2.12043916528,-0.5035702,1.0
-1.62437716182,-0.3872546,1.0
-1.59620628485,-0.16456729,1.0
0.7542279064890001,-0.17219877,0.0
-0.676115237466,-0.4938206,1.0
0.334985131948,-0.33728004,0.0
-1.30915097519,-0.43495077,1.0
-0.104551408071,-0.6604512,0.0
1.26469420578,0.2874574,0.0
-1.19240447759,-0.84237003,1.0
-0.8175483868510001,-0.69388235,1.0
-0.577204045488,-0.8290701,1.0
-0.0520683455475,-0.2686034,1.0
-2.71433138774,-0.4417593,1.0
0.734457476498,-0.15891755,0.0
-1.795622275,-0.0565394,1.0
0.35970281127899995,-0.56399107,1.0
-0.952046293382,-0.8084709,0.0
-1.32900274374,-0.105253786,1.0
-0.467044934942,0.27173257,0.0
-0.5901074503239999,-0.27365318,1.0
0.643215271921,-0.4879033,1.0
-1.14397482535,-0.40444642,0.0
-1.36440467079,-0.2928936,1.0
1.19342954905,-0.34571347,0.0
-1.78711158533,-0.3794583,1.0
-0.8278194174660001,-0.39728883,1.0
0.561309459932,0.09802216,0.0
0.94392176779,-0.26148134,0.0
-0.970246633598,-0.292466,1.0
0.263738823017,-0.54653037,0.0
-1.61092501711,-0.7325625,1.0
-1.85325138784,-0.66274494,0.0
-0.504915910051,-0.072373524,1.0
-0.855697691885,-0.72712314,1.0
-1.87174597047,-0.808415,1.0
1.4709849526899998,0.026335776,0.0
-2.16000052301,-0.77224684,1.0
-0.5528867378369999,-0.7614775,1.0
-1.18274256668,-0.6954619,1.0
-2.03306981441,-0.21210426,1.0
-1.5864408898700002,-1.1248066,1.0
0.916124787982,0.22158843,1.0
-2.01791800939,-0.48685926,1.0
-1.7734439466,-0.9580663,1.0
-1.41454418073,-0.4151681,0.0
-0.0465016187034,-0.35238433,1.0
-1.8522508875,-0.4423141,1.0
-1.92703277606,-0.66556096,1.0
-0.0214159144266,0.28548157,0.0
-1.30160376955,-0.70506203,0.0
0.237659936349,-0.53390783,1.0
-0.997527887324,-0.3924277,1.0
0.809160243257,-0.17769977,0.0
-1.59584324255,-0.06821881,1.0
0.911912495382,-0.15524141,0.0
-1.883525315,-0.32983062,1.0
-1.40338646386,-0.6227425,1.0
1.186472455,0.21112621,0.0
-0.5139657455709999,-0.4030606,1.0
-0.627504783963,-0.3454268,1.0
-1.6364513104499998,-0.7213726,1.0
-2.21789450143,-0.3479144,1.0
-1.4432542866100002,-0.10370496,1.0
-0.95985447583,-0.7198172,1.0
-1.48269908462,-0.35882843,1.0
0.0680235390827,-0.48259196,1.0
1.31579206328,-0.25545934,0.0
0.522699247409,0.13708392,1.0
-1.5892858419999998,-0.92530507,1.0
-2.60655249122,-0.20468175,1.0
0.81691912217,0.27785677,0.0
-0.7021420730689999,-1.1311648,1.0
-1.39121592824,-0.44701993,0.0
-1.6380760061700002,-0.7374431,1.0
1.0875957962799998,0.13504785,0.0
0.257823722307,-0.26138404,0.0
1.16224947104,-0.29379314,0.0
-1.4467857794,-0.26967782,1.0
-2.35369604259,-0.75776875,1.0
-0.431753024502,-0.027122378,0.0
1.23025986332,-0.42417562,0.0
0.13314297495400002,-0.17832017,0.0
-0.226029148951,-0.6130487,0.0
0.312780566817,-0.6533339,0.0
-0.8877704117730001,-0.39857996,1.0
-0.223136046976,-0.21760744,1.0
-1.93851123179,-0.59292966,1.0
0.992949151745,-0.3830305,0.0
-0.344544735874,-0.88563806,1.0
-0.21709608706500005,-0.32615563,1.0
-0.14642112939500002,-0.68526053,0.0
-1.05238797793,-0.11691409,1.0
0.441365535507,-0.04381351,0.0
-0.530898354646,-0.022324622,0.0
0.09742961734539997,0.165975,1.0
-0.0184936446673,-0.28322306,0.0
-1.82072819613,-0.8650561,0.0
1.39722977645,-0.054920897,0.0
-1.3969139493599998,-0.08391823,0.0
0.8106275949510001,-0.0298616,0.0
-0.679915552974,-0.86185056,1.0
-1.42349358716,-0.7013722,1.0
-1.80406114365,-0.9129729,0.0
-1.94963051483,-0.76621383,1.0
-0.7594968464049999,-0.3110274,1.0
0.121731863248,-0.39616138,0.0
-1.12240234009,-0.923185,1.0
-1.3667430717200002,-0.36895084,0.0
-0.59106484628,0.23495775,0.0
-1.25904415513,-0.8196532,1.0
-1.09188323857,-0.08943008,1.0
-0.893085223957,-0.91887856,1.0
-0.403012614777,-0.2820042,0.0
-1.69870062799,-0.46043125,1.0
0.0368999277316,-0.6035659,1.0
-1.08430249386,-0.60280013,1.0
-0.896138661444,-0.15089092,0.0
-2.78158361475,-0.009208262,1.0
0.490155699676,-0.08582634,0.0
-0.374175293267,-0.49756098,0.0
-1.16807237693,-0.35853142,1.0
-0.315931892064,-0.39707884,0.0
-0.617506424512,-0.6843418,0.0
-0.179274954267,-0.6132062,0.0
-1.04805470347,-0.21253055,0.0
-0.753638598837,-1.0319288,0.0
0.496670380697,-0.18622825,1.0
-1.65966663877,0.08768493,0.0
-1.67480801544,-0.72244436,1.0
0.6733587020980001,0.13057813,1.0
-1.07454631892,-0.67915416,1.0
-0.592708232024,-0.57558054,1.0
-1.45002377467,-0.12136793,1.0
-0.0399518536393,-0.4388675,0.0
0.716750080148,-0.2748939,1.0
-0.917192070642,-0.59413695,0.0
-0.877346162094,0.33358562,0.0
-0.983844241863,-0.1031329,0.0
0.0477860346325,-0.7892032,0.0
-1.88939043445,-1.1471426,1.0
-0.667490120576,-0.22519077,1.0
-1.70037988951,-0.4954138,1.0
0.753740220549,-0.029289186,0.0
-1.75232546925,-0.5220922,1.0
-1.64369926373,-0.9128688,1.0
-1.48770604919,-0.43393058,1.0
-0.426135032198,-0.5365641,1.0
-1.33669508936,-1.0693736,1.0
-0.25318122540800003,-0.25122255,0.0
1.21530561132,0.32846415,0.0
-1.82290069319,-1.0688812,1.0
0.185944325273,-0.537433,1.0
0.586547545351,-0.08559151,1.0
0.7265444777399999,-0.14474024,0.0
-0.12888350872999998,-0.12544064,0.0
-0.311472123878,-0.29990122,0.0
-0.8125519453360001,-0.38785437,0.0
1.06985824618,-0.1888347,0.0
0.23624048969500006,-0.10353887,0.0
-0.794558868626,0.009170562,1.0
-1.82842973466,-1.3308485,1.0
-1.09396440477,-0.062475413,1.0
-1.5004546283000002,-0.81664026,1.0
-0.6182127639370001,-0.62690175,0.0
-1.88008804179,-0.7882786,1.0
-0.731058911084,-0.3345085,1.0
-1.60812892981,-0.8003764,0.0
-0.0931963681582,-0.43168065,0.0
-1.05130922917,-0.55230254,0.0
0.5647149353750001,-0.38446492,1.0
0.782499785234,-0.041255057,0.0
-0.0914959766585,-0.07025291,0.0
1.94008673308,-0.09034009,0.0
-0.423885312464,-0.38766277,1.0
-2.06513174687,-0.60338104,1.0
-2.67892946069,-0.8946248,1.0
-1.28649013174,-0.37183005,1.0
-0.32077451654,-0.13151073,0.0
-1.2575437797600002,-0.5917419,1.0
0.394845519872,0.22818953,0.0
-0.332750707587,-0.10164587,0.0
-1.8963108773,-0.7425617,0.0
1.14313683851,-0.64969456,0.0
-0.142887556814,-0.6037985,1.0
0.43561655768,-0.5177016,1.0
-1.39121592824,-0.6393392,1.0
1.26668448918,-0.05211857,0.0
0.1227904378,-0.5399909,1.0
0.742609080244,0.13486496,0.0
-0.775510673655,-0.5889473,1.0
0.805489303458,0.15582946,1.0
-0.277602344675,-0.38603973,1.0
-1.58383623724,-0.15523481,1.0
-1.72359817961,-0.42187232,1.0
0.103209639335,-0.43766445,0.0
-1.60812892981,0.006803602,1.0
-1.7642272915,-0.7045268,1.0
-0.0680721629845,0.18880382,0.0
-0.205539252963,-0.3112795,1.0
-0.229424737952,-0.38836083,0.0
-1.73304436406,-0.22467518,1.0
-0.482042664136,-0.7579822,1.0
-1.5436158051700002,-0.9063877,0.0
-1.64369926373,-0.18752389,1.0
-0.617506424512,-0.5181354,1.0
-0.958351845945,-0.6815033,1.0
-0.877346162094,-0.12335624,0.0
-0.616895457638,-0.32445633,0.0
-1.73176149025,-0.29178524,1.0
-2.25563482941,-0.40309867,1.0
-0.347091824858,0.04914692,0.0
0.391604025948,-0.5249345,1.0
-2.35281381933,-0.746224,1.0
-0.560447369806,-0.40033698,0.0
-1.47504765231,0.0035527349,1.0
-1.4948943577200002,-0.052333996,0.0
-1.2301448055700002,-0.32086834,1.0
-0.269240866425,-0.23561454,1.0
-0.879331543127,-0.58087665,1.0
-1.0535308352,0.25041538,1.0
-0.7160872531839999,-0.05680746,1.0
-1.74343652183,-1.0252736,1.0
1.44323108991,-0.15593058,0.0
-1.11301259974,-0.63737,1.0
-2.46301695946,-0.9783515,1.0
-0.332750707587,-0.8201881,1.0
0.0674487851334,-0.9338092,1.0
-1.15415103841,-0.47114724,1.0
-2.73157319417,-1.0346045,1.0
1.06339895301,0.21215194,0.0
-1.34856075264,-0.334571,0.0
0.206245793146,-0.34701908,1.0
-0.717655880957,-0.34018663,0.0
-1.07454631892,0.011085629,1.0
1.61248451496,0.39186847,0.0
-1.02313835221,-0.37226668,1.0
-1.32977464652,-0.8419781,1.0
0.6668592641659999,-0.13465035,0.0
-0.71381710465,-0.2950365,0.0
-2.66684472147,-0.3327074,0.0
-1.86958780716,-0.7496838,1.0
0.965579396391,0.014755845,0.0
-2.59437207266,-1.2808762,1.0
-0.87456617619,-0.5598199,0.0
-1.21145267256,-0.05835803,1.0
-0.0281887565039,-0.44459033,0.0
0.290203911506,-0.18778905,1.0
-0.875771358619,-0.15074652,0.0
-1.89428041975,-0.297626,1.0
-1.18577195403,-0.77864075,1.0
-1.8789191345900005,-0.57749325,1.0
0.632769806875,-0.6455089,0.0
0.620445598376,0.30635744,0.0
-0.859771017273,-0.84293425,1.0
1.15374407799,0.26920313,0.0
-1.4477862797299998,-0.1802896,0.0
-0.0550713508072,-0.35392258,1.0
-1.71497405717,-0.4012171,1.0
1.1256737674,0.0737654,0.0
-1.97673244461,-0.47926256,1.0
1.48822675912,-0.7537237,1.0
-1.34856075264,-0.95060414,1.0
-0.8405155039640001,-0.40566748,1.0
1.22659968599,0.18970725,1.0
0.742435845077,-0.566412,0.0
0.492276591245,0.20457247,0.0
-1.57785714618,-0.7581682,1.0
-1.78711158533,-0.6608474,1.0
-0.8611589425480001,-0.72918415,1.0
-1.5639680340200002,-0.6617509,0.0
-0.877346162094,-0.5810216,1.0
-2.10456581612,-0.31559718,0.0
0.217288713009,0.13729843,1.0
0.947474169395,-0.30100423,0.0
-1.5712673365,0.049235106,1.0
1.41559981354,0.059400678,1.0
-2.22694433695,-0.60575104,1.0
-1.31082042466,-0.6620239,1.0
0.249770341927,-0.22743997,0.0
0.622487332109,0.21207708,0.0
-0.65974988338,-0.40193754,1.0
-1.49084576919,-0.6910021,1.0
0.914102651648,0.086092174,0.0
-2.2320791364200003,-0.74100435,1.0
0.0046478838944,-0.083191395,0.0
-1.79668103635,-0.48460704,1.0
