Y_true,Y_pred,with_uAUG
1.76274747382,0.7701086,0.0
0.22477938473900005,0.14222893,0.0
-1.5803171720200002,-1.5188042,1.0
0.347054856035,0.57322335,0.0
-2.40021605822,-1.0773625,1.0
-1.28421202684,-0.67310375,1.0
-0.5916494706759999,-1.2578924,1.0
-2.59437207266,-0.05073706,1.0
0.6595738516340001,0.52067745,0.0
-0.197876380217,-0.062836334,0.0
-0.81609595377,-0.6157744,0.0
0.748278969886,0.3271773,0.0
-1.8963108773,-1.2450757,1.0
-0.34376403476499995,-0.90864664,1.0
0.953440378673,0.48972887,1.0
0.0944467665133,0.47782362,0.0
0.455669523605,0.24249673,0.0
-2.40021605822,-1.4806699,1.0
-0.922571918512,-0.33199784,1.0
-0.966293648111,-1.2280107,1.0
-1.3667430717200002,-1.3529218,1.0
0.034428756787,-0.4759114,0.0
-0.32077451654,0.24182251,0.0
-0.229340310581,-0.6307454,0.0
1.15024201798,0.56770504,0.0
-0.455070143058,0.275011,0.0
-1.11091396309,-1.5048562,1.0
0.7019530746029999,0.13468197,1.0
-0.90269606199,-0.97510976,1.0
-0.7113139744320001,-1.4047982,1.0
-0.934933285782,-1.1261224,0.0
0.664509086821,1.0383226,1.0
0.658397735264,-0.74822795,1.0
-1.22106490707,-1.5049353,1.0
-2.49930696086,-0.9115584,1.0
0.227791435209,-0.3791349,0.0
-0.887169991461,-0.27204627,0.0
-0.637444125865,-1.1600397,1.0
0.664897360947,0.42393404,1.0
-1.80948388309,-1.2740058,1.0
-1.31018751324,-1.0069387,1.0
-0.329991171645,0.40339524,0.0
-1.74999392238,-1.5267998,1.0
-0.27709945303800004,-0.85344183,1.0
-1.5516547737900002,0.069780804,0.0
-0.997114578784,-0.31266826,0.0
-1.27343289259,-0.44341207,0.0
-0.0995018731618,0.25667357,0.0
-0.7002641382449999,-0.8351255,0.0
-1.7716073987999998,-1.4109591,1.0
0.381942115036,0.47503674,0.0
0.286927458063,0.18087322,0.0
-0.6954679659819999,-1.1054184,1.0
-1.33439359237,-1.4428679,1.0
-1.06447397626,-0.28692096,1.0
1.44799543446,0.62388283,1.0
-1.06319274611,-1.2242348,1.0
-0.618026040008,-0.8532972,1.0
-0.762607268819,-0.75517774,1.0
-2.28243302256,-1.1964207,1.0
-0.62420494596,-0.8765869,1.0
0.0753008512181,-0.07526745,1.0
-1.64734964296,-0.86877555,1.0
-0.199821906123,0.34544325,0.0
0.222311969444,0.35396284,0.0
-0.8651764358399999,-1.2095319,1.0
-0.90221770752,-0.5898232,0.0
-1.0327901814,0.048978187,0.0
1.04631486474,0.58370966,0.0
-1.23706524841,-0.23984554,0.0
-1.3788954438499998,-1.2427641,1.0
-0.27337227764600003,-1.3342807,1.0
0.274917327869,0.33753783,0.0
0.334915101485,0.0059945807,1.0
-1.0720293279100002,-0.9922184,1.0
-1.0139216971,-0.78366953,1.0
0.7493998368070001,0.50883865,1.0
-0.141525158783,0.38636142,1.0
-1.12213528174,-0.6888927,1.0
-0.09338467434460003,-0.09117497,0.0
-1.07276219712,-0.99021435,1.0
0.946704436588,0.8987783,1.0
-1.30160376955,-1.3733026,1.0
-1.53241019361,-0.7320625,1.0
-1.13372289691,0.9156333,0.0
-0.413147836671,-1.3230755,1.0
0.997750302861,-0.1311146,1.0
-0.967401681465,-0.73219955,0.0
-1.32900274374,-1.1467237,1.0
0.246331943124,-0.10138794,0.0
1.3930234112200002,-0.54993886,0.0
-1.0139216971,-0.88219273,1.0
-0.5813055999260001,-0.6830445,0.0
0.0750286806562,0.3474272,0.0
-0.7037667687960001,-0.6345421,0.0
0.952886569593,0.63607514,1.0
-1.22625433231,-1.4645946,1.0
-0.42363190198,-0.65108,1.0
-0.0158506376539,0.09064592,1.0
-1.540014793,-1.071778,1.0
0.249940164463,-0.35235476,0.0
0.554694220814,-0.059944026,1.0
-1.36926241803,-1.0267998,0.0
0.0489725089659,-0.17970502,0.0
-0.051645851984199985,-0.695569,1.0
-0.245973303458,-0.93168235,1.0
-0.451614117499,-0.20262063,0.0
-0.238536418303,0.06921021,0.0
-0.845784775298,-1.1997559,1.0
0.182546381572,0.78126824,1.0
-0.556270835821,-1.477112,1.0
-1.4589959433000002,-1.4890376,1.0
-1.18719341837,-0.76506776,1.0
-1.1998210752399998,-1.0556924,0.0
-1.97673244461,-0.7659078,1.0
-0.468309957249,-0.6273423,0.0
-1.4821877064500002,-1.3678164,1.0
0.601381334786,0.20539886,0.0
-1.19085240526,-1.0602509,1.0
-1.49084576919,0.047086693,0.0
-1.06271186127,-1.2957834,1.0
-0.426135032198,0.34877253,1.0
0.251744676231,-0.22096911,0.0
0.29002951824900003,0.36672202,0.0
0.451746251561,0.26632848,0.0
-0.8860883255900001,-0.885893,1.0
0.510156366383,0.0033718199,1.0
0.28536128703,0.39629143,1.0
0.495605304444,0.06591845,0.0
1.13623536938,0.9683453,0.0
0.330648820648,0.34138727,0.0
0.899087015761,0.5395659,0.0
-1.57785714618,-0.73901653,1.0
0.5391165268720001,-0.34889796,0.0
0.30951340440200004,0.38812593,0.0
0.0636371823701,0.105398215,0.0
0.681693911575,0.04122574,1.0
-0.27337227764600003,0.20530489,0.0
-2.1210446754400003,-1.2577873,1.0
-1.06247492252,-1.0710373,1.0
-0.968011995796,-1.076887,1.0
-0.233763139551,-0.13379878,0.0
-0.0709627181439,-0.12463378,0.0
-1.7369218408099998,-1.437881,1.0
0.0761068478765,0.018092267,0.0
-1.59240596934,-1.4505532,1.0
0.436451520704,0.5047053,0.0
-1.205459909,-0.9785758,0.0
-0.23266724903,-0.7521053,1.0
-3.17340594645,-1.420833,1.0
0.127615636285,-0.16847715,0.0
-1.43318012734,-1.1260446,1.0
-1.09208646995,-0.62799984,1.0
-1.13454968489,-1.29066,1.0
-1.15850292591,-1.4059392,1.0
-1.05238797793,-1.0349175,0.0
-1.36926241803,-1.4302357,1.0
-1.42420609164,-1.311916,1.0
-0.565896974573,-0.8040396,1.0
-0.202991480884,0.2219063,0.0
-1.88765281456,-1.3547628,1.0
-1.82661402831,-1.3502605,1.0
0.501205535863,-0.72607994,0.0
-1.49466986563,-1.3515061,1.0
-1.5771937962399998,-1.4073545,1.0
-0.273249374677,-1.3123395,1.0
0.645616137385,0.97462595,1.0
-0.33863213394,0.18001023,0.0
-3.55289556816,-1.3470639,1.0
-2.8056811663300003,-1.3551052,1.0
0.656476915124,0.13197541,0.0
0.956529560871,-0.71794456,1.0
-0.8100939350849999,-1.4601996,1.0
-0.501211058638,0.21324825,1.0
-1.3503939337200002,-0.88359255,1.0
0.37860321377,0.09903339,0.0
-0.367294532175,-1.3436658,1.0
-1.03227083577,-0.84952986,0.0
-1.27343289259,-1.2309225,1.0
-0.066540378156,0.7769587,0.0
0.539086323148,-0.12960714,1.0
-0.7642111184010001,-0.9149128,1.0
-1.5247473208700002,-0.68336576,1.0
-0.409327913882,-0.3557333,1.0
0.753266511397,0.68874353,1.0
-1.60812892981,-1.3663288,1.0
0.0398400254026,-0.17361543,1.0
0.538164918862,0.54587007,0.0
-2.00253309055,-0.25165865,0.0
-1.66932854968,0.3753206,0.0
-0.499822747989,0.60883933,0.0
-1.11014972919,-0.16003391,0.0
-1.04592442819,-0.9328509,1.0
-1.56213485294,-1.2797265,1.0
0.363000524191,0.62511516,0.0
0.518976138212,0.5929625,1.0
-0.491732314684,-0.6118007,1.0
-0.165251152901,0.7064519,0.0
0.222560385791,-0.8800713,1.0
-2.75827892743,0.06509004,0.0
0.639687433647,0.8706039,0.0
-1.40338646386,-1.433376,1.0
-1.29230137689,-1.2226424,1.0
-1.62005750067,-1.4897612,1.0
0.515001698263,0.3193468,0.0
0.07777014872339999,0.49884838,0.0
-0.93596015563,-0.04578971,0.0
-0.835846431188,-0.056822114,0.0
-0.755781303749,-0.94293,1.0
0.635337709521,-0.77099204,1.0
0.553577526114,0.21888494,1.0
-0.987946210697,-1.0102383,1.0
1.53311673379,1.0750782,0.0
-1.19240447759,-1.3970523,1.0
-0.711640825227,-1.5631592,1.0
-0.244613155575,-0.45012605,0.0
-0.215414000882,-0.32194644,0.0
-0.262851868808,-0.21179697,1.0
-0.8614531034559999,-0.91105056,1.0
-0.608456588992,-0.22752082,0.0
-1.53945346826,-0.6155637,0.0
-1.04209257407,-1.1616256,1.0
1.23629541038,0.8580401,0.0
-0.846128240869,-0.7270087,0.0
-0.793859812323,-0.7952381,0.0
-0.954202462399,-0.80409914,1.0
-1.5756057381,0.4445455,0.0
-0.7572018502519999,-1.2004677,1.0
-1.35378952272,-1.214873,1.0
-1.34082448271,-1.4666514,1.0
0.963390349503,0.5783877,1.0
-0.940799432271,0.25936705,0.0
0.907890900376,0.16971564,1.0
0.290739709523,-0.020829506,1.0
-1.17298639173,-1.386666,1.0
0.643063371264,0.6368282,0.0
-1.1447612980600002,-0.8360342,1.0
-2.21789450143,-1.0339258,1.0
0.746960533563,0.5174488,0.0
-0.0282498196127,-1.0391668,0.0
-1.83406856842,-1.5458127,1.0
0.436911185157,0.41413563,0.0
-1.04209257407,-1.3842592,1.0
-0.510600798988,-0.5216878,0.0
-1.66450926324,-0.7141384,1.0
0.908866034534,0.11993275,0.0
0.742921507022,-0.47340152,1.0
0.573657421521,0.3240541,0.0
-1.23261089807,-1.4351403,1.0
-1.69180140553,-1.417812,1.0
-1.04377466025,-0.84132046,1.0
-1.67889800069,-0.08194864,0.0
-1.89428041975,-1.0888942,1.0
-1.36926241803,-0.38708216,0.0
-0.421870633412,0.05519671,0.0
-0.639709132496,-0.20736589,1.0
0.697795064454,-0.052720144,0.0
-0.726239624648,-1.1576934,1.0
-0.5276952323480001,-1.1286082,1.0
-0.270942142792,0.26265654,0.0
-1.6902617593399998,-1.1867056,1.0
0.146932900445,0.83879477,0.0
0.327252228739,0.5534054,0.0
-1.65966663877,-0.91654396,1.0
0.614747577262,0.43662947,0.0
-1.81741693483,-1.4899497,1.0
-1.57163090677,-1.3945748,1.0
0.719794402478,0.47530168,1.0
-1.66450926324,-1.4087538,1.0
-0.228065118436,-0.10341449,1.0
-1.14092138786,-0.92599857,1.0
-1.73176149025,0.025444202,1.0
-1.3520346231799998,-1.3759428,1.0
-0.617040332683,-0.8109719,0.0
1.86986675855,0.73414195,0.0
0.579860318261,0.040296845,1.0
0.493050057702,0.60145324,1.0
-0.555614107618,0.2488395,0.0
0.112861468535,0.66596365,0.0
-0.257973615301,-0.89209574,1.0
-0.997527887324,-1.2045256,1.0
-1.33841774267,-1.3535053,1.0
1.12028991241,0.444108,0.0
-1.19624325389,-1.3369563,1.0
0.8758181804880001,0.20997721,1.0
0.129947183156,-0.18415354,0.0
-0.464813886763,-0.88804215,1.0
0.347801403289,0.57011044,0.0
0.791759110646,0.6755306,0.0
0.0751211405518,0.06050176,0.0
-0.234662824721,0.35986966,0.0
-2.22555737417,-1.3643516,1.0
-1.68837674465,-1.0980831,1.0
0.518326576643,0.36564314,1.0
-0.534348616838,-1.3134146,1.0
0.568117241146,0.6292467,1.0
-0.959113460605,-0.63766754,1.0
-1.96943314213,-1.2776862,1.0
-1.44923976836,-1.3822536,1.0
-0.969469934529,-0.6974791,1.0
-0.0137494812453,0.07206515,0.0
0.7393714912999999,-0.41655695,0.0
0.057661919179999986,-0.4182214,0.0
0.404541946953,-0.18770307,0.0
0.189263395488,-0.34592932,0.0
-1.21704638152,-0.77286816,0.0
-1.5589386856099998,-1.358233,1.0
-0.970246633598,-1.1918294,1.0
-0.311205065524,-0.36091003,0.0
-1.88008804179,-1.223518,1.0
-1.9630022518,-1.1753685,1.0
1.1024244015200002,0.45884597,0.0
-2.16308626493,-1.3969842,1.0
-1.12833204828,-0.5801762,0.0
-0.383445623503,0.3965692,1.0
-1.11605119218,-1.3573458,1.0
-1.22156106188,-1.446485,1.0
-2.24745330367,-0.84696203,1.0
-1.30160376955,-1.4109373,1.0
-0.190252455106,-0.5713315,0.0
-1.67889800069,-0.91988385,0.0
1.0394828708,0.7017912,0.0
-1.47345402648,-1.4534519,1.0
0.769607272991,0.5909322,1.0
-0.998654224969,-0.4661808,0.0
-0.565896974573,0.29695082,0.0
-0.6961621694110001,0.11576969,0.0
-1.11605119218,-1.2093437,0.0
-0.0259749763196,-0.5809976,1.0
-1.12571310309,-1.0965434,1.0
-0.5474206984059999,-0.6497093,1.0
1.03959615957,0.94998085,0.0
-0.580906637224,-1.3050236,1.0
-1.91678940864,-0.88555634,1.0
-1.15910370694,-0.66251427,0.0
-0.0584102520727,0.31245163,0.0
-0.20907052696,-0.3986447,0.0
-1.65966663877,-0.7051855,1.0
0.952972104256,0.17735833,0.0
-1.29194185864,-0.7658502,1.0
-1.73446785185,-1.331124,1.0
-0.193329569972,-0.7552728,1.0
-1.0139216971,-1.5635629,1.0
0.890510934632,0.7587462,0.0
0.19834991004,-0.5466402,0.0
-1.99475095011,-1.3191575,1.0
-0.835102770857,-0.8500225,1.0
-0.328871726773,-0.1058673,0.0
-1.34082448271,-1.3234065,1.0
0.841016673749,0.6770592,0.0
-1.62005750067,-1.0505695,0.0
-1.2559337327200002,-1.5984243,1.0
-0.306981194408,0.027986802,0.0
-0.6158915674800001,-0.98331875,0.0
1.51435688484,0.8143456,0.0
-1.28479665124,-0.658808,1.0
0.270792871202,-1.05415,1.0
0.919337334402,0.7324489,1.0
0.794932205487,0.57295364,0.0
-0.138452959746,0.3032061,0.0
-1.26881394673,-0.010544442,1.0
-0.7228669401700001,-1.0742935,1.0
0.64690041468,0.39071015,0.0
-1.58678271179,-0.65650314,1.0
-1.39397708968,-0.98117447,0.0
0.609016902553,0.49758756,0.0
0.0750286806562,-0.9184949,1.0
-0.413396006421,-0.8254714,1.0
-0.6160037946270001,-1.4369829,1.0
-0.445003516502,-0.416193,1.0
1.3839735757,0.8149291,0.0
-1.21459239256,-1.4364351,1.0
-0.955327532834,-1.1133114,1.0
-0.926910320111,-0.7278066,1.0
0.929805044974,0.44934666,0.0
-0.15278278530099998,-0.2802839,1.0
-1.3886151465399998,-0.6741988,1.0
-1.5086179389399998,-1.3081514,1.0
-1.15850292591,-1.1253273,1.0
0.357334786655,-0.026084483,0.0
-0.88470996562,-1.4953239,1.0
0.149829893739,0.6325486,0.0
-1.27445278049,-1.2007794,1.0
-1.7642272915,-1.346023,1.0
-1.62005750067,-0.99706984,1.0
-1.42420609164,-1.4343817,1.0
-0.431753024502,0.4541533,0.0
1.07970447957,0.7826493,0.0
0.817578100777,-0.2429783,0.0
0.944285979766,-0.5419972,0.0
-0.917777836547,-0.21906461,1.0
-1.17014062999,-0.838138,1.0
-1.49942951288,-1.4415337,1.0
-1.92628315083,-1.4489622,1.0
-2.12043916528,-1.35573,1.0
-1.62437716182,-1.2881079,1.0
-1.59620628485,-0.69979036,1.0
0.7542279064890001,0.44011998,0.0
-0.676115237466,-1.2688904,1.0
0.334985131948,0.18513429,0.0
-1.30915097519,-1.172486,1.0
-0.104551408071,0.45894247,0.0
1.26469420578,0.95135367,0.0
-1.19240447759,-1.3143905,1.0
-0.8175483868510001,-1.4347457,1.0
-0.577204045488,-0.24017873,1.0
-0.0520683455475,-0.78023994,1.0
-2.71433138774,-1.4241121,1.0
0.734457476498,0.6762485,0.0
-1.795622275,-1.3221265,1.0
0.35970281127899995,-0.81015646,1.0
-0.952046293382,-1.4218881,0.0
-1.32900274374,-1.5109375,1.0
-0.467044934942,0.51731473,0.0
-0.5901074503239999,-1.1690838,1.0
0.643215271921,-0.6691227,1.0
-1.14397482535,-0.21406943,0.0
-1.36440467079,-0.9637724,1.0
1.19342954905,0.38419193,0.0
-1.78711158533,-1.3335571,1.0
-0.8278194174660001,-1.4244034,1.0
0.561309459932,0.51713884,0.0
0.94392176779,0.49625367,0.0
-0.970246633598,-1.4216173,1.0
0.263738823017,0.15326273,0.0
-1.61092501711,-1.3178117,1.0
-1.85325138784,-0.9939447,0.0
-0.504915910051,-0.6231159,1.0
-0.855697691885,-1.2560819,1.0
-1.87174597047,-1.2542241,1.0
1.4709849526899998,0.8984431,0.0
-2.16000052301,-1.5185381,1.0
-0.5528867378369999,-1.2519851,1.0
-1.18274256668,-1.285943,1.0
-2.03306981441,-1.31104,1.0
-1.5864408898700002,-1.4212509,1.0
0.916124787982,0.2853846,1.0
-2.01791800939,-1.2170464,1.0
-1.7734439466,-1.0679274,1.0
-1.41454418073,-0.93362397,0.0
-0.0465016187034,-0.093118735,1.0
-1.8522508875,-1.0070208,1.0
-1.92703277606,-1.4736433,1.0
-0.0214159144266,-0.2838541,0.0
-1.30160376955,-1.0420482,0.0
0.237659936349,0.0036077574,1.0
-0.997527887324,-1.4383261,1.0
0.809160243257,0.7193806,0.0
-1.59584324255,-1.2888427,1.0
0.911912495382,0.18066648,0.0
-1.883525315,-1.3231916,1.0
-1.40338646386,-1.2190698,1.0
1.186472455,0.6968515,0.0
-0.5139657455709999,-0.7233199,1.0
-0.627504783963,-1.0024554,1.0
-1.6364513104499998,-0.7077838,1.0
-2.21789450143,-1.2746192,1.0
-1.4432542866100002,-1.2661506,1.0
-0.95985447583,-0.8699635,1.0
-1.48269908462,-0.99775124,1.0
0.0680235390827,-0.11561758,1.0
1.31579206328,0.52018166,0.0
0.522699247409,0.36875498,1.0
-1.5892858419999998,-1.0898782,1.0
-2.60655249122,-1.2871946,1.0
0.81691912217,0.3898344,0.0
-0.7021420730689999,-0.69146997,1.0
-1.39121592824,0.27617687,0.0
-1.6380760061700002,-1.3266292,1.0
1.0875957962799998,0.5239071,0.0
0.257823722307,0.22069049,0.0
1.16224947104,0.16273966,0.0
-1.4467857794,-1.4782729,1.0
-2.35369604259,-1.1625612,1.0
-0.431753024502,-0.4362247,0.0
1.23025986332,0.9861412,0.0
0.13314297495400002,0.6501715,0.0
-0.226029148951,-0.5210949,0.0
0.312780566817,-0.47586012,0.0
-0.8877704117730001,-1.2311729,1.0
-0.223136046976,-1.0368656,1.0
-1.93851123179,-1.2092305,1.0
0.992949151745,0.2753181,0.0
-0.344544735874,-1.1069359,1.0
-0.21709608706500005,-0.4878711,1.0
-0.14642112939500002,-0.83558667,0.0
-1.05238797793,-1.1286025,1.0
0.441365535507,0.19637501,0.0
-0.530898354646,-0.99803317,0.0
0.09742961734539997,0.4260404,1.0
-0.0184936446673,0.09702849,0.0
-1.82072819613,-1.1731993,0.0
1.39722977645,0.5127419,0.0
-1.3969139493599998,0.031173207,0.0
0.8106275949510001,0.42005432,0.0
-0.679915552974,-0.73532283,1.0
-1.42349358716,-1.3247744,1.0
-1.80406114365,-1.1049075,0.0
-1.94963051483,-1.2183301,1.0
-0.7594968464049999,-1.2603979,1.0
0.121731863248,0.07945842,0.0
-1.12240234009,-1.2909846,1.0
-1.3667430717200002,-1.092533,0.0
-0.59106484628,0.7898068,0.0
-1.25904415513,-1.2187222,1.0
-1.09188323857,-1.3247712,1.0
-0.893085223957,-1.2480677,1.0
-0.403012614777,0.1185594,0.0
-1.69870062799,-1.3222542,1.0
0.0368999277316,-0.33559728,1.0
-1.08430249386,-1.3632097,1.0
-0.896138661444,-0.016273826,0.0
-2.78158361475,-1.2829791,1.0
0.490155699676,0.25720534,0.0
-0.374175293267,-0.29298455,0.0
-1.16807237693,-1.0311247,1.0
-0.315931892064,-0.8659534,0.0
-0.617506424512,-0.9020565,0.0
-0.179274954267,-0.41925383,0.0
-1.04805470347,0.16998163,0.0
-0.753638598837,-1.0811671,0.0
0.496670380697,0.45322686,1.0
-1.65966663877,0.451082,0.0
-1.67480801544,-1.3542591,1.0
0.6733587020980001,0.85038286,1.0
-1.07454631892,-0.440915,1.0
-0.592708232024,-1.2020751,1.0
-1.45002377467,-1.2257576,1.0
-0.0399518536393,-0.12948444,0.0
0.716750080148,0.11948783,1.0
-0.917192070642,-0.3298938,0.0
-0.877346162094,-0.5740611,0.0
-0.983844241863,0.26087973,0.0
0.0477860346325,-0.17509332,0.0
-1.88939043445,-1.3789384,1.0
-0.667490120576,-1.1441079,1.0
-1.70037988951,-0.9597004,1.0
0.753740220549,0.5150863,0.0
-1.75232546925,-1.3951888,1.0
-1.64369926373,-1.3758879,1.0
-1.48770604919,-0.8389729,1.0
-0.426135032198,-1.3550894,1.0
-1.33669508936,-1.5666456,1.0
-0.25318122540800003,0.5387138,0.0
1.21530561132,1.1267517,0.0
-1.82290069319,-1.36761,1.0
0.185944325273,-0.31272367,1.0
0.586547545351,-0.5871803,1.0
0.7265444777399999,0.47145224,0.0
-0.12888350872999998,0.436904,0.0
-0.311472123878,-0.6836359,0.0
-0.8125519453360001,-0.24861374,0.0
1.06985824618,0.35147777,0.0
0.23624048969500006,0.3723994,0.0
-0.794558868626,-1.3641346,1.0
-1.82842973466,-1.2475497,1.0
-1.09396440477,-1.2094203,1.0
-1.5004546283000002,-0.52394813,1.0
-0.6182127639370001,-0.599148,0.0
-1.88008804179,-0.88003176,1.0
-0.731058911084,-1.3524221,1.0
-1.60812892981,-0.77402216,0.0
-0.0931963681582,-0.3380647,0.0
-1.05130922917,-0.1536442,0.0
0.5647149353750001,-0.22506131,1.0
0.782499785234,0.2498573,0.0
-0.0914959766585,0.20335153,0.0
1.94008673308,1.0772101,0.0
-0.423885312464,0.24299172,1.0
-2.06513174687,-1.3484483,1.0
-2.67892946069,-1.5465587,1.0
-1.28649013174,-0.27922598,1.0
-0.32077451654,0.7076406,0.0
-1.2575437797600002,-1.1835718,1.0
0.394845519872,0.5427612,0.0
-0.332750707587,0.41599286,0.0
-1.8963108773,-1.1086804,0.0
1.14313683851,-0.035974234,0.0
-0.142887556814,-0.7217467,1.0
0.43561655768,-0.10977924,1.0
-1.39121592824,-1.3660425,1.0
1.26668448918,0.37911952,0.0
0.1227904378,-0.7420397,1.0
0.742609080244,0.6935826,0.0
-0.775510673655,-1.2785478,1.0
0.805489303458,-0.041345403,1.0
-0.277602344675,-0.5795858,1.0
-1.58383623724,-0.9715351,1.0
-1.72359817961,-1.4892478,1.0
0.103209639335,-0.25992996,0.0
-1.60812892981,-1.0086149,1.0
-1.7642272915,-1.4268728,1.0
-0.0680721629845,0.55752796,0.0
-0.205539252963,0.55757654,1.0
-0.229424737952,-0.38696718,0.0
-1.73304436406,-1.2664038,1.0
-0.482042664136,-0.932608,1.0
-1.5436158051700002,-0.86099064,0.0
-1.64369926373,-1.3082136,1.0
-0.617506424512,-1.1555699,1.0
-0.958351845945,-0.7466353,1.0
-0.877346162094,-0.48344684,0.0
-0.616895457638,-0.22433403,0.0
-1.73176149025,-1.0111581,1.0
-2.25563482941,-1.301034,1.0
-0.347091824858,-0.83069557,0.0
0.391604025948,-0.29349184,1.0
-2.35281381933,-1.4255865,1.0
-0.560447369806,-0.67311347,0.0
-1.47504765231,-1.3567333,1.0
-1.4948943577200002,0.03613443,0.0
-1.2301448055700002,-1.4346069,1.0
-0.269240866425,-0.66964144,1.0
-0.879331543127,-1.5234951,1.0
-1.0535308352,-0.5635432,1.0
-0.7160872531839999,-0.2378861,1.0
-1.74343652183,-1.391749,1.0
1.44323108991,0.50585777,0.0
-1.11301259974,-1.1288435,1.0
-2.46301695946,-1.3965313,1.0
-0.332750707587,-1.1174061,1.0
0.0674487851334,-0.5319236,1.0
-1.15415103841,-1.306329,1.0
-2.73157319417,-0.35787228,1.0
1.06339895301,0.46977758,0.0
-1.34856075264,-0.6638376,0.0
0.206245793146,-0.12376785,1.0
-0.717655880957,0.092958994,0.0
-1.07454631892,-1.319627,1.0
1.61248451496,1.0509304,0.0
-1.02313835221,-1.3630652,1.0
-1.32977464652,-1.3664737,1.0
0.6668592641659999,0.5224487,0.0
-0.71381710465,-0.35306144,0.0
-2.66684472147,0.041985504,0.0
-1.86958780716,-1.2447472,1.0
0.965579396391,0.015483022,0.0
-2.59437207266,-1.5246422,1.0
-0.87456617619,-0.6803745,0.0
-1.21145267256,-1.3548332,1.0
-0.0281887565039,0.39510232,0.0
0.290203911506,-0.17865297,1.0
-0.875771358619,0.14920303,0.0
-1.89428041975,-1.4730461,1.0
-1.18577195403,-1.4142895,1.0
-1.8789191345900005,-1.5198984,1.0
0.632769806875,-0.06487298,0.0
0.620445598376,0.828122,0.0
-0.859771017273,-1.1992437,1.0
1.15374407799,0.7514596,0.0
-1.4477862797299998,-0.60157967,0.0
-0.0550713508072,-0.8256456,1.0
-1.71497405717,-0.9327888,1.0
1.1256737674,0.4711265,0.0
-1.97673244461,-1.4054328,1.0
1.48822675912,0.33277854,1.0
-1.34856075264,-1.4972273,1.0
-0.8405155039640001,-1.2006495,1.0
1.22659968599,0.3103561,1.0
0.742435845077,-0.12733516,0.0
0.492276591245,0.53375787,0.0
-1.57785714618,-0.7499445,1.0
-1.78711158533,-1.2321463,1.0
-0.8611589425480001,-0.038857922,1.0
-1.5639680340200002,-0.91785717,0.0
-0.877346162094,-1.5322341,1.0
-2.10456581612,-0.06747326,0.0
0.217288713009,-0.6993266,1.0
0.947474169395,0.61828035,0.0
-1.5712673365,-0.7603898,1.0
1.41559981354,0.82574266,1.0
-2.22694433695,-1.3477198,1.0
-1.31082042466,-1.1976869,1.0
0.249770341927,0.34868956,0.0
0.622487332109,0.64848125,0.0
-0.65974988338,-0.7155644,1.0
-1.49084576919,-1.3406068,1.0
0.914102651648,0.4008507,0.0
-2.2320791364200003,-1.4204762,1.0
0.0046478838944,0.657761,0.0
-1.79668103635,-1.5978217,1.0
-0.218690390427,0.22728917,0.0
-1.6713507950600002,-1.2529062,1.0
-0.8017471771570001,-0.9857012,1.0
-0.565159783239,0.19588596,1.0
-1.21459239256,0.06865428,0.0
-1.39397708968,-0.8448318,1.0
-1.36756173734,-1.1041675,1.0
