Y_true,Y_pred,with_uAUG
-1.5795532338364031,-0.9520309,1.0
0.915461451310312,0.7079566,0.0
0.9036010097756444,0.6528975,0.0
0.94090939922346,0.69100094,0.0
-0.3596375099758411,-0.4052772,1.0
0.8132025737152058,0.67595553,0.0
-0.13701782243393934,-0.20009506,0.0
0.8256378271494061,0.40227556,1.0
-2.025057071489638,-1.409051,1.0
0.8927329564358051,0.4035021,0.0
-0.15282032318718855,0.027693436,1.0
0.5957748966780619,-0.22448757,0.0
-0.1651103238035583,-1.3479085,0.0
-1.5919126560995749,-1.4572034,1.0
1.057476269161291,0.768764,0.0
0.2391023067099575,-0.44905317,0.0
0.6929577286008789,0.44429475,1.0
-1.9476533628956705,-1.9395235,1.0
1.1994058342506295,0.8252345,0.0
-0.9630335274765844,-0.7079148,1.0
0.6375402996016163,0.58900136,0.0
-1.4381196342669762,-1.7668722,1.0
-2.264944377156075,-2.0274804,1.0
1.0302857736134388,0.7941157,0.0
1.2371770763492544,0.7940138,0.0
0.1832274797745355,-0.9303946,0.0
0.6141903180183184,0.44096714,1.0
0.10903992102375948,0.27811998,0.0
-1.9326287850698791,-0.25126857,0.0
0.5481422984756606,-0.31996933,0.0
0.18064543972549005,-0.39270014,0.0
1.112557750297697,0.75683695,0.0
0.5548168020494193,0.5560551,0.0
-0.04241483137701392,-1.3181331,0.0
0.4022677486075884,0.4284503,0.0
0.07756577043733537,-0.7233713,0.0
0.78975412096499,0.37854958,0.0
1.0692068464357227,0.60508054,0.0
1.0993790957263274,0.68346727,0.0
0.3640243089848429,-0.04503634,0.0
-1.2967188445115785,-1.1959896,0.0
0.2682145415123893,0.09170309,0.0
-0.07362893366897671,-0.1510587,0.0
1.0387065366190984,0.69510335,0.0
0.4770265225103,0.6023866,1.0
0.3452203883521973,-0.5032339,0.0
0.6313414133082969,-0.1257464,0.0
0.13810545329699342,-0.41050312,0.0
-0.9118801844649072,-0.94090176,0.0
-0.12155214257667067,0.08861309,1.0
0.7088581551734235,0.65520394,0.0
0.7941852975481271,0.8035396,1.0
1.0638767434339924,0.6774466,0.0
-1.7008094922783992,-2.0026093,1.0
0.8939795655590919,0.567246,0.0
-1.6733055012335918,-1.156718,1.0
-0.6062603737892623,-0.22793147,1.0
0.8543968443963158,0.46915013,0.0
-1.6565499514295003,-1.8830903,0.0
0.6815477572641788,0.19407773,0.0
0.7652142917786886,0.79674065,1.0
-0.13491290763523162,-1.2020149,0.0
-0.485130866654509,-0.103933334,0.0
-0.7169495171378719,-0.27932715,0.0
-0.21866867798585127,-0.6539381,1.0
0.47657697418472,0.44741994,0.0
-0.1427491162107815,-1.0170807,0.0
0.7066090771059157,-0.2614711,1.0
-0.4581554121358504,-1.592206,0.0
1.1840755997943508,0.6993945,1.0
-0.6830360972659142,-0.70229334,1.0
0.004547460490306157,0.14152253,0.0
-1.7365237384713068,-0.6954055,0.0
0.799187587553399,0.5631342,0.0
-0.5299749757144373,-0.5865395,0.0
-0.050490358258946634,0.52200073,0.0
0.10454688575204717,-0.4071817,0.0
-0.1381242427728752,-0.5885417,0.0
0.9613634329069184,0.34201956,0.0
0.9697809642934812,0.6257109,0.0
0.6119312262417688,0.09020777,0.0
0.08062113483125137,-0.072516926,0.0
0.4287902499056073,-0.3845955,0.0
0.5625261513364471,0.5020736,1.0
0.8328076284020504,-0.45119926,0.0
0.42472287088270666,-0.053112164,1.0
-0.2389874875535269,0.0721982,0.0
0.9246755918005622,0.4105413,0.0
-0.9169539225314058,-0.22979045,1.0
0.35375698237970143,0.84180194,1.0
0.6375960669260342,0.3392877,0.0
0.04184543699083056,-0.13645002,0.0
-0.4793330224710056,-1.1668665,1.0
0.8162222209162697,0.3323338,0.0
-1.2444130606489607,-1.2031133,1.0
0.7821722884915823,0.36591002,0.0
1.0392332470943282,0.48599273,0.0
0.7708175098307564,0.5334942,0.0
0.288228320697523,-0.09641112,0.0
0.5821680057166141,-0.95492,0.0
1.0154933056519422,0.67631966,0.0
0.4957776474578066,0.0013777018,0.0
-1.245144572093395,-1.5113215,0.0
0.1472199924860943,0.3018256,1.0
-0.2547067395490984,0.051940225,0.0
1.1331292165738012,0.596531,0.0
0.40947182053080655,0.1315188,0.0
-1.169886978637018,-1.285558,0.0
1.0389182251497115,0.7997244,0.0
1.1493098293368058,0.7565667,0.0
0.3069107527796408,-0.55521816,1.0
-0.6956920262810075,-0.78849876,0.0
0.3941787638670149,-0.02776787,0.0
0.4756611893008479,-0.09628688,0.0
-0.1434307083681811,-1.0221279,0.0
1.0582921684236126,0.5970637,0.0
-1.6988854895077472,-1.2443373,1.0
0.9522766041567644,0.6558816,0.0
-0.20304202361984364,-0.6820073,0.0
-0.4946916338897675,-1.0904088,1.0
-1.7877280673420637,-0.41359282,0.0
-0.7871166652244066,-0.41926104,0.0
0.4540061020713397,0.5031162,0.0
-0.3558625978335017,-0.6754646,0.0
0.3773074557663906,0.66117865,1.0
0.7709129755714259,0.45164746,0.0
0.33910901177549885,-0.14320919,0.0
0.7430954296307377,0.5974326,0.0
0.3486211284576453,-0.58226234,0.0
0.2995002275404466,-0.1722332,0.0
-0.8408301250156399,-1.1792269,0.0
1.1191287084671184,0.81543684,0.0
0.5495762122742133,-0.5133648,1.0
0.7059515303610733,0.34488273,0.0
0.5375208274822679,-0.1368924,0.0
0.3288330863375461,-0.35716587,0.0
0.4748924528254103,0.21449095,1.0
-0.17768029985849176,-0.8720863,1.0
0.9380393905784172,0.6762638,0.0
0.3805099845932836,0.57622033,0.0
1.0475908107756065,0.73543125,0.0
0.37799347356209095,0.17217144,1.0
0.9319225965126794,0.45183432,0.0
0.4548520803648986,0.24271098,1.0
0.18572374209585246,0.007864617,0.0
-1.4795663596593238,-0.34575343,1.0
1.2669576721439402,0.72318614,0.0
0.7099118258799986,0.14629984,0.0
0.4657390329845792,0.46346217,0.0
-1.053177836644238,-0.65301895,1.0
0.9423708518647936,0.065432414,0.0
-0.7384697161450481,-0.35464463,1.0
0.582175831236934,0.22514087,0.0
0.7715047672439032,0.7633325,0.0
0.983131068684154,0.48333043,0.0
-1.8374553296708207,-1.8111355,0.0
1.1349219749698984,0.54676104,0.0
0.7941406510504734,0.5263689,0.0
-1.037746244247724,-0.47385284,1.0
0.5794609166728144,0.26357985,1.0
-0.32221261424111197,-0.4483934,1.0
-0.6160842979506167,0.15792808,0.0
0.5032670135826989,0.40416008,0.0
-2.3210206484910847,-2.0594559,1.0
-0.7300817702984109,-1.5124314,0.0
1.0585475386952716,0.54373676,0.0
-0.7032341429275639,-1.1610887,0.0
1.1337507566079017,0.6621048,0.0
0.6378626105592738,0.18623427,0.0
1.1855678218765082,0.6339546,0.0
0.6082051719065086,-1.1604724,0.0
0.4622037264399591,0.32461637,0.0
-0.2438204887418599,-0.5321893,0.0
-0.8539816094628829,-0.4102076,1.0
-1.0114492835312323,-0.88475037,0.0
0.1268628715135323,-0.22245425,0.0
-1.1884119444952916,-0.86676705,0.0
1.0015095197164503,0.47497022,0.0
-1.2645305876111068,-0.5845335,1.0
0.4569115968153324,0.52320874,0.0
0.43927730157048855,0.30466703,0.0
1.1721502386522848,0.7434647,0.0
0.20773944338114425,-0.24607399,0.0
-2.204643495824896,-2.0698898,1.0
-1.300556095823615,-1.469738,1.0
-0.5351741154605194,-1.7384315,0.0
-0.453317637136782,-0.921797,0.0
0.972611744503018,0.67267007,0.0
0.6357216405399331,-0.31908524,0.0
-1.074040963465588,-1.5009024,0.0
-0.3552940291978546,-1.7268758,0.0
-0.5330058386540688,-0.37949538,1.0
0.05087785525746859,0.48121208,0.0
0.8748791760061805,0.48537207,0.0
0.4622977372198416,0.27941257,0.0
0.9238981322268892,0.32313573,1.0
0.9324039215839514,0.6024094,0.0
-0.3509903415766514,-0.35627252,1.0
0.3924904347249531,-0.5158327,0.0
-1.5419452124508015,-0.71232903,0.0
0.2567760279541545,-0.49568662,0.0
0.6630739085065079,0.60698295,0.0
0.30246631944574953,-0.2155313,0.0
1.1270424899519986,0.7370406,0.0
-1.4658532403948308,-2.0460367,0.0
0.3758150373324766,0.026175082,0.0
0.7183870552767582,0.93590754,1.0
0.9644567835827298,0.52859694,0.0
0.3736519897131576,0.057224467,0.0
0.6780410014784128,0.5576337,0.0
0.2549480292891109,-1.500227,0.0
0.450553062525613,0.34683624,0.0
-0.4090815811029016,-0.356717,0.0
-0.03966856356039958,-0.4722797,0.0
1.07287947066289,0.6810181,0.0
1.0831333073483311,0.4476502,0.0
0.452043887978744,-0.3047083,0.0
-0.03694631007022516,-0.18571368,0.0
0.9875397587323516,0.5698532,1.0
1.0774143120740234,0.7469209,0.0
-1.0778180576439806,-0.9788837,1.0
-0.5695627918584751,-1.0077848,0.0
0.656827290745977,0.18456918,1.0
0.5183377018060834,0.26032618,0.0
0.16720222295628,0.22765747,1.0
-0.4107721554413692,-0.6339008,1.0
0.9110290483241288,0.36619407,0.0
-0.37116492219218383,-0.54648924,1.0
-2.0261434281334747,-2.1245072,1.0
1.042440271643272,0.7348173,0.0
1.0263134274443235,0.9418054,0.0
-0.574693951282547,-0.68764913,0.0
-2.2195053742806627,-1.6052613,1.0
0.7924139285360382,0.6538945,0.0
1.1881264258048758,0.721548,0.0
-0.2163966142466575,-0.36516112,1.0
1.1228095658452522,0.45211685,1.0
0.5723541611320905,0.6935619,0.0
-0.5437914098097726,-0.15643826,1.0
0.6784234308289929,0.37607777,0.0
0.24328482425689826,-0.11300357,0.0
-0.20946650619147816,-1.3962481,0.0
-1.0930471902532528,-0.6140349,0.0
-0.06962374173818497,-0.64848995,0.0
0.8014119535135389,0.7243888,0.0
0.4865607567715855,0.12569323,0.0
1.0361965889880895,0.5885219,0.0
0.7792924270159022,0.8356512,0.0
1.3069863227838472,0.832845,0.0
0.6238377178857998,0.48841524,0.0
0.2295183866270181,-0.16815521,0.0
-0.013724527535123852,0.6830198,0.0
0.3071981884453387,0.037363894,0.0
1.1874311141489826,0.8673945,0.0
-0.16298554747162824,0.27817392,0.0
0.3793557377501721,0.017584704,0.0
-1.418163528441848,-0.51431084,1.0
-1.987424929370716,-1.8108826,1.0
-1.3586464460128331,-0.8433519,0.0
0.5867060875542496,0.65886456,0.0
1.2091630532071227,0.29205576,0.0
-2.0956425461938037,-1.603121,1.0
-0.11132910185966527,-0.4852056,0.0
0.9436869350774744,0.7110671,0.0
0.8314927873232192,0.58346945,1.0
0.3808757055865289,0.076879084,0.0
0.14898361991499495,-0.36103225,0.0
0.5272929918417897,0.17618796,1.0
1.3340996765635809,0.50088656,0.0
0.2214693432539879,-0.41270003,0.0
0.8131469919259727,0.5537474,0.0
0.4766268015572357,0.42894965,0.0
-0.3037343017302254,0.22425368,0.0
1.239123876608257,0.38488176,0.0
0.03947365352811808,0.43496665,0.0
0.3139098666627889,0.038180515,0.0
0.12638962154742045,0.5784824,0.0
1.0545910031738246,0.83302164,0.0
-0.02369970087443933,-1.0157092,0.0
0.291009326194521,-0.8060848,0.0
-1.3207954075074904,-1.002123,1.0
-1.9404088885040285,-1.390049,1.0
0.4470649951162815,0.48710042,1.0
1.1569236369300075,0.6984674,0.0
1.0378609945061432,0.6900101,0.0
0.16205876246057355,-0.686129,0.0
1.0243406710798584,0.6226713,0.0
0.9968866087289469,0.3409754,0.0
0.6352107401524391,-0.5613053,0.0
1.083920649106263,0.889161,0.0
-1.89398429623606,-1.6348884,1.0
0.9279595038491129,0.57968926,1.0
0.5140000858107472,0.33436114,0.0
-0.3864173000840628,-0.7327031,0.0
-1.2347931423925986,-1.7786105,1.0
0.9367622541882789,0.5631129,0.0
0.17125402191818492,0.27942604,0.0
-0.034015446899265445,-0.3115873,0.0
0.7150835501923593,0.56536466,0.0
0.03246215626329973,-0.13397014,0.0
0.901641900632306,0.5686651,1.0
0.5616966331789811,0.5203422,0.0
1.0249654134453074,0.425161,0.0
1.1518246342611491,0.757876,0.0
0.7170084768313921,0.61827976,0.0
-1.4788376909841239,-0.9070122,0.0
0.9481026125592236,0.6586237,1.0
0.06595868692948081,-0.5914866,0.0
0.2878824240711755,-0.0676905,0.0
0.9381410283003084,0.37340635,0.0
0.5178016936235966,0.27661356,0.0
-0.6557086069121899,-0.19290969,0.0
0.5789209575296173,-0.009082608,0.0
-0.2611241350060725,-0.7692761,0.0
0.6747876537049375,-0.2636642,0.0
0.5892428457538584,0.27457955,0.0
-0.3134473359025766,-0.39690548,1.0
0.6156150509246479,0.09103711,0.0
0.1947203254916508,0.49838692,1.0
1.166814310800951,0.6853674,0.0
-2.1424212075292592,-2.1567447,1.0
0.4584119990459338,0.7121243,0.0
0.5689147788796813,0.74182814,0.0
0.08302244866409796,-0.35980296,0.0
0.6012758584610074,0.085914254,0.0
-0.4983171547026261,-0.73667234,0.0
-0.3966595005218485,-0.14999168,0.0
0.2750414542394342,-0.25332642,0.0
0.6102991211707088,0.12484519,0.0
1.1011676534319472,0.24401718,0.0
-1.8153303072014144,-1.5162332,1.0
0.09146688301466184,-0.2416871,0.0
1.015371802352142,0.6319502,1.0
-1.0993362197429444,-1.1409383,1.0
0.08554014760793968,-0.6037015,0.0
0.8158515875982363,0.37837753,0.0
0.18038716749646969,0.2531852,1.0
-0.006532459919471166,-0.14857304,0.0
0.7930804605327905,0.5997658,0.0
0.3592613505332921,-0.22511071,0.0
0.5986033215031215,0.36794487,1.0
1.1596189656385862,0.93599373,0.0
-2.0685687806422504,-1.8200476,0.0
-2.199870856178401,-2.031205,1.0
0.869713881092346,0.76265866,0.0
1.0803067905087402,0.96607834,0.0
0.7381024293685104,-0.09387919,1.0
-0.828298989923125,-1.6829526,0.0
-1.4052447428087718,-1.0640216,1.0
-0.34704104422639936,-0.66221464,1.0
0.08885267608551195,-1.3682461,0.0
0.09196887646170664,-0.23159933,0.0
-0.647212140597669,-1.452775,0.0
-0.8048618434294581,-1.1756115,1.0
0.7349208614062133,0.82636184,0.0
-0.17813955695403105,-0.6844236,0.0
-1.4203202343348504,-1.0898113,1.0
0.7805855682777227,0.5601613,0.0
0.14024478068603333,0.37724686,0.0
1.043901087707558,0.71669215,0.0
0.5774783991484973,0.48044008,0.0
-0.2997892438770462,-0.79769814,0.0
1.1580623435068331,0.7173291,0.0
0.5897042820133289,-0.32883957,0.0
0.01906205439929243,-0.24692254,0.0
0.02588357875377352,-1.1050646,0.0
0.9670141331970769,0.88858944,0.0
0.2384350628153964,0.5343113,0.0
0.5075732303847497,-0.816404,0.0
0.9053207305420252,0.501972,0.0
-0.2327210063362422,-0.6902961,0.0
-0.3711294765532776,-0.108458675,0.0
0.9323709179477421,0.41828752,0.0
-0.471104999560657,-0.97519344,0.0
-0.4606164462564055,-0.78538173,0.0
0.889735220791765,0.38596404,0.0
0.8931270969793209,0.29723626,0.0
0.308336618211443,-0.38743022,0.0
0.6512065215068533,-0.20433842,1.0
-0.9713720925262844,-1.799849,0.0
1.0630954836333566,0.52757484,0.0
0.14111183990682774,-0.31212467,0.0
0.24858795303172598,-0.33217025,0.0
-0.39910011216909536,-0.6491723,1.0
-0.0412221259722444,-0.7323571,0.0
-0.6064066334047278,-1.6301088,0.0
0.33502151860431234,0.08870727,0.0
1.1567159919663053,0.6837715,0.0
0.060437915008502485,-0.8299462,0.0
-0.2045576471464064,-0.9038772,0.0
-0.7964067400054351,-0.3625569,0.0
-0.26664174534559193,-0.5208949,0.0
0.07945402894076481,-0.14000371,0.0
-0.0939869669819041,-0.14817746,0.0
0.2612517475528854,-0.62098527,0.0
-0.9342592307600482,-0.32962018,1.0
0.2494199678544471,-0.3296624,0.0
1.0854156629379492,0.6788329,0.0
0.8629685225770809,0.19283709,0.0
-0.2217698303486325,-0.89521843,0.0
0.5241092434771234,-0.16808306,0.0
0.779366210488495,0.49790722,0.0
0.5828741332272532,0.18692401,1.0
0.2481124102749696,-0.2576725,0.0
-0.3766996957779637,-0.6113717,0.0
0.6625758061601278,0.5110534,0.0
-0.4573699421127164,-0.75159687,0.0
-0.16846672345712355,-1.1720243,0.0
0.8388045432348887,0.32392797,0.0
-0.7000405371144692,-0.6111808,0.0
0.8253021126662942,0.40438217,0.0
-1.1092389857781122,-2.0349958,0.0
-0.09410134977532277,-0.62915933,0.0
0.8232384361896373,0.2980452,0.0
0.1647221853426183,-0.7602434,0.0
0.9823692277936256,0.2129589,0.0
0.09678042365644184,-0.77273935,0.0
0.04995919431803893,-0.8033091,0.0
-0.7019857012054463,-1.1154792,0.0
1.1133998544927677,0.91498226,0.0
0.6298110951514184,0.3017239,0.0
1.1416794109396369,0.42114025,0.0
0.7938668596020297,0.36693493,0.0
0.2299491290496873,-0.79320925,0.0
0.7227277041613693,-0.18843631,0.0
0.8967878193204032,0.49801415,0.0
-1.4095305312483457,-1.3791392,1.0
1.0055069013834277,0.7369318,0.0
0.9508314194893772,0.086850435,0.0
0.7615914322116305,0.28172165,0.0
0.601382242471319,-0.09279285,0.0
-0.9552546393456494,-0.93706757,0.0
-0.5890862516824623,-0.5045695,1.0
-0.4715711718123822,-0.30594805,0.0
-0.1822774159351329,-0.3066103,1.0
0.9809159333184564,0.72615135,0.0
0.02234364283457759,-0.38164335,0.0
0.36831823523539736,-0.6635434,0.0
1.1115164521693957,0.33010194,0.0
0.6540951254280745,0.38684368,0.0
0.3014320206281502,-0.01731848,1.0
0.4977016745558661,0.3206638,0.0
0.3127032719222062,-0.76248676,0.0
-0.26371771687185336,-0.47491896,1.0
-0.10267875444206874,-0.51978064,0.0
-0.3726300160397304,-1.6277759,0.0
0.1112449785253622,0.52575886,1.0
-0.16796129600513224,-0.95189,0.0
0.14755642631740673,-1.3187895,0.0
0.9977829483924884,0.6776642,0.0
0.5443396704926766,0.2917136,0.0
-0.9931091539035533,-0.75738657,1.0
-0.2339636179849191,-0.2200058,0.0
0.38017293620014103,-0.4219882,0.0
-0.3079488184476938,-0.93683946,0.0
0.26196539821386344,0.4523865,1.0
0.9015568764876941,0.67514604,0.0
0.8947017299102489,0.8581888,0.0
-1.2350505057198968,-0.37189737,1.0
0.8321001807952383,0.1956388,0.0
1.0089783851553848,0.5232813,0.0
1.0822077962180274,0.7018109,0.0
1.1953242803133144,0.86276865,0.0
1.2094103141914063,0.88669086,1.0
0.3679277496790159,0.7432458,0.0
-0.7290880479827527,0.27510563,0.0
0.8298780529565972,0.823701,0.0
-0.16453328698375302,-0.7670761,0.0
0.2499344158340767,-0.28702557,0.0
0.7799195124868447,0.6988888,0.0
1.1734368623888356,0.8735966,0.0
-0.659261983490226,-0.2190621,1.0
1.1432564319946097,0.2621404,0.0
-1.2822546999873297,-1.0109439,1.0
0.09676525380836767,-0.8318611,0.0
0.6279682767210919,0.46515608,0.0
-0.6556815004161233,-0.39059812,0.0
1.0050905055108634,0.609179,1.0
-2.4265370644384263,-2.039855,1.0
-1.470547304925805,-0.8729557,1.0
-1.0229418767255098,-1.662595,0.0
-0.13533796663400055,-0.25891227,0.0
0.04907953768313485,-1.369942,0.0
1.2262090057972088,0.6012122,0.0
-0.7044301848102639,-0.6915453,1.0
0.3592019096385787,0.5843834,1.0
0.5486970054756697,-0.730513,0.0
-1.9738996373892743,-1.5568955,1.0
1.017769205058512,0.5280364,0.0
-0.25893276112118946,-0.29756486,1.0
0.05843187781503373,-0.48549962,0.0
-1.0468158041945157,-0.5828003,1.0
0.10767928832003418,-0.33920842,0.0
0.7341162509700802,0.62367684,0.0
0.0967801650995106,-0.36183077,0.0
0.7448543514881709,0.60190725,0.0
0.6782525454872289,0.08273205,0.0
0.874969637494369,0.61834615,0.0
-0.2195178336773073,-0.9608193,0.0
0.012262332019808713,-1.0176239,0.0
0.4852424311819224,0.1932815,0.0
-1.3626799226292805,-1.0679274,0.0
0.8357530744145067,0.41586635,0.0
-2.027835521317701,-1.1511276,0.0
-1.2612564592646198,-1.2033525,1.0
1.2383419173798325,0.6312872,0.0
1.1770031844150801,0.7912891,0.0
0.27177555519026353,0.57593745,0.0
0.2578564788810036,0.2031548,0.0
0.05726516150561545,0.2200644,0.0
0.4906001178012471,0.33762148,0.0
0.6519363351511956,0.22794393,0.0
-0.4409565292668655,-0.45518303,0.0
-1.8528370418965063,-1.5419748,1.0
-0.872442055386781,-1.3107722,0.0
-0.5322271492189425,-1.0075592,1.0
0.16272539399350952,-0.9681342,0.0
-0.7604534010336623,-0.39821672,0.0
0.7294987044163939,0.54967165,0.0
0.4756558417374596,0.29761815,0.0
0.9495073424868676,0.5515659,0.0
0.07210433305688635,-0.7557701,0.0
-1.910040235685884,-1.8974378,1.0
-1.1119997457272042,-1.1620195,1.0
-0.35822108315000123,-1.04209,0.0
-0.15648533080144872,-0.44547105,0.0
-0.15507107575502188,-1.1710634,0.0
1.1338248720214823,0.6482521,0.0
1.0974775234578706,0.41632843,0.0
0.4113808808714969,-0.17413265,0.0
0.5839517134146085,0.35413724,0.0
0.4973626787053285,0.46545428,0.0
-0.2136155117035268,-0.23034148,1.0
-0.3591321404010773,-1.0971851,0.0
0.4202052424925125,0.52215874,1.0
1.1685163385593291,0.5028076,0.0
-1.4118783445995002,-0.8997325,1.0
-2.3476028645960665,-1.8829663,1.0
0.7248216676544351,0.71553653,0.0
1.061596287549433,0.6588297,0.0
-0.13281372807721134,-0.16176543,0.0
-1.4590684005654981,-1.2000461,1.0
0.4653550503557037,-0.46739998,0.0
-0.11832194707776852,-0.82438946,0.0
0.7965169150577789,-0.48462757,0.0
-0.2449900895848677,-0.09281858,0.0
0.5562421033725777,-0.31603885,0.0
0.3194992463328734,0.022809736,1.0
-0.16944038303286033,-0.24358109,0.0
0.8108601421162405,0.03482636,0.0
1.0928474869377711,0.6899704,0.0
0.7799848511277467,0.33705926,0.0
-0.6336621208834565,-0.39539728,0.0
-0.050972126170721416,-0.0758285,0.0
0.7491709637939796,-0.12926105,0.0
0.8199872031681277,0.380575,0.0
0.11295150518093452,-1.2454884,0.0
1.2279479330288277,0.8237603,0.0
-0.6403630482378212,-0.68122935,1.0
-0.4301176225986736,-0.6485059,0.0
0.9613364853196128,0.7352892,0.0
-0.8781041667264484,-1.5039423,0.0
0.11897709839105793,-0.64859194,0.0
0.8126793390224533,0.6149678,0.0
1.1439663884468514,0.5523196,0.0
-0.5397532246838601,-0.9928292,0.0
0.22142655827401814,0.5528479,0.0
1.1422128052531766,0.60317624,0.0
0.2391177172630069,-0.22007504,0.0
0.3707443348099913,0.123488456,1.0
-0.535153637613209,-0.6237933,1.0
-1.1457930709175232,-1.5999672,0.0
-1.7505068872434706,-1.6072574,1.0
0.7555328360569789,0.56339353,0.0
-1.3059550113251923,-0.78489316,1.0
-1.1633426114505478,-1.5235009,0.0
0.4586432954934155,-0.699422,0.0
-0.05540839502768315,-0.31486854,0.0
0.9401616263200564,0.008499935,0.0
0.572052446977694,-0.09237118,0.0
0.9085393165712052,0.33494386,1.0
0.2656576973257921,0.29224995,0.0
-0.3515568654189222,-0.28138557,0.0
-0.98341041906914,-1.213727,0.0
0.4519738703598622,0.8527686,0.0
0.3051236902972263,-0.5950098,1.0
1.0258273091359624,0.61705124,0.0
0.9489524835014944,0.3655654,0.0
-0.522125579121459,-1.0442212,0.0
0.08453872229830428,0.40891168,0.0
-2.2461022733627813,-1.7104819,1.0
0.027318261872831102,0.5981545,0.0
-0.660659904510468,-1.2785137,0.0
1.2949485407454209,0.7401487,0.0
0.9085192183579324,0.68803716,0.0
-0.3710312170275596,-1.299103,0.0
-0.4056428074441041,-0.18022788,0.0
-0.018631693081699253,-0.550591,0.0
-0.11208977114145376,-0.34635013,0.0
1.1219456116725264,0.77155817,0.0
0.10936322123670482,0.03492631,0.0
0.1322912231124212,0.22381708,1.0
-0.8126372722333349,-0.4816026,1.0
0.16413977319996215,-0.0076438636,0.0
0.3989921601094128,1.0946386,1.0
0.9616200336724224,-0.018241212,0.0
-0.7857672641349742,-0.5496974,1.0
-0.8479326928036165,-1.5884185,0.0
1.1265952113083306,0.6938534,0.0
1.102398681209687,0.7373324,0.0
1.1619878452731036,0.48305804,1.0
0.7427101329397815,0.31487796,0.0
-0.08304907283001194,-0.27646416,0.0
