Y_true,Y_pred,with_uAUG
0.4689708024995816,0.27537876,0.0
-0.8113033758958024,-0.61443174,1.0
0.6556195164282712,0.41188014,0.0
0.5291757363595705,0.67164266,0.0
-0.7120754098925401,-0.30584303,1.0
-0.09944048969457156,-0.41848543,0.0
0.6449809618136872,0.418837,0.0
0.33750044831786485,0.13320318,0.0
0.5095356982209743,0.10346377,0.0
-0.8072886453491429,-0.753348,1.0
-0.6830108524490194,-0.39537805,0.0
-0.39178772077300417,-0.13451073,0.0
0.057802093342419626,-0.0019343272,0.0
0.1826253475782165,0.4405511,1.0
0.647198784659999,0.37482083,1.0
0.3610760102931128,0.22112602,0.0
-1.0321950645606013,-0.98208153,1.0
0.6836071093129732,0.35682154,0.0
-0.7961065442403147,-0.87475264,1.0
-0.9733709816190294,-1.0935583,1.0
0.4120312725123624,0.5045472,0.0
-1.0902927142564345,-0.8608722,0.0
0.5600433536333789,0.60506064,0.0
0.6823267462770048,0.47624415,0.0
-0.052371557573628436,0.0048443526,1.0
0.4868305775584128,0.3611932,0.0
0.0758486526624679,0.25864738,0.0
0.526376300659973,0.5386341,0.0
-1.9672775202808963,-1.727263,1.0
0.4956831616760803,0.5465093,0.0
0.3664661736650011,0.47968215,0.0
0.3263110949333917,-0.039778993,0.0
-1.9336076252244327,-1.5919833,1.0
0.4762505220093721,0.2822541,1.0
0.418127788189414,0.22262377,0.0
0.5538615567535052,0.48199898,0.0
0.17212995149052532,0.10297954,0.0
0.5044145015807212,0.5851431,0.0
-0.03297399182810674,-0.114463374,0.0
0.6968555437807131,0.29598808,0.0
-1.0803574490686128,-0.5172965,1.0
0.06969906326692768,0.007910207,0.0
0.37394133641014937,0.26459375,0.0
0.5507130386664166,0.36554575,0.0
-0.19644979827032724,-0.10930519,1.0
0.02896084206166793,-0.17882103,0.0
0.29785640886043663,0.21457985,0.0
-1.2137410663520578,-1.1004488,1.0
0.2548499157794579,0.48909742,0.0
0.6779137229843495,0.41188934,0.0
0.7140826363825825,0.5563541,0.0
-1.7343876206602822,-1.0061151,1.0
0.6216417108355338,0.4258368,0.0
-0.2733557267343184,-0.41237897,0.0
-1.1201195558253183,-0.57046396,1.0
-1.134912835610835,-1.0958998,0.0
0.6052629650816997,0.51180756,0.0
0.4191007454951216,0.40808836,0.0
-0.060804741865629126,0.11218427,1.0
0.6015532114305839,0.33854893,0.0
0.21905411025098745,-0.010784607,0.0
0.410433226644445,0.24694723,0.0
-0.9957580431007762,-1.0046976,1.0
0.05911260995187469,-0.08971186,0.0
-1.3945416060182991,-0.9707695,1.0
0.36797660428972206,0.14051133,0.0
0.09739998019263067,0.02835811,0.0
0.15675538959361027,-0.0013595298,0.0
0.4291598796638176,0.038318515,0.0
0.4453461175487709,0.43567768,0.0
0.4236767794326707,0.68595165,1.0
0.35843025869383416,-0.023177192,0.0
0.25528397954811044,0.6019773,0.0
-0.1824739530250964,0.113569796,0.0
0.8562066268170521,0.35046253,0.0
0.4672367883323005,0.68090415,0.0
0.4514724276434649,0.24317569,0.0
0.17822400000839012,0.2244089,0.0
0.12603652664168027,-0.057991177,0.0
-0.2645732894994807,-0.572685,1.0
1.0211281808660273,0.8147511,0.0
0.26977968274843434,-0.119747125,0.0
0.5190686973920762,0.1759671,0.0
0.8439710628925731,0.4226028,0.0
-1.0503243715582211,-0.87130094,1.0
-0.8304576215413522,-0.5794675,1.0
0.09440537045985918,-0.16288187,0.0
0.7780582989619734,0.6875561,0.0
0.6614849832039278,0.69499254,0.0
0.7299694461851317,0.75290567,0.0
0.5684415772017287,0.47287232,0.0
-0.2047916394983013,-0.29692248,0.0
0.411908506169144,0.47503555,0.0
0.3929726520816057,-0.22861215,0.0
0.5889098890387077,0.5011408,0.0
0.5932730608543288,0.5384157,0.0
0.035819569540253005,0.04809983,0.0
0.3054933133181393,0.16856836,0.0
0.4662032898010368,0.4551165,0.0
0.4539615313691523,0.54349697,1.0
0.5492000460452012,0.7655678,0.0
0.2313528670647433,0.26806322,0.0
0.4150371402656189,0.29109633,0.0
0.36249636315563416,0.5320435,0.0
0.7109882644116856,0.39876235,0.0
0.4810261940789986,0.07306525,1.0
0.22585477839291715,0.5474378,0.0
-1.48937956264426,-1.3187292,1.0
0.4317187691544387,0.3314783,0.0
-1.6701079061928117,-1.3759687,1.0
0.6397504511557087,0.18479845,1.0
-0.5682091824436672,-0.5861742,1.0
-0.5344906692892611,-0.4815398,1.0
0.24437501821295105,0.14707682,0.0
0.42028445912493295,0.4354412,0.0
0.5908667050425179,0.5093095,0.0
-0.7407120621635264,-1.0067751,1.0
0.4886051642128611,0.3018311,0.0
-1.1692947466014725,-0.5602137,1.0
0.4809775416093344,0.17958915,0.0
0.3151547051251889,0.21730444,0.0
0.4928376261083748,0.33290747,0.0
0.25218521366822805,0.27424505,0.0
0.09581899511523448,0.14972076,0.0
0.38528824904872505,0.3554252,0.0
0.2496160440540737,0.4662193,0.0
0.28250882993190346,0.1988374,0.0
0.6588855641979534,0.32506722,0.0
0.6926482033527663,0.521961,0.0
0.16065860890310188,0.3569106,0.0
0.8003699019341104,0.58269906,0.0
0.5053288924952768,0.20808971,0.0
-0.05311008632116376,-0.36168277,0.0
0.2013271263414659,-0.0067427903,0.0
0.4295628894129781,0.7117628,1.0
0.214076201926678,0.27471614,0.0
0.08245082436484552,-0.3554893,0.0
0.6569632303273812,0.51947516,0.0
0.7599458882718667,0.47473514,0.0
0.7490702427013892,0.2734232,1.0
0.6955161791216721,0.41861144,0.0
-0.8823741593928769,-0.63381183,1.0
0.0375848072727032,-0.4516207,1.0
-0.2802153884577689,-0.43059114,1.0
-0.8645851480317338,-1.0275681,1.0
0.5095169213793052,0.43557262,1.0
0.7104820958825144,0.60151935,0.0
0.4431037904077904,0.07145125,0.0
0.5534787857397662,0.48926258,0.0
0.4863680362172047,0.28691182,0.0
0.5433779052466565,0.3933583,0.0
0.5652484493107732,0.32583278,0.0
0.3386247914444281,0.34995812,0.0
0.4153336787174188,0.30555975,0.0
-0.011753641331145792,-0.12934914,0.0
0.3616753316934885,0.41124764,0.0
0.39129141259167777,0.29727712,0.0
-0.8231535582313481,-0.36156008,1.0
0.535988500275405,0.12325834,0.0
0.19653800070037208,0.53725415,0.0
0.65160910158777,0.44915056,0.0
0.05837659440731045,-0.19663286,0.0
-1.4928907860999283,-0.7465729,1.0
0.4221284948016978,0.4202404,0.0
0.27602466938832604,0.33987698,0.0
0.6714132932524741,0.60915095,0.0
0.4888856071609658,0.5199407,0.0
0.3128718671083521,0.014882922,0.0
-0.12012789518209402,-0.5542135,1.0
0.6276805690744416,0.42040372,0.0
0.6612800571758781,0.6806723,0.0
-1.3982282847657377,-1.1734893,1.0
0.4233531700423653,0.47606647,0.0
-0.8749503077485472,-0.58930427,1.0
0.6855777106398073,0.856043,1.0
0.5320556716399887,0.6311864,1.0
0.7059277401752307,0.47222412,0.0
0.4778429900988127,0.3699331,0.0
0.6606519662151747,0.45773047,0.0
0.5920993209886029,0.4702198,0.0
0.5824981068330676,0.3497594,0.0
0.3805516182705307,0.37365204,0.0
0.7561423230369914,0.50437933,0.0
-0.855935629758885,-0.6895105,1.0
0.3849092318995565,0.47556984,0.0
0.4708676924242332,0.3996689,0.0
0.2565397909495246,-0.03356062,0.0
-0.3499389601029493,-0.03116073,1.0
-0.6173645827847352,-0.40141678,0.0
-1.591273537485664,-1.3139293,1.0
0.5919600138775236,0.37927952,0.0
-0.17644780224783724,-0.29671702,0.0
-0.7324741340173088,-0.4421527,0.0
0.4117552702689096,0.3666853,0.0
0.0801093261220575,-0.11094998,0.0
0.5609468167036344,0.3346733,0.0
-1.6776061176403616,-1.456572,1.0
0.5406580686317484,0.35187516,0.0
-0.03185935165226979,0.06067349,0.0
0.2516498362508461,0.4373297,0.0
0.426853965289667,0.38208374,0.0
0.2670173162269591,0.21136475,0.0
0.15523394787341585,-0.37682292,0.0
0.2778510070658224,0.13087034,0.0
-0.05797973894020414,-0.14025274,1.0
0.4582889940025701,0.23055172,0.0
0.22927463713753385,0.14953414,0.0
0.0909109012848882,-0.3084631,1.0
0.34850548343310056,0.02240017,0.0
0.4789545824052334,0.46654338,0.0
0.696878693743636,0.3461391,0.0
0.3487301820229405,0.31219122,0.0
-1.0094631715280584,-1.0173527,1.0
0.013635194919292607,-0.027910344,0.0
0.469448935519498,0.16155623,0.0
-0.4141628129114942,-0.98585624,0.0
0.6993241011870386,0.29611957,0.0
0.6243397090765982,0.32607892,0.0
0.5847009750662019,0.63163865,0.0
0.11130516996812946,-0.16110831,0.0
0.6109218148050691,0.5076563,0.0
0.6396479492622545,0.40575647,0.0
-1.0955272767961288,-0.80695796,1.0
-0.06954969695327416,-0.2641083,1.0
0.823043409442363,0.5087312,0.0
-0.139339144465524,-0.30882496,1.0
0.23441264823763866,0.14626819,0.0
0.5512565095571952,0.42150295,0.0
-1.7811866546332291,-1.8107712,0.0
-1.2643282246727787,-0.9375484,1.0
0.5245920774351841,0.48704892,0.0
-0.12631715510787125,-0.3393337,1.0
0.6262493234554195,0.54634446,0.0
0.440354933770118,0.25512323,0.0
0.3954776897137723,0.16418618,0.0
-2.1143547223349737,-2.048039,1.0
0.07964206237129902,0.108536676,1.0
-1.201841980640444,-0.857249,1.0
0.6261026925611928,0.4094695,0.0
0.6736253502783502,0.3554531,0.0
0.33861971620199915,0.1764017,0.0
0.3736564492342917,0.1689192,0.0
0.4937305138378153,0.31817466,0.0
0.5831276416710123,0.67434174,1.0
0.5488012236882673,0.32976052,0.0
-0.02529729859428496,-0.062670134,0.0
0.6687404689746212,0.46641135,0.0
0.4208766234163679,0.105509594,0.0
-1.41200235618483,-1.1918049,1.0
-0.7544155024953275,-0.89334464,1.0
0.4895304213890493,0.62308866,0.0
0.5407840909365115,0.7151342,1.0
0.7153861590270396,0.3161653,0.0
0.4597060049599213,0.023335993,0.0
-0.003433209389041938,0.04171472,1.0
0.07583202648804119,-0.24460214,0.0
-0.06260899919952395,0.0023930296,0.0
0.4316179663267728,0.53423923,0.0
-1.006148923513152,-1.238188,1.0
-1.174304992256452,-1.2716749,1.0
0.3510752749033005,0.60057503,1.0
0.5252623898305778,0.45871127,0.0
0.4515510005389344,0.43192792,0.0
0.6728349533861273,0.3028479,0.0
0.7594276971519135,0.4450826,0.0
-0.21777209698959865,-0.07225262,0.0
0.6901076669577776,0.6415062,0.0
-1.1107894853415454,-1.0873137,1.0
0.3590773574097264,-0.049357858,0.0
0.6902210170963536,0.5124068,0.0
0.6355608826047492,0.47655207,0.0
0.4983669781664414,0.4341932,1.0
-0.050161950513916725,-0.04567325,0.0
-0.8300001191517641,-1.0929201,1.0
0.2819627849787237,-0.09770775,0.0
0.7594236244323413,0.51050365,0.0
0.4198792532018059,0.34691143,0.0
0.23582547256896705,0.17244187,0.0
-0.6145594322852271,-0.68167895,1.0
0.16524337627253388,-0.03463102,1.0
0.7105102120865466,0.4065309,0.0
0.6898851599232058,0.5314242,0.0
0.5839211840340194,0.4568491,0.0
-0.03523542302954235,0.10529801,1.0
0.6810879218027154,0.5291286,0.0
0.6556221387757784,0.23179111,1.0
-0.6496329726976989,-0.4650765,1.0
0.26975501010393804,0.3261252,0.0
0.2758575692175211,0.27418256,1.0
0.21847370428192395,-0.394127,0.0
0.20812082801577308,-0.20566079,0.0
0.6136746411330777,0.5243542,0.0
0.07607695607250309,-0.11050951,0.0
0.7083080762861477,0.4464242,0.0
-0.3211197879842705,-0.5779058,0.0
0.6307294076590014,0.4419814,0.0
0.8949483277466923,0.639278,0.0
0.4667381855273889,0.5919623,0.0
-0.2156738903254156,-0.6452924,1.0
-1.7929683783532857,-1.3876383,1.0
0.5499771069888522,0.5662304,0.0
0.6328595309941139,0.6122857,0.0
0.6268376569827177,0.5913455,0.0
0.3843498698592863,-0.32228097,0.0
0.4325361122731059,0.112679735,0.0
0.0809141192445236,-0.4336259,0.0
0.5105454969062205,0.6758281,1.0
0.6811857327224226,0.46323562,1.0
0.6889602045092479,0.4542591,0.0
-0.9411526514184434,-0.8101029,1.0
0.3033277231930676,0.061082438,0.0
-0.8429639421692968,-0.75580007,0.0
-0.510144522496739,-0.53962487,0.0
0.8971473714527245,0.5257498,0.0
0.03749691623224816,-0.12788087,0.0
-1.2786666689992012,-1.0121725,0.0
0.6036332483293042,0.23174858,0.0
0.4682014118131873,0.55717653,0.0
0.2409182044759343,0.26908895,0.0
-0.9418071542327382,-0.7547194,1.0
0.5812387533899754,0.42495987,0.0
-1.7103599180762978,-1.0742767,1.0
0.4161347143662833,0.5263054,0.0
-0.6334001269091165,-0.2311391,1.0
0.6993589977716266,0.3704889,0.0
-0.3022205263677245,-0.26141694,0.0
0.4914530746301977,0.48603928,0.0
0.383344379955728,0.32668453,0.0
0.717583227282841,0.6554855,0.0
0.2544657296103468,-0.115806684,0.0
0.1735531948501061,-0.10961357,0.0
0.6089323644845953,0.30970776,0.0
-2.2313891145114675,-1.791877,1.0
0.7362550987817903,0.380665,0.0
0.7167188470007104,0.3304736,0.0
0.2967510305745351,0.14513668,0.0
0.44047902128353306,0.40698496,0.0
0.2744371980448971,0.5181658,0.0
0.3853813199362138,-0.4003955,0.0
0.3608453830324865,0.24782908,0.0
0.6736780935986685,0.66653764,0.0
0.16982398367550772,0.10244939,0.0
0.4395763762459211,0.5709688,0.0
0.4521817557734849,0.13871264,0.0
0.24873209943117602,0.1798001,0.0
0.5390362161220125,0.50386107,0.0
0.3928865552163568,0.1895431,0.0
0.048061759616508805,0.24106267,0.0
0.7284246828367488,0.4525863,0.0
0.7422726848063884,0.44945186,0.0
0.40445287906437455,0.23746654,0.0
0.2997007280036501,0.5188068,1.0
0.7155532640743328,0.57350904,0.0
-1.5285828326393656,-1.0776751,1.0
0.5298794560701564,0.3368234,0.0
0.5549162337716904,0.34579214,0.0
-0.1862705412874929,-0.4048227,0.0
0.11460681955851088,0.31487966,0.0
0.6101717695115785,0.5137772,0.0
0.5113080908926516,0.2354871,0.0
0.3456088576315283,0.46093625,0.0
0.33706739338787284,0.25317377,0.0
0.6735476011226633,0.36789373,0.0
0.4260899088509445,0.3008005,0.0
0.4917836321422199,0.1466557,0.0
0.41388787943850974,0.5222332,0.0
0.20267483653319315,0.6639502,0.0
0.05755496581527756,0.20839104,0.0
0.33026898374013874,0.121847734,0.0
0.07242274291954234,0.014841422,0.0
0.12079370574457672,-0.11532457,0.0
0.13943385164356406,-0.1356155,1.0
0.3760763655923913,0.45402247,0.0
0.5649784937906467,0.25934935,0.0
-1.8630275241920968,-1.6120381,1.0
-1.1878826027508065,-1.0959811,1.0
0.5506759037165727,0.472857,1.0
0.21065918260847047,0.24834532,0.0
0.6028469618939383,0.45395243,0.0
0.7162697892274564,0.45203924,0.0
-0.3263460435448932,-0.4738068,0.0
-0.05559252181119653,-0.11985211,1.0
0.2625106840219659,0.1103435,0.0
-0.8968467445386918,-0.5989187,1.0
0.4375569032724141,0.42488256,0.0
0.3272866586896845,0.23380345,0.0
0.4276342926710777,0.15398723,0.0
0.4033856568691904,0.4222481,0.0
-0.15546710386545556,-0.40504438,0.0
-1.4728196816072732,-0.807065,1.0
0.59220550352054,0.704382,1.0
0.6823941613527157,0.41565832,1.0
-1.1014286538930054,-1.173965,1.0
-0.190743415600059,0.037754647,1.0
0.7372773586624638,0.32334432,0.0
0.5556525573513235,0.37442553,0.0
-0.5770096447318609,-0.8422309,1.0
0.12276462478068648,-0.02964377,0.0
-0.30664095393780105,-0.058604904,1.0
0.5762063388054441,0.22686219,0.0
-0.06867285082837271,0.040085807,0.0
-0.05108869047899853,0.11748205,0.0
0.2802945209925857,0.06733294,0.0
-1.4455461522875908,-1.4336758,1.0
0.4615464210724552,0.66364944,1.0
0.4079281180131921,0.3815236,0.0
0.4190304429513595,0.3954271,0.0
0.6024791489591907,0.39632204,0.0
0.6129710654543252,0.4523821,0.0
0.5878187446124709,0.2356093,0.0
0.33506101888298856,-0.14475353,0.0
0.7153778325849792,0.2892749,0.0
0.5444722920576096,0.43713826,0.0
0.33018116150757315,0.24750236,0.0
0.537335348990064,0.25503853,0.0
-0.836761225442543,-0.84650314,1.0
-0.3399058142781116,-0.1877825,0.0
0.6898359645522049,0.52707416,0.0
-0.07453000362888035,-0.39416796,0.0
0.4177131379054759,0.46046126,0.0
0.6937228249059201,0.60079414,1.0
0.7350207515392665,0.53754044,0.0
-1.2143471158092054,-0.8139541,0.0
-0.9981182979130776,-0.85963887,1.0
0.4859133167555095,0.37912133,0.0
0.2497614635026633,0.35046124,0.0
0.41347367594398254,0.3934708,0.0
0.4763751190620711,0.50122625,0.0
0.6080600494977764,0.59407145,0.0
0.02367475124916096,-0.09011933,0.0
0.3105401484365869,0.28426537,0.0
0.1975503077693891,0.105647415,0.0
-1.1551541031813397,-1.0569167,1.0
0.6140782748005861,0.47064,0.0
0.02323774408680296,0.15006153,0.0
0.537249269783287,0.47584623,0.0
0.5971376489628262,0.45219547,0.0
0.3396991234229919,0.24914297,0.0
0.478131654469048,0.34754872,0.0
0.20481922564354446,-0.12965241,0.0
0.6134165740179652,0.3141793,1.0
0.810326215454602,0.43894398,0.0
-1.2887414720111203,-1.1834929,1.0
0.26797063395363396,0.08975223,0.0
-0.3904402402846263,-0.98036945,1.0
0.3979166624845277,0.36726922,0.0
-1.4663303504827048,-1.0761399,1.0
0.42382165306548697,0.3371664,0.0
0.5966630909313149,0.26564202,1.0
-0.10132961674449867,-0.24770218,1.0
-0.02322059748543305,-0.09016873,0.0
0.4725535937578744,0.29206032,1.0
-1.2171800746781785,-1.3335328,0.0
0.500207334801575,0.30310613,0.0
0.08369329621581738,-0.09891214,1.0
0.3117676138375296,0.17122144,0.0
0.4271964458433729,0.33805835,0.0
-1.2836507144587859,-1.3655174,1.0
0.38623883281288796,0.21537957,0.0
0.5667498297610409,0.5680275,1.0
0.6070208460771152,0.23391607,0.0
0.38495295760546544,0.05559004,0.0
-0.2718085926967133,-0.601208,0.0
0.3112444786032628,0.48482877,0.0
0.3868560418513437,0.32506222,0.0
-2.0604696651162184,-1.1977162,1.0
0.21780849642369005,0.017163493,0.0
-1.766472137310386,-1.4303422,1.0
0.5404609309994263,0.46468168,0.0
0.5628312809861082,0.3429255,0.0
0.6424028542487494,0.5254691,0.0
0.2617931215231344,0.19421756,0.0
0.6781582137063786,0.44884866,1.0
0.2806623831648242,0.27376145,0.0
-1.4312279371870789,-0.5716802,1.0
0.3544239588644428,0.28411615,0.0
0.1118493819203797,0.047220364,0.0
0.14652224895847984,0.21975517,0.0
0.581893860781365,0.31288517,0.0
-0.5800637899449813,-0.73502487,0.0
-0.08529778290420986,0.1040944,0.0
0.20366336621215791,0.09841974,1.0
0.1327820049629414,-0.5758284,0.0
0.6331107529164929,0.42049497,0.0
0.2831224796568919,0.21345034,0.0
0.15334061567969953,-0.021378942,0.0
-0.03645744422911075,-0.07411422,0.0
-0.5400125938546726,-0.08139083,0.0
0.33341842362666624,0.39329258,0.0
0.5193163280424478,0.58489484,1.0
0.5421024347530974,0.29086527,0.0
0.5269442485915112,0.3668962,0.0
0.3333945941133317,0.071134344,0.0
0.6321650032842961,0.41894883,1.0
0.6439988945983395,0.41016904,1.0
-0.35632644842613986,-0.67819726,0.0
0.07746008696744,0.07541947,0.0
0.4645794252781512,0.28656018,0.0
0.3500756823492964,0.21947867,0.0
0.058695665906923,0.2515109,0.0
0.5660637777453219,0.4886893,0.0
0.8961275188528346,0.7477593,0.0
0.4228441592582777,0.21394527,0.0
0.09322950427352864,0.10317269,0.0
0.2834818705532311,0.44231808,0.0
0.7178710755681624,0.579133,0.0
-0.5861642181049372,-0.26415062,1.0
0.4658996377062011,-0.08566739,0.0
-1.2381075101830326,-0.692819,1.0
-1.6661704482952104,-1.4699013,1.0
0.16838787107088218,0.31028774,0.0
0.5887517295827458,0.45324093,0.0
0.3140277460170464,0.3326787,0.0
0.1555695666357116,0.22726649,0.0
0.28570319916473275,0.47629064,0.0
0.3178020035163707,0.15693396,0.0
0.3040907789707344,-0.009716567,0.0
0.4569566410457701,0.31419566,0.0
0.4506639337678976,-0.4785327,0.0
0.6786925621418389,0.41763005,0.0
0.5624606953633767,0.39550236,0.0
0.5967866222887975,0.54839796,0.0
0.5827111538676957,0.28549156,0.0
0.36017923280190783,0.4761278,0.0
0.4763600395291705,0.35970527,0.0
-1.7118615949110532,-0.85168755,0.0
0.35185184535532793,0.23666856,0.0
0.4407959191512969,0.28682032,0.0
0.5185924533989945,0.3328938,0.0
0.3307908803607868,0.077737466,0.0
0.18876951917416115,0.48800105,0.0
0.5283298001793643,0.37635112,0.0
-0.11889078477541686,0.028223932,1.0
-0.5598123146034152,-0.30834338,1.0
-0.20612752324004072,-0.12290153,1.0
0.4787218436611282,0.16114487,0.0
0.43893975239084543,0.40046504,0.0
-2.1406989805417003,-1.765111,1.0
-0.4017845041739155,-0.5206887,1.0
0.10491190948721817,-0.52596796,0.0
0.1444500011429225,0.2985991,0.0
-0.09622226886457752,-0.39246246,0.0
0.2017943921330455,0.095550716,0.0
0.6986296826002759,0.5635093,0.0
-0.1722338387973727,-0.17116913,0.0
0.5988676267514705,-0.00042096153,0.0
0.5506052370617106,0.42009228,0.0
0.5949490894910648,0.6314738,0.0
0.08989612645518047,0.17683211,0.0
-0.7002133157505669,-0.2595694,1.0
0.2633180040173235,0.07602668,0.0
0.2792142154594969,0.43534607,0.0
-1.2622620991911735,-1.0593419,1.0
-0.5006178746396995,-0.34732673,0.0
0.4420205019391963,0.09766132,0.0
0.5246671321701599,0.2944323,0.0
0.13514657850324902,0.35229763,0.0
0.6115407344381621,0.44343096,0.0
0.4206544317494999,0.3968865,1.0
-0.1336812078197686,-0.11130229,0.0
-0.00505261446752657,0.009743422,0.0
-0.25610255910740337,0.0927715,0.0
-1.1407825222098695,-1.3791037,1.0
0.7059758761310145,0.5370449,0.0
0.10582439511281826,0.23061639,1.0
-0.03926107655833496,0.19582123,0.0
0.602982369447313,0.36608988,0.0
0.5505801522787945,0.25664714,0.0
0.24074882414242724,0.5200098,0.0
0.32357073550794746,0.050854847,0.0
0.5069778330935764,0.17623915,0.0
-0.12968033771266455,-0.0543485,1.0
0.698751199989717,0.57632643,0.0
-0.5386137321829673,-0.27373064,1.0
0.4209810362199865,-0.07137546,0.0
0.6028279229535737,0.47687286,1.0
0.07806028925058588,-0.6976906,1.0
0.5681492143483595,0.50704867,0.0
0.01859356236869549,0.11521265,0.0
-0.10060573416690644,-0.17818329,1.0
-1.7627857619077094,-1.5132327,1.0
0.2753661702026461,0.40020016,0.0
-1.3983508898912616,-0.92295825,1.0
0.7531112063973319,0.28125104,0.0
0.5984506467379437,0.45942765,0.0
0.4843592959783545,0.0016269535,0.0
0.4033214407695752,0.5269751,0.0
0.5027686175092165,0.35898304,0.0
0.5460078404764214,0.26054585,0.0
0.07720244180101024,-0.4361862,0.0
0.6414804967497333,0.3490241,1.0
0.14462160953732914,0.35077068,0.0
0.05633011759176185,0.3169544,0.0
0.5147310788244495,0.34202403,0.0
-0.018737641710721,-0.051520206,0.0
-1.5681156900762685,-1.257129,1.0
0.3734354361665839,0.34766793,0.0
0.2382279238821385,-0.089850664,0.0
0.05409618025138068,0.07521151,0.0
-0.3416397328418825,0.27017635,0.0
0.3807065216575356,0.23471451,0.0
0.4515439165916335,0.102190316,0.0
0.7043648135132432,0.35666046,0.0
0.12509378959775982,0.08513819,0.0
-1.6568437617933227,-1.2329564,0.0
0.3526251548117866,0.020518295,0.0
0.029122593018782075,0.14790842,0.0
0.06900310874399676,-0.016494945,0.0
0.0919756797724252,0.31354266,0.0
0.6084188987960393,0.48756003,0.0
0.6272292558288395,0.38198194,0.0
-0.21887728407564067,-0.4418526,1.0
0.4609090162274268,0.48301208,0.0
0.5412616779401542,0.32461122,0.0
0.122920507733104,0.24126971,1.0
0.04512908002042459,0.2617674,0.0
0.454119384659008,0.44220155,0.0
-0.2705561666448937,-0.20526159,0.0
0.19166959670571387,0.28763896,0.0
-0.06309038953437235,-0.036399443,0.0
0.6700190207497742,0.5242772,0.0
0.5455399401900286,0.49122345,0.0
0.01964909346686749,-0.18840986,0.0
0.7058341849114211,0.44488847,0.0
0.5505391296438124,0.58556247,0.0
0.5562973403799091,0.44783866,0.0
0.12158847164060813,0.5015603,0.0
-0.570750260343641,-0.60677993,1.0
0.6122504665218352,0.60577995,0.0
-0.18022035097852201,-0.50363004,0.0
0.2523037715378977,0.29113173,0.0
-2.0307981239993267,-1.1459451,1.0
0.357213453152337,0.19761005,0.0
-1.0410790019966858,-1.2567837,1.0
0.34303505677165275,-0.007951885,0.0
-0.4793307542743603,-0.64068675,0.0
0.506191061121844,0.25373128,0.0
0.5913383444351235,0.5305212,0.0
-1.1726657503052542,-0.79003906,1.0
0.34962184459386,0.26604417,0.0
-1.6431872723949292,-1.5143042,0.0
0.07624179280101755,0.0059602335,0.0
-0.02235120395886508,-0.30867776,1.0
-0.9751152324439386,-0.82791203,1.0
0.5659330758452827,0.38260037,0.0
0.4916390275039255,-0.23474616,0.0
0.4163661517468966,0.14470686,1.0
-1.0603346128127424,-0.4200013,1.0
0.21020511491337784,0.46352994,0.0
-1.0658472534258692,-0.5945339,1.0
0.7427222260322245,0.6089969,0.0
-1.2493431627844362,-0.7693958,1.0
0.5219268929096865,0.6382854,0.0
0.09879568060404234,0.30246088,0.0
0.6289910603991997,0.69168395,0.0
0.7802919799394405,0.33121338,0.0
-1.4173027602055517,-0.6779199,1.0
