Y_true,Y_pred,with_uAUG
-0.07089349592239362,-0.2316114,0.0
0.1521127228234382,-0.22847365,0.0
0.8709724984631538,0.6924412,1.0
0.4521417776593074,0.28857097,0.0
0.517848077606351,0.3461589,0.0
0.3135599875784511,0.32681873,0.0
-0.3906200572905355,-0.7332971,1.0
-2.229906186577036,-1.7698215,1.0
0.741917489794956,0.44417718,0.0
-0.3841088162989428,-0.15337184,1.0
0.33420495976542586,0.16161722,0.0
0.2817080783151902,-0.14964679,0.0
0.5778151171144253,0.2614192,0.0
0.17074066686163542,-0.09017944,0.0
0.5853255529362429,0.2000694,0.0
0.6781625639847602,0.6015521,1.0
0.5878187446124709,0.2986293,0.0
0.33506101888298856,0.3226749,0.0
0.7153778325849792,0.20979175,0.0
0.5444722920576096,0.39944306,0.0
0.33018116150757315,0.41141817,0.0
0.537335348990064,0.12299317,0.0
-0.836761225442543,-0.8656076,1.0
-0.3399058142781116,-0.33937836,0.0
0.6898359645522049,0.18302712,0.0
-0.07453000362888035,-0.20213187,0.0
0.4177131379054759,0.24560574,0.0
0.6937228249059201,0.69480264,1.0
-0.7547339640830679,-0.63661754,1.0
-0.42794911956775067,-0.5970988,1.0
0.258917487369536,0.20675698,0.0
0.3419563113709924,0.13974771,0.0
0.2683878446586947,0.16728023,0.0
0.5483569583712674,0.37108895,1.0
0.5350346069512946,0.37956706,0.0
0.6398003555150682,0.26485756,0.0
0.4533443180843565,0.21944204,0.0
0.018894718238758403,0.2071822,0.0
0.3398871103722173,0.065514475,0.0
-1.9874374160809936,-1.2276233,1.0
-0.2688223741537317,-1.0234947,1.0
-0.6001226900490925,-0.3547467,1.0
0.6789310679738351,0.23602977,0.0
0.047429359265449694,-0.60961485,1.0
-1.0281442721420746,-0.4983334,1.0
0.10334563302172477,0.06997189,0.0
0.3940290044132882,0.058648616,0.0
0.06289669955366775,-0.21048775,0.0
0.20817420880978774,-0.11597082,0.0
-1.986076169438988,-0.45202485,1.0
0.6681491165360817,0.45654032,0.0
0.5508962518060471,0.12945104,0.0
0.6785537676133742,0.2444134,0.0
0.7872324652258277,0.3912138,0.0
-0.29150930350405696,0.10788593,1.0
-0.9806069345062404,-0.39082262,1.0
-0.3331120133626201,-0.60067546,1.0
0.6949704723432653,0.45541468,0.0
0.36472633078419614,0.23249182,1.0
-0.2340830985298485,-0.5019843,0.0
0.4789545824052334,0.22836319,0.0
0.696878693743636,0.1897355,0.0
0.3487301820229405,0.28561595,0.0
-1.0094631715280584,-1.157156,1.0
0.013635194919292607,-0.08508591,0.0
0.469448935519498,-0.12134682,0.0
-0.4141628129114942,-0.5814032,0.0
0.6993241011870386,0.25718865,0.0
0.6243397090765982,0.15499163,0.0
0.5847009750662019,0.4793282,0.0
0.11130516996812946,-0.33536124,0.0
0.6109218148050691,0.3137302,0.0
0.6396479492622545,0.2975398,0.0
-1.0955272767961288,-0.80120885,1.0
-0.06954969695327416,0.06624082,1.0
0.823043409442363,0.31034294,0.0
-0.139339144465524,-0.4969059,1.0
0.23441264823763866,-0.0028518736,0.0
0.5512565095571952,0.13115796,0.0
-1.7811866546332291,-1.6136357,0.0
0.26787119309826163,0.2624077,0.0
0.4952126493107313,0.30627963,0.0
-0.1836082537968412,-0.43163452,0.0
-0.03895733557679687,-0.012102872,0.0
0.5628103431800041,0.35893783,0.0
0.2267805737371693,-0.5652154,1.0
0.4120033969175399,0.082987785,0.0
0.5658576932613718,0.38483438,0.0
0.33623421793116226,0.2649438,0.0
-1.2723469639444642,-0.45563552,1.0
0.7186636346278319,0.37506822,0.0
0.7944315666654489,0.34117964,0.0
-0.8101780536477945,-1.1613241,1.0
0.5884274741472959,0.16338101,0.0
0.6304910034384059,0.32135436,0.0
0.6674158013986351,0.45912436,0.0
0.7116257499944555,0.5211607,0.0
0.4419075040606374,0.14326447,0.0
-1.2616019272985182,-1.1096958,1.0
0.19650283507113672,-0.21465218,0.0
0.5973972958165689,0.23483798,0.0
-0.361689324160141,-0.09638569,1.0
0.4777050052105642,0.35628214,0.0
0.6263868900183378,0.3679903,0.0
0.6256373968564248,0.24523827,0.0
-0.8873190409757171,-0.9924567,1.0
-2.201258881908131,-1.8115373,1.0
0.4464439288286333,-0.025066823,0.0
-0.1654877919391985,-0.12883219,0.0
-0.04919046060143658,-0.062425345,0.0
0.2330572227115741,0.0011271536,0.0
0.6962216430896999,0.23896322,0.0
-2.0871472861188,-1.7566468,1.0
-0.3725533639685658,0.02257806,1.0
0.4608186215722783,0.15190974,0.0
0.24602625336711034,0.22254995,0.0
0.7059542530458788,0.27023306,1.0
0.5850728549775808,0.17367944,0.0
-0.9352897038822908,-0.9288012,1.0
0.4140164698837118,0.21714106,0.0
0.2462082846565889,-0.21942073,0.0
0.13539095124434414,-0.32937786,0.0
0.17585757297301502,0.20372215,0.0
0.4278131054928295,0.31408527,0.0
0.5882849173976358,0.31308034,0.0
0.008723389122071509,-0.13866422,0.0
0.3855541837649005,-0.06193891,0.0
0.5271524174196016,0.11708596,0.0
0.4790308024561317,0.28040376,0.0
0.8397144892560897,0.589967,1.0
0.4864118748557,0.044987053,0.0
0.5286207088726199,0.24575028,0.0
0.0537959708424668,-0.07099232,0.0
0.5980433869469352,0.3645896,0.0
0.08629343730004799,0.3908513,0.0
0.4204431596848782,0.3240815,0.0
-0.4712202171076856,-1.1303209,1.0
-0.5968863617452189,-0.3704717,1.0
0.5208009042011635,0.55587614,1.0
0.6733302551452514,0.33778432,0.0
0.4633808939133814,0.2952285,0.0
0.592347883262997,0.29571888,0.0
0.6472759595358321,0.13395357,0.0
0.7833545720102166,0.2993224,0.0
0.6418409156684508,0.45354488,0.0
-0.2445799677107441,-0.39799485,0.0
0.5007266100270992,0.26675442,0.0
0.32370955026560216,-0.098856956,0.0
0.5430484623522681,0.46312335,0.0
0.6297556963451422,0.59998894,0.0
0.4780522390940466,0.52460456,0.0
-0.11053189432873534,-0.23445362,0.0
0.5635017003491639,0.009440124,0.0
0.806297501016621,0.4676911,0.0
-0.24605316356441576,-0.18059021,0.0
0.6789541030492804,0.42243347,0.0
0.533146277754946,0.37184784,1.0
0.8838900123460834,0.73719454,0.0
0.4531200698929592,0.29587212,0.0
-1.1280321428551456,-0.7281641,1.0
0.7104051621529488,0.6530447,0.0
-0.033919520679280765,-0.3738274,0.0
0.5814176656748962,0.4242272,0.0
0.15548601756713928,0.8030865,1.0
0.7118611097684856,0.46570352,0.0
0.7210370375400877,0.5549836,1.0
0.7670556889578518,0.4061685,0.0
0.7855539480979549,0.4667808,0.0
-0.2846422769232519,-0.033625275,0.0
0.6176204917457142,0.2940813,0.0
-0.55279078185097,-1.2793705,1.0
0.5370503218210505,0.16099644,0.0
-0.8919190716307029,-0.7894753,1.0
-1.5456749310078095,-1.2640591,1.0
-1.7290929652311695,-1.3511516,1.0
-1.161076345259237,-0.7257652,1.0
0.3770802836556545,0.16923726,0.0
-1.7089701889924096,-1.5616399,1.0
0.18229642911036573,0.04188338,0.0
-1.3142585180184667,-0.95432127,1.0
0.34292694846378297,0.38810584,0.0
-0.2586697488960928,0.004263073,1.0
0.5659259928074003,0.21663192,0.0
-0.053968294416024486,-0.69454086,0.0
-1.2324728228559574,-0.7712506,1.0
0.43454818116253136,0.2519059,0.0
-0.14515683203522112,-0.3164367,1.0
0.34803319064839583,0.21267155,0.0
0.5411805630339149,0.38807675,0.0
0.2717400936834079,0.15439075,0.0
-0.6648818655237329,-0.81347287,1.0
0.4967555344307288,0.3170862,0.0
-0.15546710386545556,-0.097939596,0.0
0.17940835206428118,-0.103900075,1.0
0.5832393428477444,0.37343004,0.0
0.6768930125808693,0.13249478,0.0
0.5456767099305202,0.20379469,0.0
0.3052469302395153,0.109817535,0.0
0.693138194673797,0.16332814,0.0
0.2283425800748384,0.12688437,0.0
-0.213692948617124,-0.037937492,0.0
0.3662799501784148,0.12465137,0.0
-0.018157570801491763,0.39314535,1.0
0.4542384784339365,0.25597867,0.0
-0.10389960942532207,-0.17681426,1.0
0.344399974757456,0.19052687,0.0
0.6696376600793651,0.47901353,0.0
-1.1123770801940267,-0.94052875,1.0
0.5393916038227464,0.21648076,0.0
0.12057904139873127,0.16428503,0.0
-0.7080385848167835,-0.6709448,0.0
0.4236541592095797,0.19806287,0.0
0.6242748217617138,0.18383804,0.0
0.6378573761842015,0.3083605,0.0
-1.9090067528925727,-1.7410915,1.0
0.3975339181804801,0.34885135,0.0
0.5362952298924272,0.4065371,0.0
0.4769011783129853,0.13435969,0.0
-0.6992707985496087,-0.98988926,1.0
0.5196705868039982,0.3037702,0.0
-0.0605638216278776,-0.12754828,1.0
0.4163282417863465,0.19866368,0.0
0.05887815429732915,0.16105488,0.0
0.6548976255343875,-1.0366228,1.0
0.015098040674333253,-0.14219093,0.0
0.09478278227778784,-0.02288416,0.0
0.4483275088412912,0.14386424,0.0
0.4029381027370074,0.18301216,0.0
0.5952623905085782,0.13842061,0.0
-0.10958065171596257,-0.31236967,0.0
-0.4330976796140539,-0.4911357,1.0
0.2976567301768888,0.17580047,0.0
0.5624989888264053,0.30469552,0.0
-0.0946299467618614,-0.6991205,1.0
-0.8454983593452703,-1.1959854,1.0
0.3034570143630941,0.09190023,0.0
0.6529469652767081,0.328653,0.0
0.2126889257305512,-0.08823778,0.0
0.6241849560372302,0.31810108,0.0
0.3634654602306143,0.36433592,0.0
0.5263524861054979,0.3746147,0.0
-1.8544660094841248,-1.0105081,0.0
0.4323458944702777,0.37654814,1.0
0.6447107683123565,-0.09642196,0.0
0.4328580486771662,0.17904916,0.0
0.16595232243963975,0.10594317,0.0
0.4580247009084447,0.26013502,0.0
0.60088022402018,0.42760363,0.0
0.3994768221585089,-0.028739274,0.0
0.15459892881968396,0.05659896,0.0
0.5446266639790355,0.17737296,0.0
0.15678972416475068,0.2295219,0.0
0.4632446551443754,-0.040971667,0.0
0.1929574790569586,-0.17559518,0.0
0.6605978588817418,0.47050354,0.0
0.5426783633471797,0.24428752,0.0
-1.095901040721799,-0.7862913,0.0
-0.33432645832591,0.12552574,0.0
0.2998452110233369,-0.2185817,0.0
0.38098959017549655,0.5031786,0.0
-0.36809003209078855,-0.8458868,0.0
-1.2851603245159486,-1.1741177,1.0
0.6986893094521184,0.44647422,0.0
0.07406659360298261,-0.32152185,0.0
-1.192531364078283,-0.880188,1.0
-0.4455595896365786,-0.2899509,1.0
-0.6656060237338863,-0.3060082,1.0
0.24821069360290274,-0.14572108,0.0
0.7579146106242919,0.41330376,0.0
0.3520443845311189,0.41156325,0.0
-0.5855840223547519,-0.37529236,1.0
0.16912837894212698,-0.23280177,1.0
0.6768562842556488,0.33000943,0.0
0.051154327745154105,-0.15755728,0.0
-0.004044287249987988,0.43643197,1.0
0.6861106593442055,0.31640258,0.0
-0.3442389408198104,-0.66966724,0.0
0.2315793929483745,0.40768912,0.0
0.4663305190831136,0.21544102,0.0
0.4504581313254038,0.6783935,1.0
0.7067537300231145,0.34606883,0.0
0.3011472914804951,0.5468193,0.0
-0.8654505968733923,-0.9054822,1.0
0.3645460519011206,-0.16731206,0.0
0.35040087217998866,0.44787923,0.0
-1.262877413753445,-1.0594926,1.0
-0.06906958103592067,-0.044243544,0.0
0.18290073040028806,0.2186419,1.0
0.34404159590064537,0.12365413,0.0
0.5049734218369621,0.7333015,1.0
0.5561268032374813,0.26268086,0.0
0.9920962317455562,0.8397392,1.0
0.9945427213826026,0.2793484,0.0
-0.9762126495732478,-0.5970187,1.0
0.5083123494637986,0.22443083,0.0
0.4938311869623578,0.27585414,0.0
-0.8052438167507175,-1.2946157,1.0
-0.4894829373541272,-0.5445915,1.0
0.6678807169664887,0.54890835,0.0
0.2763839342836635,0.50160396,0.0
0.33652284924725884,0.70718956,1.0
0.5583173361759386,0.23600784,0.0
-0.6456426771365645,-0.8588104,1.0
0.4271237774510725,0.41758642,0.0
0.5668684482896371,0.5124829,1.0
-0.9926263444287956,-0.8700621,1.0
-0.7083459683271593,-0.37514448,1.0
0.5849092757241655,0.40873995,0.0
0.4346585048567306,0.539176,0.0
-0.471091982194974,-0.3229655,1.0
-0.8105596790807084,-1.5343891,1.0
0.07504263794754717,-0.15098599,0.0
0.2709226834897584,0.33881488,0.0
0.6981649587478589,0.39808026,0.0
0.8239423575578888,0.35914376,0.0
0.69750035657664,-0.1463227,1.0
-2.264844417875311,-1.771403,1.0
0.3441381803442489,0.12070739,0.0
-0.35001851625163044,-0.9862976,1.0
0.5560131310716806,0.15975288,0.0
0.4012601645792975,0.40488794,0.0
0.5621969537706786,0.42803743,0.0
-1.275675254654978,-0.78877896,1.0
-0.19780525130092927,-0.40464643,0.0
0.2273681564070564,-0.14441164,0.0
0.5527522683334338,0.43253234,0.0
0.5114780283201519,0.31135955,1.0
-0.6928260635589853,-0.6922157,1.0
-0.047965956073651415,-0.1429851,0.0
0.15520065737195055,0.3176352,0.0
0.2080487854895528,0.24472317,0.0
0.4585808197691518,0.36889806,0.0
0.6901689432440746,0.26199338,0.0
0.5265663310223484,0.16566616,0.0
0.3571462760506697,0.24548212,0.0
0.5705506153046941,0.27414492,0.0
0.3946846315122634,-0.06638041,0.0
0.4997070305749805,0.16701984,0.0
0.5818835314776257,0.35434827,0.0
0.5876919978377518,0.09521952,0.0
0.32283432291271624,0.17663452,0.0
0.12073773770517568,-0.37228552,0.0
0.6732273909452128,0.21204081,0.0
0.5396705169786288,0.26582316,0.0
0.6742503571146324,0.15655798,0.0
0.4739191774021846,0.4140269,0.0
0.16938336262741285,0.06844202,0.0
0.7440545713627982,0.26690117,0.0
0.6166999037601947,0.32401618,0.0
0.7447974918424431,0.48303202,0.0
0.7071402441817439,0.31611505,0.0
0.4893674935370377,-0.055379033,0.0
-0.5609105747851174,-0.08228117,1.0
0.7016750259459855,0.16811508,0.0
-0.9200426570396724,-1.0675646,1.0
0.3496724389153971,0.39025602,0.0
-0.685306990159424,-1.1617801,1.0
0.7755098914070161,0.45355418,0.0
0.006580582242299789,0.002299875,1.0
0.7628292344873298,0.48627523,0.0
-0.016880845804554723,-0.19343713,0.0
0.5225736069415711,0.6138078,0.0
0.1317870045639857,0.15332887,0.0
0.7321935471623824,0.21087232,0.0
0.6113005114092935,-0.057557702,0.0
0.05086251781104582,0.49417427,0.0
0.6704349821358581,0.2718294,0.0
0.6561836579208271,0.41535357,0.0
0.4608910970532925,0.23461786,0.0
0.4550049418025646,0.27078286,0.0
-1.2933745432779975,-0.96999574,1.0
0.4901458817948303,0.37675336,0.0
-0.0468099868819022,-0.03585401,1.0
0.5752654929795558,0.40592644,0.0
0.4760468476848375,0.20807216,0.0
0.6863874848261861,0.04718986,0.0
0.6173455286882874,0.2893003,0.0
0.19953818771036602,-0.6923532,1.0
0.6492224749792541,0.07413441,0.0
0.5859395714698002,-0.116467744,1.0
0.4807756823981126,0.51036096,0.0
0.1565373931170518,-0.059181124,0.0
-1.2026344747876856,-0.6548325,1.0
-0.13607549472490368,-0.048787802,1.0
0.2485870759161718,0.44057825,1.0
-2.036792220375306,-1.4484476,1.0
0.6474672335673319,0.109922886,0.0
0.4864291797140851,0.66535103,1.0
0.6046865819287648,0.033741385,0.0
0.4770832480987923,-0.12706624,0.0
0.7572696454757093,0.32758227,1.0
0.365688047770854,0.29352322,0.0
0.6473011819416864,0.22972718,0.0
-1.7221199765772155,-1.4486306,1.0
0.5013870945950066,0.06663039,0.0
0.017294787175020674,0.057154924,1.0
-0.012221253825981179,-0.17435884,0.0
0.1281187739070247,0.06275371,0.0
0.4970114584761814,0.3655539,0.0
-0.04773499073134345,0.09467903,0.0
0.5252623898305778,0.116360754,0.0
0.4515510005389344,0.39764592,0.0
0.6728349533861273,0.22857776,0.0
0.7594276971519135,0.32466164,0.0
-0.21777209698959865,-0.22097552,0.0
0.6901076669577776,0.3411046,0.0
-1.1107894853415454,-1.3906518,1.0
0.3590773574097264,0.2258189,0.0
0.6902210170963536,0.16561377,0.0
0.6355608826047492,0.37749293,0.0
0.4983669781664414,0.4423814,1.0
-0.050161950513916725,-0.08165389,0.0
-1.7343876206602822,-1.5288907,1.0
0.6216417108355338,0.35052308,0.0
-0.2733557267343184,-0.3401911,0.0
-1.1201195558253183,-0.6477779,1.0
-1.134912835610835,-1.084647,0.0
0.6052629650816997,0.36784485,0.0
0.4191007454951216,0.15455401,0.0
-0.060804741865629126,-0.09501019,1.0
0.6015532114305839,0.12142202,0.0
0.21905411025098745,-0.11327171,0.0
0.410433226644445,0.39665374,0.0
-0.9957580431007762,-1.1201594,1.0
0.05911260995187469,0.07272616,0.0
-1.3945416060182991,-1.2691176,1.0
0.36797660428972206,-0.0011349022,0.0
0.09739998019263067,0.1480014,0.0
0.15675538959361027,0.06167248,0.0
0.4291598796638176,-0.0484657,0.0
0.2013271263414659,0.020804137,0.0
0.4295628894129781,0.62278616,1.0
0.214076201926678,0.13859934,0.0
0.08245082436484552,-0.04336843,0.0
0.20267483653319315,0.34735504,0.0
0.05755496581527756,0.0461289,0.0
0.33026898374013874,0.13547805,0.0
0.07242274291954234,0.041256875,0.0
0.12079370574457672,-0.33937123,0.0
0.13943385164356406,-0.20124567,1.0
0.3760763655923913,0.26842716,0.0
0.5649784937906467,0.36970386,0.0
-1.8630275241920968,-1.5414146,1.0
-1.1878826027508065,-1.2395442,1.0
0.5506759037165727,0.2291995,1.0
0.21065918260847047,0.18370536,0.0
0.6028469618939383,0.22191545,0.0
0.7162697892274564,0.4800549,0.0
-0.3263460435448932,-0.34464252,0.0
-0.05559252181119653,-0.20069844,1.0
0.2625106840219659,-0.12181531,0.0
-0.8968467445386918,-1.1509353,1.0
0.4375569032724141,0.42745015,0.0
0.3272866586896845,0.052417845,0.0
0.4276342926710777,0.27653024,0.0
0.4033856568691904,0.11730495,0.0
-0.8300001191517641,-0.62999415,1.0
0.2819627849787237,0.114931464,0.0
0.7594236244323413,0.458962,0.0
0.4198792532018059,0.31263807,0.0
0.23582547256896705,-0.23423871,0.0
-0.6145594322852271,-0.7995833,1.0
0.16524337627253388,-0.37808704,1.0
0.7105102120865466,0.4504272,0.0
0.6898851599232058,0.22892717,0.0
0.5839211840340194,0.42399028,0.0
-0.03523542302954235,-0.49098676,1.0
0.6810879218027154,0.5399288,0.0
0.6556221387757784,0.4489471,1.0
-0.6496329726976989,-0.9410168,1.0
0.26975501010393804,0.26770797,0.0
0.2758575692175211,-0.43969405,1.0
0.21847370428192395,-0.4121797,0.0
0.20812082801577308,0.020690471,0.0
0.6136746411330777,0.324258,0.0
0.07607695607250309,-0.15069515,0.0
0.6906220527773117,0.33978936,0.0
0.7701211194811721,0.35056558,1.0
0.4601690031729128,0.6105424,1.0
0.5020581407550408,0.30750254,0.0
-0.5854201101396098,-0.32586724,1.0
0.17321739535700198,0.16805068,0.0
-2.0758495842254105,-2.033672,1.0
-1.8365387665746682,-1.3016436,1.0
0.5574495179483199,0.28443387,0.0
0.5081457305686966,0.36653522,0.0
0.6208843210714162,0.37980106,0.0
-0.05080870551259676,-0.093307406,0.0
0.5572932356967529,0.20641163,0.0
0.4014284966755573,-0.027661473,0.0
0.7254067083536004,0.44693497,1.0
0.5303397556160975,0.04678127,0.0
0.4653867677297,0.38881716,1.0
0.7437255727085857,0.30438957,0.0
0.4242783799645968,-0.17782784,0.0
0.2659354281840217,0.17180356,0.0
0.4600819250737904,0.4700661,0.0
0.13287200338375138,-0.16051096,0.0
-0.025761303404615337,-0.32939595,0.0
0.05499621018102928,-0.35027355,1.0
0.6996207999542748,0.5282545,1.0
-1.4694676949605263,-1.2766987,1.0
0.610847268270312,0.42521045,0.0
0.2274907173864007,0.018845677,0.0
-0.5706659158776349,-0.96148074,1.0
0.05280827964732024,0.102494866,0.0
0.4145832853959289,0.33532062,0.0
-0.7584683232893755,-0.5413517,1.0
0.26618355231205953,-0.020563543,0.0
0.2607015291331187,-0.14423537,0.0
-0.21471068532965915,0.07983029,0.0
0.27764285618979523,0.06994343,0.0
0.7271912626711544,0.4051731,0.0
0.40697400155932395,0.30866304,0.0
0.15008205883998146,-0.1990397,0.0
-1.4343125563682535,-1.4162534,1.0
0.5135692634110812,0.027399302,0.0
-0.7073737334863898,-0.65983737,1.0
0.38893969835726,0.19958869,0.0
-0.06522890951578397,0.012974888,0.0
0.29479863415825125,0.22428659,0.0
0.5507369817854499,0.2467449,0.0
-1.0503243715582211,-1.0596052,1.0
-0.8304576215413522,-0.7409642,1.0
0.09440537045985918,-0.22051305,0.0
0.7780582989619734,0.44762453,0.0
0.6614849832039278,0.58524454,0.0
0.7299694461851317,0.23861775,0.0
0.5684415772017287,0.5199317,0.0
-0.2047916394983013,-0.67579746,0.0
0.411908506169144,0.29743293,0.0
0.3929726520816057,-0.23270905,0.0
0.5889098890387077,0.37106785,0.0
0.5932730608543288,0.44338778,0.0
0.035819569540253005,-0.037442535,0.0
0.3054933133181393,0.33359423,0.0
0.4662032898010368,0.49457064,0.0
0.4539615313691523,0.6575179,1.0
0.5492000460452012,0.17332426,0.0
0.8144611040678968,0.46890005,1.0
0.7398196787994095,0.35831586,0.0
0.3961010757300576,0.2228333,0.0
0.3551340293377121,0.21540663,0.0
0.432377774256052,0.3399733,0.0
-1.301092627368187,-0.5847775,1.0
0.8531155433677444,0.28971627,0.0
0.7205521629008927,0.32467964,0.0
0.3682151978841798,0.20667991,0.0
-0.9235252785401192,-0.8300569,1.0
-0.5318304186310071,-0.18927617,1.0
-0.18050774540674672,0.055524975,0.0
0.5855891968344831,0.3306186,0.0
-1.8732192184032441,-1.5074923,1.0
0.7220417573309099,0.43202618,0.0
0.637579169739551,0.3329359,1.0
0.5269516743655803,0.25027362,0.0
0.5752314517996981,0.35204437,0.0
-0.12100084490719246,-0.034011036,0.0
0.3095184229287656,0.45512846,0.0
0.4586226399354789,0.12956697,0.0
0.3969460088861508,0.3919877,0.0
-0.4762704952629319,0.0110498965,1.0
0.2986755577834085,0.34263828,0.0
0.3501355136699153,0.24586526,0.0
-0.4414243792610091,-0.11807275,1.0
0.6242976743591234,0.42874905,0.0
-0.4491394959688961,-0.2752447,1.0
0.2747763122393845,-0.057013065,0.0
-0.719961784102525,-1.3545028,1.0
0.5396599327656124,0.3892949,0.0
0.4240441492801277,0.064977825,0.0
0.2639313405085193,-0.30294746,0.0
-0.8998080057963606,-0.08799754,1.0
0.3292337826915935,0.20308235,0.0
-1.6466355134594692,-0.98207366,1.0
0.6386442045541993,0.37633815,0.0
0.6262833105499409,0.40521625,0.0
0.6234197878093799,0.21191844,0.0
0.2802379342049145,0.24117228,0.0
-1.6734133684234085,-1.738773,1.0
0.4689373490188713,0.58284366,1.0
0.3519847273390729,0.2590231,0.0
-0.4444286746870384,-0.60212064,0.0
0.5803144749557106,0.09014365,0.0
0.3758648037813205,0.47249368,1.0
0.2497627948125173,-0.021849126,0.0
0.3073893718194982,0.22041973,0.0
0.13580258491565006,0.21975318,0.0
-0.6399641535412095,-0.23814522,1.0
0.323988086585687,0.3436384,0.0
0.3991747402283473,0.18137506,0.0
0.11789054113120173,-0.31943947,0.0
0.4944202645013666,0.31116918,0.0
0.21618464065127185,0.2487137,1.0
0.7312952171936197,0.69161165,1.0
0.5759033192362087,0.56910145,0.0
0.34835844927265536,0.055672675,0.0
0.7083080762861477,0.42054662,0.0
-0.3211197879842705,-0.64004546,0.0
0.6307294076590014,0.20463994,0.0
0.8949483277466923,0.4543148,0.0
0.4667381855273889,0.05300179,0.0
-0.2156738903254156,-0.81645286,1.0
0.34879181993554953,-0.4208988,1.0
-0.032706403602994615,-0.25539118,0.0
0.4946687187411452,0.27728686,0.0
-1.2370807800809915,-1.306192,1.0
-0.20951310931125772,-0.023453563,0.0
0.533761157328763,0.37912908,0.0
0.3093244902947516,0.05273196,0.0
-1.71517774558691,-1.2865844,1.0
0.3283570455894955,0.21897236,0.0
0.6226149859937326,0.49129888,0.0
0.6469370473754565,0.7485683,0.0
-0.8503087515651425,-0.9863821,1.0
-2.055810368326283,-1.5299157,1.0
-0.15605308247155875,-0.2652377,0.0
0.5093733876779156,0.30628768,0.0
-2.062395861079319,-0.60681164,1.0
0.003204198261384144,0.18111023,1.0
