Y_true,Y_pred,with_uAUG
0.4515439165916335,0.23311219,0.0
0.7043648135132432,0.42628852,0.0
0.12509378959775982,0.10607383,0.0
-1.6568437617933227,-1.505979,0.0
0.3526251548117866,0.13049877,0.0
0.029122593018782075,-0.14188305,0.0
0.06900310874399676,-0.22047736,0.0
0.0919756797724252,-0.11414512,0.0
0.6084188987960393,0.5484412,0.0
0.6272292558288395,0.500816,0.0
-0.21887728407564067,-0.44558,1.0
0.4609090162274268,0.5046103,0.0
0.5252623898305778,0.52273166,0.0
0.4515510005389344,0.29011336,0.0
0.6728349533861273,0.13622181,0.0
0.7594276971519135,0.5353054,0.0
-0.21777209698959865,-0.24252357,0.0
0.6901076669577776,0.6499038,0.0
-1.1107894853415454,-0.9125291,1.0
0.3590773574097264,0.17784736,0.0
0.6902210170963536,0.55058074,0.0
0.6355608826047492,0.41495702,0.0
0.4983669781664414,0.6547377,1.0
-0.050161950513916725,-0.14634039,0.0
-0.8300001191517641,-0.9210603,1.0
0.2819627849787237,-0.06090507,0.0
0.7594236244323413,0.58861303,0.0
0.4198792532018059,0.5795418,0.0
0.23582547256896705,0.16109082,0.0
-0.6145594322852271,-0.41757903,1.0
0.16524337627253388,-0.11353958,1.0
0.7105102120865466,0.48736045,0.0
0.6898851599232058,0.60146236,0.0
0.5839211840340194,0.61168444,0.0
-0.03523542302954235,-0.10820353,1.0
0.6810879218027154,0.586375,0.0
0.6556221387757784,0.33528152,1.0
-0.6496329726976989,-0.62084043,1.0
0.26975501010393804,0.30536872,0.0
0.2758575692175211,-0.15796527,1.0
0.21847370428192395,0.0846823,0.0
0.20812082801577308,-0.45461616,0.0
0.6136746411330777,0.47176048,0.0
0.07607695607250309,-0.0053542554,0.0
0.9421757844443672,1.0288984,0.0
-0.29645473272150624,-0.6351179,0.0
0.6040085449043461,0.62039006,0.0
0.0519896747141224,-0.29483524,0.0
0.4365971313814621,0.53701437,0.0
0.2114910102425792,0.25188962,0.0
0.027747021274513776,-0.122021124,0.0
-1.144506411933102,-0.31942636,1.0
0.7491303846277954,0.50925624,0.0
0.7229349508182936,0.5648372,0.0
-0.5259733413695176,-0.12601274,1.0
0.91251866330285,0.52038336,1.0
0.1332585972489711,0.29798812,0.0
0.4243893015047621,0.41121325,0.0
-0.3505036184101375,-0.41445354,1.0
-0.711522252943303,-0.7613772,1.0
1.0276702521888164,0.7551551,0.0
0.6320788377615334,0.8629782,0.0
-0.08107113518584581,-0.07275894,1.0
0.03745007722175759,0.0023382902,0.0
0.4219320333685442,0.6466197,0.0
0.6326065452653761,0.46765265,1.0
0.9396332013852372,0.8674798,0.0
0.8227350831514768,1.0373383,0.0
-1.8920088929330598,-2.000077,1.0
-2.0139257066583385,-1.6458951,1.0
-1.6860964692942084,-1.4646975,1.0
0.34112367610884603,0.44333252,0.0
1.0070767354280858,0.9586148,0.0
-0.3272781460283861,-0.10081076,0.0
0.24499858485263176,0.37023902,0.0
0.775488200416248,0.7211952,0.0
0.4447689608602495,-0.056208745,0.0
-0.2956978730409386,-0.66389525,0.0
0.6289257028075614,0.51619005,0.0
0.6117406984571212,0.30757564,0.0
-0.7723629271905585,-1.0703671,1.0
0.6512639317619504,0.35821807,0.0
0.29546471205067737,0.109716505,0.0
0.30203044046965466,0.26342204,0.0
0.27508280973987725,0.11795503,0.0
0.1171795696247422,0.36650065,0.0
0.6260071971139689,0.5461906,0.0
0.2378512580594556,0.1531696,0.0
0.5947972547755288,0.5544268,0.0
-1.4737985052348952,-1.6945232,1.0
0.7263667031451654,0.071119815,0.0
0.0991181422366472,0.55023885,1.0
0.3295695700615041,0.16481596,0.0
0.04072652365444747,-0.38294464,0.0
0.6388301646746309,0.5504949,1.0
0.3651043871721476,0.40949807,0.0
0.2947764761632021,0.1843861,0.0
-0.9162154375299536,-0.9750464,1.0
0.6704035302708531,0.57117677,1.0
0.5108881006610653,0.5441476,0.0
0.17732839466448824,-0.20169577,0.0
-0.008186373230102262,-0.0459731,0.0
0.6702789010018261,0.47340694,0.0
0.7163752071962581,0.740468,0.0
-0.7370521051522285,-0.5139107,0.0
0.4448843526074588,0.2714561,0.0
0.4225435924908736,0.3169352,0.0
-0.8330585048614209,-0.9962926,1.0
-0.8998080057963606,-0.23828311,1.0
0.3292337826915935,0.24234703,0.0
-1.6466355134594692,-1.3001603,1.0
0.6386442045541993,0.32116666,0.0
0.6262833105499409,0.49306235,0.0
0.6234197878093799,0.41564408,0.0
0.2802379342049145,0.2274681,0.0
-1.6734133684234085,-1.7464249,1.0
0.4689373490188713,0.44179717,1.0
0.3519847273390729,0.50107276,0.0
-0.4444286746870384,-0.7074926,0.0
0.5803144749557106,0.22602633,0.0
0.3758648037813205,0.41532025,1.0
0.2497627948125173,0.19264865,0.0
0.3073893718194982,0.1697728,0.0
0.13580258491565006,0.09298813,0.0
-0.09782704107067984,-0.28701603,1.0
0.63153462883113,0.3134003,0.0
0.15274314305544062,0.46330765,0.0
0.19771704922115893,0.4040253,0.0
0.5118108038823096,0.4327576,0.0
0.4457658047363479,0.23514757,0.0
0.4957679876827401,0.17218372,0.0
0.06704337982274168,0.091561705,0.0
0.5445806412253168,0.4522927,0.0
0.6268773179819627,0.3314876,0.0
0.6113467064297823,0.5725775,0.0
0.3592432748066389,0.31731704,0.0
0.5018444643813582,0.56911445,1.0
-0.15653213056694554,-0.20549929,0.0
0.5760399944544666,0.40557393,0.0
-0.4879917946356048,-0.23565418,1.0
0.6163950084760057,0.48068258,0.0
0.5139882265869926,0.54043627,0.0
0.8838121384854947,0.501603,0.0
-0.8658928794576523,-0.5675336,1.0
0.400002443699874,0.1947478,0.0
0.3367732614721365,-0.016052485,0.0
0.368108196231161,0.48312822,0.0
0.2079169026344576,0.117462754,0.0
-1.120743689763097,-0.74004555,1.0
-0.010799137866017756,-0.15437514,0.0
0.10751708748224843,-0.06234307,1.0
0.24409137903132724,0.05536449,0.0
-1.2430811790562797,-0.8479713,1.0
0.4857433033020577,0.3475698,0.0
-0.18460658252413728,-0.13631457,1.0
0.5794970456213092,-0.041398495,0.0
0.3740561756391018,0.3768687,0.0
0.1245576766255428,0.60942686,0.0
-1.283132028314439,-0.90466666,1.0
0.4629704610181585,0.4475176,0.0
0.1879423713286681,0.25484625,0.0
0.2209425717999446,-0.18795636,0.0
0.7572696454757093,0.6564126,1.0
0.365688047770854,0.43356606,0.0
0.6473011819416864,0.6671822,0.0
-1.7221199765772155,-2.0025847,1.0
0.5013870945950066,0.12655643,0.0
0.017294787175020674,0.116154775,1.0
-0.012221253825981179,-0.23050924,0.0
0.1281187739070247,0.13902208,0.0
0.4970114584761814,0.58953583,0.0
-0.04773499073134345,0.043210953,0.0
0.5940600611402188,0.42165998,0.0
0.4195168081274071,0.2760162,0.0
0.27160950506683385,0.39342847,0.0
0.5982169396565225,0.35125262,0.0
0.4722948698636156,0.40096346,0.0
0.4834354248131825,0.42944857,0.0
0.46013985661209,0.19171527,0.0
0.2506819994221854,0.24837151,0.0
0.12336183877206545,0.14620295,0.0
-0.17971575887254115,0.13043675,0.0
0.3858428654498893,0.055649564,0.0
0.09543510235888908,0.36737922,0.0
0.5456439942244842,0.05365932,0.0
0.770683491868397,0.51418126,0.0
0.0696823807443596,0.1599026,0.0
0.1718600280864753,0.3101468,0.0
0.5182598079767664,0.30632898,0.0
0.5325295898490704,0.4053546,0.0
0.5553560227806641,0.44065008,0.0
-1.456111827775419,-1.5562353,1.0
0.4404074629760959,0.43420675,0.0
0.9044583330597714,0.39411604,1.0
0.028566943768877206,-0.23824276,1.0
0.2884760468485067,-0.025260344,0.0
0.6380642121700317,-0.01293432,1.0
0.2756678521390625,0.18142721,0.0
-1.3769229681687087,-1.4763999,1.0
0.5496891028635792,0.48805395,0.0
0.4127041167931901,0.4228219,1.0
0.25651753594029314,-0.09184514,0.0
0.3379911861425562,0.24694198,0.0
-0.4228232711446744,-0.83681655,1.0
0.5395177156085583,0.4521357,0.0
0.3923524934124093,0.55570304,0.0
0.8006375271088221,0.34152797,1.0
-1.1079140510666663,-1.2877897,1.0
-0.9590231337195712,-0.95556474,1.0
-1.5580581105548448,-1.4990201,1.0
-0.004869691718815078,0.47554526,0.0
0.27495126470867703,-0.12090583,0.0
-0.14277190930453545,-0.016192436,1.0
0.7544460760873655,0.6578343,0.0
-1.4523735286675994,-1.2455223,1.0
-0.8830940422836447,-0.5072011,1.0
-1.0294077746887276,-1.35729,1.0
-0.09142422870275617,-0.086726695,0.0
0.8706039244310864,0.66811335,0.0
0.6481337490976994,0.70486283,0.0
0.5774619380617295,0.58907044,0.0
0.5725833065036271,0.43106952,0.0
-0.7366633326282968,-0.70044553,1.0
0.6492053835764199,0.9060346,0.0
-1.9097794590322323,-1.7323467,1.0
0.6553041238628777,0.43521944,0.0
-1.647285707620969,-1.425003,1.0
-0.7000209274952751,-0.7073897,1.0
0.16183384854308056,-0.25941318,0.0
-1.1846263018202428,-1.27757,1.0
-0.0014968757159048867,0.060232446,1.0
-0.16568318174801278,-0.57623196,0.0
-0.19681514330832936,-0.14068563,1.0
0.6657374733295529,0.54686344,1.0
0.7067537300231145,0.39581555,0.0
0.3011472914804951,0.49292967,0.0
0.11460681955851088,0.16147485,0.0
0.6101717695115785,0.5399548,0.0
0.5113080908926516,0.26454905,0.0
0.3456088576315283,0.22925085,0.0
0.33706739338787284,0.18867502,0.0
0.6735476011226633,0.43825772,0.0
0.4260899088509445,0.16563499,0.0
0.4917836321422199,0.26599488,0.0
0.41388787943850974,0.3632631,0.0
0.20267483653319315,0.5963024,0.0
0.05755496581527756,0.13568899,0.0
0.33026898374013874,-0.016880937,0.0
0.07242274291954234,-0.112191245,0.0
0.12079370574457672,-0.29863787,0.0
0.13943385164356406,0.016286053,1.0
0.3760763655923913,0.33387655,0.0
0.5649784937906467,0.46967533,0.0
-1.8630275241920968,-1.6261988,1.0
-1.1878826027508065,-1.1865802,1.0
0.5506759037165727,0.5429026,1.0
0.21065918260847047,0.18457314,0.0
0.6028469618939383,0.52427506,0.0
0.7162697892274564,0.5012213,0.0
-0.3263460435448932,-0.4318924,0.0
-0.05559252181119653,-0.22974744,1.0
0.2625106840219659,0.09630065,0.0
-0.8968467445386918,-0.885895,1.0
0.4375569032724141,0.28785518,0.0
0.3272866586896845,0.161753,0.0
0.4276342926710777,0.078527495,0.0
0.4033856568691904,0.35993257,0.0
-0.15546710386545556,-0.41811785,0.0
0.5960101067169505,0.6079451,0.0
0.09373881674107734,0.17189628,0.0
0.4882674212567094,0.51589215,0.0
-0.26524017490537266,-0.32515743,1.0
0.06928167181673768,-0.09713067,0.0
0.2413983551158873,0.44589272,0.0
-1.7987597577359349,-1.1484622,0.0
0.041349283059933226,-0.022824317,0.0
0.4994493731779462,0.37396973,0.0
-1.685489049608393,-1.5775677,1.0
-1.7088491964734738,-1.6624206,1.0
0.6959643997859767,0.69120145,0.0
-1.5537078636306532,-1.1557451,1.0
0.5624449690907363,0.5835663,1.0
0.7435646597268741,0.59598744,0.0
0.6392800403802784,0.59533143,1.0
-0.6897783425566199,-0.7452779,0.0
0.6762956573933242,0.5609231,0.0
0.5472314189441065,0.44703886,0.0
0.5992682499216473,0.39997917,0.0
0.5548519635724187,0.58314896,0.0
-0.2428469610358989,-0.4573207,0.0
0.7211437579250154,0.37887436,0.0
0.34879181993554953,0.06533454,1.0
-0.032706403602994615,-0.051505506,0.0
0.4946687187411452,0.24025187,0.0
-1.2370807800809915,-0.6134436,1.0
-0.20951310931125772,0.14236431,0.0
0.533761157328763,0.26060355,0.0
0.3093244902947516,0.3945251,0.0
0.43512906821395947,0.6635196,0.0
0.8397166376891694,0.6645732,1.0
0.2020366622198984,0.54350007,0.0
0.1151606335804862,-0.24531674,0.0
-0.2597210796195523,0.13531949,1.0
0.6479859844808915,0.62057173,0.0
0.24359398397709306,-0.11324507,1.0
0.6265057984151177,0.5840068,0.0
0.7462347494550325,0.67611897,0.0
0.3498260224999143,-0.092457965,0.0
0.7356518147372791,0.7218051,0.0
-1.038064202801789,-1.1224613,1.0
-0.9987821935234406,-0.732365,1.0
0.8398109173298436,0.719906,1.0
0.3655614548095875,0.23192737,0.0
0.7202435715753931,0.66475475,0.0
0.5104808301646975,0.9471408,0.0
0.3721419562229976,0.301958,0.0
0.19926872717882887,0.16866976,0.0
-2.0265334805271658,-1.7604927,1.0
0.16344852377197,-0.14183831,1.0
-0.34807012585229546,-0.82802427,0.0
-0.7028250172619841,-0.9697043,0.0
-0.563580794739134,-1.3899918,1.0
0.4885287161986821,0.5337268,0.0
0.7738488225248931,0.590485,0.0
-0.4850730901302486,-0.61632943,0.0
0.6470229656438097,0.5015315,1.0
0.7263127439610121,0.8180305,0.0
-0.3213059895374017,-0.712796,0.0
0.39269376444672666,0.40903488,0.0
-0.16493992879357236,-0.62906384,0.0
0.3785786503504388,0.6407865,0.0
0.2813703764046018,0.44736025,0.0
0.637579169739551,0.33328938,1.0
0.5269516743655803,0.7058269,0.0
0.5752314517996981,0.54716825,0.0
0.6537473218048083,0.4596708,0.0
-0.061472577391825926,-0.24972548,1.0
0.6728975582110579,0.8975663,1.0
0.3896786095474789,0.24344584,0.0
0.4488496984951851,0.05859381,0.0
0.5764491690081364,0.36293182,0.0
0.01542266501860298,-0.019684516,0.0
-1.5886925879450793,-1.7385628,1.0
0.560787692240116,0.422574,0.0
-1.1092509828523116,-1.3793757,1.0
-0.1163403297686332,-0.5575721,0.0
-0.6496203910007451,-0.7901437,1.0
-1.2699937294416543,-1.0664432,1.0
0.5695419408898061,0.3634915,0.0
0.2471232953219207,0.6802994,1.0
-0.07794581140836128,0.34116706,0.0
0.4541388715989553,0.60551786,0.0
0.3639540020603572,0.8211733,0.0
0.4131116523241721,0.30292124,0.0
0.5134024305663367,0.40983477,0.0
0.8548571696611106,0.6924218,0.0
-1.6850995071937098,-1.0422329,1.0
0.1741677884082369,0.11043018,0.0
0.4667383785675677,0.55004287,0.0
-0.12460545661590965,0.16785416,0.0
0.6408645112872671,0.42007896,1.0
-0.1516946429401979,-0.21670839,0.0
0.4084183391306622,0.4505107,0.0
0.23397159992756664,0.25404617,0.0
0.22408372786534644,-0.0924857,0.0
0.4042806638587124,0.8302752,1.0
0.39728494127571595,0.36781222,1.0
0.14191267405702826,0.3313882,0.0
0.7321272095685243,0.5531653,0.0
-0.2015937581987993,-0.5180696,1.0
0.5569386998704862,0.42193237,0.0
-0.8372674092313269,-1.2876084,0.0
0.27189951679421925,0.23006871,0.0
0.6618175433413239,0.6439606,0.0
0.5405781947236655,0.53331196,0.0
0.9220875400632664,0.68933225,0.0
0.4630608671878327,0.4410021,0.0
0.3541436031703848,0.019357659,0.0
0.11305733891337155,0.3726894,0.0
-0.3167659343136361,-0.78366256,1.0
0.6561152671608436,0.49802884,1.0
0.4539312193277094,0.052047506,0.0
0.5564243671624227,0.48063675,0.0
0.7991719383830147,0.46340677,0.0
0.6798995471670014,0.6883565,0.0
0.5791772261357566,0.42092654,0.0
0.3892224517151802,-0.115626775,0.0
0.5786665398376695,0.30158922,0.0
0.18118172328454088,0.06963533,0.0
-0.4146973263383769,-0.5260468,1.0
0.5661657443135394,0.08734958,0.0
0.4359399637634234,0.2923378,0.0
0.6808941737734869,0.64896214,0.0
-0.11287028996514027,-0.2940725,1.0
0.2340808139307447,-0.31765065,1.0
0.03969470454696693,0.106534526,1.0
-0.1836082537968412,-0.23612496,0.0
-0.03895733557679687,0.20119488,0.0
0.5628103431800041,0.5232668,0.0
0.2267805737371693,-0.1076414,1.0
0.4120033969175399,0.42055276,0.0
0.5658576932613718,0.40901318,0.0
0.33623421793116226,0.312004,0.0
-1.2723469639444642,-0.9789674,1.0
0.7186636346278319,0.13594085,0.0
0.7944315666654489,0.5172759,0.0
-0.8101780536477945,-1.1477346,1.0
0.5884274741472959,0.3276193,0.0
0.6304910034384059,0.69247246,0.0
0.6674158013986351,0.37196523,0.0
0.7116257499944555,0.26358876,0.0
0.4419075040606374,0.36240014,0.0
-1.2616019272985182,-1.323328,1.0
0.19650283507113672,-0.39702693,0.0
0.5973972958165689,0.3493483,0.0
-0.361689324160141,-0.14041838,1.0
0.4777050052105642,0.44527355,0.0
0.6263868900183378,0.5377717,0.0
-1.1403350619840935,-0.89275825,1.0
0.3816557801770217,0.22708157,0.0
-0.733703729226155,-0.65063107,1.0
0.3204087708812728,-0.14810178,0.0
0.3346522414157884,0.29751068,0.0
0.32809396177129085,0.4290006,1.0
-0.3244428503334978,-0.8020028,0.0
0.6951236364996928,0.50694406,0.0
0.6400960217916013,0.637617,0.0
0.4514183421718793,0.25821918,0.0
-0.2518788599098597,-0.051927954,0.0
-0.5358272387325179,-0.25316057,0.0
0.4119332662896712,0.57125974,1.0
-1.0421864997002048,-0.38106853,0.0
0.7986726343663471,0.69092035,0.0
0.1512733710763339,0.22653332,0.0
0.5041009075586064,0.59488285,0.0
0.4650755118081182,0.38101315,0.0
-0.7655128557072322,-0.378613,0.0
0.3804337245269626,0.44747612,1.0
0.197338246558691,0.1736134,0.0
0.7212293527483113,0.688416,0.0
0.4059958192578941,0.2858227,0.0
0.60756710278874,0.6092056,0.0
-1.0812824140994912,-0.9904115,1.0
0.24952204705635894,0.06940383,0.0
0.04109783027415865,0.20679256,0.0
0.6878557422941654,0.4675971,0.0
0.4997938889528744,0.46377447,0.0
0.4940909610702373,0.26796278,0.0
0.0892817446554947,0.5977242,0.0
0.535926292658677,0.45758703,0.0
0.23623529398410914,0.20502517,0.0
-1.3707680280055894,-1.6773114,0.0
0.3551416865193938,0.443006,0.0
0.7804245074934519,0.345751,0.0
0.16980496412652285,-0.036206998,0.0
0.5118514136627956,0.24948809,0.0
0.6635294516010355,0.6333444,0.0
0.5435273937413403,0.23681292,0.0
-0.02857274463802796,0.3285325,1.0
0.3810222871919088,0.02404686,0.0
-0.15415384391287276,-0.25116986,1.0
0.5838205789153582,0.34585032,0.0
0.4279961764266244,0.26871684,0.0
0.00832861533857613,0.21271804,0.0
0.5406879256918528,0.42395326,0.0
0.38816172332632576,0.19572869,0.0
0.3604590287023607,0.19065514,0.0
0.445986004862723,0.1820496,0.0
-0.16744500795107434,-0.18215021,1.0
0.036701734739141616,0.31663853,0.0
0.6131286216292939,0.7332735,0.0
0.28404130916367043,0.23878732,0.0
