Y_true,Y_pred,with_uAUG
0.7328147634514731,0.91147655,0.0
-0.919806953830542,-0.7526267,1.0
0.7162951206505491,0.45970303,0.0
-0.6644380897965187,-0.6970679,1.0
-1.6511072169265673,-1.2808604,1.0
-1.873966789606716,-1.7573583,1.0
-1.7073872052774044,-1.1798484,1.0
-1.0587681344673676,-0.97739834,1.0
-1.7195586870679638,-1.5273888,1.0
0.9222539486782936,0.84523207,0.0
0.9655009008242,0.71112084,1.0
-1.691338774519089,-1.2867959,1.0
-1.775708955072819,-1.0072784,1.0
0.07283539798463311,-0.045696776,1.0
-1.1172232893893617,-1.577718,1.0
-1.6449142799234884,-0.5739639,1.0
-1.2989988315105658,-1.080755,1.0
-1.6207666517243884,-1.7598598,1.0
-1.6760903843140371,-0.7191975,1.0
-0.8242989357406051,-0.45016533,1.0
-1.1740304233599088,-1.0111635,1.0
-1.5423820239473671,-1.0388134,1.0
-2.08490290004974,-1.9035432,1.0
-1.5658382572023983,-1.5894756,1.0
-0.9348244776573108,-1.0125668,1.0
-0.4703810004790674,-0.25194812,1.0
-0.8493313533568655,-0.64354444,1.0
-1.4022398944837386,-1.1199422,1.0
-1.3274554163405916,-1.5021377,1.0
-0.10991677070072664,-0.41344136,1.0
-1.2676947824632088,-1.2102249,1.0
-1.7421612174895984,-1.363069,1.0
0.21709416981343732,0.27849656,1.0
0.6051346903863994,0.5829623,0.0
-2.0490033210242413,-1.8688266,1.0
0.9161292156725288,0.79212976,0.0
-1.5515782317924898,-1.4951589,1.0
-1.194090702995737,-1.0167058,1.0
-1.9228758983300158,-1.4356384,1.0
-1.924410534257988,-1.4523647,1.0
-2.0187265667249576,-1.4142072,1.0
-1.2109243473441678,-1.2586389,1.0
-1.6381596577201696,-1.552716,1.0
-0.8984824429408352,-0.43454722,1.0
0.6806033531742526,0.6717798,0.0
0.5926687786296251,0.54108155,0.0
-1.5780690592376034,-1.1947298,1.0
0.7375518961306826,0.494116,1.0
0.6833398161142388,0.89822155,1.0
-1.3630875505971245,-1.1642232,1.0
1.0929004903413213,0.9120569,1.0
0.7804278536971841,0.79351354,0.0
-1.9533291259279764,-1.2967083,1.0
-1.8966953937595936,-1.4053979,1.0
-1.1414068660030663,-0.9726087,1.0
-2.044805707358514,-1.3264194,1.0
-1.6431429276530958,-1.2616129,1.0
-1.5609890999149978,-1.5475531,1.0
-0.07988854383463502,0.114167914,1.0
-1.5871553996124983,-1.2819552,1.0
-0.11624904649624634,0.36643708,1.0
-1.7118604134400426,-1.5731325,1.0
-0.8309091920837332,-0.5561529,1.0
-1.5400562992921742,-0.4554008,1.0
-1.2263535856716137,-1.0907023,1.0
-1.4599346308218035,-0.80151594,1.0
-1.6977803454115048,-1.8253605,1.0
-1.73773354026994,-2.0009763,1.0
-1.1068613664624594,-0.87445503,1.0
-1.858379389421014,-1.5998254,1.0
-0.4878178314375274,-0.95033795,1.0
-1.6200999352886232,-1.4976234,1.0
-0.9907324875214404,-0.76736844,1.0
-1.7353140617024545,-1.6771195,1.0
-1.2994932711104366,-0.6125769,1.0
-1.4425532149356597,-0.9253827,1.0
-1.7339273430702082,-1.9991066,1.0
0.8359905373791011,0.73448646,0.0
-1.233468636962214,-0.6843324,1.0
0.6044615138251216,0.77997094,0.0
-1.1280880142704426,-0.75793713,1.0
-1.1261038736375344,-0.6838651,1.0
0.5319615045725299,0.59889555,1.0
-1.4150795890033248,-1.2611642,1.0
-1.860216119791612,-1.6480067,1.0
-1.3139315756448469,-1.2572272,1.0
-1.8198351963769777,-1.6273494,1.0
0.8736292670694817,0.816868,0.0
-1.7319943261764297,-1.2321599,1.0
-1.692815720320704,-1.787276,1.0
-1.5388084960981965,-0.95462334,1.0
-1.5679037432363363,-1.6952367,1.0
-1.113382010029306,-0.7854095,1.0
-0.9376889497133694,-0.69112164,1.0
0.18246837971746285,0.32501316,1.0
-1.9560299284156284,-1.9549446,1.0
-1.57002495178789,-0.979693,1.0
-1.7183864372338622,-0.8636016,1.0
-0.2882220761627036,-0.23410757,1.0
-1.904866890722712,-1.8386018,1.0
-1.7152584625457423,-1.4509902,1.0
-0.9180789456745588,-1.0128057,1.0
-1.5397241117573464,-0.7898563,1.0
-1.4908458393749595,-1.0541158,1.0
-0.7078186395314392,-0.14469866,1.0
0.8095644595620856,0.5287906,1.0
0.8957964862220418,0.32641616,0.0
-1.3311383181394607,-1.0772655,1.0
-1.242798790717699,-0.9842436,1.0
-2.008667282112861,-1.9336197,1.0
-1.053307697078011,-1.1482279,1.0
-1.631684295974285,-1.8331351,1.0
-1.4023711671817276,-1.3513412,1.0
0.8089176562410654,0.6834003,0.0
-1.483173439610992,-1.1984391,1.0
-1.7327806767931937,-1.7923012,1.0
-1.9458657201049545,-1.5678833,1.0
-1.494138606384685,-1.0262296,1.0
-1.9762814161019941,-1.1968279,1.0
-1.915650004885871,-1.9197989,1.0
-2.0219074403667427,-1.3296208,1.0
-1.9793647635005969,-1.0831566,1.0
-1.7776404948246909,-0.63416976,1.0
-0.8350839783748895,0.027393028,1.0
-2.0939962987655147,-1.59936,1.0
-2.1027003362204706,-2.0952568,1.0
-1.4796106043253865,-1.0642154,1.0
-1.9017581901322629,-1.5333421,1.0
1.0047853190894471,0.8527571,1.0
-1.960152190402576,-1.4063687,1.0
-0.36324810377209465,0.53875434,1.0
-1.9198670170272842,-1.6688561,1.0
-2.1112791774868387,-1.7367756,1.0
-0.07523054675655405,0.2101683,1.0
-1.9858532762573275,-1.2857518,1.0
0.8710317614617106,0.14497928,1.0
0.6880546431603493,0.5086158,0.0
-2.0378515945352738,-1.4724665,1.0
0.9180923685875106,0.55983317,0.0
0.6888090799565981,0.6560234,1.0
-1.5462374310259448,-1.5337825,1.0
-1.2621391282645094,-1.7193947,1.0
-1.2150976679361944,-0.61896896,1.0
0.947681064167122,0.93294597,0.0
-1.8410222238625624,-1.6466932,1.0
-1.5947539220775442,-1.0976813,1.0
-1.3712207455361602,-1.0974765,1.0
-1.7759462536873465,-1.4122798,1.0
-0.6776659628077579,-0.8139529,1.0
-1.5698291732084018,-1.4999654,1.0
-1.7406031865829772,-1.8335245,1.0
0.22977341594363865,-0.032116592,0.0
-1.6339936517163276,-1.2825058,1.0
0.680219450238364,0.4621095,0.0
-1.1798235643699406,-0.9058644,1.0
-1.8771234910359198,-1.6773973,1.0
-1.3133888235006164,-1.2274847,1.0
-1.862573058365062,-1.5385292,1.0
-1.944629323009773,-1.7172172,1.0
-1.913851297383624,-1.673351,1.0
-1.65957605787555,-1.0010257,1.0
-0.5818816583589065,-0.26128095,1.0
-1.3393885752765309,-1.0275409,1.0
-1.4425168502521408,-1.3445327,1.0
-1.027912906543373,-0.57732433,1.0
-0.2809878594675556,-0.8473901,1.0
-1.247353726639402,-0.8483312,1.0
-1.4357700037277559,-0.71678257,1.0
-0.9360210011163947,-1.0087192,1.0
-1.7627958725774393,-1.5174384,1.0
-0.4595207557856086,-0.09811187,1.0
-1.9477514339349424,-1.2368941,1.0
0.9169485387525744,0.82382363,1.0
0.7235954843250604,0.27963594,0.0
-1.6830874847928738,-1.4851463,1.0
0.9107391142797931,0.41062218,0.0
-1.0176842523900411,-1.0427897,1.0
-1.4603378271496812,-1.1086278,1.0
0.5080620678544521,0.9988609,1.0
-1.0433661285206082,-0.42748275,1.0
-2.0650973708652303,-1.5462344,1.0
-0.9232799071801208,-1.1838896,1.0
0.7151741258472931,0.43320638,0.0
-1.959396731379157,-1.7583265,1.0
-0.8302503627696038,-0.21459752,1.0
-1.1535652690249625,-0.9223268,1.0
-1.2992318053556644,-1.0475522,1.0
0.35045072072949274,0.16893774,0.0
-0.14876895173815838,0.18092209,1.0
-1.4335870030400133,-1.3967786,1.0
0.9530537200020118,0.8089374,1.0
-1.3074403328392794,-0.66438675,1.0
-1.2906391817699543,-1.1090729,1.0
-1.367010415793782,-1.0483232,1.0
-1.5631665791395262,0.1404957,1.0
-0.3609295264724118,-0.43527398,1.0
0.8999781068821534,0.7134246,1.0
-1.4416181935497288,-1.273618,1.0
0.8864484144609623,0.68299556,0.0
-0.9816743815794292,-1.0898173,1.0
0.0022123590277027434,-0.06792031,1.0
-0.8744677491871983,-0.5866334,1.0
-1.4612931435051613,-0.9028036,1.0
-1.6964116253818071,-1.5527842,1.0
-1.6629515879040393,-1.3418379,1.0
-1.7648383379447925,-1.5951693,1.0
-1.540638193695459,-1.4268203,1.0
0.04294658752286425,0.5362999,0.0
-0.6257333348903169,-0.51114535,1.0
-0.4225392261030996,-0.3055132,1.0
-1.0970519565290666,-0.9889592,1.0
-1.276554607591671,-1.4879651,1.0
0.8892255561659649,0.7391282,0.0
-0.4630720008586432,-0.4586891,1.0
-1.620308266972391,-1.317498,1.0
-0.6177534489510695,-0.8051103,1.0
-0.07954984809289786,-0.57282895,1.0
-1.2573113149251085,-0.8998434,1.0
-1.2367490091451179,-0.9107757,1.0
-1.0111818577257778,-0.8094327,1.0
-0.7896281529067704,-0.8832763,1.0
-0.6572269554079848,-0.7681443,1.0
0.5521564752945751,0.26790223,0.0
-1.9608059231916968,-1.5621188,1.0
0.4081717078111953,0.046759754,0.0
-1.9050579811716921,-1.8231962,1.0
-1.6199877781649492,-1.2481632,1.0
-1.5992670379758709,-1.2122593,1.0
0.43450236441003204,0.70412004,0.0
-0.911022234118106,-0.5916692,1.0
-1.2340606222825792,-0.9584572,1.0
-1.5910544772077109,-1.1708405,1.0
0.35664462072721337,0.5315934,0.0
-1.9125539991391718,-1.4820285,1.0
-1.4348764986998501,-1.278625,1.0
-1.6553555435122675,-1.068701,1.0
0.8131783399627583,0.9162324,0.0
-0.3369214396217839,0.1429804,1.0
-1.315199880710488,-1.3871582,1.0
-1.0662065246118702,-0.600132,1.0
-0.9125456890000077,-0.42061272,1.0
-1.7832353885431933,0.55353415,1.0
-1.4752482340502695,-1.2713456,1.0
1.065364023826169,0.46270865,1.0
0.5597966159017517,0.15294665,0.0
-1.9196453410635297,-1.8518834,1.0
-0.9577821080800628,-1.2393625,1.0
-1.790406865518947,-1.8444047,1.0
-1.3502678702558537,-0.76867443,1.0
-1.4648938267521745,-1.4358892,1.0
-2.021519353079916,-1.7924492,1.0
-1.3719885714513842,-0.76434773,1.0
-1.3167682278899988,-1.5853751,1.0
-1.0947821596695413,-0.6598923,1.0
-1.495698987395328,-0.68838924,1.0
-0.9836250362708592,-0.25633177,1.0
-1.1446027225408606,-1.0423856,1.0
-1.4420657727686117,-1.1314905,1.0
-1.2589886855885213,-1.1665325,1.0
-2.0385086728414006,-1.8544252,1.0
-0.4062507890408696,-0.22537908,0.0
0.2331166084371719,0.21617106,0.0
-0.9643670083034568,-0.2846064,1.0
-1.4097458158634382,-1.3908637,1.0
-1.9818294004831776,-1.9573784,1.0
-1.5437232227477369,-1.4460063,1.0
-2.080164430378343,-1.752866,1.0
-1.9993398653313528,-1.2249062,1.0
-0.092830926468048,0.051576585,1.0
-1.798892632262915,-1.2858281,1.0
0.9749946943545524,0.56942886,0.0
0.8040676737355524,0.52475274,1.0
-1.0771243218438675,-1.0314424,1.0
-0.6724765175112781,-0.80372643,1.0
-0.3168309643319269,0.17022578,1.0
0.3826006514747218,0.63376933,0.0
0.24983414669138201,0.10438059,0.0
0.5978660793499316,0.3291314,0.0
-2.007614110801689,-1.6898434,1.0
-1.8015655952793563,-0.6714566,1.0
-1.8520172169190297,-1.467896,1.0
-1.6095610635101338,-1.4663692,1.0
-0.03649734089678748,0.39105222,1.0
-1.7848079850075436,-0.9849297,1.0
-0.6727829929593506,-0.1936495,1.0
0.7815200636419392,0.50926,0.0
-1.176349533832404,-1.0584674,1.0
-1.707563043304644,-1.9521244,1.0
0.3404740492878146,0.31693816,1.0
-1.6202058042601202,-1.25174,1.0
-1.8530000006467269,-1.8069091,1.0
-1.6950866503354345,-1.0221977,1.0
-1.6661518334932524,-1.2984481,1.0
-1.831485967883516,-1.6556697,1.0
-0.8816894868330231,-0.767116,1.0
-1.8682852420906573,-1.3735619,1.0
0.9797503827926358,1.0639572,1.0
-1.2811839601268091,-1.0261984,1.0
-1.6262455357402017,-1.4643595,1.0
-0.8230610299887005,-0.44095832,1.0
-2.103022780444749,-2.0123854,1.0
-1.4886089644497893,-1.1746647,1.0
-0.9590586108692676,-1.0690126,1.0
-1.3826048047544524,-1.4309604,1.0
-0.9497267239704668,-1.1123264,1.0
-1.7495958912876135,-1.0715716,1.0
0.8079398125050696,0.7794144,1.0
1.033930492558115,0.8068416,0.0
0.35146711718418433,0.60370326,0.0
0.5999886310067802,0.40581787,0.0
-2.0922787531338134,-1.2755196,1.0
0.9323634185502117,0.8339819,0.0
-1.6037327648037232,-1.3605819,1.0
-0.9309727672992274,-1.1688619,1.0
-2.056503304820494,-1.8877306,1.0
-1.7599129881317594,-1.7114732,1.0
-1.8769102157463404,-1.2321367,1.0
0.4181383060060482,0.22159696,0.0
-1.7735952356218139,-1.1745367,1.0
-1.6737312802821631,-1.7331183,1.0
-1.8695946827403207,-2.0055635,1.0
-2.0754896665947657,-1.5050442,1.0
0.7570638561363412,0.6965571,0.0
-0.6702408281516352,-0.99958694,1.0
-1.633534870309972,-1.654666,1.0
-1.3394314375533676,-0.85233647,1.0
-1.8652269874620704,-1.5720763,1.0
-1.3427062422960814,-0.8625729,1.0
-1.5984329052541026,-1.4848263,1.0
-1.2460155094688532,-0.6809098,1.0
-1.3678970915250688,-1.230052,1.0
-1.9603412744425912,-1.8956077,1.0
0.1238575745668176,0.15098175,0.0
0.5666987286784092,0.07027428,0.0
0.00014094924915898603,-0.031927165,1.0
-1.5843987101366055,-0.8772061,1.0
0.5047879282853676,0.3928046,0.0
-1.8414436692188312,-1.5143802,1.0
-1.2511957735976669,-1.2428806,1.0
0.4447359208413635,0.40553468,1.0
-1.8837700513775324,-2.0161536,1.0
-1.898617714681564,-1.6846504,1.0
0.7791797907104132,0.71663076,1.0
0.7344054837141368,0.49842578,0.0
-0.12308482505744835,-0.47292328,1.0
-1.0937632423383832,-0.8795173,1.0
0.8095122168096751,0.69797754,0.0
-1.605025404734078,-1.4124644,1.0
-1.0527892505768095,-0.62330717,1.0
0.9260076464665752,0.7270316,0.0
0.9928123054514616,0.74288726,0.0
-1.848249286048321,-0.6583813,1.0
0.2876907576151459,0.9876192,1.0
-1.4460509732531035,-1.0356352,1.0
0.5437016588789679,0.48671007,1.0
0.7750899973213975,0.554265,0.0
0.6441105796796462,0.72736603,0.0
0.6900092084452746,0.54665726,0.0
-1.3972890444669042,-1.342181,1.0
0.13383642489402622,-0.23373741,1.0
-2.080370225682711,-1.3525741,1.0
-1.8288794879472887,-2.1861606,1.0
-1.6770941063744398,-1.4957433,1.0
-1.3195037706957211,-0.87641335,1.0
-2.1111097066189792,-1.2730808,1.0
-1.782289972586267,-1.5455935,1.0
-1.5265923437974744,-1.4439814,1.0
-1.3823708043761302,-1.5249155,1.0
0.8229454109734118,0.6402702,0.0
0.5739250633013832,-0.06576948,1.0
-1.6504889327125465,-1.624974,1.0
-0.3843977379879866,-0.7233397,1.0
-1.4935966759302342,-1.3870344,1.0
-1.73947300037017,-1.1242046,1.0
0.7731083176118929,0.76259714,0.0
-1.9350625938679,-1.6711483,1.0
-1.2828942299305184,-1.0312476,1.0
-0.8701757785387811,0.25726286,1.0
1.0285818897502148,0.54928327,0.0
-1.182671732155106,-1.0829213,1.0
-1.4286635933353138,-0.8669356,1.0
0.6424409256456322,0.7424352,0.0
-1.295646630108628,-1.4627595,1.0
-0.7532781319436688,-0.75357175,1.0
-1.5806207326845747,-1.7056441,1.0
-1.3099304467912776,-1.5275264,1.0
-1.3475673868907383,-0.8296329,1.0
-1.473356696418416,-1.3624675,1.0
-1.1488485005666929,-1.7290022,1.0
-2.1036083567003505,-1.2231421,1.0
-2.069587222064446,-1.6266413,1.0
0.3650331359976205,0.8863295,0.0
-2.005199176286363,-1.7297413,1.0
-0.8986749695241458,-0.33925897,1.0
0.6946800868197597,0.7322453,1.0
-1.8039763273160063,-1.6767297,1.0
-1.5417653383997223,-1.3032753,1.0
-0.3760503156470911,-0.19396476,1.0
-0.8462683337693261,-0.49340954,1.0
-1.8739300517662758,-1.937264,1.0
-1.4195912541278837,-0.8892771,1.0
-1.9229444013949832,-1.796345,1.0
0.8991031880242607,0.66196847,1.0
-0.9028701549821762,-1.047673,1.0
0.8929665037436929,0.7767201,0.0
-1.6644843317936362,-1.1150541,1.0
-1.7023217445389276,-1.4661837,1.0
-2.107162722409221,-1.2844341,1.0
0.7117809388469238,0.6912924,0.0
-1.8235294317751272,-1.2583053,1.0
-1.9211707912661675,-1.4920528,1.0
-0.6821854034111015,-0.36759746,1.0
0.7671817589864065,0.7164057,0.0
0.9136063764578408,0.571916,0.0
-1.6664984935167428,-0.7877559,1.0
0.5409366054475795,0.38854527,0.0
0.7484041782579466,0.76266164,0.0
-1.8649064502129653,-1.5837655,1.0
-0.9539563524001916,-0.20192854,1.0
-2.0397950564031664,-1.6196451,1.0
-1.564733178004463,-1.5213144,1.0
-0.58328264934844,0.13424453,1.0
-1.8462007273476528,-1.554759,1.0
0.7993633985943371,0.5979264,0.0
-1.1082456473427835,-0.51262784,1.0
0.6219367293432011,0.5400031,0.0
-1.3888963634307796,-1.1269095,1.0
0.43545193374062185,0.79970056,0.0
-1.079152932666851,-0.67161196,1.0
-1.603791397955617,-1.351196,1.0
-0.8035771373719621,-0.6138117,1.0
-1.7716005732664082,-1.5836222,1.0
0.8646099163678883,0.29516056,0.0
-1.7954993090757665,-1.8596244,1.0
-1.4862439208215457,-1.2376268,1.0
-1.7706729311109188,-1.7967379,1.0
-1.6539942454304264,-1.2786934,1.0
-1.5629205181080883,-0.80641013,1.0
-1.7391477979962,-1.8457029,1.0
0.686026741217715,0.6420887,0.0
-0.5697580379378869,-0.35555005,1.0
0.8836524802957162,0.95793694,0.0
-1.8199443267916624,-1.2512598,1.0
-1.3885496164513302,-1.0660601,1.0
0.2074618073591084,0.11983916,0.0
-1.1297253705247186,-1.5067284,1.0
-1.7044727058672773,-1.1193173,1.0
-1.0263297477664028,-0.81724846,1.0
-0.7120444125800701,-0.3522772,1.0
-0.20093378694326086,-0.016895927,0.0
0.2613868768010104,0.7316817,1.0
0.8687758961008054,0.41624153,0.0
0.9300576570183046,0.6860809,0.0
-1.910623887389884,-1.1855776,1.0
-1.6407166111025449,-1.6346815,1.0
-1.8368534538875672,-1.284486,1.0
0.5939295601920442,0.7774855,0.0
0.1805738221587948,0.10928851,1.0
-1.9200278393398729,-1.5165381,1.0
0.06367159939626264,0.49426723,0.0
-1.2431042407247876,-1.4801924,1.0
-0.0824905991959392,-0.63900554,1.0
-1.7478193026684483,-1.3416934,1.0
-1.923067031296261,-1.9500806,1.0
-0.7429011830144823,-1.2778144,1.0
-1.3572134819761072,-0.85579497,1.0
-0.9698107237176558,-1.150995,1.0
-1.805965338923684,-1.4471424,1.0
-0.8808332774766683,-0.81216794,1.0
-1.0445044105813774,-0.6828635,1.0
-1.6715872948277801,-0.5398197,1.0
-1.4533097262424477,-0.7856049,1.0
-1.8833266242113331,-1.5306306,1.0
-1.4688174270886676,-0.85870755,1.0
-1.673322891941272,-1.6116643,1.0
-1.4344560240010535,-1.8131523,1.0
0.9810469693718143,0.8176478,0.0
-1.3190277799239412,-1.3153434,1.0
-1.586493725484364,-1.1911781,1.0
-1.64077232856498,-1.9982443,1.0
0.3415405451386105,0.26527345,0.0
-1.7518572733710716,-0.66346216,1.0
0.5555180837175008,0.29316866,0.0
-0.294516081031503,-0.58878374,1.0
-1.6535197294445196,-1.4647877,1.0
-1.8063492530736087,-1.3832264,1.0
0.9049472688026108,0.5042061,0.0
-0.8776413699265765,-0.6226619,1.0
-1.858724779507794,-1.826565,1.0
0.8014511879510879,0.6435102,0.0
-1.3942817778367118,-1.3311312,1.0
0.6052479633781637,0.51641244,0.0
-2.106840303214946,-2.0208232,1.0
-1.0472547587685177,-1.0809014,1.0
-1.0566652950161683,-1.1793761,1.0
0.8394110456261041,0.4387867,0.0
-1.8947079822879545,-1.8199363,1.0
-1.1929725137030347,-1.4177034,1.0
-1.8323366285678933,-1.4251428,1.0
-1.3195216155841984,-1.1852095,1.0
-0.5747025282294307,-0.74974,1.0
-1.8597447334482244,-1.8716955,1.0
0.3736474096099016,0.37800893,1.0
-1.8062988001179856,-1.307823,1.0
-1.9368332005964517,-1.446454,1.0
0.8944427837712341,0.6158251,0.0
-0.6934445770370155,-0.65677446,1.0
0.7581415079288626,0.47292185,0.0
-1.4184364790218462,-1.2277689,1.0
-0.4647238603043658,-0.21623354,1.0
0.9650375339349384,0.81804925,1.0
