Y_true,Y_pred,with_uAUG
-1.3400764351057493,0.47318316,1.0
-1.7538978268395968,0.4731843,1.0
-1.4321136807617152,0.473184,1.0
-1.5701745460709715,0.47318363,1.0
-1.9320415283403487,0.4731841,1.0
-1.9797046983332969,0.47318417,1.0
-0.7269397415140972,0.47318333,1.0
-1.6533786409193088,0.473184,1.0
-1.4162930139422067,0.4731841,1.0
-1.5559401136823168,0.47318363,1.0
-1.6289982794707991,0.4731834,1.0
-1.885990767802844,0.4731834,1.0
0.8429542258284519,0.47318292,1.0
-1.586247868633021,0.47318363,1.0
0.5637498712510618,0.47318518,1.0
-1.531813472331925,0.47318357,1.0
0.7478699570273983,0.47318375,0.0
-1.9302917704266416,0.47318333,1.0
-1.99624229054598,0.4731843,1.0
0.8681443345936523,0.4731834,1.0
-1.9267333458370888,0.47318345,1.0
-1.2471695836375796,0.47318375,1.0
-1.7021840685118597,0.47318316,1.0
0.8794186459047316,0.47318316,1.0
-1.231769813401378,0.47318333,1.0
0.8820918762338326,0.4731835,0.0
-1.824693589592684,0.4731846,1.0
-1.5228748951555422,0.47318345,1.0
-1.8642185386882413,0.4731837,1.0
-2.08294879229292,0.47318357,1.0
0.3914992474437496,0.47318357,0.0
-1.192797830944553,0.4731832,1.0
-0.9966544470024554,0.47318345,1.0
0.36804703349717705,0.47318524,0.0
-1.4681204025783032,0.47318333,1.0
0.9039753053446792,0.47318447,0.0
-2.005590573818308,0.47318333,1.0
-0.9536855159199379,0.47318333,1.0
-0.3187029465830838,0.47318375,1.0
0.5193045527470198,0.47318482,0.0
-1.4053853529466367,0.4731838,1.0
0.104794207538069,0.4731843,0.0
-1.7393356014115726,0.4731838,1.0
-1.1276664067080864,0.47318333,1.0
0.44712693272360937,0.47318375,0.0
-0.6993740677069555,0.4731837,1.0
-1.5774683367647913,0.47318327,1.0
0.9990431225083352,0.47318327,0.0
-1.733741662115636,0.47318316,1.0
-1.2967788438088996,0.47318333,1.0
-0.621659784378062,0.4731841,1.0
-0.8206356943603823,0.47318345,1.0
0.5525934290396795,0.47318333,1.0
-1.2766844268339022,0.47318316,1.0
0.8195007935720529,0.47318548,0.0
-1.7787646551199268,0.47318333,1.0
-1.340970009985492,0.47318375,1.0
-0.7648476563792911,0.4731834,1.0
0.5261106804699319,0.47318316,0.0
-1.0527991749760308,0.47318286,1.0
-2.0328878797257106,0.47318387,1.0
-1.3812622909153291,0.4731844,1.0
-0.8916472010407479,0.47318304,1.0
-1.400934717867002,0.4731834,1.0
-1.1485885181870248,0.4731838,1.0
-1.8573140446701693,0.47318417,1.0
-1.992453211077956,0.473184,1.0
-0.9764096277962232,0.47318333,1.0
-1.21600627158599,0.47318387,1.0
-1.2939681042908278,0.47318316,1.0
0.9575587197973452,0.4731832,0.0
-1.509734465882361,0.47318304,1.0
-1.097241218895704,0.47318482,1.0
-1.1825182566832075,0.4731843,1.0
-1.782458457202225,0.4731838,1.0
1.050123782462691,0.47318292,1.0
-0.4874241392998903,0.47318298,1.0
-0.4734514045352216,0.47318333,1.0
-1.7127409009847652,0.4731835,1.0
-1.559384702931356,0.4731835,1.0
-1.4791786102494433,0.4731843,1.0
-1.641704688347153,0.4731841,1.0
-1.7693671828356663,0.4731831,1.0
-1.6864662035420108,0.47318327,1.0
-0.3207497428100994,0.47318482,1.0
0.903923803353419,0.4731844,1.0
-1.5760741686842796,0.47318316,1.0
-0.9243292632428396,0.47318357,1.0
-0.8039630014146251,0.47318375,1.0
-1.6972372937821687,0.473184,1.0
0.8044803828714935,0.47318345,0.0
-1.9097362547484709,0.4731834,1.0
-1.8294107511026376,0.4731837,1.0
-1.4925115987987685,0.47318316,1.0
-1.5472901281051883,0.47318357,1.0
-1.5984160305827708,0.47318304,1.0
-1.00407323510306,0.4731831,1.0
-0.8394778431136007,0.47318268,1.0
-1.8936022425484005,0.473184,1.0
-0.2299062538914506,0.47318333,1.0
0.6155605277959211,0.47318304,0.0
-1.4728990082347737,0.47318333,1.0
-1.708256468909961,0.47318465,1.0
0.8068710865650303,0.47318333,0.0
0.5906177551912938,0.47318327,1.0
-0.7262270120861946,0.47318304,1.0
0.9159029253930452,0.47318274,0.0
-1.0353127551088734,0.47318304,1.0
-1.4391154864694633,0.47318327,1.0
-1.3918772224580702,0.47318375,1.0
-1.9459945436940216,0.47318387,1.0
-1.4961396402684273,0.47318417,1.0
0.9432227400385559,0.4731844,0.0
0.8012682082983067,0.47318375,0.0
-1.1836707723696631,0.4731837,1.0
-1.691311063737666,0.47318393,1.0
0.984347618596678,0.47318453,0.0
0.7990423491937346,0.47318417,0.0
-1.332106991675929,0.4731834,1.0
-1.4910252500134478,0.47318298,1.0
-1.2476796855748191,0.47318316,1.0
-0.2948434895969821,0.47318417,1.0
0.7529541723751734,0.4731841,1.0
-1.6461831222335352,0.4731834,1.0
-1.940103343839848,0.47318316,1.0
0.25467368648731764,0.47318333,0.0
0.7478832216940171,0.4731832,0.0
0.8548497300035013,0.47318304,1.0
0.6470918808521975,0.4731831,1.0
-0.8100025546710177,0.47318345,1.0
-1.2075978841626658,0.47318387,1.0
-0.4261404733229256,0.4731832,0.0
-1.2809183401405937,0.4731834,1.0
-1.1936091442462249,0.47318333,1.0
-1.4475370921992885,0.4731835,1.0
-1.4671164965184968,0.47318387,1.0
-0.801031716885337,0.4731843,1.0
-1.8504839997181868,0.4731832,1.0
0.7131917085504231,0.47318292,0.0
-1.5704753570354084,0.4731835,1.0
-1.4078140543927418,0.47318327,1.0
-0.4334809729481994,0.47318435,1.0
-1.8737968525414603,0.47318286,1.0
0.5277701126211044,0.4731838,1.0
-1.1511237491062174,0.47318476,1.0
-1.1876341309880778,0.47318387,1.0
-1.8978562934678649,0.4731837,1.0
-1.876871864119732,0.4731837,1.0
0.8851634511588921,0.47318476,0.0
-1.3102975098473684,0.47318304,1.0
-1.810372601828084,0.47318327,1.0
-0.02101357024926274,0.4731832,1.0
-1.352798845548357,0.47318548,1.0
-0.9792081160683112,0.47318363,1.0
0.17036051534335528,0.4731841,1.0
-1.971005192395484,0.4731834,1.0
0.9063569202190812,0.47318375,0.0
-1.6256440023055725,0.47318333,1.0
-0.7215387468374129,0.47318333,1.0
-1.167421397192556,0.4731835,1.0
-1.7043685008105782,0.47318417,1.0
-0.4943540085604586,0.4731841,1.0
-1.2724041281501528,0.47318405,1.0
-1.6863255603186893,0.4731838,1.0
-1.984711183065446,0.4731831,1.0
-1.53142713858069,0.4731832,1.0
-1.7727646734983724,0.47318316,1.0
-1.3690568573690378,0.47318363,1.0
-1.844338520510869,0.47318423,1.0
-1.631684295974285,0.4731838,1.0
-1.4023711671817276,0.47318316,1.0
0.8089176562410654,0.47318357,0.0
-1.483173439610992,0.4731841,1.0
-1.7327806767931937,0.47318298,1.0
-1.9458657201049545,0.4731834,1.0
-1.494138606384685,0.4731843,1.0
-1.9762814161019941,0.47318387,1.0
-1.915650004885871,0.4731831,1.0
-2.0219074403667427,0.47318333,1.0
-1.9793647635005969,0.4731832,1.0
-1.7776404948246909,0.4731834,1.0
-0.8350839783748895,0.47318262,1.0
-2.0939962987655147,0.47318333,1.0
-2.1027003362204706,0.47318357,1.0
-1.4796106043253865,0.4731838,1.0
-1.9017581901322629,0.47318292,1.0
1.0047853190894471,0.47318423,1.0
-1.960152190402576,0.47318393,1.0
-0.36324810377209465,0.47318363,1.0
-1.9198670170272842,0.47318375,1.0
-2.1112791774868387,0.47318333,1.0
-0.07523054675655405,0.47318357,1.0
-1.9858532762573275,0.47318363,1.0
0.8710317614617106,0.47318345,1.0
0.6880546431603493,0.47318327,0.0
-2.0378515945352738,0.47318316,1.0
0.9180923685875106,0.473184,0.0
0.6888090799565981,0.47318292,1.0
-1.5462374310259448,0.47318316,1.0
-1.2621391282645094,0.47318345,1.0
-1.2150976679361944,0.47318345,1.0
-0.8317207406514252,0.47318447,1.0
-1.9374203927197664,0.4731832,1.0
-1.0772785403071428,0.4731844,1.0
-1.9953432934366635,0.4731835,1.0
-1.8265952227793456,0.47318298,1.0
-0.8019142560211254,0.4731828,1.0
-0.17595161966940812,0.4731838,1.0
-1.8194332307967287,0.4731841,1.0
-0.6325939029736364,0.4731841,1.0
-1.342481420792295,0.4731841,1.0
-2.0710123473069606,0.47318357,1.0
-1.6679544455845392,0.4731837,1.0
-1.4473900853906685,0.4731844,1.0
0.6338275998109865,0.4731832,0.0
-1.3358826986887724,0.47318393,1.0
-1.4325726197593058,0.4731831,1.0
0.3426452018515889,0.47318333,0.0
-1.518677881883941,0.47318327,1.0
-1.61776502881957,0.4731846,1.0
-1.90084562452514,0.4731834,1.0
-1.833091307978473,0.4731834,1.0
-0.4303929949474947,0.47318333,1.0
-1.7561038370027622,0.47318304,1.0
-1.3446298771817202,0.4731828,1.0
0.6135913743136077,0.4731838,1.0
-1.5074038248529935,0.47318506,1.0
-1.3804303576314871,0.4731834,1.0
-1.985140537233732,0.47318363,1.0
-1.9540739850165705,0.47318345,1.0
-1.382470018134482,0.473184,1.0
-1.933977021666184,0.47318327,1.0
-0.6528324137497854,0.4731844,1.0
-1.4223814772721015,0.47318316,1.0
0.6695024236333297,0.47318304,0.0
0.7034426196958272,0.4731828,0.0
-1.4901144093263952,0.47318333,1.0
-1.6878407537668918,0.47318292,1.0
-0.34859273422144793,0.47318393,1.0
-1.2978436307286327,0.47318316,1.0
-0.9830740604066311,0.4731841,1.0
0.2069951729878934,0.47318316,1.0
-1.6918855564252504,0.47318453,1.0
-1.106265340063194,0.47318375,1.0
-1.0558099014251965,0.47318292,1.0
-0.158692618090263,0.47318333,0.0
0.7879870961952679,0.4731837,0.0
-0.8762524470414018,0.47318333,1.0
-1.536667793966094,0.473184,1.0
-1.7899337552390775,0.47318327,1.0
0.8820296158816063,0.47318375,0.0
-0.7617445766629715,0.47318333,1.0
-0.8984086235820535,0.47318417,1.0
0.6404498431525706,0.47318405,0.0
-1.4156322029860644,0.4731834,1.0
0.6778128324892282,0.4731828,0.0
-1.5096500975580076,0.47318316,1.0
-0.7548013072809766,0.47318447,1.0
-1.4866472693080548,0.4731847,1.0
0.66651605626685,0.47318375,1.0
-0.8936701479405117,0.47318304,1.0
-1.05529127411553,0.47318316,1.0
-0.9311970573400408,0.4731832,1.0
-1.5882412972385709,0.47318316,1.0
1.1088352956405911,0.4731832,1.0
-1.0812707003163262,0.473185,1.0
-1.3732037912879806,0.4731835,1.0
0.3744245096532069,0.47318435,0.0
-0.3002828622341029,0.47318327,1.0
0.9957263400938264,0.4731834,0.0
-2.030891691729549,0.47318393,1.0
-1.6312814685430244,0.47318447,1.0
-1.4034948900838011,0.47318476,1.0
-1.362859136147,0.47318393,1.0
-1.2356694051038262,0.47318345,1.0
1.0511779938657195,0.47318363,1.0
-0.3605142450218309,0.47318327,1.0
-1.6653303622990825,0.47318327,1.0
-1.6349377107977399,0.47318405,1.0
-1.8430783168287248,0.47318417,1.0
-0.9960340287704847,0.4731838,1.0
-2.072026840120382,0.47318393,1.0
-1.24068356335338,0.47318292,1.0
-1.5492069973185658,0.47318375,1.0
0.7949659368434125,0.47318333,0.0
-1.7151061799705258,0.47318387,0.0
-1.7285202179755446,0.47318548,1.0
-1.5214503410397189,0.47318345,1.0
0.9545626634577832,0.4731832,0.0
-0.8100616109998101,0.4731837,1.0
0.5310857135473979,0.47318333,1.0
-0.2033517258710308,0.47318292,1.0
-0.15749401556258005,0.47318327,1.0
-1.9859719031879848,0.47318447,1.0
-1.920334560135733,0.4731838,1.0
-1.858434885530611,0.4731841,1.0
-1.418588929893385,0.4731846,1.0
-1.338468170131656,0.47318327,1.0
-1.899622355246449,0.4731841,1.0
-1.883401386080984,0.4731831,1.0
0.6939309553777776,0.4731831,0.0
-1.6502986481587676,0.47318292,1.0
-1.129977897674688,0.47318363,1.0
-1.3174520895864723,0.47318316,1.0
-1.256014270629113,0.47318393,1.0
-1.6969202281093343,0.4731832,1.0
-1.6871680185788729,0.4731835,1.0
-1.5546330291011008,0.4731834,1.0
-1.1432667165369426,0.47318387,1.0
-0.8367381848823761,0.47318375,1.0
0.7855479119870071,0.4731847,0.0
0.8922883457485298,0.47318375,0.0
-0.4916220537202365,0.47318327,1.0
-1.6505007464338413,0.473184,1.0
0.04650395325234796,0.47318363,1.0
0.9531777532647294,0.47318375,0.0
-1.0701424297140638,0.4731837,1.0
-0.7893359287946708,0.47318345,1.0
-0.4217012524681172,0.47318327,1.0
-2.05802099255972,0.47318292,1.0
-1.868046143025724,0.47318387,1.0
0.7855340923085122,0.47318345,0.0
-1.8047168290109608,0.4731843,1.0
-1.543846579777192,0.47318375,1.0
-1.7558027024667735,0.47318435,1.0
-1.6990383338611441,0.47318435,1.0
-1.3761715207203185,0.47318298,1.0
-1.6408959371067973,0.47318268,1.0
-1.7590260416452588,0.4731843,1.0
-0.892683130379442,0.47318304,1.0
-2.0541922792106644,0.4731832,1.0
1.0057717361534573,0.47318316,1.0
-1.814787104642393,0.4731837,1.0
-1.6040566480673468,0.4731831,1.0
-0.19792388162345925,0.4731828,1.0
-0.9349898822675846,0.47318327,1.0
0.6252933505851191,0.47318488,0.0
0.9262416550567052,0.47318327,1.0
-1.0131741099097291,0.4731828,1.0
0.9590274676409384,0.4731841,1.0
-0.9281039283796452,0.473184,1.0
-1.2587297627322729,0.47318375,1.0
0.9789694956646332,0.47318345,1.0
-0.5414979525365801,0.47318327,1.0
-1.619142232196222,0.473184,1.0
-0.7318907326928322,0.473184,1.0
-1.3155034038590758,0.47318345,1.0
0.8117318266709436,0.47318488,0.0
0.767966335194947,0.47318405,0.0
-1.5180510557823803,0.4731834,1.0
-1.3901497473033442,0.47318345,1.0
-1.380654512303271,0.47318333,1.0
0.7347816087465858,0.4731838,0.0
-1.1254469617291774,0.4731832,1.0
0.6181276367662272,0.4731838,0.0
-1.6914084528505124,0.47318316,1.0
-1.0627320983406583,0.473184,1.0
-2.074329674033979,0.4731837,1.0
-0.09908180602481194,0.4731841,0.0
-1.130033253903336,0.4731835,1.0
0.4977355927535228,0.4731841,0.0
0.05476093130846736,0.47318327,1.0
-1.8607758158185352,0.47318405,1.0
-1.1697072024176671,0.47318476,1.0
-1.9056464879506168,0.47318393,1.0
-1.7811612240060462,0.47318375,1.0
-1.5686994519406319,0.4731832,1.0
-1.7675173298238482,0.47318327,1.0
0.5306833440159469,0.47318304,1.0
0.8856463647995894,0.4731841,0.0
-1.9745429978263347,0.47318506,1.0
0.4748026189885744,0.47318387,0.0
0.8671170534099315,0.4731831,0.0
-1.6218841960127162,0.47318417,1.0
-0.9321577599383868,0.4731844,1.0
0.7588256661939925,0.47318542,1.0
-1.923052309982945,0.4731837,1.0
-1.9284286931095864,0.473184,1.0
-1.3329602258072142,0.47318345,1.0
-0.231664168092256,0.47318333,1.0
0.5735818038471834,0.47318375,1.0
-0.737745866199169,0.47318316,1.0
0.24781192490115345,0.4731834,1.0
-1.0816392269442534,0.47318387,1.0
-1.5457153742398215,0.473185,1.0
-1.6230650794767263,0.47318363,1.0
-1.851741554383056,0.4731837,1.0
-0.5324752312822579,0.47318387,1.0
-0.2100504626358297,0.4731843,1.0
-0.32933591953156643,0.4731831,1.0
-2.073577562895038,0.47318304,1.0
-1.1595864678604666,0.4731834,1.0
-1.8384205912950158,0.47318417,1.0
-0.8637489521311625,0.47318453,1.0
0.5134130003855346,0.47318423,0.0
0.4336156817307331,0.4731847,1.0
-1.5093138270789246,0.47318417,1.0
-1.1538720720475577,0.4731843,1.0
-0.8243960937619572,0.47318524,1.0
-1.9699247221685343,0.4731838,1.0
-0.7629420199646741,0.47318327,1.0
-1.237212608195238,0.47318292,1.0
0.7631075337677351,0.4731847,0.0
-1.1768684172578496,0.47318387,1.0
0.6156107988336854,0.4731835,0.0
0.9258378598386752,0.4731837,0.0
-0.43405018817650376,0.47318363,1.0
-1.8403699180352533,0.4731844,1.0
-1.5592865265428404,0.47318357,1.0
0.6986153725594655,0.4731841,0.0
-0.5689771525883482,0.47318304,1.0
-0.7240021592826883,0.47318357,1.0
0.28395978212345635,0.47318387,0.0
-0.6608082407568836,0.4731838,1.0
-1.5711462822802609,0.47318363,1.0
-0.9111544072443062,0.47318375,1.0
-1.1166547695628322,0.4731834,1.0
-0.7660458279471575,0.47318393,1.0
-1.6589265841899838,0.4731832,1.0
-1.7974226757109073,0.4731831,1.0
-0.2171239699479089,0.47318298,1.0
-0.7637915412606501,0.473185,1.0
0.7235944808718225,0.47318316,0.0
-1.5626444485100324,0.47318363,1.0
0.15414785285659455,0.4731834,0.0
-1.925589613005568,0.47318465,1.0
-0.5661694270441008,0.47318316,1.0
0.5759105093258852,0.47318554,0.0
-1.672210187496039,0.47318316,1.0
-1.6738891217712433,0.47318345,1.0
-1.588670672216585,0.4731838,1.0
-1.7778100926439036,0.47318316,1.0
-1.0804225173735476,0.47318316,1.0
-0.8441513478599835,0.47318345,1.0
-1.6483481327535598,0.47318417,1.0
-1.4214477422179057,0.47318363,1.0
0.6525288501114761,0.47318316,1.0
-0.5614500605835578,0.47318333,1.0
-2.061388391045187,0.47318327,1.0
0.8079528453196301,0.47318304,0.0
-1.527205211986528,0.47318333,1.0
-1.1080573022339897,0.47318333,1.0
-0.959785706312533,0.4731834,1.0
-1.409854497299219,0.4731835,1.0
0.5997556543195728,0.4731837,0.0
-1.4497871196335588,0.4731844,1.0
-1.4530897529594022,0.4731847,1.0
-0.9257263978390996,0.47318316,1.0
0.7195849095873772,0.47318405,0.0
-0.5456396048503087,0.4731841,1.0
-0.3436855242529225,0.47318363,1.0
-1.0483712679229544,0.47318274,1.0
-1.884460882709057,0.47318304,1.0
-1.6006880021189889,0.47318435,1.0
-1.7518603856750103,0.47318298,1.0
-1.69200234242975,0.4731835,1.0
0.7256681954350416,0.4731831,0.0
-0.7879170926364523,0.4731835,1.0
-1.333451488906935,0.47318435,1.0
-1.3897214224589236,0.4731831,1.0
-1.6481986499646477,0.47318345,1.0
-1.4064844634065763,0.47318375,1.0
0.32853036434619964,0.4731835,0.0
-1.912674191414336,0.47318363,1.0
-1.1194600559140877,0.4731832,1.0
-1.05387056064415,0.4731835,1.0
-0.13872645358907734,0.47318435,1.0
-1.6932833744315292,0.47318333,1.0
-0.6643817769836999,0.47318363,1.0
-2.014498463690092,0.4731832,1.0
0.8823246932825722,0.47318345,0.0
-0.6203336572367152,0.47318375,1.0
-0.8692832074496689,0.47318482,1.0
-1.2775724202344645,0.47318375,1.0
0.8162685028077032,0.47318512,1.0
-1.2843099997846492,0.47318316,1.0
-1.9769491072153569,0.473184,1.0
0.7519020431687791,0.4731847,0.0
-1.7986921213887153,0.47318262,1.0
-1.0192562122619742,0.47318363,1.0
0.7447269614893901,0.47318363,0.0
-2.0362832235037764,0.4731835,1.0
-1.6286639548757644,0.47318494,1.0
-0.957625123100888,0.4731841,1.0
-0.7687226920128682,0.4731841,1.0
-1.6248220982415966,0.4731843,1.0
1.0019417616799458,0.4731846,1.0
-0.4679446586144057,0.47318393,1.0
-1.325449583323966,0.4731837,1.0
-1.5843987101366055,0.47318327,1.0
0.5047879282853676,0.47318548,0.0
-1.8414436692188312,0.47318405,1.0
-1.2511957735976669,0.4731832,1.0
0.4447359208413635,0.4731835,1.0
-1.8837700513775324,0.47318316,1.0
-1.898617714681564,0.4731835,1.0
0.7791797907104132,0.47318333,1.0
0.7344054837141368,0.47318375,0.0
-0.12308482505744835,0.473184,1.0
-1.0937632423383832,0.47318316,1.0
0.8095122168096751,0.47318316,0.0
-1.605025404734078,0.47318375,1.0
-1.0527892505768095,0.47318435,1.0
0.9260076464665752,0.47318363,0.0
0.9928123054514616,0.4731835,0.0
-1.848249286048321,0.47318447,1.0
0.2876907576151459,0.47318476,1.0
-1.4460509732531035,0.47318363,1.0
0.5437016588789679,0.4731832,1.0
0.7750899973213975,0.47318316,0.0
0.6441105796796462,0.47318363,0.0
0.6900092084452746,0.47318316,0.0
-1.3972890444669042,0.47318375,1.0
0.13383642489402622,0.47318298,1.0
-2.080370225682711,0.47318476,1.0
-1.8288794879472887,0.47318292,1.0
-1.6770941063744398,0.4731832,1.0
-1.3195037706957211,0.47318375,1.0
-2.1111097066189792,0.4731844,1.0
-1.782289972586267,0.47318375,1.0
-1.5265923437974744,0.4731835,1.0
-1.9629996038679576,0.47318357,1.0
-1.9345983944694016,0.47318387,1.0
-0.9904312953083628,0.47318292,1.0
-0.756552332220663,0.47318292,1.0
-1.4498966770622752,0.47318363,1.0
-0.40586113201770657,0.4731835,1.0
-2.0912117690978773,0.47318387,1.0
0.7466915871029813,0.47318363,0.0
-1.8842176663372243,0.47318357,1.0
-1.4179563273165068,0.47318333,1.0
-1.5530369851162522,0.47318387,1.0
-1.9003176841041767,0.47318363,1.0
-1.9233280945637747,0.4731838,1.0
-1.8194435711389088,0.4731841,1.0
-1.1949213518807078,0.4731843,1.0
-1.5855929919721716,0.4731838,1.0
-1.503297268847231,0.4731837,1.0
-1.453220831507598,0.47318286,1.0
-1.0421755197594171,0.47318518,1.0
-1.5845812310146437,0.47318363,1.0
-1.86571903686531,0.47318465,1.0
-1.1506923684512105,0.47318333,1.0
-1.483002771934977,0.47318333,1.0
-1.32279825596343,0.4731841,1.0
0.6023482264719204,0.47318316,0.0
-1.8398805526924369,0.47318327,1.0
-1.5416204764513828,0.47318316,1.0
-1.1704566340081046,0.47318316,1.0
0.8695701357034461,0.47318327,0.0
-0.9476846307192628,0.4731837,1.0
0.17449667906969574,0.4731831,1.0
-1.695786284319442,0.47318363,1.0
0.8466736622369424,0.4731832,0.0
-1.5053994621846614,0.47318375,1.0
1.0049694649791272,0.47318465,1.0
-0.19642332121735287,0.4731841,1.0
-0.6434710267302576,0.47318304,1.0
-1.6159597979963405,0.4731843,1.0
-1.5076180357111484,0.47318327,1.0
-1.3661338092834758,0.47318357,1.0
-1.6971342632084858,0.47318316,1.0
0.4273437001540773,0.47318375,1.0
-0.4855721256446498,0.47318387,1.0
-1.6159490603135778,0.473184,1.0
0.4823746109766766,0.47318566,0.0
-1.3756238974755113,0.4731831,1.0
0.5954873771799155,0.47318393,1.0
-1.7029676642213394,0.4731853,1.0
0.910547793082432,0.47318316,0.0
0.8695814141017618,0.47318524,0.0
-0.16250207761955313,0.47318327,1.0
0.7809181951815423,0.47318333,1.0
-1.9664545900554635,0.47318327,1.0
-0.5769304580935789,0.47318518,1.0
0.8521046692601932,0.4731835,0.0
-1.9046223546458072,0.4731837,1.0
-1.212058669409065,0.4731831,1.0
-0.658964921416586,0.4731835,1.0
-0.6468148413883594,0.4731831,1.0
-1.7232308839683999,0.4731834,1.0
-1.2840897500278607,0.47318357,1.0
-0.5703369290667155,0.47318453,1.0
0.3674155250636971,0.47318447,1.0
-1.7734569744176265,0.4731838,1.0
-0.6233718064078198,0.47318327,1.0
-1.487260699336909,0.47318363,1.0
-1.4298238484051968,0.47318345,1.0
-1.6233537583235846,0.47318435,1.0
-0.5219388639794936,0.47318393,1.0
0.6623137320768526,0.4731837,0.0
0.7870389733381121,0.47318417,0.0
-2.0930798503855432,0.4731841,1.0
0.6245723776339511,0.47318435,0.0
-0.1316813059113675,0.47318333,1.0
0.9865195757346716,0.4731837,0.0
-1.2032643280306383,0.47318327,1.0
-1.658583414602474,0.47318375,1.0
-1.5914257225331945,0.47318304,1.0
1.1194092852287152,0.4731846,0.0
-1.6255355985901738,0.47318447,1.0
-1.4721772932415038,0.47318304,1.0
0.632914042919656,0.4731835,0.0
0.45083107226594893,0.47318465,0.0
-1.3400406395474378,0.47318357,1.0
-1.2246340732088898,0.4731844,1.0
-1.1424804854946289,0.47318465,1.0
-2.011495971717478,0.47318327,1.0
-1.8182166197219745,0.4731832,1.0
0.4889916533443116,0.4731831,0.0
-1.676691549578304,0.4731841,1.0
-1.1991628787403044,0.4731835,1.0
0.36507506738935697,0.4731846,1.0
-1.7593776758801318,0.47318387,1.0
0.17658551610107284,0.473185,0.0
-0.5790032961148842,0.47318304,1.0
0.7285515623873635,0.47318345,0.0
0.2437001107475838,0.4731835,1.0
0.6705187379299088,0.47318387,0.0
0.8463732049864263,0.4731841,0.0
-0.7188147235861121,0.4731834,1.0
-1.2161274907717996,0.4731834,1.0
-1.1213743459048433,0.47318393,1.0
-1.7622701809624668,0.4731837,1.0
-0.7355492040817976,0.47318465,0.0
-1.0855605098180907,0.47318345,1.0
-0.2795312296110557,0.47318333,1.0
