Y_true,Y_pred,with_uAUG
1.0427208357523303,0.7701945,0.0
-1.574724374648208,-1.450927,1.0
-1.7060988858618922,-1.8040357,1.0
-0.3900074418743157,-0.46177837,1.0
-2.0437631133196352,-1.9331977,1.0
-1.2139424945860475,-1.1743371,1.0
-1.3267095081934868,-1.3778665,1.0
-0.7879170926364523,-1.1087508,1.0
-1.333451488906935,-1.3219941,1.0
-1.3897214224589236,-1.4625726,1.0
-1.6481986499646477,-1.419914,1.0
-1.4064844634065763,-1.9590967,1.0
0.32853036434619964,0.69685644,0.0
-1.912674191414336,-1.9699008,1.0
-1.1194600559140877,-0.8362824,1.0
-1.05387056064415,-1.3093174,1.0
-0.13872645358907734,0.25217372,1.0
-1.6932833744315292,-1.9346733,1.0
-0.6643817769836999,-0.52236253,1.0
-2.014498463690092,-1.9192631,1.0
0.8823246932825722,0.85932475,0.0
-0.6203336572367152,-0.047876105,1.0
-0.8692832074496689,-0.7302908,1.0
-1.2775724202344645,-1.1059635,1.0
0.8162685028077032,0.5234789,1.0
-1.2843099997846492,-1.3248496,1.0
-1.9769491072153569,-1.8079984,1.0
0.7519020431687791,0.72130126,0.0
-1.7986921213887153,-1.9735479,1.0
-1.0192562122619742,-1.1561658,1.0
0.7447269614893901,0.7355712,0.0
-2.0362832235037764,-2.0152102,1.0
-1.6286639548757644,-1.6764331,1.0
-0.957625123100888,-1.4929836,1.0
-0.7687226920128682,-0.8621137,1.0
-1.6248220982415966,-0.8418593,1.0
1.0019417616799458,0.67456776,1.0
-0.4679446586144057,-0.7118633,1.0
-1.325449583323966,-1.4628816,1.0
-1.3449973354282256,-1.3478467,1.0
0.8072919492889252,0.74067205,0.0
0.6534551589003257,0.5243658,0.0
-1.5895236855954782,-0.34576717,1.0
0.44423602924125605,0.44204998,1.0
-0.9782783146475656,-0.8036533,1.0
-1.103777673853389,-1.4397345,1.0
-1.5075007524805126,-1.6867995,1.0
-0.3047679658072285,-0.56666684,1.0
1.0016600485051972,0.6889073,0.0
-0.3043864682792593,0.03874007,0.0
0.9397415706775571,0.5390585,0.0
-1.5345708029636225,-1.3051441,1.0
-1.3815504196682469,-1.5524225,1.0
-1.5309269173874185,-1.8843133,1.0
-1.8615519005140613,-1.817915,1.0
0.6861327550853114,0.66365534,1.0
-1.4103734464305675,-1.4018474,1.0
-1.3834221774213744,-1.0930767,1.0
-1.5763961709977572,-1.2890074,1.0
-0.9427664524168076,-1.2836843,1.0
-1.43801738378597,-1.6331265,1.0
-1.1152151669537484,-0.7200247,1.0
-1.9291575580374216,-1.7499139,1.0
-1.5528975875830768,-1.5358069,1.0
-1.5885973982396766,-1.5471482,1.0
-1.6881800185938065,-1.7367728,1.0
-1.607629588251838,-1.3712375,1.0
-1.168561077084947,-1.5191314,1.0
0.469879193071844,0.46320242,0.0
-0.18214410441686565,-0.3788813,1.0
-1.6361504610359237,-1.6929927,1.0
-1.4117575448154611,-1.3039198,1.0
-1.7728534386055956,-1.5598407,1.0
0.4690178314977217,0.56794196,0.0
0.2632321167551749,0.13654003,1.0
-1.5465066167840475,-1.5274694,1.0
-1.032975871172334,-1.1196487,1.0
0.9483575981971344,0.69606465,1.0
-1.0534799606411982,-1.0102277,1.0
-1.3327974519320769,-1.3310201,1.0
-1.1507411611518956,-1.1250463,1.0
-1.5465504700191357,-1.6921988,1.0
-1.6809741091627342,-1.7703242,1.0
0.8784072841577446,0.56017286,0.0
-0.837618442976823,-0.8763437,1.0
-1.980342113870463,-2.0669076,1.0
-1.9442747160545468,-1.7632935,1.0
-0.4692913800960374,-0.511271,1.0
-0.5900310962776351,-0.79894906,1.0
-1.3589357525942398,-1.5019825,1.0
-1.3781043195665688,-1.582047,1.0
-1.9340108347075469,-1.5724683,1.0
-1.2202559309207286,-1.3699791,1.0
-1.9064637620186544,-1.9966152,1.0
-1.2062061781263895,-0.90543586,1.0
-0.9960220462667932,-0.717787,1.0
-0.6689484818620488,-1.0839868,1.0
-1.9964739438339445,-1.658725,1.0
-1.6358162291210958,-1.2641048,1.0
0.6017669216032759,0.6093841,1.0
-1.1777073664510829,-1.4828024,1.0
-1.8286949489716124,-1.8088474,1.0
-1.119830096253918,-0.6126417,0.0
-1.6449142799234884,-1.260669,1.0
-1.2989988315105658,-1.5984473,1.0
-1.6207666517243884,-1.7201054,1.0
-1.6760903843140371,-1.6502419,1.0
-0.8242989357406051,-0.8431701,1.0
-1.1740304233599088,-1.2984958,1.0
-1.5423820239473671,-1.349896,1.0
-2.08490290004974,-1.871769,1.0
-1.5658382572023983,-1.3813431,1.0
-0.9348244776573108,-0.70277756,1.0
-0.4703810004790674,-0.8841505,1.0
-0.8493313533568655,-1.3999662,1.0
-1.4022398944837386,-1.1352543,1.0
-1.3274554163405916,-1.7303562,1.0
-0.10991677070072664,-0.3816385,1.0
-1.2676947824632088,-1.6357257,1.0
-1.7421612174895984,-1.8968971,1.0
0.21709416981343732,0.12217125,1.0
0.6051346903863994,0.8000726,0.0
-2.0490033210242413,-1.984559,1.0
0.9161292156725288,-0.58584946,0.0
-1.5515782317924898,-1.7935903,1.0
-1.194090702995737,-1.2685006,1.0
-1.9228758983300158,-1.9738412,1.0
-1.924410534257988,-1.7799509,1.0
-2.0187265667249576,-1.7818184,1.0
-1.2109243473441678,-1.2634609,1.0
-1.6381596577201696,-1.7738719,1.0
-0.8984824429408352,-0.6638128,1.0
0.6806033531742526,0.6875205,0.0
0.5926687786296251,0.6401406,0.0
-1.5780690592376034,-1.4700603,1.0
-1.894769801552848,-1.8600683,1.0
-1.7781523236320187,-1.398339,1.0
0.7158254149772513,0.75160915,0.0
0.5627030427097403,0.4979614,1.0
-0.6100016475485459,-0.7826332,1.0
1.0857260904936352,0.8262474,0.0
-1.357170386857906,-1.5527763,1.0
0.7864758432999379,0.72431165,0.0
0.6757366794535518,0.6321946,0.0
-1.7904248682273998,-1.3089542,1.0
0.5291283255391475,0.6408209,0.0
-1.9012861115951967,-1.6648297,1.0
0.6919826805667525,0.405271,1.0
-1.84538835063968,-1.7306688,1.0
-1.7281683641948888,-1.4463732,1.0
-1.8063231805593791,-1.8697455,1.0
0.7351670229811574,0.58547413,0.0
-1.908843241142394,-1.5393231,1.0
-1.2637867978809432,-0.96061283,1.0
-1.2068554189534362,-1.3699327,1.0
-1.943034681917445,-1.9511945,1.0
-1.4849974099065733,-1.3597822,1.0
0.6179582507155963,0.73466295,0.0
-2.013850039686356,-1.9780979,1.0
-1.856298547362738,-1.9312432,1.0
-0.7800067810943548,-1.2072906,1.0
-1.990808763149492,-1.7905865,1.0
0.958260804874605,0.46843207,1.0
0.7697552657616926,0.66870695,1.0
-1.983985853858626,-1.8992624,1.0
0.7320984886039288,0.16349277,0.0
-0.8897462240439037,-1.0346498,1.0
-1.5115104898653648,-1.6911874,1.0
0.0897531209624332,-0.28290397,1.0
-1.5623125416577857,-1.733459,1.0
-0.6298982380014119,-1.3880956,1.0
0.7882109865623393,0.82982355,0.0
0.5542607229050615,0.4493407,1.0
-0.4848316611258548,-0.80954164,1.0
-1.324259650927564,-1.4250093,1.0
-0.7539437715917742,-1.3485782,1.0
-1.564344052003945,-1.4648774,1.0
-0.2646389830616213,-0.5065706,1.0
0.8775016573227683,0.86124104,0.0
-1.605984324123383,-1.7452548,1.0
-0.6990692210676286,-0.96138513,1.0
0.8370544134743356,0.6931003,1.0
-0.2800013104713522,-0.26871,1.0
-1.9455763310053005,-1.6926148,1.0
-1.8117443378788407,-1.8602881,1.0
-1.083800513546458,-1.3911967,1.0
-1.5756650586478154,-1.1952275,1.0
-1.963864993482733,-1.9120829,1.0
-1.1630975475609042,-1.2654445,1.0
-1.5785145368282878,-1.8299305,1.0
-1.9489871928708289,-1.6548595,1.0
-0.17238642843544327,-0.64603245,1.0
-1.5894666163584572,-0.7419503,1.0
-1.4684014001705867,-1.509531,1.0
-0.6689762824872889,-0.464759,1.0
-1.4166103042388782,-1.3465543,1.0
-1.7155469639695058,-1.7215953,1.0
-1.319573711524802,-1.2697093,1.0
-0.3663431138255995,-0.12230718,1.0
-1.1825182566832075,-1.4482956,1.0
-1.782458457202225,-1.5561256,1.0
1.050123782462691,0.65393764,1.0
-0.4874241392998903,-0.41096613,1.0
-0.4734514045352216,-0.23173663,1.0
-1.7127409009847652,-1.8826058,1.0
-1.559384702931356,-1.6106129,1.0
-1.4791786102494433,-1.5476043,1.0
-1.641704688347153,-1.6303315,1.0
-1.7693671828356663,-1.0185473,1.0
-1.6864662035420108,-1.8698487,1.0
-0.3207497428100994,-0.43886897,1.0
0.903923803353419,0.7040156,1.0
-1.5760741686842796,-1.5630565,1.0
-0.9243292632428396,-1.3499458,1.0
-0.8039630014146251,-1.0626228,1.0
-1.6972372937821687,-1.7760031,1.0
0.8044803828714935,0.6356729,0.0
-1.9097362547484709,-1.7759371,1.0
-1.8294107511026376,-1.2768006,1.0
-1.4925115987987685,-1.607722,1.0
-1.5472901281051883,-1.5844414,1.0
-1.5984160305827708,-1.8061662,1.0
-1.00407323510306,-0.8947145,1.0
-0.8394778431136007,-0.8565526,1.0
-1.8936022425484005,-1.9084578,1.0
-0.2299062538914506,-0.3490801,1.0
0.6155605277959211,0.77187306,0.0
-1.4728990082347737,-1.1360288,1.0
-1.708256468909961,-1.6561389,1.0
0.8068710865650303,0.6399471,0.0
0.5906177551912938,0.2873271,1.0
-1.5816015601548112,-1.6984241,1.0
0.3926768740679892,0.6250785,0.0
-0.10960489642330457,-0.01175046,1.0
-1.7074731424174108,-1.5742612,1.0
-1.4937942682042435,-1.6717205,1.0
0.2053603059866164,0.6168495,0.0
-1.3401546506526734,-1.7452393,1.0
-1.8127005680667647,-1.5194681,1.0
-1.0567623632337335,0.8248889,0.0
-0.3576241263733348,-0.1451622,1.0
0.3659338928585686,0.15073794,0.0
0.5675352467303411,0.45527405,0.0
-1.65309586736908,-1.8415437,1.0
0.6652306887448065,0.5862071,0.0
-1.8922773310634824,-1.5774314,1.0
-1.097360123981354,-1.1504095,1.0
0.9737611049029348,0.3547483,1.0
0.7074043968434829,0.54137534,0.0
-0.9162514926801684,-0.9129391,1.0
-1.7884643750805276,-2.0283067,1.0
1.0835068662842742,0.66723686,1.0
1.0270697531019053,0.54086053,1.0
-1.6710279828801682,-1.5236642,1.0
-1.941484573118424,-1.8255467,1.0
0.35918083578245097,0.121750236,0.0
0.8255960032112679,0.8060991,1.0
-1.6213072767300598,-1.5141728,1.0
-1.586042355240719,-1.5813589,1.0
-1.8262579263789225,-2.007144,1.0
0.6334025463885857,0.8770508,0.0
-0.4175837064780725,-0.41073528,1.0
0.3545437362982722,0.5077653,1.0
-1.1524426505596388,-1.3090193,1.0
0.5812298881951548,0.30446482,0.0
-0.08560910274119983,-0.70530194,1.0
-1.4986406824331524,-1.7910113,1.0
-0.8628418738133216,-0.90433437,1.0
-1.104616233180158,-1.4177151,1.0
-1.6860285016874452,-1.6809783,1.0
-1.1040920572957298,-1.2372777,1.0
-1.6816921923751298,-1.5241313,1.0
-1.2958013911345412,-1.096082,1.0
-1.0013919010172718,-0.8712005,1.0
-1.349020873791982,-1.3145299,1.0
-1.3940000882394603,-0.71192765,1.0
-1.534663902653271,-1.1995192,1.0
-1.0671515174376458,-1.4341164,1.0
-2.0327425061462585,-1.8511677,1.0
-1.607088354989061,-1.6552737,1.0
-1.398984859417895,-1.6894224,1.0
-1.4622670978634051,-1.400609,1.0
-1.2620128161277724,-1.2593906,1.0
-2.011855664160952,-1.861352,1.0
-1.1346262294772724,-1.5178397,1.0
0.3738307452411416,0.30570573,0.0
0.8522884719008611,0.6365926,0.0
1.1192934221090924,0.5329682,1.0
-0.7266108586202275,-0.84802073,1.0
-1.4761957942041275,-1.6416764,1.0
-1.8082268825155687,-1.5114901,1.0
-1.357491522368126,-1.5625656,1.0
0.5652423550978064,0.2215845,0.0
-1.6326452331123984,-1.1280606,1.0
0.7639690486384756,0.7010134,0.0
-1.976439398346958,-1.7554052,1.0
-1.9914663111584727,-1.9739609,1.0
-1.4691558042396908,-0.41825247,1.0
-0.2665818780230957,-0.5978732,1.0
-1.2761981653716308,-1.4730966,1.0
-2.0334293924816143,-1.9400136,1.0
-2.0418663192726885,-1.7579832,1.0
-2.0177815380783133,-1.9979255,1.0
-1.8170219508048675,-1.6778789,1.0
-1.0700660544299492,-0.7360223,1.0
-1.8682009274404217,-1.8060107,1.0
-1.970813861945541,-2.0501962,1.0
-1.8958918896588748,-1.9227936,1.0
-1.1451040664187095,-1.3602273,1.0
-1.7594650026571073,-1.8035088,1.0
-2.093313156620166,-1.9501092,1.0
-1.7289405113626466,-2.050092,1.0
-0.9586532431128212,-1.3851795,1.0
-1.7300040536158503,-1.8445828,1.0
-1.2108795039914528,-1.3056335,1.0
-0.6671997211054793,-0.6276189,1.0
-0.6545228219970128,-0.80746216,1.0
-1.3526728816357534,-1.2999258,1.0
-2.0585278844118853,-1.9453018,1.0
-1.3564790632868031,-1.6626005,1.0
-0.15962756137251838,0.049984813,1.0
-1.2880341542658689,-1.3526037,1.0
-1.5719529140220143,-1.6664727,1.0
0.695515415726364,0.3699001,0.0
1.0068716808839409,0.6637284,1.0
-0.3110700727629048,-0.03834611,1.0
-0.7252581146692979,-1.2098105,1.0
-1.7143858938090268,-1.8538845,1.0
-1.0692470993029628,-1.1419873,1.0
-0.796779914240039,-0.44394696,1.0
0.6647958115121179,0.7120054,0.0
-0.958623356596776,-0.39345413,1.0
-1.3974226807932362,-1.6984799,1.0
-1.0618375945487089,-0.72164696,1.0
1.0457488882706691,0.760145,0.0
0.8773740429968155,0.8337634,0.0
-1.1564634055835814,-1.5827181,1.0
-0.4297664561334159,-0.83133304,1.0
0.5467553440765628,0.38915116,1.0
0.557694802800782,0.51441306,0.0
-1.8987574522327824,-1.6961346,1.0
-0.8045144827282348,-0.9356981,1.0
-1.1507620569101489,-1.3766673,1.0
0.6676530463231024,0.9142116,0.0
-0.9464828250888296,-0.88535637,1.0
-1.5387091417097685,-1.5088785,1.0
-1.8501435205329493,-1.7785289,1.0
-2.062196295531449,-1.848376,1.0
-1.4945501509421024,-1.0016985,1.0
0.5811614714857012,0.52490896,1.0
-1.1220633439272905,-1.3943872,1.0
-1.3769882623875445,-1.5734713,1.0
0.8575602785294403,0.452631,0.0
0.2424813991654633,0.2842124,1.0
1.0380009392298548,0.4920119,1.0
-1.4362169725450853,-1.5420568,1.0
-0.6512491635049367,-0.097616255,1.0
-0.06119513392395744,0.29757315,1.0
-1.1197568721826163,-1.1157768,1.0
-0.8637489521311625,-1.108269,1.0
0.5134130003855346,0.2989605,0.0
0.4336156817307331,0.6484857,1.0
-1.5093138270789246,-1.6136067,1.0
-1.1538720720475577,-0.8408622,1.0
-0.8243960937619572,-1.0140038,1.0
-1.9699247221685343,-2.0811102,1.0
-0.7629420199646741,-0.5564124,1.0
-1.237212608195238,-1.4228461,1.0
0.7631075337677351,0.49212652,0.0
-1.1768684172578496,-1.435437,1.0
0.6156107988336854,0.64854723,0.0
0.9258378598386752,0.6413476,0.0
-0.43405018817650376,-0.4551376,1.0
-1.8403699180352533,-1.8680139,1.0
-1.5592865265428404,-1.6841822,1.0
0.6986153725594655,0.70962894,0.0
-0.5689771525883482,-0.86525387,1.0
-0.7240021592826883,-0.979841,1.0
0.28395978212345635,0.24166828,0.0
-0.6608082407568836,-0.48811007,1.0
-1.5711462822802609,-1.3324809,1.0
-0.9111544072443062,-1.1478059,1.0
-1.1166547695628322,-1.2930424,1.0
-0.7660458279471575,-0.84379804,1.0
-1.6589265841899838,-1.6177189,1.0
-1.7974226757109073,-1.7553484,1.0
-0.2171239699479089,-0.2545997,1.0
-0.7637915412606501,-0.6307338,1.0
0.7235944808718225,0.6693884,0.0
-1.5626444485100324,-1.6159093,1.0
0.15414785285659455,-0.6656085,0.0
-1.3056753279821842,-1.3649077,1.0
0.4030161895034969,0.6144734,1.0
-0.9408225721298332,-1.2867162,1.0
-1.796016736798071,-1.7387288,1.0
-0.8370876748288212,-1.2493485,1.0
-1.500999885704387,-1.7112424,1.0
-1.894749972929376,-1.9134328,1.0
-1.0781545622007451,-1.057241,1.0
-2.0228507994372458,-2.078022,1.0
-1.3533044034277188,-1.3630168,1.0
-1.370997199933511,-1.4680352,1.0
-1.7909662020333612,-1.6832457,1.0
0.7675491037715699,0.7537653,0.0
-1.7343271063875778,-1.7332733,1.0
-1.2055628161820853,-1.4012167,1.0
-1.3325863479223838,-1.2006347,1.0
-1.6986490355041493,-1.7942872,1.0
-1.5316636272398605,-1.8366294,1.0
-1.3854522875741595,-1.6337636,1.0
-1.0837017287750308,-0.77918,1.0
-1.8048790888646409,-1.7244792,1.0
-1.256398051971911,-1.3164849,1.0
-0.8504264452060066,-0.84538424,1.0
-1.1600667839449357,-1.4905114,1.0
-1.7342584282040832,-1.7223022,1.0
-1.0473521206783192,-1.4146271,1.0
-1.5916469020999984,-0.9917618,1.0
-1.075516582168172,-1.7874603,1.0
-1.5390568391259691,-1.5165639,1.0
-1.8719715998885231,-2.0513427,1.0
-1.7038550401179349,-1.7726066,1.0
-1.2393159949668922,-1.0713371,1.0
0.880050061166212,0.65084285,1.0
-1.6757114245436338,-1.6513479,1.0
-0.11809879947382886,-0.082972944,1.0
0.7210978694465959,0.7518806,0.0
0.9408715794844258,0.60932165,0.0
0.4575057904178689,0.25613952,1.0
-1.4786795537547848,-1.2431602,1.0
-1.5438572853847226,-1.658277,1.0
-1.957701383346096,-1.9119256,1.0
-1.9459860423794482,-1.9371948,1.0
-1.8018892482921105,-1.5862029,1.0
-1.7087156824713063,-1.7895486,1.0
-1.2383085911113585,-1.4199557,1.0
-0.8609591222502154,-1.1685196,1.0
-1.2485810273498348,-1.6129177,1.0
-1.8599046131470107,-1.4829576,1.0
-1.1113553289526803,-1.1886325,1.0
-1.8997797624074981,-1.9266429,1.0
-1.6854052273988418,-1.6995108,1.0
0.7889803755746869,0.7185033,0.0
0.3831027650494798,0.5555326,0.0
-1.2189497395738136,-1.5540707,1.0
-1.959018942969453,-1.6763024,1.0
-1.26566087456067,-1.051011,1.0
-1.0824840578794936,-0.85733044,1.0
-1.8753232960412283,-1.5897737,1.0
-1.3081259641632863,-1.2997427,1.0
-1.9667121891350463,-1.8955109,1.0
-1.2865993433784548,-1.3585136,1.0
-1.972884131037578,-1.7249022,1.0
-1.3286676843351861,-1.6293468,1.0
-0.13525741828423754,-0.39139372,1.0
-1.6742115124300565,-1.6511426,1.0
-1.0478000350716503,-1.2579966,1.0
-1.1633676305848721,-1.4676301,1.0
-1.5888955823861701,-1.8385885,1.0
-1.8574466747068727,-1.3627634,1.0
-0.9973383698242898,-1.1802938,1.0
-0.6724598494446968,-0.48277706,1.0
-1.9040601732773583,-1.4949305,1.0
-1.4819751058084454,-1.6098704,1.0
0.8785343975176441,0.5472664,1.0
-0.9100524101450372,-1.1163199,1.0
-1.4265303990433809,-1.7344942,1.0
-1.250690273898624,-1.1194229,1.0
-1.2381206358633097,-1.141456,1.0
-0.8611346920727048,-1.3872216,1.0
0.7392427046235045,0.6233642,0.0
-1.8152768253803784,-1.909802,1.0
-1.2243724112456535,-0.93314016,1.0
-1.2540723497276347,-1.2456713,1.0
-1.6884224979272515,-1.7858784,1.0
-0.5870365572698054,-0.77695245,1.0
0.98051270647606,0.63052,1.0
-1.5072024795938792,-1.677099,1.0
0.05338156078070652,0.13244864,1.0
-2.054055227990125,-1.9808712,1.0
-1.8942718189694283,-1.1873786,1.0
-0.07098368493214452,0.05443287,1.0
-1.6587156038892386,-1.6697505,1.0
-1.8091111807167668,-1.7006748,1.0
-0.5304464437281207,-0.40932435,1.0
0.6086229835082559,0.13208812,0.0
-1.8768855225185408,-2.016797,1.0
0.05476093130846736,0.30522382,1.0
-1.8607758158185352,-1.8860152,1.0
-1.1697072024176671,-1.1125667,1.0
-1.9056464879506168,-1.7745535,1.0
-1.7811612240060462,-1.9645925,1.0
-1.5686994519406319,-1.5754976,1.0
-1.7675173298238482,-1.7918346,1.0
0.5306833440159469,0.5388227,1.0
0.8856463647995894,0.38485736,0.0
-1.9745429978263347,-2.2274249,1.0
0.4748026189885744,0.55210567,0.0
0.8671170534099315,0.80159265,0.0
-1.6218841960127162,-1.8134634,1.0
-0.9321577599383868,-1.3081253,1.0
0.7588256661939925,0.87421983,1.0
-1.923052309982945,-1.8873754,1.0
-1.9284286931095864,-1.862073,1.0
-1.3329602258072142,-1.466289,1.0
-0.231664168092256,-0.71733,1.0
0.5735818038471834,0.437254,1.0
-0.737745866199169,-0.81006676,1.0
0.24781192490115345,0.27827448,1.0
-1.0816392269442534,-1.1511245,1.0
-1.5457153742398215,-1.6130409,1.0
-1.6230650794767263,-1.5413573,1.0
-1.851741554383056,-1.6883392,1.0
-0.5324752312822579,-0.77345145,1.0
-0.2100504626358297,-0.30862758,1.0
-0.32933591953156643,-0.59479773,1.0
-2.073577562895038,-1.848974,1.0
-1.1595864678604666,-1.3196061,1.0
-1.8384205912950158,-1.6786299,1.0
0.2437001107475838,-0.0002849102,1.0
0.6705187379299088,0.4490193,0.0
0.8463732049864263,0.5390814,0.0
-0.7188147235861121,-0.7650697,1.0
-1.2161274907717996,-0.9950062,1.0
-1.1213743459048433,-1.571624,1.0
-1.7622701809624668,-1.7229261,1.0
-0.7355492040817976,-0.4679653,0.0
-1.0855605098180907,-1.5116298,1.0
-0.2795312296110557,-0.14509913,1.0
-0.4195179184930409,-0.6512908,1.0
-0.5370038578053659,-0.51914823,1.0
-1.6776484355729049,-1.8196473,1.0
-1.5265741690413448,-1.4810104,1.0
-1.3911452886985567,-1.5612407,1.0
-1.0396150973112053,-1.4210236,1.0
-1.0679604225922223,-0.86798185,1.0
0.8218675709097463,0.8671991,1.0
-1.010056299370179,-1.3974233,1.0
-1.3448787401496287,-1.4668515,1.0
-1.1626416576260352,-1.0100424,1.0
0.3871339933428206,0.26410133,0.0
0.8387645872010322,0.65894604,0.0
-1.6117245488468863,-1.731287,1.0
0.3996364659000812,0.4862216,0.0
-0.8284389422901484,-0.39877295,1.0
-2.0552184097233246,-1.4405975,1.0
-1.4280288638829306,-1.554739,1.0
-1.3644425766759165,-1.6989784,1.0
-0.6754210591873184,-1.1037784,1.0
0.05519639894501073,-0.26596564,0.0
-1.3117356247066725,-1.116622,1.0
-0.8227020226079014,-0.569144,1.0
0.7644927070131444,0.7178622,0.0
-0.6544349274672768,-1.0942707,1.0
0.9310996537510641,0.71789914,0.0
-0.3747315313777753,-0.47446552,1.0
0.8796352975113181,0.7786719,0.0
-1.2734551885462355,-1.3404455,1.0
-1.83053681412418,-2.1100523,1.0
0.33237536567405634,-0.005633086,1.0
0.7228954327054095,0.68895936,0.0
-1.54762500257686,-1.0120416,1.0
-1.816099595052439,-1.8412807,1.0
-1.0488507476438975,-1.0541368,1.0
-1.9334575862196528,-1.8429868,1.0
-1.1644912695389331,-1.0179248,1.0
0.7551439210877945,0.5099944,0.0
-0.723075449499116,-0.9936892,1.0
-1.5155227332985368,-1.5076854,1.0
-0.7890268433868798,-1.2109725,1.0
-1.4097865543299006,-1.8485296,1.0
-1.983446517060366,-1.7352304,1.0
-1.7211082234536246,-1.5952125,1.0
-1.1973388334519284,-1.7335517,1.0
0.13795848675531716,-0.038555235,1.0
-1.6922766311404884,-1.6764636,1.0
-0.4332922413811845,-0.369127,1.0
-1.5418126211284229,-1.7806334,1.0
-1.6556466799028788,-1.4400935,1.0
-0.8591383985067712,-0.73597765,1.0
-1.683530019096476,-1.5246215,1.0
-1.1717572001062142,-1.1035441,1.0
-1.6059519012336572,-1.6882498,1.0
-0.9893200550582864,-1.0109301,1.0
-0.27569635003459025,-0.2459063,1.0
-1.501303228576334,-1.6100938,1.0
-1.5623430277845176,-1.6032071,1.0
-1.8897340778023075,-1.831964,1.0
-2.078458606399612,-1.9530642,1.0
-0.9914456090460344,-0.71384555,1.0
-0.7484430147840745,-1.0167289,1.0
-1.49824303015668,-1.6140466,1.0
-1.9858712752201435,-1.9047756,1.0
-1.6909961307789558,-1.7887096,1.0
0.6609437708174618,0.50910467,1.0
-1.4034176829309248,-1.6453805,1.0
-1.728373219470229,-1.6947124,1.0
