Y_true,Y_pred,with_uAUG
-0.7710729295563151,-1.03069,1.0
-0.9218956475212594,-1.0006009,1.0
-1.8987012170661568,-1.8128523,1.0
-0.09299158245149043,-0.16173619,1.0
-0.9945849690518138,-1.3770335,1.0
-1.075070887982466,-1.2544043,1.0
-1.5576726945059798,-1.7570055,1.0
0.7449007710570155,0.7644627,0.0
-1.9043862235205355,-1.5357791,1.0
0.9632469547618996,0.6934541,0.0
-1.7587780265294015,-1.6911569,1.0
-1.7694135507712092,-1.6420293,1.0
-1.6065384541283119,-1.7891768,1.0
-1.8308578867248573,-1.7976544,1.0
-0.8138263788317868,-0.9494252,1.0
-0.8850099249547332,-1.0442244,1.0
-0.5076065758231142,-0.00081011653,1.0
0.8269487819937599,0.59871846,0.0
0.831775214439823,0.73910373,0.0
-1.8776003795367653,-1.7908491,1.0
-1.0601134048435563,-0.91828835,1.0
-1.4864057474337151,-1.7948761,1.0
-1.8901410086673136,-1.9693463,1.0
-1.5408617131930202,-1.9239088,1.0
-2.036695396659108,-2.0210383,1.0
0.4052524535925057,0.44400477,0.0
-2.053289462455345,-2.017365,1.0
-0.10243843711403806,-0.61077917,1.0
-1.5525172662879942,-1.6352007,1.0
-1.8224955869147608,-1.8803134,1.0
0.385118027189211,0.3364364,0.0
-0.9458894119317192,-1.1522261,1.0
-1.3823708043761302,-1.5420103,1.0
0.8229454109734118,0.72655076,0.0
0.5739250633013832,0.32337856,1.0
-1.6504889327125465,-1.5774182,1.0
-0.3843977379879866,-0.4746081,1.0
-1.4935966759302342,-1.6724883,1.0
-1.73947300037017,-1.7543695,1.0
0.7731083176118929,0.5485941,0.0
-1.9350625938679,-1.7804224,1.0
-1.2828942299305184,-1.0332971,1.0
-0.8701757785387811,-1.2000422,1.0
1.0285818897502148,0.83587205,0.0
-1.182671732155106,-1.2207158,1.0
-1.4286635933353138,-1.0919029,1.0
0.6424409256456322,0.68670887,0.0
-1.295646630108628,-1.8699534,1.0
-0.7532781319436688,-0.8398289,1.0
-1.5806207326845747,-1.6064095,1.0
-1.3099304467912776,-1.5566554,1.0
-1.3475673868907383,-1.4482164,1.0
-1.473356696418416,-1.3583095,1.0
-1.1488485005666929,-1.3211863,1.0
-2.1036083567003505,-1.7569318,1.0
-2.069587222064446,-1.9577777,1.0
0.3650331359976205,0.76394147,0.0
-2.005199176286363,-1.885232,1.0
-0.8986749695241458,-0.66858363,1.0
0.6946800868197597,0.5027646,1.0
-1.8039763273160063,-1.7142648,1.0
-1.5417653383997223,-1.6650101,1.0
-0.3760503156470911,-0.21642043,1.0
-0.8462683337693261,-1.1229441,1.0
-1.7252394477143682,-1.8754979,1.0
-1.253130539217754,-1.5054972,1.0
-1.6262755248409473,-0.73208374,1.0
-1.3890316509710567,-1.524034,0.0
-1.3144269443284806,-0.9447082,1.0
-0.7365350032129511,-0.8799329,1.0
-1.9181397922526515,-1.922121,1.0
-1.8239458655608607,-1.6836909,1.0
-1.550110212094972,-2.0143285,1.0
-0.10826155686283848,-0.24271247,0.0
-1.2361366410700585,-1.4934661,1.0
-1.2715080896936084,-1.5103346,1.0
0.08887305470749413,-0.24411294,1.0
-1.5868740179809322,-1.2181554,1.0
-1.2766726361925922,-1.6162322,1.0
0.19436450449020304,-0.124788076,1.0
-1.6034369027290198,-1.8188184,1.0
-0.4964256479665529,-0.130139,1.0
0.8814344084329442,0.79970527,0.0
-1.2051617277384774,-1.496118,1.0
-1.9768625752739464,-1.832587,1.0
-1.3567294216844759,-1.5870434,1.0
-0.6937525453129216,-0.8855489,1.0
-1.97637568747258,-1.7302159,1.0
-0.3220435079869334,-0.6525667,1.0
-1.5216977422943132,-1.5133109,1.0
0.9380429361941796,0.77205265,0.0
1.0338758636349183,0.80278575,1.0
-1.0144796063009145,-0.71095073,1.0
-1.6908400925881104,-1.786415,1.0
-1.1440937286430444,-0.9673093,1.0
1.0664755380052444,0.6472223,0.0
-0.7262270120861946,-1.0720799,1.0
0.9159029253930452,0.62452507,0.0
-1.0353127551088734,-1.019152,1.0
-1.4391154864694633,-1.6267117,1.0
-1.3918772224580702,-1.3946749,1.0
-1.9459945436940216,-2.0017352,1.0
-1.4961396402684273,-1.4690412,1.0
0.9432227400385559,0.85502386,0.0
0.8012682082983067,0.7152119,0.0
-1.1836707723696631,-1.2336099,1.0
-1.691311063737666,-1.9127446,1.0
0.984347618596678,0.8393537,0.0
0.7990423491937346,0.7229732,0.0
-1.332106991675929,-1.6204586,1.0
-1.4910252500134478,-1.1526787,1.0
-1.2476796855748191,-1.0330703,1.0
-0.2948434895969821,-0.5510199,1.0
0.7529541723751734,0.55359954,1.0
-1.6461831222335352,-1.6029671,1.0
-1.940103343839848,-1.8723857,1.0
0.25467368648731764,0.5702366,0.0
0.7478832216940171,0.66971576,0.0
0.8548497300035013,0.7536979,1.0
0.6470918808521975,0.23349234,1.0
-0.8100025546710177,-0.68562067,1.0
-1.2075978841626658,-1.5529326,1.0
-0.4261404733229256,-0.42740273,0.0
-1.2809183401405937,-0.9597205,1.0
-1.1936091442462249,-1.3009777,1.0
-1.4475370921992885,-1.3614684,1.0
-1.4671164965184968,-1.6931144,1.0
-0.801031716885337,-0.8458438,1.0
-0.7459799888599232,-0.5688369,1.0
-1.9843771495435605,-1.997077,1.0
-1.545790306430154,-1.2379392,0.0
-1.6627513833714624,-1.7148272,1.0
-1.0876197297104715,-1.4811506,1.0
-2.033484561199681,-1.8670596,1.0
-1.5634069402152897,-1.9112617,1.0
0.8153630824802626,0.65782684,0.0
-1.1540991214389529,-1.0153158,1.0
-1.8824225288214198,-1.6142747,1.0
-2.0797910335762406,-1.825042,1.0
-1.5222420234189196,-1.3571953,1.0
-1.5873348581951383,-1.4188522,1.0
-1.1195720411787966,-1.3873625,1.0
-0.4792249396813785,-0.5406908,1.0
-0.8281242135687178,-0.77845585,1.0
-1.5219634699146896,-1.7118222,1.0
0.6355136065003704,0.5198189,0.0
-1.6269763836996534,-1.7384676,1.0
-1.5716637128847053,-1.8936218,1.0
-1.9304957681227117,-1.8860773,1.0
0.41322957441689295,0.559803,0.0
-2.05518685214432,-2.0750318,1.0
0.3803434666660788,0.49634683,0.0
-1.3028496000440035,-1.0170994,1.0
-0.9623208368029104,-0.8419576,1.0
-0.3401384692436369,-0.5692327,1.0
0.3695525934077214,0.8017982,1.0
-1.0309077889317408,-1.1978648,1.0
0.6029003350453092,0.3283481,0.0
-1.1465576585180213,-1.1590701,1.0
-1.4233747919577209,-1.6917343,1.0
-1.9497028935494232,-1.7724509,1.0
-1.4606714044873164,-1.4408381,1.0
-1.781243416018207,-1.5368639,1.0
-1.6436798770453662,-1.8681347,1.0
-1.0611733410206776,-1.3110269,1.0
-1.5556674820756071,-1.8675332,1.0
-2.018978583427551,-1.9796655,1.0
-1.8222978825918863,-1.9700841,1.0
-1.2725191746694875,-0.6716516,1.0
-1.6571737719239161,-1.82926,1.0
0.7728131665905799,0.6754141,0.0
-1.4883044409645625,-1.8320928,1.0
0.015584783768496868,0.8011795,0.0
-0.9174135106697489,-1.2790153,1.0
-2.0634397553078743,-2.004889,1.0
-1.6981746383607217,-1.6531856,1.0
0.7060578911963091,0.642503,0.0
-0.8491622845187821,-1.1890249,1.0
-1.8711984957877648,-1.8637624,1.0
-1.8809465617975891,-1.8367647,1.0
-1.576976794103321,-1.6571418,1.0
-1.2769456225425582,-1.3956991,1.0
-1.9763741157290404,-1.5405967,1.0
-1.8770373939772376,-1.8893881,1.0
-1.3472970467045011,-1.5278364,1.0
-1.0457438652942004,-1.3422211,1.0
-1.472997709921686,-1.7448056,1.0
-1.7720238536358752,-1.8810068,1.0
-1.849519641887278,-1.6821295,1.0
-0.9522602253718911,-0.9677754,1.0
-1.274456887362323,-1.1206051,1.0
-2.0459026104546467,-1.9736084,1.0
-0.455204730143027,-0.7508705,1.0
-1.7054508488482008,-1.3845661,1.0
-0.9212349960777779,-0.99263984,1.0
-0.6854995456034353,-0.65083796,1.0
-0.9440586051513272,-1.2242918,1.0
0.2585912359505765,0.16768035,0.0
-1.6742085115916938,-1.2938159,1.0
-2.0268419523218952,-1.3834758,1.0
0.4614667090141046,0.6381661,1.0
-1.7114434505816822,-1.876951,1.0
-0.2762273415254782,-0.50268346,1.0
-0.9383836706227932,-0.90977466,1.0
-1.7515998725986532,-1.5318195,1.0
-1.086860877786311,-1.1459684,1.0
-1.2052388187079908,-1.2801962,1.0
-1.8390760206688928,-1.6652378,1.0
-1.1821084579470849,-1.4756671,1.0
-1.0951633133537717,-1.5102593,1.0
-1.6859562246732442,-2.0491366,1.0
-0.8919143099376041,-1.0630102,1.0
-1.849942026923744,-1.7431538,1.0
-0.5997432702118072,-0.4894298,1.0
0.3008507639765617,0.5848038,0.0
0.863493178157753,0.6535774,0.0
-1.9041228882698311,-1.9996794,1.0
0.7105375015957865,0.46194005,0.0
-1.291656674032135,-1.3066019,1.0
0.7194189303220786,0.6105774,0.0
-0.6872105855043508,-0.5258093,1.0
0.9715025079034412,0.8316133,0.0
-0.892927716716503,-0.91232985,1.0
0.9374048584227088,0.72434735,0.0
-0.8140897089815623,-1.1264651,1.0
0.2636956754096031,0.636163,1.0
0.8762437698737968,0.53750986,0.0
-0.15894519080547545,-0.402911,1.0
1.0528062099827775,0.7422941,0.0
0.8492134660697116,0.4712389,0.0
-1.766535800998848,-1.9268378,1.0
-1.5172400512527064,-1.537957,1.0
0.8321954778618307,0.75121963,0.0
-1.6121577977854966,-1.5974026,1.0
-0.5874970498660422,-0.91320145,1.0
-1.2747197300818036,-1.4134898,1.0
-1.8414964618364416,-1.934029,1.0
-1.5995365431081252,-1.8949639,1.0
-1.4641150323486198,-1.4086951,1.0
-1.4570050120658362,-1.5844264,1.0
-1.2742524928117462,-1.5234703,1.0
-1.902916397465369,-1.8991815,1.0
0.6710958719090352,0.6150023,0.0
-1.8345051575218183,-1.5965633,1.0
-1.0894151551485152,-1.0358205,1.0
0.6319230404413628,0.4286036,0.0
-0.6969829180596173,-0.7406471,1.0
-1.4577238959295415,-1.3484949,1.0
-0.8290105494935468,-1.1390345,1.0
0.5465209954798265,0.6620237,0.0
0.4552664747271114,0.66861206,1.0
0.8106615482988399,0.5782621,1.0
-1.9969213392478533,-2.08245,1.0
0.7272802469734443,0.40843743,0.0
0.7234845839397313,0.747084,0.0
-1.7183327611949464,-1.6897327,1.0
-1.8739300517662758,-1.709563,1.0
-1.4195912541278837,-1.4713314,1.0
-1.9229444013949832,-1.8552089,1.0
0.8991031880242607,0.65831137,1.0
-0.9028701549821762,-0.83446944,1.0
0.8929665037436929,0.64957863,0.0
-1.6644843317936362,-1.4954883,1.0
-1.7023217445389276,-1.6855729,1.0
-2.107162722409221,-1.9829386,1.0
0.7117809388469238,0.9077152,0.0
-1.8235294317751272,-1.593171,1.0
-1.9211707912661675,-1.7461596,1.0
-0.6821854034111015,-0.61784166,1.0
0.7671817589864065,0.4525119,0.0
0.9136063764578408,0.84296644,0.0
-1.6664984935167428,-1.4271649,1.0
0.5409366054475795,0.20862672,0.0
0.7484041782579466,0.6421826,0.0
-1.8649064502129653,-1.9751343,1.0
-0.9539563524001916,-0.8939738,1.0
-2.0397950564031664,-1.720229,1.0
-1.564733178004463,-1.499377,1.0
-0.58328264934844,-0.2243163,1.0
-1.8462007273476528,-1.7448946,1.0
0.7993633985943371,0.59973824,0.0
-1.1082456473427835,-1.1141956,1.0
0.6219367293432011,0.48425913,0.0
-1.3888963634307796,-1.0486522,1.0
0.43545193374062185,0.44017357,0.0
-1.079152932666851,-1.0487876,1.0
-1.603791397955617,-1.4674381,1.0
-0.8035771373719621,-1.0141623,1.0
0.21380029333465625,0.28454083,1.0
-1.984846615776312,-2.0361133,1.0
-0.26816188458651063,-0.09810028,1.0
-1.970796489133109,-1.8488003,1.0
0.5067301087108685,0.5666121,0.0
-1.4321204657168574,-1.4073359,1.0
-1.2810203932117252,-1.3515593,1.0
-0.9603914245327084,-1.4102668,1.0
0.20982969469768112,0.12469497,1.0
0.6360230920373203,0.3313542,0.0
-1.0194819114113498,-0.19455197,1.0
-1.408024072773929,-1.6332072,1.0
1.0160765273226555,0.8588735,0.0
-2.10982105762174,-2.1173704,1.0
-1.2923804402733576,-1.6682324,1.0
-1.667162424845669,-1.601289,1.0
-1.95453281684892,-1.9961929,1.0
0.7310391131686509,0.5028616,1.0
-1.0227072882162511,-1.0631304,1.0
-0.18620913763697602,-0.47156897,0.0
-0.9884820545633712,-1.0102398,1.0
-2.0181949987376773,-1.912026,1.0
-1.2761143943762718,-1.4333466,1.0
0.09223653405026468,-0.114364214,1.0
-1.3632576393120628,-0.05617878,1.0
0.7572863836577538,0.692104,1.0
0.7812942117792343,0.7957164,0.0
-1.7999738376754482,-1.983153,1.0
0.8273986844224194,0.53860295,1.0
-1.6239572737719328,-1.7414998,1.0
-1.73802108605309,-1.9102228,1.0
-1.0205195361910944,-1.118226,1.0
-1.0241635075395217,-1.3881804,1.0
-1.3756719614296762,-1.1988969,1.0
0.7324268399947964,0.66514695,0.0
-1.3784528285450337,-1.5962789,1.0
-1.6234400334458376,-1.5916181,1.0
-0.8222980534665161,-0.7432031,1.0
0.9586445300728804,0.7169836,1.0
0.09659329284679467,-0.15778196,1.0
-1.212908388486101,-1.2066243,1.0
0.5685786227895612,0.7228475,0.0
-1.2714647863294386,-1.5563747,1.0
-1.0455664006255383,-1.2790686,1.0
-1.6145457662148974,-1.380874,1.0
-1.9457817653332143,-2.0772438,1.0
-2.0300188677348343,-1.9815148,1.0
0.9392235314671789,0.5896247,0.0
-1.7405280993804668,-1.6080317,1.0
0.4800611427656117,0.46237934,0.0
-1.2438793736911753,-1.3154894,1.0
-1.1779437280216551,-1.6233996,1.0
0.6606133463910431,0.7272579,0.0
-0.6071731174851827,-0.95224965,1.0
-1.7654647941432755,-1.8323834,1.0
-0.8991903334920734,-1.0909193,1.0
-0.7603468777050392,-1.1687202,1.0
-1.5813462633037207,-1.300004,1.0
-1.5324019108144538,-1.5411216,1.0
-1.4739514993611784,-1.7008436,1.0
-1.1717539239721246,-1.0937023,1.0
-1.4740301328811392,-1.7151175,1.0
-0.2691551716058841,-0.26757845,1.0
-1.5343305358604535,-1.2964922,1.0
0.7595884826774115,0.324782,0.0
0.7546919311614232,0.8602334,0.0
-1.0591911657948774,-1.4864124,1.0
-1.3863637316118185,-1.5524,1.0
-1.0103782822520937,-1.4712635,1.0
-1.6983426593011552,-1.8781486,1.0
-1.4628692546349016,-1.5967286,1.0
-1.668147842528034,-1.7639571,1.0
-1.537782906912971,-1.8510672,1.0
-0.9675172073243414,-1.1613319,1.0
-1.0424180404035186,-1.0141377,1.0
-1.7345658611856019,-1.9759669,1.0
-2.0775524121778624,-1.8351742,1.0
-1.8278284991014464,-1.9721937,1.0
0.6358934763175522,0.041506886,0.0
-1.3354644672547111,-1.3191676,1.0
-0.8671587699647683,-0.9338144,1.0
1.0689149683390131,0.74522805,1.0
-1.212161791147544,-1.4354621,1.0
-1.7312662527102265,-1.9400868,1.0
-1.5128308787311715,-1.6287977,1.0
-1.5406730073193582,-1.39758,1.0
-1.2822691221098146,-1.5313033,1.0
-1.3453034629952776,-1.5854279,1.0
-1.7990853555064543,-1.772217,1.0
1.035214258754665,0.724762,0.0
-1.2840692602051391,-1.6609286,1.0
-2.0106947296611466,-2.0246873,1.0
-1.5730290820505708,-0.7453442,1.0
-0.8421438620568181,-1.1626567,1.0
0.7352622937333891,0.6033549,1.0
0.6265132739064768,0.6682806,0.0
0.8394110456261041,0.08727187,0.0
-1.8947079822879545,-1.9896655,1.0
-1.1929725137030347,-1.487147,1.0
-1.8323366285678933,-1.1571712,1.0
-1.3195216155841984,-1.2813531,1.0
-0.5747025282294307,-0.5348536,1.0
-1.8597447334482244,-2.025756,1.0
0.3736474096099016,0.1617223,1.0
-1.8062988001179856,-1.5181171,1.0
-1.9368332005964517,-1.8034441,1.0
0.8944427837712341,0.6609426,0.0
-0.6934445770370155,-1.3415816,1.0
0.7581415079288626,0.58251935,0.0
-1.4184364790218462,-1.8179904,1.0
-0.4647238603043658,-0.8400703,1.0
0.9650375339349384,0.6312868,1.0
-1.8376071066848647,-1.650456,1.0
0.6514642128570957,0.42596316,0.0
-1.5383221707084846,-1.8684261,1.0
-1.7013663043486926,-1.7900004,1.0
0.10619141402768237,0.24309239,0.0
0.835679236618716,0.65082115,0.0
-2.0138131740653757,-2.01939,1.0
-1.9366990703550109,-1.2527877,1.0
1.118567733458385,0.78166705,1.0
-0.6409966197601875,-0.42390573,1.0
-1.1986498890714965,-1.5940533,1.0
0.2271162799868059,0.37507164,1.0
0.8745680128535891,0.73574305,0.0
-0.5437511274265903,-0.5248451,1.0
-0.13021641717163127,-0.5900481,1.0
0.8075003298832755,0.5017001,1.0
-1.5115104898653648,-1.6241322,1.0
0.0897531209624332,-0.251873,1.0
-1.5623125416577857,-1.6016926,1.0
-0.6298982380014119,-1.2931818,1.0
0.7882109865623393,0.836848,0.0
0.5542607229050615,0.5058861,1.0
-0.4848316611258548,-0.92601776,1.0
-1.324259650927564,-1.4548863,1.0
-0.7539437715917742,-1.5410509,1.0
-1.564344052003945,-1.579885,1.0
-0.2646389830616213,-0.5201715,1.0
0.8775016573227683,0.834543,0.0
-1.605984324123383,-1.8095489,1.0
-0.6990692210676286,-0.92761725,1.0
0.8370544134743356,0.49086004,1.0
-0.2800013104713522,-0.28746986,1.0
-1.9455763310053005,-1.8668,1.0
-1.8117443378788407,-1.9208306,1.0
-1.083800513546458,-1.3281578,1.0
-1.5756650586478154,-1.5094484,1.0
-1.963864993482733,-1.8416054,1.0
-1.1630975475609042,-1.6422232,1.0
-1.5785145368282878,-1.6058223,1.0
-1.9489871928708289,-1.7000173,1.0
-0.17238642843544327,-0.5584512,1.0
-1.5894666163584572,-0.5899575,1.0
-1.4684014001705867,-1.6225361,1.0
-0.6689762824872889,-0.5231534,1.0
-1.4166103042388782,-1.4963672,1.0
-1.7155469639695058,-1.9263204,1.0
-1.319573711524802,-1.2170523,1.0
-0.3663431138255995,-0.59141076,1.0
-1.894769801552848,-1.9051933,1.0
-1.7781523236320187,-1.7930746,1.0
0.7158254149772513,0.77386725,0.0
0.5627030427097403,0.43947893,1.0
-0.6100016475485459,-0.8508684,1.0
1.0857260904936352,0.6516013,0.0
-1.357170386857906,-1.5542862,1.0
0.7864758432999379,0.73753315,0.0
0.6757366794535518,0.70991623,0.0
-1.7904248682273998,-1.1356461,1.0
0.5291283255391475,0.49549365,0.0
-1.9012861115951967,-1.6104391,1.0
0.6919826805667525,0.5597832,1.0
-1.84538835063968,-1.8787758,1.0
-1.7281683641948888,-1.3758059,1.0
-1.8063231805593791,-1.9094894,1.0
0.7351670229811574,-0.17067832,0.0
-1.908843241142394,-1.6978009,1.0
-1.2637867978809432,-0.7568119,1.0
-1.2068554189534362,-1.2608598,1.0
-1.943034681917445,-1.869267,1.0
-1.4849974099065733,-1.3672274,1.0
0.6179582507155963,0.452686,0.0
-2.013850039686356,-1.9662131,1.0
-1.856298547362738,-1.8399029,1.0
-0.7800067810943548,-1.1374111,1.0
-1.990808763149492,-1.7680684,1.0
0.958260804874605,0.47974235,1.0
0.7697552657616926,0.55275255,1.0
-1.983985853858626,-2.0559077,1.0
0.7320984886039288,0.5550693,0.0
-0.8897462240439037,-0.9478731,1.0
-0.8227020226079014,-0.77792704,1.0
0.7644927070131444,0.5241281,0.0
-0.6544349274672768,-0.6831577,1.0
0.9310996537510641,0.4617313,0.0
-0.3747315313777753,-0.5268135,1.0
0.8796352975113181,0.7745659,0.0
-1.2734551885462355,-1.4324661,1.0
-1.83053681412418,-2.0061312,1.0
0.33237536567405634,-0.24875489,1.0
0.7228954327054095,0.81693673,0.0
-1.54762500257686,-1.418419,1.0
-1.816099595052439,-1.784049,1.0
-1.0488507476438975,-1.1231692,1.0
-1.9334575862196528,-1.8643091,1.0
-1.1644912695389331,-1.4517472,1.0
0.7551439210877945,0.5789248,0.0
-0.723075449499116,-1.0135,1.0
-1.5155227332985368,-1.4131505,1.0
-0.7890268433868798,-1.216248,1.0
-1.4097865543299006,-1.5669672,1.0
-1.983446517060366,-2.0004733,1.0
-1.7211082234536246,-1.4524608,1.0
-1.1973388334519284,-1.7145818,1.0
0.13795848675531716,-0.17410728,1.0
-1.6922766311404884,-1.7860922,1.0
-0.4332922413811845,-0.19384316,1.0
-1.5418126211284229,-1.8047527,1.0
-1.6556466799028788,-1.360295,1.0
-0.8591383985067712,-0.55041623,1.0
-1.683530019096476,-1.7827787,1.0
-1.1717572001062142,-1.0878898,1.0
-1.6059519012336572,-1.6548637,1.0
0.4132682376518908,0.6647054,0.0
0.8292168737250452,0.67317665,0.0
-1.5102562578319478,-1.6427238,1.0
0.8224445986900615,0.53823376,0.0
-1.771474280972968,-1.3897387,1.0
-1.9488999739052888,-2.022194,1.0
-1.8380142378528024,-1.9694091,1.0
0.8018029423208277,0.5805027,0.0
-1.9413904838772815,-1.9103386,1.0
-1.3043230583546803,-1.3983141,1.0
-2.059927684569125,-1.8646753,1.0
-1.8995357140811249,-1.8990607,1.0
-1.8340408100591563,-1.770323,1.0
-1.434892442857787,-1.5875765,1.0
-1.9909980922971164,-1.9260781,1.0
-1.8451655219233216,-1.0115032,1.0
-1.5239213403152114,-1.3021582,1.0
-1.535850756313501,-1.1533139,1.0
-1.9913233258027605,-2.1163192,1.0
-1.8023852863868024,-1.6582422,1.0
-1.3646449462894936,-1.714341,1.0
-1.7406105874694902,-1.8095523,1.0
-1.0265115944126617,0.65549093,0.0
-1.9095598296913088,-1.8534075,1.0
-1.885204799572708,-1.7271386,1.0
-1.7439454781850992,-2.0443726,1.0
0.973478145900796,0.6448714,0.0
-1.917373993470341,-1.9361128,1.0
0.5709258525580687,0.4163522,0.0
-1.858848072735616,-1.8049256,1.0
0.7209403493331531,0.0006689131,0.0
-0.1249298858558035,-0.3677073,0.0
-1.3056753279821842,-1.1920581,1.0
0.4030161895034969,0.65368134,1.0
-0.9408225721298332,-0.99384713,1.0
-1.796016736798071,-1.9329449,1.0
-0.8370876748288212,-1.0191257,1.0
-1.500999885704387,-1.5998402,1.0
-1.894749972929376,-1.9426152,1.0
-1.0781545622007451,-1.2289419,1.0
-2.0228507994372458,-2.0657487,1.0
-1.3533044034277188,-1.344374,1.0
-1.370997199933511,-1.431885,1.0
-1.7909662020333612,-1.5929278,1.0
0.7675491037715699,0.7005932,0.0
-1.7343271063875778,-1.8393861,1.0
-1.2055628161820853,-1.4174074,1.0
-1.3325863479223838,-1.1527386,1.0
-1.6986490355041493,-1.7797805,1.0
-1.5316636272398605,-1.9252644,1.0
-1.3854522875741595,-1.5814189,1.0
-1.0837017287750308,-1.15711,1.0
-1.8048790888646409,-1.8860624,1.0
-1.256398051971911,-1.3451691,1.0
-0.8504264452060066,-1.0672188,1.0
-1.1600667839449357,-1.4739,1.0
-1.7342584282040832,-1.8183867,1.0
-1.0473521206783192,-1.2808614,1.0
-1.5916469020999984,-1.242341,1.0
-1.075516582168172,-1.560353,1.0
-1.5390568391259691,-1.6497873,1.0
-1.8719715998885231,-1.9670396,1.0
-1.7038550401179349,-1.5903418,1.0
-1.2393159949668922,-1.1832925,1.0
0.38605033662544974,0.31375647,0.0
-1.9197986143911303,-1.6981385,1.0
-1.26433557856755,-1.386578,1.0
-0.7223738507942236,-0.79961723,1.0
-1.8710977790340344,-1.9664656,1.0
1.0582841210823013,0.8187529,1.0
-1.9516593591016869,-1.8851298,1.0
-0.6267333898064599,-0.36021918,1.0
0.7552699547664589,0.8119031,0.0
-0.9635081294231808,-1.1076734,1.0
-0.5091607939631232,-0.38708034,1.0
-1.7442860352395524,-1.7210103,1.0
-1.1623143646205998,-1.5960094,1.0
1.0355056620347654,0.76797974,0.0
-1.7989842827113611,-1.9631854,1.0
-1.6969852041340132,-1.7569423,1.0
