Y_true,Y_pred,with_uAUG
0.8856463647995894,0.6888067,0.0
-1.9745429978263347,-1.9540856,1.0
0.4748026189885744,0.4771883,0.0
0.8671170534099315,0.9430174,0.0
-1.6218841960127162,-1.6118426,1.0
1.1301053412313828,0.91805285,1.0
-0.9321577599383868,-1.0802467,1.0
0.7588256661939925,0.912857,1.0
-1.923052309982945,-1.9445664,1.0
1.1585268932920232,0.81371886,1.0
-1.9284286931095864,-2.1117313,1.0
-1.3329602258072142,-1.5593243,1.0
0.5735818038471834,0.57635796,1.0
-0.231664168092256,-0.61054087,1.0
-0.737745866199169,-0.7850267,1.0
0.24781192490115345,0.15791069,1.0
-1.0816392269442534,-1.201137,1.0
-1.5457153742398215,-1.674132,1.0
-1.6230650794767263,-1.634163,1.0
-1.851741554383056,-1.6313497,1.0
-0.32933591953156643,-0.77250475,1.0
-0.2100504626358297,-0.63492817,1.0
-0.5324752312822579,-0.43851537,1.0
-2.073577562895038,-2.1711829,1.0
-1.1595864678604666,-1.2857634,1.0
-1.8384205912950158,-1.5736461,1.0
-1.9913233258027605,-2.0882647,1.0
-1.8023852863868024,-1.6132895,1.0
-1.3646449462894936,-1.498339,1.0
-1.7406105874694902,-1.8480601,1.0
-1.0265115944126617,0.84088457,0.0
-1.9095598296913088,-1.8822539,1.0
-1.885204799572708,-1.7437453,1.0
-2.1211106872720475,-2.274752,1.0
-1.7439454781850992,-2.0199926,1.0
0.973478145900796,0.8963747,0.0
-1.917373993470341,-1.939585,1.0
0.5709258525580687,0.5429649,0.0
-1.858848072735616,-2.0656073,1.0
0.7209403493331531,0.9916144,0.0
-2.139877957040132,-2.114371,1.0
-0.1249298858558035,0.03613981,0.0
-1.1899366743431927,-1.3104175,1.0
-0.8107865569793785,-0.98484194,1.0
-1.0067562218152688,-1.1591429,1.0
-1.4959544296972147,-1.4623183,1.0
0.7304073584781359,0.67964333,0.0
-1.6340863711409233,-1.4346833,1.0
-0.3676651770596767,-0.30611822,1.0
-2.0090824589429457,-1.9632802,1.0
-1.7057489992039032,-1.7606238,1.0
-1.599183520425737,-1.8741658,1.0
-0.5400064458893039,-0.659859,1.0
-1.482469699568434,-1.4597651,1.0
0.7289910595628153,0.59136724,0.0
0.6693820495889886,0.47966427,1.0
-2.221546027947591,-2.1355984,1.0
-1.847238608803592,-1.9495155,1.0
-0.9162514926801684,-0.791846,1.0
0.7074043968434829,0.4379812,0.0
-1.7884643750805276,-2.0919101,1.0
0.9737611049029348,0.7626259,1.0
1.2518647755212564,1.0399387,1.0
0.35918083578245097,0.2840846,0.0
-1.6213072767300598,-1.8549846,1.0
0.8255960032112679,0.8867157,1.0
1.0270697531019053,0.9134795,1.0
-1.941484573118424,-1.9907091,1.0
-1.6710279828801682,-1.7511816,1.0
0.6485617253153101,0.4461407,0.0
0.3545437362982722,0.58334863,1.0
-0.4175837064780725,-0.30606395,1.0
-1.586042355240719,-1.599081,1.0
0.6334025463885857,0.9462183,0.0
-1.8262579263789225,-2.084082,1.0
0.9829164099825246,0.915351,0.0
0.5999671238919797,0.8730057,0.0
-1.7541213822838349,-1.5573705,1.0
-1.5910745054536088,-1.4742388,1.0
0.8584830149300641,0.80200785,0.0
-1.3995468032043192,-1.3253701,1.0
1.1519779769495528,0.76476616,0.0
0.9049103383449421,1.0465833,1.0
-1.6423049935617444,-1.5032909,1.0
0.9220959580385288,0.9122774,1.0
-1.8539027327049056,-2.1369905,1.0
-0.6255248944801487,-1.042703,1.0
-1.4775950214447762,-1.546462,1.0
-1.5820936057552284,-1.5581464,1.0
-1.8407254565503648,-2.254361,1.0
-1.8768855225185408,-2.358892,1.0
1.3577772812340951,0.95910484,0.0
-1.3823708043761302,-1.5123303,1.0
0.8229454109734118,0.80070037,0.0
0.5739250633013832,0.44113103,1.0
-1.6504889327125465,-1.5812476,1.0
-0.3843977379879866,-0.68371207,1.0
-1.4935966759302342,-1.9104124,1.0
-1.73947300037017,-1.9144771,1.0
0.7731083176118929,0.69053227,0.0
-1.9350625938679,-2.0234334,1.0
0.959294772992154,0.9508252,0.0
-1.2828942299305184,-1.520203,1.0
-0.8701757785387811,-0.43757722,1.0
-1.182671732155106,-1.4326874,1.0
1.0285818897502148,0.97434384,0.0
0.6424409256456322,0.7881354,0.0
-1.4286635933353138,-1.23365,1.0
-1.295646630108628,-1.8590946,1.0
-0.7532781319436688,-0.89588666,1.0
-1.5806207326845747,-1.5566187,1.0
-1.3099304467912776,-1.5000561,1.0
-1.3475673868907383,-1.1242515,1.0
-1.473356696418416,-1.5365441,1.0
1.1311127486552794,0.6963811,1.0
1.134188300388688,0.87725466,1.0
-1.1488485005666929,-1.4625425,1.0
-2.1036083567003505,-1.898874,1.0
-2.069587222064446,-2.0917864,1.0
0.3650331359976205,0.8261588,0.0
-2.005199176286363,-2.0498302,1.0
-0.8986749695241458,-0.90566903,1.0
-1.0652989008263785,-1.1643671,1.0
-1.5314108173143277,-1.7512107,1.0
-1.8033282527830423,-1.9141982,1.0
-0.8762479056026108,-1.2050683,1.0
-0.8261252493637495,-0.8398015,1.0
-1.8948533147454616,-1.7713141,1.0
-1.2241505319424295,-0.80084676,1.0
-1.9703859899972167,-1.9357411,1.0
-1.7344844280451743,-1.8012391,1.0
-2.005393339129664,-1.0606848,1.0
-1.280181629247379,-1.1405785,1.0
-0.5339005195829221,-0.7460309,1.0
-1.9341894271045288,-1.9218878,1.0
-1.593239710426509,-1.76947,1.0
-1.105755219214777,-0.78943837,1.0
0.8158169644907579,0.8407264,0.0
-1.7592392269423407,-2.0853195,1.0
-1.3661328918883875,-1.4771307,1.0
-1.9077367974575816,-1.5540994,1.0
-1.3522280199478471,-1.3241624,1.0
-0.4602981817965306,-0.37390402,1.0
-1.1655677567243374,-1.4113505,1.0
-0.5244669247262437,-0.77130246,1.0
-2.025714608486999,-1.959898,1.0
-1.197362160923337,-1.583029,1.0
-1.370271959495424,-1.4385873,1.0
-1.597340895457879,-1.6462796,1.0
-0.5584217148819329,-0.51349735,1.0
-1.159890015627324,-1.3658028,1.0
-0.3644704340510927,-0.2616432,1.0
-2.1253335315529425,-2.4468608,1.0
0.6688610623337115,0.74190646,0.0
-0.10426920738161892,-0.28479478,1.0
-1.788496757157109,-2.1159344,1.0
0.4913095891793898,0.5342658,0.0
-0.6844454266118419,-1.265187,1.0
-1.1183333249339928,-1.3189583,1.0
-1.0150562107785237,-1.4269422,1.0
0.7174163501250969,0.64606816,0.0
-1.3955958285761128,-1.556017,1.0
-1.6896185690220626,-1.9730225,1.0
0.7969292110598413,0.97141546,0.0
-1.2936723542135242,-1.4428089,1.0
-0.32774595334850765,-0.4880278,1.0
-1.3265202750199423,-1.3317257,1.0
-1.3667050649688683,-1.2808831,1.0
-1.3760213965125492,-1.4239026,1.0
-1.7185073589474869,-1.537309,1.0
-1.1701485596363213,-1.3053262,1.0
-1.4352633145059632,-1.5616407,1.0
1.0249007552285645,0.9678357,0.0
-2.0516929108252002,-2.316784,1.0
-1.330036284658907,-1.3223631,0.0
-1.9481439717759719,-2.2415655,1.0
-1.4431719008420645,-1.604148,1.0
-1.3939206774341015,-1.4749061,1.0
-1.3272610080808809,-0.7924947,1.0
-1.9840893234095043,-2.3640573,1.0
0.7541587360180527,0.54628533,1.0
-1.0677794123094886,-1.4344751,1.0
0.8473568460360592,0.89871275,0.0
-1.7952395739252824,-1.9167132,1.0
-1.5593120335802857,-1.6574992,1.0
-1.940711294465272,-2.1013486,1.0
-1.9211707912661675,-1.7661331,1.0
-2.107162722409221,-1.9704993,1.0
0.7117809388469238,0.87926584,0.0
-1.8235294317751272,-1.603289,1.0
-0.6821854034111015,-0.5790861,1.0
0.7671817589864065,0.87396014,0.0
-1.6664984935167428,-1.3015022,1.0
0.9136063764578408,0.86465734,0.0
0.5409366054475795,0.43227413,0.0
0.7484041782579466,0.7602326,0.0
-2.0397950564031664,-2.0131743,1.0
-0.58328264934844,-0.29746675,1.0
-1.564733178004463,-1.5850686,1.0
-0.9539563524001916,-1.0902696,1.0
-1.8649064502129653,-2.126288,1.0
-1.8462007273476528,-1.8057579,1.0
-2.212809076060991,-2.2314603,1.0
0.7993633985943371,0.9232262,0.0
-1.1082456473427835,-1.0514566,1.0
-1.603791397955617,-1.6049061,1.0
-1.3888963634307796,-1.0981095,1.0
0.43545193374062185,0.65599364,0.0
0.6219367293432011,0.6687546,0.0
-0.8035771373719621,-1.3510389,1.0
-2.299359503172898,-2.4019122,1.0
-1.079152932666851,-1.0395924,1.0
-2.143794486666566,-2.0891004,1.0
-0.9453072279649763,-1.3217517,1.0
1.1022183237138012,0.97771436,1.0
-1.538967394302898,-1.5863701,1.0
0.6813745381708362,0.71543187,1.0
-1.4901940707005592,-1.7605608,1.0
-1.0296211375769606,-1.3156452,1.0
-1.4944528019733332,-2.0003338,1.0
0.05342571202552039,0.42722198,1.0
1.099406384122293,0.9555033,0.0
0.049952624633610665,-0.1129268,1.0
-1.5801582247641868,-1.4925927,1.0
1.0088039416451624,0.4574687,1.0
-0.5964767516811829,-0.71649593,1.0
-0.007626603837036699,0.17350394,1.0
0.7207377952855626,0.646169,0.0
-1.7251362743490049,-1.441156,1.0
0.8360749204229491,0.8832304,0.0
-0.7722493066532753,-0.98428375,1.0
-1.3452489269295609,-1.264084,1.0
-2.0011382350572213,-2.0564446,1.0
-0.455204730143027,-0.50709313,1.0
-1.8706453273020984,-2.0780659,1.0
-1.5358815210698635,-1.8320384,1.0
-1.7054508488482008,-1.7030805,1.0
-0.9212349960777779,-0.9075137,1.0
0.7521331588520719,0.78225416,0.0
-0.6854995456034353,-0.95790434,1.0
-0.9440586051513272,-1.2141489,1.0
-1.6742085115916938,-1.4893911,1.0
0.2585912359505765,0.3520733,0.0
-1.7114434505816822,-1.8893918,1.0
-0.2762273415254782,-0.34949303,1.0
-2.0268419523218952,-1.5107251,1.0
0.4614667090141046,0.35162586,1.0
-0.9383836706227932,-1.1526517,1.0
-1.7515998725986532,-1.8601614,1.0
-1.086860877786311,-1.1944932,1.0
-0.8373520476552283,-0.8081566,1.0
-1.9547404064562748,-2.346121,1.0
-0.9635171979930026,-1.3214712,1.0
0.5915373344089584,0.7740752,0.0
0.9182029663825724,0.7152326,1.0
0.7539973166109281,0.39180833,0.0
0.6873418620655336,0.4073701,0.0
-1.3872306454148424,-1.5212313,1.0
-1.9953899564997928,-2.2188087,1.0
0.5094654494809447,0.36241323,0.0
0.9254709514630882,0.9683083,0.0
0.5773537341487422,0.65768784,1.0
-1.3131158074142977,-1.1267203,1.0
-0.384700924675456,-0.6091335,1.0
-2.0332955039109475,-2.2697392,1.0
-1.790277966668314,-1.8196218,1.0
0.9900881452127877,0.9882532,0.0
-1.6387832051085849,-1.6734076,1.0
-1.530396382017876,-1.3099724,1.0
-1.5289898166744498,-1.9534461,1.0
-1.0177031997824046,-0.9936353,1.0
0.6626794969295412,0.82312375,0.0
-1.4223814772721015,-1.3975013,1.0
0.7034426196958272,0.7007222,0.0
-1.4901144093263952,-1.3655701,1.0
0.6695024236333297,0.6314222,0.0
0.9242302826549944,0.7508649,0.0
-1.6878407537668918,-1.4313685,1.0
-0.34859273422144793,0.15518919,1.0
-1.2978436307286327,-1.6305246,1.0
-0.9830740604066311,-1.3240943,1.0
0.2069951729878934,0.12159755,1.0
-0.3207497428100994,-0.4502803,1.0
-2.1524707713889657,-2.042544,1.0
0.903923803353419,0.95260155,1.0
-0.9243292632428396,-1.2310364,1.0
-1.5760741686842796,-1.6835995,1.0
-0.8039630014146251,-1.1908624,1.0
0.8044803828714935,0.7726627,0.0
-1.9097362547484709,-2.0290735,1.0
-1.8294107511026376,-1.6268364,1.0
-1.4925115987987685,-1.6936312,1.0
-1.5472901281051883,-1.6326888,1.0
-1.6972372937821687,-1.8902228,1.0
-0.8394778431136007,-0.652472,1.0
-1.5984160305827708,-1.7368073,1.0
-1.00407323510306,-1.2025607,1.0
-1.8936022425484005,-2.2213192,1.0
0.6155605277959211,0.767888,0.0
-0.2299062538914506,-0.598434,1.0
-1.708256468909961,-1.8123615,1.0
-1.4728990082347737,-1.4727921,1.0
0.8068710865650303,0.7088451,0.0
0.9882635341331064,0.77311003,0.0
0.5906177551912938,0.44777983,1.0
0.8762437698737968,0.7319315,0.0
-0.15894519080547545,-0.34164715,1.0
-0.8140897089815623,-1.2162158,1.0
0.2636956754096031,0.64285964,1.0
1.0528062099827775,0.9841749,0.0
-1.2747197300818036,-1.3020785,1.0
-0.5874970498660422,-0.8321502,1.0
-1.6121577977854966,-1.6596062,1.0
0.8492134660697116,0.7533749,0.0
-1.0951633133537717,-1.2549229,1.0
-1.8390760206688928,-1.8319125,1.0
-1.1821084579470849,-1.5517191,1.0
-1.2052388187079908,-1.5816115,1.0
-1.6859562246732442,-2.0366251,1.0
-0.8919143099376041,-1.0845501,1.0
-1.849942026923744,-1.9299315,1.0
-0.5997432702118072,-0.4373199,1.0
0.3008507639765617,0.5587742,0.0
0.863493178157753,0.75748605,0.0
-1.291656674032135,-1.3663057,1.0
-1.9041228882698311,-1.8950009,1.0
0.7105375015957865,0.7907335,0.0
0.7194189303220786,0.6029313,0.0
-0.6872105855043508,-0.9498539,1.0
0.9715025079034412,0.8785712,0.0
-1.2989988315105658,-1.6708788,1.0
-0.8242989357406051,-0.54510933,1.0
-1.6207666517243884,-1.9396768,1.0
-1.6760903843140371,-1.53234,1.0
-1.6449142799234884,-0.9922609,1.0
-0.892927716716503,-0.372651,1.0
0.9374048584227088,0.87172264,0.0
-1.5423820239473671,-1.5000093,1.0
-1.1740304233599088,-1.3221943,1.0
0.8361718022107363,0.9070384,0.0
-2.08490290004974,-1.8264184,1.0
-0.9348244776573108,-1.0247854,1.0
-1.5658382572023983,-1.6083854,1.0
-0.4703810004790674,-0.6523466,1.0
-0.8493313533568655,-1.2037332,1.0
-1.4022398944837386,-1.4724503,1.0
-1.5774683367647913,-1.764234,1.0
0.9990431225083352,0.92508566,0.0
-1.733741662115636,-1.5192308,1.0
-1.2967788438088996,-1.28523,1.0
-0.621659784378062,-0.6352474,1.0
-0.8206356943603823,-0.88646734,1.0
0.5525934290396795,0.6111767,1.0
-1.2766844268339022,-1.3219191,1.0
0.8195007935720529,0.8218541,0.0
-1.7787646551199268,-1.7610911,1.0
-1.340970009985492,-1.5122846,1.0
-0.7648476563792911,-1.1099524,1.0
0.5261106804699319,0.7626601,0.0
-1.0527991749760308,-0.9803487,1.0
-2.0328878797257106,-2.1319184,1.0
-1.3812622909153291,-1.3887172,1.0
-0.8916472010407479,-1.3130087,1.0
-1.400934717867002,-1.5759599,1.0
-1.8573140446701693,-2.02132,1.0
-1.1485885181870248,-0.97058755,1.0
-1.992453211077956,-1.8359456,1.0
-0.9764096277962232,-1.069503,1.0
0.9575587197973452,0.86619276,0.0
-1.21600627158599,-0.90065986,1.0
-1.2939681042908278,-1.6616788,1.0
-1.509734465882361,-1.7385346,1.0
-1.097241218895704,-1.2830037,1.0
-1.4820296183366943,-1.1537789,1.0
0.3316539386144639,0.41409618,1.0
-1.91819581493016,-2.0257134,1.0
-0.9962216662684444,-1.6405004,1.0
0.6706868376945524,0.822264,1.0
-2.1476713730507355,-2.1618614,1.0
-1.3272225660157289,-1.6181746,1.0
0.6018285284305169,0.7695791,1.0
-1.617352870006311,-1.1990974,1.0
0.9304706424449952,0.9854426,1.0
0.8407162307405754,0.58835334,1.0
0.8795409001558092,0.93736666,0.0
-1.0069425223267587,-1.6631389,1.0
-1.6662208286948643,-1.8337755,1.0
-1.9927665977520197,-2.4795556,1.0
-2.2897129807990084,-2.1510024,1.0
-1.843290839639888,-1.5160192,1.0
0.8685009250379764,0.9426885,0.0
0.7493270211490249,0.7407897,0.0
-0.9131071763562848,-1.2573078,1.0
-1.2432617139291335,-1.2993358,1.0
0.9218243375707604,0.8694265,0.0
-1.1462246914161018,-1.5756739,1.0
-0.762283738788749,-0.636907,1.0
0.5890383636442855,0.6774926,1.0
0.7920741955850568,0.74925154,0.0
0.5776957669383438,0.7141547,0.0
-1.298795960267584,-1.7690961,1.0
-0.894548309090237,-0.8770059,1.0
-0.3634437673748295,-0.5110986,1.0
-1.2269321011845524,-1.4394029,1.0
0.9916981021053164,0.9727165,1.0
-1.4484508973548569,-1.4411501,1.0
-0.9153000607273184,-0.6584756,1.0
-1.724656149337761,-1.7591561,1.0
0.5678883434104997,0.7788902,0.0
0.5885271573160442,0.1722605,0.0
-1.6346421529202113,-1.8652216,1.0
1.032502537684291,1.0493878,1.0
-1.9270650248688408,-1.964661,1.0
-1.3868385371268717,-1.3110566,1.0
-1.7464011859355468,-1.4837301,1.0
-1.774053570365271,-1.9197651,1.0
-2.004761066025861,-2.006343,1.0
-1.5438146227874974,-1.4783429,1.0
-1.03583681200786,-1.3962353,1.0
-1.9745914105250189,-1.7939003,1.0
-1.6236692519783902,-1.6753057,1.0
-1.7601330746645616,-1.651754,1.0
-1.740936912653845,-1.8944621,1.0
-1.1442446324865272,-1.1304674,1.0
0.5395074445416114,0.4966764,0.0
-1.5800095760056398,-1.731247,1.0
-1.9166965285781048,-1.7074795,1.0
-0.2058289258395103,-0.26060298,1.0
-1.877888306883076,-1.8200998,1.0
-1.4646576209772189,-0.45494357,1.0
-1.3231620045312549,-1.4050196,1.0
-1.3822022592352563,-1.7327678,1.0
-1.5086614435653931,-1.6077633,1.0
-1.873137359889352,-2.2876818,1.0
0.9660936164350876,0.90131766,1.0
-0.7359095713975239,-0.62951446,1.0
-1.7392652115178109,-1.915498,1.0
-2.015464203695289,-1.4158027,1.0
-1.5636471227185342,-1.6971134,1.0
-1.4417445891369662,-1.7233399,1.0
-2.0511758689549517,-1.7366005,1.0
0.8590368574016132,0.88740677,0.0
-1.7648383379447925,-1.8508081,1.0
1.0127751561906335,0.751717,0.0
-1.540638193695459,-1.6048764,1.0
-1.5115104898653648,-1.6693692,1.0
0.0897531209624332,-0.31241888,1.0
-1.5623125416577857,-1.7776335,1.0
-0.6298982380014119,-0.47647557,1.0
0.7882109865623393,0.9020992,0.0
0.5542607229050615,0.6336958,1.0
-0.4848316611258548,-0.8678727,1.0
-1.324259650927564,-1.3976047,1.0
0.7767139741667614,0.7404371,0.0
-0.7539437715917742,-1.254005,1.0
-1.564344052003945,-1.7718945,1.0
-0.2646389830616213,-0.38024464,1.0
-1.605984324123383,-1.7212853,1.0
0.8775016573227683,0.81501454,0.0
-0.6990692210676286,-0.91551524,1.0
0.8370544134743356,0.9173674,1.0
-0.2800013104713522,-0.33442733,1.0
-1.9455763310053005,-1.7825841,1.0
-1.8117443378788407,-1.8088183,1.0
-1.5756650586478154,-1.6392162,1.0
-1.963864993482733,-2.088111,1.0
-1.083800513546458,-1.3005584,1.0
-1.1630975475609042,-1.6597071,1.0
-1.5785145368282878,-1.7570945,1.0
-0.17238642843544327,-0.37789398,1.0
-1.9489871928708289,-1.8524225,1.0
-1.5894666163584572,-0.70713204,1.0
-1.4684014001705867,-1.4028404,1.0
-0.6689762824872889,-0.36872005,1.0
-0.9933517581668462,-0.9519028,1.0
0.7782609051503708,0.7007558,0.0
-1.4367266861484265,-1.4462401,1.0
-1.7293533843916422,-1.7428273,1.0
-1.0256318206261934,-0.5648938,1.0
-1.1475884124331557,-1.069402,1.0
-1.4886784358447869,-1.7988616,1.0
-1.8078061492248707,-1.6511576,1.0
-1.6456256408272327,-0.99618536,1.0
-0.18754041195234708,0.42906532,0.0
0.7076753181295288,0.9040007,1.0
-1.715269039349116,-2.0049305,1.0
-1.484229749668584,-1.2305315,1.0
-1.4511945233534342,-0.6634059,1.0
-1.0291267902798733,-1.2146013,1.0
-1.0019712840597224,-1.3446503,1.0
-1.5760567265747063,-1.870125,1.0
-0.6893686968015779,-1.3442467,1.0
-0.7299285586585665,-0.264811,1.0
-1.631684295974285,-1.7268013,1.0
-1.4023711671817276,-1.4888914,1.0
0.6398987235245119,0.49547768,0.0
0.8089176562410654,0.87655973,0.0
-1.483173439610992,-1.3436135,1.0
-1.7327806767931937,-1.9826058,1.0
-1.9458657201049545,-2.1740346,1.0
-1.494138606384685,-1.375888,1.0
-1.9762814161019941,-2.0814717,1.0
-1.915650004885871,-2.0447233,1.0
0.7529173658494763,0.6219358,0.0
-2.0219074403667427,-2.1082065,1.0
-1.9793647635005969,-1.5003903,1.0
-1.6742115124300565,-1.6395428,1.0
-1.0478000350716503,-1.3669356,1.0
-1.1633676305848721,-1.4513415,1.0
-2.2127654415825284,-1.7840198,1.0
-1.8574466747068727,-1.5143629,1.0
-1.5888955823861701,-1.6960362,1.0
-0.9973383698242898,-1.2430764,1.0
-0.6724598494446968,-0.47779614,1.0
-1.9040601732773583,-1.6670018,1.0
-1.4819751058084454,-1.6886711,1.0
0.8785343975176441,0.75477487,1.0
-0.9100524101450372,-1.2891688,1.0
-1.4265303990433809,-1.7219795,1.0
-1.250690273898624,-1.3007481,1.0
-1.2381206358633097,-1.1012226,1.0
-0.8611346920727048,-1.2363875,1.0
0.7392427046235045,0.7756583,0.0
-1.8152768253803784,-1.821307,1.0
-1.2243724112456535,-0.92993486,1.0
-1.2540723497276347,-1.2974951,1.0
-1.6884224979272515,-1.8936884,1.0
-0.5870365572698054,-0.6553078,1.0
0.98051270647606,0.8866358,1.0
-1.5072024795938792,-1.4407353,1.0
0.05338156078070652,0.46813405,1.0
-2.054055227990125,-2.059511,1.0
-1.8942718189694283,-1.3382173,1.0
-1.8091111807167668,-1.9392978,1.0
-1.6587156038892386,-1.9240035,1.0
-0.07098368493214452,0.032251783,1.0
-0.5304464437281207,-0.46711376,1.0
0.6086229835082559,0.46116513,0.0
0.7310391131686509,0.6665751,1.0
-1.0227072882162511,-1.1492199,1.0
-0.18620913763697602,-0.3998746,0.0
-0.9884820545633712,-1.0676645,1.0
-2.0181949987376773,-2.1699376,1.0
0.09223653405026468,-0.1680838,1.0
-1.2761143943762718,-1.4034971,1.0
-1.3632576393120628,0.40495318,1.0
-1.7999738376754482,-2.025877,1.0
0.7812942117792343,0.75544864,0.0
0.7572863836577538,0.9030455,1.0
-1.6239572737719328,-1.7742466,1.0
-1.73802108605309,-1.9157869,1.0
0.8273986844224194,0.8557509,1.0
-1.0205195361910944,-1.156169,1.0
-1.899622355246449,-2.0832837,1.0
-1.338468170131656,-1.5141281,1.0
-1.883401386080984,-1.9333581,1.0
0.6939309553777776,0.79643416,0.0
-1.6502986481587676,-1.0585506,1.0
-1.129977897674688,-1.0589606,1.0
-1.3174520895864723,-1.5261217,1.0
-1.256014270629113,-1.289632,1.0
-1.6969202281093343,-1.3851746,1.0
-1.6871680185788729,-1.9043514,1.0
-1.5546330291011008,-1.2566485,1.0
-0.8367381848823761,-0.81688255,1.0
-1.1432667165369426,-0.58208853,1.0
0.7855479119870071,0.7221735,0.0
0.8922883457485298,0.7787002,0.0
-0.4916220537202365,-0.513735,1.0
-1.6505007464338413,-1.4894325,1.0
-1.1704566340081046,-1.3915787,1.0
0.8695701357034461,0.6630396,0.0
-0.9476846307192628,-1.0337956,1.0
0.17449667906969574,0.071983494,1.0
-1.695786284319442,-1.7828171,1.0
0.6615164584283496,0.24008437,0.0
-1.3210929002750762,-1.6638455,1.0
-1.6982853836595315,-2.0310075,1.0
-1.6361414820068363,-1.6153136,1.0
-1.3876440434963386,-1.3799627,1.0
-2.190494312335018,-2.183753,1.0
-1.9307599065065668,-2.1524363,1.0
-0.654614859995919,-0.33688185,1.0
-1.6234401939420853,-1.9933,1.0
-0.6564518832009727,-1.0518186,1.0
-1.9529189949624484,-1.7715142,1.0
0.7405095431322368,0.75929326,1.0
-1.4444344799384412,-1.1455383,1.0
